Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63)
1.5093641967530687e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021726262253108992,0.049582344914389995,0.19309798264810185,0.012028939224740886,0.00016735015507007408,6.150407180028117e-10,2.328252329243857e-07,1.3712189885185013e-07,5.739520473154829e-14,5.94124595650133e-12,6.743157963908747e-09,1.135033653842422e-07,0.00022982042111142917,2.170007109098828e-09,0.0004950378039136446,3.203763096792108e-10,2.0363306116028072e-05,1.5302249551663628e-11,8.039237463728093e-07,9.155554503795929e-06,6.031772012154935e-14,8.038442940881692e-10,2.7845394606885543e-12,1.0766866509681413e-14,2.963467005443322e-09
1.5176704358586306e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021691388025964514,0.04958062126856796,0.19307725679459195,0.012064089790286425,0.0001670737318234658,6.167172312225218e-10,2.3299604987230134e-07,1.3660565522886226e-07,5.752311343495611e-14,5.948523663147907e-12,6.732053532255559e-09,1.1393234744298173e-07,0.00023154863585190388,2.1798502724016426e-09,0.0004990091977300597,3.2253295072035963e-10,2.063473863530139e-05,1.5392573092335842e-11,8.038196217716989e-07,9.213541436863036e-06,6.068752294938796e-14,8.024498481083892e-10,2.799150990329927e-12,1.0784161772100662e-14,2.9969020615195448e-09
1.5259766749641926e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021656713317135375,0.049578893543907744,0.1930566267932214,0.012099039280286546,0.00016679886466267724,6.183830357106162e-10,2.3316469156298124e-07,1.3609431643465576e-07,5.764997801025469e-14,5.9557785732437775e-12,6.721011855873546e-09,1.1435971461686153e-07,0.00023327756079370864,2.1896705246600185e-09,0.0005029856518649495,3.246867729476809e-10,2.090798527147469e-05,1.5482716992724707e-11,8.037112670537864e-07,9.271504386501317e-06,6.10568579824803e-14,8.010588886288818e-10,2.8137224446313483e-12,1.0801342622158353e-14,3.03049477465416e-09
1.5342829140697546e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02162223676979058,0.04957716178455136,0.1930360920120953,0.012133789062122261,0.00016652554306231617,6.200382093857304e-10,2.3333118786517528e-07,1.3558781716188714e-07,5.77758077449625e-14,5.9630104925081355e-12,6.710032504924005e-09,1.1478547793487612e-07,0.00023500716477718012,2.19946800857739e-09,0.0005069670992487841,3.2683774424269254e-10,2.118304355690482e-05,1.5572681155883063e-11,8.035987692043058e-07,9.329442886603322e-06,6.142572222093938e-14,7.996714696979866e-10,2.828253764224946e-12,1.0818410616439627e-14,3.0642445078806113e-09
1.5425891531753165e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02158795703864356,0.04957542603413151,0.1930156518245143,0.012168340491541077,0.00016625375658536955,6.21682829489753e-10,2.334955681746984e-07,1.3508609328079933e-07,5.790061183480682e-14,5.970219239603831e-12,6.699115053311403e-09,1.1520964837683611e-07,0.00023673741709032551,2.2092428667459636e-09,0.0005109534736514832,3.2898583333256237e-10,2.14599109973672e-05,1.5662465509793956e-11,8.034822133504019e-07,9.387356479351475e-06,6.179411260502332e-14,7.982876431802129e-10,2.842744892584258e-12,1.0835367316986404e-14,3.098150624307103e-09
1.5508953922808785e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02155387278982932,0.04957368633577784,0.19299530560892142,0.012202694912780839,0.0001659834948822801,6.233169725951959e-10,2.3365786142364132e-07,1.3458908181196715e-07,5.802439938474815e-14,5.977404644604073e-12,6.688259078628593e-09,1.156322368744175e-07,0.00023846828746250327,2.218995241629788e-09,0.0005149447096713388,3.3113100991885014e-10,2.1738585072813583e-05,1.575207000669181e-11,8.033616828062756e-07,9.445244715067367e-06,6.216202601458321e-14,7.969074588215708e-10,2.8571957758900718e-12,1.0852214282386971e-14,3.1322124871484326e-09
1.5592016313864405e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021519982700783136,0.049571942732123495,0.19297505274884802,0.012236853658691977,0.0001657147476900345,6.249407146128274e-10,2.3381809608896508e-07,1.3409672090004824e-07,5.814717941008075e-14,5.984566534984621e-12,6.677464162131447e-09,1.1605325430914206e-07,0.00024019974605820165,2.2287252755460146e-09,0.000518940742724092,3.3327324456199903e-10,2.2019063238116343e-05,1.5841494622424495e-11,8.032372591170634e-07,9.503107152064155e-06,6.252945981942563e-14,7.955309643128559e-10,2.8716063639093752e-12,1.0868952991726003e-14,3.16642945975879e-09
1.5675078704920025e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021486285460120776,0.049570195265311374,0.19295489263286197,0.012270818050858168,0.0001654475048312634,6.265541307974616e-10,2.339763002012533e-07,1.3360894978804884e-07,5.826896083732153e-14,5.991704749248766e-12,6.666729888674532e-09,1.1647271151145289e-07,0.00024193176347091027,2.2384331106450736e-09,0.0005229415090321716,3.3541250857846525e-10,2.230134292379747e-05,1.593073935586667e-11,8.031090221014966e-07,9.560943356502054e-06,6.289641140692799e-14,7.941582053510227e-10,2.8859766092764548e-12,1.088558492630663e-14,3.200800905664491e-09
1.5758141095975644e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021452779767520296,0.049568443977000345,0.19293482465451534,0.012304589399715451,0.00016518175621335236,6.281572957545749e-10,2.341325013532843e-07,1.3312570879229193e-07,5.8389752505128e-14,5.9988191487203205e-12,6.6560558467030845e-09,1.1689061926228315e-07,0.00024366431071707806,2.2481188888960217e-09,0.0005269469456140851,3.375487742378151e-10,2.2585421536746032e-05,1.601980422827736e-11,8.029770498933786e-07,9.618752902246743e-06,6.326287762715714e-14,7.927892256986928e-10,2.900306466406732e-12,1.0902111628852942e-14,3.235326188592558e-09
1.5841203487031264e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02141946433360538,0.04956668890837135,0.1929148482122933,0.012338169004669806,0.00016491749182756456,6.297502834490188e-10,2.3428672670805443e-07,1.326469392783167e-07,5.850956316547628e-14,6.0059095831951945e-12,6.64544162816585e-09,1.1730698829124464e-07,0.00024539735923016385,2.2577827520698897e-09,0.0005309569902739638,3.396820146504276e-10,2.287129646092341e-05,1.6108689282692673e-11,8.028414189819157e-07,9.67653537073074e-06,6.362885607118395e-14,7.914240672418168e-10,2.9145958934469744e-12,1.0918534515123104e-14,3.270004672500567e-09
1.5924265878086884e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021386337879830106,0.049564930100133485,0.19289496270956352,0.012371558154213244,0.00016465470174817354,6.313331672102549e-10,2.3443900300693647e-07,1.32172583637202e-07,5.862840148451817e-14,6.012975898221488e-12,6.6348868285456975e-09,1.1772182927517095e-07,0.0002471308808547772,2.267424841720198e-09,0.0005349715815912573,3.4181220357739894e-10,2.315896505805312e-05,1.6197394583396273e-11,8.027022042509376e-07,9.73429035081754e-06,6.399434496797219e-14,7.900627700455858e-10,2.9288448523375254e-12,1.0934854933702123e-14,3.304835721610492e-09
1.6007328269142504e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021353399138365235,0.04956316759252986,0.19287516755452638,0.012404758126038402,0.00016439337613160783,6.329060197366457e-10,2.3458935657765255e-07,1.3170258526260195e-07,5.87462760432734e-14,6.0200179886627115e-12,6.624391046713299e-09,1.1813515284015393e-07,0.0002488648478409011,2.2770452991704345e-09,0.0005389906589105759,3.4393931571083254e-10,2.3448424668299708e-05,1.628592021531244e-11,8.025594790170474e-07,9.792017438668584e-06,6.435934101588649e-14,7.88705372408666e-10,2.943053305182026e-12,1.0951074440956098e-14,3.3398187004345392e-09
1.6090390660198123e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02132064685198594,0.04956140142534359,0.1928554621601652,0.01243777018715167,0.00016413350521560558,6.344689131062202e-10,2.3473781334179146e-07,1.312368885285074e-07,5.886319533893462e-14,6.027035740979102e-12,6.613953885057134e-09,1.1854696956009588e-07,0.0002505992328382006,2.2866442654998675e-09,0.0005430141623316783,3.4606332659285525e-10,2.3739672610936753e-05,1.6374266283419812e-11,8.024133150667281e-07,9.84971623761288e-06,6.472384134672283e-14,7.873519109157844e-10,2.957221216944976e-12,1.0967194467348706e-14,3.3749529737981685e-09
1.6173453051253743e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02128807977396096,0.04955963163790353,0.1928358459441981,0.012470595593984894,0.0001638750793183801,6.360219187833825e-10,2.348843988224077e-07,1.3077543876754622e-07,5.897916778584976e-14,6.03402898417833e-12,6.603574949178327e-09,1.1895728995465204e-07,0.0002523340088904217,2.2962218815238113e-09,0.000547042032699602,3.4818421229242443e-10,2.4032706184999488e-05,1.6462432912281234e-11,8.02263782692443e-07,9.90738635801929e-06,6.508784577702964e-14,7.860024204887142e-10,2.971348559467677e-12,1.0983216117463072e-14,3.410237906877899e-09
1.6256515442309363e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021255696667943146,0.04955785826908993,0.1928163183290295,0.012503235592505664,0.0001636180888377953,6.375651076174258e-10,2.350291381514485e-07,1.303181822497256e-07,5.909420171577088e-14,6.04099763283442e-12,6.593253848285744e-09,1.193661244915639e-07,0.0002540691494298645,2.305778287783018e-09,0.0005510742115949354,3.503019497779659e-10,2.4327522669926565e-05,1.6550420245473667e-11,8.021109507277576e-07,9.965027417171371e-06,6.545135144357488e-14,7.846569344357345e-10,2.985435303231673e-12,1.0999140923210175e-14,3.445672865229749e-09
1.6339577833364982e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021223496307861398,0.04955608135734014,0.1927968787417029,0.012535691418326188,0.0001633625242505518,6.390985498546455e-10,2.3517205607679757e-07,1.2986506616213394e-07,5.920830537922551e-14,6.047941658956911e-12,6.582990194445165e-09,1.197734835858454e-07,0.00025580462827194087,2.315313624532441e-09,0.0005551106413242275,3.524165169160992e-10,2.4624119326192695e-05,1.663822844501096e-11,8.019548865815195e-07,1.002263903914475e-05,6.581435307352154e-14,7.833154844996192e-10,2.999481416673566e-12,1.1014970575633554e-14,3.481257214795971e-09
1.6422640224420602e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021191477477813997,0.04955430094065409,0.19277752661385364,0.01256796429681081,0.00016310837611138295,6.406223151534494e-10,2.353131769693888e-07,1.2941603858863266e-07,5.932148694704817e-14,6.054860854343436e-12,6.572783603748297e-09,1.2017937759695094e-07,0.00025754041960981543,2.3248280317208643e-09,0.0005591512649105345,3.545278919569694e-10,2.4922493395925976e-05,1.6725857690935105e-11,8.017956562711123e-07,1.0080220854686947e-05,6.617685251628428e-14,7.819781009041679e-10,3.0134868813857218e-12,1.1030705806800822e-14,3.5169903219449304e-09
1.6505702615476222e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02115963897196324,0.04955251705659984,0.19275826138166297,0.012600055443182158,0.00016285563505226078,6.421364725726093e-10,2.3545252483007067e-07,1.2897104849079115e-07,5.943375450991464e-14,6.061755070729658e-12,6.562633694209074e-09,1.2058381683143805e-07,0.0002592764980091226,2.3343216489814052e-09,0.0005631960260841,3.5663605399529e-10,2.5222642103513955e-05,1.6813308180788505e-11,8.016333244548347e-07,1.013777250109958e-05,6.653885061927573e-14,7.806448123993574e-10,3.027451681025572e-12,1.1046347784891904e-14,3.552871553522337e-09
1.6588765006531842e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021127979594431415,0.04955072974231888,0.1927390824858119,0.01263196606262596,0.0001626042917816115,6.436410905757392e-10,2.3559012329629965e-07,1.285300456883008e-07,5.954511607931344e-14,6.0686244671964344e-12,6.552540089329847e-09,1.2098681154259054e-07,0.0002610128384027541,2.343794615624479e-09,0.0005672448692731686,3.5874098312527904e-10,2.5524562656202542e-05,1.6900580129029874e-11,8.014679544633992e-07,1.0195293622122941e-05,6.690033613010874e-14,7.793156463051448e-10,3.0413757822820786e-12,1.1061898993257763e-14,3.5889002768290522e-09
1.6671827397587461e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021096498159198094,0.049548939034531544,0.1927199893714362,0.012663697350394569,0.00016235433708354117,6.451362370706121e-10,2.3572599564868892e-07,1.280929808416654e-07,5.965557959049894e-14,6.075468866726909e-12,6.542502411697455e-09,1.213883719275172e-07,0.0002627494160857414,2.3532470706157263e-09,0.0005712977395949273,3.608426596652489e-10,2.582825224467993e-05,1.698767376668901e-11,8.012996083306187e-07,1.025278386782285e-05,6.726130951205628e-14,7.779906285539875e-10,3.0552591700965957e-12,1.107735999412704e-14,3.6250758596347313e-09
1.6754889788643081e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021065193489998694,0.04954714496954214,0.19270098148808198,0.012695250491909152,0.00016210576181707018,6.466219793908476e-10,2.3586016481755804e-07,1.2765980543220454e-07,5.976515290134208e-14,6.0822878040906116e-12,6.532520294402588e-09,1.2178850812873402e-07,0.0002644862067101895,2.3626791525677954e-09,0.0005753545828465779,3.629410646789148e-10,2.6133708043648515e-05,1.7074589340890667e-11,8.011283468232468e-07,1.0310242894479733e-05,6.762178491974881e-14,7.766697837320584e-10,3.0691018549046287e-12,1.1092730431785401e-14,3.661397670299958e-09
1.6829645940593138e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021037169458277938,0.04954552747031837,0.19268394681415515,0.0127234969761332,0.00016188321599601527,6.47951162064705e-10,2.359794795219586e-07,1.2727323358203843e-07,5.986301419104345e-14,6.088403551947127e-12,6.5235835825656414e-09,1.2214742137360252e-07,0.00026604948049741874,2.371150721652702e-09,0.0005790090943705223,3.648268173622755e-10,2.6410126025148097e-05,1.7152661330140176e-11,8.009717680470809e-07,1.0361929047026779e-05,6.794576627230149e-14,7.7548461051415e-10,3.0815254324269133e-12,1.1106490130722431e-14,3.694211803102865e-09
1.6896926477348189e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021012068743447042,0.04954406944224888,0.19266867392951326,0.012748796954066992,0.00016168386838051344,6.491409997454454e-10,2.3608571228144795e-07,1.2692795118709093e-07,5.995048287931049e-14,6.093890301326885e-12,6.515578543445318e-09,1.224694700102496e-07,0.00026745654349272967,2.378761203324373e-09,0.0005823008372308868,3.66521706010595e-10,2.666012171048583e-05,1.722280315108088e-11,8.008289045360436e-07,1.0408424529628585e-05,6.823699026770811e-14,7.744208740335701e-10,3.0926784293605323e-12,1.111881395891563e-14,3.72384497568775e-09
1.696420701410324e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020987081944860847,0.04954260927473155,0.19265345600045886,0.012773982126231204,0.00016148540979897595,6.503247852166405e-10,2.361908672357028e-07,1.265851369934162e-07,6.00373812307937e-14,6.099359954073965e-12,6.507609305585852e-09,1.2279060209395418e-07,0.00026886370405336475,2.3863585634959207e-09,0.0005855950925416602,3.6821441678399075e-10,2.6911271133498578e-05,1.7292828634238844e-11,8.006842322846389e-07,1.0454898938101852e-05,6.852789357826951e-14,7.733599149137524e-10,3.103804713567499e-12,1.113107906048026e-14,3.753572967090771e-09
1.703148755085829e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02096220845570961,0.04954114698628341,0.19263829274273825,0.0127990531041604,0.00016128783553413575,6.515025531291086e-10,2.3629495592449798e-07,1.2624476672115737e-07,6.01237132741184e-14,6.104813140335025e-12,6.499675674673756e-09,1.2311082291292257e-07,0.00027027094990416886,2.3939428751124e-09,0.0005888918327653087,3.6990494147776935e-10,2.716357276444592e-05,1.7362737939709932e-11,8.005377812779928e-07,1.0501352101247687e-05,6.881845391124873e-14,7.723017438065938e-10,3.1149042544416424e-12,1.1143289975656819e-14,3.7833954427328355e-09
1.709876808761334e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020937447673192493,0.04953968259525227,0.19262318387391222,0.012824010495349225,0.00016109114089953505,6.526743379044896e-10,2.3639798974915422e-07,1.259068164108564e-07,6.020948300786385e-14,6.1102509195794385e-12,6.491777463074824e-09,1.2343013772608208e-07,0.00027167826891425585,2.4015142109460116e-09,0.0005921910306403172,3.71593271647565e-10,2.7417025067767034e-05,1.743253123368863e-11,8.003895810098241e-07,1.0547783850338076e-05,6.910862923170148e-14,7.712463708583233e-10,3.125976989477436e-12,1.1155452079512952e-14,3.813312068212798e-09
1.716604862436839e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020912798998484312,0.049538216119818415,0.19260812911334133,0.012848854903286024,0.0001608953212392732,6.538401739225513e-10,2.3649997997424918e-07,1.2557126241904502e-07,6.029469440872849e-14,6.115671124228816e-12,6.4839144813990436e-09,1.2374855176405344e-07,0.0002730856490953779,2.4090726435811337e-09,0.0005954926591782761,3.7327939780342425e-10,2.7671626502261754e-05,1.750220868849941e-11,8.002396604916469e-07,1.0594194019080635e-05,6.939849061295616e-14,7.701938057219207e-10,3.1370230101920142e-12,1.1167554045214198e-14,3.8433225094665555e-09
1.7226601107447937e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020890710551672544,0.04953689452465594,0.1925946258608762,0.012871118765329204,0.0001607198278244259,6.548843682355606e-10,2.365908880990544e-07,1.2527129338879272e-07,6.037091054645731e-14,6.120533480070449e-12,6.476867762481336e-09,1.2403435855273152e-07,0.0002743523337649947,2.4158642605759803e-09,0.0005984661809911862,3.747950213897896e-10,2.7901749022253563e-05,1.7564819502153518e-11,8.001032848078225e-07,1.0635944584246916e-05,6.96591340243337e-14,7.692489053684556e-10,3.1469416487760987e-12,1.1178393916421998e-14,3.870411843324803e-09
1.7287153590527483e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020868711999321936,0.0495355712687398,0.19258116600814595,0.012893292030911415,0.00016054503604045933,6.559237960440695e-10,2.3668096794436308e-07,1.249732296757618e-07,6.044668046468386e-14,6.12538412423385e-12,6.469849291476865e-09,1.2431944372576126e-07,0.00027561904984510315,2.422645537310937e-09,0.0006014416307037941,3.7630884889049754e-10,2.813279995458405e-05,1.7627336763532485e-11,7.999655593250476e-07,1.0677677418715096e-05,6.99194371432812e-14,7.683062931380213e-10,3.156838540367411e-12,1.118920042132539e-14,3.897576654653672e-09
1.7341650825299074e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02084898980783546,0.04953437892914481,0.19256908908139156,0.012913170866854591,0.00016038832057529198,6.56855226106537e-10,2.3676133818630592e-07,1.2470658765599477e-07,6.051449422080778e-14,6.129737634579782e-12,6.463556707408587e-09,1.2457540651000333e-07,0.0002767591141878651,2.428739888873928e-09,0.0006041211679945135,3.776697523791405e-10,2.834153864859468e-05,1.7683522425069067e-11,7.998404689988239e-07,1.0715221713835955e-05,7.015348315533909e-14,7.674599034895513e-10,3.1657272260872676e-12,1.1198885746520837e-14,3.922089317266084e-09
1.7396148060070665e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020829339773254723,0.04953318526413891,0.19255704700001072,0.012932976982393938,0.00016023216831696774,6.577828329438858e-10,2.368410496747777e-07,1.2444146352748033e-07,6.058195088283828e-14,6.134080120503281e-12,6.45728679603859e-09,1.2483079057262722e-07,0.0002778991910304096,2.434825945603304e-09,0.0006068022375779687,3.790291925398991e-10,2.8551027608302934e-05,1.7739632522886407e-11,7.99714316194558e-07,1.0752751469135275e-05,7.038730762943107e-14,7.666153763446619e-10,3.174598374415385e-12,1.1208537652519303e-14,3.946662742837906e-09
1.7450645294842257e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020809761586666028,0.04953199028299281,0.19254503961908484,0.012952710688849232,0.00016007657686286403,6.587066342140383e-10,2.3692010808002437e-07,1.2417784544912975e-07,6.064905248793759e-14,6.138411623169219e-12,6.451039459994168e-09,1.2508559863933693e-07,0.00027903927433348184,2.4409037456362327e-09,0.0006094848257482228,3.803871653738579e-10,2.876126600227189e-05,1.7795667161767624e-11,7.995871152295932e-07,1.0790266601862275e-05,7.062090572387515e-14,7.657727157262594e-10,3.183451974884097e-12,1.121815587851478e-14,3.9712967545633486e-09
1.749969280613669e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020792202394771434,0.049530913682268564,0.1925342625259633,0.012970409370868562,0.00015993702206615866,6.595348161085175e-10,2.369907069007234e-07,1.239418671648232e-07,6.070914203147649e-14,6.1423004965461365e-12,6.4454360792517104e-09,1.2531443566587083e-07,0.0002800653498850972,2.446366737643601e-09,0.000611900442254742,3.816080832999311e-10,2.8951120634320588e-05,1.7846033907748013e-11,7.994717498654969e-07,1.0824017651406832e-05,7.083095268344958e-14,7.650159202248831e-10,3.1914052168476485e-12,1.1226783277828701e-14,3.99351902027478e-09
1.7548740317431122e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020774700927956934,0.049529836029587125,0.19252351331882375,0.012988049876998274,0.00015979791785111766,6.603599424294366e-10,2.370607853290711e-07,1.2370709083192703e-07,6.076894708341589e-14,6.146180447983282e-12,6.43985083554333e-09,1.255428103062938e-07,0.00028109142150311206,2.451823100234582e-09,0.0006143172679690042,3.828278071749155e-10,2.9141581024079754e-05,1.789633969811403e-11,7.993555571103436e-07,1.0857756731462999e-05,7.104081691259779e-14,7.642606423910267e-10,3.199344251230819e-12,1.1235384053406173e-14,4.015790088987255e-09
1.7597787828725555e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020757256964404627,0.049528757331565934,0.1925127918935528,0.013005632430784198,0.000159659262492232,6.611820258506429e-10,2.3713034738635258e-07,1.2347350807301776e-07,6.08284691023215e-14,6.150051482389944e-12,6.4342836589355674e-09,1.2577072452626027e-07,0.0002821174849038862,2.4572728610369963e-09,0.0006167352931284062,3.8404633430695747e-10,2.9332646561329727e-05,1.794658461379656e-11,7.992385470161617e-07,1.089148378370329e-05,7.125049603751447e-14,7.635068847780339e-10,3.2072690729408956e-12,1.1243957928814804e-14,4.0381098320857575e-09
1.7646835340019988e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02073987028335076,0.04952767759477866,0.1925020981465152,0.013023157254709858,0.00015952105427210402,6.620010789749042e-10,2.3719939705888805e-07,1.2324111058907506e-07,6.08877095374632e-14,6.1539134985598454e-12,6.428734479699018e-09,1.259981802833423e-07,0.0002831435358407084,2.462716047622954e-09,0.0006191545080415225,3.852636622830249e-10,2.9524316634624577e-05,1.7996768737077826e-11,7.991207295166581e-07,1.09251987504177e-05,7.145999373134455e-14,7.62754649823908e-10,3.21517969055553e-12,1.1252504859115567e-14,4.060478121048025e-09
1.769588285131442e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0207225406650795,0.04952659682575547,0.19249143197455099,0.013040624570202778,0.00015938329148139962,6.628171143236062e-10,2.3726793829848545e-07,1.2300989015857623e-07,6.094666982892446e-14,6.1577665725181e-12,6.423203228447487e-09,1.2622517952933929e-07,0.00028416957010349064,2.4681526875072265e-09,0.0006215749030875669,3.864797888579548e-10,2.9716590631324676e-05,1.8046892151584528e-11,7.990021144287677e-07,1.0958901574507492e-05,7.166930902787812e-14,7.620039398533509e-10,3.223076108754718e-12,1.1261026081794004e-14,4.08289482745409e-09
1.7744930362608854e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020705267890916725,0.049525515030983375,0.1924807932749728,0.013058034597640704,0.00015924597241880178,6.636301443883608e-10,2.373359750234159e-07,1.2277983863656295e-07,6.100535141096777e-14,6.1616107473213546e-12,6.417689836272515e-09,1.2645172420970525e-07,0.00028519558351846924,2.473582808147333e-09,0.0006239964687158577,3.8769471147754917e-10,2.990946793762944e-05,1.8096954942321705e-11,7.988827114541747e-07,1.0992592199479005e-05,7.187843750500606e-14,7.612547570797788e-10,3.2309583186696522e-12,1.1269521242066175e-14,4.105359822981353e-09
1.7793977873903286e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020688051743223884,0.049524432216906465,0.19247018194556298,0.01307538755635781,0.00015910909539096411,6.644401815959851e-10,2.3740351111809391e-07,1.2255094795374175e-07,6.106375570882351e-14,6.1654458668413466e-12,6.412194234451511e-09,1.266778162615018e-07,0.0002862215719479097,2.4790064369442384e-09,0.0006264191954452906,3.8890842787270683e-10,3.010294793860849e-05,1.814695719556825e-11,7.98762530180818e-07,1.1026270569437554e-05,7.20873840228203e-14,7.605071036073082e-10,3.238826329664166e-12,1.1277989795316785e-14,4.127872979402299e-09
1.784302538519772e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020670892005391888,0.04952334838992637,0.19245959788457115,0.01309268366465086,0.0001589726587124641,6.652472382758026e-10,2.3747055043327276e-07,1.223232101156048e-07,6.112188413763462e-14,6.169272010723436e-12,6.406716354572752e-09,1.2690345761568487e-07,0.00028724753128980926,2.484423601239632e-09,0.0006288430738638108,3.9012093606931305e-10,3.0297030018232835e-05,1.8196898998857307e-11,7.986415800843767e-07,1.10599366290814e-05,7.229614899800279e-14,7.59760981432707e-10,3.246680151832613e-12,1.1286433421995593e-14,4.15043416858959e-09
1.7892072896492152e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020653788461834983,0.04952226355640239,0.1924490409907113,0.013109923139785328,0.0001588366607057576,6.660513267372259e-10,2.3753709678726712e-07,1.220966172014509e-07,6.117973810768309e-14,6.173089294144932e-12,6.401256128717092e-09,1.271286501974558e-07,0.0002882734574776035,2.489834328315832e-09,0.0006312680946278932,3.913322336616035e-10,3.0491713559406803e-05,1.824678044104417e-11,7.985198705297355e-07,1.1093590323695746e-05,7.250472498397578e-14,7.590163924473081e-10,3.25451977162122e-12,1.1294851900953696e-14,4.173043262512066e-09
1.7941120407786585e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02063674089798482,0.04952117772265194,0.19243851116315916,0.01312710619800148,0.0001587010997011328,6.668524592388977e-10,2.376031539656674e-07,1.218711613636174e-07,6.123731902083303e-14,6.1768974872444515e-12,6.395813489148157e-09,1.27353395923532e-07,0.00028929934647987937,2.4952386453982215e-09,0.0006336942484620241,3.925423185079978e-10,3.068699794399811e-05,1.8296601612186267e-11,7.983974107724259e-07,1.1127231599146833e-05,7.27131180594014e-14,7.582733384388973e-10,3.262345197872213e-12,1.130324392834448e-14,4.1957001332362935e-09
1.7990167919081018e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02061974910028439,0.04952009089495078,0.19242800830154974,0.013144233054520378,0.0001585659740366651,6.676506479175383e-10,2.376687257212004e-07,1.2164683482667344e-07,6.129462826744606e-14,6.180696646940626e-12,6.390388368416849e-09,1.2757769670396e-07,0.0002903251943000856,2.500636579651193e-09,0.0006361215261581894,3.937511889302909e-10,3.088288255286772e-05,1.834636260350229e-11,7.982742099600451e-07,1.11608604018761e-05,7.292133178808097e-14,7.575318210935686e-10,3.2701564500384306e-12,1.1311611766955494e-14,4.2184046529395245e-09
1.803921543037545e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020602812856182123,0.04951900307953334,0.19241753230597458,0.013161303923549887,0.00015843128205817242,6.684459048984346e-10,2.3773381577518374e-07,1.2142362988632804e-07,6.13516672341184e-14,6.1844870192283735e-12,6.384980699567573e-09,1.2780155444358244e-07,0.00029135099697624587,2.506028158177164e-09,0.0006385499185753653,3.9495884266936405e-10,3.107936676590108e-05,1.8396063507484038e-11,7.981502771336532e-07,1.1194476678894416e-05,7.312935399937447e-14,7.567918419975392e-10,3.2779535083720107e-12,1.1319955679737785e-14,4.241156693900113e-09
