Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4)
5.600403383889408e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003839398433826628,0.049882833087553854,0.190429027345221,0.017700727583663957,3.668016560490187e-06,2.532899541674751e-10,1.2459630196030589e-09,1.9542814112532872e-11,1.632558511913405e-16,4.194469447099013e-13,7.5854949992083e-12,3.954060369623648e-06,8.82346488393045e-06,4.06788561212292e-11,0.00022699669532558604,5.424477518999508e-13,0.00010072110879363166,9.443744938326685e-16,4.286909712020991e-11
5.6073040593565324e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003835738947308249,0.04988278507244105,0.19042873506337396,0.017701101247046016,3.66451588111919e-06,2.5322698183006344e-10,1.2453843251715298e-09,1.9515668829905757e-11,1.632183113921276e-16,4.1945404262332155e-13,7.578257436298803e-12,3.949847018272144e-06,8.82284104993147e-06,4.065596126664057e-11,0.0002270997273291079,5.418880223541686e-13,0.00010077746184191224,9.434076668914257e-16,4.2870178132006286e-11
5.614204734823657e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00038320883749240475,0.049882737096829215,0.19042844333846995,0.01770147399946757,3.661023732002667e-06,2.531640667595308e-10,1.2448067465829896e-09,1.9488601667593845e-11,1.6318080384316637e-16,4.194637200359286e-13,7.571037513382867e-12,3.94564468243557e-06,8.8222170014026e-06,4.063311565818708e-11,0.00022720266326947656,5.41329730735714e-13,0.00010083375605791922,9.424431366072767e-16,4.287125958005255e-11
5.621105410290782e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00038284466846505574,0.04988268916063411,0.19042815216862327,0.017701845844203874,3.657540082484561e-06,2.5310120890935626e-10,1.2442302808657096e-09,1.9461612306839924e-11,1.6314332852243758e-16,4.194708362183124e-13,7.563835174260083e-12,3.94145331986149e-06,8.821592744050758e-06,4.0610319147414376e-11,0.00022730550337646057,5.407728716245306e-13,0.00010088999159308535,9.414808953144454e-16,4.287234146204312e-11
5.6280060857579064e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003824813844617398,0.04988264126377175,0.19042786155195704,0.017702216784514526,3.6540649020555097e-06,2.530384082215493e-10,1.2436549235063383e-09,1.9434700417939234e-11,1.6310588539879796e-16,4.1947629778938615e-13,7.556650314777496e-12,3.937272888505906e-06,8.820968283535514e-06,4.0587571576925544e-11,0.0002274082478790163,5.402174396267377e-13,0.00010094616859827143,9.405209353793423e-16,4.2873423775684084e-11
5.634216693678319e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00038215518293248065,0.049882598190155954,0.1904276004683824,0.017702549860191687,3.650944455641991e-06,2.529819364472653e-10,1.243138047369581e-09,1.9410545703347085e-11,1.6307221410749113e-16,4.194843160066236e-13,7.550198859387498e-12,3.933519811896228e-06,8.820406100006843e-06,4.0567140488761493e-11,0.00022750063637811053,5.397187665739188e-13,0.00010099667798403383,9.396589157152623e-16,4.28743982251355e-11
5.640427301598731e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003818296934015594,0.049882555148271036,0.19042733983001445,0.017702882208266067,3.647830822559565e-06,2.5292551091572097e-10,1.242622065187813e-09,1.9386453267344905e-11,1.6303856887449546e-16,4.194909053618562e-13,7.543761508581856e-12,3.929775525341102e-06,8.8198437605219e-06,4.054674882161257e-11,0.00022759294778819513,5.392212412416982e-13,0.00010104714019142632,9.38798732273875e-16,4.2875373020719106e-11
5.6466379095191434e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003815049135770882,0.04988251213805632,0.19042707963550295,0.017703213831081706,3.6447239808681776e-06,2.5286913158032083e-10,1.242106973345725e-09,1.9362422870592593e-11,1.6300494967307507e-16,4.19495615989571e-13,7.53733817565296e-12,3.926039998631761e-06,8.819281269109633e-06,4.0526396460007205e-11,0.00022768518227451288,5.387248597536409e-13,0.00010109755532924953,9.379403795566006e-16,4.28763481607866e-11
5.6522274566475145e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00038121321664774167,0.04988247345589107,0.19042684583882824,0.01770351167344882,3.641933611927611e-06,2.528184296565328e-10,1.2416441504503785e-09,1.934084837561913e-11,1.6297471464423572e-16,4.195028462749736e-13,7.53156914524952e-12,3.922685489399609e-06,8.818774900246394e-06,4.0508112855594945e-11,0.0002277681276785273,5.382790912106557e-13,0.00010114288879843553,9.371694228522943e-16,4.2877226080024787e-11
5.6578170037758856e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00038092209107516234,0.04988243479928568,0.1904266123996114,0.017703808931941557,3.6391487104563944e-06,2.527677651047934e-10,1.2411820456645668e-09,1.9319323789588328e-11,1.62944500681903e-16,4.195087872587198e-13,7.525811420283184e-12,3.919338029454479e-06,8.818268414455909e-06,4.04898609277314e-11,0.00022785101102744054,5.378342432540105e-13,0.00010118818430789861,9.363999406181739e-16,4.287810427577476e-11
5.663406550904257e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00038063153520887086,0.049882396168196244,0.1904263793168797,0.01770410560824794,3.6363692606547064e-06,2.527171378998778e-10,1.2407206570233913e-09,1.9297848945116673e-11,1.629143077747964e-16,4.195146562898917e-13,7.520064959966146e-12,3.9159975970565224e-06,8.817761814613134e-06,4.047164059683042e-11,0.00022793383244063345,5.373903130934172e-13,0.00010123344193619253,9.35631928888699e-16,4.287898274685038e-11
5.668437143319791e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00038037052066908157,0.0498823614219957,0.19042616984641478,0.017704372120544275,3.6338724040010837e-06,2.526716053269243e-10,1.2403060182763763e-09,1.9278563981784224e-11,1.6288715215144791e-16,4.1952005446117184e-13,7.514902756690238e-12,3.9129971985555205e-06,8.817305779600488e-06,4.0455269251740384e-11,0.00022800831885586164,5.369915583675381e-13,0.00010127414147798989,9.349419723469632e-16,4.287977360524544e-11
5.673467735735325e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003801099650653682,0.04988232669639578,0.19042596066321366,0.017704638163853113,3.63137993901856e-06,2.5262610296675656e-10,1.2398919570841914e-09,1.925931905984737e-11,1.628600135652387e-16,4.195250670772718e-13,7.509749631997677e-12,3.910002459108813e-06,8.816849656587188e-06,4.043892338216853e-11,0.0002280827552861339,5.365935427873994e-13,0.00010131481045640579,9.342532008408292e-16,4.2880564684839496e-11
5.678498328150859e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00037984986720766503,0.04988229199136471,0.19042575176657459,0.0177049037393916,3.6288918543148273e-06,2.5258063080103885e-10,1.2394784720216383e-09,1.9240114058509907e-11,1.6283289200801605e-16,4.195305054409442e-13,7.50460555595355e-12,3.907013363051579e-06,8.81639344762911e-06,4.042260293055789e-11,0.00022815714181777808,5.361962643420516e-13,0.00010135544892821212,9.335656115072532e-16,4.288135598477788e-11
5.683528920566393e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003795902259100174,0.049882257306870764,0.19042554315579824,0.01770516884837264,3.6264081385369357e-06,2.525351888120532e-10,1.2390655620753132e-09,1.9220948863883864e-11,1.6280578747150503e-16,4.195361484248883e-13,7.499470514860748e-12,3.904029894777395e-06,8.815937154769668e-06,4.040630784291577e-11,0.0002282314785369027,5.357997210280089e-13,0.00010139605695002604,9.328792014919178e-16,4.288214750420902e-11
5.688559512981927e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00037933103999056403,0.049882222642882335,0.19042533483018764,0.017705433492004957,3.6239287803711228e-06,2.524897769812003e-10,1.2386532260444872e-09,1.920182335835961e-11,1.6277869994688061e-16,4.195410270790142e-13,7.49434448464294e-12,3.9010520387377205e-06,8.815480780039884e-06,4.0390038063587337e-11,0.0002283057655293977,5.354039108490514e-13,0.00010143663457831044,9.321939679492032e-16,4.288293924228448e-11
5.693590105397461e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003790723082715157,0.049882187999367875,0.1904251267890481,0.017705697671493117,3.6214537685426436e-06,2.524443952898688e-10,1.2382414623720593e-09,1.918273742044752e-11,1.6275162942593533e-16,4.1954629051746323e-13,7.489227430078471e-12,3.898079779438772e-06,8.815024325458468e-06,4.03737935343954e-11,0.0002283800028809341,5.350088318158051e-13,0.0001014771818693746,9.315099080421453e-16,4.2883731198158896e-11
5.698620697812995e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00037881402957914094,0.049882153376295875,0.19042491903168718,0.01770596138803752,3.618983091815605e-06,2.523990437205024e-10,1.2378302700984957e-09,1.916369093863194e-11,1.6272457590050166e-16,4.1955208174549826e-13,7.484119340568693e-12,3.895113101444345e-06,8.814567793031878e-06,4.0357574202259714e-11,0.00022845419067696551,5.346144819462921e-13,0.00010151769887937473,9.308270189424138e-16,4.288452337099004e-11
5.703651290228529e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00037855620274375077,0.049882118773634916,0.1904247115574149,0.01770622464283444,3.616516738992793e-06,2.5235372225449714e-10,1.2374196481567131e-09,1.9144683797876705e-11,1.6269753936159204e-16,4.195568084151602e-13,7.479020195814569e-12,3.892151989376334e-06,8.814111184754409e-06,4.034138001287141e-11,0.00022852832900272977,5.3422085926584e-13,0.00010155818566431445,9.301452978302858e-16,4.288531575993873e-11
5.708681882644063e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00037829882659967434,0.04988208419135365,0.1904245043655434,0.01770648743707602,3.6140546989155114e-06,2.523084308728479e-10,1.2370095948121326e-09,1.9125715875446118e-11,1.62670519800887e-16,4.1956185363756086e-13,7.473929953358583e-12,3.889196427909771e-06,8.813654502608252e-06,4.032521090712266e-11,0.0002286024179432476,5.338279618063701e-13,0.00010159864228004539,9.294647418946024e-16,4.288610836416883e-11
5.713712475059597e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003780418999852464,0.04988204962942079,0.1904242974553873,0.017706749771950317,3.6115969604634145e-06,2.522631695581783e-10,1.2366001091419196e-09,1.9106787062237686e-11,1.6264351721034324e-16,4.1956796758056254e-13,7.468848605801144e-12,3.886246401776123e-06,8.813197748563589e-06,4.030906683276955e-11,0.0002286764575833243,5.334357876070945e-13,0.00010163906878226777,9.287853483327436e-16,4.288690118284731e-11
5.718743067475131e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00037778542174279385,0.04988201508780512,0.1904240908262633,0.01770701164864131,3.609143512554346e-06,2.522179382920029e-10,1.23619119032523e-09,1.9087897246756655e-11,1.626165315807894e-16,4.195725933122874e-13,7.463776140140168e-12,3.883301895765757e-06,8.812740924578623e-06,4.0292947737555004e-11,0.00022875044800755228,5.330443347146552e-13,0.00010167946522653087,9.281071143506124e-16,4.288769421514414e-11
5.723773659890665e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003775293907186097,0.049881980566475505,0.19042388447749053,0.017707273068328904,3.6066943441441726e-06,2.521727370547432e-10,1.2357828363737271e-09,1.9069046304056475e-11,1.625895629037344e-16,4.1957720767860985e-13,7.458712503381223e-12,3.880362894720388e-06,8.812284032599694e-06,4.0276853560908196e-11,0.00022882438930030874,5.326536011819991e-13,0.00010171983166823358,9.274300371625805e-16,4.288848746023231e-11
5.728804252306199e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003772738057629384,0.04988194606540087,0.1904236784083904,0.01770753403218896,3.604249444226611e-06,2.521275658292038e-10,1.2353750463164872e-09,1.905023412707226e-11,1.6256261117133767e-16,4.1958379461776314e-13,7.453657689721487e-12,3.877429383536254e-06,8.811827074561315e-06,4.0260784250957814e-11,0.00022889828154575682,5.322635850691586e-13,0.00010176016816262505,9.267541139914654e-16,4.288928091728787e-11
5.733834844721733e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003770186657299703,0.049881911584550194,0.19042347261828627,0.017707794541393308,3.601808801833086e-06,2.520824245972701e-10,1.2349678197609257e-09,1.903146060926124e-11,1.6253567637426101e-16,4.195884583538752e-13,7.448611699167107e-12,3.874501347170308e-06,8.811370052386277e-06,4.0244739758582315e-11,0.0002289721248278502,5.318742844438672e-13,0.0001018004747648051,9.260793420685248e-16,4.289007458548979e-11
5.738865437137267e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003767639694778089,0.04988187712389254,0.1904232671065041,0.017708054597109762,3.5993724060325615e-06,2.520373133385574e-10,1.2345611543985169e-09,1.9012725622434218e-11,1.625087585037478e-16,4.195922785091436e-13,7.443574464585748e-12,3.871578770629189e-06,8.810912967985674e-06,4.022872002125765e-11,0.00022904591923032916,5.314856973798761e-13,0.00010184075152972475,9.254057186333955e-16,4.2890868464020106e-11
5.743896029552801e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003765097158684551,0.04988184268339705,0.1904230618723719,0.017708314200502166,3.596940245931345e-06,2.519922320363867e-10,1.234155049372355e-09,1.8994029064193907e-11,1.6248185755215686e-16,4.195986285988039e-13,7.438545989282799e-12,3.86866163897149e-06,8.810455823259013e-06,4.0212724988799256e-11,0.00022911966483672133,5.310978219577649e-13,0.0001018809985121869,9.247332409340556e-16,4.289166255206377e-11
5.748926621968335e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003762559037678085,0.04988180826303293,0.19042285691521987,0.01770857335273035,3.5945123106729906e-06,2.519471806716485e-10,1.2337495037987058e-09,1.8975370821588857e-11,1.6245497351008445e-16,4.1960398030474064e-13,7.433526251727554e-12,3.8657499373168525e-06,8.809998620094264e-06,4.019675460858317e-11,0.00022919336173034732,5.307106562657429e-13,0.0001019212157668467,9.240619062268492e-16,4.2892456848808745e-11
5.753957214383869e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003760025320456337,0.04988177386276942,0.19042265223438057,0.017708832054950212,3.59208858943812e-06,2.5190215922551605e-10,1.2333445162129505e-09,1.895675078051478e-11,1.6242810636894546e-16,4.196087273390372e-13,7.428515221359916e-12,3.8628436508348825e-06,8.809541360367923e-06,4.01808088251754e-11,0.0002292670099943166,5.303241983983072e-13,0.0001019614033482121,9.233917117764072e-16,4.28932513534459e-11
5.758987806799403e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00037574959957554696,0.049881739482575876,0.1904224478291886,0.017709090308313694,3.5896690714442415e-06,2.5185716767988427e-10,1.2329400854998069e-09,1.893816883147579e-11,1.624012561202675e-16,4.1961416699695907e-13,7.423512880533988e-12,3.859942764747874e-06,8.809084045945083e-06,4.0164887585787077e-11,0.00022934060971152925,5.299384464566462e-13,0.00010200156131064441,9.2272265485563e-16,4.289404606516908e-11
5.764018399214937e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003754971052350044,0.04988170512242167,0.19042224369898084,0.017709348113968796,3.5872537459456024e-06,2.518122060160044e-10,1.2325362105349047e-09,1.8919624863242906e-11,1.6237442275522944e-16,4.1961931280614214e-13,7.41851920690158e-12,3.8570472643337835e-06,8.808626678679518e-06,4.014899083722576e-11,0.00022941416096467821,5.295533985489777e-13,0.00010204168970835885,9.220547327456688e-16,4.2894840983174994e-11
5.769048991630471e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00037524504790528116,0.04988167078227629,0.19042203984309639,0.01770960547305963,3.5848426022330413e-06,2.517672742152076e-10,1.232132890050315e-09,1.8901118765071478e-11,1.6234760626514894e-16,4.1962429498336445e-13,7.413534176259294e-12,3.854157134922582e-06,8.808169260413734e-06,4.013311852586023e-11,0.0002294876638362486,5.291690527900984e-13,0.00010208178859542507,9.213879427358855e-16,4.2895636106663347e-11
5.774079584046005e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00037499342647145625,0.04988163646210927,0.19042183626087647,0.017709862386726425,3.582435629633822e-06,2.517223722590059e-10,1.2317301229039128e-09,1.8882650427386582e-11,1.6232080664131652e-16,4.196295147275076e-13,7.408557767872928e-12,3.851272361896865e-06,8.807711792979032e-06,4.0117270598901343e-11,0.00022956111840851848,5.287854073014566e-13,0.00010212185802576755,9.207222821238249e-16,4.289643143483667e-11
5.779110176461539e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000374742239822398,0.049881602161890186,0.1904216329516644,0.017710118856105503,3.5800328175114817e-06,2.516775001287221e-10,1.231327907942719e-09,1.886421974052659e-11,1.6229402387496744e-16,4.196346322540824e-13,7.403589959827097e-12,3.848392930692633e-06,8.807254278195593e-06,4.010144700353497e-11,0.00022963452476356031,5.284024602112564e-13,0.00010216189805316635,9.20057748215192e-16,4.2897226966900417e-11
5.784140768877073e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00037449148685074826,0.04988156788158875,0.1904214299148058,0.01771037488232932,3.5776341552657e-06,2.5163265780568815e-10,1.2309262439669825e-09,1.8845826595261873e-11,1.6226725795734943e-16,4.1963970123564814e-13,7.398630729522278e-12,3.84551882679794e-06,8.806796717872524e-06,4.008564768690584e-11,0.0002297078829832409,5.280202096542843e-13,0.00010220190873125726,9.193943383238226e-16,4.289802270206291e-11
5.789171361292607e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00037424116645290304,0.049881533621174666,0.1904212271496483,0.017710630466526538,3.5752396323321088e-06,2.51587845271281e-10,1.2305251298213773e-09,1.8827470883000852e-11,1.6224050887968413e-16,4.196449112835522e-13,7.393680055570315e-12,3.842650035752876e-06,8.806339113807929e-06,4.006987259653336e-11,0.00022978119314922234,5.276386537719077e-13,0.00010224189011353268,9.187320497716465e-16,4.2898818639535315e-11
5.794201953708141e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003739912775289988,0.04988149938061773,0.19042102465554173,0.017710885609821925,3.572849238182144e-06,2.5154306250678137e-10,1.2301245643762782e-09,1.880915249539627e-11,1.6221377663315868e-16,4.1964992353840537e-13,7.388737916664078e-12,3.839786543150006e-06,8.80588146778899e-06,4.005412168014054e-11,0.0002298544553429629,5.272577907121329e-13,0.00010228184225334208,9.180708798886641e-16,4.28996147785317e-11
5.799232546123675e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00037374181898289563,0.04988146515988781,0.1904208224318381,0.0177111403133365,3.5704629623229055e-06,2.51498309493467e-10,1.2297245464238114e-09,1.879087132435694e-11,1.6218706120898083e-16,4.1965484421747433e-13,7.383804289945764e-12,3.836928334633175e-06,8.80542378159201e-06,4.003839488524159e-11,0.0002299276696457174,5.268776186294506e-13,0.00010232176520389216,9.174108260129198e-16,4.290041111826892e-11
5.804263138539209e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003734927897221626,0.049881430958954844,0.19042062047789157,0.01771139457818743,3.568080794297019e-06,2.5145358621269335e-10,1.229325074809516e-09,1.8772627262574357e-11,1.621603625983185e-16,4.1966012134843605e-13,7.378879154237172e-12,3.834075395897391e-06,8.80496605698249e-06,4.002269215979551e-11,0.00023000083613853792,5.26498135684823e-13,0.00010236165901824786,9.167518854904664e-16,4.290120765796667e-11
5.809293730954743e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003732441886580634,0.049881396777788835,0.19042041879305813,0.017711648405488153,3.5657027236824733e-06,2.5140889264568206e-10,1.228926148456104e-09,1.8754420203058118e-11,1.6213368079229964e-16,4.1966519480358457e-13,7.373962489429904e-12,3.831227712689948e-06,8.80450829571518e-06,4.000701345218767e-11,0.00023007395490227465,5.261193400458317e-13,0.00010240152374933237,9.160940556753499e-16,4.2902004396847475e-11
5.814324323370277e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00037299601470553904,0.04988136261635984,0.19042021737669626,0.017711901796348295,3.5633287400924718e-06,2.513642287736099e-10,1.2285277661441709e-09,1.8736250038707585e-11,1.6210701578209877e-16,4.196699287251712e-13,7.369054272052874e-12,3.828385270808752e-06,8.80405049953415e-06,3.999135871025303e-11,0.00023014702601757662,5.257412298864579e-13,0.00010244135944992797,9.154373339295753e-16,4.2902801334136645e-11
5.819354915785811e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003727482667831904,0.04988132847463798,0.19042001622816626,0.017712154751873783,3.560958833175276e-06,2.513195945778208e-10,1.2281299266883835e-09,1.871811666339382e-11,1.6208036755882824e-16,4.1967525265721717e-13,7.364154480440037e-12,3.825548056101458e-06,8.80359267017286e-06,3.997572788223849e-11,0.00023022004956489155,5.253638033869756e-13,0.00010248116617267643,9.147817176230672e-16,4.2903598469062296e-11
5.824385508201345e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003725009438132668,0.04988129435259346,0.19041981534683064,0.01771240727316677,3.5585929926140715e-06,2.5127499003950935e-10,1.2277326290922613e-09,1.8700019971645027e-11,1.620537361135452e-16,4.1968048863177777e-13,7.359263096561044e-12,3.822716054467904e-06,8.803134809354206e-06,3.996012091734086e-11,0.00023029302562446797,5.249870587342681e-13,0.00010252094397007943,9.141272041336586e-16,4.2904395800855304e-11
5.829416100616879e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003722540447216494,0.04988126025019653,0.19041961473205396,0.017712659361325715,3.5562312081268144e-06,2.5123041513972363e-10,1.2273358721387042e-09,1.8681959857294527e-11,1.6202712143741626e-16,4.196849047138895e-13,7.354380096443339e-12,3.819889251858357e-06,8.802676918790608e-06,3.994453776375803e-11,0.000230365954276355,5.24610994121598e-13,0.00010256069289449916,9.134737908470632e-16,4.2905193328749345e-11
5.834446693032413e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00037200756843783146,0.04988122616741752,0.19041941438320278,0.017712911017445373,3.553873469466078e-06,2.511858698597983e-10,1.2269396545531532e-09,1.8663936215189612e-11,1.620005235214999e-16,4.1969018723697026e-13,7.349505456545973e-12,3.8170676342708e-06,8.80221900018403e-06,3.992897836974592e-11,0.00023043883560040215,5.242356077482602e-13,0.00010260041299815878,9.128214751568246e-16,4.290599105198082e-11
5.839477285447947e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003717615138949099,0.049881192104226806,0.1904192142996459,0.017713162242616813,3.5515197664189155e-06,2.511413541809515e-10,1.2265439754556506e-09,1.8645948941600825e-11,1.6197394235674185e-16,4.196958508630831e-13,7.344639162093612e-12,3.814251187755301e-06,8.801761055226087e-06,3.991344268550287e-11,0.00023051166967626163,5.23860897820148e-13,0.00010264010433314284,9.121702544643117e-16,4.29067889697889e-11
5.844507877863481e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003715158800295697,0.049881158060594843,0.1904190144807539,0.017713413037927422,3.5491700888067245e-06,2.5109686808405604e-10,1.2261488336868508e-09,1.862799793132042e-11,1.6194737793434403e-16,4.19699835922748e-13,7.339781189592007e-12,3.811439898413206e-06,8.801303085598081e-06,3.9897930659815524e-11,0.0002305844565833895,5.234868625496512e-13,0.0001026797669513979,9.115201261787014e-16,4.290758708141546e-11
5.849538470279015e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00037127066578205957,0.04988112403649216,0.19041881492589977,0.01771366340446096,3.5468244264850826e-06,2.510524115504128e-10,1.2257542277755575e-09,1.8610083079778834e-11,1.6192083024534178e-16,4.19704780575277e-13,7.334931510929672e-12,3.8086337523906434e-06,8.800845092971055e-06,3.9882442240435965e-11,0.00023065719640104243,5.231135001548146e-13,0.00010271940090473285,9.108710877169085e-16,4.290838538610513e-11
5.854569062694549e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00037102587009618584,0.04988109003188932,0.19041861563445814,0.01771391334329753,3.544482769343602e-06,2.5100798456135813e-10,1.2253601569755329e-09,1.8592204285255654e-11,1.6189429928046798e-16,4.1971133255772953e-13,7.330090115620534e-12,3.8058327358849714e-06,8.80038707900588e-06,3.9866977378687084e-11,0.00023072988920828217,5.227408088601666e-13,0.00010275900624481956,9.102231365035853e-16,4.290918388310522e-11
5.859599655110083e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00037078149191930405,0.049881056046756966,0.19041841660580588,0.017714162855513613,3.5421451073058206e-06,2.50963587097543e-10,1.2249666203328525e-09,1.8574361443757354e-11,1.6186778503101595e-16,4.1971491457724595e-13,7.325256983733462e-12,3.803036835147827e-06,8.799929045353288e-06,3.9851536024584194e-11,0.00023080253508397743,5.223687868971313e-13,0.00010279858302319326,9.0957626997113e-16,4.290998257166577e-11
5.864630247525617e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00037053753020228387,0.049881022081065825,0.19041821783932197,0.01771441194218207,3.5398114303290356e-06,2.5091921914014626e-10,1.2245736160125707e-09,1.855655445064013e-11,1.6184128748811739e-16,4.197187724879739e-13,7.320432078137131e-12,3.8002460364718636e-06,8.799470993653944e-06,3.983611812457529e-11,0.00023087513410679892,5.21997432502312e-13,0.00010283813129125296,9.089304855595857e-16,4.291078145103949e-11
5.869157780699597e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00037031831986587035,0.049880991528541856,0.19041803917312858,0.01771463575722432,3.537714520003858e-06,2.508793131912561e-10,1.2242203668655092e-09,1.854055872522162e-11,1.618174539755816e-16,4.197249240970584e-13,7.316096694788868e-12,3.7977386686360673e-06,8.79905873304251e-06,3.982226202903047e-11,0.00023094043323299547,5.216637828653064e-13,0.00010287370039856028,9.083502026929302e-16,4.2911500605005616e-11
5.873685313873578e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003700994452551229,0.04988096099172033,0.19041786071833997,0.01771485922921619,3.5356208221968352e-06,2.5083943111335386e-10,1.2238675476435552e-09,1.852459188126655e-11,1.6179363398140599e-16,4.197291342385716e-13,7.311767953560461e-12,3.7952354124890457e-06,8.79864646031602e-06,3.9808424856421716e-11,0.00023100569452901083,5.213306712592322e-13,0.00010290924649131583,9.077707924214297e-16,4.291221991238626e-11
5.8782128470475585e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003698809056124936,0.049880930470579996,0.19041768247450755,0.017715082358932363,3.5335303296564204e-06,2.5079957289266063e-10,1.2235151573225482e-09,1.8508653843389324e-11,1.6176982749898429e-16,4.197324157857355e-13,7.307445834044032e-12,3.7927362581400685e-06,8.798234176649837e-06,3.9794606569185986e-11,0.00023107091805179422,5.209980964114645e-13,0.00010294476960670857,9.07192252894732e-16,4.29129393726422e-11
5.882740380221539e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036966270018270846,0.04988089996509969,0.19041750444118397,0.01771530514714521,3.5314430351528582e-06,2.507597385157072e-10,1.2231631952199542e-09,1.8492744538484164e-11,1.6174603452123602e-16,4.1973823330807956e-13,7.303130325822597e-12,3.790241195727459e-06,8.797821883212867e-06,3.978080713168312e-11,0.00023113610385816735,5.206660570530353e-13,0.00010298026978183932,9.066145822674487e-16,4.291365898523593e-11
5.8872679133955197e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036944482821277177,0.04988086947525828,0.19041732661792313,0.017715527594624768,3.529358931478114e-06,2.507199279683654e-10,1.2228116606715948e-09,1.8476863894207593e-11,1.617222550418818e-16,4.197432953393829e-13,7.2988214173016e-12,3.7877502154276753e-06,8.797409581167573e-06,3.9767026508693456e-11,0.00023120125200482933,5.20334551919888e-13,0.00010301574705372102,9.06037778699181e-16,4.2914378749631665e-11
5.8917954465695e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00036922728895194513,0.04988083900103465,0.19041714900428028,0.017715749702138746,3.5272780114458083e-06,2.506801412366075e-10,1.222460552662513e-09,1.8461011835735362e-11,1.6169848905459576e-16,4.197460010577346e-13,7.294519087287747e-12,3.7852633074467417e-06,8.79699727167004e-06,3.9753264662940886e-11,0.0002312663625483533,5.200035797516764e-13,0.00010305120145927901,9.054618403544646e-16,4.291509866529541e-11
5.896322979743481e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003690100816517317,0.04988080854240774,0.19041697159981208,0.017715971470452577,3.525200267891095e-06,2.506403783069671e-10,1.2221098703457953e-09,1.844518828887357e-11,1.6167473655216573e-16,4.197508143623808e-13,7.290223319750258e-12,3.782780462015739e-06,8.796584955869984e-06,3.973952155790506e-11,0.0002313314355451841,5.196731392911547e-13,0.00010308663303535143,9.048867654027324e-16,4.291581873169479e-11
