Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63),H(27)
4.139179211421922e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01639562609090802,0.04894978155344616,0.1893128765298911,0.017402468391569247,0.00012441064291426654,8.512170546356897e-10,2.463222927808075e-07,7.589028099868e-08,7.238947681167634e-14,7.182880192880414e-12,5.0198234300017205e-09,2.06410491300358e-07,0.000743332607971954,4.698899726095031e-09,0.001837999792625813,8.482612679914492e-10,0.0001822620211009187,3.735025600625298e-11,7.196580615441311e-07,2.542594510135192e-05,1.537795770536326e-13,5.429354923098654e-10,5.632672030389481e-12,1.43541004720504e-14,1.8491801829382704e-08,1.2613256599369694e-08
4.16381145795297e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01637559132751206,0.04894356740434517,0.189292109522782,0.017422671655034833,0.00012424161617625662,8.519667559631384e-10,2.46332269393614e-07,7.571347153246883e-08,7.242217032314629e-14,7.187487408254785e-12,5.013041819590372e-09,2.0708572393484894e-07,0.0007476003338323517,4.720458860235366e-09,0.0018507016483485866,8.520779281279183e-10,0.00018437679788823195,3.7518794234621895e-11,7.188632876557602e-07,2.5556507381363832e-05,1.5447765167035526e-13,5.41672563245399e-10,5.64641214800823e-12,1.4385053786803398e-14,1.8661159680191784e-08,1.2587049178226306e-08
4.188443704484018e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01635584429165717,0.04893735224702761,0.1892714847716934,0.017442584952740404,0.00012407482659304724,8.527033513867897e-10,2.463419350278123e-07,7.553953867264761e-08,7.245410275385449e-14,7.1920174646161405e-12,5.006349944715691e-09,2.077593836805462e-07,0.0007518574910783932,4.742014693013029e-09,0.0018634012398569065,8.558808579607081e-10,0.00018650091586212687,3.7686941622201347e-11,7.180704593112744e-07,2.5686675524248336e-05,1.5517337685781657e-13,5.404220802045495e-10,5.659988639871902e-12,1.4416050150999622e-14,1.8830631045216528e-08,1.2561105895096543e-08
4.213075951015066e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.016336380756137667,0.04893113612594956,0.18925100018099206,0.01746221254497816,0.00012391024109223084,8.534270497088255e-10,2.4635130396545344e-07,7.536843115302837e-08,7.248528935256315e-14,7.1964714123958955e-12,4.999746478468291e-09,2.0843149407990428e-07,0.0007561041035877313,4.7635676794088044e-09,0.001876098544019983,8.596702018034979e-10,0.00018863433973870909,3.785470274967293e-11,7.172795773144909e-07,2.581645029980175e-05,1.558667722564006e-13,5.391838673308121e-10,5.6734033155474775e-12,1.4447089724951274e-14,1.9000209391288824e-08,1.253542458625092e-08
4.237708197546114e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.016317196561561987,0.048924919084366705,0.1892306536880346,0.017481558623693966,0.00012374782713372214,8.541380560442907e-10,2.4636038999685754e-07,7.520009880234723e-08,7.251574502682048e-14,7.200850287937723e-12,4.993230115310644e-09,2.0910207802376426e-07,0.0007603401955459572,4.785118262356224e-09,0.0018887935390413909,8.634461017165034e-10,0.00019077703459486657,3.802208209016451e-11,7.164906420603267e-07,2.5945832481588072e-05,1.5655785722275316e-13,5.379577514641607e-10,5.686657968957915e-12,1.447817263463677e-14,1.9169888265082054e-08,1.2510003092506238e-08
4.262340444077163e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01629828761510768,0.04891870116436827,0.18921044326257933,0.017500627313741947,0.00012358755269999814,8.548365718888199e-10,2.463692064351081e-07,7.503449251608691e-08,7.254548434961452e-14,7.2051551137488775e-12,4.986799570684364e-09,2.0977115776579176e-07,0.0007645657914280061,4.806666872958279e-09,0.0019014862044106518,8.672086975141168e-10,0.00019292896586260033,3.818908401102043e-11,7.157036535555737e-07,2.6074822846749964e-05,1.5724665090424252e-13,5.367435621013727e-10,5.6997543786563474e-12,1.4509298975457843e-14,1.9339661292420543e-08,1.2484839259855223e-08
4.286972690608211e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.016279649889303496,0.04891248240691017,0.18919036690621066,0.017519422674112165,0.00012342938628654899,8.555227951861603e-10,2.463777661335275e-07,7.487156422814675e-08,7.257452156795323e-14,7.209386898589619e-12,4.980453580626492e-09,2.104387549391526e-07,0.00076878091598029,4.828213930767386e-09,0.0019141765208564047,8.709581267971284e-10,0.00019509009932342267,3.835571277608935e-11,7.149186114387421e-07,2.620342217582808e-05,1.5793317216623917e-13,5.355411313567269e-10,5.712694307819396e-12,1.454046881560519e-14,1.9509522177591972e-08,1.2459930940059746e-08
4.311604937139259e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01626127942083757,0.0489062628518469,0.18917042265177514,0.017537948699131584,0.00012327329689253326,8.561969204131067e-10,2.463860815003723e-07,7.471126688419502e-08,7.260287061298394e-14,7.213546637577443e-12,4.974190901393568e-09,2.1110489057144989e-07,0.0007729855942035383,4.849759844032781e-09,0.0019268644703011246,8.746945249985645e-10,0.00019726040110282578,3.8521972547731247e-11,7.141355149990224e-07,2.633163125258853e-05,1.5861743954679715e-13,5.343502939232208e-10,5.725479503845854e-12,1.4571682190754315e-14,1.967946470265948e-08,1.2435275991209282e-08
4.336237183670307e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.016243172309391353,0.048900042537962644,0.18915060856283,0.017556209319639395,0.00012311925401163276,8.568591386434962e-10,2.463941645110069e-07,7.455355441637611e-08,7.26305451051609e-14,7.217635312532516e-12,4.968010309094008e-09,2.1176958509765723e-07,0.0007771798513363201,4.871305009887698e-09,0.0019395500358173332,8.784180253823057e-10,0.00019943983766481513,3.868786738838606e-11,7.13354363194384e-07,2.6459450863857925e-05,1.5929947142296315e-13,5.331708870340559e-10,5.7381116987361285e-12,1.4602939107362622e-14,1.9849482726774954e-08,1.2410872278246417e-08
4.360869430201355e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0162253247164984,0.0488938215030015,0.18913092273310203,0.017574208404137107,0.0001229672276231021,8.575096375977392e-10,2.4640202672431405e-07,7.439838171732161e-08,7.265755836109117e-14,7.221653892088142e-12,4.961910599328338e-09,2.1243285837595165e-07,0.0007813637128392211,4.892849814620855e-09,0.0019522332015852503,8.821287590737764e-10,0.00020162837580651175,3.8853401262835314e-11,7.125751546688676e-07,2.6586881799365825e-05,1.5997928594812416e-13,5.320027504244592e-10,5.7505926094525934e-12,1.4634239551807648e-14,2.0019570185498083e-08,1.2386717673461033e-08
4.3855016767324035e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.016207732864427598,0.04888759978369661,0.18911136328595854,0.01759194975991418,0.00012281718818300797,8.581486017330907e-10,2.464096792965248e-07,7.424570461570158e-08,7.268392340533975e-14,7.225603331612233e-12,4.955890586836795e-09,2.1309472970206854e-07,0.0007855372043796461,4.914394633924744e-09,0.0019649139528518443,8.858268551213845e-10,0.00020382598265282687,3.901857804023638e-11,7.117978877691104e-07,2.6713924851594156e-05,1.6065690084516936e-13,5.30845726294086e-10,5.762923937075864e-12,1.4665583480190566e-14,2.0189721090114986e-08,1.2362810056954633e-08
4.410133923263452e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.016190393035089894,0.04888137741579873,0.1890919283738891,0.017609437134149725,0.00012266910661565348,8.587762123156654e-10,2.464171329909817e-07,7.409547985361772e-08,7.270965297449366e-14,7.2294845736686555e-12,4.949949105154823e-09,2.137552178207093e-07,0.0007897003518172374,4.9359398330494515e-09,0.0019775922758912346,8.895124404830001e-10,0.0002060326256512027,3.918340149544914e-11,7.11022560560118e-07,2.6840580815633443e-05,1.613323336987333e-13,5.296996592697654e-10,5.775107367010314e-12,1.469697081625057e-14,2.0359929526954667e-08,1.2339147317076369e-08
4.4347661697945e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.016173301568968408,0.048875154434103674,0.18907261617799728,0.017626674214990885,0.0001225229543051827,8.593926474378573e-10,2.4642439819355743e-07,7.394766506271471e-08,7.273475952048233e-14,7.233298548322282e-12,4.944085006275636e-09,2.1441434094051608e-07,0.0007938531811898763,4.957485767063584e-09,0.001990268157966394,8.931856400498932e-10,0.00020824827256642095,3.934787531125372e-11,7.102491708403315e-07,2.696685048904543e-05,1.6200560205408221e-13,5.285643963685505e-10,5.7871445702763356e-12,1.4728401473134693e-14,2.0530189656715834e-08,1.2315727350832125e-08
4.459398416325548e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.016156454864070892,0.048868930872479115,0.18905342490750357,0.01764366463260858,0.00012237870308736142,8.599980821083089e-10,2.4643148492613254e-07,7.38022187415752e-08,7.27592552253586e-14,7.2370461726845696e-12,4.9382971603195394e-09,2.150721167480785e-07,0.0007979957187002416,4.97903278111228e-09,0.002002941587292126,8.968465767320017e-10,0.00021047289147548681,3.95120030804743e-11,7.094777161560307e-07,2.7092734671731834e-05,1.6267672285606912e-13,5.274397869613576e-10,5.799037202195277e-12,1.4759875340408963e-14,2.0700495713796275e-08,1.2292548064267977e-08
4.484030662856596e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.016139849374904227,0.04886270676389063,0.1890343527992579,0.017660411960231027,0.00012223632524152944,8.605926883619261e-10,2.4643840285381864e-07,7.365910023563742e-08,7.278315200593991e-14,7.2407283513592026e-12,4.932584455210807e-09,2.157285624178047e-07,0.0008021279907029211,5.000581210533634e-09,0.002015612552999249,9.004953714298553e-10,0.00021270645076257853,3.967578830702085e-11,7.08708193815081e-07,2.721823416580908e-05,1.6334571277546682e-13,5.263256827370404e-10,5.810786901475666e-12,1.479139226316689e-14,2.0870842005610705e-08,1.2269607372829344e-08
4.508662909387644e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01612348161147039,0.04885648214042677,0.18901539811726223,0.017676919715155656,0.00012209579348272003,8.611766352290405e-10,2.464451612993308e-07,7.35182697152408e-08,7.280646151021688e-14,7.244345977389826e-12,4.926945796361086e-09,2.1638369462597102e-07,0.0008062500236920447,5.022131381104317e-09,0.002028281045099986,9.041321430427356e-10,0.0002149489191140631,3.983923440802636e-11,7.07940600900055e-07,2.7343349775488587e-05,1.64012588883906e-13,5.252219376667395e-10,5.822395293309481e-12,1.4822952084947062e-14,2.1041222911923186e-08,1.2246903201696936e-08
4.5332951559186925e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.016107348138283312,0.048850257033323706,0.18899655915220273,0.017693191359739995,0.00012195708095394325,8.617500887899636e-10,2.4645176925674733e-07,7.33796881544884e-08,7.282919513588224e-14,7.247899931265797e-12,4.921380106358829e-09,2.1703752956464196e-07,0.000810361844289412,5.043683609318931e-09,0.002040947054454472,9.077570085890342e-10,0.00021720026551359065,4.000234471614724e-11,7.0717493428079e-07,2.7468082306962476e-05,1.6467736753624786e-13,5.241284079687944e-10,5.833863988449563e-12,1.4854554647169147e-14,2.121163288419594e-08,1.2224433486100778e-08
4.557927402449741e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01609144557340611,0.048844031472988866,0.18897783422099154,0.017709230302371957,0.00012182016121862808,8.623132123827637e-10,2.464582353960475e-07,7.324331731355228e-08,7.28513640401803e-14,7.251391080709782e-12,4.9158863246657385e-09,2.1769008295001227e-07,0.0008144634792331179,5.065238202465515e-09,0.0020536105727383945,9.113700831631622e-10,0.0002194604592372521,4.0165122480278606e-11,7.064111906263653e-07,2.759243256829445e-05,1.653400641823711e-13,5.230449520741731e-10,5.845194578908997e-12,1.4886199721417163e-14,2.1382066444908185e-08,1.2202196171613283e-08
4.582559648980789e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.016075770587508243,0.04883780548902408,0.1889592216663173,0.01772503989842011,0.00012168500825322028,8.628661665320903e-10,2.464645680762059e-07,7.310911971857553e-08,7.287297912402793e-14,7.254820283110859e-12,4.910463407319993e-09,2.183413700354063e-07,0.000818554955366643,5.086795458847073e-09,0.002066271592411686,9.149714799133096e-10,0.00022172946984880257,4.0327570867545415e-11,7.056493664165268e-07,2.7716401369315612e-05,1.6600069544887325e-13,5.219714305921769e-10,5.856388643321288e-12,1.4917887072337822e-14,2.1552518186882318e-08,1.2180189214422423e-08
4.607191895511837e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.016060319902942082,0.048831579110247984,0.188940719856205,0.01774062345116432,0.00012155159643993194,8.634091088602659e-10,2.464707753600156e-07,7.297705864159408e-08,7.289405105232257e-14,7.258188384393708e-12,4.905110326644146e-09,2.189914056253976e-07,0.0008226362996283858,5.10835566809725e-09,0.002078930106688261,9.185613102113541e-10,0.0002240072671949634,4.0489692965895464e-11,7.048894579526321e-07,2.7839989521524963e-05,1.6665927771433583e-13,5.209077062766401e-10,5.8674477499676825e-12,1.4949616518640943e-14,2.172298277266648e-08,1.2158410581586116e-08
4.631824142042885e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01604509029283842,0.04882535236471773,0.18892232718358468,0.0177559842127074,0.00012141990055963923,8.639421944754251e-10,2.4647686501582255e-07,7.284709808510359e-08,7.291459027929857e-14,7.261496216309683e-12,4.899826070959413e-09,2.1964020408265943e-07,0.0008267075390416383,5.129919111212888e-09,0.0020915861095067625,9.221396835983135e-10,0.00022629382140078845,4.0651491784455814e-11,7.04131461368086e-07,2.796319783799443e-05,1.6731582472226553e-13,5.198536439927177e-10,5.878373445212055e-12,1.498138777738351e-14,2.189345493386609e-08,1.213685825126852e-08
4.6564563885739334e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.016030078580220465,0.04881912527975013,0.1889040420658684,0.017771125384867997,0.00012128989578492449,8.644655759744596e-10,2.4648284452885853e-07,7.271920276383569e-08,7.293460701395156e-14,7.2647446012122395e-12,4.894609644307626e-09,2.2028777933972073e-07,0.0008307687007049828,5.151486060737088e-09,0.0021042395955022655,9.257067077092222e-10,0.0002285891028650914,4.081297025526978e-11,7.033753726382794e-07,2.808602713327822e-05,1.6797035206967465e-13,5.188091106839777e-10,5.889167258192338e-12,1.5013200498035123e-14,2.206392947043086e-08,1.2115530212959376e-08
4.681088635104982e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01601528163713585,0.04881289788194219,0.18888586294453552,0.017786050120055453,0.00012116155767325934,8.649794029688902e-10,2.4648872111808576e-07,7.259333808530796e-08,7.29541112322193e-14,7.267934353334888e-12,4.889460066176812e-09,2.2093414491359457e-07,0.0008348198117830754,5.1730567811297646e-09,0.002116890559978931,9.292624885098906e-10,0.00023089308225595392,4.0974131236331073e-11,7.026211875901258e-07,2.8208478223326277e-05,1.6862287762362885e-13,5.177739753399016e-10,5.899830717153486e-12,1.5045054499069832e-14,2.223440125008107e-08,1.2094424467677117e-08
4.70572088163603e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.016000696383806343,0.04880667019719097,0.18886778828472642,0.01780076152212677,0.00012103486216032575,8.654838226668419e-10,2.46494501735104e-07,7.246947013650121e-08,7.29731127371662e-14,7.271066269887675e-12,4.8843763712309405e-09,2.2157931391121973e-07,0.0008388608994978311,5.194631528758552e-09,0.002129538998883562,9.328071302416305e-10,0.00023320573050629828,4.113497751157066e-11,7.01868901911151e-07,2.8330551925401668e-05,1.6927341331902944e-13,5.167481089640017e-10,5.910365327825418e-12,1.5076949510009664e-14,2.240486520770573e-08,1.2073539028156545e-08
4.727889903513973e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015987748143274347,0.04880106505643366,0.1888516091556909,0.01781382191105419,0.00012092222103103559,8.659298773199988e-10,2.464996277711277e-07,7.235966869207578e-08,7.298979218316555e-14,7.273836195985947e-12,4.87985659007557e-09,2.2215895344689579e-07,0.000842489331003807,5.214052450370191e-09,0.0021409204316812625,9.359878685181297e-10,0.00023529450199248498,4.12794723280615e-11,7.011934650910108e-07,2.8440096267016323e-05,1.6985720503085869e-13,5.158326491759641e-10,5.919737529429188e-12,1.5105689625256667e-14,2.2558271948923844e-08,1.205492886111926e-08
4.750058925391917e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01597496673617472,0.048795459721610056,0.18883551232970167,0.017826714171663482,0.00012081087419221707,8.663685335365302e-10,2.465046862075265e-07,7.225143386563642e-08,7.300607899637231e-14,7.276560484555521e-12,4.875388721576145e-09,2.2273764305033416e-07,0.0008461096855830965,5.2334770112032576e-09,0.002152299813880925,9.391597406066855e-10,0.00023739025109575845,4.142371635829644e-11,7.005195598382811e-07,2.854933618483095e-05,1.704394098384563e-13,5.149245031051092e-10,5.929007639635644e-12,1.5134462341480912e-14,2.2711664705950452e-08,1.2036494109830118e-08
4.77222794726986e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015962350014160766,0.04878985421022064,0.18881949673543744,0.017839440469094664,0.0001207008048610267,8.667998929024755e-10,2.465096816008654e-07,7.214474227984386e-08,7.302197990155589e-14,7.27923969698566e-12,4.870972092503022e-09,2.233153914695849e-07,0.0008497219831666786,5.252905382213231e-09,0.0021636771437632263,9.423228190711532e-10,0.00023949295715924466,4.156771148564448e-11,6.998471827531287e-07,2.865827227705327e-05,1.710200375816493e-13,5.140235807728858e-10,5.938176748235304e-12,1.516326772835869e-14,2.2865039923207374e-08,1.2018233350571004e-08
4.7943969691478036e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01594989585847337,0.04878424853935301,0.18880356131613407,0.01785200293866792,0.0001205919964869,8.672240569209249e-10,2.4651461834616725e-07,7.203957096664499e-08,7.303750149191439e-14,7.281874379485876e-12,4.866606038943236e-09,2.238922072052452e-07,0.0008533262437032796,5.272337729273058e-09,0.0021750524199696687,9.454771750956989e-10,0.00024160259968918294,4.171145954726145e-11,6.991763303645356e-07,2.8766905142568223e-05,1.715990919391623e-13,5.131297934451768e-10,5.947245884440209e-12,1.5192105174651607e-14,2.3018394087523585e-08,1.2000145167695298e-08
4.816565991025747e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01593760217948268,0.04877864272569218,0.18878770502936548,0.017864403686345433,0.000120484432747951,8.676411253966888e-10,2.4651950069908207e-07,7.193589735314934e-08,7.305265014843004e-14,7.284465087388942e-12,4.862289906168465e-09,2.2446809852391424e-07,0.0008569224871550871,5.291774213666709e-09,0.002186425641489177,9.48622878896153e-10,0.00024371915835248817,4.185496233808524e-11,6.985069991346559e-07,2.887523538089841e-05,1.721765920930728e-13,5.122430536145053e-10,5.956216080204506e-12,1.522097417020288e-14,2.3171723727667322e-08,1.1982228153703097e-08
4.836518110715895e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01592667337200867,0.048773597384782784,0.18877350117941036,0.017875427804309573,0.00012038867623744316,8.680105000553491e-10,2.46523851712334e-07,7.184385329209921e-08,7.306597034928169e-14,7.286759573403003e-12,4.858447535090476e-09,2.249856169790359e-07,0.0008601522681606298,5.309270716633317e-09,0.0021966597835335975,9.51446672046537e-10,0.0002456299577657897,4.198390659250108e-11,6.979058986438145e-07,2.8972474345142612e-05,1.7269502028442462e-13,5.114509420266243e-10,5.964205556901258e-12,1.5246983504007958e-14,2.330969660027087e-08,1.1966248033824023e-08
4.856470230406044e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015915871398077854,0.048768551953024056,0.1887593598537161,0.017886324104757358,0.00012029390325943615,8.683742754171446e-10,2.465281648952891e-07,7.175298848938508e-08,7.307899821980596e-14,7.289019257596231e-12,4.85464461216969e-09,2.2550239886391018e-07,0.0008633755860677807,5.326770808739093e-09,0.0022068922604600665,9.54263562850848e-10,0.00024754632830418903,4.211265484497881e-11,6.973060247100717e-07,2.906946910534243e-05,1.7321219312724617e-13,5.106644069092679e-10,5.9721165238424046e-12,1.5273018542263002e-14,2.3447644358560364e-08,1.1950404412857465e-08
4.876422350096192e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015905194793111907,0.04876350644178181,0.18874528032129892,0.017897094063712052,0.00012020010237656856,8.687325232293425e-10,2.465324430596307e-07,7.166328728348515e-08,7.309173805256249e-14,7.291244538842585e-12,4.85088067861372e-09,2.2601844973182537e-07,0.0008665924554412688,5.344274598000881e-09,0.0022171230722032166,9.570736001625799e-10,0.0002494682554692637,4.224120831652688e-11,6.967073746313815e-07,2.9166220099730435e-05,1.7372813557125235e-13,5.098833869494542e-10,5.9799496472224495e-12,1.5299077985163474e-14,2.3585564557945003e-08,1.193469628191189e-08
4.89637446978634e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015894642110554785,0.04875846086218175,0.1887312618600589,0.01790773913903318,0.00012010726229295312,8.69085309724141e-10,2.4653668892867076e-07,7.157473425498784e-08,7.310419432348726e-14,7.29343579499894e-12,4.84715528132346e-09,2.2653377499248466e-07,0.0008698028908450745,5.361782189632463e-09,0.0022273522188948065,9.59876832620693e-10,0.0002513957248621573,4.236956820175314e-11,6.961099456715599e-07,2.926272776686939e-05,1.7424284827854253e-13,5.091078215962739e-10,5.987705734214893e-12,1.532516256331981e-14,2.3723454780402215e-08,1.1919122637589355e-08
4.914331377507474e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015885249468663397,0.04875391979110178,0.18871869687104978,0.017917214121794842,0.00012002451847749011,8.693982028343736e-10,2.4654048477822506e-07,7.149600566807926e-08,7.31151661533182e-14,7.295379132369975e-12,4.843835002272172e-09,2.2699695168980803e-07,0.0008726867936993418,5.377542357705006e-09,0.00223655702756061,9.623939631768025e-10,0.00025313517409907303,4.24849275478844e-11,6.955733013770004e-07,2.934937698522009e-05,1.7470502911128778e-13,5.084144270282877e-10,5.994620985043174e-12,1.5348660452354783e-14,2.384752837331201e-08,1.1905220518901102e-08
4.932288285228607e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01587595501695966,0.048749378681256623,0.18870618025775726,0.017926590152864404,0.00011994253583344062,8.697067776286815e-10,2.465442584707907e-07,7.141818389658718e-08,7.312591477501617e-14,7.297295481924744e-12,4.840545252601291e-09,2.2745954866037839e-07,0.000875565507444715,5.393305761144284e-09,0.0022457604881557444,9.649056545918806e-10,0.00025487909059778785,4.260013186900906e-11,6.950376419077767e-07,2.943582978412717e-05,1.7516622379412298e-13,5.077253591672515e-10,6.001474885879413e-12,1.5372177363551607e-14,2.397157402242438e-08,1.1891425802410195e-08
4.950245192949741e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015866757737377363,0.048744837540278814,0.18869371151176176,0.017935868258262,0.00011986130641240601,8.700110801783759e-10,2.465480118241058e-07,7.1341258182586e-08,7.313644327889724e-14,7.299185132808154e-12,4.837285713527874e-09,2.2792156956393174e-07,0.0008784390426888351,5.409072470956915e-09,0.0022549626011594665,9.674119411978605e-10,0.000256627464063125,4.271518198333353e-11,6.945029652062732e-07,2.9522086483916287e-05,1.756264548803155e-13,5.070405754166245e-10,6.008268023303642e-12,1.5395713985747465e-14,2.4095590019749782e-08,1.1877737768153669e-08
4.968202100670874e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01585765662307159,0.04874029637565619,0.18868129013018248,0.017945049452698314,0.00011978082235406853,8.703111554666822e-10,2.465517465958188e-07,7.126521791692532e-08,7.314675479486936e-14,7.301048322202975e-12,4.834056069720963e-09,2.2838301796976503e-07,0.000881307410033973,5.424842556116304e-09,0.002264163367164087,9.69912856437183e-10,0.00025838028426195507,4.2830078691091994e-11,6.939692691973909e-07,2.9608147405085054e-05,1.7608569365574043e-13,5.063600336559724e-10,6.015000999309545e-12,1.5419271200469862e-14,2.4219574674301248e-08,1.1864155699833032e-08
4.984363317619895e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01584954701828567,0.048736209313353845,0.1886701509721176,0.017953230498472215,0.00011970901756025296,8.705776520592867e-10,2.4655509341818196e-07,7.119753008369985e-08,7.315585187675982e-14,7.30270278938915e-12,4.831174692941583e-09,2.2879783493189664e-07,0.0008838845308485971,5.439038574279955e-09,0.0022724429054618535,9.7215911472643e-10,0.0002599616159897664,4.2933355214277485e-11,6.934897795532407e-07,2.9685435108438894e-05,1.7649817508627585e-13,5.057511385397009e-10,6.021009517879059e-12,1.5440488144374375e-14,2.433113268122847e-08,1.1852021850159698e-08
5.000524534568916e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015841513782347636,0.04873212224311011,0.18865904941739806,0.017961334583306655,0.00011963780460556386,8.7084079730851e-10,2.4655842779245704e-07,7.113054345481876e-08,7.316477763427563e-14,7.304336238967673e-12,4.828317053837333e-09,2.2921219347987914e-07,0.0008864574819670838,5.453237428949838e-09,0.002280721353842637,9.744010729275097e-10,0.0002615465339584499,4.303650867567242e-11,6.930110810406778e-07,2.97625647247107e-05,1.7690987456357943e-13,5.051456156527851e-10,6.026970061332621e-12,1.5461721009381718e-14,2.4442662735193954e-08,1.183997273866949e-08
5.016685751517936e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015833556204041924,0.04872803517009434,0.1886479851106715,0.0179693624239726,0.00011956717793858859,8.711006253853432e-10,2.4656175089941066e-07,7.1064250592197e-08,7.317353412230038e-14,7.305948855412748e-12,4.825482929669452e-09,2.2962609604243481e-07,0.0008890262711032689,5.467439166865282e-09,0.002288998712959115,9.766387545554324e-10,0.0002631350308340048,4.313953962618652e-11,6.925331721146972e-07,2.9839536487863337e-05,1.7732079278211876e-13,5.045434352569395e-10,6.0328829760112995e-12,1.5482969290049308e-14,2.455416363818551e-08,1.182800785083258e-08
5.031230846772055e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01582645848868616,0.048724356806211545,0.18863805879075146,0.017976522878511206,0.0001195041106705146,8.713316618683044e-10,2.4656473301504274e-07,7.100517411194716e-08,7.318127193387892e-14,7.30738255249075e-12,4.822952140964908e-09,2.299982204467799e-07,0.0008913346292016007,5.480223233948856e-09,0.0022964474054352115,9.786490308485868e-10,0.0002645677319571539,4.323216318220367e-11,6.921037278936701e-07,2.9908676303726613e-05,1.7768995427362742e-13,5.040043063927638e-10,6.038164176675329e-12,1.5502105762890427e-14,2.465448854538768e-08,1.1817311039699853e-08
5.0457759420261735e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015819420976992175,0.04872067844784484,0.18862816210249841,0.017983622662721462,0.00011944150987383765,8.715600617511838e-10,2.465677077565948e-07,7.094664833622299e-08,7.318887579266037e-14,7.308799662313884e-12,4.820440061578472e-09,2.3036997912542673e-07,0.0008936396279521325,5.493009706051735e-09,0.002303895216755774,9.806558788988487e-10,0.0002660033207938021,4.332468833035097e-11,6.916749208404894e-07,2.9977688618828393e-05,1.7805848885699077e-13,5.034678398402795e-10,6.0434073716409465e-12,1.5521254624293048e-14,2.475478802056973e-08,1.180668166325246e-08
5.060321037280292e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015812443164936844,0.048717000098582965,0.18861829479400438,0.01799066228456293,0.00011937937161501525,8.717858491868464e-10,2.4657067592213124e-07,7.08886680288651e-08,7.319634713776765e-14,7.310200316394942e-12,4.817946533682064e-09,2.3074137374060187e-07,0.0008959412729647006,5.505798615007617e-09,0.0023113421475290455,9.82659315320371e-10,0.00026744179207741,4.341711545165056e-11,6.912467498112628e-07,3.004657360390494e-05,1.7842639748578846e-13,5.029340145353189e-10,6.048612808928267e-12,1.5540415510242832e-14,2.4855061212743375e-08,1.1796119351447802e-08
