Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23)
3.518710934405882e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005583242327871872,0.04989962978154839,0.19055613560907037,0.017522583349301037,5.336521148851377e-06,2.7503144323890105e-10,1.4940169590873967e-09,3.376347783198876e-11,1.760882181372874e-16,4.158852972692872e-13,1.1034657533587084e-11,6.045102832503398e-06,8.94395928108444e-06,5.0849398209259814e-11,0.00019006612089508338,8.172150156419965e-13,8.004434788840228e-05,1.3920607874998267e-15,4.2579981750694884e-11,7.271106706365995e-12
3.529892913034604e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000556853947890215,0.04989952373686795,0.19055513506894053,0.017524085996499086,5.322450762466003e-06,2.7490021495017915e-10,1.4921184792572924e-09,3.363345034921998e-11,1.7601166941850203e-16,4.15915297215377e-13,1.1005574530851348e-11,6.026813188833415e-06,8.944275769427846e-06,5.076954556617691e-11,0.00019030635231149425,8.148368095226779e-13,8.018243627322116e-05,1.3884440791497637e-15,4.258119541380892e-11,7.285041616739971e-12
3.541074891663326e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005553926496988453,0.049899417911923684,0.1905541397875528,0.017525579448956607,5.308466422197068e-06,2.7476912417017655e-10,1.4902288609251517e-09,3.350437981914608e-11,1.7593518742264796e-16,4.1594510860999123e-13,1.0976669322326978e-11,6.0086455234265095e-06,8.944569897083785e-06,5.069008783108475e-11,0.00019054597215781367,8.124740413952599e-13,8.032011925784096e-05,1.3848460573566714e-15,4.258241512398564e-11,7.298955421119557e-12
3.552256870292048e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005539402565446257,0.049899312305684965,0.19055314971906043,0.01752706379029205,5.294567345711917e-06,2.7463817165999113e-10,1.4883480383600459e-09,3.3376256243732776e-11,1.7585877270695333e-16,4.159747455092339e-13,1.0947940292064742e-11,5.990598668708216e-06,8.944842008373095e-06,5.061102209769499e-11,0.00019078498405999278,8.101265675423539e-13,8.045739947847219e-05,1.3812666011852484e-15,4.258364082111441e-11,7.312848219077657e-12
3.56343884892077e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005524966877472944,0.04989920691712768,0.19055216481815868,0.017528539103112195,5.2807527601481826e-06,2.7450735816292594e-10,1.486475946509538e-09,3.324906976009658e-11,1.7578242581661407e-16,4.160042071724665e-13,1.0919385843678654e-11,5.972671471087423e-06,8.945092442243013e-06,5.0532345488772295e-11,0.00019102339161205882,8.077942459112011e-13,8.059427954675365e-05,1.3777055904236491e-15,4.258487244579785e-11,7.326720109417143e-12
3.574620827549492e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005510618635998372,0.049899101745234126,0.1905511850400769,0.017530005469027474,5.267021901970479e-06,2.743766844057182e-10,1.4846125209894647e-09,3.312281063826532e-11,1.7570614728575066e-16,4.1603348212768047e-13,1.0891004400027393e-11,5.954862790768019e-06,8.945321532357491e-06,5.0454055155761036e-11,0.0001912611983764892,8.054769360923786e-13,8.073076205003776e-05,1.3741629055846324e-15,4.2586109939341393e-11,7.34057119017908e-12
3.585802806178214e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005496357053538098,0.04989899678899302,0.19055021034057046,0.01753146296866693,5.2533740168297155e-06,2.742461511006918e-10,1.4827576980759676e-09,3.299746927897311e-11,1.756299376398849e-16,4.160625876977219e-13,1.0862794402940662e-11,5.937171501563044e-06,8.945529607185934e-06,5.037614827842651e-11,0.00019149840788457956,8.031744992987584e-13,8.086684955167168e-05,1.3706384279064848e-15,4.258735324374312e-11,7.354401558650854e-12
3.596984784806936e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005482181352049314,0.049898892047399473,0.19054924067591297,0.01753291168169301,5.239808359424967e-06,2.741157589431561e-10,1.480911414697325e-09,3.287303621151652e-11,1.7555379739299693e-16,4.1609152687304934e-13,1.0834754312945726e-11,5.9195964907114406e-06,8.945716990090363e-06,5.029862206450079e-11,0.00019173502363680733,8.008867983447344e-13,8.100254459127517e-05,1.3671320393537285e-15,4.2588602301683684e-11,7.368211311374175e-12
3.608166763435658e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005468090762789355,0.049898787519454854,0.19054827600288882,0.01753435168681594,5.226324193367835e-06,2.739855086123373e-10,1.479073608423892e-09,3.2749502091643534e-11,1.7547772704809202e-16,4.1612027895436686e-13,1.0806882608956563e-11,5.902136658697215e-06,8.945883999410995e-06,5.022147374932429e-11,0.00019197104910318932,7.986136976256906e-13,8.113784968501455e-05,1.3636436226176053e-15,4.258985705651651e-11,7.382000544152978e-12
3.61934874206438e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005454084526176758,0.049898683204166835,0.19054731627878538,0.017535783061807992,5.212920791049233e-06,2.7385540077431995e-10,1.4772442174604676e-09,3.262685769947061e-11,1.754017271006297e-16,4.161488649612865e-13,1.0779177788012445e-11,5.8847909190709955e-06,8.946030948550328e-06,5.014470059550277e-11,0.00019220648772363434,7.963550630977139e-13,8.127276732587342e-05,1.3601730611163684e-15,4.259111745225804e-11,7.39576935206123e-12
3.630530720693102e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005440161891654831,0.04989857910054936,0.190546361461386,0.017537205883517443,5.199597433508606e-06,2.7372543607893104e-10,1.4754231806390754e-09,3.250509393746651e-11,1.7532579803505403e-16,4.16177298163142e-13,1.0751638365034844e-11,5.867558198274116e-06,8.946158146055745e-06,5.006829989257265e-11,0.00019244134290829077,7.941107622575712e-13,8.140729998391977e-05,1.356720238995379e-15,4.259238343357824e-11,7.409517829450591e-12
3.641712699321824e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005426322117557629,0.04989847520762247,0.1905454115089625,0.017538620227882246,5.186353410305433e-06,2.7359561516001124e-10,1.47361043740888e-09,3.23842018284629e-11,1.752499403244823e-16,4.1620554145744723e-13,1.0724262872520551e-11,5.850437435465097e-06,8.94626589570062e-06,4.9992268956655954e-11,0.00019267561803788924,7.918806641229295e-13,8.154145010656976e-05,1.3532850411270032e-15,4.2593654945791257e-11,7.423246069958036e-12
3.652894677950546e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005412564470978361,0.04989837152441245,0.19054446638026815,0.017540026169943483,5.1731880193930755e-06,2.734659386397862e-10,1.4718059278285686e-09,3.2264172513682144e-11,1.7517415443583327e-16,4.162336160767213e-13,1.0697049860282903e-11,5.833427582348339e-06,8.946354496563992e-06,4.99166051301306e-11,0.00019290931646407986,7.896646392128018e-13,8.167522011884789e-05,1.3498673531103386e-15,4.259493193484622e-11,7.436954166513314e-12
3.664076656579268e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005398888227640105,0.0498982680499516,0.19054352603453042,0.017541423783858624,5.160100566994838e-06,2.7333640712513874e-10,1.4700095925605552e-09,3.214499725084089e-11,1.7509844082581212e-16,4.1626156077189245e-13,1.0669997895250772e-11,5.81652760300533e-06,8.946424243108848e-06,4.984130578131651e-11,0.0001931424415097652,7.874625595282602e-13,8.180861242364405e-05,1.346467061270759e-15,4.2596214347318184e-11,7.450642211346328e-12
3.67525863520799e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005385292671768828,0.04989816478327836,0.19054259043144486,0.01754281314291447,5.147090367482236e-06,2.7320702120638724e-10,1.4682213728608602e-09,3.20266674122799e-11,1.7502279993864365e-16,4.162893128758815e-13,1.0643105561166602e-11,5.799736473728218e-06,8.94647542525899e-06,4.976636830414401e-11,0.0001933749964694285,7.852742985333954e-13,8.194162940196713e-05,1.343084052659296e-15,4.25975021303992e-11,7.464310295994444e-12
3.686440613836712e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005371777095968653,0.04989806172343715,0.19054165953116742,0.017544194319539942,5.134156743255416e-06,2.7307778146404577e-10,1.4664412105706826e-09,3.1909174483087395e-11,1.749472322139858e-16,4.163168773785253e-13,1.061637145830703e-11,5.783053182855422e-06,8.94650832847456e-06,4.969179011783154e-11,0.00019360698460945655,7.830997311364816e-13,8.207427341319546e-05,1.3397182150518595e-15,4.2598795231889696e-11,7.477958511309655e-12
3.6976225924654344e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005358340801099313,0.04989795886947835,0.19054073329430846,0.017545567385318612,5.121299024625683e-06,2.729486884647998e-10,1.4646690481127512e-09,3.179251005931547e-11,1.7487173808293962e-16,4.163443499305406e-13,1.0589794203341452e-11,5.766476730609628e-06,8.946523233826211e-06,4.96175686665959e-11,0.00019383840916845877,7.80938733671395e-13,8.220654679532381e-05,1.3363694369482953e-15,4.2600093600189776e-11,7.491586947465685e-12
3.7088045710941564e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005344983096155773,0.04989785622045831,0.19053981168192596,0.017546932411000988,5.108516549700095e-06,2.7281974275702237e-10,1.4629048284817288e-09,3.167666584623189e-11,1.7479631796159385e-16,4.16371640091869e-13,1.0563372429053299e-11,5.750006128938358e-06,8.946520418067981e-06,4.9543701419337e-11,0.00019406927335758123,7.787911838793117e-13,8.233845186520757e-05,1.3330376075713082e-15,4.260139718429086e-11,7.505195693964993e-12
3.7199865497228784e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005331703298149938,0.04989775377543926,0.19053889465551915,0.017548289466516636,5.095808664268069e-06,2.7269094488118557e-10,1.4611484952332309e-09,3.156163365652184e-11,1.7472097226304566e-16,4.1639868476505506e-13,1.0537104783991298e-11,5.733640401356219e-06,8.946500153708872e-06,4.9470185869312316e-11,0.00019429958036081652,7.766569608905718e-13,8.246999091880342e-05,1.3297226168652265e-15,4.260270593376728e-11,7.518784839645671e-12
3.7311685283516005e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005318500731994454,0.04989765153348929,0.1905379821770223,0.017549638620986092,5.083174721689981e-06,2.7256229536704276e-10,1.4593999924828843e-09,3.144740540860314e-11,1.7464570139563055e-16,4.1642568938441817e-13,1.051098993239883e-11,5.717378582789355e-06,8.946462709083143e-06,4.939701953387329e-11,0.00019452933333530912,7.745359452067678e-13,8.260116623140709e-05,1.32642435549464e-15,4.260401979876827e-11,7.532354472688253e-12
3.7423505069803225e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005305374730388501,0.049897549493682296,0.1905370742087986,0.017550979942732484,5.070614082787704e-06,2.724337947224408e-10,1.457659264899603e-09,3.133397312501689e-11,1.7457050574804288e-16,4.164525767638577e-13,1.0485026554027527e-11,5.701219719422836e-06,8.946408348419401e-06,4.932419995417966e-11,0.00019475853541165667,7.724280186831769e-13,8.273198005788797e-05,1.3231427148429022e-15,4.26053387300098e-11,7.54590468062247e-12
3.7535324856090445e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005292324633705606,0.04989744765509793,0.1905361707136338,0.01755231349929306,5.058126115737024e-06,2.7230544344837594e-10,1.4559262576889244e-09,3.1221328930689866e-11,1.7449538570610796e-16,4.1647908438179373e-13,1.0459213343634453e-11,5.685162868549528e-06,8.94633733190844e-06,4.92517246948531e-11,0.0001949871896942067,7.703330645113269e-13,8.286243463292086e-05,1.3198775870105076e-15,4.260666267876675e-11,7.559435550333862e-12
3.7647144642377666e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000527934978988335,0.0498973460168216,0.19053527165473047,0.01755363935743046,5.045710195961963e-06,2.7217724204188314e-10,1.4542009165935064e-09,3.110946505131257e-11,1.7442034165939593e-16,4.165055754127744e-13,1.0433549010937383e-11,5.669207098420356e-06,8.946249915769891e-06,4.917959134372976e-11,0.00019521529926134934,7.682509672016888e-13,8.299253217121452e-05,1.3166288648133461e-15,4.260799159686516e-11,7.572947168070324e-12
3.7758964428664886e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005266449554315023,0.04989724457794441,0.19053437699570203,0.017554957583143772,5.033365706030873e-06,2.7204919097221377e-10,1.4524831878956813e-09,3.0998373811910756e-11,1.7434537397093115e-16,4.165321777111748e-13,1.0408032280704255e-11,5.653351488098373e-06,8.946146352317704e-06,4.910779751164111e-11,0.00019544286716580598,7.661816125668276e-13,8.312227486773733e-05,1.313396441780842e-15,4.260932543667461e-11,7.586439619448597e-12
3.7870784214952106e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005253623289743123,0.049897143337563066,0.19053348670056708,0.017556268241679475,5.021092035554374e-06,2.719212906989829e-10,1.4507730183916566e-09,3.08880476351654e-11,1.7427048299538972e-16,4.1655816944059317e-13,1.0382661892010124e-11,5.637595127314561e-06,8.946026890024453e-06,4.903634083202891e-11,0.00019566989643491473,7.641248877047347e-13,8.325166489794015e-05,1.3101802121539846e-15,4.261066415110065e-11,7.599912989460682e-12
3.7982604001239327e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005240870366154667,0.049897042294779925,0.19053260073374362,0.01755757139754213,5.0088885810849875e-06,2.7179354169187066e-10,1.4490703553851761e-09,3.0778479039762905e-11,1.7419566910872167e-16,4.165839541852552e-13,1.0357436597968135e-11,5.621937116323116e-06,8.945891773584566e-06,4.896521896066219e-11,0.0001958963900709098,7.620806809820223e-13,8.338070441797622e-05,1.3069800708832497e-15,4.261200769357742e-11,7.61336736248004e-12
3.809442378752655e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000522819016067831,0.0498969414487029,0.19053171906004357,0.0175588671145049,4.9967547460185095e-06,2.716659443861782e-10,1.4473751467124415e-09,3.066966063921428e-11,1.7412093265409936e-16,4.1661044657645554e-13,1.0332355166461158e-11,5.60637656576137e-06,8.945741243976343e-06,4.8894429575558755e-11,0.00019612235105119884,7.600488820176953e-13,8.350939556491819e-05,1.3037959136264115e-15,4.261335601806061e-11,7.626802822267862e-12
3.820624357381377e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005215582057483258,0.04989684079844546,0.19053084164466705,0.017560155455619897,4.984689940497122e-06,2.7153849919331745e-10,1.4456873407107727e-09,3.056158514030861e-11,1.740462739450623e-16,4.166361730833612e-13,1.0307416379290715e-11,5.590912596513931e-06,8.94557553852299e-06,4.882397037658724e-11,0.0001963477823286374,7.580293816674517e-13,8.363774045697247e-05,1.3006276367462839e-15,4.261470907901997e-11,7.640219451979322e-12
3.831806336010099e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005203045447679802,0.049896740343126515,0.19052996845319736,0.017561436483228367,4.972693581314049e-06,2.7141120656061135e-10,1.4440068861788398e-09,3.045424534122765e-11,1.7397169334752885e-16,4.1666074416953253e-13,1.0282619030908143e-11,5.575544339572341e-06,8.945394890952501e-06,4.875383908499218e-11,0.00019657268683179635,7.560220720073037e-13,8.376574119369074e-05,1.2974751373083303e-15,4.2616066831432445e-11,7.653617334169479e-12
3.842988314638821e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005190579729221566,0.049896640081870454,0.19052909945159538,0.017562710258970705,4.96076509181985e-06,2.712840669025594e-10,1.4423337324394342e-09,3.034763413064435e-11,1.7389719120256825e-16,4.166871279879834e-13,1.0257961930194453e-11,5.560270935898033e-06,8.945199531456546e-06,4.8684033443536347e-11,0.0001967970674652267,7.540268463175957e-13,8.389339985617872e-05,1.2943383130782038e-15,4.261742923077551e-11,7.66699655079919e-12
3.854170293267543e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005178184306809558,0.0498965400138071,0.19052823460619442,0.017563976843796236,4.948903901830415e-06,2.7115708056788714e-10,1.440667829338442e-09,3.024174448663292e-11,1.7382276776397796e-16,4.167136054032385e-13,1.0233443900586695e-11,5.545091536297461e-06,8.944989686748259e-06,4.86145512163087e-11,0.00019702092710972515,7.520435990686429e-13,8.402071850730232e-05,1.2912170625192262e-15,4.261879623302003e-11,7.680357183241339e-12
3.865352271896265e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005165858591797671,0.049896440138071596,0.1905273738836951,0.01756523629797293,4.937109447536442e-06,2.71030247978432e-10,1.439009127113924e-09,3.01365694741875e-11,1.7374842337785724e-16,4.1673614347497087e-13,1.020906377616499e-11,5.530005301288453e-06,8.944765580119093e-06,4.8545390187727746e-11,0.00019724426862259163,7.500722259051183e-13,8.414769919189114e-05,1.2881112847897529e-15,4.262016779462339e-11,7.69369931228656e-12
3.876534250524987e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005153602002099626,0.049896340453804484,0.19052651725116035,0.017566488681096906,4.9253811714142346e-06,2.7090356956171245e-10,1.437357576476318e-09,3.0032102244307436e-11,1.736741584284008e-16,4.167611606079469e-13,1.0184820403785191e-11,5.515011400958353e-06,8.944527431494624e-06,4.84765481627621e-11,0.00019746709483787778,7.481126236292408e-13,8.42743439369392e-05,1.2850208797404263e-15,4.262154387252379e-11,7.707023018148487e-12
3.887716229153709e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005141413962097891,0.04989624096015157,0.19052566467601054,0.017567734052101755,4.913718522138286e-06,2.7077704558446115e-10,1.4357131287623143e-09,2.992833603425384e-11,1.7359997308976142e-16,4.167910814628775e-13,1.0160712647835354e-11,5.500109014851288e-06,8.944275457489356e-06,4.8408022967675675e-11,0.0001976894085666455,7.461646901879216e-13,8.440065475180326e-05,1.2819457479114523e-15,4.262292442413316e-11,7.720328380470042e-12
3.8977800099195586e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005130502865480708,0.04989615157813732,0.19052490080079668,0.017568848938826237,4.9032777979998554e-06,2.7066330637794467e-10,1.4342391588588446e-09,2.983554029501483e-11,1.7353327461076127e-16,4.16809719813293e-13,1.013913068872335e-11,5.48677444144115e-06,8.94403703659037e-06,4.834661940077246e-11,0.0001978890550515816,7.444214435097768e-13,8.451405062154904e-05,1.2791911062187339e-15,4.2624170710780035e-11,7.732287588202147e-12
3.9055922140203035e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005122070616895302,0.04989608229920298,0.19052431006087617,0.017569710534712357,4.895209077379627e-06,2.7057510078176617e-10,1.43309887842162e-09,2.9763890482285374e-11,1.734815434498417e-16,4.1682633316410215e-13,1.0122451856144666e-11,5.476473500121917e-06,8.943844454192244e-06,4.829912842888138e-11,0.00019804375114166426,7.430746281192896e-13,8.46018919064497e-05,1.2770611907789188e-15,4.262514062022155e-11,7.741560991027278e-12
3.9134044181210484e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005113671111706286,0.049896013112236036,0.1905237212608372,0.017570568781259354,4.887171703722322e-06,2.704869710213894e-10,1.431962004164383e-09,2.9692574449286836e-11,1.734298515227915e-16,4.1684481033925487e-13,1.0105837806476158e-11,5.466216207287416e-06,8.943645391059105e-06,4.825178939009741e-11,0.0001981982006008835,7.417333813943068e-13,8.468957270908807e-05,1.2749386056104888e-15,4.262611266031624e-11,7.75082554009632e-12
3.920435401811719e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005106139396472521,0.0498959509223622,0.1905231929905538,0.0175713383554554,4.879964719509296e-06,2.704077191718448e-10,1.4309417162672617e-09,2.962867357208572e-11,1.7338336240525695e-16,4.168584138850767e-13,1.009094023821587e-11,5.457021740831959e-06,8.94346075117363e-06,4.820931356360521e-11,0.00019833699501536523,7.405309928639562e-13,8.476834876881034e-05,1.2730345189694462e-15,4.26269893065515e-11,7.759156086203762e-12
3.9274663855023894e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005098633913638062,0.04989588880654394,0.19052266627515818,0.017572105246352006,4.872782848817233e-06,2.7032852895962506e-10,1.429924162436088e-09,2.956503966369515e-11,1.7333690526142556e-16,4.1687333657204666e-13,1.0076094559486904e-11,5.4478622171211295e-06,8.943270969295142e-06,4.816695969860369e-11,0.0001984755910899455,7.393330635819601e-13,8.484699585856784e-05,1.2711363189963986e-15,4.262786765716978e-11,7.767479501466827e-12
3.93449736919306e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005091154527434397,0.04989582676457504,0.19052214110695628,0.017572869467849323,4.8656259616100044e-06,2.702494004232247e-10,1.428909331337633e-09,2.950167114342443e-11,1.7329048010256295e-16,4.168908882180275e-13,1.0061300513866306e-11,5.438737442917331e-06,8.943076095548415e-06,4.812472728009346e-11,0.0001986139894971659,7.381395694781573e-13,8.492551445773998e-05,1.2692439817689054e-15,4.262874770212111e-11,7.775795805030162e-12
3.940825254514663e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005084445281012264,0.04989577098977439,0.1905216697721077,0.01757355499627168,4.859206017251071e-06,2.701782375469098e-10,1.4279983017077242e-09,2.9444865079430504e-11,1.732487248664222e-16,4.169038367545317e-13,1.004802979478444e-11,5.430554698363456e-06,8.94289639667624e-06,4.80868215143099e-11,0.00019873837961120223,7.370691971030516e-13,8.499607173166263e-05,1.2675458712244989e-15,4.262954118298119e-11,7.783274413488987e-12
3.9471531398362666e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005077756965984997,0.049895715274476074,0.19052119967875927,0.017574238383660734,4.852806111374293e-06,2.7010712476378464e-10,1.4270894596452964e-09,2.938827156327972e-11,1.7320699565869627e-16,4.1691748184235903e-13,1.0034800481381465e-11,5.422399806557638e-06,8.942712649487396e-06,4.8049013329061395e-11,0.00019886261064222492,7.360023805471647e-13,8.506652566023705e-05,1.2658524729205366e-15,4.2630336020936373e-11,7.790747290747595e-12
3.95348102515787e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005071089485306826,0.04989565961853142,0.19052073082140863,0.01757491963995205,4.846426151032083e-06,2.700360621243235e-10,1.4261827969764861e-09,2.9331889467327515e-11,1.7316529251919205e-16,4.169311925590907e-13,1.0021612388720951e-11,5.4142726294599945e-06,8.942524889550124e-06,4.801130235472751e-11,0.0001989866830735278,7.349391026069167e-13,8.513687658758006e-05,1.2641637696355095e-15,4.2631132208801984e-11,7.798214450587902e-12
3.959176121947313e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005065106486339747,0.04989560957880611,0.19052030990205032,0.017575530956687936,4.840701163797868e-06,2.699721486670277e-10,1.4253686570328763e-09,2.9281325414555455e-11,1.731277820203016e-16,4.1694331821313326e-13,1.0009778186071262e-11,5.406981752766073e-06,8.942352503860994e-06,4.797744528708674e-11,0.00019909821305662593,7.339851638442692e-13,8.520010463920435e-05,1.2626479367417498e-15,4.263184992615183e-11,7.80493001739834e-12
3.964871218736756e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005059140215168995,0.04989555958692953,0.19051988997545558,0.01757614056238959,4.834992190671799e-06,2.6990827591048294e-10,1.4245562696285676e-09,2.923093088738459e-11,1.7309029270919478e-16,4.169556918893524e-13,9.997977075344534e-12,5.399713114487902e-06,8.942176921918463e-06,4.7943666392773196e-11,0.00019920961531291281,7.33034065120161e-13,8.526324978573338e-05,1.2611358804611428e-15,4.26325687259694e-11,7.811640974189558e-12
3.9705663155261994e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005053190602284852,0.04989550964279438,0.19051947103768171,0.01757674846417338,4.829299165079984e-06,2.6984444389012527e-10,1.423745628910682e-09,2.9180705080062194e-11,1.7305282461427737e-16,4.169678319818871e-13,9.986208924839297e-12,5.392466615808805e-06,8.941998169031038e-06,4.79099654064156e-11,0.00019932089019020647,7.32085794113581e-13,8.532631227458297e-05,1.2596275883810343e-15,4.263328860310799e-11,7.8183473308959e-12
3.9762614123156425e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005047257578562452,0.04989545974629364,0.19051905308480732,0.017577354669116252,4.82362202081728e-06,2.697806526454351e-10,1.4229367288067963e-09,2.9130647186034244e-11,1.7301537777015505e-16,4.1697965581366966e-13,9.974473590271021e-12,5.385242158476624e-06,8.941816270314582e-06,4.787634206135322e-11,0.00019943203803491873,7.311403385720398e-13,8.538929235209374e-05,1.2581230481333238e-15,4.263400955244914e-11,7.82504909741651e-12
3.9819565091050856e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005041341075259125,0.04989540989732066,0.19051863611293202,0.017577959184256028,4.817960692044738e-06,2.6971690221601073e-10,1.4221295633710286e-09,2.9080756406878887e-11,1.729779522129695e-16,4.1699197327037206e-13,9.962770934940622e-12,5.3780396447994215e-06,8.94163125069388e-06,4.784279609333805e-11,0.0001995430591920624,7.301976863111751e-13,8.545219026353695e-05,1.256622247394345e-15,4.263473156890253e-11,7.831746283615452e-12
3.987651605894529e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000503544102401177,0.04989536009576908,0.19051822011817654,0.017578562016591612,4.812315113287097e-06,2.696531926340353e-10,1.4213241269245406e-09,2.9031031953370388e-11,1.7294054796775794e-16,4.1700416670541094e-13,9.951100833719156e-12,5.370858977644011e-06,8.941443134904232e-06,4.780932724148852e-11,0.00019965395400525985,7.292578252146315e-13,8.551500625312052e-05,1.2551251738847598e-15,4.263545464740574e-11,7.838438899321963e-12
3.993346702683972e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005029557356834227,0.049895310341532925,0.19051780509668256,0.017579163173083338,4.80668521943024e-06,2.695895239364506e-10,1.4205204134613668e-09,2.898147303313208e-11,1.7290316506652918e-16,4.170157460581776e-13,9.939463143166248e-12,5.363700060430692e-06,8.941251947492986e-06,4.7775935242598956e-11,0.00019976472281675023,7.283207432332527e-13,8.557774056399501e-05,1.2536318153694363e-15,4.263617878292409e-11,7.845126954330596e-12
3.999041799473415e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005023690006114648,0.0498952606345065,0.19051739104461227,0.01757976266065317,4.8010709457187155e-06,2.695258961633741e-10,1.4197184170275862e-09,2.8932078861249427e-11,1.7286580354780913e-16,4.1702799129519653e-13,9.927857725381193e-12,5.356562797127844e-06,8.941057712821104e-06,4.7742619835355304e-11,0.00019987536596739535,7.27386428384564e-13,8.564039343825943e-05,1.2521421596573343e-15,4.263690397045043e-11,7.851810458401294e-12
4.004736896262858e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005017838904612964,0.04989521097458447,0.19051697795814868,0.017580360486185016,4.795472227753267e-06,2.6946230934388113e-10,1.4189181321464088e-09,2.888284866490795e-11,1.7282846343352448e-16,4.170403222937405e-13,9.91628446288629e-12,5.349447092251892e-06,8.940860455064683e-06,4.7709380763484125e-11,0.0001999858837966893,7.264548687528725e-13,8.57029651169671e-05,1.2506561946013894e-15,4.263763020500503e-11,7.858489421259716e-12
4.010431993052301e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005012003985458331,0.04989516136166181,0.19051656583349505,0.017580956656524954,4.789889001488389e-06,2.6939876351151496e-10,1.4181195529015028e-09,2.8833781665612636e-11,1.727911447516317e-16,4.170515361214862e-13,9.90474321348614e-12,5.342352850862417e-06,8.940660198216475e-06,4.767621776730248e-11,0.00020009627664276518,7.255260524884568e-13,8.576545584013151e-05,1.249173908098399e-15,4.2638357481635265e-11,7.86516385259737e-12
4.0161270898417445e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005006185182146522,0.049895111795633836,0.19051615466687516,0.017581551178481498,4.784321203229895e-06,2.693352587084235e-10,1.4173226732432347e-09,2.8784877090996725e-11,1.727538475453831e-16,4.1706358981081007e-13,9.893233835170997e-12,5.335279978554708e-06,8.940456966087385e-06,4.7643130587817905e-11,0.0002002065448424003,7.245999678067881e-13,8.582786584673202e-05,1.2476952880888953e-15,4.263908579541558e-11,7.871833762071594e-12
4.0218221866311876e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0005000382428537502,0.049895062276396174,0.1905157444545328,0.01758214405882588,4.778768769632491e-06,2.6927179496083954e-10,1.416527487936733e-09,2.8736134184791386e-11,1.7271657183411827e-16,4.170762989238337e-13,9.881756219915593e-12,5.328228381461459e-06,8.940250782307961e-06,4.761011897359182e-11,0.00020031668873102598,7.236766029889043e-13,8.589019537471956e-05,1.2462203225570332e-15,4.26398151414472e-11,7.878499159305934e-12
