Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52)
8.959086478880001e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03245010159225457,0.04974733354974983,0.19888702386000964,0.0012212418057378463,0.00025093225757262847,6.565014055210724e-11,7.817765054141299e-08,6.72558314219185e-07,6.850064234902242e-15,7.807909868893242e-12,1.0254981235920767e-08,8.550070193090818e-09,1.7077293758799386e-06,1.0387921877575094e-10,2.7606619285456244e-06,2.4470972909391944e-12,7.582167525808568e-09,1.6981961715911982e-13,2.6172475342747124e-07,1.4008193711510038e-07,1.0214724653093928e-15,3.834566909682208e-10
9.012335040095108e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032443202813845745,0.0497473460018557,0.19888352788154326,0.0012281740932697908,0.000250899970627257,6.601658324134596e-11,7.84560765495505e-08,6.710067243998936e-07,6.887916699312556e-15,7.792951465132843e-12,1.0251965678882864e-08,8.60041901299079e-09,1.7273827430768108e-06,1.046906816846283e-10,2.79849582018093e-06,2.4754649690061597e-12,7.715924759084903e-09,1.7173753730223436e-13,2.63400818213186e-07,1.4166691970909587e-07,1.0313662373208579e-15,3.859162092680609e-10
9.065583601310216e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032436308223526944,0.049747359075598484,0.19888003347384686,0.0012351029125913316,0.0002508669556309538,6.638282929095492e-11,7.873342682851577e-08,6.694643830973532e-07,6.925744823516057e-15,7.778102265022246e-12,1.0248961271323525e-08,8.650768313031676e-09,1.7471409669197547e-06,1.05502733728621e-10,2.8365440687095854e-06,2.5039891059901253e-12,7.851227640848114e-09,1.7366507234717441e-13,2.6506856119425843e-07,1.4325734219007683e-07,1.0412927777442127e-15,3.883619584571778e-10
9.118832162525323e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03242941779196128,0.04974737274435032,0.1988765406357406,0.0012420282663872814,0.00025083323931217116,6.674887886544736e-11,7.900971058301898e-08,6.679312048240493e-07,6.963548628077418e-15,7.763361146939807e-12,1.024596783168384e-08,8.701118059988947e-09,1.7670039385535943e-06,1.0631536848627669e-10,2.8748064546104845e-06,2.532669577263405e-12,7.988084665001514e-09,1.7560220543037863e-13,2.6672805019324387e-07,1.4485318171561184e-07,1.0512519751855777e-15,3.90794052130582e-10
9.172080723740431e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03242253149077389,0.04974738698243177,0.19887304936605135,0.0012489501573282916,0.0002507988474508331,6.711473212853135e-11,7.92849368768684e-08,6.664071049198008e-07,7.001328133486914e-15,7.74872700299517e-12,1.0242985182761425e-08,8.75146822076205e-09,1.7869715492325735e-06,1.0712857961225895e-10,2.913282758918654e-06,2.5615062581227843e-12,8.126504318630605e-09,1.775489197145075e-13,2.683793522526682e-07,1.4645441563545809e-07,1.061243719039921e-15,3.932126025778186e-10
9.225329284955538e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0324156492925178,0.049747401765078116,0.19886955966361242,0.0012558685880712892,0.0002507638049120034,6.748038924313996e-11,7.955911463747801e-08,6.648919995654738e-07,7.0390833601634774e-15,7.734198739039153e-12,1.0240013151581575e-08,8.801818762374593e-09,1.8070436903203687e-06,1.0794236083926804e-10,2.951972763206937e-06,2.590499023791032e-12,8.266495081999066e-09,1.7950519838843531e-13,2.700225336454216e-07,1.4806102148867278e-07,1.0712678994985652e-15,3.9561772079968803e-10
9.278577846170646e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032408771170640935,0.049747417068406956,0.19886607152726357,0.001262783561259893,0.0002507281356783422,6.784585037145994e-11,7.983225266007055e-08,6.633858057930877e-07,7.076814328457612e-15,7.719775274639305e-12,1.0237051569273009e-08,8.852169651974047e-09,1.8272202532901015e-06,1.0875670597962615e-10,2.990876249569642e-06,2.6196477494182513e-12,8.408065428544867e-09,1.8147102466723842e-13,2.716576598851021e-07,1.4967297700081566e-07,1.081324407555159e-15,3.980095165250057e-10
9.331826407385753e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03240189709945462,0.04974743286938687,0.19886258495585063,0.0012696950795248213,0.00025069186288142066,6.821111567495793e-11,8.010435961163424e-08,6.618884414928308e-07,7.11452105865404e-15,7.705455543025957e-12,1.0234100270947822e-08,8.902520856831712e-09,1.8475011297243505e-06,1.0957160892667587e-10,3.029993000607894e-06,2.648952310083131e-12,8.551223824876387e-09,1.834463817921774e-13,2.732847957362923e-07,1.5129026008123556e-07,1.0914131350116818e-15,4.0038809822736075e-10
9.385074968600861e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03239502705410274,0.04974744914580723,0.1988590999482253,0.0012766031454842783,0.00025065500883190105,6.857618531440455e-11,8.037544403443141e-08,6.603998254175281e-07,7.15220357097404e-15,7.691238491014737e-12,1.0231159095585346e-08,8.952872344342681e-09,1.867886211315163e-06,1.1038706365517296e-10,3.0693227994165325e-06,2.678412580794327e-12,8.695978730768667e-09,1.854312530306871e-13,2.749040052247601e-07,1.529128488204364e-07,1.101533974477996e-15,4.0275357314183965e-10
9.438323529815968e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03238816101053244,0.04974746587624912,0.19885561650324507,0.0012835077617443268,0.0002506175950486454,6.894105944989762e-11,8.064551434930719e-08,6.589198771849144e-07,7.189861885577763e-15,7.677123078909636e-12,1.0228227885919788e-08,9.003224082025327e-09,1.8883753898640672e-06,1.112030642214354e-10,3.108865429572259e-06,2.708028436491626e-12,8.842338599159693e-09,1.8742562167636193e-13,2.7651535164756904e-07,1.5454072148751434e-07,1.1116868193697762e-15,4.0510604728167507e-10
9.491572091031076e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03238129894546562,0.04974748304005723,0.19885213461977302,0.0012904089308992488,0.0002505796422867942,6.930573824088358e-11,8.091457885891412e-08,6.57448517277968e-07,7.227496022566315e-15,7.66310828038861e-12,1.022530648833173e-08,9.053576037520587e-09,1.9089685572820836e-06,1.1201960476390354e-10,3.1486206751228807e-06,2.737799752046901e-12,8.990311876146743e-09,1.8942947104893543e-13,2.7811889758308623e-07,1.56173856527662e-07,1.1218715639109433e-15,4.0744562545478853e-10
9.544820652246183e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03237444083637143,0.049747500617312784,0.19884865429667772,0.001297306655531893,0.00025054117056485403,6.967022184617698e-11,8.11826457505598e-08,6.559856670439074e-07,7.265106001983633e-15,7.649193082378554e-12,1.0222394752743268e-08,9.10392817859136e-09,1.9296656055897306e-06,1.128366795026566e-10,3.1885883205774887e-06,2.7677264022652724e-12,9.139907000982823e-09,1.9144278449426613e-13,2.7971470490088463e-07,1.57812232559734e-07,1.132088103128646e-15,4.0977241128020443e-10
9.598069213461291e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03236758666143995,0.04974751858880738,0.19884517553283282,0.0013042009382140075,0.0002505021991908257,7.003451042397995e-11,8.144972309891674e-08,6.545312486918517e-07,7.302691843818318e-15,7.635376484919931e-12,1.0219492532516632e-08,9.154280473121925e-09,1.9504664269170353e-06,1.1365428273854126e-10,3.2287681508974528e-06,2.7978082618862077e-12,9.291132406073107e-09,1.9346554538432225e-13,2.8130283477153057e-07,1.5945582837387132e-07,1.1423363328445042e-15,4.12086507204321e-10
9.651317774676399e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032360736399556556,0.04974753693601785,0.1988416983271171,0.0013110917815065627,0.00025046274678740233,7.039860413190011e-11,8.171581886876371e-08,6.530851852891338e-07,7.340253568005394e-15,7.621657501019951e-12,1.021659968435614e-08,9.204632889117105e-09,1.971370913503538e-06,1.1447240885345996e-10,3.2691599514881816e-06,2.828045205584333e-12,9.443996516971474e-09,1.9549773711715654e-13,2.8288334767625646e-07,1.611046229291819e-07,1.152616149677011e-15,4.143880145170233e-10
9.704566335891506e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03235389003027735,0.049747555641081895,0.19883822267841442,0.0013179791879600604,0.00025042283131627394,7.07625031269664e-11,8.19809409173672e-08,6.516474007568701e-07,7.377791194427765e-15,7.608035156500916e-12,1.0213716068213403e-08,9.254985394701329e-09,1.992378957698296e-06,1.1529105230945262e-10,3.309763508191517e-06,2.8584371079703998e-12,9.598507752377092e-09,1.9753934311688953e-13,2.844563034165106e-07,1.6275859535147322e-07,1.162927451034761e-15,4.166770333676253e-10
9.757814897106614e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032347047533805455,0.04974757468677471,0.19883474858561334,0.0013248631601148332,0.00025038247010156814,7.11262075656458e-11,8.224509699674951e-08,6.50217819864777e-07,7.415304742917709e-15,7.594508489844492e-12,1.0210841547195665e-08,9.305337958117761e-09,2.013490451959886e-06,1.1611020764684721e-10,3.3505786072786774e-06,2.888983843592308e-12,9.754674524131017e-09,1.9959034683369306e-13,2.8602176112338496e-07,1.644177249310354e-07,1.1732701350997882e-15,4.189536627806303e-10
9.811063458321721e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03234020889096802,0.049747594056486294,0.19883127604760703,0.0013317437005013323,0.00025034167985246204,7.148971760385831e-11,8.250829475609928e-08,6.487963682250501e-07,7.45279423325842e-15,7.581076552028605e-12,1.0207975987477166e-08,9.355690547727372e-09,2.034705288856404e-06,1.1692986948466084e-10,3.3916050354436894e-06,2.9196852869358097e-12,9.91250523721289e-09,2.0165073174376089e-13,2.8757977926691536e-07,1.6608199112047118e-07,1.1836441008325497e-15,4.212180006713006e-10
9.864312019536829e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032333374083194255,0.049747613734199676,0.19882780506329317,0.001338620811640406,0.00025030047668499173,7.185303339699032e-11,8.277054174382576e-08,6.473829722859241e-07,7.490259685185084e-15,7.567738406363577e-12,1.0205119258213392e-08,9.406043132007941e-09,2.0560233610654606e-06,1.1775003251968914e-10,3.4328425797972744e-06,2.9505413124253676e-12,1.0072008289737645e-08,2.037204813492885e-13,2.891304156652556e-07,1.677513735325712e-07,1.1940492479670675e-15,4.2347014386103176e-10
9.917560580751936e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03232654309249406,0.04974763370446996,0.19882433563157387,0.0013454944960435645,0.00025025887614308875,7.221615509990867e-11,8.303184540949796e-08,6.459775593248571e-07,7.527701118386203e-15,7.554493128328097e-12,1.020227123145819e-08,9.45639567955305e-09,2.077444561374183e-06,1.1857069152352507e-10,3.4742910278610807e-06,2.9815517944250965e-12,1.0233192072952262e-08,2.0579957917845758e-13,2.906737274937229e-07,1.6942585193823308e-07,1.2044854769832697e-15,4.2571018809252543e-10
9.970809141967044e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032319715901437486,0.04974765395240388,0.1988208677513556,0.0013523647562132428,0.00025021689321886887,7.257908286697414e-11,8.329221310602545e-08,6.445800574409631e-07,7.565118552504895e-15,7.541339805399706e-12,1.0199431782083483e-08,9.506748159071018e-09,2.0989687826791995e-06,1.1939184134334787e-10,3.5159501675622868e-06,3.0127166072394126e-12,1.0396064971232587e-08,2.0788800878540142e-13,2.922097712937156e-07,1.7110540626442191e-07,1.2149526891164323e-15,4.2793822804475963e-10
9.999999999999998e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032315974842027154,0.0497476651649522,0.19881896731763446,0.0013561295802082712,0.0002501937211472028,7.27779576034582e-11,8.34345520921658e-08,6.43817278493508e-07,7.585620610400634e-15,7.534167851645762e-12,1.0197878791794515e-08,9.534351345182123e-09,2.110812039074579e-06,1.198422020749777e-10,3.5388770385404265e-06,3.0298666024751404e-12,1.0486071699676356e-08,2.0903683989751094e-13,2.9304876632032654e-07,1.7202828468378657e-07,1.2207039268598147e-15,4.291545790484671e-10
1.0024057703182151e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03231289249313497,0.049747674463640326,0.19881740142154877,0.001359231594643046,0.0002501745423722034,7.294181685205203e-11,8.355165209146967e-08,6.431903955473825e-07,7.602512007139743e-15,7.528277536886447e-12,1.0196600787701673e-08,9.557100539383869e-09,2.1205959179866345e-06,1.2021347690151942e-10,3.557819787228518e-06,3.0440356251137885e-12,1.0560635362080167e-08,2.0998575375018097e-13,2.937386029815013e-07,1.7279001659217104e-07,1.2254507863596541e-15,4.3015435734775186e-10
1.0077306264397259e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032306072851218164,0.049747695224331465,0.19881393664106795,0.0013660950138179896,0.00025013183754959414,7.330435720852458e-11,8.381016953072286e-08,6.418085033635575e-07,7.639881501845889e-15,7.515305433761518e-12,1.019377812859051e-08,9.607452789426253e-09,2.1423258604120993e-06,1.2103559319108703e-10,3.5998996755830016e-06,3.075508722235628e-12,1.0726911616119153e-08,2.12092797678771e-13,2.952602778568779e-07,1.7447966315462145e-07,1.235979671419707e-15,4.32358668597114e-10
1.0130554825612366e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032299256959821554,0.04974771622112453,0.1988104734088315,0.001372955016214732,0.00025008879220238055,7.366670408930313e-11,8.406777249752675e-08,6.404343114068436e-07,7.677227056136256e-15,7.502422618493225e-12,1.0190963687620403e-08,9.65780487824436e-09,2.164158503180673e-06,1.218581852771127e-10,3.6421896217399802e-06,3.107135772734881e-12,1.0894902097093216e-08,2.1420912420302166e-13,2.967748506117058e-07,1.7617432633509867e-07,1.2465392477313992e-15,4.345512533683986e-10
1.0183803386827474e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032292444803564635,0.049747737441144226,0.19880701172376172,0.001379811604301798,0.0002500454193043014,7.40288576468365e-11,8.432446797609617e-08,6.39067750984232e-07,7.714548689482144e-15,7.489628224877236e-12,1.018815735018404e-08,9.70815677499483e-09,2.1860937396268886e-06,1.2268124829744852e-10,3.684689415200382e-06,3.138916650684738e-12,1.1064615161862518e-08,2.1633471698062904e-13,2.982823753383136e-07,1.7787398666522524e-07,1.2571294194761351e-15,4.3673220223123634e-10
1.0237051948042581e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03228563636753479,0.04974775887197582,0.1988035515847845,0.0013866647805397924,0.00025000173136843133,7.439081803312186e-11,8.458026286258588e-08,6.377087541841767e-07,7.751846421314143e-15,7.476921397873788e-12,1.0185359004128275e-08,9.75850844894367e-09,2.2081314631947146e-06,1.235047774561447e-10,3.727398845847628e-06,3.1708512301024065e-12,1.1236059160400716e-08,2.1846955969512395e-13,2.997829055377781e-07,1.7957862482306862e-07,1.2677500915134055e-15,4.38901604763264e-10
1.0290300509257689e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03227883163727078,0.04974778050164884,0.19880009299082932,0.00139351454738161,0.0002499577404635198,7.475258539971628e-11,8.483516396699265e-08,6.363572538677652e-07,7.789120271023342e-15,7.46430129344066e-12,1.018256853968817e-08,9.808859869465143e-09,2.230271567437532e-06,1.2432876802530856e-10,3.7703177039436537e-06,3.2029393849497336e-12,1.1409242435792007e-08,2.2061363605583114e-13,3.012764941280776e-07,1.8128822163132307e-07,1.2784011693977225e-15,4.410595495638468e-10
1.0343549070472796e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032272030598746726,0.04974780231862121,0.19879663594082916,0.001400360907272634,0.00024991345822974873,7.511415989774288e-11,8.508917801462343e-08,6.350131836601228e-07,7.826370257961692e-15,7.451767078368749e-12,1.0179785849423116e-08,9.859211006040675e-09,2.2525139460181104e-06,1.251532153479928e-10,3.8134457801251324e-06,3.2351809891338725e-12,1.1584173324228205e-08,2.227669297978323e-13,3.0276319345212404e-07,1.8300275805552403e-07,1.289082559427239e-15,4.432061242675927e-10
1.0396797631687904e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032265233238356804,0.04974782431176417,0.1987931804337205,0.00140720386265093,0.000249868895893931,7.547554167790015e-11,8.534231164738364e-08,6.336764779420768e-07,7.863596401442721e-15,7.439317930123961e-12,1.0177010828155009e-08,9.909561828257764e-09,2.2748584927085852e-06,1.2597811482874476e-10,3.856782865399783e-06,3.267575916507906e-12,1.1760860155005848e-08,2.2492942468195918e-13,3.042430552856692e-07,1.847222152022944e-07,1.2997941685408501e-15,4.453414155576614e-10
1.0450046192903011e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032258439542900336,0.04974784647034755,0.1987897264684429,0.0014140434159474323,0.0002498240642841714,7.583673089047383e-11,8.559457142559702e-08,6.323470718411298e-07,7.900798720742813e-15,7.426953036685316e-12,1.0174243372908335e-08,9.959912305808895e-09,2.2973051013904227e-06,1.2680346193575522e-10,3.9003287511428415e-06,3.3001240408715322e-12,1.193931125052336e-08,2.2710110449475134e-13,3.0571613084509277e-07,1.8644657431762287e-07,1.310535904330082e-15,4.4746550917887245e-10
1.0503294754118119e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032251649499567485,0.049747868784025616,0.19878627404393942,0.001420879569586124,0.0002497789738440064,7.619772768534062e-11,8.584596382933354e-08,6.310249012227582e-07,7.937977235101354e-15,7.414671596385518e-12,1.0171483382852082e-08,1.0010262408490436e-08,2.319853666054396e-06,1.2762925220714925e-10,3.944083229093733e-06,3.3328252359717234e-12,1.211953492627822e-08,2.2928195304840943e-13,3.071824707950683e-07,1.881758167851711e-07,1.321307675139297e-15,4.4957848995060916e-10
1.0556543315333226e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03224486309592551,0.049747891242823486,0.198782823159156,0.00142771232598421,0.0002497336346460427,7.655853221197594e-11,8.609649525954748e-08,6.297099026820977e-07,7.975131963721229e-15,7.402472817758423e-12,1.0168730759243585e-08,1.0060612106201552e-08,2.3425040808005444e-06,1.2845548123776765e-10,3.988046091352739e-06,3.3656793755031555e-12,1.2301539490864199e-08,2.314719541807937e-13,3.08642125256113e-07,1.8990992412461123e-07,1.3321093899174739e-15,4.5168044177952635e-10
1.0609791876548334e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03223808031990542,0.04974791383712397,0.19877937381304175,0.0014345416875522848,0.0002496880564051132,7.691914461946692e-11,8.634617203984166e-08,6.284020135348569e-07,8.01226292577023e-15,7.390355919383372e-12,1.0165985405373992e-08,1.0110961368943178e-08,2.3652562398381436e-06,1.292821446810353e-10,4.0322171303778565e-06,3.3986863331089693e-12,1.2485333245968578e-08,2.3367109175538333e-13,3.10095143812018e-07,1.916488779899925e-07,1.342940958208096e-15,4.537714476720595e-10
1.0663040437763441e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03223130115978905,0.04974793655765481,0.19877592600454877,0.0014413676566944942,0.00024964224849096403,7.72795650565136e-11,8.659500041765578e-08,6.271011718086615e-07,8.049370140381071e-15,7.378320129732053e-12,1.0163247226515479e-08,1.0161310166816914e-08,2.388110037485665e-06,1.3010923826037479e-10,4.076596138981796e-06,3.4318459823815165e-12,1.2670924486369455e-08,2.358793496612162e-13,3.1154157551716655e-07,1.9339266016813453e-07,1.3538022903324783e-15,4.55851589746741e-10
1.0716288998978549e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03222452560419681,0.04974795939547652,0.19877247973263204,0.0014481902358086905,0.0002495962199404944,7.763979367143484e-11,8.684298656528364e-08,6.258073162348694e-07,8.086453626651474e-15,7.366364687021442e-12,1.0160516129870047e-08,1.0211658470023975e-08,2.4110653681707354e-06,1.3093675775124238e-10,4.1211829103289695e-06,3.465158196862483e-12,1.2858321499933055e-08,2.3809671181289436e-13,3.129814689037359e-07,1.9514125257704916e-07,1.3646932971875986e-15,4.5792094924632364e-10
1.0769537560193656e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03221775364207566,0.049747982341970566,0.1987690349962493,0.0014550094272865839,0.00024954997946955993,7.7999830612183e-11,8.709013658160176e-08,6.245203862395091e-07,8.123513403645949e-15,7.354488839064954e-12,1.0157792024519924e-08,1.0262006248864171e-08,2.4341221264300934e-06,1.31764698981679e-10,4.165977237932632e-06,3.498622850043752e-12,1.3047532567611059e-08,2.403231621505465e-13,3.1441487198878905e-07,1.9689463726438868e-07,1.375613890181383e-15,4.599796065497152e-10
1.0822786121408764e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032210985262687584,0.04974800538882791,0.19876559179436107,0.0014618252335138861,0.0002495035354843593,7.835967602634345e-11,8.733645649310765e-08,6.232403219347794e-07,8.160549490395602e-15,7.342691843126768e-12,1.0155074821379429e-08,1.0312353473734848e-08,2.4572802069095475e-06,1.3259305785105085e-10,4.210978915652182e-06,3.532239815368335e-12,1.3238565963438e-08,2.425586846397539e-13,3.1584183228125525e-07,1.9865279640591944e-07,1.3865639815426233e-15,4.6202764118372734e-10
1.0876034682623871e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03220422045559851,0.049748028528038155,0.19876215012593057,0.001468637656870451,0.0002494568960924158,7.871933006113668e-11,8.758195225485e-08,6.219670641110578e-07,8.197561905897786e-15,7.330972965779523e-12,1.0152364433148392e-08,1.0362700115129875e-08,2.4805395043639255e-06,1.3342183030642345e-10,4.256187737690374e-06,3.5660089662300998e-12,1.3431429954528662e-08,2.4480326327155907e-13,3.172623967888016e-07,2.0041571230402154e-07,1.397543484065296e-15,4.6406513183463955e-10
1.0929283243838979e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03219745921066756,0.04974805175187886,0.19875870998992373,0.0014754466997304108,0.00024941006911317003,7.907879286343704e-11,8.782662975213603e-08,6.207005542279054e-07,8.234550669118244e-15,7.319331482762276e-12,1.0149660774266824e-08,1.0413046143638668e-08,2.5038999136570264e-06,1.3425101234013232e-10,4.301603498590744e-06,3.599930175974709e-12,1.3626132801075507e-08,2.470568820624391e-13,3.186766120245977e-07,2.0218336738621382e-07,1.4085523109318971e-15,4.66092156359582e-10
1.0982531805054086e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03219070151803672,0.049748075052905294,0.19875527138530882,0.0014822523644623053,0.00024936306208819673,7.943806457977012e-11,8.807049480139797e-08,6.194407344058177e-07,8.271515798990956e-15,7.307766678844022e-12,1.0146963760871116e-08,1.0463391529945111e-08,2.527361329761571e-06,1.3508060001852626e-10,4.347225993235112e-06,3.6340033179008976e-12,1.382268275634616e-08,2.4931952505421196e-13,3.2008452401397545e-07,2.0395574420370134e-07,1.4195903762050596e-15,4.681087917977411e-10
1.1035780366269194e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03218394736812088,0.049748098423940734,0.19875183431105675,0.0014890546534292069,0.00024931588229105896,7.979714535631001e-11,8.831355315108168e-08,6.181875474184508e-07,8.308457314417043e-15,7.29627784768439e-12,1.0144273310751408e-08,1.051373624482668e-08,2.550923647759144e-06,1.359105894520539e-10,4.393055016841027e-06,3.668228265259645e-12,1.4021088066680884e-08,2.515911763140477e-13,3.2148617830098406e-07,2.0573282542994885e-07,1.4306575945407115e-15,4.701151143813876e-10
1.1089028927484301e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03217719675159819,0.049748121858066756,0.19874839876614084,0.001495853568988845,0.00024926853673681404,8.015603533890275e-11,8.855581048333546e-08,6.169409366837121e-07,8.345375234267397e-15,7.284864291698357e-12,1.014158934331039e-08,1.0564080259153387e-08,2.574586762840145e-06,1.3674097678737477e-10,4.439090364959397e-06,3.702604891255248e-12,1.4221356971490109e-08,2.5387181993446013e-13,3.228816199548424e-07,2.075145938592761e-07,1.4417538808052111e-15,4.721111995467332e-10
1.1142277488699409e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03217044965940079,0.04974814534861425,0.19874496474953668,0.00150264911349372,0.0002492210321911805,8.051473467306365e-11,8.879727241467565e-08,6.157008462558556e-07,8.38226957738279e-15,7.273525321930898e-12,1.0138911779523032e-08,1.0614423543886894e-08,2.5983505703037227e-06,1.3757175824913803e-10,4.485331833472207e-06,3.737133069046987e-12,1.4423497703252002e-08,2.5616144003318773e-13,3.242708935762928e-07,2.0930103240547566e-07,1.4528791508096052e-15,4.740971219446149e-10
1.1195526049914516e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03216370608270588,0.049748168889154454,0.19874153226022243,0.0015094412892912178,0.0002491733751793814,8.087324350396654e-11,8.903794449689694e-08,6.144672208179072e-07,8.41914036257176e-15,7.262260257919075e-12,1.0136240541898021e-08,1.0664766070079444e-08,2.6222149655577225e-06,1.3840293010382679e-10,4.531779218590098e-06,3.771812671747732e-12,1.462751848751002e-08,2.5846002075320486e-13,3.2565404330385323e-07,2.1109212410045405e-07,1.4640333210586177e-15,4.760729554510144e-10
1.1248774611129624e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03215696601292707,0.049748192473490487,0.19873810129717817,0.0015162300987237194,0.00024912557199467363,8.123156197647284e-11,8.927783221872298e-08,6.13240005672861e-07,8.455987608613665e-15,7.251068427561502e-12,1.0133575554439597e-08,1.0715107808873181e-08,2.6461798441186218e-06,1.392344886428784e-10,4.578432316850258e-06,3.806643572425017e-12,1.483342754287053e-08,2.6076754626273954e-13,3.2703111281997257e-07,2.1288785209289433e-07,1.4752163080159052e-15,4.780387731774104e-10
1.1302023172344731e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03215022944170605,0.04974821609564909,0.1987346718593865,0.0015230155441287056,0.0002490776287065744,8.158969023513231e-11,8.951694100624524e-08,6.120191467362109e-07,8.492811334259564e-15,7.239949167008979e-12,1.01309167426114e-08,1.0765448731498882e-08,2.670245101611466e-06,1.4006643024063468e-10,4.625290925114256e-06,3.841625644103392e-12,1.5041233081000457e-08,2.6308400075512756e-13,3.2840214535709247e-07,2.1468819964693833e-07,1.4864280291306687e-15,4.799946474809682e-10
1.1355271733559839e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03214349636090457,0.049748239749872705,0.19873124394583205,0.0015297976278388593,0.0002490295511687962,8.194762842416007e-11,8.975527622393651e-08,6.108045905285127e-07,8.529611558228649e-15,7.228901820523535e-12,1.0128264033300291e-08,1.0815788809275459e-08,2.6944106337698067e-06,1.4089875131324198e-10,4.6723548405657604e-06,3.876758759762118e-12,1.5250943306624928e-08,2.654093684488143e-13,3.2976718370361044e-07,2.1649315014089238e-07,1.4976684027712759e-15,4.819406499745719e-10
1.1408520294774946e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03213676676259672,0.049748263430611867,0.19872781755550148,0.0015365763521821628,0.00024898134502690034,8.230537668747092e-11,8.999284317621114e-08,6.095962841667246e-07,8.566388299211545e-15,7.2179257403524165e-12,1.0125617354782671e-08,1.0866128013608637e-08,2.7186763364356287e-06,1.4173144828792425e-10,4.7196238607086695e-06,3.912042792336596e-12,1.546256641752496e-08,2.677436335874118e-13,3.3112627020975315e-07,2.183026870659519e-07,1.5089373469283085e-15,4.838768515366979e-10
1.1461768855990054e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032130040639061386,0.049748287132517714,0.19872439268738376,0.001543351719481994,0.0002489330157256794,8.266293516869007e-11,9.022964710762697e-08,6.08394175357258e-07,8.60314157587271e-15,7.207020286637024e-12,1.0122976636689627e-08,1.0916466315990668e-08,2.7430421055592865e-06,1.425645176798686e-10,4.767097783365029e-06,3.947477614720925e-12,1.5676110604535203e-08,2.7008678043952266e-13,3.32479446793359e-07,2.2011679402494505e-07,1.5202347805333427e-15,4.858033223211331e-10
