Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14)
1.5775545681046059e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387404363876532,0.04997369477330506,0.1994886541973177,2.2691551309272377e-05,2.6303889352605403e-05,2.0390010342162694e-12,1.2576224530444765e-11,5.330654264556157e-09,2.1455244810926578e-16,2.135383063719174e-14,1.2938025704718653e-09,4.1479178892030796e-11
1.6435034218913207e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0338720569488047,0.04997265556664785,0.19948818061250526,2.363871368572291e-05,2.7343015740043003e-05,2.0893170989529167e-12,1.3792040218554075e-11,5.650365393330223e-09,2.1984545693523085e-16,2.255733401131275e-14,1.3679881913146528e-09,4.751180987456786e-11
1.7094522756780354e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387007503225779,0.049971621027303174,0.1994877070843083,2.458576215863065e-05,2.837747286434344e-05,2.1396251438543783e-12,1.508060182999857e-11,5.9778061438598715e-09,2.2513755180833957e-16,2.382889913247119e-14,1.4435245605484365e-09,5.414423534494371e-11
1.7754011294647502e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0338680978680482,0.04997059113442933,0.1994872336125903,2.553269696478675e-05,2.940728156772726e-05,2.1899251946081312e-12,1.6443910127849842e-11,6.312972426803212e-09,2.3042873550305173e-16,2.5171448899820672e-14,1.5203769049463626e-09,6.141070418671022e-11
1.841349983251465e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033866125435194336,0.04996956586727767,0.19948676019721542,2.647951833920103e-05,3.0432462599372795e-05,2.2402172767255492e-12,1.788396443320819e-11,6.655860161521063e-09,2.35719010778378e-16,2.658791702794371e-14,1.5985098953130063e-09,6.934602305910579e-11
1.9072988370381798e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386415771280896,0.04996854520519213,0.19948628683804828,2.742622651513666e-05,3.1453036615831656e-05,2.2905014155442343e-12,1.940276262792056e-11,7.006465276030145e-09,2.4100838037822246e-16,2.8081244467141616e-14,1.6778876754680442e-09,7.798552740504761e-11
1.9732476908248945e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033862194680098774,0.049967529127608934,0.1994858135349543,2.8372821724145134e-05,3.246902418144238e-05,2.340777636230364e-12,2.1002301157286182e-11,7.364783706956788e-09,2.462968470317224e-16,2.965437582598647e-14,1.7584738915641752e-09,8.736505212499507e-11
2.0391965446116093e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386023631636395,0.04996651761405602,0.19948534028779927,2.9319304196101537e-05,3.348044576874225e-05,2.391045963781048e-12,2.2684575032750398e-11,7.730811399491136e-09,2.5158441345358796e-16,3.131025580161027e-14,1.8402317217049247e-09,9.7520901951046e-11
2.105145398398324e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03385828260099766,0.049965510644152784,0.19948486709644972,3.0265674159240035e-05,3.4487321758877256e-05,2.4413064230267015e-12,2.4451577834587543e-11,8.104544307341821e-09,2.568710823444386e-16,3.305182562316736e-14,1.9231239058277685e-09,1.0848982155582086e-10
2.171094252185039e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033856333513485666,0.049964508197609545,0.19948439396077283,3.121193184018956e-05,3.548967244201016e-05,2.4915590386334157e-12,2.630530171457333e-11,8.485978392691148e-09,2.621568563911367e-16,3.488201951385749e-14,2.0071127758179106e-09,1.2030896543080012e-10
2.2370431059717536e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033854389033405874,0.049963510254227246,0.19948392088063624,3.2158077464009714e-05,3.648751801772693e-05,2.541803835105348e-12,2.824773739864758e-11,8.875109626150723e-09,2.67441738267119e-16,3.680376117683876e-14,2.0921602858179603e-09,1.330158675688568e-10
2.3029919597584684e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033852449140427884,0.04996251679389697,0.19948344785590824,3.3104111254226684e-05,3.748087859544108e-05,2.5920408367870915e-12,3.028087418956772e-11,9.271933986717586e-09,2.727257306327221e-16,3.881996031029405e-14,2.1782280426987162e-09,1.4664841098577978e-10
2.368940813545183e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033850513814312554,0.04996152779659959,0.19948297488645783,3.4050033432869416e-05,3.846977419479641e-05,2.6422700678660715e-12,3.24066999695539e-11,9.676447461730782e-09,2.7800883613550677e-16,4.0933509156838556e-14,2.265277336656251e-09,1.6124479711558298e-10
2.5008385211186127e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033846656782167,0.04995956311147338,0.19948202911286803,3.594154383627878e-05,4.0434250090556255e-05,2.7427053141938985e-12,3.694436293873925e-11,1.0508525745906345e-08,2.8857239708088967e-16,4.546411726221384e-14,2.442164297605028e-09,1.9348331090355115e-10
2.6327362286920423e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03384281777686463,0.04995761604047568,0.19948108355882962,3.783261042189832e-05,4.238110408194892e-05,2.8431097645353694e-12,4.187660105325812e-11,1.137131254260934e-08,2.991324420402129e-16,5.041824584698093e-14,2.6225063239622282e-09,2.3004222126168406e-10
2.764633936265472e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03383899663973331,0.04995568642664437,0.19948013822331478,3.972323491574626e-05,4.431049313507637e-05,2.9434836069745514e-12,4.7219266499635155e-11,1.2264776046539534e-08,3.0968899176587045e-16,5.581806270525916e-14,2.805985470892523e-09,2.712354680740042e-10
2.8965316438389014e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03383519321351947,0.049953774114415594,0.1994791931053047,4.161341902335084e-05,4.622257281777021e-05,3.043827027308601e-12,5.298818898739348e-11,1.3188884581853453e-08,3.2024206683513243e-16,6.168514164336081e-14,2.9922816746960993e-09,3.1737913728002127e-10
3.028429351412331e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03383140734237456,0.04995187894961123,0.19947824820378976,4.3503164430893685e-05,4.811749731204758e-05,3.14414020912263e-12,5.919917583222451e-11,1.4143606600880692e-08,3.3079168765916466e-16,6.804036530255657e-14,3.1810737268131737e-09,3.687904866429559e-10
3.1603270589857605e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03382763887184162,0.049950000779426657,0.19947730351776932,4.539247280633979e-05,4.999541942645913e-05,3.244423333863626e-12,6.586801203902442e-11,1.512891068286498e-08,3.4133787449160743e-16,7.490383294438596e-14,3.372040236100784e-09,4.257869832481069e-10
3.279034995801847e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03382426199933733,0.04994832483146451,0.19947645348377904,4.709247804657184e-05,5.167113749379356e-05,3.3346525956335858e-12,7.227445422269748e-11,1.6041806152519522e-08,3.508265231971164e-16,8.15314143701388e-14,3.5455042270704607e-09,4.821209374921478e-10
3.3977429326179335e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033820898986668756,0.04994666241699034,0.19947560362281916,4.879213182055993e-05,5.33333157934387e-05,3.424857785885073e-12,7.907599824762656e-11,1.6979425014691577e-08,3.6031242121318735e-16,8.859962265002555e-14,3.720237201757036e-09,5.43465207158097e-10
3.5045800757524117e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03381788403469104,0.049945177725328534,0.1994748388953084,5.032152069102319e-05,5.4817789531336414e-05,3.506021981879174e-12,8.554467296101158e-11,1.7844401771916917e-08,3.6884738954832023e-16,9.534825150780973e-14,3.878390936777135e-09,6.031474733345542e-10
3.61141721888689e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03381488014085689,0.04994370382926492,0.19947407430686195,5.185062668734988e-05,5.629146258872743e-05,3.5871668762838964e-12,9.235100920904508e-11,1.872936967807483e-08,3.773801520344895e-16,1.0247284137486055e-13,4.037218570184406e-09,6.672377665963872e-10
3.7075706477079202e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03381218602595177,0.049942386488572944,0.19947338629573788,5.322658092919165e-05,5.760859823144162e-05,3.660180854250469e-12,9.877230218632972e-11,1.9542919668862375e-08,3.8505776089692405e-16,1.0921326868579612e-13,4.180603078127854e-09,7.288227669403674e-10
3.8037240765289505e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03380950074720583,0.049941077772670324,0.19947269839647241,5.460230734727605e-05,5.8917104971232165e-05,3.7331793386428e-12,1.0547992342100891e-10,2.0372637283314703e-08,3.9273359904632013e-16,1.1627061527093602e-13,4.324280618309063e-09,7.942279892119508e-10
