Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63),H(27)
4.994699429839669e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002934385795371917,0.04993801667498866,0.1918893341380016,0.015109296156753362,2.8121554632589378e-05,2.866653138715502e-10,3.1730244234178124e-09,4.0555375787353615e-10,1.806954395491606e-16,3.7236614854631874e-13,5.804580187002457e-11,2.048352125642687e-05,2.9282138483014277e-06,1.1794447364978958e-10,6.772115887047649e-05,2.362489179557865e-12,1.044968781818385e-05,2.3953106103556818e-15,4.34976198358695e-11,1.9215828803888567e-12,7.184191994048265e-15,7.162949286792336e-15,2.3584452903858526e-18,1.7675018489664776e-16,2.618678491980217e-18,1.585072369679251e-17
5.002329446447979e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002930752768131307,0.04993801437033044,0.1918874324554863,0.015112960299643801,2.8086654321868065e-05,2.8671745199311286e-10,3.171449920708318e-09,4.0477099206666946e-10,1.807292871370818e-16,3.7242491364262355e-13,5.797392522778595e-11,2.0487308342935358e-05,2.934024065636012e-06,1.1789478923004266e-10,6.779556995910302e-05,2.3635040432115687e-12,1.0477295501931621e-05,2.3970919430816174e-15,4.3495782872693305e-11,1.923917016774961e-12,7.190857641249851e-15,7.153776524018544e-15,2.360768502234457e-18,1.7665996855254972e-16,2.6255686403357975e-18,1.5843962811161004e-17
5.009959463056288e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0029271290417846748,0.049938012013191584,0.19188553549462,0.015116615098637431,2.8051843532508657e-05,2.867694078071524e-10,3.1698777175510085e-09,4.0399084867173724e-10,1.8076301997396643e-16,3.724835510963825e-13,5.790223255529404e-11,2.049104890597331e-05,2.9398320447486814e-06,1.1784512999227318e-10,6.786990696408395e-05,2.364512298321315e-12,1.0504914906662066e-05,2.3988673029826677e-15,4.34939498539722e-11,1.926249716177579e-12,7.197504522085092e-15,7.144627871784785e-15,2.3630896569815343e-18,1.765695872498572e-16,2.632465334761976e-18,1.5837209630332127e-17
5.017589479664598e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0029235145807119025,0.04993800960384294,0.1918836432374312,0.015120260589536236,2.8017121921037583e-05,2.868211820278368e-10,3.16830780923052e-09,4.0321331527199077e-10,1.8079663850800172e-16,3.7254206180288937e-13,5.78307231335525e-11,2.04947431071631e-05,2.945637773785937e-06,1.1779549608827657e-10,6.794417003066077e-05,2.365513964397807e-12,1.0532545955223387e-05,2.4006367031085716e-15,4.349212076935083e-11,1.9285809810575846e-12,7.204132661695414e-15,7.135503236109512e-15,2.365408759127492e-18,1.7647904230462278e-16,2.6393685692371572e-18,1.5830464145891234e-17
5.025219496272907e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0029199093494742985,0.049938007142553795,0.1918817556660402,0.015123896807959503,2.798248914573385e-05,2.868727753656702e-10,3.166740190988772e-09,4.024383795556827e-10,1.808301431852881e-16,3.726004446416129e-13,5.7759396282944343e-11,2.0498391107645554e-05,2.9514412409544692e-06,1.177458876684684e-10,6.801835930368908e-05,2.3665090609093964e-12,1.0560188570692151e-05,2.40240015648972e-15,4.3490295608499745e-11,1.9309108138694686e-12,7.210742094421495e-15,7.126402523494003e-15,2.367725813150876e-18,1.7638833501698935e-16,2.646278337753259e-18,1.5823726349388023e-17
5.040479529489527e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0029127264356504094,0.04993800206522347,0.19187799450958656,0.015131141568949706,2.7913488745443963e-05,2.8697542221672394e-10,3.1636118058431192e-09,4.0089625224670865e-10,1.8089681274189931e-16,3.727168294511734e-13,5.7617287518229146e-11,2.0505549148651453e-05,2.963041342811788e-06,1.1764674787525562e-10,6.816651704659929e-05,2.3684796229003464e-12,1.0615508195797443e-05,2.4059092750424035e-15,4.348665701692037e-11,1.9355661930750324e-12,7.223904947445929e-15,7.108272495843946e-15,2.3723537947273252e-18,1.7620643860630663e-16,2.6601174529431333e-18,1.5810273786219046e-17
5.055739562706146e-06,0.066515776,0.7505,0.0,0.0,0.0,0.00290558002038908,0.049937996783324196,0.1918742518840293,0.015138349662951685,2.7844839632507357e-05,2.8707735397224935e-10,3.1604925243884076e-09,3.993643696454559e-10,1.8096303216687553e-16,3.728327012767262e-13,5.747590078300037e-11,2.051252430853496e-05,2.974632257169483e-06,1.1754771178157972e-10,6.831438134398223e-05,2.370424139197357e-12,1.0670873171139721e-05,2.4093947624938325e-15,4.34830339971179e-11,1.9402158733032757e-12,7.236993332999873e-15,7.09023705038696e-15,2.3769736372806693e-18,1.7602390830639337e-16,2.6739826325352926e-18,1.5796851872534134e-17
5.070999595922765e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002898469826595207,0.04993799129895528,0.1918705276495657,0.015145521368460558,2.777653913511768e-05,2.871785761875854e-10,3.157382309737732e-09,3.97842635396224e-10,1.8102880494127818e-16,3.729481161237822e-13,5.733523002528769e-11,2.05193178592187e-05,2.98621389182479e-06,1.1744878053622835e-10,6.846195334090185e-05,2.3723427640296124e-12,1.07262828895028e-05,2.41285672238398e-15,4.347942646739231e-11,1.9448598739623433e-12,7.250007264131833e-15,7.072295456203861e-15,2.38158537634003e-18,1.7584075450599568e-16,2.6878738289462927e-18,1.57834605395128e-17
5.086259629139384e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002891395579968025,0.04993798561419206,0.19186682166780258,0.0151526569611577,2.7708584608460186e-05,2.872790943611465e-10,3.1542811235758356e-09,3.9633095527524547e-10,1.810941345249751e-16,3.730629952574909e-13,5.7195270653049326e-11,2.0525931065041404e-05,2.997786155516393e-06,1.1734995525144258e-10,6.860923417635267e-05,2.3742356509485933e-12,1.078173674727704e-05,2.416295257934214e-15,4.347583434646029e-11,1.9494982143601607e-12,7.262947288126242e-15,7.0544469898125736e-15,2.386189046778667e-18,1.756569870194845e-16,2.7017909948044626e-18,1.5770099717823698e-17
5.1015196623560034e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0028843570089669723,0.04993797973108625,0.19186313380173942,0.015159756713945162,2.7640973434381285e-05,2.8737891393627326e-10,3.1511889285722488e-09,3.948292357201456e-10,1.811590243339304e-16,3.7317734709153383e-13,5.705601742830614e-11,2.0532365182798988e-05,3.0093489579175334e-06,1.1725123702250342e-10,6.875622498329305e-05,2.3761029528314587e-12,1.0837234144443963e-05,2.419710472052287e-15,4.347225755345589e-11,1.9541309137050313e-12,7.275813609853492e-15,7.036690935076539e-15,2.3907846835393783e-18,1.7547261584798304e-16,2.7157340829481126e-18,1.5756769337643007e-17
5.116779695572623e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002877353844776555,0.049937973651666225,0.19185946391575004,0.0151668208969811,2.7573703021048574e-05,2.8747804030170713e-10,3.1481056883932867e-09,3.933373835800171e-10,1.8122347774521347e-16,3.7329122114829893e-13,5.6917464125471956e-11,2.053862146178554e-05,3.020902209628882e-06,1.1715262692512136e-10,6.890292688868023e-05,2.3779448218816537e-12,1.0892774484560245e-05,2.423102467330405e-15,4.3468696007931095e-11,1.9587579911062866e-12,7.288606273624082e-15,7.019026583111589e-15,2.395372321263757e-18,1.752876510481279e-16,2.7297030464242847e-18,1.5743469328673215e-17
5.132039728789242e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0028703858212707776,0.04993796737793738,0.19185581187556514,0.015173849777715664,2.750677080260684e-05,2.8757647879216037e-10,3.1450313660581634e-09,3.918553078217974e-10,1.8128749810072746e-16,3.7340468334665474e-13,5.677960606657881e-11,2.0544701143832482e-05,3.03244582217126e-06,1.1705412600879388e-10,6.904934101350615e-05,2.379761409626486e-12,1.094835717474124e-05,2.4264713460382363e-15,4.3465149629856074e-11,1.9633794655749136e-12,7.301325254220697e-15,7.001453232191592e-15,2.3999519946199635e-18,1.7510210258484672e-16,2.7436978384868696e-18,1.5730199620161998e-17
5.147299762005861e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002863452674979747,0.04993796091188239,0.1918521775482552,0.01518084362092466,2.744017423885492e-05,2.8767423468797217e-10,3.1419659245077833e-09,3.9038291770812337e-10,1.8135108872742017e-16,3.735176136342321e-13,5.664243743636421e-11,2.0550605463351806e-05,3.043979707978684e-06,1.1695573528895252e-10,6.919546847283285e-05,2.3815528669197303e-12,1.100398162564495e-05,2.4298172101237295e-15,4.34616183396188e-11,1.9679953560241575e-12,7.313971262057274e-15,6.98397018766001e-15,2.404523737391841e-18,1.7491597976772991e-16,2.757718412595507e-18,1.5716960140919223e-17
5.16255979522248e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002856554145057907,0.049937954255461575,0.19184856080221455,0.015187802688741594,2.7373910814938215e-05,2.8777131321735417e-10,3.1389093269586695e-09,3.8892012401004557e-10,1.8141425290580792e-16,3.7363002575570977e-13,5.6505953107951604e-11,2.0556335647372005e-05,3.0555037803917718e-06,1.1685745576555008e-10,6.93413103758244e-05,2.383319343940538e-12,1.1059647251456874e-05,2.433140161213529e-15,4.345810205802557e-11,1.9726056812701364e-12,7.3265444809408e-15,6.966576761844567e-15,2.409087583539049e-18,1.7472929219612327e-16,2.7717647224139074e-18,1.570375081933349e-17
5.1778198284390995e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002849689973251747,0.04993794741061312,0.191844961507145,0.015194727240690237,2.7307978041036273e-05,2.8786771955641544e-10,3.135861536626697e-09,3.874668392423357e-10,1.8147699388311184e-16,3.7374193778576756e-13,5.6370149043953396e-11,2.056189291557685e-05,3.0670179536510073e-06,1.1675928841591786e-10,6.948686782578037e-05,2.385060990193471e-12,1.1115353469874516e-05,2.436440300611579e-15,4.345460070630162e-11,1.9772104600324844e-12,7.339045077936146e-15,6.949272273971311e-15,2.4136435668899293e-18,1.745420493903101e-16,2.785836721808886e-18,1.5690571583389044e-17
5.193079861655719e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0028428599038666214,0.04993794037925344,0.19184137953403924,0.01520161753371809,2.7242373452041827e-05,2.87963458830687e-10,3.132822517918435e-09,3.860229755417533e-10,1.815393148555518e-16,3.7385355505721737e-13,5.623501908517911e-11,2.0567278480349215e-05,3.0785221428897415e-06,1.166612342100641e-10,6.963214192017128e-05,2.3867779545115764e-12,1.1171099702091113e-05,2.439717729300416e-15,4.34511142060909e-11,1.9818097109349495e-12,7.351472489833926e-15,6.932056050076723e-15,2.4181917211438534e-18,1.7435426132677994e-16,2.799934364848554e-18,1.5677422360682768e-17
5.208339894872338e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0028360636837342144,0.0499379331632774,0.19183781475516398,0.015208473822229163,2.7177094607246188e-05,2.8805853611235105e-10,3.129792233634244e-09,3.845884474824914e-10,1.8160121904011347e-16,3.7396455518976974e-13,5.610055932341348e-11,2.0572493546808825e-05,3.090016264127178e-06,1.1656329405900203e-10,6.977713375067471e-05,2.3884703850540144e-12,1.1226885372778968e-05,2.442972547931607e-15,4.344764247945581e-11,1.9864034525059805e-12,7.363828207892899e-15,6.914927422921476e-15,2.4227320792216268e-18,1.7416593633467322e-16,2.814057605800848e-18,1.5664303078440647e-17
5.223599928088957e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002829301062182377,0.049937925764558716,0.1918342670440454,0.015215296358114442,2.711213909004725e-05,2.8815295642517984e-10,3.126770647650811e-09,3.831631700437013e-10,1.8166270958441933e-16,3.7407499940897986e-13,5.5966764957872294e-11,2.057753931285249e-05,3.101500234261935e-06,1.1646546887256401e-10,6.992184440320676e-05,2.3901384293089903e-12,1.1282709910074236e-05,2.446204856832104e-15,4.344418544887654e-11,1.9909917031793224e-12,7.3761122333332e-15,6.897885731909598e-15,2.4272646742094895e-18,1.7397708375595203e-16,2.8282063991320088e-18,1.56512136635322e-17
5.238859961305576e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0028225717910052503,0.049937918184950074,0.19183073627545352,0.015222085390781973,2.7047504507660377e-05,2.8824672474330254e-10,3.1237577247455502e-09,3.817470579147377e-10,1.8172378960568916e-16,3.741849301056404e-13,5.583362915899196e-11,2.0582416969193257e-05,3.112973971065635e-06,1.1636775955925265e-10,7.006627495795522e-05,2.3917822340936503e-12,1.1338572745561807e-05,2.449414756005852e-15,4.344074303725088e-11,1.9955744812946586e-12,7.38832464204661e-15,6.880930323008704e-15,2.431789538905825e-18,1.73787712810194e-16,2.842380699506096e-18,1.5638154042485224e-17
5.2541199945221955e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002815875624432667,0.04993791042628351,0.1918272223253871,0.015228841167187746,2.6983188490822528e-05,2.8833984599337716e-10,3.1207534295839432e-09,3.803400282324643e-10,1.8178446215816074e-16,3.7429472792956325e-13,5.5701147497833316e-11,2.0587127699395195e-05,3.1244373931762465e-06,1.1627016699874395e-10,7.021042648941238e-05,2.3934019455540405e-12,1.139447331425941e-05,2.4526023451263893e-15,4.3437315167893936e-11,2.0001518050981374e-12,7.400464202219497e-15,6.864060548668596e-15,2.4363067060631848e-18,1.7359783357147353e-16,2.8565804617827954e-18,1.5625124141501043e-17
5.269380027738815e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002809212319099444,0.04993790249037069,0.19182372507105785,0.015235563931866628,2.691918869349535e-05,2.8843232504994524e-10,3.117757725143038e-09,3.7894200023384624e-10,1.8184473034567175e-16,3.744039636778494e-13,5.556931735264704e-11,2.059167267991571e-05,3.1358904200913045e-06,1.1617269200879172e-10,7.035430006641137e-05,2.39499770916498e-12,1.1450411054601187e-05,2.455767723533505e-15,4.3433901764538026e-11,2.004723692742991e-12,7.412532805952442e-15,6.847275767739944e-15,2.440816207943316e-18,1.734074536814926e-16,2.870805641016113e-18,1.5612123886469904e-17
5.284640060955434e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0028025816340160052,0.049937894379003145,0.19182024439087567,0.015242253926962029,2.6855502792580712e-05,2.885241667412342e-10,3.114770576269964e-09,3.775528913675085e-10,1.8190459721059165e-16,3.7451252312748825e-13,5.543813177664951e-11,2.0596053080149475e-05,3.1473329721614137e-06,1.1607533542858379e-10,7.049789675215894e-05,2.3965696697340543e-12,1.1506385408421875e-05,2.4589109902431354e-15,4.3430502751332103e-11,2.0092901622901545e-12,7.424531127343962e-15,6.830575345395868e-15,2.4453180766781436e-18,1.7321658160638846e-16,2.8850561924531597e-18,1.5599153202984868e-17
5.299900094172053e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002795983330540066,0.04993788609395248,0.19181678016443462,0.015248911392254408,2.6792128487647002e-05,2.8861537585087536e-10,3.1117919485366892e-09,3.761726210231967e-10,1.819640657078464e-16,3.7462087035825567e-13,5.53075854654912e-11,2.0600270062459906e-05,3.1587649705839783e-06,1.1597809809302762e-10,7.064121760426644e-05,2.398117971400866e-12,1.1562395820941565e-05,2.4620322439402548e-15,4.3427118052841e-11,2.0138512317088244e-12,7.436457640452378e-15,6.813958653056291e-15,2.4498123441455983e-18,1.7302522739586195e-16,2.8993320715331872e-18,1.5586212016354798e-17
5.315160127388672e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0027894171723483433,0.04993787763697077,0.19181333227249836,0.015255536565189829,2.6729063500655432e-05,2.8870595711231023e-10,3.1088218053258414e-09,3.748011120895995e-10,1.8202313884257016e-16,3.7472868025154747e-13,5.5177677294194824e-11,2.0604324782216076e-05,3.1701863373968714e-06,1.1588098075383345e-10,7.078426367478371e-05,2.3996427576360658e-12,1.1618441740750207e-05,2.4651315829714943e-15,4.342374759404461e-11,2.0184069188770374e-12,7.448313811440627e-15,6.797425068312495e-15,2.4542990422027787e-18,1.728333987225023e-16,2.9136332338859714e-18,1.5573300251617956e-17
5.3304201606052915e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0027828829254080683,0.0499378690097907,0.19180990059698588,0.015262129680908681,2.66663055756844e-05,2.887959152144211e-10,3.105860112405179e-09,3.7343828378314553e-10,1.8208181955602221e-16,3.7483597489485016e-13,5.50483988226949e-11,2.060821838784221e-05,3.1815969954719777e-06,1.1578398420487684e-10,7.092703601023335e-05,2.4011441712459664e-12,1.1674522619791666e-05,2.468209105361288e-15,4.342039130033729e-11,2.0229572415822297e-12,7.46009980097932e-15,6.780973974851433e-15,2.458778202373882e-18,1.7264110415769863e-16,2.9279596353303774e-18,1.556041783355559e-17
5.344154190500249e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002777029195677399,0.049937861101225695,0.19180682585739284,0.01526803626864329,2.6610084134328005e-05,2.8887634854419714e-10,3.1032017848033426e-09,3.7221909687217715e-10,1.8213429907746696e-16,3.74932197778409e-13,5.493258389434153e-11,2.061158582392132e-05,3.19185736868944e-06,1.1569679120799307e-10,7.105529792917622e-05,2.4024755773926308e-12,1.1725024850794859e-05,2.4709603030280865e-15,4.34173826858239e-11,2.0270479600297753e-12,7.47064700621733e-15,6.7662380162536645e-15,2.462803027415611e-18,1.724676479727908e-16,2.9408749396893676e-18,1.5548848686340868e-17
5.357888220395206e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0027712009588864574,0.0499378530574244,0.1918037640738995,0.015273917246878044,2.6554107989647894e-05,2.889562842305681e-10,3.1005502477432495e-09,3.710068246035901e-10,1.821864652006924e-16,3.7502803946531055e-13,5.4817275213282803e-11,2.061482450965683e-05,3.2021089509614792e-06,1.1560969718009751e-10,7.118333972113882e-05,2.4037882700147355e-12,1.1775554562714589e-05,2.4736939793258843e-15,4.3414385431132545e-11,2.0311343604377694e-12,7.481137594326186e-15,6.751567940401631e-15,2.466821794837709e-18,1.7229382745694938e-16,2.953810620133821e-18,1.553730319363708e-17
5.371622250290163e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002765398049074775,0.04993784487961071,0.19180071516276995,0.015279772782350263,2.6498375541970347e-05,2.890357255985816e-10,3.0979054768980394e-09,3.6980140875397005e-10,1.8223832000300503e-16,3.7512359092050777e-13,5.470246470828019e-11,2.061793526796072e-05,3.212351687769508e-06,1.155227026814375e-10,7.131116213768056e-05,2.40508235183792e-12,1.182611136292386e-05,2.4764102050243138e-15,4.341139948273322e-11,2.035216455587322e-12,7.491571395977388e-15,6.73696331037585e-15,2.4708345270786217e-18,1.7211964887269646e-16,2.96676664484396e-18,1.552578130012529e-17
5.385356280185121e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002759620301717121,0.04993783656899648,0.1917976790409919,0.015285603040352624,2.6442885205479418e-05,2.8911467594321217e-10,3.095267445946021e-09,3.6860279786291247e-10,1.8228986557168318e-16,3.752186810352653e-13,5.4588154553597484e-11,2.0620918917268713e-05,3.222585525126623e-06,1.1543580817447445e-10,7.143876592681286e-05,2.406357925152542e-12,1.1876694860957318e-05,2.479109050662392e-15,4.340842478736694e-11,2.039294258201499e-12,7.50194923002561e-15,6.722423693075981e-15,2.4748412466482764e-18,1.7194511772762656e-16,2.9797429821207093e-18,1.5514282950349453e-17
5.397716907090582e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0027544417081575494,0.049937828976891155,0.191794957398255,0.015290828795780743,2.6393149608072746e-05,2.8918531412994783e-10,3.092898960673897e-09,3.6752981986898477e-10,1.8233599386959112e-16,3.753040044324194e-13,5.448569777524438e-11,2.062349619631718e-05,3.2317883255228853e-06,1.1535768905679467e-10,7.155342302598684e-05,2.4074902005546904e-12,1.1922242514842132e-05,2.481523209917074e-15,4.340575713907923e-11,2.0429606209056514e-12,7.511241061860336e-15,6.709393268474208e-15,2.47844217187413e-18,1.7178774353254888e-16,2.9914390268118614e-18,1.550395451950571e-17
5.408841471305498e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0027497981897484365,0.04993782205357279,0.19179251667086647,0.015295514681194233,2.634855321595287e-05,2.892485526559513e-10,3.0907719597263985e-09,3.6656878072697756e-10,1.823772978155927e-16,3.753805572152909e-13,5.439382586214306e-11,2.062572876988762e-05,3.2400646136193488e-06,1.152874517703277e-10,7.165646396706834e-05,2.408496562023381e-12,1.1963253391199281e-05,2.4836840076448777e-15,4.340336398042979e-11,2.0462573909151233e-12,7.519564861320157e-15,6.697710356942327e-15,2.481678869179568e-18,1.716458704292123e-16,3.0019794936708067e-18,1.5494675164903292e-17
5.419966035520413e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002745170892521996,0.04993781504523974,0.1917900841893074,0.015300184271297578,2.6304112898031372e-05,2.8931147478874827e-10,3.0886493367389865e-09,3.656121102773482e-10,1.824184024855039e-16,3.7545688222419704e-13,5.4302275597742984e-11,2.0627879387927573e-05,3.2483349685207665e-06,1.1521728097637425e-10,7.175936278516347e-05,2.4094909605145862e-12,1.2004281096781266e-05,2.4858335270275273e-15,4.3400978111079424e-11,2.0495513670255216e-12,7.527851975009774e-15,6.6860693425076534e-15,2.4849116609233976e-18,1.715037766646817e-16,3.012533231635806e-18,1.5485411158325353e-17
5.431090599735329e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0027405597317323224,0.04993780795251341,0.1917876599108184,0.015304837651227057,2.6259827837507787e-05,2.8937408222569413e-10,3.0865310783654687e-09,3.6465977989124024e-10,1.824593089470875e-16,3.755329621803272e-13,5.421104426867358e-11,2.062994847690903e-05,3.256599362541828e-06,1.1514717692220034e-10,7.18621198710679e-05,2.4104734495581946e-12,1.2045325428191123e-05,2.4879718051334655e-15,4.33985995032388e-11,2.0528425558884074e-12,7.536102546347279e-15,6.674470002159309e-15,2.4881405589691123e-18,1.7136146522617113e-16,3.0231002240899783e-18,1.5476162470064434e-17
5.442215163950244e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0027359646232218526,0.04993780077601027,0.19178524379293646,0.015309474905526792,2.6215697223261854e-05,2.8943637665249e-10,3.084417171693709e-09,3.637117632014476e-10,1.8250001825475655e-16,3.756088271186661e-13,5.4120132631442294e-11,2.063193646142102e-05,3.264857768219132e-06,1.1507713985882505e-10,7.196473561408626e-05,2.41144408249864e-12,1.2086386182944582e-05,2.490098878935801e-15,4.339622812923799e-11,2.0561309641309907e-12,7.544316571462443e-15,6.662912114452427e-15,2.4913655746973485e-18,1.7121893930426624e-16,3.0336804544673593e-18,1.5466929070370256e-17
5.45333972816516e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0027313854834162187,0.04993779351634192,0.19178283579349314,0.015314096118153974,2.6171720249803572e-05,2.894983597429304e-10,3.082307603618545e-09,3.627680297975502e-10,1.8254053146152211e-16,3.75684458890669e-13,5.402953418816273e-11,2.063384376418811e-05,3.273110158309957e-06,1.1500717003677489e-10,7.20672104020422e-05,2.412402912494932e-12,1.2127463159466874e-05,2.4922147853151265e-15,4.339386396151824e-11,2.0594165983562627e-12,7.552494193140409e-15,6.651395459493619e-15,2.494586719745624e-18,1.710762017784783e-16,3.0442739062520462e-18,1.54577109294457e-17
5.463351835958583e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0027272778422255256,0.04993778691203571,0.19178067550064165,0.015318241562810047,2.613227167532563e-05,2.895538797058205e-10,3.0804126908732313e-09,3.619223110221911e-10,1.825768265431011e-16,3.7575233498480813e-13,5.394826485620323e-11,2.06354917016593e-05,3.2805321437260195e-06,1.1494425487311077e-10,7.215931751396831e-05,2.4132558117610645e-12,1.216444614207815e-05,2.494109583311967e-15,4.33917423492532e-11,2.0623713028120794e-12,7.559822988203786e-15,6.641065543527536e-15,2.497482450349871e-18,1.709475596221228e-16,3.0538193035514082e-18,1.544942762419813e-17
5.472362732972664e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0027235919171088533,0.049937780911347214,0.19177873680542468,0.015321961461000701,2.6096873329320244e-05,2.8960363420282296e-10,3.078710257248392e-09,3.611640965121403e-10,1.8260935765354615e-16,3.758132682115443e-13,5.3875339403862924e-11,2.0636919513258128e-05,3.2872077296287102e-06,1.1488767809490214e-10,7.224211679581064e-05,2.4140153154754858e-12,1.2197741801429885e-05,2.495807215094559e-15,4.338983785344229e-11,2.0650286241834804e-12,7.566393795468308e-15,6.631796892948058e-15,2.500085942119556e-18,1.7083163906365406e-16,3.0624192963095076e-18,1.5441983178268062e-17
5.481373629986746e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002719916322348546,0.04993777485716562,0.19177680336268976,0.0153256709816294,2.6061574373066317e-05,2.896531873702619e-10,3.0770106469400427e-09,3.604086449902068e-10,1.826417619463818e-16,3.7587405155646574e-13,5.380261821705329e-11,2.0638295135071704e-05,3.2938793209842183e-06,1.148311458421772e-10,7.23248242817646e-05,2.4147671691903606e-12,1.2231047748444472e-05,2.4974975851898395e-15,4.3387938037046625e-11,2.0676841371834846e-12,7.572940874700376e-15,6.622554909217069e-15,2.5026869147254527e-18,1.7071558500226802e-16,3.0710279344313814e-18,1.5434548690501836e-17
5.490384527000827e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0027162510146281687,0.049937768749806793,0.19177487515058061,0.015329370168208978,2.6026374389097548e-05,2.8970254007560946e-10,3.075313852962332e-09,3.5965594231487305e-10,1.826740399654671e-16,3.7593469009079084e-13,5.373010053573315e-11,2.0639618788188048e-05,3.3005469037332713e-06,1.1477465823388645e-10,7.240744017511364e-05,2.4155114008016435e-12,1.226436387773017e-05,2.4991807130138316e-15,4.338604288563895e-11,2.0703378452750945e-12,7.579464261200193e-15,6.613339478396438e-15,2.5052853741025872e-18,1.705993990081985e-16,3.079645209235636e-18,1.5427124144987853e-17
5.499395424014908e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002712595950872695,0.04993776258958454,0.19177295214736287,0.015333059064009313,2.5991272962278142e-05,2.897516931814881e-10,3.0736198686755693e-09,3.589059743250801e-10,1.8270619225223692e-16,3.759951851660692e-13,5.3657785486274085e-11,2.0640890692904322e-05,3.3072104639092435e-06,1.1471821539079247e-10,7.248996467851517e-05,2.4162480381265796e-12,1.2297690084280607e-05,2.5008566179420295e-15,4.338415238484017e-11,2.07298975191111e-12,7.585963997720492e-15,6.604150487190225e-15,2.507881326315639e-18,1.7048308264959076e-16,3.088271112061981e-18,1.541970952579882e-17
5.50840632102899e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0027089510882468367,0.04993775637681063,0.19177103433142306,0.015336737712059036,2.5956269679786616e-05,2.8980064754566405e-10,3.071928687134438e-09,3.5815872700780344e-10,1.8273821934629095e-16,3.76055528561945e-13,5.358567222608215e-11,2.064211106872931e-05,3.313869987637745e-06,1.1466181742681835e-10,7.257239799400284e-05,2.416977108902834e-12,1.2331026263473664e-05,2.5025253193087402e-15,4.3382266520321614e-11,2.0756398605341852e-12,7.592440156579693e-15,6.59498782293998e-15,2.5104747775132107e-18,1.7036663744337284e-16,3.0969056342715144e-18,1.541230481699438e-17
5.517417218043071e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002705316384153373,0.04993775011179493,0.19176912168126767,0.015340406155147182,2.592136413109967e-05,2.8984940402114023e-10,3.070240301335838e-09,3.5741418644674684e-10,1.827701217821426e-16,3.761157266159466e-13,5.351375991418752e-11,2.064328013438603e-05,3.3205254611362107e-06,1.1460546445588068e-10,7.265474032298888e-05,2.417698640788893e-12,1.23643723110704e-05,2.5041868364072134e-15,4.33803852778036e-11,2.0782881745767854e-12,7.598892771584988e-15,6.5858513736209805e-15,2.5130657334402957e-18,1.7025006492514493e-16,3.105548767246417e-18,1.540491000262112e-17
