Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44)
9.267248054300436e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02476682075064606,0.04968973618132968,0.19483562823121467,0.008964362292785286,0.00019136899298433056,4.6516736839299706e-10,2.1289408206269966e-07,1.9147231965030788e-07,4.5140116311045907e-14,5.4011561750835095e-12,7.709425987253815e-09,7.868434217668885e-08,0.00011285414152082665,1.4141751757312228e-09,0.00023425785472176394,1.6530381815328668e-10,5.95364587117363e-06,8.565809748324725e-12,7.922841203821272e-07,5.068621547303406e-06,3.354074980793782e-14,9.030113527100286e-10,1.7019742338979318e-12,9.144040262090899e-15
9.28267806963187e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02475692866556471,0.049689497629213854,0.19483015281121216,0.008974332321161632,0.00019129107499821202,4.656651671925464e-10,2.129766139940982e-07,1.912583902791327e-07,4.518321748748675e-14,5.4025275214543474e-12,7.706285081626814e-09,7.879068227957797e-08,0.00011314450713995626,1.4163656864860433e-09,0.00023488537986679028,1.6571183747843616e-10,5.979646228868159e-06,8.584418989438625e-12,7.923980459881224e-07,5.079349792663017e-06,3.361252471783355e-14,9.027810482687122e-10,1.7052088014385639e-12,9.149819372906757e-15
9.298108084963303e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024747048149593803,0.04968925876471946,0.1948246828544251,0.008984290690354202,0.00019121324684126626,4.661623264345514e-10,2.1305892202120064e-07,1.9104501156040074e-07,4.52262489780964e-14,5.403900442633982e-12,7.703147853773095e-09,7.889693823333617e-08,0.00011343503139028173,1.4185551222369436e-09,0.0002355133498828022,1.661199638489682e-10,6.005710585766879e-06,8.603026677913894e-12,7.925112580253046e-07,5.09007959909086e-06,3.368430511075329e-14,9.025502450877339e-10,1.7084426124761685e-12,9.1555878086697e-15
9.313538100294736e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024737179185831796,0.049689019588522045,0.19481921835315186,0.008994237417395535,0.00019113550838383052,4.666588470940541e-10,2.1314100687749475e-07,1.9083218134427638e-07,4.5269210908318556e-14,5.405274921573371e-12,7.700014298066102e-09,7.900311010206845e-08,0.00011372571370962372,1.4207434832444735e-09,0.00023614176368117766,1.6652819625621365e-10,6.0318389581027354e-06,8.621632781731723e-12,7.926237598062511e-07,5.100810955058132e-06,3.375609087267173e-14,9.023189475037401e-10,1.7116756633255644e-12,9.161345598911294e-15
9.328968115626169e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02472732175740907,0.04968878010129556,0.1948137592997048,0.009004172519286039,0.00019105785949648176,4.671547301441964e-10,2.132228692933517e-07,1.9061989749264328e-07,4.5312103403341304e-14,5.406650941619134e-12,7.696884408891287e-09,7.910919795024105e-08,0.00011401655353733266,1.422930769774288e-09,0.0002367706201760305,1.6693653369625186e-10,6.058031361950573e-06,8.640237269041816e-12,7.927355546253217e-07,5.1115438490803074e-06,3.3827881891990246e-14,9.020871598249725e-10,1.7149079503176982e-12,9.167092772444022e-15
9.344398130957603e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024717475847487777,0.04968854030371233,0.19480830568641014,0.009014096012994065,0.00019098030005003619,4.676499765563132e-10,2.13304509996041e-07,1.9040815787901877e-07,4.5354926588094657e-14,5.408028485882631e-12,7.693758180646857e-09,7.921520184259051e-08,0.00011430755031428453,1.4251169820971114e-09,0.00023739991828420308,1.6734497516866112e-10,6.084287813227667e-06,8.658840108161642e-12,7.928466457587789e-07,5.12227826971694e-06,3.3899678057908184e-14,9.018548863314694e-10,1.718139469800342e-12,9.172829358065166e-15
9.359828146289036e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024707641439261834,0.04968830019644307,0.1948028575056084,0.009024007915455972,0.00019090282991554832,4.681445872999208e-10,2.1338592970975123e-07,1.9019696038847473e-07,4.5397680587253474e-14,5.409407537781644e-12,7.690635607743419e-09,7.932112184390415e-08,0.00011459870348287687,1.4273021204887229e-09,0.0002380296569252584,1.6775351967602091e-10,6.110608327694275e-06,8.67744126757576e-12,7.929570364649103e-07,5.13301420557147e-06,3.397147925906406e-14,9.016221312752663e-10,1.7213702181378475e-12,9.178555384629744e-15
9.390688176951901e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024688007060829846,0.04968781905552143,0.19479197741091486,0.00904379701422745,0.00019074815706785414,4.69131905650548e-10,2.135481090516877e-07,1.8977618337420525e-07,4.5482981526211004e-14,5.412170098541537e-12,7.68440140566411e-09,7.953271043349764e-08,0.00011518147677215386,1.4316691766065171e-09,0.00023929045149782938,1.6857091382365235e-10,6.163441608455142e-06,8.714638422056077e-12,7.931757295391785e-07,5.154490577566157e-06,3.4115096326272154e-14,9.011551933440808e-10,1.7278293869168508e-12,9.189975874996755e-15
9.41846220454848e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02467037528808752,0.049687384976261836,0.19478220382826067,0.009061567730313552,0.00019060925566311,4.700183278687512e-10,2.1369332187970436e-07,1.893993171390615e-07,4.555951700205942e-14,5.4146613947876715e-12,7.67880306923959e-09,7.972285391027332e-08,0.00011570650202904237,1.4355958571367958e-09,0.0002404266624521029,1.6930691100082952e-10,6.211210812158847e-06,8.748109803727058e-12,7.933701901678644e-07,5.173824380967609e-06,3.424436780415818e-14,9.007333443516729e-10,1.7336399653644025e-12,9.200218490798004e-15
9.446236232145059e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024652780520912253,0.0496869499039779,0.19477244772839772,0.009079301152702859,0.00019047064163459597,4.709027055159283e-10,2.1383782982698185e-07,1.890241750109328e-07,4.563583024389314e-14,5.417157322275417e-12,7.673216489757816e-09,7.991272659563651e-08,0.00011623202539209321,1.4395190626465672e-09,0.00024156428405352944,1.700432266565931e-10,6.259187818579654e-06,8.781575260583452e-12,7.935624312758408e-07,5.193162918420204e-06,3.437365389115954e-14,9.003099999647807e-10,1.7394479895079043e-12,9.210427338293929e-15
9.474010259741637e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024635222662428506,0.049686513842523906,0.1947627090671573,0.009096997379021829,0.00019033231423885573,4.717850441808733e-10,2.139816370078058e-07,1.8865074506280563e-07,4.5711921969643764e-14,5.4196577879930625e-12,7.667641635065651e-09,8.010232887362455e-08,0.00011675804366381479,1.443438794922847e-09,0.00024270331009839844,1.7077985509750304e-10,6.307372714023976e-06,8.815034614774061e-12,7.937524712310002e-07,5.21250612501972e-06,3.450295395722292e-14,8.99885183994604e-10,1.7452534387324519e-12,9.220602581604107e-15
9.501784287338216e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024617701616087867,0.04968607679573766,0.1947529878005152,0.009114656506567205,0.00019019427273489343,4.726653494336142e-10,2.1412474750545701e-07,1.8827901548266263e-07,4.5787792894604895e-14,5.422162700070052e-12,7.66207847313673e-09,8.029166112965438e-08,0.00011728455366234705,1.4473550558033097e-09,0.0002438437344109687,1.715167906640415e-10,6.355765583192311e-06,8.848487690145038e-12,7.939403282218199e-07,5.231853936306933e-06,3.463226737460435e-14,8.994589199738316e-10,1.751056292591389e-12,9.230744384378056e-15
9.557332342531374e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02458276957526984,0.04968519976143764,0.19473359727564724,0.009149863852883985,0.00018991904445056013,4.744198818890034e-10,2.1440889463115168e-07,1.8754061074463809e-07,4.5938875190212544e-14,5.427185501680256e-12,7.650987100093487e-09,8.06695171266701e-08,0.00011833903619008368,1.455177170977264e-09,0.00024612875327526516,1.7299156071293036e-10,6.453175573532679e-06,8.915374308220898e-12,7.943095651798949e-07,5.270563117310981e-06,3.489093177530328e-14,8.986021405396915e-10,1.7626541332569356e-12,9.250928318057907e-15
9.606163218083375e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02455218240221088,0.049684425564460136,0.19471660860545772,0.009180692100199356,0.00018967803570016,4.759555821124807e-10,2.1465641826442692e-07,1.8689700378762734e-07,4.6070965164293905e-14,5.431614743568898e-12,7.641275280411121e-09,8.100079235734332e-08,0.00011926759895810209,1.46204194277189e-09,0.0002481420153821926,1.7428895412096586e-10,6.539494073343952e-06,8.97415021517464e-12,7.946271120868401e-07,5.3046059683333876e-06,3.51183551846621e-14,8.978444053497363e-10,1.7728407303050017e-12,9.268562579775665e-15
9.654994093635376e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024521707612580462,0.049683648377481,0.19469967306212635,0.009211407088984788,0.00018943789987230643,4.774850780051565e-10,2.1490184714548175e-07,1.8625848387962286e-07,4.620238303224201e-14,5.436056425753551e-12,7.631599138412393e-09,8.13312386667796e-08,0.0001201976355609303,1.4688960133239446e-09,0.00025015951001087133,1.7558721513856535e-10,6.626456615999307e-06,9.032904194409322e-12,7.949381712853879e-07,5.3386621235226246e-06,3.534581082708439e-14,8.970825286224902e-10,1.7830190111920837e-12,9.286095839060452e-15
9.703824969187378e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024491344692422826,0.049682868220816745,0.19468279041114506,0.00924200933717943,0.00018919863302082907,4.790083992199804e-10,2.1514520246723084e-07,1.8562499049450889e-07,4.633313259475483e-14,5.440510085387966e-12,7.621958504186962e-09,8.166085820349707e-08,0.0001211291292183476,1.475739394243801e-09,0.0002521812045150135,1.7688631416277167e-10,6.714063609434744e-06,9.091635343655156e-12,7.9524283588753e-07,5.372731246984191e-06,3.5573295435289346e-14,8.963166293728785e-10,1.7931888702400266e-12,9.30352895467542e-15
9.75265584473938e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02446109313080964,0.049682085114631916,0.19466596041934361,0.009272499359671482,0.0001889602312223431,4.805255752356958e-10,2.1538650514748757e-07,1.8499646410699385e-07,4.6463217628122714e-14,5.444975268845798e-12,7.612353208981852e-09,8.198965312927785e-08,0.00012206206329389503,1.4825720975872521e-09,0.0002542070665058079,1.7818622191321879e-10,6.80231544694431e-06,9.150342775942405e-12,7.955411974362733e-07,5.406813006824864e-06,3.580080578714994e-14,8.955468241958705e-10,1.8033502032811948e-12,9.320862775647475e-15
9.80148672029138e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0244309524198175,0.049681299078940415,0.19464918285487956,0.009302877668320893,0.00018872269057608332,4.820366353582205e-10,2.1562577583365367e-07,1.8437284617122668e-07,4.659264188440983e-14,5.4494515319521005e-12,7.60278308518791e-09,8.231762561936087e-08,0.00012299642129359883,1.48939413584691e-09,0.0002562370638496927,1.794869094289091e-10,6.89121250734084e-06,9.209025619393777e-12,7.958333459375167e-07,5.440907075096683e-06,3.602833869785537e-14,8.947732273192991e-10,1.813502907638659e-12,9.338098143241472e-15
9.850317595843382e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02440092205450555,0.04968051013360683,0.19463245748722868,0.009333144771981872,0.00018848600720374083,4.835416087219164e-10,2.1586303490723094e-07,1.8375407910011304e-07,4.672140909163628e-14,5.453938440779167e-12,7.59324796632716e-09,8.264477786342877e-08,0.00012393218686470578,1.4962055219434865e-09,0.00025827116466615215,1.807883480695032e-10,6.980755155115421e-06,9.267683017020426e-12,7.9611936989112e-07,5.475013127741969e-06,3.625589101581382e-14,8.939959506552586e-10,1.823646882105823e-12,9.355235891894883e-15
9.899148471395383e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024371001532893437,0.04967971829834757,0.19461578408717548,0.009363301176525165,0.00018825017724930025,4.850405242906469e-10,2.160983024883283e-07,1.8314010624501238e-07,4.684952295395567e-14,5.4584355698248824e-12,7.583747687041879e-09,8.297111206333012e-08,0.0001248693437944329,1.5030062692176254e-09,0.0002603093373255318,1.8209050951026228e-10,7.0709437405956245e-06,9.326314126520005e-12,7.963993563212462e-07,5.509130844539241e-06,3.648345963663244e-14,8.932151038502959e-10,1.83378202692472e-12,9.372276845873911e-15
9.947979346947384e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024341190355939363,0.049678923592732196,0.19459916242680367,0.009393347384860152,0.0001880151968788787,4.865334108591561e-10,2.1633159844007926e-07,1.8253087187594344e-07,4.697698715183051e-14,5.462942501825231e-12,7.574282083081539e-09,8.32966304325065e-08,0.00012580787600872858,1.5097963914218246e-09,0.00026235155044687777,1.833933657353094e-10,7.161778600102153e-06,9.384918120077075e-12,7.966733908059498e-07,5.5432599090501165e-06,3.67110414945568e-14,8.924307943343724e-10,1.8439082437676284e-12,9.389221821446731e-15
9.996810222499386e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024311488027518355,0.04967812603618465,0.1945825922794868,0.009423283896956744,0.0001877810622805665,4.88020297054419e-10,2.1656294237283365e-07,1.8192632116249407e-07,4.710380534221074e-14,5.467458829850931e-12,7.564850991290679e-09,8.362133519800673e-08,0.00012674776757104202,1.516575902711913e-09,0.0002643977728957951,1.8469688904236178e-10,7.25326005610431e-06,9.443494184167245e-12,7.969415575060642e-07,5.577400008567081e-06,3.693863354868671e-14,8.916431273685895e-10,1.85402543571856e-12,9.40607162996194e-15
9.999999999999997e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024309551558959978,0.04967807383869178,0.1945815116553516,0.009425235633682574,0.00018776579725250268,4.881172167665851e-10,2.1657798698872814e-07,1.81886991789044e-07,4.7112067091552964e-14,5.467754167123363e-12,7.564236121389529e-09,8.364251761975047e-08,0.0001268092109925537,1.5170183916197043e-09,0.0002645315769734576,1.8478206160100757e-10,7.259258401729053e-06,9.447319555228365e-12,7.969588727703237e-07,5.579630517581547e-06,3.695350081887679e-14,8.915915602879278e-10,1.854686004361612e-12,9.407169017308775e-15
1.0045641098051387e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02428189405440077,0.04967732564798443,0.1945660734198787,0.00945311120986708,0.00018754776966426847,4.895012113365177e-10,2.167923536483884e-07,1.8132640015504662e-07,4.7229981158707456e-14,5.471984154947348e-12,7.555454249598843e-09,8.394522859833637e-08,0.00012768900268110903,1.523344817639306e-09,0.0002664479737823283,1.8600105203967478e-10,7.3453884173743486e-06,9.502041519363415e-12,7.972039391933919e-07,5.6115508340621705e-06,3.716623280695933e-14,8.908522060917194e-10,1.8641335072511578e-12,9.422827072205016e-15
1.0094471973603389e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024252407946230962,0.04967652244726784,0.1945496056239048,0.009482829817747009,0.00018731531526154754,4.909761819999577e-10,2.1701985138416653e-07,1.8073105576642682e-07,4.735551821176111e-14,5.476518084568795e-12,7.546091697008076e-09,8.426831288165905e-08,0.00012863156567374868,1.5301031511435409e-09,0.0002685021224588616,1.8730582763231423e-10,7.438163979140086e-06,9.560559340143486e-12,7.97460617278235e-07,5.645712080136517e-06,3.739383632274319e-14,8.900581315656349e-10,1.8742323642114423e-12,9.439488939603033e-15
1.014330284915539e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024223029215506134,0.04967571645302919,0.19453318866875247,0.009512440211877408,0.00018708369532546902,4.92445237175238e-10,2.1724545445710643e-07,1.8014023575427146e-07,4.748042008881674e-14,5.481060236872159e-12,7.536763173581382e-09,8.459059030875627e-08,0.0001295754410176672,1.536850918543869e-09,0.0002705601885180393,1.8861118903087608e-10,7.5315870232363765e-06,9.619046874702488e-12,7.977116718362707e-07,5.679883444970743e-06,3.762144116090003e-14,8.892610028196394e-10,1.884321913802222e-12,9.45605802167212e-15
1.0192133724707391e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024193757377555383,0.04967490768412193,0.19451682233286216,0.009541942880685312,0.0001868529061304468,4.939084048295016e-10,2.1746918150762634e-07,1.7955388870365413e-07,4.760469035449573e-14,5.485610238467694e-12,7.527468520433268e-09,8.491206315163098e-08,0.0001305206133142763,1.5435881355318022e-09,0.0002726221417907071,1.8991710975539336e-10,7.625657818255755e-06,9.677503364766824e-12,7.979571816347944e-07,5.714064630276193e-06,3.784904443293319e-14,8.884609168936994e-10,1.894402064559722e-12,9.472535097623325e-15
1.0240964600259393e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02416459195051898,0.04967409615925988,0.19450050639591848,0.00957133830976482,0.00018662294397208992,4.953657127676186e-10,2.176910509436007e-07,1.789719640100488e-07,4.772833255075533e-14,5.490167719388252e-12,7.518207579717867e-09,8.523273369000566e-08,0.0001314670672965264,1.5503148181644492e-09,0.00027468795234387213,1.9122356360896384e-10,7.720376619697105e-06,9.735928065408751e-12,7.981972241583468e-07,5.748255341246979e-06,3.807664331451119e-14,8.87657968880629e-10,1.9044727263363994e-12,9.488920933477828e-15
1.0289795475811394e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024135532455327728,0.04967328189701838,0.19448424063884115,0.009600626981897845,0.00018639380516705215,4.9681718863421e-10,2.1791108094396435e-07,1.7839441186302425e-07,4.7851350197059583e-14,5.494732320488561e-12,7.508980194617997e-09,8.555260421483283e-08,0.0001324147878277431,1.5570309828561574e-09,0.0002767575904786838,1.9253052468826214e-10,7.815743670113069e-06,9.794320244866052e-12,7.984318756337439e-07,5.7824552865128275e-06,3.830423497455172e-14,8.86852251967275e-10,1.9145338102905046e-12,9.505216297611744e-15
1.0338626351363395e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024106578415682627,0.04967246491583545,0.19446802484377612,0.009629809377074673,0.00018616548605288088,4.98262859914133e-10,2.1812928946241987e-07,1.7782118323015533e-07,4.7973746790552605e-14,5.4993036938044074e-12,7.499786209336016e-09,8.587167702853709e-08,0.0001333637599004772,1.5637366463711088e-09,0.00027883102672843273,1.9383796740483478e-10,7.911759199257102e-06,9.852679184364495e-12,7.986612110545223e-07,5.81666417809272e-06,3.853181661189893e-14,8.860438574747147e-10,1.924585228860817e-12,9.52142195103565e-15
1.0387457226915397e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024077729358034622,0.049671645234012844,0.1944518587940872,0.009658885972514335,0.0001859379829878689,4.997027539328977e-10,2.1834569423123898e-07,1.7725222984118118e-07,4.809552580620823e-14,5.503881490251171e-12,7.490625469082846e-09,8.618995443956379e-08,0.00013431396863537262,1.5704318258177064e-09,0.0002809082318565706,1.9514586643953813e-10,8.008423424228382e-06,9.911004177938419e-12,7.988853042048212e-07,5.85088173134928e-06,3.8759385529989056e-14,8.85232874897478e-10,1.934626895746322e-12,9.537538633105264e-15
1.0436288102467398e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024048984811564606,0.049670822869717385,0.19443574227434682,0.009687857242684795,0.00018571129235090672,5.011368978594631e-10,2.185603127646045e-07,1.766875041729117e-07,4.821669069699293e-14,5.5084653696177135e-12,7.481497820067381e-09,8.650743876559595e-08,0.00013526539928003614,1.5771165386403086e-09,0.00028298917685474703,1.9645419674573043e-10,8.105736549615025e-06,9.969294532257274e-12,7.991042276827131e-07,5.885107664943926e-06,3.8986939010814856e-14,8.84419391941843e-10,1.9446587259047667e-12,9.553567089804007e-15
1.04851189780194e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.024020344308163532,0.04966999784098182,0.19441967507032792,0.009716723659322975,0.00018548541054133613,5.025653187069558e-10,2.1877316236206603e-07,1.7612695943432169e-07,4.833724489404646e-14,5.513055010223253e-12,7.472403109487525e-09,8.682413233641327e-08,0.00013621803720791689,1.583790802611431e-09,0.00028507383294086694,1.9776293360603804e-10,8.203698767637622e-06,1.0027549566456895e-11,7.993180529229978e-07,5.919341700792771e-06,3.921447431079159e-14,8.836034945632277e-10,1.9546806355268962e-12,9.569508070157576e-15
1.05339498535714e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023991807382412734,0.049669170165706156,0.19440365696899523,0.009745485691454564,0.0001852603339788054,5.039880433315425e-10,2.1898426011218881e-07,1.7557054955179642e-07,4.845719180682227e-14,5.517650083995009e-12,7.463341185520465e-09,8.714003748668906e-08,0.00013717186791720718,1.590454635827498e-09,0.00028716217155716516,1.9907205256391796e-10,8.302310258290704e-06,1.0085768611965495e-11,7.995268502194766e-07,5.953583564023204e-06,3.944198886158384e-14,8.827852670026943e-10,1.9646925420052675e-12,9.585362285995345e-15
1.0582780729123402e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023963373571564462,0.04966833986165865,0.19438768775849674,0.00977414380541372,0.00018503605910312544,5.054050984361599e-10,2.1919362289565762e-07,1.7501822915514258e-07,4.857653482323341e-14,5.522250262928677e-12,7.454311897312036e-09,8.745515655759133e-08,0.0001381268770297468,1.5971080567009152e-09,0.0002892541643683007,2.0038152939687131e-10,8.401571189481618e-06,1.0143951012335983e-11,7.997306887467179e-07,5.987832982931234e-06,3.966948009531775e-14,8.819647918225902e-10,1.974694363946454e-12,9.601130454345817e-15
1.0631611604675403e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0239350424155225,0.049667506946476904,0.19437176722815538,0.00980269846486253,0.00018481258237412735,5.068165105727619e-10,2.194012673884863e-07,1.7446995356377657e-07,4.8695277309848264e-14,5.526855252538612e-12,7.445315094967778e-09,8.776949190310197e-08,0.00013908305028992936,1.6037510839511527e-09,0.00029134978325946824,2.0169134023511397e-10,8.501481717170473e-06,1.0202096123087017e-11,7.999296365813282e-07,6.022089688939478e-06,3.9896945279144326e-14,8.811421499413536e-10,1.9846860211530336e-12,9.616813322602156e-15
1.0680442480227405e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023906813456823005,0.049666671437668966,0.19435589516846097,0.009831150130810321,0.00018458990027152088,5.082223061381959e-10,2.1960721006553114e-07,1.7392567877295914e-07,4.8813422612028764e-14,5.531464751310768e-12,7.436350629545003e-09,8.808304588193096e-08,0.000140040373563635,1.6103837366021775e-09,0.00029344900033452737,2.0300146147804094e-10,8.602041985508596e-06,1.026020331153419e-11,8.001237607227458e-07,6.056353416555865e-06,4.01243819416354e-14,8.803174206675102e-10,1.9946674345661872e-12,9.632411579175163e-15
1.0729273355779406e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023878686240615576,0.049665833352614375,0.1943400713710614,0.009859499261632836,0.0001843680092947547,5.096225113780564e-10,2.198114672033816e-07,1.7338536144081532e-07,4.89309740540419e-14,5.5360784320359505e-12,7.427418353041744e-09,8.83958208557977e-08,0.0001409988328371687,1.6170060339755046e-09,0.0002955517879141509,2.0431186969255327e-10,8.703252126973006e-06,1.0318271956625937e-11,8.003131271135637e-07,6.0906239033329676e-06,4.0351787761070926e-14,8.794906817328728e-10,2.0046385262915284e-12,9.647925893783129e-15
1.0778104231331408e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023850660314644313,0.049664992708565274,0.19432429562875517,0.009887746313091176,0.00018414690596287725,5.110171523936098e-10,2.2001405488332853e-07,1.7284895887553142e-07,4.9047934939275446e-14,5.540696023648235e-12,7.4185181183873345e-09,8.870781919957466e-08,0.00014195841421619398,1.6236179956790422e-09,0.00029765811853398966,2.0562254182442457e-10,8.805112262502477e-06,1.037630144879587e-11,8.004978006593969e-07,6.124900889828026e-06,4.057915996980056e-14,8.786620093249673e-10,2.0145992196143687e-12,9.663357024801638e-15
1.0826935106883409e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023822735229229258,0.049664149522647374,0.19430856773548272,0.009915891738350648,0.00018392658681439905,5.12406255133179e-10,2.2021498899475483e-07,1.7231642902249602e-07,4.916430855039694e-14,5.54531726950084e-12,7.40964977943681e-09,8.901904329402103e-08,0.00014291910392469316,1.6302196416063664e-09,0.00029976796494285494,2.069334551345144e-10,8.9076225016335e-06,1.0434291189799857e-11,8.006778452483078e-07,6.159184119563585e-06,4.080649605892414e-14,8.778314781187135e-10,2.0245494388931228e-12,9.678705659309954e-15
1.087088289488021e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023797688501431897,0.04966338849607685,0.19429445337306736,0.009941136103148191,0.0001837289672122293,5.136517336959183e-10,2.203944288740006e-07,1.718404290695692e-07,4.9268545377495235e-14,5.549479224833964e-12,7.4016954251571296e-09,8.929848496230773e-08,0.0001437846609926986,1.636152319621011e-09,0.0003016698103576932,2.0811346455635302e-10,9.000437636877635e-06,1.0486447484000985e-11,8.008359796187114e-07,6.190044154676494e-06,4.1011066113114094e-14,8.77082471284914e-10,2.0334956193015722e-12,9.692449379120718e-15
1.091483068287701e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023772722768089918,0.049662625436671666,0.19428037745375512,0.009966298842439944,0.00018353197751417148,5.148927658620275e-10,2.205725533984757e-07,1.7136750267086888e-07,4.937231151887359e-14,5.553643662009476e-12,7.393766683502092e-09,8.957730315937177e-08,0.00014465109486585655,1.64207667308685e-09,0.0003035744620898637,2.0929363469400122e-10,9.093779499690968e-06,1.05385706837301e-11,8.009904606541948e-07,6.22090885856407e-06,4.121560344027382e-14,8.763320704812738e-10,2.0424332018107743e-12,9.706127296398524e-15
1.095877847087381e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023747837706665147,0.04966186035665802,0.19426633982967,0.009991380281264084,0.00018333561523669437,5.161293702494144e-10,2.2074937376396622e-07,1.7089762044468427e-07,4.947560932512157e-14,5.557810495135419e-12,7.385863449814978e-09,8.985549963752535e-08,0.00014551839574317401,1.6479927170690533e-09,0.00030548190070899494,2.104739496642005e-10,9.187648146758253e-06,1.059066037578667e-11,8.011413328896578e-07,6.251778050262372e-06,4.142010560061997e-14,8.755803271246712e-10,2.0513621335945926e-12,9.719740016129864e-15
1.100272625887061e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023723032996263896,0.04966109326818173,0.19425234035366543,0.010016380743001608,0.00018313987790869954,5.17361565362653e-10,2.2092490104742123e-07,1.7043075339790307e-07,4.9578441133437594e-14,5.561979394886255e-12,7.377985620032243e-09,9.013307613960048e-08,0.00014638655389875244,1.6539004668132282e-09,0.00030739210692013976,2.116543932983225e-10,9.282043627609905e-06,1.0642716153998031e-11,8.012886402383243e-07,6.282651550658503e-06,4.1624572059742305e-14,8.748272917143229e-10,2.0602823624251603e-12,9.733287808962056e-15
1.104227926806773e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023700777193126066,0.04966040118129173,0.19423977332083803,0.01003881218910371,0.00018296424661290556,5.184667862678733e-10,2.2108177907782646e-07,1.700131273793028e-07,4.967059325383161e-14,5.565733028367389e-12,7.370917208009475e-09,9.038236636135172e-08,0.00014716862123326393,1.6592103627378647e-09,0.0003091136429623885,2.1271688959748108e-10,9.367450038491853e-06,1.0689537027975258e-11,8.014182046753413e-07,6.310441238389532e-06,4.1808559629552416e-14,8.74148496150367e-10,2.068303084852768e-12,9.745425786158572e-15
1.107787697634514e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.023680802204829876,0.0496597769277129,0.1942284892215158,0.010058944825685744,0.0001828066080779423,5.19458455256382e-10,2.212220879111877e-07,1.6963931527761902e-07,4.975321043807707e-14,5.569112591028488e-12,7.3645730969454285e-09,9.060630047321191e-08,0.00014787306308365372,1.6639835449354982e-09,0.00031066491735515516,2.1367320523441937e-10,9.44468071815819e-06,1.0731651814313638e-11,8.01532399555318e-07,6.335454712733627e-06,4.197412061161342e-14,8.735367490788763e-10,2.0755156416174106e-12,9.756305796500394e-15
