Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15)
6.382017274123912e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01790289290179444,0.04993512119722077,0.19943774189982386,0.00012451616396925983,6.487799998962238e-05,2.48086550049202e-12,3.638302639447335e-11,3.1670744140478153e-09,1.5578513191515688e-18,2.584942961647888e-13,8.000502722343285e-10
6.482081347214982e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017900175239504438,0.049934335434101036,0.19943677599923085,0.0001264479634609509,6.566373815705264e-05,2.5190189571496206e-12,3.8077368043785e-11,3.265058649458493e-09,1.5818117171413302e-18,2.7468477438617976e-13,8.249482352645152e-10
6.582145420306052e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017897464190564656,0.04993355569065174,0.19943581039620425,0.00012837916776818788,6.644345627769998e-05,2.557159689098315e-12,3.9823323585272835e-11,3.364495937968574e-09,1.6057643087973345e-18,2.916242796075607e-13,8.502218064535279e-10
6.682209493397122e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017894759708332528,0.04993278192174781,0.1994348450899845,0.00013030977840943964,6.721719947685177e-05,2.5952877383712347e-12,4.162164356780501e-11,3.4653845796721375e-09,1.629709131572889e-18,3.093353153842669e-13,8.758707315739286e-10
6.782273566488192e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01789206174651426,0.049932014082602325,0.19943388007981722,0.0001322397968924748,6.798501254170526e-05,2.633403146659629e-12,4.347307733647202e-11,3.5677228788555573e-09,1.6536462232035492e-18,3.278407000137648e-13,9.018947569094375e-10
6.882337639579262e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01788937025916224,0.04993125212876382,0.19943291536495358,0.00013416922471444463,6.874693992390109e-05,2.6715059553158054e-12,4.537837303585978e-11,3.6715091439655983e-09,1.677575621723201e-18,3.4716356576999187e-13,9.282936292483491e-10
6.982401712670332e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017886685200672412,0.04993049601611397,0.1994319509446499,0.00013609806336196473,6.950302574203775e-05,2.709596205356057e-12,4.7338277613302424e-11,3.776741687577816e-09,1.7014973654803032e-18,3.673273581397414e-13,9.550670958770156e-10
7.082465785761402e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017884006525781735,0.04992974570086492,0.1994309868181677,0.00013802631431119726,7.025331378416749e-05,2.7476739374635584e-12,4.93535368221152e-11,3.883418826365245e-09,1.7254114931542961e-18,3.883558350610768e-13,9.822149045734015e-10
7.182529858852472e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017881334189565605,0.049929001139556936,0.19943002298477364,0.00013995397902793124,7.09978475102732e-05,2.785739191991249e-12,5.142489522480702e-11,3.991538881067382e-09,1.7493180437721584e-18,4.1027306616374967e-13,1.0097368036006964e-09
7.2825939319435424e-09,0.066515776,0.7505,0.0,0.0,0.0,0.0178786681474353,0.04992826228905586,0.19942905944373968,0.00014188105896766312,7.17366700547267e-05,2.823792008964673e-12,5.3553096196273353e-11,4.10110017645945e-09,1.773217056725127e-18,4.3310343201160974e-13,1.0376325417010016e-09
7.3826580050346125e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017876008355135493,0.049927529106550725,0.1994280961943428,0.00014380755557567626,7.246982422872912e-05,2.861832428084804e-12,5.573888192696929e-11,4.21210104132196e-09,1.797108571785573e-18,4.568716233469845e-13,1.0659018680890753e-09
7.482722078125683e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017873354768741745,0.04992680154955129,0.199427133235865,0.00014573347028711984,7.319735252273214e-05,2.899860488730846e-12,5.798299342606283e-11,4.3245398084105404e-09,1.8209926291240305e-18,4.816026403370105e-13,1.0945445324461482e-09
7.582786151216753e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017870707344658,0.049926079575885705,0.1994261705675934,0.0001476588045270873,7.391929710884199e-05,2.93787622996301e-12,6.028617052456877e-11,4.438414814426058e-09,1.8448692693263828e-18,5.073217918218974e-13,1.123560284913794e-09
7.682850224307823e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017868066039614137,0.04992536314369801,0.1994252081888201,0.00014958355971069411,7.463569984320466e-05,2.9758796905252603e-12,6.264915187846322e-11,4.553724399985018e-09,1.8687385334112006e-18,5.340546945651114e-13,1.1529488760878752e-09
7.782914297398893e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017865430810663527,0.049924652211445895,0.19942424609884216,0.0001515077372431547,7.534660226837369e-05,3.0138709088480397e-12,6.507267497177843e-11,4.670466909590221e-09,1.892600462847233e-18,5.618272725054516e-13,1.1827100570125375e-09
7.882978370489963e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01786280161518062,0.04992394673789826,0.19942328429696138,0.00015343133851985916,7.605204561566006e-05,3.0518499230509813e-12,6.755747611967882e-11,4.788640691601717e-09,1.9164550995710548e-18,5.906657560110104e-13,1.2128435791742795e-09
7.983042443581033e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017860178410858487,0.049923246682132945,0.1994223227824847,0.00015535436492644875,7.675207080746459e-05,3.0898167709455746e-12,7.010429047151785e-11,4.908244098208012e-09,1.9403024860048583e-18,6.20596681134995e-13,1.2433491944960724e-09
8.083106516672103e-09,0.066515776,0.7505,0.0,0.0,0.0,0.0178575611557065,0.049922552003534355,0.19942136155472368,0.00015727681783889185,7.744671845959247e-05,3.127771490037829e-12,7.271385201387575e-11,5.029275485397549e-09,1.9641426650744013e-18,6.516468888733958e-13,1.2742266553315499e-09
8.183170589763173e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017854949808047905,0.04992186266179119,0.19942040061299485,0.00015919869862355795,7.813602888355097e-05,3.165714117530906e-12,7.538689357357857e-11,5.151733212930457e-09,1.987975680227101e-18,6.838435244244806e-13,1.305475714459249e-09
8.283234662854243e-09,0.066515776,0.7505,0.0,0.0,0.0,0.0178523443265175,0.04992117861689419,0.19941943995661932,0.00016112000863729233,7.882004208882958e-05,3.203644690327727e-12,7.812414682069845e-11,5.275615644310548e-09,2.0118015754502835e-18,7.172140364501025e-13,1.3370961250769202e-09
8.383298735945313e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017849744670059266,0.04992049982913386,0.19941847958492312,0.000163040749227489,7.949879778516328e-05,3.241563245033559e-12,8.092634227153524e-11,5.40092114675759e-09,2.0356203952895738e-18,7.51786176338802e-13,1.3690876407958883e-09
8.483362809036383e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01784715079792408,0.04991982625909816,0.19941751949723685,0.00016496092173216433,8.017233538477834e-05,3.279469817958579e-12,8.379420929157973e-11,5.52764809117984e-09,2.059432184867431e-18,7.875879974706867e-13,1.4014500156354754e-09
8.583426882127453e-09,0.066515776,0.7505,0.0,0.0,0.0,0.0178445626696674,0.049919157867670365,0.1994165596928958,0.0001668805274800288,8.084069400462221e-05,3.3173644451204196e-12,8.672847609845814e-11,5.655794852146807e-09,2.0832369899018457e-18,8.246478544840713e-13,1.4341830040174843e-09
8.683490955218523e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017841980245146986,0.04991849461602683,0.19941560017123985,0.00016879956779055892,8.150391246857557e-05,3.3552471622466794e-12,8.972986976485887e-11,5.785359807862304e-09,2.107034856725165e-18,8.629944025438664e-13,1.4672863607607333e-09
8.783555028309593e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017839403484520608,0.04991783646563474,0.19941464093161343,0.00017071804397406876,8.21620293096489e-05,3.3931180047774305e-12,9.279911622144076e-11,5.916341340137716e-09,2.1308258323030716e-18,9.02656596611694e-13,1.5007598410756529e-09
8.883619101400663e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017836832348243844,0.04991718337825001,0.1994136819733657,0.00017263595733178042,8.28150827721617e-05,3.430977007867695e-12,9.593694025972322e-11,6.04873783436554e-09,2.1546099642537077e-18,9.43663690717714e-13,1.5346032005589353e-09
8.983683174491733e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017834266797067788,0.049916535315915035,0.1994127232958501,0.00017455330915589393,8.346311081390583e-05,3.4688242063898864e-12,9.914406553495871e-11,6.182547679493168e-09,2.1783873008669387e-18,9.860452372341552e-13,1.5688161951882447e-09
9.083747247582803e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01783170679203689,0.04991589224095664,0.19941176489842466,0.0001764701007296571,8.410615110829265e-05,3.5066596349362516e-12,1.0242121456898702e-10,6.317769267996897e-09,2.202157891123758e-18,1.0298310861505193e-12,1.6033985813169747e-09
9.183811320673873e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017829152294486728,0.04991525411598387,0.1994108067804518,0.00017838633332743436,8.474424104648377e-05,3.5444833278212883e-12,1.0576910875307237e-10,6.454400995856201e-09,2.2259217847158444e-18,1.07505138435046e-12,1.6383501156690696e-09
9.283875393764943e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017826603266041796,0.049914620903885897,0.19940984894129843,0.00018030200821477516,8.537741773950615e-05,3.582295319084122e-12,1.0918846835072244e-10,6.592441262528237e-09,2.249679032065243e-18,1.1217365748903086e-12,1.6736705553338914e-09
9.383939466856013e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017824059668613407,0.04991399256782998,0.19940889138033582,0.00018221712664848218,8.600571802035118e-05,3.6200956424908873e-12,1.1268001250049001e-10,6.7318884709225736e-09,2.2734296843442034e-18,1.1699173962792324e-12,1.7093596577611485e-09
9.484003539947083e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017821521464397482,0.04991336907125925,0.1994079340969395,0.00018413168987667846,8.6629178446058e-05,3.657884331537074e-12,1.1624445921875736e-10,6.8727410273761726e-09,2.297173793495149e-18,1.219624881761024e-12,1.7454171807558698e-09
9.584067613038153e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01781898861587244,0.04991275037789079,0.19940697709048932,0.00018604569913887404,8.724783529978134e-05,3.69566141944985e-12,1.1988252540250335e-10,7.014997341628602e-09,2.3209114122507817e-18,1.2708903585974873e-12,1.7818428824734393e-09
9.784195759220293e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017813938837208484,0.04991152725698601,0.19940506390596852,0.00018987206068063662,8.847088206673192e-05,3.771180923456071e-12,1.273823781738217e-10,7.303714899354611e-09,2.3683673935799246e-18,1.3782220611834832e-12,1.8557978564211023e-09
9.96431109078422e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017809411982166595,0.04991044251666833,0.1994033429809218,0.00019331390376525992,8.955555439801219e-05,3.8391091291079535e-12,1.3439119332823093e-10,7.56834566829014e-09,2.4110561255378247e-18,1.4804691936250105e-12,1.9236140850214985e-09
9.999999999999999e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01780851700825301,0.04991022936928596,0.1994030020941424,0.0001939956759057623,8.976868816738049e-05,3.852564339394054e-12,1.3580945307837018e-10,7.621318124245913e-09,2.419512269191679e-18,1.501381458340953e-12,1.93719271594264e-09
1.0144426422348145e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017804901908716805,0.04990937278675629,0.1994016229437301,0.00019675397089020984,9.062521512897868e-05,3.907000251814922e-12,1.4164963385860005e-10,7.837500033708887e-09,2.4537246869892658e-18,1.5882647824613744e-12,1.992619467015139e-09
1.0324541753912071e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017800408407972253,0.04990831786528405,0.1993999037909283,0.00020019226898150715,9.168006622669254e-05,3.9748544759555175e-12,1.4916184059070638e-10,8.111168841060185e-09,2.4963734167476425e-18,1.7018020656334814e-12,2.0628126039962516e-09
1.0504657085475998e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017795931273846766,0.04990727755300121,0.19939818551909408,0.00020362880487991242,9.272030694274842e-05,4.042671983270483e-12,1.5693194281417572e-10,8.38934296961314e-09,2.5390026635738617e-18,1.821277310932069e-12,2.1341921008582407e-09
1.0684772417039924e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017791470303017188,0.0499062516533363,0.1993964681248469,0.0002070635853421032,9.37461338498e-05,4.110452952903484e-12,1.6496405833198033e-10,8.67201333202574e-09,2.581612786578972e-18,1.9468898027164525e-12,2.20675656570829e-09
1.086488774860385e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017787025294886155,0.04990523997236077,0.19939475160484796,0.00021049661704183355,9.475774087758679e-05,4.178197561441118e-12,1.732622935092337e-10,8.959170873921395e-09,2.624204155632383e-18,2.0788418286939914e-12,2.2805046097836035e-09
1.1045003080167776e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017782596051545425,0.049904242318753435,0.1993930359557991,0.00021392790657107826,9.575531934847986e-05,4.245905982952345e-12,1.8183074332156835e-10,9.250806573472395e-09,2.666777151773138e-18,2.2173386667314775e-12,2.355434847369244e-09
1.1225118411731702e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017778182377739697,0.0499032585037654,0.19939132117444267,0.00021735746044115975,9.673905801254146e-05,4.313578389027327e-12,1.9067349140303967e-10,9.546911440990362e-09,2.7093321676254498e-18,2.3625885717176123e-12,2.4315458957175684e-09
1.1405233743295628e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017773784080830902,0.049902288341185506,0.1993896072575608,0.00022078528508385985,9.77091430821124e-05,4.381214948815604e-12,1.997946100933015e-10,9.84747651852374e-09,2.7518696078202846e-18,2.51480276249092e-12,2.508836374969183e-09
1.1585349074859554e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01776940097076298,0.049901331647306146,0.19938789420197464,0.00022421138685251512,9.86657582659352e-05,4.448815829063696e-12,2.0919816048437578e-10,1.0152492879461897e-08,2.7943898894196236e-18,2.6741954087927048e-12,2.587304908075442e-09
1.176546440642348e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017765032860027168,0.04990038824088971,0.19938618200454433,0.00022763577202309791,9.960908480281972e-05,4.5163811941521555e-12,2.188881924670311e-10,1.046195162814568e-08,2.8368934423442803e-18,2.8409836182643627e-12,2.6669501207224235e-09
