Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11)
7.802837466296571e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0020251741646498136,0.04993507457809038,0.19140726810679,0.016027953463507414,1.9392845444286963e-05,2.975512677880562e-10,2.7164079350501906e-09,2.291549376142717e-10,1.879196476625442e-16,3.8778917708339436e-13,4.005664800804738e-11,1.9767210545963143e-05,4.85289351814012e-06,1.0187305155205953e-10,9.106313175554456e-05,2.4206712481686354e-12,2.091213198484107e-05
7.809685564720737e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002023669621038361,0.04993506456384618,0.19140645677796708,0.016029477425681296,1.9378410827609274e-05,2.975641793619123e-10,2.715530626590462e-09,2.2889591001061204e-10,1.8792865484331691e-16,3.878144200516284e-13,4.002687842551777e-11,1.976222778728812e-05,4.856975953514112e-06,1.0183951426894091e-10,9.111203005962344e-05,2.420297022776642e-12,2.0937481186225844e-05
7.816533663144902e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002022167427986944,0.04993505454286006,0.19140564665713983,0.01603099902339292,1.9363998794411372e-05,2.975770467851373e-10,2.714654213682971e-09,2.2863739765269577e-10,1.8793763406684032e-16,3.8784261854185314e-13,3.999715546948489e-11,1.9757236345926155e-05,4.861055234673713e-06,1.0180600292095446e-10,9.116089667991597e-05,2.4199212611848095e-12,2.0962826382948183e-05
7.823381761569068e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0020206675799807907,0.04993504451516376,0.19140483774151906,0.016032518262172748,1.9349609291639742e-05,2.975898701230257e-10,2.7137786976783788e-09,2.2837939908968586e-10,1.8794658537638657e-16,3.8786982341809124e-13,3.996747908992702e-11,1.9752236259221883e-05,4.865131361634313e-06,1.0177251752138454e-10,9.120973165906425e-05,2.4195439687573825e-12,2.0988167558972092e-05
7.829545050150818e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0020193197172448463,0.049935035484526005,0.19140411074561361,0.016033883564744975,1.9336677958944415e-05,2.976013737378373e-10,2.7129914954565143e-09,2.2814763844752206e-10,1.8795461788138544e-16,3.878928912098082e-13,3.994080974861063e-11,1.974772882019657e-05,4.868797179078819e-06,1.0174240279023179e-10,9.125365612229658e-05,2.4192031011249388e-12,2.1010971166487975e-05
7.835708338732569e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002017973745546423,0.04993502644850155,0.191403384721652,0.016035246965055653,1.932376479461192e-05,2.9761284191498604e-10,2.7122050147399695e-09,2.2791629174079707e-10,1.8796262794613814e-16,3.879171446973482e-13,3.9914177820306433e-11,1.9743214435671257e-05,4.872460441666144e-06,1.0171230901236397e-10,9.129755502164119e-05,2.4188610017328043e-12,2.1033771492683316e-05
7.84187162731432e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0020166296609008274,0.04993501740711331,0.19140265966761882,0.016036608467100824,1.931086976030895e-05,2.976242746233247e-10,2.7114192564190786e-09,2.2768535792853492e-10,1.8797061555028904e-16,3.879423588366442e-13,3.988758337050852e-11,1.9738693132644908e-05,4.876121149426492e-06,1.0168223619457663e-10,9.134142838800879e-05,2.418517674462214e-12,2.105656852598435e-05
7.84803491589607e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002015287459334545,0.049935008360384045,0.1914019355815043,0.0160379680748653,1.9297992817809784e-05,2.976356721076854e-10,2.710634218193406e-09,2.274548359568414e-10,1.8797858085126772e-16,3.879650976975466e-13,3.986102606624966e-11,1.973416493804983e-05,4.879779302396024e-06,1.016521843103904e-10,9.1385276252258e-05,2.418173123183028e-12,2.1079362254853938e-05
7.85419820447782e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0020139471368851728,0.04993499930833649,0.19140121246130423,0.016039325792322735,1.9285133928995833e-05,2.976470344749278e-10,2.7098498972695836e-09,2.272247247944273e-10,1.8798652391458807e-16,3.879884374964277e-13,3.9834505843393174e-11,1.9729629878741887e-05,4.883434900616835e-06,1.0162215332407903e-10,9.142909864519007e-05,2.417827351754615e-12,2.110215266779149e-05
7.860361493059571e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0020126086896013794,0.04993499025099328,0.19140049030502004,0.016040681623435697,1.9272293055855117e-05,2.976583616220452e-10,2.709066295289228e-09,2.2699502339485843e-10,1.8799444467348772e-16,3.8801295521229523e-13,3.9808022839277016e-11,1.97250879815099e-05,4.8870879441369285e-06,1.0159214324802393e-10,9.147289559755107e-05,2.4174803640315464e-12,2.1124939753332826e-05
7.865908452783146e-06,0.066515776,0.7505,0.0,0.0,0.0,0.00201140568705631,0.049934982094875256,0.1913998411868653,0.016041900261878295,1.9260751642104147e-05,2.9766852607764885e-10,2.7083616669486214e-09,2.2678864163504257e-10,1.88001554373784e-16,3.8803410723832736e-13,3.9784219786656604e-11,1.9720994449659387e-05,4.890373499080664e-06,1.0156515204359242e-10,9.151229112835442e-05,2.417167038324991e-12,2.1145445275952545e-05
7.871455412506722e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0020102041973405834,0.049934973934502386,0.1913991928464198,0.016043117378453837,1.924922476280155e-05,2.9767866222364784e-10,2.7076576182909484e-09,2.2658259020008736e-10,1.8800864614665177e-16,3.880549111871321e-13,3.976044663575866e-11,1.9716895420155037e-05,4.893656984804721e-06,1.0153817774359852e-10,9.155166609948678e-05,2.4168527333261837e-12,2.1165948085824653e-05
7.877002372230297e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002009004217595286,0.04993496576989106,0.19139854528223746,0.016044332976029335,1.923771239044472e-05,2.976887700831418e-10,2.7069541486073737e-09,2.2637686833483206e-10,1.8801572000551683e-16,3.880766092824359e-13,3.973670337552385e-11,1.971279091238902e-05,4.896938401355624e-06,1.0151122033581559e-10,9.15910205332558e-05,2.4165374518259296e-12,2.118644817466299e-05
7.882549331953872e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0020078057449698207,0.04993495760105753,0.1913978984928764,0.016045547057463475,1.9226214497611122e-05,2.976988496966244e-10,2.70625125765197e-09,2.2617147529495594e-10,1.8802277597605756e-16,3.8809853400247387e-13,3.97129899567841e-11,1.970868094570303e-05,4.900217748784322e-06,1.0148427981552465e-10,9.16303544519288e-05,2.4162211966087985e-12,2.1206945534208848e-05
7.888096291677448e-06,0.066515776,0.7505,0.0,0.0,0.0,0.00200660877662036,0.04993494942801806,0.191397252476898,0.016046759625608135,1.9214731056943473e-05,2.9770890115360295e-10,2.7055489445885796e-09,2.2596641034229347e-10,1.8802981411554641e-16,3.8811953159501363e-13,3.9689306286598224e-11,1.9704565539396434e-05,4.903495027145389e-06,1.0145735617233741e-10,9.166966787773996e-05,2.4159039704532468e-12,2.122744015622592e-05
7.893643251401023e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002005413309708965,0.04993494125078884,0.1913966072328669,0.016047970683309307,1.920326204114117e-05,2.97718924522867e-10,2.704847208099949e-09,2.2576167272952428e-10,1.8803683446678902e-16,3.881405510540755e-13,3.966565230420131e-11,1.9700444712729283e-05,4.906770236496546e-06,1.0143044938780595e-10,9.170896083289358e-05,2.4155857761324315e-12,2.1247932032497372e-05
7.899190211124598e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0020042193414073596,0.04993493306938598,0.19139596275935225,0.016049180233403276,1.9191807422996755e-05,2.9772891982840103e-10,2.704146047551724e-09,2.2555726170983407e-10,1.8804383704389908e-16,3.881626236031252e-13,3.964202798386355e-11,1.9696318484900425e-05,4.910043376900662e-06,1.0140355945082257e-10,9.174823333954569e-05,2.41526661641184e-12,2.12684211548384e-05
7.904737170848174e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0020030268688931837,0.04993492488382561,0.19139531905492657,0.016050388278720382,1.9180367175359672e-05,2.9773888710719964e-10,2.7034454631233052e-09,2.2535317655319655e-10,1.8805082187085293e-16,3.8818410309208354e-13,3.961843328068814e-11,1.9692186875073898e-05,4.913314448423776e-06,1.0137668636241745e-10,9.17874854198238e-05,2.4149464940531768e-12,2.1288907515083816e-05
7.910284130571749e-06,0.066515776,0.7505,0.0,0.0,0.0,0.002001835889353063,0.049934916694123706,0.1913946761181665,0.016051594822081964,1.9168941271165883e-05,2.9774882646798313e-10,2.70274545375964e-09,2.2514941653331952e-10,1.880577890174064e-16,3.8820351714875414e-13,3.9594868098183594e-11,1.9688049902356707e-05,4.916583451136695e-06,1.0134983010994463e-10,9.182671709581129e-05,2.414625411809745e-12,2.1309391105098227e-05
7.915831090295324e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0020006463999792208,0.0499349085002963,0.19139403394765178,0.016052799866303754,1.915752968340537e-05,2.977587379704649e-10,2.702046016953965e-09,2.249459808891564e-10,1.8806473851863854e-16,3.882252666180535e-13,3.957133236824239e-11,1.9683907585814348e-05,4.91985038511323e-06,1.0132299065777168e-10,9.186592838956153e-05,2.414303372428362e-12,2.13298719167649e-05
7.9213780500189e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001999458397970219,0.04993490030235929,0.19139339254196533,0.01605400341419509,1.9146132385129083e-05,2.977686216119334e-10,2.701347153706354e-09,2.2474286890887503e-10,1.8807167037316775e-16,3.882475614394839e-13,3.954782610049008e-11,1.967975994447824e-05,4.923115250430576e-06,1.0129616801694582e-10,9.190511932309757e-05,2.413980378654143e-12,2.135034994198819e-05
7.926925009742475e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019982718805328153,0.04993489210032859,0.191392751899694,0.016055205468557106,1.9134749349466908e-05,2.9777847747908905e-10,2.7006488635475234e-09,2.245400798659423e-10,1.8807858463720602e-16,3.882679639254146e-13,3.952434921181144e-11,1.9675606997328364e-05,4.926378047170291e-06,1.0126936218090234e-10,9.194428991840264e-05,2.4136564332243543e-12,2.137082517269973e-05
7.93247196946605e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019970868448810457,0.04993488389421998,0.1913921120194286,0.016056406032183657,1.912338054961885e-05,2.977883056387427e-10,2.6999511448856683e-09,2.2433761302001623e-10,1.8808548135195104e-16,3.88288127894533e-13,3.9500901623824834e-11,1.967144876329435e-05,4.929638775417806e-06,1.0124257312715955e-10,9.198344019742222e-05,2.4133315388687128e-12,2.1391297600855423e-05
7.938018929189626e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019959032882339743,0.04993487568404929,0.1913914728997621,0.01605760510786352,1.911202595883335e-05,2.97798106129304e-10,2.699253996610458e-09,2.2413546764464286e-10,1.8809236054022147e-16,3.8831007507553024e-13,3.947748329060117e-11,1.9667285261273343e-05,4.932897435261244e-06,1.0121580083954826e-10,9.202257018207611e-05,2.413005698313412e-12,2.141176721842797e-05
7.943565888913201e-06,0.066515776,0.7505,0.0,0.0,0.0,0.00199472120781843,0.04993486746983225,0.19139083453929173,0.016058802698377703,1.910068555043363e-05,2.97807878999942e-10,2.6985574187677783e-09,2.239336430308889e-10,1.8809922223378726e-16,3.88332091378166e-13,3.9454094182469925e-11,1.9663116510116755e-05,4.9361540267928704e-06,1.0118904531770725e-10,9.206167989424665e-05,2.4126789142795288e-12,2.143223401741599e-05
7.949112848636776e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001993540600867862,0.04993485925158454,0.19139019693661793,0.01605999880650056,1.908935929780669e-05,2.9781762432204115e-10,2.6978614108903796e-09,2.2373213845466173e-10,1.881060664787139e-16,3.883523166891894e-13,3.9430734238061227e-11,1.9658942528633897e-05,4.939408550108483e-06,1.0116230655379697e-10,9.210076935578328e-05,2.4123511894821087e-12,2.1452697989840236e-05
7.954659808360352e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019923614646213403,0.04993485102932182,0.19138956009034389,0.0160611934350008,1.907804717439369e-05,2.9782734215462143e-10,2.697165971249529e-09,2.2353095317936386e-10,1.8811289331090181e-16,3.883730308572634e-13,3.940740336448876e-11,1.965476333559401e-05,4.942661005306886e-06,1.0113558452316317e-10,9.213983858850585e-05,2.4120225266301907e-12,2.147315912774028e-05
7.960206768083927e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019911837963264727,0.04993484280305966,0.19138892399907717,0.016062386586638586,1.9066749153718034e-05,2.978370325343375e-10,2.6964710994550925e-09,2.2333008650386443e-10,1.8811970275291637e-16,3.883947001136097e-13,3.93841015400677e-11,1.9650578949713572e-05,4.945911392491442e-06,1.011088792200067e-10,9.217888761419152e-05,2.411692928426826e-12,2.149361742318431e-05
7.965753727807502e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001990007593238747,0.04993483457281362,0.19138828866142932,0.016063578264166156,1.9055465209378957e-05,2.9784669551241246e-10,2.695776795546469e-09,2.2312953772340036e-10,1.8812649483789863e-16,3.884154610999879e-13,3.936082874288843e-11,1.9646389389660955e-05,4.949159711769704e-06,1.010821906432464e-10,9.221791645457891e-05,2.4113623975690678e-12,2.1514072868266906e-05
7.971300687531078e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019888328526200243,0.049934826338599164,0.19138765407601507,0.016064768470329387,1.904419531503709e-05,2.9785633117239977e-10,2.6950830580372114e-09,2.229293060983944e-10,1.8813326961888526e-16,3.8843497389547653e-13,3.933758485891644e-11,1.9642194674062246e-05,4.95240596325263e-06,1.0105551877065832e-10,9.22569251313745e-05,2.4110309367473596e-12,2.1534525455104054e-05
7.976847647254653e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001987659571738857,0.04993481810043174,0.19138702024145257,0.016065957207867396,1.903293944441753e-05,2.9786593957028405e-10,2.6943898849768183e-09,2.2272939091071664e-10,1.8814002712937178e-16,3.884564928888519e-13,3.931436978433453e-11,1.963799482149704e-05,4.95565014705474e-06,1.010288635761941e-10,9.229591366624952e-05,2.4106985486456874e-12,2.1554975175834232e-05
7.982394606978228e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019864877478700115,0.049934809858326726,0.1913863871563629,0.016067144479513094,1.9021697571305217e-05,2.9787552069998035e-10,2.6936972779396178e-09,2.2252979150442805e-10,1.8814676736550826e-16,3.8847863236061033e-13,3.929118362133053e-11,1.963378985050952e-05,4.958892263293866e-06,1.0100222507982373e-10,9.233488208084448e-05,2.4103652359460956e-12,2.157542202261683e-05
7.987941566701804e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019853173782955953,0.04993480161229949,0.1913857548193712,0.016068330287992042,1.9010469669555732e-05,2.978850746643575e-10,2.693005235518815e-09,2.2233050713548085e-10,1.8815349039378738e-16,3.8849901001583914e-13,3.926802623297349e-11,1.962957977959788e-05,4.962132312091757e-06,1.0097560325954244e-10,9.237383039676476e-05,2.410031001322509e-12,2.159586598763594e-05
7.993488526425379e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019841484603047503,0.049934793362365316,0.19138512322910578,0.016069514636022714,1.899925571309246e-05,2.978946015284052e-10,2.6923137562091e-09,2.2213153709307078e-10,1.8816019625450627e-16,3.885189567013367e-13,3.9244897528968775e-11,1.9625364627211338e-05,4.9653702935739026e-06,1.0094899809466068e-10,9.24127586355783e-05,2.4096958474421662e-12,2.1616307063099385e-05
7.999035486148954e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019829809911915937,0.04993478510853945,0.19138449238419777,0.016070697526318595,1.8988055675886737e-05,2.97904101315529e-10,2.6916228394951023e-09,2.219328806899685e-10,1.8816688496093337e-16,3.8854050597852403e-13,3.9221797493719245e-11,1.96211444117663e-05,4.968606207868456e-06,1.0092240957745097e-10,9.245166681882719e-05,2.409359776968985e-12,2.1636745241231763e-05
8.00458244587253e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001981814968257766,0.04993477685083711,0.19138386228328183,0.016071878961585642,1.8976869531982315e-05,2.9791357407357406e-10,2.690932485266545e-09,2.21734537227146e-10,1.8817355654374925e-16,3.885622952256937e-13,3.9198726099823406e-11,1.9616919151634165e-05,4.971840055107572e-06,1.0089583770386528e-10,9.249055496801684e-05,2.409022792561367e-12,2.165718051428309e-05
8.010129405596105e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019806503888113373,0.04993476858927345,0.19138323292499607,0.01607305894452335,1.896569725548486e-05,2.979230198845914e-10,2.6902426925921067e-09,2.2153650599722748e-10,1.8818021105587104e-16,3.885824110031854e-13,3.917568326440982e-11,1.9612688865145432e-05,4.975071835426842e-06,1.00869282459782e-10,9.252942310462074e-05,2.4086848968716964e-12,2.167761287452509e-05
8.01567636531968e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001979487250165809,0.04993476032386358,0.19138260430798115,0.016074237477825763,1.895453882055243e-05,2.979324388043079e-10,2.6895534600355483e-09,2.2133878630216974e-10,1.8818684853140448e-16,3.886027527334328e-13,3.915266890426062e-11,1.9608453570591712e-05,4.978301548964758e-06,1.0084274382563418e-10,9.256827125008313e-05,2.408346092546921e-12,2.1698042314247885e-05
8.021223325043256e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019783255496429292,0.049934752054622576,0.19138197643088198,0.016075414564178676,1.894339420142248e-05,2.9794183085671007e-10,2.688864787462481e-09,2.211413774525917e-10,1.881934689845986e-16,3.8862412707036095e-13,3.91296830108549e-11,1.960421328621244e-05,4.981529195864208e-06,1.0081622179705214e-10,9.260709942580635e-05,2.408006382227969e-12,2.1718468825769508e-05
8.026770284766831e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001977165284572067,0.04993474378156546,0.19138134929234735,0.016076590206260198,1.8932263372405808e-05,2.9795119609261846e-10,2.6881766747201725e-09,2.2094427875679296e-10,1.8820007244813148e-16,3.886449536766733e-13,3.9106725556500004e-11,1.959996803020017e-05,4.984754776272133e-06,1.0078971636930733e-10,9.264590765315517e-05,2.4076657685497005e-12,2.173889240143382e-05
8.032317244490406e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001976006452288746,0.04993473550470715,0.19138072289102903,0.016077764406742287,1.8921146307872495e-05,2.9796053461202906e-10,2.6874891200581256e-09,2.2074748952372318e-10,1.882066589860489e-16,3.8866421529448615e-13,3.90837964174985e-11,1.9595717820707132e-05,4.987978290338762e-06,1.0076322751995157e-10,9.268469595346347e-05,2.4073242541406875e-12,2.175931303360556e-05
8.037864204213982e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019748490501349594,0.04993472722406262,0.1913800972255822,0.01607893716829042,1.8910042982254956e-05,2.9796984646636896e-10,2.686802121920574e-09,2.205510090668067e-10,1.882132286292803e-16,3.88684766985448e-13,3.906089550816949e-11,1.9591462675839738e-05,4.9911997382177555e-06,1.0073675522850976e-10,9.27234643480302e-05,2.4069818416233614e-12,2.1779730714671472e-05
8.043411163937557e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019736930754587043,0.04993471893964668,0.1913794722946649,0.016080108493564036,1.8898953370043417e-05,2.9797913161270817e-10,2.6861156821106647e-09,2.2035483668294112e-10,1.882197813491477e-16,3.8870698260111677e-13,3.903802293175091e-11,1.9587202613667882e-05,4.994419120065978e-06,1.0071029950918113e-10,9.276221285812333e-05,2.406638533617672e-12,2.1800145437038685e-05
8.048958123661132e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019725385256150734,0.04993471065147421,0.19137884809693895,0.016081278385215454,1.88878774457964e-05,2.979883901852715e-10,2.6854297987329097e-09,2.2015897171207383e-10,1.882263172330093e-16,3.887273303613e-13,3.901517854428636e-11,1.95829376522194e-05,4.997636436044075e-06,1.0068386034104746e-10,9.280094150497813e-05,2.406294332736172e-12,2.182055719313848e-05
8.054505083384708e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019713853979659644,0.04993470235955996,0.1913782246310693,0.016082446845890188,1.887681518413799e-05,2.9799762225418825e-10,2.6847444703469785e-09,2.1996341346886914e-10,1.8823283632480527e-16,3.8874670112235126e-13,3.8992362258774665e-11,1.957866780947351e-05,5.000851686316303e-06,1.0065743770458552e-10,9.283965030979279e-05,2.40594924158472e-12,2.1840965975425328e-05
8.060052043108283e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001970233689878077,0.04993469406391869,0.19137760189572367,0.016083613878228917,1.8865766559738564e-05,2.980068278198274e-10,2.684059696748571e-09,2.197681612468079e-10,1.882393386225593e-16,3.887678973646359e-13,3.89695740621647e-11,1.957439310337623e-05,5.004064871049492e-06,1.006310315907386e-10,9.28783392937394e-05,2.4056032627656825e-12,2.18613717763701e-05
8.065599002831858e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019690833987253873,0.04993468576456509,0.19137697988957317,0.016084779484865006,1.8854731547338544e-05,2.9801600692456247e-10,2.683375477758375e-09,2.1957321437538783e-10,1.8824582415321576e-16,3.887898730311503e-13,3.8946813926627924e-11,1.9570113551830117e-05,5.007275990414335e-06,1.0060464199489991e-10,9.291700847795462e-05,2.405256398876203e-12,2.188177458846846e-05
8.071145962555434e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001967934521888088,0.049934677461513775,0.19137635861129215,0.01608594366842563,1.884371012173819e-05,2.980251596700414e-10,2.682691812239032e-09,2.193785722077959e-10,1.8825229298281954e-16,3.888098842514563e-13,3.892408177434591e-11,1.956582917269893e-05,5.010485044584843e-06,1.0057826890484443e-10,9.295565788354452e-05,2.4049086525077512e-12,2.1902174404237306e-05
8.076692922279009e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001966787056751621,0.0499346691547794,0.19137573805955763,0.016087106431532654,1.8832702257788388e-05,2.9803428611315434e-10,2.6820086988920238e-09,2.1918423405083355e-10,1.8825874514647883e-16,3.8882955382052426e-13,3.890137752467412e-11,1.9561539983807856e-05,5.013692033737826e-06,1.0055191230075335e-10,9.299428753158608e-05,2.4045600262462025e-12,2.1922571216211516e-05
8.082239882002584e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001965641000710136,0.04993466084437649,0.19137511823305087,0.016088267776799222,1.88217079304239e-05,2.980433862561272e-10,2.6813261373893477e-09,2.1899019920048498e-10,1.8826518064341002e-16,3.8885160454748254e-13,3.887870114567625e-11,1.9557246002924184e-05,5.016896958054727e-06,1.0052557217157621e-10,9.303289744311067e-05,2.4042105226702533e-12,2.194296501695574e-05
8.08778684172616e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001964496351163853,0.049934652530319555,0.19137449913045645,0.016089427706832398,1.8810727114637842e-05,2.980524601645577e-10,2.680644128034472e-09,2.1879646704393675e-10,1.882715995171324e-16,3.8887153569681954e-13,3.88560526481446e-11,1.9552947247782733e-05,5.020099817720218e-06,1.0049924852358609e-10,9.307148763912159e-05,2.4038601443557738e-12,2.196335579905539e-05
8.093333801449735e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001963353105519114,0.049934644212623065,0.1913738807504618,0.01609058622423311,1.8799759785482374e-05,2.980615079215144e-10,2.679962668939127e-09,2.186030368812914e-10,1.882780018199801e-16,3.888904760386691e-13,3.883343190344209e-11,1.9548643736072775e-05,5.023300612922233e-06,1.0047294132964502e-10,9.311005814058888e-05,2.4035088938702495e-12,2.1983743555116922e-05
8.098326065200952e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019623253826361285,0.04993463672359632,0.19137332482520725,0.0160916276842375,1.878990069974151e-05,2.9806962855547277e-10,2.6793498254840775e-09,2.1842920736362304e-10,1.8828374973010252e-16,3.889097753628347e-13,3.881309691341254e-11,1.9544766523252225e-05,5.0261795636458244e-06,1.0044927890891305e-10,9.314475477037859e-05,2.4031920248448765e-12,2.200208994221651e-05
8.103318328952169e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019612987929358283,0.04993462923164367,0.19137276948324564,0.016092668003998282,1.8780052499912166e-05,2.98077728068653e-10,2.6787374272695373e-09,2.1825562146077618e-10,1.8828948425644302e-16,3.889281446778728e-13,3.8792784378576495e-11,1.954088548474459e-05,5.029056842450705e-06,1.0042562980756399e-10,9.317943547978805e-05,2.402874453302781e-12,2.202043386689485e-05
8.108310592703386e-06,0.066515776,0.7505,0.0,0.0,0.0,0.001960273334540534,0.04993462173677561,0.19137221472362684,0.016093707185398383,1.877021516793349e-05,2.980858064985661e-10,2.678125473256222e-09,2.180822786489403e-10,1.8829520542221507e-16,3.8894647743546873e-13,3.8772494203977954e-11,1.9537000633359565e-05,5.031932449480843e-06,1.0040199400744386e-10,9.321410028403666e-05,2.4025561811045392e-12,2.203877532380702e-05
8.113302856454603e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019592490055766647,0.049934614239002535,0.19137166054540267,0.016094745230316624,1.876038868578409e-05,2.9809386388066463e-10,2.6775139631395864e-09,2.1790917846763537e-10,1.8830091324952984e-16,3.88964823016139e-13,3.8752226388084936e-11,1.9533111981880675e-05,5.034806384882386e-06,1.0037837150458586e-10,9.324874919832261e-05,2.4022372101082607e-12,2.2057114307622208e-05
8.11829512020582e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019582258041747572,0.049934606738334844,0.19137110694762713,0.016095782140627696,1.875057303548222e-05,2.9810190025251536e-10,2.676902896348869e-09,2.1773632042730303e-10,1.8830660776214675e-16,3.889831245411208e-13,3.87319808783951e-11,1.9529219543064604e-05,5.0376786488036646e-06,1.003547622893778e-10,9.32833822378231e-05,2.401917542168161e-12,2.2075450813023784e-05
8.123287383957037e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019572037284694655,0.049934599234782905,0.1913705539293561,0.01609681791820215,1.8740768199085812e-05,2.9810991565114e-10,2.6762922723556946e-09,2.1756370404874176e-10,1.8831228898325816e-16,3.890014176288706e-13,3.871175764109885e-11,1.952532332964086e-05,5.040549241395206e-06,1.0033116635331157e-10,9.33179994176938e-05,2.4015971791349605e-12,2.2093784834709297e-05
8.128279647708254e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019561827765995515,0.049934591728357035,0.19137000148964775,0.016097852564906433,1.8730974158692317e-05,2.9811791011336494e-10,2.6756820906663622e-09,2.173913288535143e-10,1.88317956936019e-16,3.890196924645165e-13,3.869155663980114e-11,1.9521423354312017e-05,5.043418162809716e-06,1.0030758368833664e-10,9.335260075306914e-05,2.401276122855875e-12,2.211211636739049e-05
8.138264175210687e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019541442369413096,0.049934576706924756,0.1913688983421616,0.016099918473149774,1.871141839450045e-05,2.9813383637600027e-10,2.674463052133371e-09,2.1704730010305477e-10,1.8832925312912876e-16,3.8905618535070813e-13,3.865122119720814e-11,1.9513612168614924e-05,5.049150992729315e-06,1.0026045813798333e-10,9.34217559507655e-05,2.4006319379311577e-12,2.214877194465725e-05
8.148248702713121e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019521101703917072,0.04993456167412012,0.1913677974976743,0.016101979880207392,1.8691905600472068e-05,2.9814967933415137e-10,2.6732457766591807e-09,2.1670423036879102e-10,1.8834049652606323e-16,3.89092606325428e-13,3.8610974257156684e-11,1.9505786087056593e-05,5.054877139827472e-06,1.0021338557140696e-10,9.349084795156372e-05,2.3999850021009783e-12,2.218541750279976e-05
8.158233230215555e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019500805622073355,0.049934546630024765,0.19136669894872427,0.01610403680086387,1.8672435634797726e-05,2.981654392802359e-10,2.6720302601719876e-09,2.1636211586338892e-10,1.8835168731059202e-16,3.891289549960847e-13,3.8570815528415384e-11,1.9497945210292295e-05,5.060596605403674e-06,1.0016636592174368e-10,9.355987687577748e-05,2.3993353300160542e-12,2.222205300001831e-05
8.168217757717989e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0019480553977093268,0.04993453157471992,0.19136560268788233,0.01610608924983903,1.8653008356289543e-05,2.9818111650537457e-10,2.670816498610594e-09,2.1602095281871054e-10,1.8836282566567056e-16,3.891652316719931e-13,3.8530744720416196e-11,1.949008963855095e-05,5.066309390791686e-06,1.0011939912205384e-10,9.362884284338386e-05,2.398682936271037e-12,2.2258678394736965e-05
