Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9)
3.0197266106297734e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391343948631232,0.049994743194033985,0.19949782560261803,4.34879399303562e-06,5.256636719491058e-06,1.0641753943162667e-12,5.595596221623954e-13,6.732259478254135e-10,1.1199155186664716e-16,7.587221319764701e-15,1.679636403175336e-10,1.5396145575739982e-13,5.706617070226764e-14,1.6268489194284992e-16
3.2557266602099474e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391269337196745,0.04999433690421964,0.19949765572017464,4.6885587549372415e-06,5.662911573305276e-06,1.08223982658143e-12,6.289566558960993e-13,7.329443085438313e-10,1.1389234221062303e-16,7.735408605328077e-15,1.828504507400843e-10,1.9030217206056126e-13,7.62425983837303e-14,1.953397382112003e-16
3.4917267097901215e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391194792547754,0.049993931268014165,0.1994974858453477,5.028308270383769e-06,6.0685325670472844e-06,1.1003031770748457e-12,7.025099358163409e-13,7.936632322984734e-10,1.157930096317356e-16,7.885798746642413e-15,1.9797916392725392e-10,2.31588852725466e-13,9.975070507352985e-14,2.3193263184006305e-16
3.7277267593702955e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033911203145784496,0.04999352628437166,0.19949731597813045,5.3680425521911435e-06,6.473500746672377e-06,1.1183654473855073e-12,7.803125197539381e-13,8.553825235429701e-10,1.1769355429851535e-16,8.038482326817797e-15,2.1334895263025466e-10,2.7805782354236254e-13,1.2815584012136412e-13,2.7269721561884347e-16
3.9637268089504695e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033910459031831985,0.04999312195224787,0.199497146118516,5.707761613136354e-06,6.877817156462375e-06,1.1364266400511487e-12,8.624574408970293e-13,9.181019868979241e-10,1.1959397647935666e-16,8.193551183764741e-15,2.2895897277427797e-10,3.2993635188708763e-13,1.6204927446282587e-13,3.1787262648337414e-16
4.4357269081108175e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033908972796931905,0.0499923152383877,0.19949680642206818,6.387154123354265e-06,7.68449883531358e-06,1.1725457976016222e-12,1.0401463050651497e-12,1.0465406492825914e-09,1.233944539321384e-16,8.511218200494961e-15,2.6089624751459925e-10,4.50791098793016e-13,2.4878994331622163e-13,4.224401479574529e-16
4.907727007271166e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033907489212361155,0.04999151111811299,0.19949646675594976,7.066485902479229e-06,8.488585924489051e-06,1.2086606635004156e-12,1.2363203034274593e-12,1.1789776598157738e-09,1.2719444345143076e-16,8.839558874168018e-15,2.9378390248366903e-10,5.958218191020322e-13,3.6518612449108583e-13,5.476594324687799e-16
5.379727106431514e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390600826973123,0.04999070958312966,0.19949612712010636,7.745757051337993e-06,9.290086718274276e-06,1.24477125095077e-12,1.4517228191683856e-12,1.3154114615516963e-09,1.3099394643883732e-16,9.179351319945667e-15,3.276145886886068e-10,7.666005996921153e-13,5.168118036308859e-13,6.956448324554239e-16
5.851727205591862e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033904529960681086,0.04998991062517014,0.19949578751448382,8.424967670146633e-06,1.0089009484437268e-05,1.2808775739175351e-12,1.6870968441015362e-12,1.4558405002180568e-09,1.3479296437660033e-16,9.531392217010156e-15,3.6238069689836605e-10,9.646193592523078e-13,7.095819748329144e-13,8.686020747380456e-16
6.32372730475221e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033903054276877016,0.04998911423599329,0.19949544793902804,9.1041178585149e-06,1.0885362464312994e-05,1.3169796459238794e-12,1.9431849792455552e-12,1.600263224206075e-09,1.385914987004653e-16,9.896496302610235e-15,3.980743608457617e-10,1.1913025915132936e-12,9.497366944127698e-13,1.0688296318582113e-15
6.795727403912558e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390158121001257,0.049988320407384323,0.19949510839368526,9.783207715450759e-06,1.1679153872887762e-05,1.35307748036454e-12,2.2207294355392464e-12,1.7486780845556496e-09,1.423895508332434e-16,1.0275495865781055e-14,4.346874605477719e-10,1.4480178127766637e-12,1.2438273105879333e-12,1.2987202119101763e-15
7.267727503072906e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390011075180848,0.04998752913115474,0.19949476887840184,1.0462237339364959e-05,1.2470391898883616e-05,1.3891710907285807e-12,2.5204720343491556e-12,1.90108353494078e-09,1.4618712220786668e-16,1.0669240226795593e-14,4.722116257471744e-10,1.7360841414739897e-12,1.5987044399061828e-12,1.5607623721539353e-15
7.739727602233254e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389864289401252,0.049986740399142165,0.19949442939312423,1.1141206828075814e-05,1.3259084704842493e-05,1.4252604904001516e-12,2.8431542080852596e-12,2.0574780316559568e-09,1.4998421424665347e-16,1.1078595202605547e-14,5.106382394695541e-10,2.056778987188447e-12,2.021507719289197e-12,1.8575422611541944e-15
8.211727701393602e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033897177628399444,0.04998595420321037,0.19949408993779918,1.1820116278813987e-05,1.4045240427209981e-05,1.461345692688798e-12,3.189517000800972e-12,2.2178600336017052e-09,1.537808283644386e-16,1.1504442562238158e-14,5.499584416894916e-10,2.4113430875998044e-12,2.519657100773862e-12,2.1917454935804474e-15
8.68372780055395e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033895714946770836,0.049985170535249104,0.19949375051237347,1.2498965788227474e-05,1.4828867176418707e-05,1.4974267108708104e-12,3.5603010687570505e-12,2.382228002269933e-09,1.575769659729498e-16,1.1947679471376081e-14,5.901631331045674e-10,2.8009843854808523e-12,3.100845198400862e-12,2.5661591616914413e-15
9.155727899714298e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389425484095508,0.04998438938717408,0.19949341111679414,1.317775545238659e-05,1.560997303697152e-05,1.533503558160768e-12,3.9562466810057415e-12,2.550580401729257e-09,1.6137262847785575e-16,1.2409217925957935e-14,6.312429790168652e-10,3.226881122642405e-12,3.7730303107530595e-12,2.983673987758032e-15
9.627727998874646e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389279730280721,0.04998361075092684,0.19949307175100844,1.3856485366789152e-05,1.6388566067524445e-05,1.5695762477144853e-12,4.378093719962188e-12,2.7229156986100138e-09,1.6516781727908042e-16,1.2889984175923469e-14,6.731884133199053e-10,3.690184283475525e-12,4.544429988454965e-12,3.447286621818634e-15
9.999999999999999e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033891649531295504,0.04998299839795522,0.1994928041102239,1.4391765507610858e-05,1.7000884246789356e-05,1.5980242758286733e-12,4.729564902782852e-12,2.8616470516369857e-09,1.6816079386399322e-16,1.3283349071213299e-14,7.068754307567045e-10,4.082721860556256e-12,5.228372602718354e-12,3.847492388670924e-15
1.0099728098034994e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033891342324208894,0.049982834618474664,0.19949273241496374,1.4535155626365692e-05,1.7164654300969406e-05,1.605644792636482e-12,4.8265816819654985e-12,2.8992323620890503e-09,1.6896253377161193e-16,1.3390918139422892e-14,7.15989642587772e-10,4.19201943463373e-12,5.423515103362328e-12,3.960102089093094e-15
1.0571728197195342e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033889889897068225,0.049982060981810565,0.1994923931086075,1.5213766325484797e-05,1.7938245744516618e-05,1.6417092059760851e-12,5.302449677840716e-12,3.079528863874299e-09,1.7275677934511751e-16,1.3912972807845831e-14,7.59636650263339e-10,4.733488063929961e-12,6.419004319472195e-12,4.525336391269499e-15
1.104372829635569e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033888440013319726,0.0499812898329531,0.19949205383188742,1.5892317557958536e-05,1.870934837977671e-05,1.677769500727913e-12,5.806436433452621e-12,3.263803678189113e-09,1.7655055538401214e-16,1.4457113642253278e-14,8.041192009431414e-10,5.315668558938174e-12,7.53985882750351e-12,5.146319265848911e-15
1.1515728395516038e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388699266492422,0.049980521163946405,0.19949171458475146,1.6570809417047966e-05,1.9477970162842643e-05,1.7138256898334803e-12,6.339280290252812e-12,3.4520552817563487e-09,1.803438632676484e-16,1.5024317961677636e-14,8.494268447565888e-10,5.939616925763275e-12,8.795277244991066e-12,5.82649710775839e-15
1.1987728494676386e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388554784386875,0.04997975496685998,0.19949137536714753,1.7249241995468732e-05,2.0244119024371283e-05,1.7498777861809526e-12,6.901719205822582e-12,3.6442821537821924e-09,1.8413670437031273e-16,1.5615574323762288e-14,8.955489218368746e-10,6.606367292601201e-12,1.019469063991665e-11,6.569436057449726e-15
1.2459728593836734e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388410554216645,0.04997899123378875,0.19949103617902395,1.7927615385396767e-05,2.1007802869664825e-05,1.78592580260553e-12,7.494490754409282e-12,3.840482775939721e-09,1.879290800612855e-16,1.6231881898259454e-14,9.42474566880666e-10,7.316932225857475e-12,1.174775765302414e-11,7.378825259671754e-15
1.2931728692997082e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388266575185651,0.04997822995685286,0.1994906970203291,1.860592967847406e-05,2.1769029578751816e-05,1.821969751890057e-12,8.118332127456351e-12,4.040655632352186e-09,1.917209917049264e-16,1.6874249833890758e-14,9.901927137936564e-10,8.072302896986711e-12,1.3464359683572237e-11,8.258480297068497e-15
1.3875728891317778e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387979367369997,0.04997671473999362,0.1994900187910197,1.9962381338009892e-05,2.3284142982536543e-05,1.894045499910527e-12,9.462171201823182e-12,4.45291199658279e-09,1.9930342828337983e-16,1.8241249438277846e-14,1.0879612735608447e-09,9.721319224895219e-12,1.742877944900769e-11,1.0244504728793051e-14
1.4819729089638474e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387693154622965,0.049975209253745996,0.19948934067880963,2.131859769675712e-05,2.4789521773546935e-05,1.966105131471896e-12,1.0939126324159036e-11,4.881039167809974e-09,2.0688402492438289e-16,1.9724821477623973e-14,1.1887622383328503e-09,1.1560918176238975e-11,2.21712740359301e-11,1.2560704948675512e-14
1.576372928795917e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033874079306686664,0.04997371343597292,0.19948866268329182,2.2674579469234986e-05,2.628522809037423e-05,2.038148746991246e-12,1.2555081297734429e-11,5.325025105454644e-09,2.1446279237188206e-16,2.1333332500886653e-14,1.2925003431442852e-09,1.35982563237816e-11,2.7778424077380214e-11,1.5242549743093075e-14
1.6707729486279867e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033871236892719835,0.04997222722493398,0.1994879848040618,2.4030327361998327e-05,2.7771323674928987e-05,2.110176446087028e-12,1.4315913849694798e-11,5.78485780643447e-09,2.2203974129715572e-16,2.3075246153490612e-14,1.3990775830197885e-09,1.5840138767288567e-11,3.433991068012296e-11,1.8327924331425707e-14
1.7651729684600563e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033868404242382764,0.04997075055928292,0.19948730704071765,2.5385842073838862e-05,2.9247869874973898e-05,2.182188327592806e-12,1.6227495646492146e-11,6.260525304554102e-09,2.29614882300886e-16,2.4959101841388644e-14,1.5083933793626472e-09,1.8293011872204356e-11,4.194835624300536e-11,2.1857286855593445e-14
1.8595729882921259e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033865581294131,0.04996928337806509,0.19948662939286008,2.6741124295989737e-05,3.071492764664102e-05,2.2541844895712317e-12,1.8295692308834485e-11,6.752015669873564e-09,2.3718822591523735e-16,2.6993493313803115e-14,1.6203447499300256e-09,2.0962955874441833e-11,5.069916182369689e-11,2.5873838108795895e-14
1.9539730081241955e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033862767986819184,0.049967825620714994,0.19948595186009235,2.809617471233305e-05,3.217255755693322e-05,2.3261650293281667e-12,2.0526363426193763e-11,7.259317008053819e-09,2.4475978260592967e-16,2.9187047151430624e-14,1.7348264820166303e-09,2.385567753808998e-11,6.069034124520412e-11,3.0423705013174924e-14
2.048373027956265e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033859964259698054,0.049966377227053715,0.19948527444202024,2.9450993999609985e-05,3.362081978620953e-05,2.398130043426859e-12,2.292536257081976e-11,7.782417459677907e-09,2.5232956277429224e-16,3.154840128840374e-14,1.8517313085870277e-09,2.6976502950676817e-11,7.20223521172025e-11,3.555613865677604e-14
2.1427730477883347e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033857170052411775,0.04996493813728656,0.1994845971382521,3.0805582827633365e-05,3.505977413065444e-05,2.4700796277022477e-12,2.5498537311245053e-11,8.321305199546454e-09,2.598975767593049e-16,3.40861836079318e-14,1.9709500869861342e-09,3.033037077072252e-11,8.479792382791034e-11,4.1323727520815025e-14
2.2371730676204043e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03385438530499492,0.049963508292000504,0.1994839199483986,3.2159941859501905e-05,3.6489480004731284e-05,2.5420138772753067e-12,2.8251729225272435e-11,8.875968435946673e-09,2.674638348396128e-16,3.680899068066878e-14,2.0923719797435087e-09,3.3921826251586995e-11,9.912188266678824e-11,4.778262628579405e-14
2.331573087452474e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0338516099578698,0.04996208763216184,0.19948324287207314,3.351407175181587e-05,3.790999644361996e-05,2.6139328865674387e-12,3.1190773912414387e-11,9.446395409894037e-09,2.750283472355139e-16,3.972536671631225e-14,2.2158846369913443e-09,3.7755016149687546e-11,1.1510097445002288e-10,5.499280058597994e-14
2.4259731072845435e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033848843951843524,0.049960676099113664,0.19948256590889157,3.486797315489364e-05,3.932138210563924e-05,2.6858367493148654e-12,3.432150100576391e-11,1.0032574394345631e-08,2.825911241109127e-16,4.284378279083408e-14,2.3413743800739866e-09,4.183368448055439e-11,1.3284368510742003e-10,6.301828819021706e-14
2.520373127116613e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033846087228105254,0.049959273634573566,0.19948188905847203,3.622164671298886e-05,4.072369527465345e-05,2.757725558583039e-12,3.764973418327512e-11,1.0634493693384077e-08,2.9015217557523623e-16,4.617261641179473e-14,2.4687263859497737e-09,4.6161169114866987e-11,1.524600596377241e-10,7.192747713672369e-14
2.6147731469486827e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03384333972822342,0.049957880180631145,0.1994812123204352,3.757509306450758e-05,4.2116993862463845e-05,2.8295994067810005e-12,4.118129117842846e-11,1.1252141641371052e-08,2.977115116853079e-16,4.972013148280315e-14,2.597824871968413e-09,5.074039927269296e-11,1.740615197908568e-10,8.179340130994448e-14
2.7091731667807524e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03384060139414289,0.04995649567974573,0.19948053569440424,3.8928312842225145e-05,4.3501335411184506e-05,2.9014583856756987e-12,4.492198379025507e-11,1.1885506602069422e-08,3.052691424471733e-16,5.349445872697523e-14,2.7285532805911e-09,5.557389396534857e-11,1.977606808603861e-10,9.269405389952471e-14
2.803573186612822e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03383787216818226,0.04995512007474391,0.19947985918000458,4.0281306673502324e-05,4.487677709560322e-05,2.9733025864062327e-12,4.887761789269356e-11,1.2534576967733084e-08,3.128250778178779e-16,5.750357662701524e-14,2.860794463626715e-09,6.066376138203822e-11,2.2367116801567013e-10,1.0471271917444393e-13
2.8979732064448916e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03383515199303111,0.04995375330881729,0.19947918277686422,4.1634075180500356e-05,4.624337572552723e-05,3.045132099497999e-12,5.305399344325173e-11,1.3199341158163578e-08,3.203793277071881e-16,6.175529293665524e-14,2.994430865573486e-09,6.601169919522652e-11,2.519074326102653e-10,1.1793832301959642e-13
2.992373226276961e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03383244081174728,0.049952395325520114,0.19947850648461335,4.298661898039425e-05,4.760118774811384e-05,3.1169470148767325e-12,5.7456904490944196e-11,1.3879787619732452e-08,3.2793190197925545e-16,6.625722681563627e-14,3.1293447056660405e-09,7.161899577257747e-11,2.8258456887879293e-10,1.3246580268458758e-13
3.0867732461090308e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03382973856775409,0.049951046068766915,0.19947783030288457,4.433893868558433e-05,4.895026925018633e-05,3.1887474218823872e-12,6.209213918347704e-11,1.4575904824368576e-08,3.3548281045421893e-16,7.101679163802295e-14,3.2654181582321733e-09,7.748653229593525e-11,3.158181314173932e-10,1.483964961812402e-13
3.1811732659411004e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03382704520483775,0.049949705482830294,0.199477154231313,4.56910349039053e-05,5.029067596053484e-05,3.26053340928289e-12,6.69654797736476e-11,1.528768126850937e-08,3.4303206290974476e-16,7.604117852095969e-14,3.4025335309694644e-09,8.361478578014207e-11,3.5172395384478204e-10,1.6583855175219454e-13
3.27557328577317e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033824360667144615,0.049948373512338586,0.19947647826953585,4.7042908238832715e-05,5.162246325220267e-05,3.3323050652876943e-12,7.208270262492781e-11,1.6015105472015107e-08,3.5057966908249765e-16,8.133734061789113e-14,3.5405734407624673e-09,9.000383297060864e-11,3.904179690442272e-10,1.8490735782631398e-13
3.3699733056052396e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033821684899178604,0.04994705010227356,0.19947580241719282,4.8394559289686264e-05,5.294568614475798e-05,3.404062477561147e-12,7.744957821619772e-11,1.675816597704546e-08,3.5812563866954384e-16,8.691197821700514e-14,3.6794209866742146e-09,9.665335509418293e-11,4.320160313780838e-10,2.0572599387337891e-13
3.4643733254373092e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03381901784579847,0.049945735197968216,0.19947512667392572,4.9745988651829646e-05,5.4260399306550795e-05,3.475805733235642e-12,8.307187114559586e-11,1.751685134689735e-08,3.6566998132968317e-16,9.277152468241065e-14,3.818959919758612e-09,1.0356264344078796e-10,4.766337412508093e-10,2.2842570256492543e-13
3.558773345269379e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03381635945221528,0.049944428745104553,0.19947445103937889,5.1097196916866726e-05,5.5566657056955776e-05,3.5475349189245478e-12,8.895534013344968e-11,1.8291150164803203e-08,3.7321270668470896e-16,9.892213327228506e-14,3.959074809352698e-09,1.1073060575385685e-10,5.243862723833918e-10,2.5314638363960556e-13
3.6531733651014484e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033813709663989784,0.04994313068971124,0.19947377551319867,5.244818467283349e-05,5.686451336860046e-05,3.6192501207348633e-12,9.510573802425163e-11,1.9081051032688977e-08,3.8075382432059076e-16,1.0536966486481961e-13,4.09965120552114e-09,1.1815577340341163e-10,5.753882021529439e-10,2.80037109862871e-13
3.7475733849335185e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033811068427029835,0.04994184097816152,0.1994731000950339,5.379895250438572e-05,5.81540218695794e-05,3.690951424279636e-12,1.0152881178764214e-10,1.988654256989088e-08,3.8829334378858554e-16,1.1211967661924012e-13,4.240575797340105e-09,1.2583630931123005e-10,6.297533453408215e-10,3.092566654634752e-13
3.841973404765588e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03380843568758789,0.04994055955717097,0.19947242478453553,5.514950099298185e-05,5.943523584565407e-05,3.762638914690092e-12,1.0823030251836152e-10,2.070761341183014e-08,3.9583127460627093e-16,1.1917741159557226e-13,4.3817365667234524e-09,1.3377001659588732e-10,6.87594591618492e-10,3.409741074224701e-13
3.936373424597658e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03380581139225843,0.04993928637379527,0.19947174958135674,5.6499830717060864e-05,6.070820824243869e-05,3.834312676627456e-12,1.1521594543513158e-10,2.154425220864501e-08,4.033676262585005e-16,1.2654778935319866e-13,4.523022937510437e-09,1.4195434790511942e-10,7.49023747084487e-10,3.753693499830106e-13
4.030773444429727e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03380319548797553,0.049938021375428104,0.1994710744851529,5.784994225221499e-05,6.197299166757206e-05,3.905972794294477e-12,1.2249146987842675e-10,2.2396447623779194e-08,4.109024081982849e-16,1.3423539754462672e-13,4.664325919550725e-09,1.5038641540172568e-10,8.141513801503907e-10,4.12633772741335e-13
4.125173464261797e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033800587922010336,0.04993676450979893,0.19947039949558168,5.919983617135686e-05,6.322963839287562e-05,3.977619351446638e-12,1.3006259930709217e-10,2.3264188332525987e-08,4.184356298475944e-16,1.4224448451722887e-13,4.8055382475396755e-09,1.590630013671231e-10,8.830866720587444e-10,4.529708526712771e-13
4.2195734840938665e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03379798864196861,0.0499355157249709,0.1994697246123028,6.054951304488099e-05,6.447820035649756e-05,4.049252431403019e-12,1.3793505129376884e-10,2.4147463020527354e-08,4.2596730059808544e-16,1.5057895293205384e-13,4.946554514374625e-09,1.67980569384893e-10,9.55937272299777e-10,4.965968204268007e-13
4.313973503925936e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033795397595788354,0.049934274969338686,0.19946904983497823,6.189897344081924e-05,6.571872916504323e-05,4.120872117056826e-12,1.4611453751907884e-10,2.5046260382227232e-08,4.334974298117526e-16,1.5924235440515816e-13,5.087271298821101e-09,1.7713527606569185e-10,1.0328091591766313e-09,5.437413412591893e-13
4.408373523758006e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03379281473173736,0.04993304219162638,0.19946837516327204,6.324821792499023e-05,6.695127609569214e-05,4.192478490885554e-12,1.5460676376453078e-10,2.5960569119278407e-08,4.410260268215044e-16,1.6823788517330408e-13,5.227587287296389e-09,1.8652298327420617e-10,1.113806505750965e-09,5.946482208774749e-13
4.502773543590075e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03379023999841086,0.04993181734088541,0.19946770059685054,6.459724706114259e-05,6.817589209830112e-05,4.264071634960816e-12,1.6341742990409693e-10,2.6890377938902236e-08,4.485531009316674e-16,1.7756838278231396e-13,5.367403389596592e-09,1.961392708179721e-10,1.1990315513829281e-09,6.495761365724806e-13
4.597173563422145e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033787673344729194,0.04993060036649239,0.199467026135382,6.594606141109134e-05,6.939262779749425e-05,4.335651630957766e-12,1.725522298944177e-10,2.783567555220051e-08,4.56078661418417e-16,1.8723632379288e-13,5.5066228484122945e-09,2.0597944955698887e-10,1.2885844790614943e-09,7.087993939165363e-13
4.6915735832542145e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03378511471993543,0.04992939121814712,0.19946635177853692,6.729466153484827e-05,7.060153349473925e-05,4.4072185601641694e-12,1.8201685176358682e-10,2.879645067241897e-08,4.63602717530139e-16,1.9724382249520465e-13,5.645151342496935e-09,2.1603857489241753e-10,1.382563298702691e-09,7.726087093425856e-13
4.785973603086284e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03378256407359315,0.049928189845870476,0.19946567752598796,6.864304799074525e-05,7.180265917041082e-05,4.478772503489093e-12,1.9181697759846918e-10,2.977269201316164e-08,4.711252784877239e-16,2.0759263062051392e-13,5.782897083371242e-09,2.263114605923154e-10,1.481063736574444e-09,8.413120188979692e-13
4.880373622918354e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033780021355584125,0.04992699620000236,0.19946500337740963,6.999122133555066e-05,7.299605448584062e-05,4.5503135414711885e-12,2.019582835305029e-10,3.076438828655555e-08,4.786463534847925e-16,2.182841380342617e-13,5.919770905466168e-09,2.3679269291216137e-10,1.5841791309878469e-09,9.152353134596363e-13
4.974773642750423e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03377748651610605,0.04992581023119967,0.1994643293324787,7.133918212457936e-05,7.418176878535413e-05,4.621841754286591e-12,2.124464397199371e-10,3.177152820136519e-08,4.861659516878604e-16,2.2931937439271945e-13,6.055686349625807e-09,2.474766449677895e-10,1.6920003343756915e-09,9.947235006888916e-13
5.069173662582493e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03377495950567041,0.0499246318904343,0.199463655390874,7.268693091179542e-05,7.535985109829469e-05,4.6933572217564565e-12,2.232871103384562e-10,3.279410046105615e-08,4.936840822364424e-16,2.4069901174166224e-13,6.190559739910819e-09,2.583574913183344e-10,1.804615621860212e-09,1.0801412939950717e-12
5.1635736824145626e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337724402751002,0.04992346112899111,0.1994629815522763,7.403446824990797e-05,7.653035014103428e-05,4.764860023354056e-12,2.3448595355013835e-10,3.383209376180734e-08,5.0120075424309595e-16,2.5242336803299725e-13,6.324310253661506e-09,2.694292227169543e-10,1.9221106063930555e-09,1.1718741287687077e-12
5.257973702246632e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03376992877552782,0.049922297898465876,0.19946230781636845,7.53817946904601e-05,7.769331431897172e-05,4.836350238211488e-12,2.4604862149069945e-10,3.488549679047141e-08,5.087159767934097e-16,2.644924115324708e-13,6.456859984798307e-09,2.806856609874283e-10,2.044568160531677e-09,1.2703291061358666e-12
5.352373722078702e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03376742495839291,0.04992114215076342,0.19946163418283533,7.672891078391073e-05,7.884879172851809e-05,4.907827945126029e-12,2.579807602449692e-10,3.595429822248281e-08,5.162297589459442e-16,2.769057660890236e-13,6.588134000355588e-09,2.921204739851823e-10,2.172068344897688e-09,1.3759359644763475e-12
5.446773741910771e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033764928775440274,0.04991999383809553,0.19946096065136387,7.807581707970958e-05,7.999683015906921e-05,4.979293222566036e-12,2.7028800982254865e-10,3.703848671971277e-08,5.237421097321167e-16,2.896627172339668e-13,6.718060390262503e-09,3.037271906018627e-10,2.3046883433443143e-09,1.4891480789393431e-12
5.541173761742841e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033762440178717726,0.04991885291297908,0.19946028722164283,7.942251412636515e-05,8.113747709496581e-05,5.050746148676509e-12,2.829760041315956e-10,3.813805092827128e-08,5.312530381560462e-16,3.027622190759148e-13,6.846570310402049e-09,3.154992157732686e-10,2.4425024048420007e-09,1.6104434891810089e-12
5.635573781574911e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03375995912057408,0.04991771932823398,0.19945961389336314,8.076900247150579e-05,8.227077971744093e-05,5.122186801284206e-12,2.960503709506853e-10,3.92529794762551e-08,5.38762553194351e-16,3.162029019553471e-13,6.9735980189964635e-09,3.2742984545127945e-10,2.585581792073412e-09,1.7403259555391168e-12
5.72997380140698e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03375748555365714,0.04991659303698138,0.1994589406662175,8.211528266193406e-05,8.33967849065552e-05,5.19361525790244e-12,3.095167318986921e-10,4.0383260971441654e-08,5.462706637959125e-16,3.299830808207886e-13,7.0990809063834964e-09,3.3951228150135217e-10,2.733994736711743e-09,1.8793260438506363e-12
5.82437382123905e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033755019430911644,0.049915473992641644,0.19945826753990084,8.34613552436742e-05,8.451553924311925e-05,5.265031595735433e-12,3.2338070240263976e-10,4.152888399892841e-08,5.537773788815994e-16,3.441007642869011e-13,7.222959518264002e-09,3.517396464882146e-10,2.887806401339266e-09,2.028002239108663e-12
