Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4)
1.1218212166248569e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0336250702596255,0.04986218203950013,0.1994199647435282,0.00016004585107095204,0.00013778441385012852,9.32781598942957e-12,1.9422643523384044e-09,1.3111888806208615e-07,9.8064032213298e-16,1.5573507099692026e-12,1.106946703037221e-08,1.0938388391574295e-09,2.1359484700281387e-08,6.594795416532476e-14,2.4027498782285317e-10,4.079731572834276e-14,1.2930080261508798e-11,2.1993690316457096e-15,3.0761106522527646e-10
1.1329150685166943e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033622597170524154,0.04986127950481555,0.1994191800411704,0.00016161460128154593,0.0001386863402724577,9.411055542017754e-12,1.996009375466099e-09,1.3344232995453134e-07,9.893828687286292e-16,1.587449730841594e-12,1.109109689862749e-08,1.1073726892501106e-09,2.193200171383338e-08,6.942635470964753e-14,2.540442656577905e-10,4.1708850209714694e-14,1.3397281721692362e-11,2.2581795703585645e-15,3.2162943566382306e-10
1.1440089204085317e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03362013115877533,0.049860383814229296,0.19941839545730294,0.00016318310605827537,0.00013958141723690757,9.49428374962831e-12,2.050702667200852e-09,1.3578394900673716e-07,9.981241096529588e-16,1.61765745453269e-12,1.111124942059181e-08,1.1207974145752319e-09,2.2511454284871485e-08,7.305758977811858e-14,2.684712563894244e-10,4.262611809436577e-14,1.3874838994037419e-11,2.3176967014252133e-15,3.361462809272286e-10
1.155102772300369e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03361767217234952,0.04985949491639032,0.19941761099158814,0.00016475136610207293,0.000140469696095906,9.577500699058424e-12,2.1063507847554233e-09,1.3814365754954023e-07,1.0068640549578932e-15,1.6479713241183295e-12,1.1129980768388497e-08,1.1341141068834573e-09,2.3097783722263978e-08,7.684691481390534e-14,2.8358109905714465e-10,4.3549039211257346e-14,1.436281654000407e-11,2.377914253022583e-15,3.511742831387935e-10
1.1661966241922064e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03361522015961102,0.049858612760332544,0.199416826643691,0.0001663193821074501,0.00014135122781689286,9.660706476185693e-12,2.1629602075440896e-09,1.4052136622515374e-07,1.0156027146022036e-15,1.678389026579105e-12,1.114734632917247e-08,1.1473240206433145e-09,2.3690931965927684e-08,8.079970922880198e-14,2.993996473802199e-10,4.4477541361598647e-14,1.4861277958300292e-11,2.4388261203975415e-15,3.667263090808177e-10
1.1772904760840438e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033612775069315134,0.04985773729547195,0.19941604241327884,0.00016788715476245388,0.0001422260629852073,9.743901165962468e-12,2.2205373355904267e-09,1.4291698396361644e-07,1.0243400984513779e-15,1.708908484180176e-12,1.1163400634351971e-08,1.1604285614454674e-09,2.4290841669033193e-08,8.492147756028516e-14,3.1595348232487897e-10,4.541156016398554e-14,1.537028607428025e-11,2.5004262743099764e-15,3.8281541002618683e-10
1.1883843279758811e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03361033685060559,0.049856868471603796,0.19941525830002158,0.00016945468474862974,0.00014309425180695262,9.827084852410482e-12,2.279088487917043e-09,1.4533041795934885e-07,1.033076216277323e-15,1.7395278452270428e-12,1.1178197294733186e-08,1.1734292745458106e-09,2.4897456274150705e-08,8.921785059037625e-14,3.332699246901612e-10,4.635103887769469e-14,1.5889903027482813e-11,2.5627087688482256e-15,3.994548215062438e-10
1.1994781798677185e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033607905453011656,0.04985600623889969,0.1994144743035915,0.00017102197274098898,0.00014395584411184046,9.910257618615557e-12,2.338619900916802e-09,1.477615736478324e-07,1.0418110777580106e-15,1.7702454745106492e-12,1.1191788941486182e-08,1.1863278335823009e-09,2.5510720083403228e-08,9.369458642282583e-14,3.5137704770702946e-10,4.7295928208872393e-14,1.642019035710395e-11,2.625667748623831e-15,4.166579630136445e-10
1.2105720317595559e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03360548082644553,0.04985515054790485,0.1994136904236632,0.0001725890194079826,0.00014481088935601355,9.993419546722566e-12,2.3991377267058517e-09,1.502103546824255e-07,1.05054469247723e-15,1.801059943463205e-12,1.1204227172793527e-08,1.19912602950588e-09,2.6130578322725567e-08,9.835757151628885e-14,3.703036896443439e-10,4.824618610050042e-14,1.6961209085176505e-11,2.6892974553565673e-15,4.3443843763915713e-10
1.2216658836513933e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03360306292119965,0.04985430134953516,0.19941290665991387,0.0001741558254114794,0.00014565943662484627,1.007657071793058e-11,2.4606480314594885e-09,1.526766629113299e-07,1.0592770699241552e-15,1.8319700199032527e-12,1.1215562506022178e-08,1.2118257597553467e-09,2.6756977200358955e-08,1.0321282167369785e-13,3.900794664150968e-10,4.92017775066892e-14,1.751301979726424e-11,2.753592233863062e-15,4.528100316414251e-10
1.2327597355432306e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03360065168794398,0.0498534585950746,0.19941212301202302,0.00017572239140675058,0.0001465015346357259,1.0159711212488169e-11,2.523156793730752e-09,1.5516039835472415e-07,1.0680082194928878e-15,1.862974657626797e-12,1.1225844335258088e-08,1.224429017696175e-09,2.738986395972183e-08,1.0826648298463661e-13,4.1073478417654377e-10,5.016267415430954e-14,1.8075682720522887e-11,2.8185465374636507e-15,4.717867139485797e-10
1.243853587435068e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033598247077723305,0.04985262223617227,0.19941133947967246,0.00017728871804245766,0.00014733723174081167,1.0242841109688869e-11,2.5866699027520966e-09,1.5766145918207664e-07,1.0767381504820746e-15,1.8940729858433417e-12,1.1235120894041102e-08,1.2369378823431576e-09,2.8029186926799352e-08,1.1352483271849265e-13,4.323008519178626e-10,5.112885429332335e-14,1.8649257799002045e-11,2.88415493282277e-15,4.913826355905178e-10
1.2549474393269054e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033595849041954604,0.04985179222483983,0.1994105560625464,0.0001788548059606473,0.00014816657592976975,1.0325960487866906e-11,2.651193156723011e-09,1.6017974168968669e-07,1.0854668720943707e-15,1.925264298240438e-12,1.1243439224064606e-08,1.249354508413091e-09,2.8674895551242008e-08,1.1899428017497755e-13,4.548096940250794e-10,5.210030243679718e-14,1.9233804765516753e-11,2.9504121041382024e-15,5.116121290476166e-10
1.2660412912187427e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03359345753242442,0.04985096851344866,0.19940977276033137,0.00018042065579674732,0.0001489896148325012,1.0409069424392812e-11,2.716732261074845e-09,1.6271514027833195e-07,1.0941943934357247e-15,1.9565480430382233e-12,1.1250845145414007e-08,1.2616811166702334e-09,2.9326940445632758e-08,1.2468136745529595e-13,4.782941628306002e-10,5.3077009094295966e-14,1.98293832123846e-11,3.0173128571463793e-15,5.324897075723973e-10
1.2771351431105801e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03359107250128615,0.04985015105472718,0.19940898957271624,0.00018198626817956943,0.0001498063957218374,1.0492167995669372e-11,2.783292826722693e-09,1.6526754743122735e-07,1.1029207235151059e-15,1.987923810763827e-12,1.1257383234419243e-08,1.2739199845403354e-09,2.998527341687839e-08,1.30592770195887e-13,5.027879511239794e-10,5.405897049327885e-14,2.0436052657564082e-11,3.0848521223051273e-15,5.540300644018285e-10
1.2882289950024175e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033588693901057426,0.04984933980175827,0.1994082064993921,0.00018355164373131834,0.00015061696551621045,1.057525627712798e-11,2.8508803683242394e-09,1.6783685369227054e-07,1.1116458712435047e-15,2.0193913233630955e-12,1.1263096807301623e-08,1.2860734372028386e-09,3.064984749133137e-08,1.367352983206503e-13,5.283256046112801e-10,5.5046188294359144e-14,2.105387260665864e-11,3.1530249573311573e-15,5.762480718739791e-10
1.2993228468942549e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033586321684617566,0.04984853470797649,0.19940742354005234,0.00018511678306760241,0.0001514213707823082,1.0658334343224732e-11,2.919500302491236e-09,1.704229476445418e-07,1.1203698454333638e-15,2.050950425276401e-12,1.1268027906360138e-08,1.2981438391272175e-09,3.13206169369284e-08,1.4311589660527867e-13,5.54942534326146e-10,5.6038669313820594e-14,2.1682902612468974e-11,3.2218265494406045e-15,5.991587804882997e-10
1.3104166987860922e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033583955805204874,0.04984773572716551,0.19940664069439265,0.00018668168679744675,0.00015221965773772246,1.074140226743639e-11,2.9891579459753492e-09,1.7302571588893678e-07,1.1290926547985317e-15,2.0826010731117186e-12,1.1272217287680533e-08,1.3101335858110901e-09,3.199753728360712e-08,1.4974164512587454e-13,5.826750290172269e-10,5.703642525109226e-14,2.2323202333458807e-11,3.2912522174098746e-15,6.22777417936982e-10
1.3215105506779296e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03358159621641407,0.049846942813455454,0.1994058579621109,0.00018824635552331043,0.00015301187225356887,1.0824460122257361e-11,3.059858513917639e-09,1.7564504302311972e-07,1.1378143079520343e-15,2.1143433197185164e-12,1.127570441442769e-08,1.3220450958987964e-09,3.268056533776925e-08,1.5661975999601479e-13,6.115602674533924e-10,5.803947237266808e-14,2.2974831587560047e-11,3.3612974129933655e-15,6.471193880291339e-10
1.332604402569767e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0335792428721937,0.04984615592132035,0.1994050753429073,0.00018981078984111035,0.0001537980598570775,1.0907507979196025e-11,3.131607118015512e-09,1.782808116209646e-07,1.1465348134059226e-15,2.146177309832765e-12,1.1278527455991127e-08,1.3338808037427563e-09,3.3369659190441224e-08,1.637575937321294e-13,6.416363306353272e-10,5.904783122565473e-14,2.3637850401117516e-11,3.431957721732959e-15,6.722002695004072e-10
1.3436982544616044e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03357689572684361,0.04984537500557553,0.19940429283648406,0.00019137499034024716,0.000154578265734166,1.0990545908771235e-11,3.2044087646681863e-09,1.809329022123184e-07,1.155254179572147e-15,2.1781032697682422e-12,1.1280723289921572e-08,1.34564315242862e-09,3.4064778222188756e-08,1.71162635463284e-13,6.729422139307483e-10,6.006152636922759e-14,2.4312319054956415e-11,3.503228863420797e-15,6.980358147519917e-10
1.3547921063534417e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03357455473501225,0.04984460002137503,0.1994035104425457,0.00019293895760363138,0.0001553525347320104,1.107357398050925e-11,3.2782683531637545e-09,1.8360119326282508e-07,1.163972414759202e-15,2.210121490620405e-12,1.1282327503827735e-08,1.357334587108165e-09,3.476588310777053e-08,1.7884251131308613e-13,7.055178391774607e-10,6.108058609881142e-14,2.4998298129980374e-11,3.5751066925119355e-15,7.246419485738198e-10
1.3658859582452791e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03357221985169433,0.04984383092420911,0.199402728160799,0.00019450269220771402,0.00015612091136158553,1.1156592262940818e-11,3.353190673866752e-09,1.8628556115423485e-07,1.1726895271688173e-15,2.242232324473958e-12,1.128337440234248e-08,1.3689575486827428e-09,3.547293581536393e-08,1.868049849379327e-13,7.394040666574931e-10,6.21050421194168e-14,2.569584854783231e-11,3.647587197996526e-15,7.520347667470961e-10
1.3769798101371165e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03356989103222807,0.049843067669901694,0.19940194599095265,0.00019606619472252234,0.00015688343980017544,1.123960082359745e-11,3.429180406291373e-09,1.8898588016542957e-07,1.1814055249033068e-15,2.2744361785589712e-12,1.128389701879684e-08,1.380514468006917e-09,3.6185899600570184e-08,1.9505795729984523e-13,7.746427069058072e-10,6.313492928050241e-14,2.6405031606194633e-11,3.7206665027558954e-15,7.802305345134113e-10
1.3880736620289538e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03356756823229282,0.04984231021460789,0.19940116393271778,0.00019762946571169363,0.00015764016389388782,1.1322599729008236e-11,3.506242117218823e-09,1.9170202245336608e-07,1.1901204159641216e-15,2.3067334975109855e-12,1.128392712559575e-08,1.3920077604126787e-09,3.690473900140792e-08,2.036094664271001e-13,8.11276532525346e-10,6.417028536914457e-14,2.7125909015175987e-11,3.794340862996541e-15,8.092456850624533e-10
1.3991675139207912e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03356525140790648,0.0498415585148115,0.1994003819858073,0.00019919250573251438,0.00015839112716013262,1.1405589044698644e-11,3.584380258990073e-09,1.9443385803455642e-07,1.1988342082276197e-15,2.3391247507982585e-12,1.1283495250054214e-08,1.403439820507268e-09,3.7629419827573964e-08,2.1246768868702468e-13,8.493492897990523e-10,6.521115076714754e-14,2.7858542927630505e-11,3.8686066670397326e-15,8.390968178627917e-10
1.4102613658126286e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03356294051542305,0.04984081252732254,0.19939960014993652,0.0002007553153359619,0.00015913637279007872,1.1488568835185974e-11,3.6635991674747076e-09,1.9718125476739485e-07,1.2075469094713763e-15,2.3716104418060475e-12,1.1282630692476624e-08,1.4148130175628788e-09,3.8359909146850944e-08,2.2164093797485005e-13,8.889057101349713e-10,6.625756815467975e-14,2.8602995965884824e-11,3.94346043393494e-15,8.6980069688931e-10
1.421355217704466e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033560635511530074,0.049840072209274826,0.19939881842482274,0.00020231789506674542,0.00015987594365111235,1.1571539163974693e-11,3.743903060014838e-09,1.9994407833452708e-07,1.2162585274005696e-15,2.404191099656807e-12,1.1281361543479488e-08,1.426129691157435e-09,3.909617527203691e-08,2.3113766396887655e-13,9.299915215037039e-10,6.730958237885482e-14,2.935933124903454e-11,4.018898812127892e-15,9.013742488594734e-10
1.4324490695963033e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033558336353246225,0.04983933751812355,0.19939803681018523,0.00020388024546335006,0.00016060988228925772,1.1654500093558153e-11,3.825296033926124e-09,2.0272219222561042e-07,1.2249690695648383e-15,2.4368672314677586e-12,1.127971470584367e-08,1.4373921471569945e-09,3.983818774305003e-08,2.409664544741925e-13,9.726534595952161e-10,6.836724019856917e-14,3.012761241399463e-11,4.094918577410221e-15,9.338345612920626e-10
1.4435429214881407e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03355604299791887,0.04983860841164274,0.19939725530574542,0.0002054423670580816,0.0001613382309315974,1.1737451685416362e-11,3.907782064684457e-09,2.0551545772037263e-07,1.233678543343402e-15,2.469639340697763e-12,1.1277715915477092e-08,1.4486026541567693e-09,4.058591730939742e-08,2.511360369326184e-13,1.0169392789533226e-09,6.943058985015449e-14,3.0907903637288046e-11,4.171516631056202e-15,9.671988805636017e-10
1.454636773379978e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03355375540322155,0.04983788484792312,0.19939647391122678,0.00020700426037711592,0.00016206103148864981,1.1820394000003597e-11,3.991365003130162e-09,2.0832373387372956e-07,1.242386956151099e-15,2.5025079893804894e-12,1.1275389767486015e-08,1.4597634400256804e-09,4.133933590739528e-08,2.6165527130116255e-13,1.0628977637634132e-09,7.049968094565366e-14,3.170026964938896e-11,4.2486899977646475e-15,1.0014846097610476e-09
1.4657306252718155e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033551473527151675,0.0498371667853695,0.19939569262635473,0.00020856592594054518,0.00016277832555675612,1.1903327096750305e-11,4.076048573956648e-09,2.1114687749968918e-07,1.2510943153426062e-15,2.5354736933779386e-12,1.1272759739482405e-08,1.4708766891678463e-09,4.209841663960065e-08,2.7253314962943637e-13,1.1105787386404318e-09,7.157456451457958e-14,3.250477575123391e-11,4.326435823333709e-15,1.036709306574742e-09
1.4768244771636528e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03354919732802794,0.04983645418269853,0.19939491145085678,0.000210127364262428,0.0001634901544204204,1.1986251034077789e-11,4.161836375372597e-09,2.139847431552288e-07,1.2598006277729366e-15,2.568536822169049e-12,1.1269848220704121e-08,1.4819445396243875e-09,4.286313374859316e-08,2.8377881020247005e-13,1.1600330790552915e-09,7.265529245186963e-14,3.332148782390131e-11,4.404751371337328e-15,1.072890680963544e-09
1.4879183290554902e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03354692676448808,0.049835746998936364,0.19939413038446235,0.0002116885758508383,0.00016419655905466684,1.2069165869375265e-11,4.248731875417518e-09,2.1683718312694266e-07,1.2685059002913998e-15,2.6016978700090726e-12,1.126667653582588e-08,1.4929690811378714e-09,4.3633462594728275e-08,2.9540152803708395e-13,1.2113127218115728e-09,7.37419170037263e-14,3.415047234174082e-11,4.483634021484596e-15,1.1100465928955108e-09
1.4990121809473276e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03354466179548644,0.04983504519341626,0.19939334942690298,0.00021324956120792086,0.00016489758012734967,1.215207165897338e-11,4.336738407857325e-09,2.1970404741980274e-07,1.2772101405099054e-15,2.634957440937157e-12,1.1263264975617624e-08,1.503952352724278e-09,4.440937962782926e-08,3.074106846290564e-13,1.2644706750721164e-09,7.483449151188856e-14,3.4991796377105725e-11,4.563081267429803e-15,1.1481950498563687e-09
1.510106032839165e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033542402380291526,0.049834348725776405,0.19939256857791196,0.00021481032082993734,0.0001655932580014512,1.2234968458211213e-11,4.42585917653187e-09,2.225851837383864e-07,1.2859133546105889e-15,2.668315703185051e-12,1.1259632826650064e-08,1.5148963410579926e-09,4.519086235955045e-08,3.198158252740246e-13,1.3195610281685115e-09,7.593306964452149e-14,3.5845527605624693e-11,4.64309071163095e-15,1.1873542042933086e-09
1.5211998847310023e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033540148478483855,0.049833657555957554,0.19939178783722475,0.00021637085520732145,0.00016628363273737495,1.231785632138301e-11,4.516097248846984e-09,2.2548043747809753e-07,1.2946155490504197e-15,2.701773019926165e-12,1.125579839873933e-08,1.5258029792410652e-09,4.597788933644111e-08,3.326266251845853e-13,1.3766389613826159e-09,7.703770493774545e-14,3.671173431082436e-11,4.723660064147981e-15,1.2275423510207653e-09
1.5322937366228397e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033537900049953384,0.04983297164420072,0.19939100720457847,0.0002179311648247335,0.00016696874409521486,1.2400735301716096e-11,4.607455552269525e-09,2.2838965171493136e-07,1.303316731226389e-15,2.7353299370927418e-12,1.1251779054794645e-08,1.5366741454837838e-09,4.677044011134072e-08,3.4585286484232515e-13,1.4357607553843749e-09,7.814845113459056e-14,3.759048538542505e-11,4.804787140314475e-15,1.268777924509264e-09
1.543387588514677e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03353565705489731,0.04983229095104502,0.19939022667971243,0.00021949125016110783,0.000167648631537013,1.2483605451430564e-11,4.699936878031572e-09,2.313126671892155e-07,1.3120169070041247e-15,2.7689863776483167e-12,1.1247591241929601e-08,1.5475116620446994e-09,4.7568495214046134e-08,3.5950447358845707e-13,1.4969838004743603e-09,7.926536230784851e-14,3.848185033123627e-11,4.886469855745619e-15,1.3110794961052811e-09
1.5544814404065144e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03353341945381779,0.049831615437325345,0.1993894462623677,0.00022105111168970758,0.00016832333422898678,1.256646682173148e-11,4.793543878311459e-09,2.342493222954484e-07,1.3207160809318433e-15,2.802742213208718e-12,1.1243250522115796e-08,1.5583172944365722e-09,4.8372036120796185e-08,3.7359154571740033e-13,1.5603666055392659e-09,8.038849178119422e-14,3.938589925736225e-11,4.9687062232436e-15,1.3544657710897093e-09
1.5655752922983518e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0335311872075196,0.049830945064170205,0.19938866595228727,0.00022261074987819002,0.00016899289104375186,1.2649319462672689e-11,4.888279052826918e-09,2.3719945308289618e-07,1.329414262568184e-15,2.836598674098548e-12,1.1238771601277186e-08,1.5690927509233952e-09,4.918104522418693e-08,3.881242173665066e-13,1.6259688066706898e-09,8.151789215274335e-14,4.030270287678963e-11,5.0514943537796736e-15,1.3989555857087988e-09
1.5741512539054358e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03352946524285582,0.049830430339139684,0.1993880628168167,0.0002238162556489738,0.00016950698137256124,1.2713361695527206e-11,4.962287532971603e-09,2.39489144073138e-07,1.33613760409493e-15,2.8628393769391133e-12,1.1235223341085233e-08,1.5774029489249616e-09,4.9810176256077704e-08,3.9967042361661817e-13,1.6782411912314001e-09,8.239529194952062e-14,4.1020212391475436e-11,5.115869655305262e-15,1.4341161506229816e-09
1.5827272155125198e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033527746437043565,0.04982991864527765,0.19938745974517613,0.00022502162844212467,0.00017001803735926946,1.2777398763447093e-11,5.036972641930628e-09,2.417867108052917e-07,1.342860357772822e-15,2.8891398482185416e-12,1.1231606892811008e-08,1.585696841049705e-09,5.044255762740388e-08,4.1149390498455763e-13,1.7319046924847265e-09,8.327649500039841e-14,4.174541972835374e-11,5.1805728105793426e-15,1.469956318135098e-09
1.5913031771196038e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03352603077234309,0.049829409964983036,0.19938685673724924,0.00022622686846689784,0.00017052607660549842,1.2841430688284214e-11,5.112335356328365e-09,2.440920746294906e-07,1.3495825264792415e-15,2.915500094708466e-12,1.1227928067805376e-08,1.5939751458970566e-09,5.107818226281215e-08,4.235995118671922e-13,1.7869882628508486e-09,8.416152492511806e-14,4.2478358282036097e-11,5.2456030561063736e-15,1.5064849436457254e-09
1.5998791387266878e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03352431823111987,0.049828904280756765,0.1993862537929202,0.00022743197593060906,0.0001710311166107849,1.2905457491527582e-11,5.1883766004826135e-09,2.4640515604404534e-07,1.3563041128302456e-15,2.9419200733314427e-12,1.1224192410598675e-08,1.6022385615174112e-09,5.1717043375844946e-08,4.359921463456711e-13,1.8435212674432593e-09,8.50504052662566e-14,4.321906165439892e-11,5.310959657900085e-15,1.5437109252670182e-09
1.6084551003337717e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033522608795844,0.049828401575201325,0.1993856509120738,0.00022863695103865142,0.00017153317477317236,1.2969479194288898e-11,5.2650972446513524e-09,2.487258746949455e-07,1.3630251194427487e-15,2.968399718983276e-12,1.122040520713157e-08,1.6104877655303437e-09,5.2359134460542344e-08,4.4867675428525183e-13,1.9015334860871927e-09,8.594315933055398e-14,4.3967563652093425e-11,5.3766419109708055e-15,1.5816432028760734e-09
1.6170310619408557e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03352090244908955,0.049827901831020094,0.19938504809459565,0.00022984179399450932,0.00017203226838979777,1.3033495817298939e-11,5.342498104408096e-09,2.5105414937445e-07,1.3697455488554757e-15,2.994938939547033e-12,1.1216571492918169e-08,1.6187234152870883e-09,5.3004449283100365e-08,4.616583221368363e-13,1.9610551152689885e-09,8.683980999987394e-14,4.472389828381273e-11,5.442649138655256e-15,1.6202907571405136e-09
1.6256070235479397e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033519199173533944,0.049827405031016715,0.19938444534037184,0.00023104650499977317,0.0001725284146574765,1.3097507380911433e-11,5.4205799404433875e-09,2.53389898019367e-07,1.3764654035708762e-15,3.0215376176136458e-12,1.1212696061123855e-08,1.6269461480166317e-09,5.365298187362437e-08,4.749418794165454e-13,2.0221167700313732e-09,8.774037982570862e-14,4.548809975725775e-11,5.508980691576591e-15,1.6596626085315824e-09
1.6341829851550237e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03351749895195748,0.049826911158094685,0.19938384264928916,0.0002322510842541537,0.00017302163067328514,1.316151390510077e-11,5.499343457943616e-09,2.557330377099292e-07,1.3831846860441026e-15,3.048195609498299e-12,1.1208783470566283e-08,1.6351565809747404e-09,5.430472651795914e-08,4.885324969446258e-13,2.084749485800308e-09,8.864489104264709e-14,4.626020247611867e-11,5.575635946830525e-15,1.6997678163243496e-09
1.6427589467621077e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03351580176724256,0.04982642019525655,0.19938324002123503,0.00023345553195549637,0.00017351193343514054,1.322551540946095e-11,5.578789306076343e-09,2.58083484668777e-07,1.38990339868113e-15,3.0749127448984995e-12,1.1204838053614264e-08,1.6433553116355687e-09,5.495967774957793e-08,5.024352861821328e-13,2.1489847201247795e-09,8.955336548638998e-14,4.7040241036949043e-11,5.642614307180518e-15,1.7406154775768785e-09
1.659910869976276e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033512416440434435,0.049825446932334656,0.19938203495376527,0.00023586403348120968,0.00017448386669629873,1.3353503435166659e-11,5.739730308014543e-09,2.6280596098949295e-07,1.4033391238334684e-15,3.1285236305104217e-12,1.1196864984012381e-08,1.659719958547265e-09,5.627917929883485e-08,5.311980268053478e-13,2.2823906949392112e-09,9.138228939238968e-14,4.862426501389752e-11,5.777538077460552e-15,1.8245747312544657e-09
1.6753476008690274e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03350937986272136,0.04982458077968378,0.19938095060748368,0.00023803123689006265,0.00017534881181595067,1.3468675679250974e-11,5.886916129150404e-09,2.670803224968914e-07,1.415429350788156e-15,3.176973436827324e-12,1.1189616053338356e-08,1.674413716431521e-09,5.7477647169820845e-08,5.582042143432031e-13,2.4082609675862263e-09,9.304208585244935e-14,5.0077378070336307e-11,5.90006899447992e-15,1.902769248234603e-09
1.690784331761779e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033506352862834994,0.04982372379583256,0.19937986646369235,0.00024019801706021683,0.00017620457787270342,1.3583831946378636e-11,6.03632018622817e-09,2.7137701738292784e-07,1.4275177666912245e-15,3.2256109801399095e-12,1.1182318601268807e-08,1.6890779733044825e-09,5.868642984831829e-08,5.863031332084551e-13,2.539832088843859e-09,9.47150438963477e-14,5.155674974135093e-11,6.023638568982528e-15,1.9835124060369066e-09
1.7062210626545303e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03350333534456274,0.04982287588516247,0.1993787825217573,0.00024236437507992525,0.00017705126048799194,1.369897233699561e-11,6.187944176175818e-09,2.7569552598374293e-07,1.4396043838165378e-15,3.2744342803257303e-12,1.1174990701657628e-08,1.7037155333585563e-09,5.990550337424678e-08,6.155259848885e-13,2.6773029830181834e-09,9.640127546282025e-14,5.3062588291946266e-11,6.148244138044582e-15,2.0668584823799528e-09
1.7216577935472817e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033500327212717965,0.04982203695305083,0.1993776987810508,0.0002445303120189744,0.00017788895428732016,1.3814096947506169e-11,6.341789169659426e-09,2.800353196192336e-07,1.4516892139115406e-15,3.3234410679354907e-12,1.1167648636527801e-08,1.718329016343097e-09,6.113484577688216e-08,6.459043437704104e-13,2.820877116632265e-09,9.810088759715076e-14,5.4595103712444885e-11,6.273883244750657e-15,2.1528620628150495e-09
1.7370945244400332e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03349732837312932,0.04982120690586056,0.1993766152409514,0.0002466958289289384,0.00017871775291064058,1.3929205870262e-11,6.497855602446847e-09,2.843958606079582e-07,1.4637722681930649e-15,3.3726287851019005e-12,1.116030702205378e-08,1.7329208642335693e-09,6.237443694183074e-08,6.774701422493997e-13,2.970762517170373e-09,9.98139824789046e-14,5.615450764163344e-11,6.400553624376782e-15,2.241578017961587e-09
