Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13)
2.9368501072156903e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018000865655489952,0.04996620525673101,0.19947118499190952,5.7629976706688875e-05,3.3794568262605986e-05,1.159158467918646e-12,3.883500653111626e-12,6.926534534403367e-10,7.278766256519644e-19,1.0991988314759137e-14,1.3824529517606931e-10,3.5589252588245607e-11,1.656786972386833e-15
2.9690748491519735e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017999906149163244,0.04996587487938785,0.19947087043416073,5.8259090635338236e-05,3.4124941832599e-05,1.171597226277702e-12,4.004553755156752e-12,7.075873702281595e-10,7.356873913353036e-19,1.1378704594510807e-14,1.4055769007853643e-10,3.703711270678443e-11,1.74450772760733e-15
3.0012995910882566e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01799894752378931,0.04996554531508553,0.19947055591042642,5.888813649240053e-05,3.445450232180964e-05,1.184034486042452e-12,4.128145072864563e-12,7.22678484726782e-10,7.43497218421797e-19,1.1774524239692238e-14,1.428700139097294e-10,3.852496788034131e-11,1.8357734836500973e-15
3.0335243330245397e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017997989777335636,0.04996521656185652,0.1994702414206739,5.951711434272429e-05,3.4783251697791e-05,1.1964702490826969e-12,4.2543012604268585e-12,7.379267346066578e-10,7.513061074590477e-19,1.217952959545766e-14,1.4518174146444625e-10,4.005333423588487e-11,1.9306813999590378e-15
3.065749074960823e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017997032907774855,0.04996488861773804,0.19946992696487068,6.014602425101194e-05,3.511119192333655e-05,1.2089045172633367e-12,4.383048781913782e-12,7.533320575180445e-10,7.59114057128602e-19,1.2594062282964396e-14,1.4749235311674158e-10,4.1622722072869366e-11,2.029329872038776e-15
3.097973816897106e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017996076913084472,0.049964561480772024,0.1994696125429841,6.0774866281820106e-05,3.543832495649148e-05,1.221337292444386e-12,4.51441419722049e-12,7.688943916154763e-10,7.669210715143676e-19,1.3017912621691709e-14,1.4980133577049862e-10,4.3233635723200914e-11,2.1318185171471917e-15
3.130198558833389e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01799512179124671,0.04996423514900519,0.1994692981549817,6.140364049956008e-05,3.576465275056431e-05,1.2337685764809923e-12,4.648424097896544e-12,7.846136747350136e-10,7.747271507551285e-19,1.3451206395957725e-14,1.5210818212102906e-10,4.4886573402837875e-11,2.2382481596021104e-15
3.1624233007696723e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017994167540248806,0.049963909620488973,0.19946898380083108,6.203234696849855e-05,3.609017725413829e-05,1.246198371223451e-12,4.785104925970553e-12,8.004898448345484e-10,7.825322949988015e-19,1.3894145608521453e-14,1.5441239111488236e-10,4.6582027011232605e-11,2.3487208156933885e-15
3.1946480427059554e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01799321415808283,0.0499635848932795,0.1994686694805,6.26609857527581e-05,3.641490041108282e-05,1.2586266785172232e-12,4.924483199313835e-12,8.165228401773419e-10,7.903365071808099e-19,1.4346599424587078e-14,1.5671346849056668e-10,4.8320481999633444e-11,2.463339678203792e-15
3.2268727846422385e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017992261642745633,0.04996326096543762,0.19946835519395614,6.32895569163176e-05,3.673882416056493e-05,1.271053500202953e-12,5.06658544497994e-12,8.327125988062112e-10,7.981397874915994e-19,1.4808696502453534e-14,1.5901092633136373e-10,5.01024172259156e-11,2.5822091005587265e-15
3.2590975265785217e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017991309992238986,0.04996293783502886,0.19946804094116738,6.391806052301289e-05,3.706195043706058e-05,1.2834788381164857e-12,5.211438083533441e-12,8.490590589303366e-10,8.059421368265673e-19,1.5280553731281235e-14,1.6130428350452992e-10,5.192830478663773e-11,2.7054345806191444e-15
3.291322268514805e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01799035920456945,0.049962615500123424,0.19946772672210156,6.454649663653729e-05,3.7384281170366056e-05,1.2959026940888802e-12,5.359067589490279e-12,8.655621589440805e-10,8.137435573311488e-19,1.5762096820921164e-14,1.6359306596012263e-10,5.3798609897596413e-11,2.8331227441354267e-15
3.323547010451088e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017989409277748343,0.049962293958796214,0.19946741253672676,6.51748653204419e-05,3.7705818285609274e-05,1.3083250699464296e-12,5.509500430083895e-12,8.822218371097339e-10,8.215440494113262e-19,1.625343865204338e-14,1.658768064878088e-10,5.571379075864973e-11,2.9653813278755343e-15
3.355771752387371e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017988460209791873,0.049961973209126764,0.19946709838501092,6.58031666381364e-05,3.802656370326107e-05,1.320745967510676e-12,5.6627630004613964e-12,8.990380318563791e-10,8.29343614295069e-19,1.675464508592699e-14,1.6815504509332385e-10,5.767429841143953e-11,3.1023191624338075e-15
3.387996494323654e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01798751199872098,0.04996165324919924,0.19946678426692227,6.643140065288931e-05,3.834651933914651e-05,1.3331653885984244e-12,5.818881730933302e-12,9.160106817286075e-10,8.371422536255696e-19,1.726567885225493e-14,1.7042732916274174e-10,5.968057663120884e-11,3.2440461547358162e-15
3.4202212362599373e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017986564642561372,0.04996133407710249,0.199466470182429,6.705956742782869e-05,3.8665687104456065e-05,1.3455833350217632e-12,5.977883034607732e-12,9.331397252077076e-10,8.449399680417917e-19,1.7786630590314763e-14,1.7269321335226429e-10,6.173306180595577e-11,3.390673270255369e-15
3.4524459781962205e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017985618139343552,0.04996101569092991,0.19946615613149934,6.768766702594236e-05,3.89840689057569e-05,1.3579998085880758e-12,6.139793276710447e-12,9.504251009253135e-10,8.527367588806733e-19,1.831753574895787e-14,1.7495225989035e-10,6.383218281739369e-11,3.542312514955232e-15
3.4846707201325036e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01798467248710277,0.04996069808877959,0.19946584211410168,6.831569951007867e-05,3.9301666645004e-05,1.3704148111000598e-12,6.304638842919902e-12,9.678667475906227e-10,8.605326274890384e-19,1.8858378890994263e-14,1.7720403866917387e-10,6.597836094516518e-11,3.699076916966469e-15
3.5168954620687867e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01798372768387899,0.04996038126875419,0.19946552813020443,6.894366494294669e-05,3.961848221955135e-05,1.3828283443557385e-12,6.4724460969732005e-12,9.85464603898489e-10,8.683275746983743e-19,1.9409227860368937e-14,1.7944812721528104e-10,6.817200976200811e-11,3.861080508019602e-15
3.54912020400507e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017982783727716924,0.04996006522896093,0.1994652141797761,6.957156338711688e-05,3.9934517522163084e-05,1.3952404101484793e-12,6.643241370438528e-12,1.0032186086737085e-09,8.761216018461978e-19,1.9970099590601817e-14,1.816841109222415e-10,7.041353503527956e-11,4.0284383046392294e-15
3.581344945941353e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017981840616666005,0.04995974996751164,0.1994649002627853,7.019939490502152e-05,4.024977444102456e-05,1.4076510102670083e-12,6.817051004346775e-12,1.0211287007998387e-09,8.8391471011844e-19,2.054098951697085e-14,1.8391158310358747e-10,7.270333464458776e-11,4.201266289117364e-15
3.613569687877636e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017980898348780354,0.04995943548252272,0.19946458637920056,7.082715955895502e-05,4.056425485975347e-05,1.4200601464954258e-12,6.993901316452957e-12,1.0391948191787198e-09,8.917069004843385e-19,2.1121944656422692e-14,1.8613014500747007e-10,7.5041798494043e-11,4.379681390279079e-15
3.6780191717502024e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017979016334744823,0.049958808834414295,0.19946395871212447,7.208248852340031e-05,4.119089370851217e-05,1.4448740343952802e-12,7.356829163296152e-12,1.0757948907889239e-09,9.072885324691863e-19,2.2314066961461486e-14,1.9053898352138332e-10,7.986623820901079e-11,4.753745273415217e-15
3.736023707235512e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017977325386313057,0.04995824748780794,0.19946339392569187,7.321205653875267e-05,4.175223184526395e-05,1.4672015448048551e-12,7.694127053177996e-12,1.1092679537450424e-09,9.213088737924174e-19,2.3421473127196957e-14,1.9447263130097972e-10,8.4378411244522e-11,5.11070242604324e-15
3.794028242720822e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017975637139688496,0.049957688627846865,0.1994628292470108,7.434140887739138e-05,4.2311083208005646e-05,1.4895243397468925e-12,8.04168538255809e-12,1.1432455949246572e-09,9.353262588381754e-19,2.4561625599566896e-14,1.9837158165722277e-10,8.905394802635092e-11,5.487621502859306e-15
3.852032778206132e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017973951583691493,0.049957132243709595,0.19946226467590103,7.547054589769309e-05,4.286745861828612e-05,1.5118424294609094e-12,8.399657125353023e-12,1.1777274605365773e-09,9.49340694906607e-19,2.5734443633602126e-14,2.0223380718833798e-10,9.389482509639827e-11,5.885216058192597e-15
3.910037313691442e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01797226870719082,0.04995657832462171,0.19946170021218304,7.65994679566221e-05,4.34213688505791e-05,1.534155824139008e-12,8.768195102857579e-12,1.2127131973295512e-09,9.633521880780998e-19,2.6939937670860707e-14,2.0605736898999836e-10,9.89029305192225e-11,6.304207990731632e-15
3.9680418491767514e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017970588499103553,0.049956026859855625,0.1994611358556781,7.772817540973747e-05,4.3972824632488114e-05,1.556464533926136e-12,9.147452014626424e-12,1.248202452642565e-09,9.773607443183102e-19,2.8178125688568266e-14,2.0984041740769824e-10,1.0408006321308869e-10,6.745327156224007e-15
4.026046384662061e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017968910948394853,0.04995547783873048,0.19946057160620811,7.88566686112004e-05,4.452183664495042e-05,1.57876856892034e-12,9.537580401895361e-12,1.2841948746655212e-09,9.913663711959456e-19,2.944880664519912e-14,2.1358119274317155e-10,1.0942793246988108e-10,7.209310977705993e-15
4.084050920147371e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017967236044077732,0.049954931250611845,0.1994600074635959,7.99849479137812e-05,4.506841552244009e-05,1.6010679391730172e-12,9.93873264580821e-12,1.3206901121117317e-09,1.0053690748219415e-18,3.0751887318434574e-14,2.1727802523378447e-10,1.1494815764865291e-10,7.696904054042174e-15
4.142055455632681e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017965563775212832,0.04995438708491156,0.19945944342766486,8.111301366886619e-05,4.5612571853170085e-05,1.6233626546891647e-12,1.0351061008631444e-11,1.3576878142064012e-09,1.0193688607013583e-18,3.2087350172651785e-14,2.209293352195339e-10,1.2064226804054356e-10,8.208857767438469e-15
4.200059991117991e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017963894130908254,0.0499538453310875,0.19945887949823926,8.224086622646424e-05,4.6154316179293636e-05,1.645652725427615e-12,1.0774717604837018e-11,1.3951876310773176e-09,1.0333657366123621e-18,3.345488917120295e-14,2.2453363347182377e-10,1.265117029039791e-10,8.745929890762771e-15
4.2580645266033005e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01796222710031929,0.04995330597864345,0.199458315675144,8.336850593521323e-05,4.669365899710459e-05,1.6679381613012754e-12,1.1209854380868888e-11,1.4331892133730263e-09,1.0473597087281108e-18,3.485430943707796e-14,2.2808952059809043e-10,1.325578116601783e-10,9.308884195423568e-15
4.31606906208861e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017960562672648298,0.049952769017128806,0.1994577519582047,8.449593314238627e-05,4.723061075723695e-05,1.6902189721773646e-12,1.165662315998389e-11,1.4716922121573402e-09,1.0613507819339218e-18,3.6285585506676463e-14,2.3159568663890212e-10,1.3878185423759185e-10,9.898490060496196e-15
4.37407359757392e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017958900837144427,0.04995223443613845,0.1994571883472478,8.562314819389778e-05,4.77651818648636e-05,1.7124951678776343e-12,1.2115175632195026e-11,1.51069627946506e-09,1.0753389642633358e-18,3.7748313289562405e-14,2.350509111085862e-10,1.4518500157911103e-10,1.0515522083746288e-14
4.43207813305923e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017957241583103453,0.049951702225312526,0.19945662484210036,8.675015143430934e-05,4.829738267989401e-05,1.7347667581785963e-12,1.2585663316158851e-11,1.5502010678687608e-09,1.0893242621269245e-18,3.924217904296834e-14,2.38454061870055e-10,1.5176833629806373e-10,1.116075969519299e-14
4.49008266854454e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017955584899867573,0.04995117237433623,0.19945606144259023,8.787694320683548e-05,4.882722351717129e-05,1.7570337528117458e-12,1.3068237594412867e-11,1.5902062302205493e-09,1.1033066796022053e-18,4.076718001026459e-14,2.4180409413121207e-10,1.585328534609636e-10,1.18349867738435e-14
4.5480872040298495e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017953930776825184,0.049950644872939653,0.1994554981485459,8.900352385334903e-05,4.9354714646668186e-05,1.779296161463775e-12,1.3563049732779884e-11,1.6307114204234379e-09,1.1172862249695328e-18,4.232283131233387e-14,2.451000503042505e-10,1.6547946152111572e-10,1.2538991268217537e-14
4.606091739515159e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017952279203410682,0.04995011971089752,0.19945493495979663,9.012989371438675e-05,4.987986629368235e-05,1.801553993776782e-12,1.4070250831774454e-11,1.671716292969345e-09,1.1312629051119468e-18,4.3908674226154606e-14,2.483410584273882e-10,1.726089833883983e-10,1.3273564821246891e-14
4.664096275000469e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017950630169104302,0.049949596878029086,0.19945437187617243,9.125605312915434e-05,5.04026886390307e-05,1.823807259348485e-12,1.4589991832111478e-11,1.7132205024436044e-09,1.1452367230719172e-18,4.5524763836014415e-14,2.5152633051028767e-10,1.7992215759598168e-10,1.4039502400092725e-14
4.735811716807799e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017948594836622176,0.049948953664754374,0.1994536758379217,9.264811967274358e-05,5.104588872640877e-05,1.851314373608145e-12,1.5250148752197692e-11,1.7652251503504363e-09,1.1625096776019829e-18,4.756392496494821e-14,2.553864276139864e-10,1.8921886400267478e-10,1.5031040689440398e-14
4.80752715861513e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017946563349780755,0.049948313977360506,0.19945297995979047,9.403986567473011e-05,5.168556273747266e-05,1.8788145395887247e-12,1.5929989824803118e-11,1.8179919225429252e-09,1.1797782843563907e-18,4.9647338693529426e-14,2.591590957291736e-10,1.9879836937779495e-10,1.6073256229868557e-14
4.87924260042246e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01794453568898578,0.049947677796885595,0.1994522842414619,9.543129176782925e-05,5.23217296342181e-05,1.906307775150951e-12,1.6629799405118883e-11,1.871520169990286e-09,1.19704254710859e-18,5.177504192998281e-14,2.628433617789955e-10,2.086615540786249e-10,1.716766754646415e-14
4.95095804222979e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01794251183474799,0.049947045104469665,0.1994515886826206,9.682239858169682e-05,5.295440827671127e-05,1.9337940980539404e-12,1.734986163904319e-11,1.9258092455084256e-09,1.2143024810709021e-18,5.394645585843421e-14,2.664384352743298e-10,2.188091167418232e-10,1.831579722668461e-14
5.0226734840371205e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01794049176768254,0.04994641588135411,0.19945089328295282,9.82131867429421e-05,5.35836174236344e-05,1.9612735259557383e-12,1.809046036286247e-11,1.9808585048281028e-09,1.2315581105491118e-18,5.6159411653948294e-14,2.6994370392268815e-10,2.2924157964813607e-10,1.9519170976885485e-14
5.094388925844451e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017938475468508467,0.04994579010888119,0.1994501980421465,9.960365687514068e-05,5.42093757328338e-05,1.9887460764138534e-12,1.8851878743278555e-11,2.0366673024706066e-09,1.2488094187379883e-18,5.841462827559077e-14,2.733587240774179e-10,2.399592937947442e-10,2.077931665941375e-14
5.166104367651781e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01793646291804811,0.049945167768493434,0.1994495029598912,0.00010099380959884612,5.483170176186079e-05,2.0162117668858148e-12,1.963440000110608e-11,2.093234995139851e-09,1.266056427551997e-18,6.071159029396777e-14,2.7668321907178056e-10,2.5096244468265574e-10,2.2097763396965515e-14
5.2306482652783785e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017934654812016514,0.04994461058131993,0.1994488775211671,0.00010224467617638086,5.5388875845856316e-05,2.040925037370903e-12,2.035694598620979e-11,2.1447942453106156e-09,1.2815750902260755e-18,6.281190950484923e-14,2.7959776782315613e-10,2.6110935369182907e-10,2.3335477027086222e-14
5.295192162904976e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017932849713156274,0.04994405614579648,0.19944825221039486,0.00010349528660139694,5.5943298121994555e-05,2.06563277791397e-12,2.1097020249524737e-11,2.196967214189852e-09,1.2970902840480673e-18,6.494461490935447e-14,2.82438916336229e-10,2.7148740220128773e-10,2.4622768191890296e-14
5.359736060531573e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01793104760769936,0.04994350444860089,0.19944762702735144,0.00010474564132004597,5.649498191249054e-05,2.090335001035862e-12,2.1854828509890883e-11,2.2497534363549373e-09,1.3126020247945516e-18,6.710859705335927e-14,2.852067838963984e-10,2.8209640571466456e-10,2.5960750862347146e-14
5.417825568395511e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017929428260822226,0.04994301025143642,0.19944706447163701,0.00010587074230505588,5.698916687756731e-05,2.1125622947470987e-12,2.2552188404350552e-11,2.2977849834580945e-09,1.326559645933705e-18,6.908238992757469e-14,2.8763538308273226e-10,2.918417476573231e-10,2.720919620442978e-14
5.475915076259448e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01792781131755994,0.0499425182519576,0.19944650201904177,0.00010699563685020456,5.748115402932526e-05,2.1347851384742383e-12,2.3264228955257595e-11,2.3463125504367534e-09,1.340514480354613e-18,7.108071438487142e-14,2.9000501222188453e-10,3.0177367472247787e-10,2.8500413029461967e-14
5.534004584123386e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01792619676801299,0.04994202844058593,0.19944593966940535,0.00010812032527668889,5.797095294630789e-05,2.1570035412118864e-12,2.3991099673080154e-11,2.395335799767264e-09,1.3544665389900201e-18,7.310277743605541e-14,2.92315944978738e-10,3.118918660257652e-10,2.983521002016619e-14
5.592094091987323e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017924584602324874,0.04994154080778461,0.19944537742256782,0.00010924480790443523,5.845857316533111e-05,2.179217511912976e-12,2.473294997491847e-11,2.4448543939328945e-09,1.3684158250418827e-18,7.514828701510005e-14,2.945685086488118e-10,3.2219594665647903e-10,3.121439426728205e-14
5.6501835998512604e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01792297481068189,0.04994105534405847,0.19944481527837002,0.00011036908505210319,5.8944024181665124e-05,2.2014270594889416e-12,2.548992906264063e-11,2.4948679958642163e-09,1.382362339626622e-18,7.721713132941548e-14,2.967630821598628e-10,3.3268548999631686e-10,3.26387710379636e-14
5.708273107715198e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017921367383312983,0.0499405720399536,0.19944425323665343,0.00011149315703708914,5.9427315449215427e-05,2.22363219280988e-12,2.6262186017809318e-11,2.545376269839963e-09,1.3963060957372316e-18,7.930838092476823e-14,2.989000947046805e-10,3.4336002008421063e-10,3.410914355616379e-14
5.766362615579135e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01791976231048953,0.04994009088605735,0.1994436912972601,0.0001126170241755297,5.990845638070295e-05,2.2458329207047156e-12,2.704986985723412e-11,2.596378880060332e-09,1.4102470976853824e-18,8.142165771922234e-14,3.009800220026166e-10,3.5421901398544566e-10,3.562631279349956e-14
5.824452123443073e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017918159582525156,0.04993961187299807,0.19944312946003287,0.00011374068678230539,6.038745634784352e-05,2.268029251961372e-12,2.78531293705921e-11,2.6478754908915615e-09,1.4241853438465516e-18,8.355705072792395e-14,3.0300338403692827e-10,3.6526190413826407e-10,3.7191077270127935e-14
5.88254163130701e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017916559189775593,0.04993913499144489,0.19944256772481508,0.00011486414517104413,6.0864324681526584e-05,2.290221195326929e-12,2.8672113208117732e-11,2.699865768361935e-09,1.4381208488827108e-18,8.571353026715913e-14,3.049707442734853e-10,3.764880807206216e-10,3.880423286543451e-14
5.9406311391709476e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017914961122638434,0.04993866023210762,0.19944200609145085,0.00011598739965412455,6.133907067199301e-05,2.312408759507783e-12,2.95069699884017e-11,2.7523493783884293e-09,1.4520536184824297e-18,8.78906114157325e-14,3.0688270564349346e-10,3.878968940036626e-10,4.046657263895249e-14
5.998720647034885e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01791336537155303,0.04993818758573654,0.19944144455978494,0.00011711045054267967,6.181170356901228e-05,2.334591953169824e-12,3.0357848090465407e-11,2.8053259866597016e-09,1.4659836471323679e-18,9.008867691660395e-14,3.0873990791946806e-10,3.9948765665249405e-10,4.2178886661653255e-14
6.0568101548988224e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017911771927000237,0.04993771704312223,0.1994408831296626,0.0001182332981466004,6.228223258205885e-05,2.3567707849385814e-12,3.1224895730948926e-11,2.858795260929652e-09,1.4799109512670565e-18,9.230660434582626e-14,3.1054302775415035e-10,4.1125964605974493e-10,4.3941961857536744e-14
6.11489966276276e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017910180779502273,0.049937248595095365,0.1994403218009298,0.0001193559427745386,6.275066688048762e-05,2.3789452633993846e-12,3.210826113891017e-11,2.9127568689099775e-09,1.4938355393139774e-18,9.454369669088252e-14,3.1229277443213226e-10,4.2321210666300133e-10,4.575658185528362e-14
6.172989170626697e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017908591919622557,0.049936782232526594,0.19943976057343316,0.00012047838473391106,6.321701559370885e-05,2.4011153970975367e-12,3.3008092284670946e-11,2.9672104774943494e-09,1.5077574006760708e-18,9.680072733257005e-14,3.139898866120155e-10,4.353442521572913e-10,4.762352684977009e-14
6.231078678490635e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017907005337965486,0.049936317946326324,0.19943919944702,0.00012160062433090279,6.368128781136216e-05,2.4232811945384673e-12,3.3924536943813213e-11,3.022155756105893e-09,1.5216765532366625e-18,9.907652652689796e-14,3.156351334860448e-10,4.476552677485922e-10,4.9543573473357573e-14
6.289168186354572e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01790542102517629,0.04993585572744454,0.19943863842153806,0.0001227226618704702,6.414349258348978e-05,2.4454426641878823e-12,3.485774296979976e-11,3.0775923743680297e-09,1.5355930099492704e-18,1.013700358864294e-13,3.1722931047334684e-10,4.6014431240572773e-10,5.1517494676883735e-14
6.3472576942185096e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017903838971940852,0.04993539556687068,0.19943807749683595,0.00012384449765634497,6.460363892070912e-05,2.467599814471938e-12,3.580785792746e-11,3.133520000248285e-09,1.549506753735888e-18,1.0368252913175983e-13,3.187732349189505e-10,4.728105209401999e-10,5.35460596201838e-14
6.405347202082447e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017902259168985527,0.04993493745563344,0.19943751667276274,0.00012496613199103763,6.506173579438459e-05,2.4897526537774017e-12,3.6775029133993205e-11,3.189938304741314e-09,1.5634178031287715e-18,1.0601288606289005e-13,3.2026774868499027e-10,4.856530061406159e-10,5.563003357196838e-14
6.4634367099463844e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017900681607076963,0.04993448138480057,0.19943695594916816,0.00012608756517584044,6.55177921367986e-05,2.511901190451786e-12,3.775940408874867e-11,3.2468469595612947e-09,1.5773261780897762e-18,1.0835946833299051e-13,3.21713714097184e-10,4.98670860950034e-10,5.777017781888172e-14
6.521526217810322e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017899106277021952,0.04993402734547874,0.19943639532590254,0.00012720879751083145,6.597181684132175e-05,2.534045432803533e-12,3.876112996082714e-11,3.3042456336147204e-09,1.5912318535806489e-18,1.1072415714823851e-13,3.231120079967326e-10,5.11863160375948e-10,5.996724958349409e-14
6.579615725674259e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017897533169667208,0.049933575328813394,0.19943583480281685,0.00012832982929487848,6.642381876258258e-05,2.5561853891021737e-12,3.978035357478231e-11,3.362133999302305e-09,1.605134847258847e-18,1.1310606370416204e-13,3.2446352605959223e-10,5.252289634601592e-10,6.222200195103273e-14
6.631896282751803e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017896119265923556,0.04993317023589862,0.19943533041757094,0.0001293385866755045,6.682889829929196e-05,2.5761076919990615e-12,4.0712737063112224e-11,3.414651945229938e-09,1.61764527126268e-18,1.1526253212947644e-13,3.2564065179221845e-10,5.374057429351329e-10,6.430121503613205e-14
6.684176839829347e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017894707148568407,0.04993276676779384,0.19943482611324276,0.00013034718206714652,6.723235292335682e-05,2.596026535833818e-12,4.165951999242281e-11,3.4675660368903824e-09,1.630153526761625e-18,1.1743242414893172e-13,3.2678129657108524e-10,5.49721582583462e-10,6.642829904790319e-14
6.7364573969068906e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017893296811011334,0.04993236491812392,0.19943432188972493,0.00013135561568517807,6.763418900997901e-05,2.6159419265547027e-12,4.262080890220241e-11,3.52087603580292e-09,1.6426596193733704e-18,1.1961602920987237e-13,3.27886138060233e-10,5.621757709970619e-10,6.860379415196152e-14
6.788737953984434e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01789188824668772,0.04993196468053865,0.1994338177469104,0.00013236388774418695,6.803441290936008e-05,2.6358538700848283e-12,4.3596710827938204e-11,3.5745817054461208e-09,1.6551635702250672e-18,1.218114257096364e-13,3.2895586202457483e-10,5.74767590941935e-10,7.082823766674286e-14
6.841018511061978e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017890481449058623,0.04993156604871281,0.19943331368469272,0.00013337199845797742,6.843303094679909e-05,2.655762372322255e-12,4.4587332968665464e-11,3.628682806788336e-09,1.6676653607135566e-18,1.2401928181126168e-13,3.299911564962626e-10,5.874963203907289e-10,7.310216404180681e-14
6.893299068139522e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017889076411610697,0.049931169016345894,0.1994328097029656,0.00013437994803957407,6.883004942279053e-05,2.6756674391401002e-12,4.559278131361489e-11,3.683179101186858e-09,1.6801649881666225e-18,1.2624132853634101e-13,3.309927123869652e-10,6.003612334370948e-10,7.542610484225773e-14
6.945579625217066e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017887673127856073,0.04993077357716217,0.19943230580162322,0.00013538773670122227,6.922547461312138e-05,2.6955690763866224e-12,4.661316222828205e-11,3.738070355307414e-09,1.6926625067412518e-18,1.2847385300851534e-13,3.319612288882238e-10,6.133616014018284e-10,7.78005887354708e-14
6.986635905465073e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017886572344637645,0.04993046414882049,0.19943191014072267,0.000136179047384828,6.953489189387596e-05,2.7111955683291622e-12,4.742501243912157e-11,3.781453548138092e-09,1.7024753869059617e-18,1.3023446510893471e-13,3.326991045061943e-10,6.236653589854303e-10,7.97010605739055e-14
