Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23)
7.687569766469146e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032616176799872686,0.04974730929308358,0.19897097369862876,0.0010546690822619976,0.0002513982794294719,5.684104519563977e-11,7.118290676260499e-08,7.125849614828352e-07,5.938904830179646e-15,8.200619654443463e-12,1.0330856257756444e-08,7.348025898052147e-09,1.2698561824443041e-06,8.469456693792992e-11,1.921481621687976e-06,1.816500990164943e-12,4.825431305170901e-09,1.2692148448870326e-13,2.193591424273022e-07,1.0391242648312472e-07
7.710163740260627e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032613201434056056,0.049747303381084955,0.19896947404612603,0.0010576464616040785,0.0002513968795696662,5.699856995305821e-11,7.131349185125745e-08,7.118202813987638e-07,5.955218436094949e-15,8.192996557134296e-12,1.0329432869119679e-08,7.369380152014604e-09,1.2771059401524572e-06,8.503199809406002e-11,1.9353076585555185e-06,1.8269173815363805e-12,4.8674401089743334e-09,1.2763448135945766e-13,2.2016652351043746e-07,1.0452597942965122e-07
7.732757714052108e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03261022702729176,0.04974729777300865,0.1989679746821316,0.001060623203621238,0.00025139515617982977,5.715605850698886e-11,7.144382951137611e-08,7.110576478515384e-07,5.971527561627381e-15,8.185398464245198e-12,1.0328012612160194e-08,7.3907346436759375e-09,1.2843750616884588e-06,8.536956165325627e-11,1.9491733130254288e-06,1.8373624848255736e-12,4.909689415093276e-09,1.2834928501888334e-13,2.209720564021862e-07,1.0514062514013275e-07
7.755351687843589e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03260725357434508,0.04974729246387217,0.1989664756065355,0.0010635993085614383,0.00025139311425033655,5.7313510873495965e-11,7.157392106711861e-08,7.102970559119674e-07,5.987832208714175e-15,8.177825294162688e-12,1.0326595460502492e-08,7.412089370415947e-09,1.291663538527952e-06,8.570725744157294e-11,1.963078565378094e-06,1.8478362907463566e-12,4.9521798851595e-09,1.2906589412896484e-13,2.2177574795362833e-07,1.0575636138986205e-07
7.77794566163507e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03260428107005855,0.04974728744876894,0.19896497681922812,0.0010665747766715147,0.0002513907586956637,5.7470927068511986e-11,7.170376781785086e-08,7.095385004646604e-07,6.004132379277621e-15,8.170276963559525e-12,1.0325181388074474e-08,7.433444329608345e-09,1.2989713621502739e-06,8.604508525816307e-11,1.977023396028819e-06,1.8583387900053076e-12,4.994912180589119e-09,1.2978430735254655e-13,2.2257760498818632e-07,1.0637318596575371e-07
7.80053963542655e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03260130950935076,0.04974728272286709,0.19896347832010033,0.001069549608197197,0.00025138809435554455,5.762830710784235e-11,7.183337103915984e-08,7.087819762206928e-07,6.020428075225676e-15,8.162753387529661e-12,1.0323770369103682e-08,7.454799518621318e-09,1.3062985240384481e-06,8.638304487687107e-11,1.9910077855213944e-06,1.868869973301959e-12,5.037886962582419e-09,1.3050452335333231e-13,2.2337763430130224e-07,1.0699109666613147e-07
7.823133609218031e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03259833888721514,0.049747278281408396,0.1989619801090437,0.001072523803383128,0.0002513851259961061,5.7785651007170174e-11,7.196273198382057e-08,7.080274777296001e-07,6.036719298452537e-15,8.155254479715822e-12,1.0322362378113568e-08,7.476154934818082e-09,1.313645015679172e-06,8.672113604775296e-11,2.005031714521973e-06,1.8794298313290086e-12,5.081104892123702e-09,1.312265407958843e-13,2.2417584266014608e-07,1.0761009130052445e-07
7.845727583009512e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032595369198718915,0.04974727411970706,0.19896048218594997,0.001075497362472885,0.0002513818583109878,5.7942958782060906e-11,7.209185188271851e-08,7.07274999390731e-07,6.0530060508392084e-15,8.14778015243006e-12,1.0320957389919793e-08,7.497510575557387e-09,1.32101082856281e-06,8.705935849852683e-11,2.019095163813275e-06,1.890018354772511e-12,5.1245666299811294e-09,1.319503583456231e-13,2.2497223680335206e-07,1.0823016768947105e-07
7.868321556800993e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032592400439001815,0.04974727023314875,0.19895898455071154,0.001078470285708996,0.00025137829592244396,5.810023044796646e-11,7.222073194572953e-08,7.065245354639882e-07,6.069288334254035e-15,8.140330316767672e-12,1.031955537962656e-08,7.518866438194032e-09,1.3283959541833822e-06,8.739771193595517e-11,2.0331981142890792e-06,1.9006355343120707e-12,5.168272836706573e-09,1.3267597466882632e-13,2.2576682344078213e-07,1.0885132366433141e-07
7.890915530592474e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03258943260327514,0.04974726661718935,0.1989574872032213,0.001081442573332959,0.0002513744433824289,5.825746602022942e-11,7.234937336255923e-08,7.057760800799923e-07,6.085566150553197e-15,8.132904882714728e-12,1.0318156322622998e-08,7.540222520079324e-09,1.335800384038559e-06,8.773619604716552e-11,2.0473405469489977e-06,1.9112813606210216e-12,5.212224172635474e-09,1.3340338843262926e-13,2.2655960925331544e-07,1.0947355706710675e-07
7.913509504383955e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03258646568682048,0.049747263267354014,0.19895599014337242,0.0010844142255852598,0.0002513703051736665,5.841466551408688e-11,7.247777730354336e-08,7.050296272496884e-07,6.101839501581194e-15,8.125503759249598e-12,1.0316760194579555e-08,7.561578818561518e-09,1.343224109629652e-06,8.807481050090516e-11,2.061522442893526e-06,1.9219558243666006e-12,5.256421297886692e-09,1.3413259830502344e-13,2.2735060089266122e-07,1.1009686575026638e-07
7.936103478175436e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0325834996849888,0.04974726017923605,0.19895449337105878,0.0010873852427053896,0.00025136588571070224,5.857182894467436e-11,7.260594492041071e-08,7.042851708734305e-07,6.118108389171328e-15,8.11812685443868e-12,1.0315366971444405e-08,7.582935330986245e-09,1.3506671224616065e-06,8.841355494873909e-11,2.0757437833193416e-06,1.932658916210119e-12,5.300864872362379e-09,1.3486360295485677e-13,2.2813980498119474e-07,1.1072124757658111e-07
7.958697451966917e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032580534593199276,0.0497472573484959,0.19895299688617443,0.0010903556249318603,0.0002513611893409402,5.87289563270293e-11,7.273387734701025e-08,7.035427047495632e-07,6.1343728151461166e-15,8.110774075526746e-12,1.0313976629439975e-08,7.604292054696913e-09,1.3581294140429958e-06,8.875242902618894e-11,2.0900045495148535e-06,1.943390626807113e-12,5.345555555747833e-09,1.3559640105183312e-13,2.2892722811181455e-07,1.1134670041896355e-07
7.981291425758398e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03257757040693828,0.049747254770860165,0.19895150068861406,0.001093325372502222,0.0002513562203456641,5.888604767609456e-11,7.28615757000041e-08,7.028022225825293e-07,6.150632781317729e-15,8.103445329022005e-12,1.031258914505939e-08,7.625648987035096e-09,1.3656109758860134e-06,8.909143235381586e-11,2.1043047228559783e-06,1.9541509468075132e-12,5.3904940075113725e-09,1.363309912665117e-13,2.297128768478197e-07,1.1197322216031438e-07
8.00388539954988e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03257460712175836,0.04974725244212049,0.19895000477827268,0.0010962944856530812,0.0002513509829410424,5.904310300672158e-11,7.298904107952776e-08,7.020637179905253e-07,6.166888289488386e-15,8.096140520776345e-12,1.0311204495063063e-08,7.647006125340882e-09,1.3731117995064695e-06,8.943056453825318e-11,2.1186442848021458e-06,1.9649398668557782e-12,5.4356808869042195e-09,1.370673722703073e-13,2.3049675772280566e-07,1.1260081069337453e-07
8.02647937334136e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03257164473327716,0.04974725035813273,0.19894850915504586,0.0010992629646201118,0.00025134548127911865,5.920012233367387e-11,7.311627456981904e-08,7.013271845127264e-07,6.183139341450743e-15,8.088859556060824e-12,1.0309822656475231e-08,7.668363466953236e-09,1.3806318764237828e-06,8.97698251731841e-11,2.133023216892505e-06,1.9757573775910437e-12,5.4811168529603616e-09,1.3780554273548926e-13,2.3127887724057831e-07,1.13229463920583e-07
8.049073347132841e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03256868323717654,0.04974724851481578,0.19894701381882943,0.0011022308096380754,0.00025133971944878673,5.935710567162956e-11,7.324327723981664e-08,7.005926156161062e-07,6.199385938988249e-15,8.081602339636718e-12,1.0308443606580587e-08,7.68972100921031e-09,1.388171198160977e-06,9.010921384027362e-11,2.147441500742342e-06,1.9866034696472577e-12,5.526802564496437e-09,1.3854550133518192e-13,2.3205924187508438e-07,1.138591797539404e-07
8.071667320924322e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03256572262920151,0.04974724690815082,0.1989455187695198,0.0011051980209408321,0.00025133370147675056,5.951405303518467e-11,7.337005014373089e-08,6.998600047018672e-07,6.215628083875491e-15,8.074368775822437e-12,1.0307067322920921e-08,7.711078749449741e-09,1.3957297562446746e-06,9.044873011005144e-11,2.1618991180396746e-06,1.9974781336533075e-12,5.57273868011162e-09,1.3928724674336394e-13,2.3283785807035763e-07,1.1448995611487685e-07
8.094261294715803e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03256276290515928,0.0497472455341802,0.19894402400701353,0.0011081645987613589,0.00025132743132846993,5.96709644388557e-11,7.349659432158635e-08,6.991293451115056e-07,6.231865777878551e-15,8.067158768556373e-12,1.0305693783291823e-08,7.732436685008974e-09,1.4033075422050936e-06,9.078837354275203e-11,2.176396050542043e-06,2.008381360233148e-12,5.618925858187502e-09,1.4003077763486828e-13,2.336147322404795e-07,1.1512179093412543e-07
8.116855268507284e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03255980406091829,0.04974724438900662,0.19894252953120786,0.0011111305433317612,0.000251320912909092,5.982783989708225e-11,7.36229107997391e-08,6.984006301325265e-07,6.248099022755288e-15,8.05997222145599e-12,1.0304322965739373e-08,7.753794813225516e-09,1.410904547576043e-06,9.112814368910802e-11,2.1909322800734584e-06,2.019313140005924e-12,5.665364756887986e-09,1.4077609268538185e-13,2.3438987076955379e-07,1.1575468215160003e-07
8.162043216090246e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03255388899561459,0.04974724276975739,0.19893954143928883,0.0011170605336463424,0.0002513071465815201,6.014148303459057e-11,7.38748646968595e-08,6.969490069200209e-07,6.280552172121974e-15,8.045669120938752e-12,1.0301589410281923e-08,7.79651163698242e-09,1.4261561827027018e-06,9.180806228251198e-11,2.2201225578350963e-06,2.0412623215834313e-12,5.759000347729273e-09,1.4227206997045397e-13,2.3593496629105482e-07,1.1702362558609471e-07
8.202712368914912e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03254856840553519,0.04974724205702375,0.1989368531360537,0.001122395361525184,0.00025129394577323336,6.042363906829901e-11,7.410085450469028e-08,6.956491283381312e-07,6.309744808017219e-15,8.032875592647895e-12,1.0299138304645755e-08,7.834957410551769e-09,1.4399482998412676e-06,9.242041770146321e-11,2.2465280225808755e-06,2.061114142719627e-12,5.844139862261947e-09,1.4362453808280263e-13,2.373196797993992e-07,1.1816926707618669e-07
8.243381521739578e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03254325060446011,0.04974724202764247,0.19893416576014641,0.0011277281412449807,0.0002512799986382832,6.070567886007388e-11,7.432612195218281e-08,6.943554439737643e-07,6.338923055736879e-15,8.02015656720152e-12,1.0296695688221312e-08,7.873403766952828e-09,1.4538025563674822e-06,9.303317632705225e-11,2.2730605297773143e-06,2.0810583301014158e-12,5.9301051774223885e-09,1.4498276631364223e-13,2.38698867746103e-07,1.1931829966566647e-07
8.284050674564244e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03253793557038879,0.049747242660947405,0.19893147931098085,0.0011330588741296657,0.0002512653258883412,6.098760249165528e-11,7.455067259038405e-08,6.930679133682532e-07,6.368086925272769e-15,8.007511477460018e-12,1.0294261441612851e-08,7.911850690691514e-09,1.4677189030358998e-06,9.364633528626974e-11,2.2997199754799457e-06,2.1010948288595777e-12,6.016900123737342e-09,1.4634674697044025e-13,2.400725662802906e-07,1.2047071165747934e-07
8.32471982738891e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0325326232818927,0.04974724393683603,0.1989287937879747,0.0011383875614950694,0.00025124994767146896,6.126941004415036e-11,7.477451186029549e-08,6.917864958496175e-07,6.3972364265511944e-15,7.994939756517341e-12,1.0291835447805688e-08,7.95029816629182e-09,1.4816972906385197e-06,9.425989165689003e-11,2.326506256249948e-06,2.1212235840823787e-12,6.104528529440285e-09,1.4771647236961787e-13,2.414408112382675e-07,1.216264914425794e-07
8.365388980213576e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032527313718099735,0.049747245835753996,0.19892610919054932,0.001143714204649143,0.00025123388358746016,6.155110159806615e-11,7.499764509906886e-08,6.905111505953291e-07,6.426371569436853e-15,7.982440838328061e-12,1.0289417592110526e-08,7.988746178298906e-09,1.4957376700047489e-06,9.487384247639433e-11,2.3534192691191103e-06,2.14144454081706e-12,6.192994220469701e-09,1.4909193483654957e-13,2.4280363814472907e-07,1.227856274982352e-07
8.406058133038242e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03252200685867895,0.04974724833868033,0.1989234255181297,0.0011490388048921722,0.00025121715270275846,6.183267723334118e-11,7.522007754575963e-08,6.892418366881525e-07,6.455492363736446e-15,7.970014158259782e-12,1.0287007762109115e-08,8.027194711281826e-09,1.5098399920013639e-06,9.548818475028927e-11,2.3804589115582032e-06,2.1617576440711956e-12,6.2823010204674324e-09,1.5047312670556229e-13,2.4416108221420457e-07,1.2394810838643243e-07
8.446727285862908e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03251670268382587,0.0497472514271128,0.19892074277014424,0.0011543613635169822,0.00025119977356497186,6.211413702937406e-11,7.544181434663722e-08,6.879785131658542e-07,6.48459881920197e-15,7.957659153579552e-12,1.0284605847601146e-08,8.065643749835999e-09,1.5240042075324837e-06,9.610291545982388e-11,2.4076250814484077e-06,2.182162838814129e-12,6.372452750777078e-09,1.5186004031993246e-13,2.4551317835270226e-07,1.251139227523612e-07
8.487396438687575e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03251140117424808,0.04974725508305391,0.19891806094602502,0.0011596818818091384,0.00025118176421698614,6.239548106504861e-11,7.566286055986664e-08,6.867211390653894e-07,6.51369094553375e-15,7.945375263881356e-12,1.0282211740552409e-08,8.10409327858549e-09,1.538230267539543e-06,9.67180315682813e-11,2.4349176770556092e-06,2.2026600699781807e-12,6.463453230442446e-09,1.5325266803188566e-13,2.468599611595419e-07,1.2628305932298557e-07
8.52806559151224e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03250610231115123,0.049747259288997064,0.1989153800452071,0.0011650003610471358,0.0002511631422106922,6.267670941875953e-11,7.588322115987461e-08,6.854696734620531e-07,6.542768752383206e-15,7.933161931459692e-12,1.0279825335044108e-08,8.142543282184985e-09,1.5525181230012705e-06,9.733353002681405e-11,2.462336597007181e-06,2.223249282459672e-12,6.555306276206067e-09,1.546510022025964e-13,2.482014649293396e-07,1.2745550690568453e-07
8.568734744336907e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032500806076225595,0.04974726402791332,0.19891270006712913,0.0011703168025025874,0.0002511439246203425,6.295782216843467e-11,7.610290104144974e-08,6.842240755041169e-07,6.5718322493554365e-15,7.921018601634575e-12,1.0277446527223399e-08,8.180993745321499e-09,1.5668677249336717e-06,9.794940778026058e-11,2.489881740271008e-06,2.2439304211201166e-12,6.648015702507729e-09,1.5605503520218607e-13,2.4953772365412643e-07,1.2863125438695888e-07
8.609403897161573e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03249551245163268,0.04974726928323831,0.1989100210112327,0.0011756312074403983,0.0002511241280555436,6.323881939155494e-11,7.632190502329912e-08,6.829843044437244e-07,6.6008814460115585e-15,7.908944723037445e-12,1.0275075215255151e-08,8.219444652715918e-09,1.581279024390015e-06,9.856566177146547e-11,2.517553006136518e-06,2.2647034307871823e-12,6.741585321483084e-09,1.5746475940972123e-13,2.5086877102557786e-07,1.2981029073119718e-07
8.650073049986239e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03249022141999249,0.04974727503885966,0.19890734287696266,0.0011809435771189436,0.0002511037686738977,6.351970116517473e-11,7.654023785138595e-08,6.817503196641201e-07,6.629916351870893e-15,7.896939747858015e-12,1.0272711299274855e-08,8.257895989124345e-09,1.5957519724608193e-06,9.918228894513607e-11,2.5453502941975375e-06,2.285568256255445e-12,6.83601894296227e-09,1.5888016721321487e-13,2.521946404373429e-07,1.3099260497949718e-07
8.690742202810905e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03248493296437105,0.04974728127910464,0.1989046656637668,0.0011862539127902312,0.0002510828621932986,6.380046756594008e-11,7.675790420214766e-08,6.80522080703444e-07,6.658936976412961e-15,7.885003132054309e-12,1.0270354681342716e-08,8.296347739339357e-09,1.6102865202738463e-06,9.97992862524416e-11,2.57327350433682e-06,2.306524842287398e-12,6.93132037446858e-09,1.6030125100962397e-13,2.535153649874574e-07,1.321781862485381e-07
8.731411355635571e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03247964706826819,0.04974728798872827,0.19890198937109577,0.0011915622157000656,0.00025106142390389144,6.408111867010391e-11,7.697490868519866e-08,6.79299547275875e-07,6.6879433290793376e-15,7.873134335535493e-12,1.0268005265398851e-08,8.334799888190978e-09,1.6248826189940892e-06,1.0041665065387706e-10,2.6013225367120777e-06,2.327573133614276e-12,7.027493421217162e-09,1.6172800320484675e-13,2.548309774808276e-07,1.3336702372949946e-07
8.772080508460237e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03247436371560577,0.04974729515290159,0.19889931399840324,0.0011968684870882042,0.0002510394686797093,6.436165455354276e-11,7.719125584587229e-08,6.78082679290143e-07,6.716935419275364e-15,7.86133282231714e-12,1.026566295721962e-08,8.373252420547619e-09,1.6395402198237739e-06,1.0103437912132656e-10,2.629497291743322e-06,2.3487130749365504e-12,7.124541886113755e-09,1.6316041621372457e-13,2.561415104317723e-07,1.3455910668702252e-07
8.812749661284903e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032469082890716205,0.04974730275720046,0.1988966395451456,0.0012021727281885072,0.0002510170109899923,6.464207529177191e-11,7.74069501677914e-08,6.768714368654689e-07,6.745913256371713e-15,7.849598060648706e-12,1.0263327664375033e-08,8.41170532131682e-09,1.6542592740023489e-06,1.0165246864198963e-10,2.6577976701014305e-06,2.3699446109247865e-12,7.22246956975344e-09,1.6459848246003976e-13,2.574469960666141e-07,1.3575442445821075e-07
8.853418814109569e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032463804578331264,0.04974731078759444,0.19889396601078208,0.0012074749402290854,0.0002509940649101988,6.492238095995667e-11,7.762199607494045e-08,6.756657803457326e-07,6.774876849705856e-15,7.837929523123622e-12,1.0260999296187258e-08,8.45015857544594e-09,1.6690397328064871e-06,1.0227091622032028e-10,2.686223572697783e-06,2.3912676862204074e-12,7.321280270419447e-09,1.6604219437651055e-13,2.587474663263069e-07,1.3695296645166632e-07
8.894087966934235e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03245852876357123,0.04974731923043611,0.19889129339477446,0.0012127751244324415,0.00025097064413271775,6.520257163292626e-11,7.783639793360135e-08,6.744656703117896e-07,6.803826208583435e-15,7.826326686770393e-12,1.0258677763690139e-08,8.488612167922713e-09,1.683881547550085e-06,1.0288971887830216e-10,2.71477490067486e-06,2.4126822454359573e-12,7.4209777840819525e-09,1.6749154440479444e-13,2.6004295286909615e-07,1.3815472214655981e-07
8.934757119758901e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03245325543193427,0.049747328072450726,0.19888862169658705,0.001218073282015607,0.00025094676197728877,6.548264738518712e-11,7.805016005445896e-08,6.732710675917672e-07,6.832761342279494e-15,7.814789033121583e-12,1.0256362979589781e-08,8.527066083775716e-09,1.69878466958426e-06,1.0350887365917215e-10,2.7434515553977237e-06,2.434188233155833e-12,7.52156590439693e-09,1.689465249954856e-13,2.6133348707320045e-07,1.3935968109173103e-07
8.975426272583567e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03244798456928625,0.04974733730072596,0.19888595091568692,0.0012233694141902765,0.0002509224314011391,6.57626082909307e-11,7.826328669420647e-08,6.720819332702187e-07,6.861682260039648e-15,7.803316048272355e-12,1.0254054858226105e-08,8.565520308074747e-09,1.7137490502973533e-06,1.0412837762901277e-10,2.772253438446297e-06,2.4557855939370535e-12,7.623048422705001e-09,1.7040712860810792e-13,2.626191000395128e-07,1.405678329048173e-07
9.016095425408233e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03244271616185065,0.04974734690270215,0.19888328105154338,0.0012286635221629377,0.0002508976650088449,6.604245442404511e-11,7.847578205701062e-08,6.708982286960432e-07,6.890588971081223e-15,7.79190722292695e-12,1.0251753315535412e-08,8.603974825931155e-09,1.7287746411149302e-06,1.0474822787500139e-10,2.8011804516083106e-06,2.477474272309313e-12,7.72542912803033e-09,1.718733477111185e-13,2.6389982259430946e-07,1.4177916727140954e-07
9.056764578232899e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03243745019619886,0.04974735686616258,0.1988806121036284,0.0012339556071349934,0.00025087247506192455,6.632218585812748e-11,7.868765029628904e-08,6.697199154887584e-07,6.9194814845941854e-15,7.780562052426755e-12,1.0249458269013886e-08,8.642429622498067e-09,1.743861393499784e-06,1.0536842150928357e-10,2.8302324968728964e-06,2.499254212775576e-12,7.828711807079509e-09,1.7334517478190597e-13,2.6517568529196745e-07,1.4299367394423132e-07
9.097433731057565e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032432186659240775,0.04974736717922431,0.1988779440714161,0.0012392456703028871,0.0002508468734881696,6.660180266648859e-11,7.889889551597602e-08,6.68546955544103e-07,6.948359809742112e-15,7.769280036772942e-12,1.0247169637682028e-08,8.680884682970584e-09,1.7590092589519364e-06,1.0598895567096096e-10,2.859409476424766e-06,2.5211253598129336e-12,7.932900244240501e-09,1.7482260230678104e-13,2.6644671841768234e-07,1.4421134274234123e-07
9.138102883882231e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03242692553821551,0.04974737783032895,0.198875276954383,0.001244533712858219,0.00025082087189072413,6.688130492216282e-11,7.910952177161889e-08,6.67379311038875e-07,6.977223955663164e-15,7.758060680642651e-12,1.024488734205001e-08,8.719339992585917e-09,1.7742181890086422e-06,1.0660982752184468e-10,2.888711292638853e-06,2.543087657872464e-12,8.037998221581567e-09,1.7630562278097942e-13,2.677129519901837e-07,1.4543216355035673e-07
9.178772036706897e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03242166682068246,0.04974738880823391,0.19887261075200782,0.0012498197359878587,0.00025079448155691504,6.716069269792009e-11,7.931953307192845e-08,6.662169444343533e-07,7.0060739314707696e-15,7.746903493388709e-12,1.0242611304083949e-08,8.757795536623432e-09,1.78948813524439e-06,1.0723103425066433e-10,2.91813784807543e-06,2.565141051379653e-12,8.144009518850215e-09,1.7779422870866224e-13,2.689744157644454e-07,1.466561263176972e-07
9.219441189531563e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03241641049451269,0.049747400102003805,0.19886994546377154,0.0012551037408740607,0.0002507677134668436,6.74399660662682e-11,7.952893337979915e-08,6.650598184793811e-07,7.0349097462544314e-15,7.735807989037386e-12,1.0240341447172983e-08,8.796251300404737e-09,1.804819049270908e-06,1.0785257307645195e-10,2.947689045475659e-06,2.587285484735435e-12,8.250937913472184e-09,1.7928841260290306e-13,2.7023113923438615e-07,1.4788322105784572e-07
9.260110342356229e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032411156547880335,0.049747411701002074,0.19886728108915722,0.0012603857286945677,0.0002507405783017424,6.771912509946022e-11,7.973772661310996e-08,6.639078962130737e-07,7.063731409080605e-15,7.724773686284537e-12,1.0238077696097255e-08,8.834707269293653e-09,1.8202108827371665e-06,1.0847444124110072e-10,2.9773647877574545e-06,2.609520902315862e-12,8.358787180550425e-09,1.807881669856903e-13,2.714831516355602e-07,1.4911343784762853e-07
9.300779495180895e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03240590496925448,0.04974742359488283,0.19886461762765006,0.0012656657006227185,0.0002507130864521048,6.799816986950777e-11,7.994591664612423e-08,6.627611409662296e-07,7.092538928993174e-15,7.713800108476026e-12,1.0235819976996687e-08,8.873163428696178e-09,1.835663587329379e-06,1.0909663601383642e-10,3.0071649780116946e-06,2.6318472484723133e-12,8.467561092864107e-09,1.8229348438793037e-13,2.7273048194783186e-07,1.5034676682651023e-07
9.341448648005561e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032400655747391024,0.049747435773583024,0.19886195507873722,0.0012709436578275492,0.0002506852480255948,6.827710044818092e-11,8.015350731033263e-08,6.616195163626398e-07,7.1213323150141e-15,7.702886783588325e-12,1.0233568217340545e-08,8.911619764060434e-09,1.8511771147710094e-06,1.0971915469738024e-10,3.0370895194987617e-06,2.654264467532791e-12,8.577263420867622e-09,1.8380435734943105e-13,2.7397315889803754e-07,1.5158319819590487e-07
9.382117800830227e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03239540887132501,0.04974744822731467,0.198859293441908,0.0012762196014738912,0.00025065707285473954,6.855591690701256e-11,8.036050239501279e-08,6.604829863203462e-07,7.150111576144299e-15,7.692033244212019e-12,1.0231322345897825e-08,8.950076260876543e-09,1.8667514168227716e-06,1.1034199461642134e-10,3.06713831564529e-06,2.6767725038014316e-12,8.68789793268963e-09,1.8532077841890206e-13,2.7521121096262736e-07,1.528227222185014e-07
9.422786953654893e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03239016433036297,0.04974746094655742,0.1988566327166534,0.0012814935327224656,0.00025062857050441435,6.883461931731414e-11,8.056690564853497e-08,6.593515150516345e-07,7.178876721363907e-15,7.681239027519225e-12,1.0229082292708373e-08,8.988532904676535e-09,1.8823864452826327e-06,1.1096515312187889e-10,3.09731127004116e-06,2.6993713015584228e-12,8.799468394132094e-09,1.8684274015396248e-13,2.764446663702897e-07,1.5406532921760316e-07
9.46345610647956e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03238492211407556,0.04974747392205126,0.1988539729024666,0.0012867654527299818,0.00025059975027912285,6.911320775017372e-11,8.077272077907528e-08,6.582250670631028e-07,7.207627759632766e-15,7.670503675232525e-12,1.022684798905473e-08,9.026989681034193e-09,1.8980821519858191e-06,1.1158862760173175e-10,3.127608286436762e-06,2.722060805061633e-12,8.91197856866931e-09,1.8837023512112052e-13,2.776735531045555e-07,1.5531100957647968e-07
9.504125259304225e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03237968221229039,0.04974748714478943,0.1988513139988424,0.001292035362649223,0.0002505706212300803,6.93916822764562e-11,8.097795145497483e-08,6.571036071559483e-07,7.236364699891417e-15,7.659826733600861e-12,1.0224619367434748e-08,9.065446575564885e-09,1.9138384888048135e-06,1.122124154643955e-10,3.158029268740379e-06,2.7448409585460302e-12,9.02543221744702e-09,1.8990325589577062e-13,2.788978989063804e-07,1.565597537377319e-07
