Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46)
5.948346655780647e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03284866496110707,0.049749227059324684,0.19908728850382493,0.0008235435255946007,0.0002499838825970975,4.460483870675276e-11,6.019265621610674e-08,7.769267847738401e-07,4.669472522748045e-15,8.857967715667664e-12,1.0452487425766132e-08,5.7051137690175915e-09,7.705849266174408e-07,5.901198553527138e-11,9.782334273929429e-07,1.1015595168044927e-12,2.2609031341943107e-09,7.756664449013403e-14,1.5110888918655522e-07,6.016753180636239e-08,5.184180269708651e-16
5.977961820884397e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032844636705866966,0.049749158270945365,0.19908529327306884,0.0008275114733060333,0.0002500450926925317,4.48150590273679e-11,6.04011649556877e-08,7.757894258813227e-07,4.6913188233080126e-15,8.846089933513173e-12,1.0450163793040864e-08,5.7330731231692505e-09,7.781039050189059e-07,5.944981869667409e-11,9.922411447917697e-07,1.1122868998319276e-12,2.294363044050614e-09,7.831393857582759e-14,1.5237978889368047e-07,6.085078875466584e-08,5.228274021877974e-16
6.007576985988147e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03284061141041578,0.04974909126532152,0.19908329855642173,0.0008314782823917704,0.0002501044852806615,4.502521266873138e-11,6.060858550494948e-08,7.746494882408341e-07,4.713156869643314e-15,8.834193769872256e-12,1.0447851078464408e-08,5.761032988039632e-09,7.856572988696354e-07,5.988726009845464e-11,1.0063229818751634e-06,1.1230647382416884e-12,2.328147949350535e-09,7.90645179319024e-14,1.53646751241433e-07,6.153635636184413e-08,5.272459979222762e-16
6.034230634581521e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0328369911438474,0.0497490324545129,0.19908150375066308,0.0008350474379335099,0.00025015641465984804,4.521429407256831e-11,6.079435861645566e-08,7.736216882789094e-07,4.732804071819713e-15,8.823475238887015e-12,1.0445778858071373e-08,5.78619731024705e-09,7.924847618530179e-07,6.028065060573918e-11,1.0190597962090553e-06,1.1328079187727948e-12,2.358833495042412e-09,7.974284561996372e-14,1.5478364946396064e-07,6.215533250505511e-08,5.312307256977944e-16
6.060884283174896e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032833373217009895,0.04974897503238755,0.19907970936070413,0.0008386156728309221,0.0002502069272356632,4.540332171791418e-11,6.097929601792148e-08,7.725924320755703e-07,4.7524446207128284e-15,8.812748583599273e-12,1.0443715273427514e-08,5.8113620589800046e-09,7.993400702927761e-07,6.067377535113861e-11,1.0318562616744452e-06,1.1425919431169178e-12,2.389784632554603e-09,8.042382946699876e-14,1.5591735673117904e-07,6.277616131662987e-08,5.352231194266724e-16
6.08753793176827e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03282975760334968,0.04974891897346066,0.1990779153862518,0.0008421829878425289,0.00025025604850658836,4.5592295718261225e-11,6.116341815476544e-08,7.715619958332646e-07,4.772078530979446e-15,8.802016750603699e-12,1.0441660227659417e-08,5.836527239638449e-09,8.062232095097041e-07,6.106665741535522e-11,1.0447122063534685e-06,1.1524167992586065e-12,2.4210024724061198e-09,8.110746715169891e-14,1.570478736191889e-07,6.339883415432125e-08,5.392232670380945e-16
6.114191580361645e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03282614427679689,0.04974886425270424,0.19907612182701623,0.0008457493837148773,0.0002503038035142524,4.578121618358248e-11,6.134674472697657e-08,7.705306415967638e-07,4.791705816784977e-15,8.791282530717155e-12,1.0439613624930326e-08,5.8616928571976694e-09,8.131341648444364e-07,6.145931903821788e-11,1.057627464902326e-06,1.1622824750697301e-12,2.4524881247845892e-09,8.17937563555542e-14,1.5817520151879025e-07,6.402334258315623e-08,5.43231252961522e-16
6.14084522895502e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03282253321175626,0.0497488108455389,0.19907432868271013,0.0008493148611828823,0.0002503502168516487,4.597008322043078e-11,6.152929470967842e-08,7.694986178252757e-07,4.811326491819354e-15,8.780548565397467e-12,1.0437575370436645e-08,5.88685891621875e-09,8.20072921656904e-07,6.185178163119889e-11,1.0706018783035923e-06,1.1721889583102101e-12,2.4842426995434895e-09,8.24826947628033e-14,1.592993425895624e-07,6.46496783678116e-08,5.472471581831143e-16
6.167498877548394e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032818924383098184,0.04974875872782588,0.19907253595304927,0.0008528794209701591,0.0002503953126711362,4.615889693203469e-11,6.171108637300824e-08,7.684661599441869e-07,4.8309405693126855e-15,8.769817353082184e-12,1.0435545370404822e-08,5.912025420863359e-09,8.270394653258095e-07,6.224406578539678e-11,1.0836352936260741e-06,1.1821362366634778e-12,2.5162673061993717e-09,8.317428006038952e-14,1.6042029971682543e-07,6.527783346529858e-08,5.5127106029274065e-16
6.194152526141768e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032815317766149904,0.04974870787585913,0.1990707436377523,0.0008564430637893493,0.0002504391146923549,4.634765741840837e-11,6.189213730496094e-08,7.674334908831141e-07,4.850548062050571e-15,8.759091254937103e-12,1.0433523532088668e-08,5.9371923749082195e-09,8.340337812481126e-07,6.263619129132406e-11,1.0967275637888722e-06,1.1921242977135846e-12,2.5485630539291785e-09,8.386850993790693e-14,1.615380764696938e-07,6.59078000177871e-08,5.55303033517101e-16
6.220806174735143e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03281171333668703,0.04974865826635757,0.19906895173654035,0.0008600057903424361,0.0002504816462099611,4.653636477645146e-11,6.207246443238773e-08,7.664008215970604e-07,4.870148982389098e-15,8.748372500506867e-12,1.0431509763766357e-08,5.962359781756874e-09,8.410558548385376e-07,6.302817716131489e-11,1.1098785473323945e-06,1.2021531289111697e-12,2.581131051567631e-09,8.456538208755036e-14,1.626526770614562e-07,6.653957034569404e-08,5.593431488047449e-16
6.247459823328518e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03280811107092482,0.049748609876457406,0.19906716024913754,0.0008635676013210606,0.0002505229301012641,4.6725019100031414e-11,6.225208403828476e-08,7.653683515791259e-07,4.8897433422701065e-15,8.73766319396531e-12,1.0429503974736717e-08,5.987527644450495e-09,8.481056715290936e-07,6.342004162966024e-11,1.1230881081941678e-06,1.2122227176409303e-12,2.6139724076045515e-09,8.526489420408321e-14,1.63764106311197e-07,6.717313694093484e-08,5.633914738873282e-16
6.274113471921892e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0328045109455102,0.049748562683704756,0.1990653691752704,0.0008671284974068176,0.0002505629888336926,4.691362048009247e-11,6.243101178466235e-08,7.643362693493445e-07,4.9093311532356134e-15,8.726965319354669e-12,1.0427506075316263e-08,6.012695965679842e-09,8.551832167686138e-07,6.381180216887506e-11,1.1363561154915396e-06,1.2223330512305106e-12,2.6470882301822957e-09,8.596704398479168e-14,1.64872369607572e-07,6.780849246043014e-08,5.674480732793118e-16
6.29810175565593e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03280127264367413,0.04974852121555479,0.19906375756213923,0.0008703325222060719,0.00025059801242690026,4.708331652834018e-11,6.259146768013886e-08,7.634078742464005e-07,4.9269545930098894e-15,8.717348552931489e-12,1.042571463814846e-08,6.03534784878599e-09,8.615767033802059e-07,6.416431166541764e-11,1.1483471895931802e-06,1.2314671776974374e-12,2.6771280549924284e-09,8.660123208908833e-14,1.65867104569124e-07,6.838183601710975e-08,5.711061381205328e-16
6.322090039389968e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03279803604051331,0.04974848068342619,0.19906214628355703,0.0008735358069696275,0.0002506320773303442,4.7252969826103164e-11,6.275138595640376e-08,7.624800603907109e-07,4.9445727450786905e-15,8.707743847178913e-12,1.0423929455790432e-08,6.058000106706172e-09,8.679926277582623e-07,6.451676228219487e-11,1.1603854147700188e-06,1.2406342876788358e-12,2.7073919023538015e-09,8.723755316293983e-14,1.668592845666606e-07,6.895661764960589e-08,5.747709976857433e-16
6.346078323124006e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03279480111986781,0.04974844107177262,0.19906053533932988,0.000876738352174655,0.0002506651991001395,4.7422580433962174e-11,6.291077681619933e-08,7.615529442828273e-07,4.962185617082206e-15,8.698152420081245e-12,1.0422150464963374e-08,6.080652740723245e-09,8.744309793281848e-07,6.486916523549913e-11,1.1724707055424983e-06,1.2498343718059701e-12,2.737880579370391e-09,8.787600553275267e-14,1.6784891457717809e-07,6.953283232302262e-08,5.784426926450635e-16
6.370066606858043e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032791567865841066,0.04974840236529888,0.19905892472926537,0.0008799401582924303,0.0002506973930413419,4.759214841086309e-11,6.306965011508905e-08,7.606266363494598e-07,4.97979321643086e-15,8.688575421302711e-12,1.0420377603049386e-08,6.103305751919803e-09,8.808917475253479e-07,6.522153135459852e-11,1.1846029793231407e-06,1.259067420514294e-12,2.7685948929122663e-09,8.851658752644924e-14,1.6883599987015865e-07,7.011047509571994e-08,5.821212618257978e-16
6.391656062218678e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03278865934924623,0.04974836829095884,0.19905747546575875,0.0008828211522637243,0.00025072558674548085,4.77447231879822e-11,6.321220142974211e-08,7.597937367807673e-07,4.995635553673113e-15,8.679969358384317e-12,1.0418787216322077e-08,6.123693785223929e-09,8.867255963952773e-07,6.553863795146183e-11,1.1955621301823843e-06,1.2674053411277121e-12,2.7964313610174953e-09,8.90949307684714e-14,1.6972220547788415e-07,7.063157060435313e-08,5.854378822016378e-16
6.411086572043248e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032786042818415455,0.04974833823157992,0.19905617135978104,0.0008854135355828796,0.00025075033787939725,4.7882011036619775e-11,6.334015129376976e-08,7.590448192960545e-07,5.009890014811527e-15,8.672235269343415e-12,1.0417360032958593e-08,6.142043277462133e-09,8.919915713493379e-07,6.582402154056659e-11,1.205457802152385e-06,1.274932286910996e-12,2.8216414914051677e-09,8.961691239470642e-14,1.7051803550445173e-07,7.110153935678327e-08,5.884276481174415e-16
6.430517081867818e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03278342735362974,0.04974830873969684,0.19905486747271073,0.0008880054348063354,0.0002507745066750272,4.801927101457979e-11,6.346777798034318e-08,7.582966097729122e-07,5.024141029030999e-15,8.664512489218847e-12,1.0415936761585612e-08,6.1603930184702174e-09,8.972722350998433e-07,6.610939874800402e-11,1.2153841617548676e-06,1.2824808436664266e-12,2.8470010957825077e-09,9.014028829918627e-14,1.713122061848187e-07,7.157243658816432e-08,5.91421987215458e-16
6.449947591692388e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03278081294692753,0.04974827980764577,0.19905356380444855,0.0008905968501739219,0.00025079810080139923,4.815650315016142e-11,6.359508608378026e-08,7.575491563180808e-07,5.038388599866627e-15,8.656801514236485e-12,1.0414517370180151e-08,6.1787430084681e-09,9.025675820504874e-07,6.639477449311911e-11,1.2253411701765187e-06,1.2900510062275166e-12,2.872510602497754e-09,9.066505759620515e-14,1.72104720808599e-07,7.204425983744207e-08,5.944209166371395e-16
6.4674350505345e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03277846087906131,0.04974825424120297,0.19905239069001213,0.0008929287105043923,0.00025081885043043797,4.827998828983592e-11,6.37093946787042e-08,7.568771326710259e-07,5.051208472379258e-15,8.649872121190905e-12,1.041324320904534e-08,6.195258212474926e-09,9.073459438199566e-07,6.665161534103042e-11,1.2343286512548617e-06,1.296882621227955e-12,2.8955976789869343e-09,9.113854058261488e-14,1.7281657083713185e-07,7.246969050054705e-08,5.971238914158713e-16
6.484922509376613e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032776109656221825,0.04974822911665139,0.19905121775265902,0.0008952601792757614,0.00025083914615808204,4.8403450919362095e-11,6.382345200069367e-08,7.562057907457007e-07,5.064025561006621e-15,8.642953002078898e-12,1.0411972142019227e-08,6.211773618340114e-09,9.121361903773604e-07,6.690846220269291e-11,1.24334090042618e-06,1.3037317289544756e-12,2.9188068353682164e-09,9.161315085527036e-14,1.7352708473025638e-07,7.28958675256703e-08,5.998306091239728e-16
6.502409968218726e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03277375927282042,0.04974820442861022,0.1990500449923183,0.0008975912566582979,0.00025085899336893183,4.852689105810159e-11,6.393726112974245e-08,7.555351612800543e-07,5.076839868156716e-15,8.63604447144087e-12,1.041070414633449e-08,6.22828922607521e-09,9.169383176508984e-07,6.716531831465119e-11,1.2523778914898642e-06,1.3105983255943086e-12,2.942138383691986e-09,9.208888776978783e-14,1.742362650743637e-07,7.332278918774995e-08,6.025410807540452e-16
6.519897427060839e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032771409723334644,0.049748180171762114,0.19904887240891933,0.000899921942820887,0.0002508783973840983,4.86503087250357e-11,6.405082506564823e-08,7.54865273733405e-07,5.0896513961863245e-15,8.62914682969891e-12,1.0409439199405105e-08,6.244805035647396e-09,9.217523215711838e-07,6.74221868084373e-11,1.2614395988658078e-06,1.3174824073372568e-12,2.9655926359400396e-09,9.256575068218539e-14,1.74944114509495e-07,7.375045378234717e-08,6.052553168426366e-16
6.537384885902952e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03276906100230749,0.049748156340852494,0.19904770000239203,0.0009022522379310561,0.0002508973634619511,4.8773703938779105e-11,6.416414673024279e-08,7.5419615632719e-07,5.102460147403338e-15,8.62226036374573e-12,1.0408177278825554e-08,6.261321046980698e-09,9.26578198071206e-07,6.767907071842359e-11,1.270525997575705e-06,1.3243839703520919e-12,2.9891699040253676e-09,9.304373894887635e-14,1.7565063572673716e-07,7.417885962510694e-08,6.079733274979629e-16
6.554872344745065e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03276671310434652,0.049748132930688777,0.1990465277726666,0.0009045821421550038,0.000250915896798858,4.88970767175808e-11,6.427722896747569e-08,7.535278360866578e-07,5.1152661240686084e-15,8.61538534779589e-12,1.0406918362369781e-08,6.277837259957154e-09,9.314159430862945e-07,6.793597297021595e-11,1.2796370632248678e-06,1.3313030107828022e-12,3.012870499791918e-09,9.352285192667184e-14,1.7635583146572022e-07,7.460800505123478e-08,6.106951223717016e-16
6.572359803587178e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03276436602412316,0.04974810993613962,0.19904535571967358,0.0009069116556576231,0.00025093400252991515,4.9020427079335704e-11,6.439007454693832e-08,7.528603388781516e-07,5.12806932839547e-15,8.608522043247673e-12,1.0405662427991088e-08,6.294353674417971e-09,9.362655525540819e-07,6.819289638891589e-11,1.2887727719844228e-06,1.3382395247776553e-12,3.0366947350143403e-09,9.400308897277584e-14,1.7705970451219493e-07,7.50378884149856e-08,6.134207106795474e-16
6.58984726242929e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032762019756371795,0.04974808735213424,0.1990441838433441,0.0009092407786025272,0.0002509516857296698,4.914375504160118e-11,6.450268616661894e-08,7.521936894461394e-07,5.140869762552064e-15,8.601670699141801e-12,1.0404409453821363e-08,6.310870290164702e-09,9.411270224144708e-07,6.844984371309787e-11,1.2979331005739297e-06,1.3451935084709764e-12,3.0606429213977657e-09,9.448444944477667e-14,1.7776225769568688e-07,7.546850808916494e-08,6.161501012503431e-16
6.607334721271403e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0327596742958891,0.049748065173661725,0.19904301214360956,0.0009115695111520762,0.00025096895141283487,4.926706062159646e-11,6.46150664522341e-08,7.515279114526944e-07,5.1536674286637884e-15,8.594831553220505e-12,1.0403159418169758e-08,6.327387106960348e-09,9.460003486095989e-07,6.87068175786089e-11,1.3071180262444362e-06,1.3521649579671882e-12,3.084715370577603e-09,9.496693270065068e-14,1.7846349388722867e-07,7.589986246464284e-08,6.188833024794788e-16
6.624822180113516e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03275732963753321,0.04974804339577023,0.19904184062040164,0.0009138978534673992,0.00025098580453499435,4.939034383621084e-11,6.472721796056774e-08,7.508630275119758e-07,5.166462328811996e-15,8.588004831635483e-12,1.0401912299522665e-08,6.343904124530457e-09,9.508855270838061e-07,6.896382052361734e-11,1.3163275267619221e-06,1.3591538693734152e-12,3.1089123941192878e-09,9.54505380987593e-14,1.7916341599717388e-07,7.633194994988085e-08,6.21620322338923e-16
6.642309638955629e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03275498577622296,0.04974802201356635,0.19904066927365255,0.0009162258057084177,0.0002510022499933007,4.951360470202348e-11,6.483914318291467e-08,7.501990592234745e-07,5.179254465036143e-15,8.581190749209957e-12,1.0400668076543012e-08,6.360421342564244e-09,9.557825537836028e-07,6.922085501111686e-11,1.3255615803912039e-06,1.3661602387914596e-12,3.133234303518065e-09,9.593526499783834e-14,1.798620269730913e-07,7.676476897047157e-08,6.243611684620577e-16
6.659797097797742e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0327526427069372,0.04974800102221449,0.19903949810329483,0.0009185533680338719,0.0002510182926271635,4.9636843235302165e-11,6.495084454363251e-08,7.495360272092076e-07,5.192043839337201e-15,8.574389510784185e-12,1.0399426728068589e-08,6.376938760715628e-09,9.606914246576385e-07,6.947792340810031e-11,1.3348201658802746e-06,1.3731840622901033e-12,3.1576814101988154e-09,9.64211127570021e-14,1.8055932979773343e-07,7.719831796869122e-08,6.271058480739682e-16
6.677284556639855e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03275030042471396,0.049747980416936004,0.1990383271092614,0.0009208805406013412,0.00025103393721893045,4.976005945200686e-11,6.506232440308821e-08,7.488739511456581e-07,5.2048304536753934e-15,8.56760131077972e-12,1.0398188233112098e-08,6.39345637860424e-09,9.65612135656673e-07,6.973502798405734e-11,1.3441032624449838e-06,1.3802253359361417e-12,3.1822540255158103e-09,9.690808073574384e-14,1.8125532748707667e-07,7.763259540306348e-08,6.298543679751425e-16
6.694772015481968e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03274795892464982,0.04974796019300873,0.19903715629148552,0.0009232073235672646,0.0002510491884945601,4.98832533678127e-11,6.517358506204653e-08,7.482128497931858e-07,5.217614309971806e-15,8.560826333142492e-12,1.039695257086066e-08,6.409974195816524e-09,9.705446827335445e-07,6.999217094560016e-11,1.353410849754146e-06,1.3872840558001394e-12,3.2069524607525013e-09,9.739616829392176e-14,1.8195002308843113e-07,7.806759974793513e-08,6.326067346846573e-16
6.712259474324081e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03274561820189911,0.04974794034576617,0.19903598564990083,0.0009255337170869669,0.00025106405112428716,5.0006424998110016e-11,6.528462875947464e-08,7.475527410311277e-07,5.230395410113275e-15,8.554064753079123e-12,1.0395719720673648e-08,6.426492211906704e-09,9.754890618431436e-07,7.024935441197289e-11,1.3627429079150838e-06,1.3943602179194954e-12,3.2317770271213626e-09,9.78853747917636e-14,1.8264341967861825e-07,7.850332949306352e-08,6.353629543464791e-16
6.729746933166194e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032743278251673266,0.04974792087059691,0.1990348151844413,0.0009278597213146779,0.00025107852972327903,5.012957435800141e-11,6.539545767479014e-08,7.468936418876969e-07,5.24317375594911e-15,8.54731673653395e-12,1.0394489662082803e-08,6.443010426397694e-09,9.804452689423848e-07,7.050658040150605e-11,1.372099417459469e-06,1.4014538183220213e-12,3.2567280357636674e-09,9.837569958987052e-14,1.8333552036221546e-07,7.893978314321546e-08,6.381230326570943e-16
6.747234392008306e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03274093906924004,0.04974790176294396,0.1990336448950413,0.0009301853364035509,0.0002510926288522858,5.025270146232768e-11,6.5506073933439e-08,7.462355685654393e-07,5.255949349291617e-15,8.540582439636158e-12,1.0393262374792101e-08,6.459528838782181e-09,9.854132999901781e-07,7.076385088241366e-11,1.3814803593295911e-06,1.4085648530474456e-12,3.281805797749277e-09,9.886714204920068e-14,1.8402632826986513e-07,7.937695921777649e-08,6.408869750977383e-16
6.764721850850419e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03273860064992291,0.04974788301830408,0.19903247478163544,0.0009325105625056869,0.00025110635301828124,5.037580632567118e-11,6.561647960406449e-08,7.455785364742324e-07,5.268722191923054e-15,8.533862010938195e-12,1.0392037838674993e-08,6.476047448523516e-09,9.903931509474064e-07,7.102116774758127e-11,1.3908857148650584e-06,1.4156933181059913e-12,3.3070106240764945e-09,9.935970153107231e-14,1.8471584655664707e-07,7.981485625037212e-08,6.43654786825715e-16
6.782209309692532e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03273626298910035,0.04974786463222721,0.19903130484415885,0.000934835399772154,0.0002511197066750971,5.049888896234523e-11,6.572667669967597e-08,7.449225602596894e-07,5.281492285591467e-15,8.527155590922024e-12,1.0390816033774507e-08,6.4925662550565366e-09,9.953848177768964e-07,7.127853278093883e-11,1.4003154657897511e-06,1.4228392094886126e-12,3.332342825671873e-09,9.985337739717308e-14,1.8540407840050865e-07,8.025347278849921e-08,6.464264724956419e-16
6.799696768534645e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03273392608220513,0.04974784660031574,0.19903013508254677,0.0009371598483530039,0.00025113269422405,5.06219493864212e-11,6.583666718464443e-08,7.442676538246109e-07,5.294259632009261e-15,8.520463310700993e-12,1.03895969403037e-08,6.509085257788616e-09,1.0003882964433969e-06,7.153594772849067e-11,1.4097695941991697e-06,1.4300025232038589e-12,3.3578027133899946e-09,1.0034816900954084e-13,1.8609102700075644e-07,8.069280739316728e-08,6.49202036618684e-16
6.817184227376758e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032731589924723706,0.04974782891822403,0.19902896549673507,0.0009394839083972922,0.0002511453200145603,5.0744987611738553e-11,6.594645297145622e-08,7.436138303598025e-07,5.30702423286293e-15,8.513785294866335e-12,1.0388380538642193e-08,6.525604456100539e-09,1.0054035829135536e-06,7.179341427856249e-11,1.419248082548241e-06,1.4371832552385599e-12,3.3833905980133405e-09,1.0084407573056364e-13,1.86776695576603e-07,8.113285863855051e-08,6.519814834679232e-16
6.834671686218871e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03272925451219547,0.04974781158165767,0.1990277960866597,0.0009418075800531027,0.00025115758834476425,5.086800365188548e-11,6.605603592035163e-08,7.429611023716022e-07,5.319786089808365e-15,8.507121661236406e-12,1.038716680933607e-08,6.54212384934714e-09,1.010430673155887e-06,7.205093399696479e-11,1.4287509136393272e-06,1.4443814015498959e-12,3.409106790252121e-09,1.013410969229958e-13,1.8746108736576835e-07,8.157362511165027e-08,6.547648167138667e-16
6.852159145060984e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03272691984021226,0.04974779458637294,0.19902662685225703,0.0009441308634675555,0.00025116950346211844,5.099099752022442e-11,6.616541784791434e-08,7.42309481699318e-07,5.332545204466305e-15,8.500472518474864e-12,1.0385955733099278e-08,6.558643436858385e-09,1.0154695631407693e-06,7.230850842124675e-11,1.438278070610579e-06,1.4515969581143807e-12,3.434951600744062e-09,1.0183923194993689e-13,1.8814420562313622e-07,8.2015105411966e-08,6.57552039951009e-16
6.869646603903097e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032724585904417534,0.04974777792817619,0.1990254577934637,0.0009464537587868312,0.00025118106956399774,5.111396922991232e-11,6.627460052375366e-08,7.416589795436395e-07,5.3453015784355106e-15,8.49383796961668e-12,1.038474729080933e-08,6.575163217940233e-09,1.0205202488404038e-06,7.256613905745309e-11,1.4478295369248007e-06,1.4588299208984186e-12,3.4609253400542716e-09,1.0233848017482607e-13,1.8882605361946167e-07,8.245729815117625e-08,6.603431566818585e-16
6.88713406274521e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03272225270050586,0.049747761602923296,0.19902428891021687,0.0009487762661561916,0.0002511922907982853,5.1236918793872983e-11,6.638358566810631e-08,7.410096064939611e-07,5.35805521328836e-15,8.487218112420464e-12,1.0383541463506712e-08,6.591683191875073e-09,1.0255827262288014e-06,7.282382726961322e-11,1.4574052963584548e-06,1.4660802858294751e-12,3.487028318675105e-09,1.0283884096146606e-13,1.8950663464012678e-07,8.290020195283015e-08,6.631381696493301e-16
6.904621521587322e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03271992022422226,0.049747745606519,0.19902312020245372,0.0009510983857199877,0.0002512031712639566,5.135984622481611e-11,6.64923749621148e-08,7.40361372541895e-07,5.3708061105615555e-15,8.480613035463252e-12,1.0382338232397685e-08,6.6082033579228226e-09,1.0306569912817641e-06,7.308157439736844e-11,1.4670053329909535e-06,1.473348048851048e-12,3.513260847025953e-09,1.03340313674002e-13,1.9018595198394657e-07,8.334381545204593e-08,6.659370815620724e-16
6.922108980429435e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032717588471361594,0.0497477299349164,0.1990219516701119,0.0009534201176216807,0.000251213715011656,5.148275153527179e-11,6.660097004491798e-08,7.397142871069127e-07,5.3835542717733425e-15,8.47402282233256e-12,1.0381137578849061e-08,6.624723715321849e-09,1.0357430399768622e-06,7.33393817871521e-11,1.4766296311945124e-06,1.4806332059109203e-12,3.5396232354531033e-09,1.0384289767690756e-13,1.9086400896202266e-07,8.378813729521898e-08,6.687398952799036e-16
6.939596439271548e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03271525743776793,0.04974771458411633,0.19902078331312945,0.0009557414620038645,0.0002512239260442663,5.160563473755676e-11,6.670937250867721e-08,7.390683590641533e-07,5.3962996984208005e-15,8.467447553154146e-12,1.0379939484386681e-08,6.641244263289126e-09,1.0408408682934174e-06,7.359725061849319e-11,1.4862781756241131e-06,1.4879357529117375e-12,3.5661157942296393e-09,1.0434659233501692e-13,1.9154080889663882e-07,8.423316613974011e-08,6.715466126801541e-16
6.957083898113661e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03271292711933397,0.04974769955016684,0.19901961513144462,0.0009580624190082715,0.00025123380831747205,5.172849584378033e-11,6.681758391052268e-08,7.384235967542312e-07,5.4090423919637e-15,8.460887298620961e-12,1.037874393070014e-08,6.6577650010213384e-09,1.0459504722124822e-06,7.385518203961359e-11,1.4959509512076544e-06,1.4952556857633375e-12,3.5927388335552364e-09,1.0485139701350673e-13,1.9221635512020263e-07,8.467890065372014e-08,6.743572355826285e-16
6.972822611071562e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03271083044084899,0.04974768628729086,0.19901856391775688,0.0009601509492207006,0.0002512424245058462,5.183905195713572e-11,6.69148120713013e-08,7.378443138576726e-07,5.420508480543306e-15,8.454995961992808e-12,1.0377670089738953e-08,6.6726338265498775e-09,1.0505591805595092e-06,7.408737483745896e-11,1.5046771546249258e-06,1.501858486868558e-12,3.6168113861384788e-09,1.0530666976714491e-13,1.9282327756004752e-07,8.508066397131018e-08,6.768901373803925e-16
6.988561324029464e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03270873433542843,0.04974767327508489,0.19901751284596583,0.0009622391658734005,0.00025125078038377123,5.1949590190949586e-11,6.701188778102307e-08,7.372659869235063e-07,5.431972357520786e-15,8.449116887831619e-12,1.0376598278974313e-08,6.687502804509017e-09,1.0551774209632022e-06,7.431962006606748e-11,1.513422962660091e-06,1.5084753642179495e-12,3.6409901052005125e-09,1.0576284066102716e-13,1.934291896420952e-07,8.54829968544109e-08,6.794262054333869e-16
