Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24)
3.6988075972157125e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02925342635670393,0.04974865356525431,0.19724139369014468,0.004442490049685967,0.00022658579436455,2.3446724098432355e-10,1.5876315378739508e-07,3.394000753891353e-07,2.382056636055915e-14,5.327596834281437e-12,9.141054268421753e-09,3.4541559401017294e-08,2.4241716640396606e-05,5.573959242340756e-10,4.789855518158117e-05,3.5931822482758985e-11,4.749631939198553e-07,2.173283800665276e-12,6.526370766907733e-07,1.438434585615866e-06,9.296210010759322e-15,8.775411171948183e-10,5.325107749139804e-13
3.7249983735855966e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029227142515702662,0.04974854287464787,0.1972276659060899,0.004468980203794059,0.00022638016394059966,2.3584253888871514e-10,1.5920924493916654e-07,3.38038300455501e-07,2.395462935415038e-14,5.3226352878995465e-12,9.132555609032955e-09,3.4775552972454415e-08,2.4548152941832592e-05,5.616738140760292e-10,4.852257727178104e-05,3.6390976471796115e-11,4.846205727559493e-07,2.1987789027162643e-12,6.542294127160547e-07,1.4533901208511187e-06,9.39392267223793e-15,8.789088473396847e-10,5.376745100549239e-13
3.7511891499554807e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029200917846512475,0.04974843014594961,0.1972139654910851,0.004495410721317607,0.00022617498867822606,2.372145074982741e-10,1.5965222732349843e-07,3.3668947041934575e-07,2.4088294457921852e-14,5.317793270895448e-12,9.12407897537884e-09,3.5009328402027934e-08,2.485604953044124e-05,5.659505471869151e-10,4.914976080436557e-05,3.6852317978970614e-11,4.944007916906475e-07,2.2243598279593925e-12,6.558040816490327e-07,1.4683800545208648e-06,9.49190254407246e-15,8.802505270264224e-10,5.42846545622612e-13
3.777379926325365e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02917475217409202,0.049748315387418474,0.19720029236713307,0.004521781778784729,0.00022597026725910572,2.385831568814733e-10,1.60092134821351e-07,3.3535338370391486e-07,2.4221563032145018e-14,5.3130686487349885e-12,9.115624237403246e-09,3.524288470691833e-08,2.516539888620355e-05,5.70226093178906e-10,4.97800918921186e-05,3.7315833679618724e-11,5.043044312918245e-07,2.2500257059289275e-12,6.57361333240555e-07,1.4834040661801465e-06,9.59014740878421e-15,8.815665679024636e-10,5.480267664201157e-13
3.803570702695249e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029148645324084704,0.049748198607275106,0.19718664645653325,0.004548093552029916,0.00022576599836992027,2.3994849706662096e-10,1.6052900073915798e-07,3.3402984314317074e-07,2.435443643147881e-14,5.30845929095257e-12,9.107191267331102e-09,3.5476220919222895e-08,2.5476193525859307e-05,5.745004222461558e-10,5.041355671527473e-05,3.7781510206844555e-11,5.143320685500172e-07,2.2757756728278643e-12,6.589014124529684e-07,1.4984618390323491e-06,9.688655013703563e-15,8.828573735537519e-10,5.532150587980386e-13
3.829761479065133e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029122597122815348,0.049748079813702224,0.19717302768188066,0.0045743462161975425,0.0002255621807023325,2.413105380421829e-10,1.6096285782449183e-07,3.32718655856289e-07,2.4486916005018776e-14,5.3039630984697366e-12,9.098779939573449e-09,3.5709336085581026e-08,2.5788426002713754e-05,5.787735049431854e-10,5.1050141521120846e-05,3.824933423656365e-11,5.244842768897601e-07,2.3016088714743212e-12,6.604245595795535e-07,1.513553059868266e-06,9.787423099220981e-15,8.841233397055544e-10,5.584113104789228e-13
3.855952255435017e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029096607397286797,0.049747959014844724,0.1971594359660639,0.004600539945745368,0.00022535881295296343,2.426692897566806e-10,1.613937382799539e-07,3.3141963312611646e-07,2.4619003096265548e-14,5.299578101418833e-12,9.090390130662963e-09,3.594222926662638e-08,2.6102088906445535e-05,5.830453120009635e-10,5.168983262360146e-05,3.8719292606025586e-11,5.347616261808923e-07,2.3275244512483314e-12,6.619310103603267e-07,1.5286774190065283e-06,9.886449526628138e-15,8.853648544171328e-10,5.636154100497359e-13
3.882143031804901e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0290706759751766,0.04974783621880991,0.19714587123226393,0.004626674914447989,0.00022515589382336867,2.44024762119111e-10,1.6182167377272548e-07,3.301325902884678e-07,2.4750699043186795e-14,5.295302323299385e-12,9.082021719216071e-09,3.6174899537451645e-08,2.6417174862915012e-05,5.8731581479336e-10,5.2332616402925745e-05,3.919137208338626e-11,5.451646827502738e-07,2.353521568050233e-12,6.634209960942536e-07,1.543834610235456e-06,9.985732117087679e-15,8.865822982704431e-10,5.688272476086787e-13
3.9083338081747853e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029044802684833646,0.04974771143366772,0.19713233340395303,0.004652751295400306,0.00022495342202001544,2.453769649995184e-10,1.6224669544966982e-07,3.2885734661830504e-07,2.4882005178319318e-14,5.291133751882346e-12,9.073674585841617e-09,3.640734598752933e-08,2.6733676533974085e-05,5.91584985137653e-10,5.2978479305178954e-05,3.966555941643803e-11,5.556940093933132e-07,2.379599384248884e-12,6.64894743748026e-07,1.5590243307562473e-06,1.0085268603645643e-14,8.877760445531205e-10,5.740467148733929e-13
3.9345245845446694e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02901898735527491,0.04974758466745087,0.19711882240489284,0.004678769261020933,0.0002247513962542594,2.467259082286239e-10,1.626688339505234e-07,3.2759372521843635e-07,2.5012922828678798e-14,5.287070569218996e-12,9.06534861307853e-09,3.663956771980913e-08,2.70515866172778e-05,5.958527948010516e-10,5.362740784193885e-05,4.014184161284429e-11,5.663501653852566e-07,2.40575706862428e-12,6.663524760615457e-07,1.5742462811274253e-06,1.0185056920664947e-14,8.889464594359036e-10,5.792737040433526e-13
3.9607153609145535e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028993229816182138,0.04974745592815512,0.1971053381591331,0.004704728983055609,0.0002245498152423213,2.4807160159807515e-10,1.630881194151136e-07,3.263415529222482e-07,2.514345331578689e-14,5.283110982887739e-12,9.057043685374431e-09,3.6871563851116834e-08,2.7370897846096092e-05,6.001192162279682e-10,5.427938858989192e-05,4.062020560994433e-11,5.77133706493111e-07,2.4319937963312615e-12,6.67794411650213e-07,1.5895001652105788e-06,1.0285095013392101e-14,8.900939021447111e-10,5.84508108582143e-13
3.9869061372844376e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028967529897898574,0.04974732522373941,0.1970918805910106,0.0047306306325805726,0.00022434867770526455,2.494140548615722e-10,1.6350458149843825e-07,3.2510066018966145e-07,2.527359795590289e-14,5.279253019500098e-12,9.048759689006426e-09,3.7103333512566935e-08,2.769160298912669e-05,6.043842225366414e-10,5.493440819045448e-05,4.110063818856224e-11,5.880451849874555e-07,2.4583087488526075e-12,6.692207651041181e-07,1.6047856901173607e-06,1.0385380562680754e-14,8.912187251275782e-10,5.897498241872218e-13
4.0130969136543217e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028941887431425724,0.04974719256212612,0.1970784496251472,0.004756474380005917,0.00022414798236897196,2.50753277734221e-10,1.6391824938271418e-07,3.238708810048825e-07,2.5403358059863984e-14,5.275494969932604e-12,9.040496511999158e-09,3.733487584834926e-08,2.8013694850310073e-05,6.086477864723853e-10,5.5592453349399856e-05,4.158312652012591e-11,5.990851496536065e-07,2.4847011139334256e-12,6.706317470843264e-07,1.620102566157573e-06,1.0485911529552563e-14,8.923212742166574e-10,5.949987466700403e-13
4.039287690024206e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02891630224842013,0.0497470579512012,0.19706504518644907,0.004782260395078937,0.00022394772796412312,2.520892798921412e-10,1.6432915178244386e-07,3.2265205279165047e-07,2.5532734932956323e-14,5.271835306131002e-12,9.032254044132456e-09,3.7566190015790165e-08,2.8337166268644845e-05,6.129098813774985e-10,5.625351083648312e-05,4.206765777718801e-11,6.102541458036722e-07,2.5111700855495276e-12,6.72027564416281e-07,1.6354505067884732e-06,1.058668609261135e-14,8.934018887854152e-10,6.002547722703659e-13
4.06547846639409e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028890774181190123,0.04974692139881445,0.1970516672001048,0.004807988846887446,0.00022374791322617193,2.534220709745899e-10,1.6473731696042592e-07,3.2144401631669986e-07,2.5661729875411848e-14,5.268272053242362e-12,9.024032176881456e-09,3.779727518644831e-08,2.866201011800357e-05,6.171704817485911e-10,5.691756748507127e-05,4.2554218725929e-11,6.21552715288816e-07,2.5377148638716877e-12,6.734084201804077e-07,1.650829228565256e-06,1.0687701848843131e-14,8.944609019012228e-10,6.055178006026806e-13
4.091669242763974e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028865303062692693,0.04974678291277959,0.19703831559158436,0.0048336599038630475,0.00022354853689532375,2.54751660583399e-10,1.6514277273754738e-07,3.2024661559684067e-07,2.5790344182258885e-14,5.264803481071053e-12,9.015830803297521e-09,3.8028130544745976e-08,2.898821930695091e-05,6.214295613180535e-10,5.758461019178096e-05,4.304279665743812e-11,6.329813965102012e-07,2.5643346551866944e-12,6.747745138001564e-07,1.6662384510924586e-06,1.0788956629552702e-14,8.954986404734984e-10,6.107877315165414e-13
4.117860019133858e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028839888726530247,0.049746642500874586,0.1970249902866375,0.004859273733784436,0.00022334959771651335,2.5607805828089126e-10,1.6554554649623149e-07,3.190596978251524e-07,2.5918579142725936e-14,5.261428477213835e-12,9.007649818037065e-09,3.8258755287302495e-08,2.931578677856254e-05,6.256870940471647e-10,5.82546259161113e-05,4.3533379092364845e-11,6.445407244309886e-07,2.591028671866174e-12,6.761260411274102e-07,1.6816778969765528e-06,1.0890449035961644e-14,8.965154253975266e-10,6.160644631675977e-13
4.141431717866754e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02881706423587049,0.04974651448994085,0.1970130199405975,0.004882277389727847,0.0002231709251870581,2.572690949990661e-10,1.659057720463575e-07,3.1800031094283727e-07,2.6033667327714018e-14,5.2584692367353946e-12,9.000304277568353e-09,3.8466119726731376e-08,2.9611753029810103e-05,6.295175312086614e-10,5.8860171270487446e-05,4.3976606078239174e-11,6.550562618746369e-07,2.6151161034855978e-12,6.773301206011221e-07,1.6955990123589591e-06,1.0981993207303506e-14,8.974128769442523e-10,6.208192567659371e-13
4.1650034165996495e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02879428548423921,0.04974638493094362,0.19700107078679835,0.0049052349485294005,0.00022299260482963699,2.5845756090612977e-10,1.6626386637417477e-07,3.1694918686986234e-07,2.6148450215581633e-14,5.255582725179993e-12,8.99297509291907e-09,3.8673296161645604e-08,2.9908808705462472e-05,6.333466777385321e-10,5.946810483829541e-05,4.4421436640951375e-11,6.65678438860825e-07,2.639262458897207e-12,6.785226951056392e-07,1.70954418828005e-06,1.107372597124901e-14,8.982938369475849e-10,6.255794111681507e-13
4.188575115332545e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028771552351661088,0.04974625382947935,0.19698914277168786,0.004928146531156129,0.00022281463573904447,2.5964346289524635e-10,1.6661984857569425e-07,3.15906220473517e-07,2.6262928735122996e-14,5.252768852109758e-12,8.985662190375992e-09,3.888028403244491e-08,3.020694873200741e-05,6.371745140228491e-10,6.0078417242233056e-05,4.486786239833688e-11,6.764076382820655e-07,2.663467176365575e-12,6.797039003210797e-07,1.7235132285745274e-06,1.1165647102391198e-14,8.991585273916078e-10,6.303448515460519e-13
4.212146814065441e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028748864718576413,0.04974612119112148,0.19697723584189414,0.0049510122581547175,0.00022263701701312293,2.6082680783730664e-10,1.6697373749183283e-07,3.1487130849883607e-07,2.637710381231449e-14,5.250025708615727e-12,8.978365497401725e-09,3.908708278982357e-08,3.0506168058128726e-05,6.410010246912872e-10,6.0691099145363054e-05,4.531587307241956e-11,6.872442408070382e-07,2.6877296981056168e-12,6.808738697830739e-07,1.7375059389342865e-06,1.1257754231333236e-14,9.000071666494337e-10,6.351155115447684e-13
4.233361342925047e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02872848465238455,0.04974600050714333,0.1969665375890585,0.004971552305185972,0.0002224774589783993,2.618896376703594e-10,1.6729046312001927e-07,3.1394669039539587e-07,2.6479602701502562e-14,5.247616235876237e-12,8.97181227335576e-09,3.927303953170898e-08,3.077638409566768e-05,6.444437358677998e-10,6.124453109538182e-05,4.5720430365377206e-11,6.970893255668676e-07,2.7096149323808428e-12,6.819173444032936e-07,1.7501194570449397e-06,1.1340808170140632e-14,9.00757395850969e-10,6.394135125902365e-13
4.254575871784653e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02870814125769707,0.04974587858680811,0.196955856333588,0.0049920553937525215,0.00022231818335736325,2.629504068165143e-10,1.6760552160910738e-07,3.130284415210842e-07,2.6581857219983184e-14,5.245263172473374e-12,8.965272068959419e-09,3.945884226252383e-08,3.1047466640838474e-05,6.478853438447431e-10,6.17998680591852e-05,4.612625848578053e-11,7.070219877690606e-07,2.731546138117828e-12,6.829519189409095e-07,1.7627518529171215e-06,1.1424011388605219e-14,9.0149495186575e-10,6.437156330322277e-13
4.2757904006442594e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028687834448211335,0.04974575543413143,0.1969451920369461,0.0050125216108670104,0.00022215918949862232,2.6400912023374005e-10,1.6791892617208886e-07,3.1211649034325385e-07,2.668386803542525e-14,5.242964692170605e-12,8.958744833347574e-09,3.964449059905454e-08,3.131941205693482e-05,6.513258404747078e-10,6.235710331319718e-05,4.653334892452936e-11,7.170425003261131e-07,2.75352291669559e-12,6.839776864597553e-07,1.7754029886594774e-06,1.1507361717290826e-14,9.022199866750379e-10,6.480218271742868e-13
4.292769261155245e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028671608372577775,0.04974565598483459,0.1969366691535017,0.005028875061234538,0.00022203214272725348,2.64854974441705e-10,1.681685739602449e-07,3.1139110804095784e-07,2.6765336363228725e-14,5.2411641671263766e-12,8.953530126983971e-09,3.979296111555426e-08,3.1537680378374795e-05,6.540786002889863e-10,6.280444472547378e-05,4.6860066007719915e-11,7.251258027414632e-07,2.7711444031154505e-12,6.847923672128212e-07,1.785541622267075e-06,1.1574175880089464e-14,9.027913418552651e-10,6.514711532218462e-13
4.3097481216662307e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028655405632350684,0.049745555750773586,0.19692815708871156,0.005045204993653217,0.00022190527568953508,2.6569951755541587e-10,1.6841717730946097e-07,3.1066967901048607e-07,2.684664935505764e-14,5.239398187610905e-12,8.948323669541156e-09,3.994133230036163e-08,3.175649723724862e-05,6.568306322531023e-10,6.325299436764856e-05,4.71875848133309e-11,7.332656897670651e-07,2.7887946251856234e-12,6.856015119201214e-07,1.795692102447024e-06,1.1641083550539655e-14,9.033548484129059e-10,6.549230308185366e-13
4.3267269821772163e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028639226183656653,0.049745454733986595,0.19691965582298035,0.005061511452356406,0.0002217785880542428,2.6654275209586845e-10,1.6866474277372187e-07,3.099521681211379e-07,2.6927807350419425e-14,5.2376662290119775e-12,8.943125435485014e-09,4.008960396408162e-08,3.1975860788914795e-05,6.595819304134853e-10,6.370274882867219e-05,4.7515901777313506e-11,7.41462299319841e-07,2.8064733819380123e-12,6.864051665166546e-07,1.8058543600946453e-06,1.170808402888334e-14,9.039105812739458e-10,6.58377435930709e-13
4.343705842688202e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028623069982731193,0.04974535293650572,0.19691116533675995,0.005077794481467362,0.00022165207949095153,2.673846805776967e-10,1.6891127684408008e-07,3.09238540682341e-07,2.7008810687884304e-14,5.235967928405803e-12,8.937935399537233e-09,4.023777591907392e-08,3.2195769194537314e-05,6.623324885944783e-10,6.415370470802744e-05,4.784501354912197e-11,7.497157687291222e-07,2.82418047340169e-12,6.872033764282325e-07,1.8160283265653705e-06,1.177517679807224e-14,9.044586145071079e-10,6.618343439921527e-13
4.3606847031991875e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02860693698591839,0.04974525036035716,0.19690268561054938,0.005094054124999599,0.000221525749670033,2.6822530550917877e-10,1.691567859496132e-07,3.0852876243640485e-07,2.7089659705120552e-14,5.234302929022074e-12,8.932753536689463e-09,4.0385847979822656e-08,3.241622062106577e-05,6.650823006889591e-10,6.460585861569041e-05,4.817491675384832e-11,7.580262347382631e-07,2.8419157006038124e-12,6.879961865788251e-07,1.8262139336703538e-06,1.1842361348953648e-14,9.049990213362078e-10,6.652937305061375e-13
4.377663563710173e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028590827149670574,0.049745147007561066,0.19689421662489465,0.005110290426857231,0.0002213995982626537,2.690646293924042e-10,1.6940127645850552e-07,3.078227995515361e-07,2.7170354738940202e-14,5.232670865438407e-12,8.92757982211988e-09,4.053381996299064e-08,3.263721324121601e-05,6.678313606389218e-10,6.505920717209239e-05,4.8505608025054067e-11,7.663938335059972e-07,2.859678865564177e-12,6.887836413976747e-07,1.8364111136721785e-06,1.1909637156296696e-14,9.055318741521358e-10,6.687555712908084e-13
4.394642424221159e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02857474043054797,0.04974504288013164,0.1968857583603886,0.005126503430835326,0.00022127362494077187,2.6990265472320066e-10,1.6964475467877977e-07,3.071206186152399e-07,2.7250896125262182e-14,5.2310713928632366e-12,8.922414231201742e-09,4.068169168725806e-08,3.2858745233450724e-05,6.705796624367788e-10,6.551374700808188e-05,4.8837084008850276e-11,7.748187006078253e-07,2.8774697712904683e-12,6.895657848263019e-07,1.8466197992806133e-06,1.1977003717130722e-14,9.060572445246963e-10,6.722198422227923e-13
4.4116212847321444e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02855867678521835,0.04974493798007715,0.1968773107976706,0.005142693180620246,0.0002211478293771356,2.707393839911902e-10,1.6988722685913206e-07,3.064221866275224e-07,2.733128419913833e-14,5.2295041621662426e-12,8.917256739517944e-09,4.08294629733617e-08,3.3080814781960144e-05,6.733272001261014e-10,6.59694747648866e-05,4.9169341357290705e-11,7.833009710374117e-07,2.895288221773508e-12,6.903426603254506e-07,1.8568399236484002e-06,1.204446052061299e-14,9.065752032143375e-10,6.756865193706915e-13
4.42860014524313e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028542636170456714,0.049744832309399974,0.1968688739174269,0.005158859719789996,0.00022102221124528014,2.7157481967981414e-10,1.701286991896443e-07,3.057274709942789e-07,2.7411519294750924e-14,5.227968829814098e-12,8.912107322856216e-09,4.097713364411311e-08,3.3303420076642616e-05,6.760739678005931e-10,6.642638709407594e-05,4.9502376730742364e-11,7.918407792079795e-07,2.9131340219824557e-12,6.911143108819276e-07,1.8670714203670852e-06,1.2112007059170379e-14,9.070858201836793e-10,6.791555789769192e-13
4.462557866265101e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02851062386027151,0.04974461866415748,0.19685203212733815,0.005191123340056309,0.00022077150597497476,2.732418202218919e-10,1.7060866877335466e-07,3.043490604060212e-07,2.7571531883569452e-14,5.224992514426189e-12,8.901832618721763e-09,4.12721724409519e-08,3.375023069254613e-05,6.815651697287594e-10,6.734375212737027e-05,5.017076823429214e-11,8.090935435311236e-07,2.9489068963180333e-12,6.926421067840538e-07,1.8875682673929908e-06,1.224736733179357e-14,9.080853048896918e-10,6.861007512484411e-13
4.4965155872870715e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028478703156323976,0.04974440196030541,0.1968352328365362,0.005223294638104266,0.0002205215065337925,2.7490367609397013e-10,1.7108471180824417e-07,3.029851339748863e-07,2.77309365478634e-14,5.222139791567834e-12,8.8915899289613e-09,4.156680670076952e-08,3.4199162713783645e-05,6.870532219599464e-10,6.826581552593264e-05,5.0842231962797634e-11,8.265780573272981e-07,2.98478685343775e-12,6.941495071994106e-07,1.9081098177124626e-06,1.2383080530881696e-14,9.090562428104767e-10,6.930551720115114e-13
4.530473308309042e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02844687371663986,0.04974418221365166,0.19681847589217025,0.005255373958692087,0.00022027221033811415,2.765604069429272e-10,1.7155687578377738e-07,3.0163544492161005e-07,2.7889735930034316e-14,5.219408073406954e-12,8.881379066736095e-09,4.186103507850897e-08,3.465020186308618e-05,6.925380790115382e-10,6.91925508708156e-05,5.1516741487620476e-11,8.442953751489172e-07,3.0207723678345645e-12,6.95636839627915e-07,1.9286955554435593e-06,1.25191426897203e-14,9.099991660504469e-10,7.000186567076781e-13
4.564431029331013e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028415135200928438,0.049743959439911355,0.1968017611421209,0.005287361644877034,0.00022002361481668922,2.782120323186421e-10,1.7202520732328068e-07,3.0029975237414796e-07,2.8047932658829208e-14,5.216794837431989e-12,8.871199848126802e-09,4.215485626077696e-08,3.510333395268877e-05,6.980196961665751e-10,7.012393190498304e-05,5.219427050874167e-11,8.622465423955794e-07,3.0568619292054584e-12,6.971044246002635e-07,1.9493249713445838e-06,1.2655549878903634e-14,9.109145949841751e-10,7.06991023191622e-13
4.5983887503529837e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028383487270571998,0.049743733654707474,0.19678508843499484,0.005319258038026149,0.00021977571741056118,2.7985857167465527e-10,1.7248975220606562e-07,2.9897782118647386e-07,2.820552934943223e-14,5.2142976231375156e-12,8.861052092026625e-09,4.2448268965410014e-08,3.555854488373049e-05,7.034980294608201e-10,7.105993253214785e-05,5.2874792854851976e-11,8.804325953589641e-07,3.093054042304576e-12,6.985525758687603e-07,1.9699975626935447e-06,1.279229820408551e-14,9.118030385785498e-10,7.139720917010136e-13
4.6323464713749544e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028351929588615415,0.049743504873571535,0.1967684576201213,0.0053510634778269174,0.0002195285155729936,2.815000443688141e-10,1.7295055538897788e-07,2.9766942176349507e-07,2.8362528603551424e-14,5.2119140316421275e-12,8.850935620068955e-09,4.274127194106365e-08,3.6015820645658755e-05,7.089730356723181e-10,7.200052681561994e-05,5.355828248336983e-11,8.988545612677766e-07,3.129347226797832e-12,6.99981600591884e-07,1.9907128331705273e-06,1.2929383807543825e-14,9.126649947043799e-10,7.209616848037457e-13
4.666304192396925e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028320461819755803,0.04974327311194415,0.1967518685475468,0.005382778302297842,0.00021928200676939598,2.831364696639157e-10,1.7340766102693065e-07,2.9637432989318193e-07,2.8518933009507576e-14,5.209641722885324e-12,8.840850256529887e-09,4.3033863966864226e-08,3.6475147315638e-05,7.144446723083351e-10,7.294568897716487e-05,5.42447134807653e-11,9.175134583327323e-07,3.1657400171189788e-12,7.01391799512766e-07,2.011470292742935e-06,1.3066802866581643e-14,9.135009504376854e-10,7.279596273609684e-13
4.700261913418896e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028289083630332224,0.049743038385175686,0.19673532106803138,0.005414402847798918,0.00021903618847725096,2.847678667283431e-10,1.7386111249313854e-07,2.950923265841574e-07,2.8674745142321397e-14,5.207478413939907e-12,8.830795828269663e-09,4.3326043852018064e-08,3.693651105796254e-05,7.199128975950948e-10,7.389539339587344e-05,5.4934060062593166e-11,9.364102957915865e-07,3.2022309623271176e-12,7.027834671316421e-07,2.0322694575535865e-06,1.3204551593184684e-14,9.143113823508415e-10,7.349657464885511e-13
4.7342196344408666e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028257794688315525,0.04974280070852686,0.1967188150330439,0.0054459374490420645,0.00021879105818604173,2.863942546366921e-10,1.743109523982767e-07,2.938231979098344e-07,2.8829967563799294e-14,5.205421877566876e-12,8.820772164629344e-09,4.36178104354424e-08,3.739989812347408e-05,7.253776704660111e-10,7.484961460704156e-05,5.562629657360439e-11,9.555460739542027e-07,3.2388186259656757e-12,7.041568918724862e-07,2.0531098498115833e-06,1.3342626234001584e-14,9.150967567939987e-10,7.419798715154248e-13
4.7681773554628373e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028226594663298184,0.04974256009716931,0.19670235029475774,0.005477382439101434,0.00021854661339717972,2.880156523703931e-10,1.7475722260950624e-07,2.9256673485769613e-07,2.898460282261911e-14,5.203469940246209e-12,8.810779097395563e-09,4.390916258538592e-08,3.786529484898334e-05,7.308389505512542e-10,7.580832730106057e-05,5.632139748787725e-11,9.749217842476566e-07,3.275501585922781e-12,7.055123562441224e-07,2.0739909976858568e-06,1.3481023069509319e-14,9.158575301672545e-10,7.490018339465977e-13
4.802135076484809e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028195483226484255,0.049742316566186266,0.1966859267060469,0.005508738149423658,0.00021830285162393307,2.8963207881832594e-10,1.751999642683645e-07,2.9132273318453084e-07,2.913865345441461e-14,5.2016204806603885e-12,8.800816460674939e-09,4.4200099199084725e-08,3.833268765669597e-05,7.362966981670792e-10,7.677150632231792e-05,5.7019337408865734e-11,9.945384092613667e-07,3.312278434293049e-12,7.068501369960958e-07,2.094912435201245e-06,1.3619738413776004e-14,9.165941491839735e-10,7.560314674270148e-13
4.83609279750678e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028164460050679456,0.049742070130573086,0.19666954412048113,0.0055400049098380194,0.0002180597703913558,2.9124355277742953e-10,1.7563921780866044e-07,2.9009099327644194e-07,2.929212198185944e-14,5.199871428232063e-12,8.790884090913514e-09,4.449061920236931e-08,3.8802063053642594e-05,7.417508743053196e-10,7.773912666810733e-05,5.7720091069469836e-11,1.0143969227922429e-06,3.3491477772407584e-12,7.081705052694878e-07,2.115873702137056e-06,1.3758768614083162e-14,9.173070511255897e-10,7.630686077028925e-13
4.870050518528751e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0281335248102812,0.049741820805237896,0.19665320239232217,0.005571183048566526,0.00021781736723621692,2.928500929533032e-10,1.7607502297320242e-07,2.888713200141099e-07,2.9445010914750104e-14,5.198220761433247e-12,8.780981826693001e-09,4.478072154935583e-08,3.9273407631113165e-05,7.472014406237806e-10,7.871116348754918e-05,5.842363333207503e-11,1.034498289889852e-06,3.386108234864406e-12,7.094737267428398e-07,2.136874343928048e-06,1.3898110050430058e-14,9.179966640881932e-10,7.701130925890274e-13
4.904008239550722e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028102677181268798,0.04974156860500211,0.1966369013765194,0.005602272892233932,0.00021757563970693056,2.9445171796080386e-10,1.7650741883062916e-07,2.876635226427878e-07,2.9597322750088377e-14,5.196666506545142e-12,8.771109508901876e-09,4.507040522201579e-08,3.974670806409531e-05,7.5264835943545e-10,7.968759208052049e-05,5.91299391886012e-11,1.0548434669015897e-06,3.4231584410626027e-12,7.107600617733718e-07,2.157913911567749e-06,1.4037759135178554e-14,9.186634072212094e-10,7.771647619316139e-13
4.937965960572694e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.028071916841193752,0.0497413135446011,0.19662064092870565,0.00563327476587766,0.0002173345853634865,2.960484463246357e-10,1.7693644379111904e-07,2.8646741464657417e-07,2.974905997216271e-14,5.195206736034891e-12,8.76126698027125e-09,4.535966922995802e-08,4.022195111071705e-05,7.58091593700277e-10,8.066838789659472e-05,5.983898376048151e-11,1.0754334015178641e-06,3.4602970434013577e-12,7.120297655336859e-07,2.1789919615140446e-06,1.4177712312744787e-14,9.193076909584795e-10,7.842234575769089e-13
