Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44)
7.624201065114149e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003049316909871616,0.049870157344752634,0.1903613014192196,0.017781383600007233,2.912287799634899e-06,2.370712702534678e-10,1.1133992600777342e-09,1.3971442219800056e-11,1.5352820236254247e-16,4.2104539881479824e-13,6.0229612736850526e-12,3.0620862974014314e-06,8.645491327804279e-06,3.559436736082563e-11,0.00025385973086548835,4.2337411492023787e-13,0.00011522254587920335,7.349099761685735e-16,4.3201732481607605e-11,1.1456170609495185e-11,3.626377399636372e-15,7.391220040877783e-16,9.376969931760689e-18,8.544988259207166e-18
7.629449596701046e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003047814396678945,0.04987012752212941,0.19036116117942425,0.017781536950797264,2.9108507338164964e-06,2.3703453662774503e-10,1.113130839295229e-09,1.3961422024203442e-11,1.5350604155373322e-16,4.2104927693457986e-13,6.01998985436088e-12,3.0604242207268387e-06,8.645063366631735e-06,3.558446458327522e-11,0.00025392225044464317,4.231511428878281e-13,0.00011525589564601209,7.345114974448635e-16,4.3202602814354485e-11,1.1460709267370945e-11,3.625234009258845e-15,7.387726849812398e-16,9.379411961628537e-18,8.538308623308908e-18
7.634698128287943e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00030463139708554666,0.049870097712655104,0.1903610210778401,0.0177816900884131,2.9094156648340777e-06,2.3699782782860634e-10,1.1128627220940482e-09,1.3951418018931851e-11,1.534838951629341e-16,4.210534980094714e-13,6.01702256802081e-12,3.058764584123724e-06,8.64463563066097e-06,3.5574574919248183e-11,0.0002539847397321205,4.229284941325114e-13,0.00011528922760178383,7.341135767190085e-16,4.320347318788943e-11,1.1465246466725205e-11,3.624405355974736e-15,7.384238578949121e-16,9.381852379009815e-18,8.531636275161721e-18
7.63994665987484e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003044815628176916,0.04987006791631295,0.19036088111420715,0.01778184301328643,2.9079825886452234e-06,2.3696114383607603e-10,1.1125949077237025e-09,1.3941430162340295e-11,1.5346176317968516e-16,4.2105590430812625e-13,6.014059395377764e-12,3.0571073823854167e-06,8.644208120019296e-06,3.5564698343478577e-11,0.0002540471987694508,4.227061679738963e-13,0.00011532254177236496,7.3371621288095e-16,4.320434360194951e-11,1.1469782209059349e-11,3.623331538484306e-15,7.380755218298199e-16,9.384291185527033e-18,8.52497960222294e-18
7.645195191461738e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00030433193644293423,0.04987003813308629,0.19036074128826616,0.017781995725847877,2.9065515012174274e-06,2.369244846300713e-10,1.11232739575121e-09,1.3931458419469267e-11,1.5343964559398805e-16,4.2105817689807985e-13,6.011100332814279e-12,3.0554526103141468e-06,8.643780834832529e-06,3.555483483386837e-11,0.00025410962759808627,4.2248416373275686e-13,0.00011535583818355216,7.333194048233074e-16,4.3205214056272614e-11,1.1474316495872193e-11,3.622130143973965e-15,7.377276757894241e-16,9.38672838214594e-18,8.518335678526471e-18
7.650443723048635e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00030418251754083523,0.04987000836295844,0.19036060159975843,0.01778214822652708,2.9051223985273204e-06,2.368878501904333e-10,1.1120601857935802e-09,1.392150275532709e-11,1.5341754239487056e-16,4.210619226068487e-13,6.008145377099538e-12,3.053800262724358e-06,8.64335377522509e-06,3.554498436855163e-11,0.00025417202625940973,4.222624807314321e-13,0.00011538911686109634,7.329231514411246e-16,4.320608455059728e-11,1.1478849328660451e-11,3.621160580182992e-15,7.373803187794409e-16,9.389163970474711e-18,8.511699119760457e-18
7.655692254635533e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003040333056921565,0.049869978605912774,0.19036046204842588,0.01778230051575246,2.903695276562999e-06,2.368512404971173e-10,1.1117932772740284e-09,1.3911563131801582e-11,1.5339545357088673e-16,4.210655217670811e-13,6.005194516392116e-12,3.0521503344497557e-06,8.642926941319675e-06,3.553514692405961e-11,0.00025423439479471856,4.220411182947658e-13,0.00011542237783069092,7.325274516323785e-16,4.3206955084663e-11,1.1483380708918138e-11,3.6202589934914064e-15,7.37033449808449e-16,9.391597952696405e-18,8.505073311432479e-18
7.66094078622243e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00030388430047879823,0.04986994886193267,0.19036032263401126,0.017782452593951278,2.902270131323472e-06,2.3681465553013487e-10,1.1115266696014981e-09,1.3901639511692498e-11,1.533733791113733e-16,4.210677990921658e-13,6.0022477401778156e-12,3.0505028203384806e-06,8.642500333237348e-06,3.5525322477132776e-11,0.0002542967332452265,4.2182007574946987e-13,0.0001154556211179747,7.321323042979241e-16,4.320782565821006e-11,1.1487910638136583e-11,3.619136196748558e-15,7.366870678877353e-16,9.394030330394666e-18,8.498462204236552e-18
7.666189317809327e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003037355014835792,0.04986991913100156,0.19036018335625757,0.017782604461549847,2.9008469588165716e-06,2.367780952693555e-10,1.1112603623171536e-09,1.3891731859175103e-11,1.533513190059637e-16,4.210707273451904e-13,5.999305042595971e-12,3.0488577152469505e-06,8.642073951097834e-06,3.5515511005391115e-11,0.00025435904165207855,4.215993524232638e-13,0.00011548884674854211,7.317377083410503e-16,4.320869627097949e-11,1.1492439117804904e-11,3.61803014026589e-15,7.363411720307476e-16,9.396461104684233e-18,8.491861280857177e-18
7.671437849396224e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003035869082907787,0.049869889413102914,0.19036004421490904,0.017782756118972984,2.899425755064086e-06,2.367415596947584e-10,1.1109943549709606e-09,1.388184013807179e-11,1.5332927324358983e-16,4.210750841622844e-13,5.996366416677198e-12,3.047215014051676e-06,8.641647795018776e-06,3.550571248645581e-11,0.00025442132005631365,4.2137894764651123e-13,0.00011552205474791751,7.313436626685657e-16,4.320956692271339e-11,1.1496966149408904e-11,3.617169431978436e-15,7.359957612544234e-16,9.398890277294616e-18,8.485267719925249e-18
7.676686380983122e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00030343852048569367,0.04986985970822019,0.1903599052097102,0.017782907566644475,2.8980065160975028e-06,2.367050487864647e-10,1.1107286470085943e-09,1.3871964311782095e-11,1.533072418127013e-16,4.210776263125393e-13,5.993431852209313e-12,3.0455747116469273e-06,8.641221865116352e-06,3.5495926897476625e-11,0.0002544835684988984,4.21158860751927e-13,0.0001155552451415766,7.309501661897884e-16,4.321043761315458e-11,1.1501491734432148e-11,3.6161525865876336e-15,7.356508345781225e-16,9.401317850630546e-18,8.47868890323077e-18
7.681934912570019e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00030329033765490496,0.04986983001633693,0.1903597663404065,0.017783058804986786,2.8965892379606393e-06,2.3666856252453684e-10,1.110463237862142e-09,1.3862104344161516e-11,1.5328522470304484e-16,4.2107784950933774e-13,5.990501340328486e-12,3.043936802940753e-06,8.640796161504932e-06,3.5486154215663875e-11,0.00025454578702070475,4.2093909107394405e-13,0.0001155884179549331,7.305572178174045e-16,4.3211308342046903e-11,1.1506015874355117e-11,3.614715301003392e-15,7.353063910242509e-16,9.403743826044664e-18,8.472127199832188e-18
7.687183444156916e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000303142359385891,0.04986980033743667,0.19035962760674385,0.01778320983442147,2.895173916705977e-06,2.3663210088880964e-10,1.1101981270621259e-09,1.385226019846958e-11,1.532632219049228e-16,4.2108168883858374e-13,5.987574873801238e-12,3.0423012828454747e-06,8.640370684297571e-06,3.5476394418388325e-11,0.00025460797566253363,4.2071963794742715e-13,0.00011562157321335711,7.301648164664533e-16,4.321217910913486e-11,1.1510538570655997e-11,3.613629927679567e-15,7.349624296173288e-16,9.406168203888412e-18,8.465568898041962e-18
7.692431975743814e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003029945852673098,0.04986977067150299,0.19035948900846894,0.017783360655368872,2.8937605483971604e-06,2.3659566385943706e-10,1.1099333142295922e-09,1.3842431839752525e-11,1.5324123340579396e-16,4.2108650238998467e-13,5.984652446706841e-12,3.0406681462977967e-06,8.639945433605683e-06,3.546664748400241e-11,0.00025467013446510547,4.2050050071060127e-13,0.0001156547109421625,7.297729610545989e-16,4.321304991416379e-11,1.1515059824810532e-11,3.6129396343701805e-15,7.346189493846953e-16,9.4085909869126e-18,8.459018038271356e-18
7.697155654172021e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00030286176277018146,0.04986974398323554,0.1903593643855691,0.01778349621631135,2.892490183443628e-06,2.3656289155507133e-10,1.1096952369372956e-09,1.3833599785316322e-11,1.5322145597366389e-16,4.2108842412952445e-13,5.982025707950928e-12,3.039200357167344e-06,8.639562901744447e-06,3.545788622204742e-11,0.00025472605190844205,4.2030354673795874e-13,0.00011568451993113967,7.294207570699176e-16,4.321383367091964e-11,1.1519127721732035e-11,3.611951486620834e-15,7.343102277776947e-16,9.410770129875107e-18,8.453137296412746e-18
7.701879332600229e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00030272910500444823,0.049869717305445836,0.19035923987194495,0.01778363160902338,2.8912213943431507e-06,2.3653013915126897e-10,1.1094574000950613e-09,1.3824780462581284e-11,1.5320169010794656e-16,4.210897609033823e-13,5.979402225961275e-12,3.0377344909496274e-06,8.639180553528527e-06,3.544913534392808e-11,0.0002547819452444571,4.2010684762143005e-13,0.0001157143147599583,7.290689936371068e-16,4.321461745801775e-11,1.1523194452780035e-11,3.610766044190444e-15,7.340018944311203e-16,9.412947983363681e-18,8.447267232170213e-18
7.706603011028437e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00030259661167235846,0.04986969063812193,0.19035911546741296,0.017783766833809233,2.889954178246453e-06,2.364974066333936e-10,1.1092198033684616e-09,1.3815973844990618e-11,1.5318193580062891e-16,4.210933560358381e-13,5.976781994846297e-12,3.0362705439756943e-06,8.638798389036131e-06,3.544039483329939e-11,0.0002548378145026771,4.1991040288132266e-13,0.0001157440954469698,7.287176699726628e-16,4.321540127527407e-11,1.1527260019025247e-11,3.6099344671980756e-15,7.336939486409104e-16,9.415124548042778e-18,8.441400769877976e-18
7.711326689456644e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003024642824770115,0.04986966398125194,0.1903589911717902,0.0177839018909723,2.8886885323123547e-06,2.3646469398696964e-10,1.1089824464597602e-09,1.3807179907828112e-11,1.5316219304343384e-16,4.2109756270150153e-13,5.9741650110795335e-12,3.0348085125926966e-06,8.638416408344296e-06,3.543166467454632e-11,0.0002548936597125693,4.1971421204010853e-13,0.0001157738620104848,7.283667852951917e-16,4.321618512250521e-11,1.1531324421536565e-11,3.6093045692549994e-15,7.333863897050332e-16,9.417299825652103e-18,8.435541465276341e-18
7.716050367884852e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003023321171221746,0.04986963733482401,0.19035886698489415,0.017784036780815297,2.8874244537060657e-06,2.364320011975879e-10,1.108745329003959e-09,1.379839862601146e-11,1.5314246182862246e-16,4.210993592245866e-13,5.971551269614549e-12,3.0333483931582096e-06,8.638034611529117e-06,3.542294485171917e-11,0.00025494948090355274,4.195182746216132e-13,0.00011580361446878182,7.280163388249995e-16,4.321696899952824e-11,1.1535387661381388e-11,3.608301145561739e-15,7.330792169230492e-16,9.419473817943012e-18,8.429696514036781e-18
7.72077404631306e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003022001153121974,0.04986961069882626,0.19035874290654253,0.017784171503640346,2.8861619395984335e-06,2.3639932825064726e-10,1.1085084505161657e-09,1.3789629971559961e-11,1.5312274214878634e-16,4.211010839574967e-13,5.968940760102329e-12,3.0318901820312736e-06,8.637652998665855e-06,3.5414235347530944e-11,0.000255005278105,4.1932259014973355e-13,0.00011583335284011081,7.276663297839263e-16,4.32177529061607e-11,1.1539449739625551e-11,3.607155868278073e-15,7.327724295958862e-16,9.421646525372034e-18,8.42386071143607e-18
7.725497724741267e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00030206827675232154,0.049869584073246855,0.19035861893655368,0.017784306059748654,2.8849009871688225e-06,2.363666751316311e-10,1.1082718106880775e-09,1.3780873919127625e-11,1.531030339956822e-16,4.2110472757745773e-13,5.966333478198725e-12,3.0304338755825266e-06,8.637271569828537e-06,3.5405536146153733e-11,0.0002550610513462182,4.191271581499327e-13,0.00011586307714267866,7.273167573959401e-16,4.321853684222076e-11,1.154351065733279e-11,3.606365211986681e-15,7.32466027026601e-16,9.423817948773047e-18,8.418029329216985e-18
7.730221403169475e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003019366011486091,0.049869557458074,0.19035849507474636,0.01778444044944058,2.8836415936044052e-06,2.3633404182616406e-10,1.1080354092956374e-09,1.3772130445127273e-11,1.5308333736107152e-16,4.2110828002204137e-13,5.963729422793393e-12,3.0289794701978135e-06,8.63689032509004e-06,3.539684723263435e-11,0.0002551168006564565,4.18931978149705e-13,0.00011589278739465282,7.269676208870758e-16,4.321932080752725e-11,1.1547570415565106e-11,3.6057488141990026e-15,7.321600085202091e-16,9.425988089974774e-18,8.412206751785448e-18
7.734945081597683e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00030180508820778037,0.04986953085329589,0.19035837132093986,0.017784574673015825,2.8823837560986557e-06,2.3630142831985986e-10,1.1077992459099265e-09,1.3763399523396974e-11,1.5306365223784804e-16,4.2110849442314044e-13,5.961128585958511e-12,3.0275269622733646e-06,8.636509264522334e-06,3.5388168590526316e-11,0.00025517252606491685,4.187370496778361e-13,0.00011592248361416906,7.266189194851465e-16,4.322010480189945e-11,1.1551629015382999e-11,3.604467859851276e-15,7.318543733832819e-16,9.42815695073976e-18,8.406400404256128e-18
7.73966876002589e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00030167373763722644,0.04986950425890075,0.19035824767495366,0.017784708730773393,2.881127471851575e-06,2.362688345981087e-10,1.1075633198718136e-09,1.3754681123970334e-11,1.5304397861853331e-16,4.211113187903902e-13,5.958530951690775e-12,3.0260763482033848e-06,8.636128388196443e-06,3.537950020136344e-11,0.00025522822760074536,4.1854237226272673e-13,0.00011595216581932994,7.262706524195811e-16,4.3220888825157144e-11,1.1555686457845045e-11,3.603353742639188e-15,7.31549120923981e-16,9.430324530590794e-18,8.400597060171558e-18
7.744392438454098e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003015425491450027,0.049869477674876844,0.19035812413660777,0.017784842623011613,2.8798727380694187e-06,2.3623626064654033e-10,1.1073276311538385e-09,1.374597522614337e-11,1.5302431649414208e-16,4.2111608379975585e-13,5.9559365260314754e-12,3.024627624397576e-06,8.635747696182488e-06,3.5370842051762705e-11,0.00025528390529304325,4.1834794543497327e-13,0.00011598183402820639,7.259228189214162e-16,4.322167287712065e-11,1.1559742744008448e-11,3.602786322311521e-15,7.312442504520472e-16,9.432490831037301e-18,8.394798283576053e-18
7.749116116882306e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003014115224399219,0.049869451101212416,0.19035800070572262,0.017784976350028053,2.8786195519656656e-06,2.3620370645084784e-10,1.1070921795083122e-09,1.3737281805480545e-11,1.5300466585724244e-16,4.211176400152056e-13,5.953345305525916e-12,3.023180787281224e-06,8.635367188549541e-06,3.536219412650641e-11,0.00025533955917085875,4.1815376872715277e-13,0.00011601148825883283,7.2557541822372e-16,4.322245695761079e-11,1.1563797874928875e-11,3.60176521611419e-15,7.309397612790212e-16,9.434655854688605e-18,8.389015012534368e-18
7.753839795310514e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00030128065723152383,0.049869424537895744,0.19035787738211907,0.017785109912119502,2.8773679107608385e-06,2.3617117199656875e-10,1.106856964352558e-09,1.3728600833658628e-11,1.5298502670037583e-16,4.211180347817947e-13,5.9507572769774314e-12,3.021735833280775e-06,8.63498686536567e-06,3.5353556407959174e-11,0.0002553951892631823,4.1795984167189044e-13,0.00011604112852920802,7.252284495613377e-16,4.3223241066448986e-11,1.1567851851660068e-11,3.6004518679642064e-15,7.306356527181721e-16,9.436819602113965e-18,8.383242660712705e-18
7.758563473738721e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00030114995322984045,0.04986939798491513,0.1903577541656182,0.01778524330958229,2.8761178116801876e-06,2.3613865726915787e-10,1.106621985160557e-09,1.3719932284056898e-11,1.529653990155402e-16,4.2112192631602267e-13,5.9481724307023015e-12,3.020292758825812e-06,8.634606726698255e-06,3.534492887916748e-11,0.0002554507955989654,4.177661638022002e-13,0.00011607075485730659,7.248819121704007e-16,4.3224025203457e-11,1.157190467525437e-11,3.599664219699166e-15,7.303319240839227e-16,9.438982073140656e-18,8.37747164349734e-18
7.763287152166929e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000301019410145705,0.04986937144225891,0.19035763105604164,0.017785376542711895,2.874869251956553e-06,2.3610616225426164e-10,1.1063872418301374e-09,1.3711276134815111e-11,1.5294578279462865e-16,4.211271690402467e-13,5.945590769353181e-12,3.018851560363944e-06,8.634226772613585e-06,3.533631152619687e-11,0.00025550637820710503,4.1757273465354244e-13,0.00011610036726106485,7.24535805289061e-16,4.3224809368457184e-11,1.1575956346762534e-11,3.59920776724915e-15,7.300285746926011e-16,9.441143269477494e-18,8.37170686861173e-18
7.768010830595137e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003008890276906085,0.0498693449099154,0.1903575080532115,0.017785509611803134,2.8736222288290543e-06,2.3607368693759487e-10,1.106152734209636e-09,1.3702632362000653e-11,1.5292617802998811e-16,4.211286959102478e-13,5.94301229152336e-12,3.017412234354829e-06,8.633847003177055e-06,3.532770433434799e-11,0.00025556193711645135,4.173795537629341e-13,0.00011612996575838725,7.241901281571224e-16,4.322559356127241e-11,1.1580006867233983e-11,3.598202846814573e-15,7.297256038621032e-16,9.44330319373244e-18,8.365958366445067e-18
7.772734509023344e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00030075880557659435,0.04986931838787298,0.19035738515695003,0.017785642517150257,2.872376739542199e-06,2.360412313046405e-10,1.105918461555735e-09,1.3694000935881923e-11,1.5290658471410498e-16,4.211295697915793e-13,5.940436979149994e-12,3.0159747772561316e-06,8.633467418453295e-06,3.5319107285007034e-11,0.0002556174723558085,4.171866206669825e-13,0.0001161595503671509,7.238448800158283e-16,4.3226377781725924e-11,1.1584056237716482e-11,3.596938758028513e-15,7.294230109116269e-16,9.445461846277656e-18,8.36021906682037e-18
7.777458187451552e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00030062874351656293,0.04986929187611999,0.19035726236708,0.01778577525904665,2.871132781348679e-06,2.3600879534097683e-10,1.1056844234958145e-09,1.3685381832975398e-11,1.5288700283883339e-16,4.2113369269423986e-13,5.9378648289283254e-12,3.0145391855352184e-06,8.633088018505753e-06,3.5310520362778684e-11,0.0002556729839539163,4.169939349036405e-13,0.00011618912110519115,7.235000601085088e-16,4.322716202964164e-11,1.1588104459255658e-11,3.596221316243633e-15,7.291207951624123e-16,9.447619227079151e-18,8.354482180694791e-18
7.78218186587976e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003004988412242337,0.04986926537464486,0.19035713968342488,0.017785907837784835,2.8698903515089292e-06,2.359763790323746e-10,1.1054506200861488e-09,1.3676775031902044e-11,1.5286743239628794e-16,4.211364648206437e-13,5.93529584613573e-12,3.013105455679799e-06,8.632708803396783e-06,3.5301943554504686e-11,0.00025572847193945923,4.1680149601357733e-13,0.0001162186779903042,7.231556676805703e-16,4.322794630484407e-11,1.1592151532895535e-11,3.5954179073608035e-15,7.288189559376511e-16,9.449775338531424e-18,8.348757047720342e-18
7.786905544307968e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003003690984139606,0.04986923888343599,0.1903570171058083,0.01778604025365672,2.8686494472895276e-06,2.3594398236447263e-10,1.1052170507191834e-09,1.3668180503971895e-11,1.5284787337902125e-16,4.2113724554654166e-13,5.93273001537377e-12,3.0116735841815986e-06,8.632329773187866e-06,3.529337684245731e-11,0.00025578393634107254,4.1660930353785893e-13,0.00011624822104025496,7.228117019790524e-16,4.3228730607158214e-11,1.1596197459678577e-11,3.5941983749716864e-15,7.285174925620416e-16,9.451930182103615e-18,8.343043576017292e-18
7.791156854893354e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003002524660062581,0.04986921505011611,0.19035690687647086,0.017786159288931475,2.8675339356428527e-06,2.359148421442384e-10,1.1050070378932414e-09,1.3660455901263967e-11,1.5283028002549037e-16,4.2114061856212854e-13,5.9304234545119436e-12,3.0103864858292796e-06,8.631988804139562e-06,3.528567541997683e-11,0.00025583383416189306,4.164365406146926e-13,0.0001162747979708064,7.225024970776328e-16,4.3229436502277154e-11,1.159983781408099e-11,3.593511170550133e-15,7.282464963179962e-16,9.453868456996736e-18,8.337903835467588e-18
7.79540816547874e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003001359623407715,0.04986919122509411,0.1903567967327541,0.01778627819273235,2.866419655554929e-06,2.358857178108994e-10,1.104797214289969e-09,1.3652741204673551e-11,1.5281269591427342e-16,4.21142954814555e-13,5.9281194455409255e-12,3.009100887362344e-06,8.631647984953083e-06,3.527798215292648e-11,0.0002558837129236976,4.162639765829061e-13,0.00011630136372215039,7.221936366692402e-16,4.3230142419088246e-11,1.1603477241130357e-11,3.592696766350745e-15,7.279758034756879e-16,9.455805706284934e-18,8.332772975383936e-18
7.799659476064127e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000300019587210608,0.04986916740836157,0.19035668667453035,0.017786396965270748,2.86530660504596e-06,2.3585660935399143e-10,1.1045875793922462e-09,1.364503639275608e-11,1.5279512103974372e-16,4.211452699130751e-13,5.9258179753195465e-12,3.0078167862387633e-06,8.63130731567144e-06,3.527029702797177e-11,0.00025593357264726036,4.160916111099176e-13,0.00011632791830717212,7.218851202083644e-16,4.3230848357464907e-11,1.160711574158337e-11,3.5918688275480996e-15,7.277054135460084e-16,9.457741930759908e-18,8.327649023520474e-18
7.803910786649513e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002999033404093279,0.04986914359991013,0.19035657670167205,0.01778651560675763,2.864194782140475e-06,2.3582751676307535e-10,1.1043781330594063e-09,1.3637341449566316e-11,1.5277755539617944e-16,4.2114761120306053e-13,5.92351904469375e-12,3.0065341799234e-06,8.630966796337029e-06,3.526262003475533e-11,0.00025598341335332227,4.1591944386410785e-13,0.00011635446173873467,7.215769471506399e-16,4.323155431728089e-11,1.1610753316195666e-11,3.59105094364984e-15,7.274353260409206e-16,9.459677131181271e-18,8.322531893297235e-18
7.8081620972349e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002997872217309341,0.04986911979973139,0.19035646681405208,0.017786634117403485,2.8630841848672334e-06,2.3579844002772175e-10,1.1041688749975966e-09,1.3629656356387504e-11,1.5275999897794857e-16,4.211499271229059e-13,5.921222647526616e-12,3.0052530658869576e-06,8.630626426991646e-06,3.525495116158641e-11,0.00025603323506259127,4.1574747451457905e-13,0.00011638099402967955,7.212691169528215e-16,4.323226029841029e-11,1.161438996572185e-11,3.590229876649878e-15,7.271655404734403e-16,9.46161130836188e-18,8.317421652039133e-18
7.812413407820286e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002996712309698673,0.04986909600781698,0.19035635701154338,0.017786752497418377,2.8619748112591854e-06,2.357693791375054e-10,1.1039598049551565e-09,1.3621981095523417e-11,1.5274245177936513e-16,4.211522488947133e-13,5.918928780188214e-12,3.0039734416056765e-06,8.630286207676506e-06,3.524729039720915e-11,0.00025608303779574304,4.1557570273115977e-13,0.00011640751519282701,7.209616290727725e-16,4.323296630072752e-11,1.1618025690915473e-11,3.589410301718557e-15,7.26896056357622e-16,9.463544463123698e-18,8.312318237442298e-18
7.820916028991059e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002994396323796636,0.049869048448747705,0.1903561376613537,0.017786988866393204,2.8597597271914115e-06,2.3571130485081366e-10,1.1035422279276732e-09,1.360665999948974e-11,1.5270738501848814e-16,4.2115688281340035e-13,5.914348618780796e-12,3.001418652241934e-06,8.629606219298898e-06,3.5231993149774664e-11,0.00025618258641623353,4.1523275054562074e-13,0.00011646052418690347,7.203476781029776e-16,4.32343783684247e-11,1.1625294371314068e-11,3.5877738654163115e-15,7.263579905423766e-16,9.467407708749767e-18,8.302131880846284e-18
7.829418650161831e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00029920854300298706,0.04986900092263559,0.19035591865009255,0.017787224715353572,2.8575495142844773e-06,2.3565329381972266e-10,1.1031253999586396e-09,1.3591378019422214e-11,1.526723550682546e-16,4.211615054918647e-13,5.909778528121753e-12,2.998869791755133e-06,8.628926831522225e-06,3.521672820247263e-11,0.00025628205937954494,4.1489058468070457e-13,0.0001165134888230982,7.197350899263204e-16,4.3235790519374277e-11,1.1632559363399082e-11,3.586140704447544e-15,7.258211247283756e-16,9.471266874710625e-18,8.291972732029914e-18
7.837921271332604e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00029897796121108113,0.04986895342941414,0.19035569997675375,0.017787460045963804,2.855344156952452e-06,2.3559534596105606e-10,1.1027093190323828e-09,1.3576135013880864e-11,1.5263736188341245e-16,4.2116611822655087e-13,5.905218475915164e-12,2.9963268401580834e-06,8.62824804465523e-06,3.520149546562183e-11,0.00025638145684990846,4.1454920252123215e-13,0.0001165664092032046,7.191238602455339e-16,4.323720275258321e-11,1.1639820673161525e-11,3.5845106624076045e-15,7.252854550653621e-16,9.47512196758523e-18,8.281840686874566e-18
7.85492651367415e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002985183139011157,0.049868858541377965,0.19035526363983865,0.01778792915875589,2.85094794700021e-06,2.3547963942877786e-10,1.1018793902982907e-09,1.3545765364164357e-11,1.5256748562909322e-16,4.2117531122374084e-13,5.896128358784433e-12,2.99125858412964e-06,8.626892274839588e-06,3.51711262663694e-11,0.0002565800259661295,4.1386877891541554e-13,0.00011667211760063376,7.179054592701338e-16,4.324002746183292e-11,1.165433226960017e-11,3.581260063943469e-15,7.242176888732997e-16,9.482819960406086e-18,8.261657503880519e-18
7.871931756015695e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002980606775577129,0.04986876378411083,0.19035482864264028,0.017788396217943026,2.846570973968136e-06,2.3536418459058797e-10,1.1010524257724353e-09,1.351554993240891e-11,1.5249775589438347e-16,4.2118446234776987e-13,5.8870780124007396e-12,2.986213726036451e-06,8.625538912139713e-06,3.5140884841524726e-11,0.00025677829506841777,4.1319145903638966e-13,0.00011677765018677962,7.166924411485358e-16,4.3242852488332604e-11,1.166882920822823e-11,3.578022130762158e-15,7.231546614916844e-16,9.490501739688271e-18,8.241581521708412e-18
7.888936998357241e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0002976050393980367,0.04986866915708736,0.19035439497725495,0.01778886123658708,2.842213115535096e-06,2.352489807847263e-10,1.100228409618609e-09,1.3485487611120393e-11,1.5242817231885109e-16,4.2119357188965725e-13,5.878067183915227e-12,2.981192109164368e-06,8.624187958700312e-06,3.5110770485933436e-11,0.000256976265452103,4.1251722237406643e-13,0.00011688300776387257,7.154847721296062e-16,4.324567782432225e-11,1.168331153638204e-11,3.5747967739501155e-15,7.220963427052372e-16,9.498167357664994e-18,8.221611938455879e-18
