Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46)
1.9515681071377994e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009210748705027594,0.049917274324090356,0.19078585938158643,0.017151687496400624,8.80928022211175e-06,2.93901920713971e-10,1.8971366394467455e-09,7.046559566498258e-11,1.8687823654805575e-16,4.0857002664842784e-13,1.8210846842091973e-11,1.0717075248578462e-05,8.354574308817574e-06,6.80819079708701e-11,0.0001478312533907149,1.4109125157427786e-12,5.4844432188426e-05,2.14516732618502e-15,4.251856230764354e-11,5.043785197779012e-12,7.159769663151698e-15
1.9531227739914932e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009204437682360988,0.0499172533651217,0.19078547959257186,0.01715233270487897,8.803236307383365e-06,2.9388452430500607e-10,1.896524076829024e-09,7.039427213502322e-11,1.8686865224829513e-16,4.085829050806279e-13,1.8198360861242258e-11,1.0709013692696894e-05,8.356277664043207e-06,6.805559379105228e-11,0.0001478852595506781,1.409912719385951e-12,5.48777933033418e-05,2.1441345633610416e-15,4.251843402567615e-11,5.046355942995895e-12,7.156977744575175e-15
1.954677440845187e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009198136116511655,0.04991723241458171,0.1907851003243701,0.017152976948054767,8.79720145624165e-06,2.9386711842537773e-10,1.8959121853344515e-09,7.032307999545333e-11,1.8685906129788483e-16,4.085963324085753e-13,1.8185893609379626e-11,1.0700962693202098e-05,8.35797681726215e-06,6.802930806733061e-11,0.00014793923072572727,1.4089141394069824e-12,5.491113057161748e-05,2.143102327112953e-15,4.2518306397892496e-11,5.0489257121031976e-12,7.154187675825646e-15
1.9562321076988808e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000919184398610814,0.04991721147246604,0.19078472157584356,0.01715362022809963,8.791175648189554e-06,2.9384970309945737e-10,1.8953009636338524e-09,7.025201889572411e-11,1.8684946370825586e-16,4.086079446355184e-13,1.8173445030801164e-11,1.0692922236134543e-05,8.359671778129256e-06,6.800305075046115e-11,0.000147993166965504,1.4079167745047073e-12,5.4944444022379846e-05,2.1420706184925712e-15,4.2518179422871526e-11,5.051494506225635e-12,7.151399511129892e-15
1.9577867745525746e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009185561269843776,0.04991719053877039,0.19078434334585806,0.017154262547178625,8.78515886279225e-06,2.9383227837068366e-10,1.894690409621932e-09,7.018108850073917e-11,1.8683985951836578e-16,4.086198701170805e-13,1.8161015062694684e-11,1.0684892307530192e-05,8.361362556277826e-06,6.79768217884575e-11,0.00014804706831954205,1.40692062337594e-12,5.4977733684724335e-05,2.1410394385438467e-15,4.251805309919621e-11,5.054062326485557e-12,7.14861326723413e-15
1.9593414414062684e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009179287946476528,0.04991716961349041,0.19078396563328262,0.017154903907450288,8.779151079676954e-06,2.9381484428829346e-10,1.89408052293186e-09,7.011028846284818e-11,1.8683024875593e-16,4.0863336377856457e-13,1.8148603691312098e-11,1.067687289342598e-05,8.363049161319614e-06,6.795062113864107e-11,0.00014810093483726887,1.405925684715163e-12,5.501099958771489e-05,2.14000878830294e-15,4.251792742545357e-11,5.0566291740032085e-12,7.14582887281521e-15
1.9608961082599622e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009173023994828735,0.04991714869662174,0.19078358843698986,0.017155544311066653,8.773152278532578e-06,2.937974008754715e-10,1.8934713022952836e-09,7.003961844075207e-11,1.8682063143101405e-16,4.086455828115438e-13,1.8136210866386335e-11,1.066886397986334e-05,8.364731602844905e-06,6.79244487534928e-11,0.00014815476656800932,1.404931957215974e-12,5.504424176038387e-05,2.138978668798235e-15,4.251780240023457e-11,5.059195049896883e-12,7.1430463881613e-15
1.962450775113656e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009166769393786785,0.04991712778816003,0.19078321175585547,0.017156183760173315,8.767162439109556e-06,2.9377994817007556e-10,1.8928627461792656e-09,6.996907809381623e-11,1.8681100757136052e-16,4.086570462240933e-13,1.8123836536768113e-11,1.0660865552880828e-05,8.366409890422543e-06,6.789830458355061e-11,0.0001482085635609813,1.40393943956978e-12,5.507746023173213e-05,2.137949081050368e-15,4.2517678022134206e-11,5.061759955282677e-12,7.140265827739325e-15
1.9640054419673498e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009160524122300924,0.04991710688810092,0.19078283558875858,0.017156822256909374,8.761181541219648e-06,2.937624862238975e-10,1.8922548536089173e-09,6.989866707933549e-11,1.8680137721308308e-16,4.0867053486605546e-13,1.8111480668947602e-11,1.0652877598515293e-05,8.368084033599962e-06,6.78721885825527e-11,0.0001482623258652968,1.4029481304657572e-12,5.5110655030728896e-05,2.1369200260722817e-15,4.2517554289751425e-11,5.064323891274526e-12,7.137487125158306e-15
1.9655601088210436e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009154288159385114,0.04991708599644001,0.19078245993458173,0.01715745980340753,8.755209564735674e-06,2.937450150645746e-10,1.8916476236044097e-09,6.982838506329277e-11,1.8679174036856255e-16,4.0868372837422533e-13,1.8099143227715233e-11,1.0644900102809475e-05,8.369754041903213e-06,6.784610070581019e-11,0.0001483160535299657,1.4019580285922692e-12,5.514382618631172e-05,2.13589150486927e-15,4.2517431201689144e-11,5.066886858984398e-12,7.13471031483007e-15
1.9671147756747374e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009148061484116702,0.049917065113172926,0.19078208479221043,0.01715809640179409,8.749246489591296e-06,2.9372753471771227e-10,1.8910410546286256e-09,6.975823171077934e-11,1.8678209705404312e-16,4.086945044257947e-13,1.808682416124451e-11,1.0636933051806851e-05,8.371419924837036e-06,6.782004090459373e-11,0.00014836974660389394,1.4009691326360483e-12,5.5176973727386525e-05,2.1348635184389944e-15,4.251730875655421e-11,5.069448859522119e-12,7.131935468110646e-15
1.9686694425284312e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009141844075636077,0.04991704423829528,0.19078171016053388,0.017158732054188955,8.743292295780762e-06,2.937100452373338e-10,1.8904351454035534e-09,6.968820667808299e-11,1.8677244731050595e-16,4.087067936617562e-13,1.8074523422254305e-11,1.0628976431545892e-05,8.373081691884871e-06,6.779400913005364e-11,0.00014842340513588034,1.3999814412810629e-12,5.521009768282745e-05,2.1338360677715104e-15,4.251718695295738e-11,5.072009893995276e-12,7.129162513755765e-15
1.970224109382125e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009135635913146619,0.04991702337180267,0.19078133603844424,0.01715936676270571,8.737346963358707e-06,2.9369254666154225e-10,1.889829895263833e-09,6.961830963475737e-11,1.8676279115759327e-16,4.0872029822166505e-13,1.8062240988730935e-11,1.0621030228070486e-05,8.374739352508919e-06,6.776800533980698e-11,0.000148477029174622,1.398994953210388e-12,5.5243198081476934e-05,2.1328091538493397e-15,4.2517065789513364e-11,5.0745699635094926e-12,7.126391421824309e-15
1.9717787762358188e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009129436975914369,0.04991700251369066,0.19078096242483705,0.017160000529451578,8.731410472439863e-06,2.9367503901335985e-10,1.8892253026818766e-09,6.954854024899815e-11,1.8675312860962112e-16,4.087321969118427e-13,1.804997680809675e-11,1.061309442742847e-05,8.376392916150165e-06,6.774202948545046e-11,0.0001485306187687144,1.3980096671059913e-12,5.527627495214556e-05,2.131782777647474e-15,4.251694526484078e-11,5.077129069168398e-12,7.12362228208922e-15
1.9733334430895126e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009123247243267722,0.049916981663954856,0.19078058931861114,0.01716063335652751,8.725482803198862e-06,2.936575223338606e-10,1.8886213663782105e-09,6.947889818498652e-11,1.867434596951598e-16,4.0874367933984603e-13,1.803773083481833e-11,1.060516901566516e-05,8.378042392228435e-06,6.771608151922204e-11,0.00014858417396664794,1.397025581647538e-12,5.530932832361211e-05,2.1307569401334095e-15,4.2516825377562075e-11,5.0796872120734205e-12,7.120855080149038e-15
1.9748881099432064e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000911706669459728,0.04991696082259083,0.1907802167186685,0.017161265246028172,8.719563935870055e-06,2.9363999667133043e-10,1.8880180855365796e-09,6.940938310801739e-11,1.867337844442979e-16,4.087571869188517e-13,1.8025503037263304e-11,1.0597253978826225e-05,8.37968779014242e-06,6.76901613965631e-11,0.00014863769481680928,1.396042695512887e-12,5.534235822462343e-05,2.129731642267207e-15,4.25167061263036e-11,5.082244393323948e-12,7.11808973153176e-15
1.9764427767969002e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009110895309355694,0.049916939989594136,0.19077984462391437,0.017161896200041934,8.713653850747252e-06,2.9362246205054017e-10,1.887415458920122e-09,6.933999469541529e-11,1.8672410287125377e-16,4.0876995361414567e-13,1.80132933775826e-11,1.058934930296436e-05,8.381329119269715e-06,6.766426907229307e-11,0.00014869118136748565,1.3950610073794227e-12,5.537536468389455e-05,2.1287068850015253e-15,4.2516587509695594e-11,5.0848006140174065e-12,7.11532630945776e-15
1.977997443650594e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009104733067057317,0.049916919164960334,0.19077947303325715,0.01716252622065098,8.70775252818352e-06,2.936049185005054e-10,1.886813485034786e-09,6.927073261798969e-11,1.8671441499680657e-16,4.0878049913654505e-13,1.8001101805128367e-11,1.0581454974132895e-05,8.382966388966862e-06,6.763840449813341e-11,0.00014874463366686152,1.3940805159227423e-12,5.5408347730108504e-05,2.1276826692816307e-15,4.2516469526372095e-11,5.087355875249073e-12,7.11256488615205e-15
1.9795521105042878e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009098579947277913,0.04991689834868495,0.1907791019456085,0.01716315530993126,8.701859948590917e-06,2.935873660747107e-10,1.8862121628921807e-09,6.920159653651912e-11,1.8670472085608597e-16,4.08793016460647e-13,1.7988928276295982e-11,1.0573570978381546e-05,8.384599608569398e-06,6.76125676271577e-11,0.00014879805176301646,1.3931012198158417e-12,5.544130739191633e-05,2.126658996045445e-15,4.2516352174970994e-11,5.089910178112079e-12,7.109805341410663e-15
1.9811067773579816e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00090924359296546,0.049916877540763564,0.1907787313598832,0.01716378346995253,8.695976092440313e-06,2.9356980480530594e-10,1.8856114916448283e-09,6.913258613449754e-11,1.866950204662632e-16,4.088062389298663e-13,1.7976772769309364e-11,1.0565697301767667e-05,8.386228787391874e-06,6.758675841751891e-11,0.0001488514357039311,1.3921231177314677e-12,5.5474243697937126e-05,2.125635866223597e-15,4.2516235454134044e-11,5.092463523697655e-12,7.107047678224002e-15
1.9826614442116754e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009086300993885505,0.04991685674119168,0.19077836127499928,0.0171644107027784,8.690100940261105e-06,2.9355223471852214e-10,1.8850114697513065e-09,6.906370108369896e-11,1.8668531384666397e-16,4.0881796765582565e-13,1.796463522887839e-11,1.055783393035197e-05,8.387853934727928e-06,6.756097682050457e-11,0.00014890478553748575,1.391146208340952e-12,5.550715667675786e-05,2.1246132807394268e-15,4.2516119362506735e-11,5.095015913095014e-12,7.1042919963201e-15
1.9842161110653692e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009080175119729487,0.04991683594996483,0.190777991689878,0.017165037010466334,8.684234472641032e-06,2.9353465585537716e-10,1.884412096053582e-09,6.899494105680061e-11,1.8667560102417147e-16,4.088296062783322e-13,1.795251561349447e-11,1.0549980850194006e-05,8.389475059850292e-06,6.753522278987618e-11,0.00014895810131145757,1.3901704903136363e-12,5.554004635693348e-05,2.1235912405090315e-15,4.2516003898738365e-11,5.097567347391217e-12,7.101538262893963e-15
1.985770777919063e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009074058287006003,0.04991681516707853,0.1907776226034435,0.017165662395067678,8.67837667022599e-06,2.935170682589605e-10,1.8838133697525546e-09,6.892630572990006e-11,1.8666588202333135e-16,4.088428461195741e-13,1.7940413894404318e-11,1.0542138047355641e-05,8.391092172010846e-06,6.750949628239932e-11,0.00014901138307352288,1.3891959623174371e-12,5.557291276698679e-05,2.122569746441314e-15,4.2515889061482045e-11,5.100117827671356e-12,7.098786389849279e-15
1.9873254447727568e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009067950475594924,0.049916794392528274,0.19077725401462328,0.017166286858627675,8.67252751371979e-06,2.9349947195522975e-10,1.883215289538826e-09,6.885779478481953e-11,1.8665615686216618e-16,4.088551660370966e-13,1.7928330029528847e-11,1.053430550790572e-05,8.392705280440658e-06,6.748379725238189e-11,0.00014906463087125988,1.3882226230197072e-12,5.56057559354085e-05,2.1215487994380105e-15,4.251577484939461e-11,5.102667355018564e-12,7.096036470338427e-15
1.9888801116264506e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009061851665436223,0.04991677362630957,0.19077688592234798,0.017166910403185506,8.666686983883944e-06,2.9348186697633067e-10,1.8826178539868133e-09,6.87894078992653e-11,1.8664642556440832e-16,4.0886585449273495e-13,1.7916263969919745e-11,1.052648321791416e-05,8.394314394350006e-06,6.745812565239913e-11,0.00014911784475214566,1.3872504710861285e-12,5.563857589065707e-05,2.1205284003937166e-15,4.251566126113668e-11,5.105215930513851e-12,7.093288571454687e-15
1.9904347784801444e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009055761836529689,0.04991675286841793,0.1907765183255513,0.0171675330307743,8.660855061537424e-06,2.9346425337075495e-10,1.88202106221587e-09,6.872114474500129e-11,1.86636688157853e-16,4.0887846495811445e-13,1.7904215678048392e-11,1.0518671163449617e-05,8.395919522928445e-06,6.74324814375079e-11,0.0001491710247635553,1.386279505180242e-12,5.5671372661158865e-05,2.1195085501959147e-15,4.251554829537261e-11,5.107763555236166e-12,7.0905425490151874e-15
1.9919894453338382e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009049680968934841,0.04991673211884882,0.19077615122316985,0.017168154743421142,8.655031727556462e-06,2.934466311710785e-10,1.8814249132870454e-09,6.865300500848605e-11,1.8662694466131314e-16,4.08892122042671e-13,1.789218512539845e-11,1.0510869330588328e-05,8.397520675344824e-06,6.740686456498359e-11,0.00014922417095276634,1.3853097239652265e-12,5.57041462753079e-05,2.1184892497250283e-15,4.251543595077046e-11,5.110310230262589e-12,7.0877983953021235e-15
1.993544112187532e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009043609042770697,0.04991671137759772,0.19077578461414374,0.01716877554314713,8.64921696287435e-06,2.934290003983666e-10,1.8808294057577187e-09,6.858498837854175e-11,1.8661719509327955e-16,4.089028133723293e-13,1.788017226888964e-11,1.0503077705412963e-05,8.399117860747341e-06,6.73812749890455e-11,0.000149277283366959,1.3843411261035672e-12,5.573689676146604e-05,2.1174704998544563e-15,4.2515324226002036e-11,5.112855956668211e-12,7.0850562982327156e-15
1.9950987790412258e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009037546038215391,0.0499166906446601,0.19077541849741583,0.017169395431967382,8.64341074848121e-06,2.934113610977913e-10,1.8802345383729173e-09,6.851709452537376e-11,1.8660743948259519e-16,4.089136198895835e-13,1.7868177054564882e-11,1.049529627400251e-05,8.400711088263566e-06,6.735571266160517e-11,0.00014933036205321083,1.3833737102550838e-12,5.5769624147962766e-05,2.116452301450578e-15,4.251521311974281e-11,5.115400735525958e-12,7.082316181375992e-15
1.9966534458949196e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000903149193550609,0.04991666992003143,0.19077505287193228,0.017170014411891053,8.637613065423794e-06,2.9339371331434277e-10,1.8796403104047666e-09,6.844932313333626e-11,1.8659767785177405e-16,4.0892760982394616e-13,1.7856199456983975e-11,1.0487525022439447e-05,8.402300367000497e-06,6.733017754055907e-11,0.00014938340705850027,1.3824074750785548e-12,5.580232846309531e-05,2.115434655372801e-15,4.251510263067195e-11,5.117944567906804e-12,7.079577856725634e-15
1.9982081127486134e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009025446714938812,0.04991664920370717,0.190774687736642,0.017170632484921337,8.631823894805237e-06,2.9337605706569103e-10,1.879046720601019e-09,6.838167390074764e-11,1.8658791021824532e-16,4.0893928495148664e-13,1.784423944462598e-11,1.0479763936818544e-05,8.403885706044584e-06,6.730466958284228e-11,0.0001494364184297121,1.3814424192331504e-12,5.583500973512853e-05,2.114417562473618e-15,4.2514992757472335e-11,5.120487454879911e-12,7.076841569295481e-15
1.9997627796023072e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009019410356868045,0.049916628495682756,0.19077432309049724,0.017171249653055543,8.626043217784867e-06,2.93358392392894e-10,1.878453767611721e-09,6.831414649781416e-11,1.865781366069582e-16,4.0895090623623904e-13,1.7832296956944085e-11,1.0472013003230615e-05,8.405467114461786e-06,6.727918873944351e-11,0.0001494893962136289,1.3804785413752064e-12,5.58676679922949e-05,2.113401023598599e-15,4.251488349883044e-11,5.123029397512312e-12,7.074107247774172e-15
2.0011619797706318e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009013985195848893,0.04991660986555339,0.19077399532632283,0.017171804332336206,8.620847854966321e-06,2.9334248701616666e-10,1.877920653668733e-09,6.825347574827695e-11,1.865693352646202e-16,4.0896219597803255e-13,1.7821563683636378e-11,1.0465045831497821e-05,8.4068870288278e-06,6.725627912891652e-11,0.0001495370475406041,1.3796120573713598e-12,5.58970407693415e-05,2.1124866129950733e-15,4.251478569041695e-11,5.1253163393504714e-12,7.071647988681886e-15
2.0025611799389563e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000900856718334683,0.04991659124213989,0.19077366795675038,0.01717235828171182,8.615659343090623e-06,2.933265748683013e-10,1.8773880540674907e-09,6.8192903208769e-11,1.865605291136244e-16,4.089730070549875e-13,1.7810844562231202e-11,1.045808686151812e-05,8.408303773293161e-06,6.723339141578408e-11,0.00014958467173365348,1.3787465254680612e-12,5.592639494772387e-05,2.111572652437238e-15,4.251468837778185e-11,5.127602517910481e-12,7.069190322382941e-15
2.003960380107281e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0009003156305161126,0.04991657262543891,0.19077334098102222,0.017172911502626204,8.610477668538872e-06,2.9331065597293063e-10,1.8768559677463267e-09,6.813242864439544e-11,1.8655171817020943e-16,4.0898294169964925e-13,1.7800139548295973e-11,1.045113608316211e-05,8.409717354424514e-06,6.721052556459467e-11,0.00014963226882667977,1.3778819446838216e-12,5.59557305479561e-05,2.110659142527318e-15,4.2514591559975165e-11,5.129887933966121e-12,7.066734289768082e-15
2.0053595802756055e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008997752547128888,0.04991655401544713,0.19077301439838285,0.017173463996519367,8.605302817728514e-06,2.9329473036020795e-10,1.876324393906153e-09,6.807205183124254e-11,1.865429024518559e-16,4.0899395795146944e-13,1.7789448617311335e-11,1.0444193486300826e-05,8.411127778775145e-06,6.718768154345152e-11,0.00014967983885352072,1.3770183140362761e-12,5.598504759053104e-05,2.1097460838630814e-15,4.251449523604931e-11,5.132172588289827e-12,7.0642798103152475e-15
2.00675878044393e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008992355895125015,0.0499165354121612,0.19077268820807855,0.017174015764827487,8.600134777113229e-06,2.9327879805518596e-10,1.875793332089933e-09,6.80117725514452e-11,1.8653408197367548e-16,4.090059780365411e-13,1.7778771760563167e-11,1.0437259060810173e-05,8.412535052885007e-06,6.716485932394214e-11,0.0001497273818479513,1.3761556325427062e-12,5.6014346095920134e-05,2.108833477037857e-15,4.251439940505902e-11,5.134456481652833e-12,7.061826852011649e-15
2.0081579806122547e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000898696633506207,0.04991651681557777,0.19077236240935766,0.01717456680898294,8.594973533182806e-06,2.9326285907497845e-10,1.8752627813950777e-09,6.795159057561365e-11,1.8652525674978348e-16,4.090159678686075e-13,1.7768108940946336e-11,1.0430332796572005e-05,8.413939183280751e-06,6.714205887255074e-11,0.0001497748978436848,1.3752938992199545e-12,5.604362608457359e-05,2.1079213226405832e-15,4.2514304066061416e-11,5.136739614825152e-12,7.059375552442376e-15
2.0095571807805793e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008981583852890067,0.0499164982256935,0.19077203700147036,0.01717511713041431,8.58981907246302e-06,2.9324691344660186e-10,1.874732740541006e-09,6.789150567402265e-11,1.86516426797902e-16,4.090249714409289e-13,1.775746010947741e-11,1.0423414683467091e-05,8.415340176475742e-06,6.711928015286152e-11,0.00014982238687436935,1.3744331130836666e-12,5.607288757692021e-05,2.1070096212558145e-15,4.2514209218115963e-11,5.139021988575391e-12,7.056925923383863e-15
2.010956380948904e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000897620843459633,0.04991647964250504,0.19077171198366888,0.017175666730546445,8.584671381515506e-06,2.932309612052964e-10,1.8742032089571114e-09,6.783151762836061e-11,1.8650759213580191e-16,4.0903735803606685e-13,1.7746825253572032e-11,1.0416504711375927e-05,8.416738038970083e-06,6.709652313531776e-11,0.00014986984897358816,1.3735732731484714e-12,5.6102130593367466e-05,2.1060983734636937e-15,4.2514114860284465e-11,5.141303603670812e-12,7.054477754879591e-15
2.0123555811172285e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008970840066205601,0.04991646106600902,0.1907713873552074,0.017176215610800363,8.579530446937665e-06,2.932150023648173e-10,1.8736741864739223e-09,6.777162622122609e-11,1.8649875277521848e-16,4.090482995118112e-13,1.7736204370470652e-11,1.0409602870191346e-05,8.418132777250638e-06,6.707378779334667e-11,0.0001499172841748657,1.3727143784295607e-12,5.613135515430143e-05,2.105187579840049e-15,4.251402099163106e-11,5.1435844608776245e-12,7.0520311794382775e-15
2.0136148612687205e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008966014550802936,0.04991644435288186,0.190771095521863,0.017176708988704225,8.574909371467654e-06,2.932006337869954e-10,1.873198500176338e-09,6.771780638831018e-11,1.8649079334813375e-16,4.0905736884704026e-13,1.7726657466565168e-11,1.0403398156695207e-05,8.419385375850152e-06,6.70533444856251e-11,0.0001499599528859271,1.3719421805273654e-12,5.615764149650849e-05,2.104368254365702e-15,4.2513936927318814e-11,5.145636585001089e-12,7.049830680532547e-15
2.0148741414202124e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008961194724400613,0.04991642764517041,0.19077080400274063,0.017177201785684947,8.570293748113935e-06,2.931862599049269e-10,1.872723224448961e-09,6.766406448722007e-11,1.8648283014163606e-16,4.0906693395082597e-13,1.7717121815521373e-11,1.0397200013677057e-05,8.420635453788799e-06,6.703291868144578e-11,0.00015000259986109953,1.371170746732167e-12,5.618391292107379e-05,2.103549297645309e-15,4.251385325780599e-11,5.147688096410797e-12,7.047631473805344e-15
2.0161334215717044e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000895638057688478,0.04991641094287219,0.19077051279730045,0.017177694002770975,8.565683567177185e-06,2.9317188073653023e-10,1.872248359059136e-09,6.76104003577851e-11,1.8647486316633837e-16,4.0907694268504486e-13,1.7707597410484167e-11,1.0391008433771897e-05,8.42188301576906e-06,6.701251036017077e-11,0.00015004522512469516,1.3704000763241743e-12,5.62101694428159e-05,2.1027307100888455e-15,4.2513769982414995e-11,5.14973899566272e-12,7.0454335172215884e-15
2.0173927017231964e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008951572098167399,0.04991639424598477,0.19077022190500384,0.01717818564098816,8.561078818982838e-06,2.931574962975181e-10,1.8717739033020285e-09,6.755681383692321e-11,1.8646689243337532e-16,4.0908645089492314e-13,1.7698084223026094e-11,1.0384823409618029e-05,8.42312806648419e-06,6.699211949741675e-11,0.0001500878287009833,1.3696301685833952e-12,5.623641107653836e-05,2.1019124921040267e-15,4.251368710046984e-11,5.151789283311961e-12,7.043236859553308e-15
2.0186519818746884e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008946769278184693,0.04991637755450566,0.19076993132531372,0.017178676701359877,8.556479493879634e-06,2.931431066057416e-10,1.8712998563467123e-09,6.750330476622801e-11,1.8645891795482426e-16,4.090956109317927e-13,1.7688582226405506e-11,1.0378644933854927e-05,8.42437061061876e-06,6.697174606870561e-11,0.00015013041061419133,1.3688610227894639e-12,5.6262637837030525e-05,2.1010946440964304e-15,4.251360461129607e-11,5.153838959912717e-12,7.041041535006502e-15
2.0199112620261804e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008941972106892715,0.0499163608684324,0.19076964105769365,0.017179167184907522,8.551885582235351e-06,2.931287116808335e-10,1.8708262177752336e-09,6.744987298550191e-11,1.8645093974203892e-16,4.0910540783988777e-13,1.767909140756895e-11,1.0372472999123132e-05,8.425610652850227e-06,6.695139005196188e-11,0.00015017297088851264,1.3680926382212843e-12,5.628884973907016e-05,2.1002771664673286e-15,4.251352251422049e-11,5.155888026018506e-12,7.038847486346974e-15
2.0211705421776724e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008937180574278327,0.04991634418776256,0.19076935110160914,0.01717965709264937,8.547297074447314e-06,2.931143115399984e-10,1.8703529872031453e-09,6.739651833392484e-11,1.8644295780568246e-16,4.091155628277002e-13,1.7669611751232928e-11,1.0366307598067455e-05,8.426848197845004e-06,6.693105142522681e-11,0.00015021550954808863,1.367325014157626e-12,5.6315046797416886e-05,2.099460059616599e-15,4.251344080857182e-11,5.15793648218184e-12,7.036654690730502e-15
2.0224298223291644e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008932394670350422,0.04991632751249361,0.1907690614565267,0.017180146425601464,8.542713960933962e-06,2.9309990619779324e-10,1.869880163825464e-09,6.734324065593716e-11,1.8643497215712572e-16,4.091244884503498e-13,1.7660143230379735e-11,1.0360148723336242e-05,8.428083250261592e-06,6.69107301646355e-11,0.0001502580266170245,1.3665581498773431e-12,5.6341229026817356e-05,2.09864332394225e-15,4.251335949368016e-11,5.159984328954472e-12,7.034463244793922e-15
2.0236891024806564e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008927614385144734,0.04991631084262313,0.19076877212191423,0.017180635184777134,8.53813623213953e-06,2.9308549567299633e-10,1.869407746852337e-09,6.729003979467103e-11,1.8642698280855526e-16,4.091329162754273e-13,1.765068582106812e-11,1.0353996367578255e-05,8.4293158147488e-06,6.689042624612878e-11,0.00015030052211937835,1.365792044658422e-12,5.636739644200228e-05,2.097826959838061e-15,4.2513278568877306e-11,5.1620315668871665e-12,7.032273169084735e-15
2.0249483826321484e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008922839708717066,0.04991629417814861,0.1907684830972407,0.01718112337118769,8.53356387852753e-06,2.9307107998804937e-10,1.868935736094674e-09,6.723691558272954e-11,1.8641898977070744e-16,4.0914360188052784e-13,1.7641239511539497e-11,1.0347850523442342e-05,8.4305458959482e-06,6.68701396476797e-11,0.00015034299607917284,1.365026697777804e-12,5.6393549057690406e-05,2.097010967694001e-15,4.25131980334963e-11,5.164078196529984e-12,7.0300842878661495e-15
2.0262076627836404e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0008918070631148648,0.04991627751906757,0.1907681943819765,0.01718161098584187,8.528996890585818e-06,2.9305665915756946e-10,1.868464131285978e-09,6.718386786304808e-11,1.8641099305322763e-16,4.091549343116357e-13,1.7631804289350262e-11,1.0341711183584416e-05,8.431773498492195e-06,6.684987034857701e-11,0.00015038544852038964,1.3642621085131753e-12,5.6419686888585354e-05,2.0961953479002188e-15,4.25131178868718e-11,5.166124218432229e-12,7.027896584776329e-15
