Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52)
0.00012698157500767258,0.066515776,0.7505,0.0,0.0,0.0,0.00021866578190504548,0.04984571195536039,0.1902661248923507,0.017869407154284936,2.0872345636961796e-06,2.106509403502212e-10,9.459382987657769e-10,8.612557088677676e-12,1.3745043061711474e-16,4.227272168274862e-13,4.316897809743574e-12,2.129701056482956e-06,8.330163547422073e-06,2.994649587574385e-11,0.0003044007450377549,2.9768709604152517e-13,0.0001417407297802694,5.077807743537507e-16,4.404094789916368e-11,1.5323096011647358e-11,2.988266562966532e-15,5.403149159112637e-16
0.00012741018439161924,0.066515776,0.7505,0.0,0.0,0.0,0.00021824023490082202,0.049845532286488296,0.19026553713501332,0.01786984126201074,2.0831644026095885e-06,2.1048789683485748e-10,9.450343903760106e-10,8.588195917285002e-12,1.3735037525485225e-16,4.227351826282179e-13,4.3084809419350056e-12,2.1252116225555533e-06,8.328202320401955e-06,2.992026578378928e-11,0.0003047682238174541,2.970794169474748e-13,0.0001419309196464594,5.066732610053198e-16,4.4047928478501365e-11,1.5352305404512364e-11,2.9849259939745906e-15,5.39348861749486e-16
0.0001278387937755659,0.066515776,0.7505,0.0,0.0,0.0,0.00021781773423895705,0.049845352941358466,0.19026495165900442,0.01787027226104337,2.079123369808744e-06,2.1032562698086098e-10,9.441360593550798e-10,8.564030608240678e-12,1.3725078469648566e-16,4.2274177508055145e-13,4.300124297907255e-12,2.120755404311829e-06,8.326250359138355e-06,2.989426693501287e-11,0.00030513499685180665,2.964762194067771e-13,0.000142120714159825,5.055738464103953e-16,4.405490661782714e-11,1.5381468912269122e-11,2.981607713386916e-15,5.383899744115167e-16
0.0001282245422211179,0.066515776,0.7505,0.0,0.0,0.0,0.000217440063176909,0.0498451918057108,0.19026442666402024,0.017870657527852905,2.075511105005293e-06,2.1018024181368154e-10,9.43332291042619e-10,8.542447496254503e-12,1.3716154840171242e-16,4.227498948733778e-13,4.292654321588946e-12,2.116772923574655e-06,8.3245014704632e-06,2.987106400746944e-11,0.00030546449331132113,2.959371354303447e-13,0.00014229119359509849,5.045912298966695e-16,4.406118485442689e-11,1.5407677017074544e-11,2.9786411569938633e-15,5.375330444860763e-16
0.0001286102906666699,0.066515776,0.7505,0.0,0.0,0.0,0.00021706481322179903,0.04984503092890096,0.1902639034852324,0.01787104032402047,2.071921990026133e-06,2.10035476299855e-10,9.425329679184989e-10,8.521019709271543e-12,1.3707268451690135e-16,4.2275696283315055e-13,4.285232218316902e-12,2.112816822590595e-06,8.32276000209034e-06,2.984804528152674e-11,0.0003057934257921539,2.9540161135275856e-13,0.00014246135724200212,5.036150478825082e-16,4.406746110995849e-11,1.5433848287991438e-11,2.975689456200133e-15,5.366818105848095e-16
0.0001289960391122219,0.066515776,0.7505,0.0,0.0,0.0,0.0002166919627866884,0.04984487030934282,0.19026338210789526,0.01787142067158342,2.0683558184022873e-06,2.0989132715379848e-10,9.41738055253712e-10,8.499745704365733e-12,1.3698419112720704e-16,4.2276199129484373e-13,4.277857551617585e-12,2.1088868574565147e-06,8.32102591412872e-06,2.982520930814096e-11,0.0003061217978794667,2.948696145710891e-13,0.00014263120717690326,5.026452420298494e-16,4.407373538242923e-11,1.545998288084478e-11,2.9727548490613805e-15,5.358362219841265e-16
0.0001293817875577739,0.066515776,0.7505,0.0,0.0,0.0,0.00021632149053898845,0.04984470994546372,0.19026286251742625,0.01787179859231934,2.0648123860979767e-06,2.0974779111032097e-10,9.409475191895523e-10,8.478623959955369e-12,1.3689606632888667e-16,4.2277086052887976e-13,4.270529900006092e-12,2.104982787237537e-06,8.319299166912837e-06,2.9802554655699245e-11,0.00030644961312674196,2.9434111287568113e-13,0.00014280074545713098,5.016817546921119e-16,4.408000766997934e-11,1.5486080950237405e-11,2.969843412568878e-15,5.349962285593403e-16
0.0001297675360033259,0.066515776,0.7505,0.0,0.0,0.0,0.00021595337539673126,0.049844549835704216,0.19026234469940356,0.017872174107749883,2.0612914914746525e-06,2.096048649220796e-10,9.401613281023014e-10,8.457652970338888e-12,1.3680830823452452e-16,4.227771471544455e-13,4.263248866620462e-12,2.101104373940805e-06,8.317579721002514e-06,2.978007991184589e-11,0.0003067768750561633,2.938160744466723e-13,0.0001429699741212071,5.007245289040238e-16,4.408627797087939e-11,1.5512142649570206e-11,2.9669397185721126e-15,5.341617807759069e-16
0.0001300581576560529,0.066515776,0.7505,0.0,0.0,0.0,0.00021567758285155462,0.049844429376428884,0.19026195573900306,0.017872455444076143,2.0586536259461795e-06,2.0949758564471752e-10,9.395718627878564e-10,8.441952168025037e-12,1.367424326329418e-16,4.227815902239072e-13,4.2577938845653676e-12,2.09819919349861e-06,8.31628909466363e-06,2.976326548804926e-11,0.00030702306980367095,2.9342278058462005e-13,0.00014309726718197407,5.000074596524296e-16,4.409100068248496e-11,1.553175352083164e-11,2.964765181698951e-15,5.335367436769364e-16
0.0001303487793087799,0.066515776,0.7505,0.0,0.0,0.0,0.00021540310756599837,0.049844309059859176,0.1902615677705155,0.017872735436214687,2.056028355458183e-06,2.093906493278889e-10,9.389848297143594e-10,8.426335466649803e-12,1.366767633076121e-16,4.2278791762073597e-13,4.252364940543039e-12,2.09530834311134e-06,8.315002573646282e-06,2.9746551789402415e-11,0.0003072689539479779,2.9303142134113456e-13,0.00014322438650632294,4.992938887084091e-16,4.409572226490505e-11,1.5551343899263545e-11,2.9626048025401802e-15,5.329148058047813e-16
0.0001306394009615069,0.066515776,0.7505,0.0,0.0,0.0,0.0002151299407993002,0.04984418888534285,0.19026118078794999,0.017873014093088477,2.0534155964100676e-06,2.092840546049477e-10,9.384002166295462e-10,8.4108022428989e-12,1.3661129946579474e-16,4.227922410692397e-13,4.246961881335817e-12,2.092431724213847e-06,8.313720141337213e-06,2.9729938230896333e-11,0.00030751452896080235,2.926419835342417e-13,0.00014335133294529113,4.985837924583343e-16,4.410044271754159e-11,1.557091384913255e-11,2.9604462130794843e-15,5.322959466233141e-16
0.0001309300226142339,0.066515776,0.7505,0.0,0.0,0.0,0.00021485807388737526,0.04984406885223176,0.19026079478536526,0.017873291423542145,2.0508152659352295e-06,2.091778001224154e-10,9.378180080235748e-10,8.395351882482484e-12,1.3654604031386657e-16,4.227966280221763e-13,4.2415845129184875e-12,2.0895692391300223e-06,8.31244178119534e-06,2.97134242240161e-11,0.00030775979630417956,2.9225445410012375e-13,0.000143478107344108,4.978771474974441e-16,4.410516203983573e-11,1.559046343433112e-11,2.958300149271514e-15,5.316801457767336e-16
0.00013119158210168823,0.066515776,0.7505,0.0,0.0,0.0,0.00021461449794274041,0.04984396094280084,0.1902604482160512,0.01787353989410893,2.0484855270335045e-06,2.0908246087706833e-10,9.372960651719107e-10,8.381516902633557e-12,1.3648748143617025e-16,4.2280152747942355e-13,4.236766712792573e-12,2.0870050069499752e-06,8.31129472515748e-06,2.969864625647393e-11,0.0003079802750564778,2.9190729856542524e-13,0.00014359205790265698,4.972440987069519e-16,4.410940846302688e-11,1.5608040701724692e-11,2.9563785641028825e-15,5.311285232110657e-16
0.00013145314158914255,0.066515776,0.7505,0.0,0.0,0.0,0.000214371961714203,0.04984385314691967,0.19026010243148556,0.017873787303715992,2.0461657293488997e-06,2.0898739515005462e-10,9.36776050642449e-10,8.367748106958796e-12,1.3642908714960162e-16,4.2280520377381313e-13,4.231969484195659e-12,2.0844520747968146e-06,8.310150942278135e-06,2.9683948041213103e-11,0.0003082005068253544,2.9156166896718724e-13,0.00014370587039675418,4.966138098966212e-16,4.4113653969865784e-11,1.5625601571244367e-11,2.9544573431270387e-15,5.305793469641969e-16
0.00013171470107659687,0.066515776,0.7505,0.0,0.0,0.0,0.00021413045904166396,0.04984374546412415,0.1902597574274375,0.017874033658651766,2.043855813964188e-06,2.0889260197017603e-10,9.362579524047282e-10,8.354045059843701e-12,1.3637085688232024e-16,4.2280871196424173e-13,4.227192674713292e-12,2.0819103732847303e-06,8.309010420648344e-06,2.9669329156287123e-11,0.0003084204926568508,2.9121755602333615e-13,0.00014381954543071134,4.95986264428829e-16,4.411789856002408e-11,1.564314608870179e-11,2.952548443315121e-15,5.30032602563965e-16
0.0001319762605640512,0.066515776,0.7505,0.0,0.0,0.0,0.00021388998381328283,0.04984363789395278,0.19025941319970716,0.01787427896515537,2.041555722423857e-06,2.0879808036605306e-10,9.35741761005551e-10,8.34040732973182e-12,1.363127900675537e-16,4.2281461780422917e-13,4.222436171361645e-12,2.0793798335888797e-06,8.307873148406205e-06,2.965478918956698e-11,0.0003086402335908603,2.9087495052599335e-13,0.00014393308360515755,4.953614457969589e-16,4.412214223319774e-11,1.5660674299669602e-11,2.9506535331263292e-15,5.294882756519179e-16
0.00013223782005150552,0.066515776,0.7505,0.0,0.0,0.0,0.00021365052996501796,0.049843530435946706,0.19025906974412557,0.01787452322941712,2.0392653967293156e-06,2.0870382936573576e-10,9.352274695505696e-10,8.326834485176783e-12,1.3625488614447622e-16,4.228198217192955e-13,4.217699890377947e-12,2.076860387446912e-06,8.306739113736787e-06,2.9640327737504446e-11,0.00030885973066117976,2.9053384334168193e-13,0.0001440464855170693,4.947393376241908e-16,4.41263849891066e-11,1.5678186249484598e-11,2.9487550196499622e-15,5.289463519822365e-16
0.00013249937953895984,0.066515776,0.7505,0.0,0.0,0.0,0.00021341209148015012,0.049843423089649584,0.19025872705655428,0.01787476645757902,2.0369847793348377e-06,2.0860984801402152e-10,9.34715064406561e-10,8.313326101383434e-12,1.361971445466097e-16,4.228228436948763e-13,4.212983653422134e-12,2.0743519671460763e-06,8.305608304872065e-06,2.962594438211217e-11,0.00030907898489555775,2.9019422541041907e-13,0.00014415975175979934,4.941199236631047e-16,4.413062682749416e-11,1.569568198324796e-11,2.9468707363247723e-15,5.284068174201652e-16
0.0001327347830776687,0.066515776,0.7505,0.0,0.0,0.0,0.00021319836004441431,0.04984332657311821,0.19025841929099283,0.017874984482097143,2.034940477076235e-06,2.0852549455260235e-10,9.342555061122491e-10,8.301223322446998e-12,1.3614531543531993e-16,4.2282716740927584e-13,4.208756105920267e-12,2.0721037604399312e-06,8.304593325268268e-06,2.9613065804659774e-11,0.0003092761069263586,2.89889835152864e-13,0.00014426157586861537,4.935647413228379e-16,4.413444369736903e-11,1.571141431599823e-11,2.945184423604011e-15,5.279232674080178e-16
0.00013297018661637757,0.066515776,0.7505,0.0,0.0,0.0,0.00021298544189696518,0.04984323014637446,0.19025811214121746,0.017875201676721034,2.0329039509696645e-06,2.0844135802814536e-10,9.337974647623551e-10,8.289172109017999e-12,1.3609361695188426e-16,4.2283144854983274e-13,4.204544667170457e-12,2.0698643816581774e-06,8.30358094055908e-06,2.960024987439607e-11,0.0003094730338284543,2.895866374057117e-13,0.00014436329099060802,4.930117165702708e-16,4.4138259823708404e-11,1.572713358264007e-11,2.943493137521362e-15,5.274416310640841e-16
0.00013320559015508643,0.066515776,0.7505,0.0,0.0,0.0,0.00021277333274811268,0.049843133809090945,0.19025780560427352,0.017875418045829674,2.030875159987412e-06,2.083574377543673e-10,9.333409298421254e-10,8.277172159928775e-12,1.36042048687364e-16,4.22834260272731e-13,4.200349199944899e-12,2.0676337825618465e-06,8.302571142262687e-06,2.958749629105075e-11,0.0003096697663386876,2.8928462571339294e-13,0.00014446489755091816,4.92460837823608e-16,4.4142075206373115e-11,1.574283981557099e-11,2.9418134547719653e-15,5.269618983112215e-16
0.0001334409936937953,0.066515776,0.7505,0.0,0.0,0.0,0.00021256202833807452,0.04984303756094191,0.19025749967722558,0.01787563359377148,2.02885406338805e-06,2.0827373303959884e-10,9.328858954969874e-10,8.265223175769185e-12,1.3599061023946692e-16,4.2283864410903336e-13,4.1961696388469805e-12,2.0654119152554963e-06,8.301563921927843e-06,2.9574804768221985e-11,0.00030986630519004246,2.8898379366550173e-13,0.00014456639597238075,4.919120935819368e-16,4.4145889845238705e-11,1.5758533047037702e-11,2.9401446556566258e-15,5.264840591428736e-16
0.0001336528568786333,0.066515776,0.7505,0.0,0.0,0.0,0.00021237253892392296,0.049842951013549845,0.19025722486193297,0.01787582688839101,2.0270416217017663e-06,2.081985825263498e-10,9.324776445198254e-10,8.25451241572632e-12,1.359444263006399e-16,4.228428211952387e-13,4.192421596389003e-12,2.063419661056238e-06,8.300659620823218e-06,2.9563435227763295e-11,0.000310043025180648,2.8871404815740087e-13,0.00014465765244061035,4.91420039325623e-16,4.4149322384178375e-11,1.5772645865637273e-11,2.9386368157936344e-15,5.260556146920373e-16
0.00013386472006347128,0.066515776,0.7505,0.0,0.0,0.0,0.0002121836948580518,0.04984286453785898,0.19025695053618102,0.0178760195244906,2.02523535039225e-06,2.0812360556181426e-10,9.320705974178106e-10,8.243842479498709e-12,1.3589834689484986e-16,4.2284495052019914e-13,4.188686288380181e-12,2.0614344066670714e-06,8.299757394928578e-06,2.955211551211661e-11,0.00031021958942715306,2.884452483982965e-13,0.0001447488219620473,4.90929696497382e-16,4.415275432048139e-11,1.5786748202347928e-11,2.9371390653501785e-15,5.256286887989514e-16
0.00013407658324830928,0.066515776,0.7505,0.0,0.0,0.0,0.0002119954930962044,0.04984277813363521,0.1902566766978694,0.017876211505177823,2.0234352203437648e-06,2.0804880164811836e-10,9.316647496801821e-10,8.233213154670805e-12,1.3585237173158094e-16,4.228485869953871e-13,4.1849636670730414e-12,2.0594561178816028e-06,8.29885723814621e-06,2.954084541570653e-11,0.0003103959984559995,2.88177389809178e-13,0.0001448399048402128,4.904410568793501e-16,4.415618565408693e-11,1.5800840080369214e-11,2.9356549922763553e-15,5.252032743126766e-16
0.00013428844643314727,0.066515776,0.7505,0.0,0.0,0.0,0.0002118079306131164,0.04984269180064551,0.19025640334490998,0.01787640283354086,2.0216412026221563e-06,2.0797417028169478e-10,9.312601007358344e-10,8.222624222898963e-12,1.3580650052629683e-16,4.2285346131909935e-13,4.181253726356708e-12,2.057484760717928e-06,8.297959144398284e-06,2.952962474223745e-11,0.0003105722527911651,2.879104678404581e-13,0.00014493090137715562,4.899541123050659e-16,4.415961638494338e-11,1.5814921522804467e-11,2.9341602673064726e-15,5.247793641271138e-16
0.00013447912329950145,0.066515776,0.7505,0.0,0.0,0.0,0.00021163966847648913,0.04984261416166812,0.1902561577405066,0.017876574473867292,2.020031788943336e-06,2.0790714917993265e-10,9.308969329779766e-10,8.213128549999383e-12,1.3576530508123317e-16,4.2285539707166936e-13,4.177925506962596e-12,2.055716437900964e-06,8.297152618912297e-06,2.951956821273218e-11,0.00031073074986081754,2.876710351434952e-13,0.0001450127246871231,4.895173047431175e-16,4.416270352732839e-11,1.58275859175882e-11,2.9328264078271562e-15,5.243991252994646e-16
0.00013466980016585563,0.066515776,0.7505,0.0,0.0,0.0,0.00021147191954148527,0.04984253658003394,0.19025591252605195,0.01787674559052126,2.0184272821186076e-06,2.0784026708626422e-10,9.305347268013193e-10,8.203665273204302e-12,1.3572419339601844e-16,4.2285843093230103e-13,4.174607442537704e-12,2.0539536778835402e-06,8.296347755174488e-06,2.950955139678926e-11,0.00031088912242957273,2.874323541723188e-13,0.00014509447852231372,4.890818577126232e-16,4.416579018142735e-11,1.584024189489131e-11,2.931495112769736e-15,5.240200941169252e-16
0.0001348414093455744,0.066515776,0.7505,0.0,0.0,0.0,0.00021132138249646635,0.04984246680545299,0.1902556921652114,0.017876899149598023,2.0169874042081422e-06,2.0778019175872391e-10,9.302095601962369e-10,8.195175897877308e-12,1.3568726432044005e-16,4.228612127176982e-13,4.171629825980327e-12,2.05237192995769e-06,8.295624794976936e-06,2.950057009511068e-11,0.0003110315516047458,2.8721818133214894e-13,0.00014516799775256324,4.886911138061184e-16,4.4168567752616136e-11,1.58516250912763e-11,2.930299544979482e-15,5.236799943825535e-16
0.0001350130185252932,0.066515776,0.7505,0.0,0.0,0.0,0.00021117125781866669,0.049842397077062374,0.19025547211793065,0.01787705228789534,2.015551469038229e-06,2.0772022847972775e-10,9.298851661173679e-10,8.186712530759152e-12,1.356504027675265e-16,4.228632869280593e-13,4.1686603537929066e-12,2.0507946505656793e-06,8.294903174048737e-06,2.9491620732449496e-11,0.0003111738805132054,2.8700461239120604e-13,0.00014524146104183036,4.883014629535302e-16,4.417134492826814e-11,1.5863001495076167e-11,2.9291090855217023e-15,5.233408650280655e-16
0.00013518462770501196,0.066515776,0.7505,0.0,0.0,0.0,0.00021102154394493067,0.049842327394740676,0.19025525238312876,0.01787720500700886,2.014119461658711e-06,2.0766037698760445e-10,9.29561543456768e-10,8.178275060473606e-12,1.3561360858748587e-16,4.2286661127229364e-13,4.165699016278942e-12,2.0492218221639373e-06,8.29418288920739e-06,2.948270320514724e-11,0.0003113161094276032,2.8679164500018886e-13,0.00014531486854716514,4.879129009362398e-16,4.417412170837738e-11,1.587437111834163e-11,2.9279186887778007e-15,5.23002702381888e-16
0.00013535623688473074,0.066515776,0.7505,0.0,0.0,0.0,0.0002108722393199447,0.04984225775836699,0.19025503295973004,0.017877357308526222,2.012691367194385e-06,2.0760063702516843e-10,9.292386889511995e-10,8.169863379807243e-12,1.355768816277824e-16,4.2286980314071354e-13,4.162745770778712e-12,2.0476534273031845e-06,8.293463937278877e-06,2.947381740593452e-11,0.0003114582386195676,2.865792768225956e-13,0.00014538822042500538,4.875254235572184e-16,4.417689809294163e-11,1.588573397308349e-11,2.9267305749023544e-15,5.226655027908283e-16
0.00013552784606444952,0.066515776,0.7505,0.0,0.0,0.0,0.00021072334239618176,0.049842188167820815,0.1902548138466638,0.01787750919402713,2.011267170844524e-06,2.0754100833689994e-10,9.289165988478046e-10,8.161477381143716e-12,1.3554022173626487e-16,4.2287144531284904e-13,4.1598005692869895e-12,2.046089448624512e-06,8.292746315097642e-06,2.9464963226105914e-11,0.0003116002683597073,2.8636750553392917e-13,0.0001454615168311801,4.871390266406367e-16,4.417967408196236e-11,1.5897090071272142e-11,2.925549752191361e-15,5.223292626199929e-16
0.0001356994552441683,0.066515776,0.7505,0.0,0.0,0.0,0.00021057485163384466,0.04984211862298207,0.19025459504286424,0.017877660665083374,2.0098468578824277e-06,2.074814906622337e-10,9.285952727041135e-10,8.153116953241191e-12,1.3550362876536247e-16,4.228746060606802e-13,4.1568634113227686e-12,2.0445298688542725e-06,8.292030019506593e-06,2.945614056441411e-11,0.00031174219891761176,2.861563288206396e-13,0.00014553475792091226,4.867537060313627e-16,4.418244967544475e-11,1.5908439424838173e-11,2.9243688730678552e-15,5.219939782527899e-16
0.00013587106442388707,0.066515776,0.7505,0.0,0.0,0.0,0.00021042676550083302,0.04984204912373113,0.19025437654727076,0.017877811723258894,2.0084304136549723e-06,2.0742208374557683e-10,9.282747076466418e-10,8.144781990912494e-12,1.3546710256399702e-16,4.228781701108248e-13,4.153934259332833e-12,2.0429746708122186e-06,8.291315047357054e-06,2.944734931613906e-11,0.00031188403056186316,2.859457443819319e-13,0.00014560794384882211,4.863694575955125e-16,4.4185224873397546e-11,1.5919782045673138e-11,2.923188519468294e-15,5.216596460906614e-16
0.00013602551268563398,0.066515776,0.7505,0.0,0.0,0.0,0.00021029383267907615,0.04984198661328431,0.1902541801638801,0.01787794732389014,2.007158909566472e-06,2.073687120104499e-10,9.279868461127404e-10,8.137302211443316e-12,1.3543428594530076e-16,4.2287964695504276e-13,4.151304820671483e-12,2.0415787248250643e-06,8.29067270136938e-06,2.9439463961186635e-11,0.0003120115946916907,2.857567228899822e-13,0.00014567376414789334,4.86024547311709e-16,4.4187722213387474e-11,1.5929984657735812e-11,2.9221336158835315e-15,5.213595583203229e-16
0.00013617996094738088,0.066515776,0.7505,0.0,0.0,0.0,0.0002101612252660914,0.04984192413958043,0.19025398402851484,0.017878082592477623,2.0058905167637417e-06,2.0731542959692088e-10,9.276995970831234e-10,8.129842893962637e-12,1.354015231803818e-16,4.2288174741955945e-13,4.148681819666758e-12,2.0401863017915317e-06,8.290031422542225e-06,2.9431603889791164e-11,0.0003121390791125793,2.855681776251349e-13,0.00014573954000252055,4.856804991722292e-16,4.4190219233019953e-11,1.594018183449897e-11,2.9210806893496232e-15,5.210602363377301e-16
0.0001363344092091278,0.066515776,0.7505,0.0,0.0,0.0,0.00021002894216075964,0.0498418617025332,0.19025378814041205,0.017878217530145332,2.004625224715665e-06,2.0726223631721708e-10,9.274129601475285e-10,8.122403961044433e-12,1.353688141616746e-16,4.2288574942627093e-13,4.1460652503429455e-12,2.0387973893681404e-06,8.289391208597682e-06,2.9423769030336795e-11,0.0003122664840182444,2.853801069339718e-13,0.00014580527152418193,4.853373102062847e-16,4.419271593230882e-11,1.5950373584549817e-11,2.9200228930193946e-15,5.207616775567222e-16
0.0001364888574708747,0.066515776,0.7505,0.0,0.0,0.0,0.00020989698226689992,0.04984179930205652,0.1902535924988118,0.017878352138012223,2.0033630229382487e-06,2.0720913199245442e-10,9.271269302042704e-10,8.114985341579439e-12,1.353361587769141e-16,4.228869861902739e-13,4.143455047499134e-12,2.0374119752744705e-06,8.288752057263345e-06,2.941595930111018e-11,0.00031239380960175657,2.851925091719327e-13,0.00014587095882396766,4.849949774568999e-16,4.4195212311270244e-11,1.5960559916449914e-11,2.918973901874982e-15,5.204638794026015e-16
0.0001366433057326216,0.066515776,0.7505,0.0,0.0,0.0,0.0002097653444932155,0.049841736938064644,0.19025339710295744,0.017878486417192262,2.0021039009943544e-06,2.0715611643523384e-10,9.268415072344829e-10,8.107586953095103e-12,1.3530355692164914e-16,4.2288905283430346e-13,4.1408512165079756e-12,2.0360300472785696e-06,8.288113966272315e-06,2.9408174629126423e-11,0.00031252105605553176,2.8500538270020006e-13,0.00014593660201258206,4.846534979798348e-16,4.4197708369922636e-11,1.5970740838734915e-11,2.9179286253332234e-15,5.201668393123201e-16
0.00013678230916819382,0.066515776,0.7505,0.0,0.0,0.0,0.00020964714501162297,0.049841680841595785,0.19025322145617854,0.017878606988343707,2.0009733159137883e-06,2.0710847817637156e-10,9.265851449653144e-10,8.100945639468816e-12,1.3527426093056152e-16,4.228920026506765e-13,4.138513206994642e-12,2.0347892826342408e-06,8.287540589104724e-06,2.940118979001444e-11,0.0003126355103665184,2.8483737048100516e-13,0.00014599564325847088,4.843468935758017e-16,4.4199954548862654e-11,1.5979899050605106e-11,2.9169854594891567e-15,5.199001492665265e-16
0.0001369074122602088,0.066515776,0.7505,0.0,0.0,0.0,0.00020954098715818926,0.04984163037993079,0.19025306354329477,0.017878715276181425,1.9999579088489533e-06,2.070656649830146e-10,9.263548361375249e-10,8.094982374325052e-12,1.352479314689913e-16,4.2289307748165214e-13,4.136413369552958e-12,2.0336749930208437e-06,8.28702528106894e-06,2.939492069167162e-11,0.0003127384646931173,2.846864837687476e-13,0.00014604874997324135,4.840715367578276e-16,4.420197588810671e-11,1.598813770586761e-11,2.916141157113737e-15,5.196606499241316e-16
0.00013703251535222377,0.066515776,0.7505,0.0,0.0,0.0,0.000209435038723381,0.04984157994205187,0.19025290579030993,0.017878823350332078,1.9989445040577203e-06,2.0702290970360577e-10,9.261249225430415e-10,8.089032247899845e-12,1.3522163693725336e-16,4.2289489317693153e-13,4.134317675927981e-12,2.032562969078141e-06,8.286510664711723e-06,2.9388667901632026e-11,0.0003128413674427132,2.8453590338206513e-13,0.00014610182794225077,4.837967345806809e-16,4.420399701723623e-11,1.5996372826976065e-11,2.915298697304899e-15,5.194216434276542e-16
0.00013715761844423875,0.066515776,0.7505,0.0,0.0,0.0,0.000209329299136533,0.04984152952791398,0.19025274819682786,0.0178789312113782,1.9979330960822577e-06,2.0698021223995063e-10,9.258954038863545e-10,8.083095221422051e-12,1.3519537727837468e-16,4.2289773788684093e-13,4.132226120424079e-12,2.031453204414829e-06,8.285996738838855e-06,2.938243138312764e-11,0.0003129442187163334,2.843856284647009e-13,0.00014615487722359808,4.835224855051084e-16,4.420601793626529e-11,1.6004604418418257e-11,2.9144540167982506e-15,5.191831284368459e-16
0.00013728272153625372,0.066515776,0.7505,0.0,0.0,0.0,0.00020922376782904335,0.04984147913747216,0.1902525907624539,0.01787903885990018,1.9969236794844193e-06,2.069375724981761e-10,9.256662775810681e-10,8.077171261790965e-12,1.351691524323198e-16,4.2289809543053066e-13,4.130138668643329e-12,2.0303456926672345e-06,8.285483502258463e-06,2.937621109565192e-11,0.0003130470186147349,2.8423565816436874e-13,0.00014620789787521936,4.832487879976858e-16,4.4208038645209e-11,1.6012832484671514e-11,2.9136125447083368e-15,5.189451036162462e-16
0.0001374078246282687,0.066515776,0.7505,0.0,0.0,0.0,0.00020911844423434392,0.0498414287706816,0.1902524334867947,0.017879146296476366,1.995916248845622e-06,2.068949903800103e-10,9.254375436092119e-10,8.071260317773161e-12,1.3514296234742118e-16,4.229002867681644e-13,4.1280553294371396e-12,2.029240427487511e-06,8.284970953781026e-06,2.937000699697052e-11,0.00031314976723839736,2.8408599163016996e-13,0.00014626088995488854,4.8297564052995765e-16,4.421005914408334e-11,1.60210570302021e-11,2.9127759583525203e-15,5.187075676352487e-16
0.00013752041741108218,0.066515776,0.7505,0.0,0.0,0.0,0.0002090238301269302,0.04984138346075497,0.19025229207407834,0.017879242808657575,1.9950112548029397e-06,2.068567156609295e-10,9.252320183940448e-10,8.065951568523913e-12,1.351194209436428e-16,4.229032159837191e-13,4.1261838337908736e-12,2.028247604418008e-06,8.284510247498097e-06,2.936443712181954e-11,0.0003132421972426216,2.8395155076970353e-13,0.0001463085584451917,4.82730276834552e-16,4.4211877413474933e-11,1.6028456114644634e-11,2.9120208967111874e-15,5.184942021143429e-16
0.00013763301019389566,0.066515776,0.7505,0.0,0.0,0.0,0.00020892938339945824,0.049841338169917135,0.19025215078931831,0.017879339150048114,1.9941078610910735e-06,2.0681848746899412e-10,9.250268093885326e-10,8.060653313159109e-12,1.350959076048644e-16,4.229040037774166e-13,4.124315640046734e-12,2.027256591361709e-06,8.28405009675306e-06,2.9358880305477996e-11,0.0003133345858683503,2.8381735465960314e-13,0.00014635620388076976,4.824853563321816e-16,4.4213695512737055e-11,1.6035852354152145e-11,2.911264014416047e-15,5.182812305163304e-16
0.00013774560297670913,0.066515776,0.7505,0.0,0.0,0.0,0.000208835103643119,0.04984129289813565,0.19025200963223063,0.01787943532106527,1.9932060638002372e-06,2.067803057352013e-10,9.248219153136825e-10,8.055365510876536e-12,1.3507242229454128e-16,4.2290561977275284e-13,4.1224507446348e-12,2.0262673837400297e-06,8.283590500683615e-06,2.9353336511836526e-11,0.0003134269331882716,2.8368340268602716e-13,0.0001464038263034053,4.822408779200101e-16,4.421551344188332e-11,1.604324575195832e-11,2.9105157005376716e-15,5.180686518810928e-16
0.0001378581957595226,0.066515776,0.7505,0.0,0.0,0.0,0.00020874099045042676,0.04984124764537819,0.19025186860253207,0.017879531322124987,1.9923058590332614e-06,2.0674217038753184e-10,9.246173367129871e-10,8.050088137638437e-12,1.3504896497066703e-16,4.2290820774570106e-13,4.12058914792223e-12,2.025279976992505e-06,8.28313145842898e-06,2.934780571859797e-11,0.0003135192392748985,2.8354969423796337e-13,0.00014645142575477597,4.819968404992228e-16,4.4217331200927917e-11,1.6050636311289957e-11,2.9097670269100595e-15,5.1785646525166945e-16
