Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12)
6.320247310511125e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392102600910074,0.04999889077934856,0.1994995447975493,9.104048296426004e-07,1.1091886342557052e-06,8.813494685158222e-13,7.003102713286916e-14,1.253482532931704e-10,9.275358213958728e-17,6.192223151826431e-15,3.112781087649351e-11,1.6144562442925394e-15,1.2023303599936322e-16,2.722250266837588e-19,4.5226206919801506e-18,4.416157590361307e-22
7.263080590832958e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392072512744233,0.04999872571905982,0.1994994768967084,1.0462064978444912e-06,1.2742439921847226e-06,8.88570842353005e-13,8.266977181109917e-14,1.4503716663432302e-10,9.3513473284264e-17,6.244280632270151e-15,3.605043437196449e-11,2.4453389865815275e-15,2.09962030525437e-16,3.2263625098866424e-19,6.177628202567866e-18,8.85699685668919e-22
8.205913871154792e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392042435420424,0.049998560764896165,0.199499408997095,1.182005710322592e-06,1.439193184885459e-06,8.957920621137307e-13,9.581243822210602e-14,1.6488611065546844e-10,9.427334676308556e-17,6.296547958051385e-15,4.101290993362672e-11,3.51553059449394e-15,3.4199405366888924e-16,3.7507324367866294e-19,8.124228728011399e-18,1.6290316045351223e-21
9.148747151476625e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392012368931778,0.04999839591678972,0.19949934109870862,1.31780246792194e-06,1.6040362802380962e-06,9.030130992577508e-13,1.0946497793551512e-13,1.8489507284878432e-10,9.503319957216043e-17,6.349029770070815e-15,4.601519699445696e-11,4.852671255373424e-15,5.276269296691213e-16,4.2956055524082275e-19,1.0375446392102301e-17,2.800309846246173e-21
9.999999999999999e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391985232199854,0.0499982471719592,0.19949927979656473,1.4404067412001319e-06,1.7527765519542264e-06,9.095325756356747e-13,1.2223433872788323e-13,2.0309794809543752e-10,9.571922753824834e-17,6.3966021470342785e-15,5.0565760480398254e-11,6.3115996223775884e-15,7.516496473513773e-16,4.805370241484234e-19,1.2680696883875805e-17,4.3580119574084725e-21
1.0091580431798458e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033919823132714265,0.04999823117467267,0.1994992732015488,1.4535967714865478e-06,1.7687733460794098e-06,9.10233952879483e-13,1.2363334141097207e-13,2.0506404062802545e-10,9.579303161639208e-17,6.4017309401843495e-15,5.105725450930092e-11,6.483636561796025e-15,7.793743360041166e-16,4.861227594065148e-19,1.2944556424298299e-17,4.559805117127221e-21
1.1977246992442126e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391922234408173,0.04999790200813558,0.19949913741090716,1.7251780198824783e-06,2.097929660358361e-06,9.246751346982436e-13,1.5354133713436089e-13,2.458819425349319e-10,9.731263605656321e-17,6.50781122187322e-15,6.126051444540938e-11,1.0730986774371584e-14,1.5370749602440906e-15,6.055702866660547e-19,1.9090836325275067e-17,1.0667542999968095e-20
1.3862913553085793e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033918621987758246,0.04999757326474307,0.19949900162516648,1.996749462242024e-06,2.426662669549449e-06,9.391156275249735e-13,1.8558401488360626e-13,2.8733971568968126e-10,9.883216218458002e-17,6.614828674866678e-15,7.162235237293832e-11,1.6458511620779685e-14,2.738279147814213e-15,7.336130616949508e-19,2.6674415512430163e-17,2.1980726439225234e-20
1.574858011372946e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391802206319618,0.04999724494395403,0.19949886584432325,2.268311105280489e-06,2.7549729147870343e-06,9.535554188812822e-13,2.1980895479232884e-13,3.294372595691982e-10,1.0035160868778141e-16,6.722823501494457e-15,8.214242379266297e-11,2.3856814077818444e-14,4.5236755477667326e-15,8.704489040459375e-19,3.5810860374425035e-17,4.1213495476400285e-20
1.7634246674373127e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391742256984862,0.049996917045228025,0.1994987300683739,2.539862955696879e-06,3.082860936513632e-06,9.67994508253798e-13,2.562637267185663e-13,3.7217447368090123e-10,1.0187097551276079e-16,6.831836544738837e-15,9.282037705347618e-11,3.310707851444681e-14,7.0505262726145064e-15,1.0162762325018968e-18,4.6620067193541516e-17,7.185420565550281e-20
1.9519913235016794e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033916823507169354,0.04999658956802532,0.19949859429731495,2.811405020173935e-06,3.4103272744808134e-06,9.824329007941426e-13,2.9499589021384126e-13,4.155512575813451e-10,1.0339026320236144e-16,6.9419092397780344e-15,1.0365585338192131e-10,4.4381876227457054e-14,1.0491838068632103e-14,1.1712940964515553e-18,5.922637297271723e-17,1.1824639695577832e-19
2.140557979566046e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033916224874612926,0.049996262511806853,0.1994984585311428,3.0829373053781696e-06,3.737372467750083e-06,9.968705972892668e-13,3.360529948491831e-13,4.595675109057273e-10,1.0490947184016517e-16,7.053083539118736e-15,1.1464848691540014e-10,5.78458698903675e-14,1.5035634663138908e-14,1.3357022140908463e-18,7.37586654990092e-17,1.8566221611575891e-19
2.5176912916947794e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391502889769025,0.04999560966016992,0.19949818701344493,3.6259725645532918e-06,4.390201572995664e-06,1.02574390512757e-12,4.25332175420438e-13,5.49518024693729e-10,1.0794765227710595e-16,7.278907475802221e-15,1.3710372681833008e-10,9.196409843973625e-14,2.8254176951983764e-14,1.6934916254127706e-18,1.0914017391676553e-16,4.096837425221835e-19
2.894824603823513e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391383463473116,0.04999495848601863,0.19949791551525203,4.1689687862311505e-06,5.0413525509743655e-06,1.0546144333010673e-12,5.244814635709709e-13,6.420252134402025e-10,1.1098551699032689e-16,7.509654748267325e-15,1.6018302890597693e-10,1.3664401775540395e-13,4.848664400340031e-14,2.0912568709750516e-18,1.538910270666436e-16,8.0720484445205445e-19
3.271957915952246e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391264208139768,0.049994308985065336,0.199497644036536,4.711926023163349e-06,5.690829689425384e-06,1.0834821945581437e-12,6.338808929128855e-13,7.370882765349656e-10,1.140230673273059e-16,7.74568033390139e-15,1.8388321338607983e-10,1.9297766477144282e-13,7.771589947457747e-14,2.5306232642119317e-18,2.0921790976634086e-16,1.4604869477874397e-18
3.6490912280809795e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391145123336324,0.04999366115303334,0.19949737257726893,5.2548443278454105e-06,6.338637265131111e-06,1.1123471949400574e-12,7.53910336228824e-13,8.347064144042482e-10,1.1706030392940631e-16,7.987347528495434e-15,2.082009893828936e-10,2.619807018229301e-13,1.181125007805062e-13,3.0132302191080484e-18,2.7641168205890224e-16,2.4725455699401866e-18
4.026224540209713e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339102620863126,0.04999301498565691,0.19949710113742278,5.797723752518028e-06,6.984779543945104e-06,1.1412094398925545e-12,8.849495056795533e-13,9.348788284805045e-10,1.2009722737587515e-16,8.23502784751441e-15,2.3313295580017434e-10,3.44603961171674e-13,1.7202228303112386e-13,3.54073247455909e-18,3.5685145574774065e-16,3.968791092511274e-18
4.403357852338446e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033909074635941845,0.04999237047868121,0.1994968297169697,6.340564349168372e-06,7.629260780820044e-06,1.1700689373910762e-12,1.0273779525446942e-12,1.0376047211813706e-09,1.2313383851168942e-16,8.489100901606886e-15,2.5867560222141134e-10,4.417432466519773e-13,2.419556517212973e-13,4.114801358171639e-18,4.520088229891696e-16,6.0985638339345665e-18
4.78049116446718e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033907888877958356,0.04999172762786223,0.19949655831588178,6.883366169531392e-06,8.272085219835674e-06,1.1989256944685685e-12,1.1815750677341443e-12,1.1428832959074264e-09,1.261701380832492e-16,8.749954222850204e-15,2.848253098488148e-10,5.542475891676496e-13,3.3057838955417327e-13,4.737126100427538e-18,5.634522293560647e-16,9.036578714343645e-18
5.157624476595913e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033906704808080744,0.049991086428966866,0.19949628693413135,7.4261292650911785e-06,8.913257094226588e-06,1.2277797177963402e-12,1.3479200818876274e-12,1.2507137570279137e-09,1.2920612679880542e-16,9.017983115240484e-15,3.1157835246943363e-10,6.829260610847946e-13,4.4070387325028005e-13,5.409415189988482e-18,6.928514891063036e-16,1.2984285706839212e-17
5.534757788724647e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390552242203884,0.04999044687777278,0.1994960155716907,7.968853687082343e-06,9.552780626409951e-06,1.2566310144673599e-12,1.5267920653955885e-12,1.361095309865654e-09,1.3224180541102624e-16,9.293590503480064e-15,3.3893089745259754e-10,8.285533706409308e-13,5.752864788917349e-13,6.133397769933238e-18,8.419824464824306e-16,1.8171158119602064e-17
5.91189110085338e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033904341715573626,0.04998980897006848,0.19949574422853228,8.511539486491425e-06,1.019066002801313e-05,1.2854795914418921e-12,1.718569928676279e-12,1.4740271606854553e-09,1.3527717465885704e-16,9.577186768911904e-15,3.668790067804027e-10,9.918745104396121e-13,7.374159015479827e-13,6.910825079610459e-18,1.0127317867702428e-15,2.4855924958475218e-17
6.289024412982114e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390316268443723,0.04998917270165318,0.19949547290462857,9.054186714058333e-06,1.0826899499901317e-05,1.3143254555681597e-12,1.923632422304601e-12,1.5895085166806454e-09,1.3831223526953843e-16,9.869189586022027e-15,3.954186381088084e-10,1.1736086549493234e-12,9.30312194757735e-13,7.743471938918454e-18,1.2071019976191626e-15,3.33277587590672e-17
6.666157725110847e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390198532439291,0.04998853806833685,0.19949520159995204,9.596795420277808e-06,1.146150323220502e-05,1.3431686137476439e-12,2.142358137104385e-12,1.7075385859589344e-09,1.413469879760212e-16,1.0170023756780294e-14,4.2454564585903786e-10,1.374452408330083e-12,1.1573214292797365e-12,8.633138274690711e-18,1.4272164797944317e-15,4.3907423552908696e-17
7.04329103723958e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390080963121495,0.04998790506594019,0.19949493031447532,1.0139365655400943e-05,1.2094475404347516e-05,1.3720090728496372e-12,2.3751255043258e-12,1.8281165775286575e-09,1.4438143350803815e-16,1.0480121040056718e-14,4.542557823391613e-10,1.5950824798419497e-12,1.4219118943778911e-12,9.581650690927198e-18,1.6753248076294275e-15,5.694838579475287e-17
7.420424349368314e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389963560068871,0.049987273690294536,0.19949465904817115,1.0681897469436685e-05,1.272582018507224e-05,1.400846839700369e-12,2.6223127957788727e-12,1.9512417012845628e-09,1.4741557259092977e-16,1.0799919978437442e-14,4.845446988952107e-10,1.8361578806699868e-12,1.7276707481205246e-12,1.059086408167251e-17,1.953808140539584e-15,7.283789248362658e-17
7.797557661497047e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033898463228610544,0.0499866439372419,0.1994943878010122,1.1224390912153408e-05,1.335554173247006e-05,1.4296819211155012e-12,2.8842981239454714e-12,2.0769131679931944e-09,1.5044940594906782e-16,1.1129865722363179e-14,5.154079470915045e-10,2.0983217363387726e-12,2.0783010228733836e-12,1.1662663286354116e-17,2.265184786864913e-15,9.199802087631255e-17
8.17469097362578e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033897292510787776,0.04998601580263494,0.19949411657297136,1.1766846033080482e-05,1.398364419400654e-05,1.4585143238880264e-12,3.161459442114077e-12,2.2051301892781055e-09,1.5348293430460375e-16,1.1470409851052884e-14,5.468409799197785e-10,2.3822027843973e-12,2.477618916793192e-12,1.2798964788199848e-17,2.6121159207379497e-15,1.1488670237321704e-16
8.551824285754514e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0338961234430387,0.04998538928233687,0.19949384536402154,1.2309262881509887e-05,1.4610131706549086e-05,1.4873440547840289e-12,3.4541745445018636e-12,2.3358919776047708e-09,1.5651615837702186e-16,1.1822010190658012e-14,5.78839153036532e-10,2.688416603689516e-12,2.929551325543448e-12,1.4001718455266714e-17,2.9974114524669606e-15,1.419987215800538e-16
8.928957597883247e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0338949560211925,0.04998476437222149,0.1994935741741356,1.2851641506497853e-05,1.5235008396394056e-05,1.5161711205488337e-12,3.762821066364882e-12,2.4691977462651842e-09,1.5954907888379122e-16,1.218513062977083e-14,6.113977260280835e-10,3.0175666139023624e-12,3.438133576043489e-12,1.5272909323954773e-17,3.4240360531213627e-15,1.7386669137552173e-16
9.30609091001198e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389379024108927,0.04998414106817316,0.19949330300328663,1.3393981956866523e-05,1.5858278379293768e-05,1.5449955279055725e-12,4.087776484110689e-12,2.6050467093621927e-09,1.6258169654022524e-16,1.2560240932254463e-14,6.44511863702876e-10,3.370244884066539e-12,4.0075073240523336e-12,1.6614559425197508e-17,3.895115334199744e-15,2.1106200512964217e-16
9.683224222140714e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389262609857991,0.04998351936608675,0.1994930318514477,1.3936284281205616e-05,1.6479945760483488e-05,1.57381728355414e-12,4.4294181154050535e-12,2.743438081793536e-09,1.6561401205937712e-16,1.2947816547542488e-14,6.781766374105285e-10,3.74703278496046e-12,4.641918581131652e-12,1.8028729653133732e-17,4.413942183237222e-15,2.5419576699542627e-16
9.999999999999999e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389164953130262,0.04998299839795521,0.1994928041102239,1.439176550626805e-05,1.7000884246787706e-05,1.5980242757094285e-12,4.729552454876169e-12,2.8616449421430287e-09,1.681607938514325e-16,1.3283347549307231e-14,7.068754305652793e-10,4.082567049560336e-12,5.228232101916962e-12,1.9274147438777416e-17,4.889161770594288e-15,2.9549069362535694e-16
1.043749084639818e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033890302709800625,0.049982280751431525,0.19949248960469287,1.5020774745002368e-05,1.7718489086249614e-05,1.6314528664162338e-12,5.164268496183522e-12,3.0278449181260547e-09,1.7167773952742437e-16,1.3762292787341828e-14,7.471379191940706e-10,4.575212226672541e-12,6.123348517337107e-12,2.1083079897625202e-17,5.6088860380830706e-15,3.609269752830853e-16
1.11163308082299e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033888217219068005,0.04998117143598323,0.19949200164735953,1.599668625415324e-05,1.882773815092941e-05,1.6833158889114375e-12,5.886482693332538e-12,3.2924982502964783e-09,1.771340680489623e-16,1.4542832051275058e-14,8.110349384452038e-10,5.408658195532206e-12,7.723731886588527e-12,2.410155295726074e-17,6.8843244625833165e-15,4.842698370148084e-16
1.1783656812255048e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388617221011013,0.049980085933303386,0.1994915220260112,1.6955925429474456e-05,1.9913173554093552e-05,1.734290977158306e-12,6.6548433257116955e-12,3.5606799117113618e-09,1.8249690708293084e-16,1.5356922478840683e-14,8.755085547546093e-10,6.312470122323145e-12,9.571033907461316e-12,2.7330948275872903e-17,8.346830342864182e-15,6.35370919321731e-16
1.2450982816280196e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388413224399806,0.049979005362783,0.19949104246363603,1.7915046212930906e-05,2.0993674796616412e-05,1.7852578989317564e-12,7.483197565952319e-12,3.836805825769625e-09,1.8785881461948843e-16,1.622022320946389e-14,9.415978324250566e-10,7.302977984009292e-12,1.171708692430283e-11,3.0833290443169e-17,1.0041204245165449e-14,8.209477469441069e-16
1.3118308820305344e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0338820972982172,0.04997792970213675,0.1994905629600878,1.887404886383162e-05,2.2069264164375675e-05,1.8362166903889745e-12,8.373628870729743e-12,4.1208716744687285e-09,1.932197945174027e-16,1.713557969479008e-14,1.0092716259837376e-09,8.382995092874984e-12,1.4189670508666121e-11,3.462210967387427e-17,1.1994426108235644e-14,1.0463064302568942e-15
1.3785634824330492e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388006735035655,0.04997685892917995,0.19949008351522135,1.98329336393729e-05,2.313996384258222e-05,1.8871673874791008e-12,9.328219147662301e-12,4.412873145997071e-09,1.9857985061598193e-16,1.8105874733204262e-14,1.0784980062759503e-09,9.555249442499452e-12,1.701743504924488e-11,3.871150840412458e-17,1.423577153175057e-14,1.3172171654799777e-15
1.445296082835564e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387804237810828,0.049975793021828134,0.19948960412889188,2.079170079467177e-05,2.4205795916235106e-05,1.938110025945461e-12,1.0349048756121652e-11,4.712805934402094e-09,2.039389867354257e-16,1.913402481972481e-14,1.1492442876857992e-09,1.0822383654638649e-11,2.0229874562020942e-11,4.3116201541707763e-17,1.6796951369253794e-14,1.6399262878147753e-15
1.5120286832380789e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387602235926709,0.049974731958096624,0.1994891248009554,2.1750350582799845e-05,2.526678237057444e-05,1.9890446413279508e-12,1.1438196507853536e-11,5.02066573924867e-09,2.0929720667719096e-16,2.0222976456735238e-14,1.2214770559944661e-09,1.218695423261768e-11,2.385729955725151e-11,4.785155800381918e-17,1.971225656668283e-14,2.0211675815901524e-15
1.5787612836405937e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387400727172988,0.0499736757161,0.19948864553126855,2.270888325481796e-05,2.632294509153214e-05,2.039971268965439e-12,1.2597739667405479e-11,5.336448265267898e-09,2.1465451422435858e-16,2.137570243135515e-14,1.2951621968197161e-09,1.3651430489648713e-11,2.7930809651195975e-11,5.2933643533059006e-17,2.301870815946644e-14,2.46817284644844e-15
1.6454938840431085e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387199709349511,0.04997262427405175,0.19948816631968852,2.3667299059811107e-05,2.7374305866180764e-05,2.09088994399816e-12,1.3829753952356322e-11,5.660149221996499e-09,2.2001091314199717e-16,2.259519806527689e-14,1.370264924581696e-09,1.5218193390363605e-11,3.2482265739234385e-11,5.837926478801277e-17,2.6756212350358815e-14,2.9886817243175816e-15
1.7122264844456233e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0338699918026623,0.04997157761026371,0.19948768716607332,2.4625598244923945e-05,2.842088638318021e-05,2.1418007013701415e-12,1.513631353334054e-11,5.991764323406652e-09,2.253664071775284e-16,2.388447744334609e-14,1.4467498119622399e-09,1.6889534324680768e-11,3.754426174404501e-11,6.420601470642452e-17,3.0967720722852e-14,3.590950774434844e-15
1.778959084848138e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386799137743154,0.049970535703145746,0.19948720807028142,2.558378105539665e-05,2.946270823322253e-05,2.192703575831654e-12,1.65194910338623e-11,6.3312892875261025e-09,2.3072100006109264e-16,2.524656962665906e-14,1.5245808198329642e-09,1.8667653784315277e-11,4.3150095993267336e-11,7.043231913732245e-17,3.569939569584765e-14,4.283761775526799e-15
1.845691685250653e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386599579610302,0.04996949853120521,0.1994867290321721,2.6541847734601306e-05,3.0499792909474587e-05,2.2435986019416726e-12,1.7981357529894024e-11,6.678719836048422e-09,2.3607469550591297e-16,2.6684514856111586e-14,1.6037213276192163e-09,2.0554659987855794e-11,4.933374221367336e-11,7.707748473887665e-17,4.100078127988437e-14,5.076429242669848e-15
1.9124242856531677e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033864005037076456,0.04996846607304654,0.19948625005160517,2.7499798524078453e-05,3.153216180801879e-05,2.294485814070346e-12,1.9523982549253105e-11,7.034051693933381e-09,2.414274972086575e-16,2.820136075246561e-14,1.684134164058991e-09,2.2552567538292224e-11,5.61298200988405e-11,8.41617481386912e-17,4.692497915052244e-14,5.978807155166067e-15
1.9791568860556827e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386201907885062,0.049967438307370805,0.19948577112844115,2.8457633663574115e-05,3.25598362282918e-05,2.345365246401489e-12,2.114943407075085e-11,7.3972805889973755e-09,2.46779408849801e-16,2.9800158518953263e-14,1.7657816383163348e-09,2.4663296157208915e-11,6.357356544659699e-11,9.170632635302767e-17,5.352883005838321e-14,7.0012948913700366e-15
2.0458894864581978e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386003790002285,0.04996641521297533,0.19948529226254108,2.941535339107709e-05,3.3582837373521324e-05,2.3962369329350824e-12,2.2859778523108002e-11,7.768402251493882e-09,2.5213043409398357e-16,3.1483959152323685e-14,1.8486255714125668e-09,2.68886694940634e-11,7.170079990448508e-11,9.973346846161374e-17,6.087310061927692e-14,8.154842363090504e-15
2.1126220868607128e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03385806147928851,0.04996539676875315,0.19948481345376678,3.037295794285638e-05,3.460118635116076e-05,2.4471009074897683e-12,2.4657080783630787e-11,8.147412413683759e-09,2.574805765903658e-16,3.325580966817505e-14,1.9326273279398174e-09,2.923041400572519e-11,8.054790036357378e-11,1.0826650853471458e-16,6.902267553578736e-14,9.450954343430321e-15
2.1793546872632278e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03385608979544055,0.049964382953692675,0.19948433470198051,3.1330447553498954e-05,3.5614904173322105e-05,2.49795720370537e-12,2.6543404176641657e-11,8.534306809395371e-09,2.628298399729826e-16,3.511874934640999e-14,2.017747848019746e-09,3.169015791997549e-11,9.015176802404816e-11,1.17329919809066e-16,7.804675529281669e-14,1.0901693986139592e-14
2.246087287665743e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033854122827368896,0.049963373746877225,0.19948385600704535,3.228782245594762e-05,3.6624011757206727e-05,2.5488058550454047e-12,2.8520810471658584e-11,8.929081173574456e-09,2.681782278610916e-16,3.7075806002620807e-14,2.103947679468908e-09,3.4269430301806923e-11,1.0054979715226773e-10,1.269493701092224e-16,8.801905936170594e-14,1.251968553678714e-14
2.312819888068258e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03385216055406009,0.04996236912748459,0.19948337736882482,3.3245082881539025e-05,3.762852992553424e-05,2.599646894799598e-12,3.059135988131641e-11,9.331731241823619e-09,2.7352574385951826e-16,3.9129992291119627e-14,2.1911870101323707e-09,3.696966023038674e-11,1.1177984355981685e-10,1.3715177851084143e-16,9.901803494849726e-14,1.4318116235855742e-14
2.379552488470773e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03385020295459669,0.049961369074786606,0.19948289878718323,3.420222906004175e-05,3.8628479406969455e-05,2.650480356086405e-12,3.275711105902471e-11,9.742252749931454e-09,2.7887239155899676e-16,4.1284302045218104e-14,2.279425700347941e-09,3.979217608532227e-11,1.238801928435431e-10,1.4796537324243236e-16,1.1112707132607686e-13,1.631073741419653e-14
2.446285088873288e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03384825000815682,0.04996037356814875,0.19948242026198532,3.515926121969451e-05,3.962388083654743e-05,2.7013062718555224e-12,3.5020121096355366e-11,1.0160641433391131e-08,2.8421817453650536e-16,4.3541706660264744e-14,2.3686233155036653e-09,4.27382049416397e-11,1.3688952842451035e-10,1.594197508220592e-16,1.2443471979101584e-13,1.8511864783305722e-14
2.513017689275803e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03384630169401366,0.04995938258702972,0.1994819417930966,3.611617958724438e-05,4.061475475609648e-05,2.752124674890404e-12,3.7382445520153885e-11,1.0586893026908432e-08,2.8956309635559677e-16,4.590515152485821e-14,2.4587391586510997e-09,4.580887207698257e-11,1.508468994198361e-10,1.7154593642545333e-16,1.3903491928408473e-13,2.0936377925077367e-14
2.579750289678318e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033844357991535,0.04995839611098095,0.1994814633803832,3.707298438798481e-05,4.160112161465939e-05,2.8029355978107603e-12,3.9846138289367796e-11,1.1021003263899093e-08,2.9490716056672286e-16,4.837755250554635e-14,2.5497323031368392e-09,4.9005200594749874e-11,1.6579168838120747e-10,1.843764454819572e-16,1.5502722771189393e-13,2.3599718986790848e-14
2.7132154904833475e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03384048433951208,0.049956436592761444,0.1994805067229493,3.898625418317217e-05,4.356041548357901e-05,2.9045351329829966e-12,4.508583683913522e-11,1.1912782592393749e-08,3.0559273030328616e-16,5.366071799353454e-14,2.7341858365186372e-09,5.577842211316976e-11,1.988025232220848e-10,2.1228832523479723e-16,1.9161594104471694e-13,2.970745091021461e-14
2.846680691288377e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03383662888890308,0.04995449485174169,0.1994795502886242,4.089907237997947e-05,4.550192419581973e-05,3.0061051351497254e-12,5.075561692033203e-11,1.2835945240605461e-08,3.1627491189973307e-16,5.941380989222233e-14,2.921653145649183e-09,6.30640038631489e-11,2.3624253149737657e-10,2.434477361424088e-16,2.3511886407266827e-13,3.6969748983584505e-14
2.9801458920934068e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03383279147800511,0.049952570727631096,0.19947859407635793,4.281144073229974e-05,4.742580804596728e-05,3.1076458596272248e-12,5.6871853368616706e-11,1.3790456975664637e-08,3.2695373331968287e-16,6.565874844481204e-14,3.1118018634094594e-09,7.086644050939104e-11,2.7843547316699685e-10,2.7817501551558176e-16,2.865596667634494e-13,4.5530090251095757e-14
3.1002645728179335e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03382935309968454,0.049950853947073104,0.1994777336743185,4.4532189066104664e-05,4.9142365573017995e-05,3.1990076883298673e-12,6.277169962568492e-11,1.4676292654815703e-08,3.365618226128866e-16,7.17172066966151e-14,3.2849531362134143e-09,7.833294433898699e-11,3.207422771475197e-10,3.127691338374321e-16,3.4058113083477825e-13,5.4469752395871595e-14
3.2203832535424603e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03382592908791353,0.049949151192721315,0.19947687345055182,4.625257568231782e-05,5.084489045796479e-05,3.290346189797776e-12,6.905831973480892e-11,1.5587468236738555e-08,3.461672328037537e-16,7.820598924304043e-14,3.4597642224754937e-09,8.622140867058744e-11,3.674015019258823e-10,3.508146323620386e-16,4.028665432470611e-13,6.470060232097314e-14
3.340501934266987e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03382251932782906,0.04994746235070081,0.19947601340431206,4.797260182097188e-05,5.253349657854437e-05,3.381661545350349e-12,7.574359763476483e-11,1.652395857872631e-08,3.557699839184863e-16,8.513926461582551e-14,3.635993555083643e-09,9.453175440914911e-11,4.186518466204088e-10,3.926120831419473e-16,4.744162222005798e-13,7.634467442208237e-14
3.460620614991514e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033819123705502725,0.04994578730806084,0.19947515353485937,4.969226871134873e-05,5.420829688831033e-05,3.4729539348818695e-12,8.283940017827774e-11,1.748573845485334e-08,3.653700958797828e-16,9.253052125365362e-14,3.8134010162782845e-09,1.032628716450753e-10,4.747316079270725e-10,4.384861333190786e-16,5.563221619357004e-13,8.95291718001676e-14
3.568727427643588e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03381607963977668,0.04994429147554018,0.19947437980289828,5.123966276326862e-05,5.570390581615673e-05,3.555097597080219e-12,8.958641511258496e-11,1.837294196914464e-08,3.740079565547729e-16,9.95847904043262e-14,3.973878185685296e-09,1.1147890446019423e-10,5.295287128226382e-10,4.835471440804875e-16,6.398731040160314e-13,1.02821425709093e-13
