Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18)
3.9125971658072334e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017204648289496294,0.04984276553243944,0.19913479584252847,0.000730408314943084,0.00015723446756061413
3.932260023273083e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017201047485727764,0.04984266490596646,0.19913304575388072,0.0007339084922386324,0.00015733509403359223
3.951922880738933e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0171974501355352,0.04984256623790944,0.1991312964128129,0.0007374071743741814,0.00015743376209060672
3.9715857382047826e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017193856208258914,0.04984246949935247,0.19912954781845327,0.0007409043630934913,0.0001575305006475826
3.991248595670632e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017190265673676715,0.04984237466180378,0.19912779996993651,0.0007444000601269895,0.00015762533819627878
4.010911453136482e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017186678501997517,0.049842281697189544,0.19912605286640403,0.0007478942671919588,0.00015771830281050895
4.030574310602332e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017183094663854995,0.04984219057784778,0.19912430650700366,0.0007513869859927231,0.00015780942215227117
4.0502371680681814e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017179514130301374,0.04984210127652228,0.19912256089088956,0.00075487821822083,0.00015789872347778732
4.069900025534031e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0171759368728013,0.0498420137663566,0.1991208160172224,0.0007583679655552314,0.00015798623364345434
4.089562882999881e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01717236286322582,0.04984192802088835,0.1991190718851688,0.0007618562296624602,0.00015807197911170778
4.1092257404657306e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017168792073846386,0.049841844014043256,0.1991173284939016,0.0007653430121968056,0.0001581559859567997
4.12888859793158e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017165224477329006,0.04984176172012956,0.19911558584259975,0.0007688283148004852,0.00015823827987049185
4.14855145539743e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017161660046728505,0.0498416811138324,0.19911384393044806,0.0007723121391038147,0.00015831888616766457
4.16821431286328e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017158098755482767,0.049841602170208214,0.19911210275663732,0.0007757944867253745,0.0001583978297918449
4.1878771703291294e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017154540577407167,0.04984152486467941,0.19911036232036392,0.000779275359272175,0.00015847513532065194
4.207540027794979e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01715098548668901,0.04984144917302891,0.1991086226208301,0.000782754758339818,0.00015855082697116383
4.227202885260829e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01714743345788213,0.049841375071394856,0.1991068836572437,0.0007862326855126575,0.00015862492860520478
4.2468657427266786e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01714388446590148,0.0498413025362655,0.19910514542881808,0.0007897091423639556,0.00015869746373455565
4.266528600192528e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017140338486017866,0.049841231544473966,0.19910340793477202,0.0007931841304560391,0.0001587684555260871
4.286191457658378e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01713679549385272,0.049841162073193244,0.19910167117432984,0.0007966576513404511,0.00015883792680681816
4.305854315124228e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017133255465372987,0.04984109409993117,0.19909993514672097,0.0008001297065581017,0.00015890590006890047
4.3255171725900775e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01712971837688605,0.04984102760252553,0.1990981998511803,0.0008036002976394166,0.00015897239747452916
4.345180030055927e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01712618420503472,0.04984096255913927,0.19909646528694777,0.000807069426104483,0.0001590374408607819
4.364842887521777e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017122652926792412,0.04984089894825567,0.19909473145326845,0.000810537093463193,0.00015910105174438705
4.3845057449876266e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01711912451945818,0.04984083674867364,0.19909299834939234,0.0008140033012153857,0.00015916325132642173
4.4041686024534763e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017115598960652057,0.049840775939503125,0.1990912659745745,0.0008174680508509867,0.00015922406049694108
4.423831459919326e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0171120762283103,0.04984071650016053,0.19908953432807497,0.0008209313438501456,0.0001592834998395394
4.443494317385176e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017108556300680772,0.04984065841036422,0.19908780340915835,0.000824393181683372,0.00015934158963584473
4.4631571748510255e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017105039156318374,0.04984060165013011,0.19908607321709423,0.0008278535658116676,0.00015939834986994752
4.482820032316875e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017101524774080563,0.0498405461997673,0.19908434375115672,0.0008313124976866596,0.00015945380023276386
4.502482889782725e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017098013133122925,0.04984049203987373,0.19908261501062471,0.0008347699787507281,0.00015950796012633518
4.5221457472485746e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017094504212894785,0.049840439151331996,0.1990808869947815,0.000838226010437136,0.0001595608486680649
4.5418086047144244e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017090997993134946,0.04984038751530518,0.199079159702915,0.0008416805941701526,0.0001596124846948926
4.561471462180274e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017087494453867407,0.04984033711323266,0.19907743313431747,0.0008451337313651787,0.00015966288676740718
4.581134319646124e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01708399357539722,0.04984028792682616,0.19907570728828564,0.0008485854234288687,0.0001597120731738998
4.6007971771119735e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017080495338306387,0.04984023993806571,0.19907398216412048,0.0008520356717592499,0.00015976006193435722
4.620460034577823e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01707699972344975,0.049840193129195666,0.19907225776112714,0.000855484477745842,0.00015980687080439663
4.640122892043673e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01707350671195108,0.049840147482720934,0.19907053407861522,0.0008589318427697725,0.0001598525172791426
4.6597857495095227e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017070016285199056,0.04984010298140302,0.19906881111589814,0.0008623777682038929,0.00015989701859704764
4.6794486069753724e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01706652842484345,0.0498400596082564,0.19906708887229366,0.0008658222554128908,0.00015994039174365606
4.699111464441222e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017063043112791276,0.04984001734654476,0.19906536734712335,0.0008692653057534027,0.00015998265345531327
4.718774321907072e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017059560331203046,0.049839976179777236,0.19906364653971304,0.0008727069205741229,0.00016002382022282024
4.7384371793729215e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017056080062489046,0.04983993609170503,0.1990619264493921,0.0008761471012159116,0.00016006390829503456
4.758100036838771e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017052602289305673,0.04983989706631765,0.1990602070754941,0.0008795858490119028,0.00016010293368241865
4.777762894304621e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01704912699455185,0.049839859087839514,0.1990584884173562,0.0008830231652876081,0.00016014091216053587
4.797425751770471e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017045654161365477,0.04983982214072656,0.19905677047431952,0.0008864590513610208,0.00016017785927349546
4.8170886092363204e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017042183773119928,0.049839786209662715,0.19905505324572864,0.0008898935085427182,0.000160213790337347
4.83675146670217e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017038715813420605,0.04983975127955663,0.19905333673093206,0.0008933265381359611,0.0001602487204434247
4.85641432416802e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01703525026610156,0.049839717335538415,0.1990516209292816,0.0008967581414367933,0.00016028266446164338
4.8760771816338696e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01703178711522211,0.0498396843629563,0.19904990584013293,0.0009001883197341398,0.00016031563704374524
4.895740039099719e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01702832634506359,0.04983965234737355,0.19904819146284505,0.0009036170743099019,0.00016034765262649966
4.915402896565569e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017024867940126084,0.0498396212745652,0.19904647779678047,0.0009070444064390522,0.00016037872543485577
4.935065754031419e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017021411885125216,0.04983959113051502,0.19904476484130512,0.0009104703173897279,0.00016040886948504902
4.9547286114972684e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017017958164989015,0.049839561901412394,0.19904305259578833,0.0009138948084233228,0.00016043809858766185
4.974391468963118e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017014506764854775,0.04983953357364942,0.19904134105960272,0.0009173178807945774,0.00016046642635063986
4.994054326428968e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01701105767006606,0.04983950613381779,0.19903963023212418,0.0009207395357516682,0.00016049386618226317
5.0137171838948176e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01700761086616962,0.049839479568705984,0.19903792011273186,0.000924159774536296,0.00016052043129407512
5.033380041360667e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017004166338912455,0.04983945386529629,0.19903621070080812,0.0009275785983837719,0.00016054613470376704
5.053042898826517e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017000724074238874,0.049839429010762035,0.19903450199573847,0.0009309960085231026,0.00016057098923802127
5.072705756292367e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016997284058287605,0.04983940499246473,0.19903279399691148,0.0009344120061770749,0.0001605950075353125
5.0923686137582164e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016993846277388983,0.049839381797951395,0.19903108670371883,0.0009378265925623384,0.00016061820204866769
5.112031471224066e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016990410718062125,0.04983935941495167,0.19902938011555532,0.0009412397688894857,0.00016064058504838596
5.131694328689916e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01698697736701214,0.04983933783137534,0.1990276742318185,0.0009446515363631352,0.00016066216862471792
5.1513571861557656e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01698354621112748,0.04983931703530956,0.19902596905190906,0.000948061896182008,0.0001606829646905067
5.171020043621615e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016980117237477197,0.04983929701501627,0.19902426457523054,0.0009514708495390066,0.00016070298498378912
5.190682901087465e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016976690433308336,0.0498392777589297,0.19902256080118944,0.0009548783976212925,0.00016072224107035974
5.210345758553315e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016973265786043332,0.04983925925565376,0.19902085772919484,0.0009582845416103613,0.00016074074434629655
5.2300086160191645e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016969843283277428,0.0498392414939596,0.19901915535865897,0.0009616892826821162,0.00016075850604044996
5.249671473485014e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016966422912776155,0.04983922446278316,0.1990174536889966,0.0009650926220069436,0.0001607755372168952
5.269334330950864e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016963004662472865,0.04983920815122271,0.19901575271962516,0.0009684945607497837,0.00016079184877734902
5.2889971884167136e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016959588520466244,0.0498391925485365,0.19901405244996495,0.0009718951000702033,0.00016080745146355033
5.3086600458825633e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01695617447501792,0.04983917764414045,0.19901235287943883,0.000975294241122464,0.00016082235585960662
5.328322903348413e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016952762514550097,0.04983916342760575,0.1990106540074723,0.0009786919850555938,0.0001608365723943056
5.347985760814263e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01694935262764315,0.04983914988865666,0.19900895583349332,0.0009820883330134535,0.00016085011134339295
5.3676486182801125e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016945944803033377,0.049839137017168245,0.19900725835693264,0.0009854832861348056,0.0001608629828318166
5.387311475745962e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01694253902961068,0.04983912480316412,0.19900556157722338,0.0009888768455533772,0.00016087519683593838
5.406974333211812e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01693913529641635,0.04983911323681435,0.19900386549380109,0.0009922690123979302,0.00016088676318571317
5.4266371906776616e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016935733592640834,0.04983910230843322,0.19900217010610388,0.0009956597877923217,0.00016089769156683563
5.4463000481435114e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01693233390762157,0.0498390920084772,0.19900047541357224,0.0009990491728555674,0.0001609079915228561
5.465962905609361e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016928936230840814,0.049839082327542784,0.1989987814156491,0.0010024371687019072,0.00016091767245726511
5.485625763075211e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016925540551923583,0.04983907325636451,0.19899708811177966,0.0010058237764408624,0.00016092674363554725
5.5052886205410605e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016922146860635486,0.049839064785812855,0.19899539550141143,0.0010092089971773003,0.0001609352141872052
5.52495147800691e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016918755146880744,0.049839056906892304,0.1989937035839943,0.0010125928320114906,0.00016094309310775402
5.54461433547276e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01691536540070014,0.04983904961073938,0.19899201235898048,0.0010159752820391658,0.00016095038926068573
5.5642771929386097e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01691197761226901,0.04983904288862065,0.19899032182582427,0.0010193563483515797,0.00016095711137940584
5.5839400504044594e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016908591771895288,0.04983903673193091,0.19898863198398228,0.0010227360320355617,0.000160963268069141
5.603602907870309e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0169052078700176,0.04983903113219124,0.1989869428329133,0.001026114334173577,0.0001609688678088185
5.623265765336159e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016901825897203293,0.049839026081047136,0.19898525437207817,0.0010294912558437785,0.00016097391895291888
5.6429286228020085e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01689844584414663,0.049839021570266755,0.19898356660094005,0.0010328667981200639,0.00016097842973330056
5.662591480267858e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016895067701666867,0.04983901759173906,0.19898187951896398,0.0010362409620721276,0.0001609824082609985
5.682254337733708e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01689169146070648,0.049839014137472076,0.1989801931256173,0.0010396137487655144,0.0001609858625279957
5.701917195199558e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01688831711232935,0.04983901119959109,0.19897850742036924,0.0010429851592616722,0.00016098880040896966
5.7215800526654074e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016884944647718978,0.04983900877033705,0.19897682240269104,0.0010463551946180028,0.0001609912296630119
5.741242910131257e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01688157405817675,0.04983900684206474,0.1989751380720561,0.0010497238558879129,0.00016099315793532382
5.760905767597107e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016878205335120237,0.04983900540724117,0.1989734544279396,0.0010530911441208643,0.00016099459275888646
5.7805686250629566e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01687483847008146,0.04983900445844395,0.19897177146981881,0.0010564570603624212,0.0001609955415561064
5.800231482528806e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016871473454705247,0.04983900398835961,0.19897008919717288,0.0010598216056543022,0.00016099601164043729
5.819894339994656e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01686811028074759,0.04983900398978207,0.1989684076094828,0.0010631847810344249,0.00016099601021797762
5.839557197460506e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01686474894007399,0.04983900445561101,0.19896672670623153,0.0010665465875369536,0.0001609955443890452
5.8592200549263554e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016861389424657914,0.04983900537885032,0.19896504648690386,0.0010699070261923475,0.00016099462114972838
5.878882912392205e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01685803172657917,0.049839006752606635,0.19896336695098632,0.001073266098027405,0.00016099324739341474
5.898545769858055e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016854675838022387,0.049839008570087766,0.19896168809796735,0.001076623804065307,0.00016099142991229693
5.937871484789755e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016847969458728157,0.04983901350955278,0.19895833243858776,0.0010833351228245619,0.00016098649044727357
5.973264628228284e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016841939829616997,0.04983901940649078,0.19895531467556318,0.00108937064887371,0.00016098059350928544
6.008657771666815e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01683591594644349,0.049839026639935516,0.19895229911725404,0.001095401765491969,0.00016097336006453607
6.044050915105345e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01682989776722185,0.049839035173743405,0.19894928576073928,0.0011014284785214959,0.0001609648262566453
6.079444058543875e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016823885250950476,0.049839044972720396,0.19894627460311512,0.0011074507937698604,0.00016095502727965098
6.114837201982405e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016817878357586257,0.0498390560025971,0.19894326564149462,0.0011134687170107909,0.00016094399740294242
6.150230345420935e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01681187704801956,0.04983906823000452,0.1989402588730076,0.0011194822539848989,0.00016093176999552956
6.185623488859465e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01680588128404993,0.04983908162245036,0.19893725429479986,0.0011254914104003857,0.00016091837754968059
6.221016632297996e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016799891028362327,0.04983909614829611,0.1989342519040332,0.0011314961919337305,0.0001609038517039277
6.256409775736526e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016793906244504157,0.04983911177673457,0.19893125169788486,0.0011374966042303604,0.00016088822326546952
6.291802919175056e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016787926896862704,0.04983912847776807,0.19892825367354736,0.0011434926529053009,0.00016087152223198507
6.327196062613586e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016781952950643296,0.04983914622218717,0.19892525782822812,0.0011494843435438135,0.0001608537778128793
6.362589206052116e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016775984371848005,0.049839164981550076,0.19892226415914901,0.0011554716817020112,0.0001608350184499698
6.397982349490646e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01677002112725489,0.04983918472816242,0.19891927266354628,0.001161454672907465,0.00016081527183763075
6.433375492929176e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016764063184397795,0.04983920543505764,0.1989162833386701,0.0011674333226597857,0.00016079456494240727
6.468768636367707e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01675811051154667,0.04983922707597794,0.1989132961817844,0.0011734076364311999,0.00016077292402211468
6.504161779806237e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016752163077688446,0.04983924962535561,0.19891031119016644,0.0011793776196671031,0.00016075037464443763
6.539554923244767e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016746220852508344,0.04983927305829501,0.1989073283611067,0.0011853432777866027,0.00016072694170504059
6.574948066683297e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016740283806371742,0.04983929735055485,0.19890434769190848,0.0011913046161830456,0.00016070264944520392
6.610341210121827e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016734351910306457,0.04983932247853105,0.19890136917988777,0.0011972616402245334,0.00016067752146899626
6.645734353560357e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01672842513598557,0.04983934841924005,0.19889839282237282,0.0012032143552544207,0.00016065158075999645
6.681127496998888e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0167225034557106,0.04983937515030246,0.19889541861670412,0.001209162766591806,0.00016062484969757692
6.716520640437418e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01671658684239523,0.04983940264992729,0.19889244656023403,0.001215106879532003,0.00016059735007275955
6.751913783875948e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01671067526954932,0.0498394308968964,0.1988894766503265,0.0012210466993470052,0.00016056910310365552
6.787306927314478e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016704768711263543,0.049839459870549545,0.19888650888435705,0.0012269822312859376,0.00016054012945050013
6.822700070753008e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016698867142194207,0.04983948955076976,0.19888354325971225,0.0012329134805754921,0.00016051044923029296
6.858093214191538e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016692970537548577,0.049839519917969,0.19888057977378984,0.0012388404524203592,0.00016048008203105375
6.893486357630068e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016687078873070645,0.049839550953074345,0.19887761842399818,0.0012447631520036415,0.00016044904692570427
6.928879501068599e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016681192125027146,0.04983958263751445,0.1988746592077564,0.0012506815844872596,0.0001604173624855862
6.964272644507129e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016675310270194022,0.04983961495320643,0.1988717021224939,0.0012565957550123494,0.00016038504679362359
6.999665787945659e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01666943328584321,0.04983964788254291,0.1988687471656502,0.001262505668699643,0.00016035211745714096
7.035058931384189e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016663561149729802,0.049839681408379695,0.19886579433467508,0.0012684113306498496,0.00016031859162034392
7.070452074822719e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0166576938400795,0.049839715514023566,0.19886284362702802,0.0012743127459440137,0.00016028448597647294
7.10584521826125e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016651831335576475,0.049839750183220406,0.19885989504017806,0.001280209919643878,0.00016024981677963829
7.14123836169978e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01664597361535142,0.049839785400143694,0.19885694857160394,0.0012861028567922239,0.00016021459985634382
7.17663150513831e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01664012065897007,0.04983982114938334,0.1988540042187934,0.001291991562413214,0.00016017885061670893
7.21202464857684e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016634272446421874,0.049839857415934656,0.19885106197924363,0.0012978760415127185,0.00016014258406539595
7.24741779201537e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016628428958109107,0.04983989418518779,0.1988481218504607,0.0013037562990786367,0.00016010581481225048
7.2828109354539e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01662259017483612,0.04983993144291737,0.1988451838299594,0.0013096323400812093,0.0001600685570826627
7.31820407889243e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01661675607779901,0.049839969175272385,0.19884224791526334,0.0013155041694733226,0.0001600308247276568
7.35359722233096e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016610926648575473,0.04984000736876632,0.19883931410390465,0.001321371792190805,0.000159992631233716
7.38899036576949e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016605101869114926,0.049840046010267695,0.19883638239342366,0.0013272352131527161,0.00015995398973234898
7.424383509208021e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01659928172172896,0.04984008508699063,0.19883345278136919,0.0013330944372616283,0.00015991491300940572
7.459776652646551e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016593466189081942,0.04984012458648589,0.19883052526529807,0.0013389494694039021,0.00015987541351414927
7.495169796085081e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016587655254181956,0.04984016449663195,0.19882759984277504,0.001344800314449951,0.0001598355033680888
7.530562939523611e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016581848900371912,0.04984020480562646,0.19882467651137273,0.0013506469772545037,0.0001597951943735809
7.565956082962141e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01657604711132093,0.049840245501977846,0.19882175526867157,0.0013564894626568573,0.0001597544980222061
