Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51)
6.752254476057108e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390171677564216,0.04998839341504968,0.19949513966579005,9.720663586410537e-06,1.1606149675744496e-05,1.3497529151545028e-12,2.194246668569034e-12,1.7348412395703768e-09,1.4203975652860177e-16,1.0239956185810752e-14,4.3127703933101166e-10,1.4230543202915197e-12,1.2142866644987924e-12,8.844426614648743e-18,1.4813079034754515e-15,3.060378362844966e-18,4.391997638836765e-17,1.2391447532807532e-19
6.798838997757722e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390157150769423,0.04998831518265911,0.19949510615538035,9.787684318990869e-06,1.1684378349500606e-05,1.3533154361721541e-12,2.222628783709104e-12,1.749669294126859e-09,1.424145873474483e-16,1.0278070104517502e-14,4.349318590204971e-10,1.4497838257165617e-12,1.2459406769728583e-12,8.960035108273031e-18,1.5111931831588184e-15,3.140526108346739e-18,4.5394438655051424e-17,1.2716029368818752e-19
6.845423519458335e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033901426265156465,0.04998823697513049,0.19949507264526345,9.854704464853953e-06,1.1762582151557424e-05,1.3568779160443263e-12,2.251227175007947e-12,1.764536220381224e-09,1.4278941351296005e-16,1.0316215858196655e-14,4.3859555307290085e-10,1.4768188156451223e-12,1.2781870021198393e-12,9.07655133733105e-18,1.541517970450824e-15,3.2221761208266793e-18,4.6907374317009546e-17,1.3046713663389895e-19
6.892008041158949e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390128104802089,0.04998815879245592,0.19949503913543934,9.921724024094073e-06,1.1840761089773475e-05,1.3604403547839078e-12,2.2800425561319653e-12,1.7794420166232044e-09,1.4316423496719817e-16,1.0354614581188972e-14,4.4226811308807597e-10,1.5041605344617095e-12,1.3110323821939428e-12,9.19397879237522e-18,1.5722867299695959e-15,3.305345454397652e-18,4.8459501877685455e-17,1.3383570189234336e-19
6.938592562859563e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033901135856279574,0.04998808063462757,0.19949500562590788,9.988742996805467e-06,1.1918915172004798e-05,1.3640027524037818e-12,2.3090756392971626e-12,1.7943866815781445e-09,1.4353905177106113e-16,1.0393053413473992e-14,4.4594953107659875e-10,1.5318102225553794e-12,1.3444835867687453e-12,9.312320971195909e-18,1.6035039575758839e-15,3.390051232262155e-18,5.00515479675717e-17,1.3726669002364148e-19
6.985177084560177e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390099068992459,0.049988002501637575,0.19949497211666914,1.0055761383082305e-05,1.199704440610496e-05,1.3675651089168265e-12,2.3383271380631385e-12,1.8093702135492707e-09,1.4391386386620143e-16,1.0431740440972606e-14,4.496397986046591e-10,1.5597691165685218e-12,1.3785474126515864e-12,9.431581377930586e-18,1.6351741805255574e-15,3.476310646159433e-18,5.1684247376935155e-17,1.4076080441186776e-19
7.03176160626079e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390084554894799,0.049987924393478086,0.1994949386077229,1.012277918301872e-05,1.2075148799925036e-05,1.3711274243359143e-12,2.367797764603653e-12,1.824392611249631e-09,1.4428867131385562e-16,1.0470475479421224e-14,4.533389076235095e-10,1.5880384492545496e-12,1.4132306837991061e-12,9.551763524040449e-18,1.667301957637866e-15,3.564140956535333e-18,5.335834308845251e-17,1.4431875125613698e-19
7.078346127961404e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033900700433341834,0.04998784631014127,0.19949490509906925,1.0189796396708771e-05,1.2153228361313624e-05,1.3746896986739127e-12,2.39748823237279e-12,1.8394538729951945e-09,1.4466347405540208e-16,1.0509454313493855e-14,4.570468496650658e-10,1.6166194497152141e-12,1.4485402512338602e-12,9.672870927439291e-18,1.6998918794492104e-15,3.65355949200522e-18,5.507458630975714e-17,1.4794123956180604e-19
7.124930649662018e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390055534309819,0.049987768251619255,0.19949487159070808,1.025681302424647e-05,1.2231283098116837e-05,1.378251931943683e-12,2.427399253500826e-12,1.8545539974874395e-09,1.4503827215228557e-16,1.0548488708332547e-14,4.607636166221195e-10,1.6455133432647877e-12,1.4844829929620243e-12,9.794907113450925e-18,1.7329485683822983e-15,3.744583649516259e-18,5.683373650589804e-17,1.5162898113179012e-19
7.171515171362632e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390041027820914,0.049987690217904224,0.19949483808263935,1.0323829065725771e-05,1.2309313018178321e-05,1.3818141241580823e-12,2.4575315413375776e-12,1.869692983054368e-09,1.4541306554573567e-16,1.0587762853369388e-14,4.6448919999174346e-10,1.6747213516563685e-12,1.5210658138921303e-12,9.917875613957936e-18,1.7664766789011904e-15,3.8372308938256656e-18,5.863656143171219e-17,1.5538269055798929e-19
7.218099693063246e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033900265238666745,0.049987612208988313,0.19949480457486304,1.0390844521240571e-05,1.238731812933923e-05,1.3853762753299608e-12,2.4878858079686394e-12,1.884870828386575e-09,1.457878542972844e-16,1.0627099776869026e-14,4.682235916090922e-10,1.7042446929523068e-12,1.5582956457548344e-12,1.0041779968339772e-17,1.8004808976813495e-15,3.931518757655311e-18,6.048383716411072e-17,1.5920308521282298e-19
7.264684214763859e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339001202244631,0.04998753422486369,0.19949477106737903,1.0457859390884712e-05,1.2465298439438249e-05,1.3889383854721653e-12,2.51846276664077e-12,1.9000875318234264e-09,1.4616263834812932e-16,1.066667274002997e-14,4.719667829358663e-10,1.7340845817399474e-12,1.596179447023669e-12,1.0166623722641487e-17,1.8349659437659666e-15,4.0274648411848205e-18,6.237634813428013e-17,1.6309088524087038e-19
7.311268736464473e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389997523559025,0.049987456265522534,0.19949473756018737,1.0524873674751985e-05,1.254325395631158e-05,1.3925004545975367e-12,2.5492631293937154e-12,1.9153430920452798e-09,1.4653741775977718e-16,1.0706315385908374e-14,4.757187657503706e-10,1.76424222900806e-12,1.6347242028367803e-12,1.0292410430492402e-17,1.8699365687369027e-15,4.125086812198478e-18,6.431488715979905e-17,1.670468135506134e-19
7.357853258165087e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389983027204029,0.04998737833095699,0.19949470405328787,1.059188737293611e-05,1.262118468779295e-05,1.3960624827189082e-12,2.5802876093723598e-12,1.9306375074022332e-09,1.4691219247350194e-16,1.0746190677543392e-14,4.794795314784415e-10,1.7947188423524485e-12,1.6739369249196028e-12,1.0419143652294935e-17,1.905397556872298e-15,4.224402405592676e-18,6.630025547667178e-17,1.7107159580628066e-19
7.404437779865701e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389968533380533,0.04998730042115923,0.19949467054668057,1.065890048553077e-05,1.2699090641713617e-05,1.3996244698491106e-12,2.61153691856946e-12,1.9459707765650177e-09,1.4728696255068035e-16,1.0786142260393445e-14,4.832490718422851e-10,1.8255156258581486e-12,1.713824651508469e-12,1.0546826956123722e-17,1.9413537253184075e-15,4.325429423515072e-18,6.833326277127882e-17,1.751659604197891e-19
7.497606823266928e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389939553324866,0.0499871446758358,0.19949460353434237,1.0792924954326004e-05,1.2854828248180856e-05,1.4067483211872938e-12,2.6747128757818538e-12,1.976753870032962e-09,1.480364886734551e-16,1.086660486971473e-14,4.908144422520897e-10,1.8880744968815297e-12,1.7956534523279616e-12,1.0805058120804711e-17,2.0147710988505977e-15,4.532689348156823e-18,7.254549138132704e-17,1.8356636915777862e-19
7.590775866668156e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033899105833856955,0.04998698902948962,0.19949453652317223,1.0926947081885998e-05,1.301046683831508e-05,1.41387200871462e-12,2.738796700438406e-12,2.007692360593664e-09,1.48785996153878e-16,1.0947673425430071e-14,4.984148090883729e-10,1.95192840992119e-12,1.880267424981485e-12,1.1067132609664675e-17,2.0902278742758604e-15,4.747010269931081e-18,7.695821662223486e-17,1.922539203117704e-19
7.683944910069383e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389881623556698,0.04998683348205814,0.19949446951316988,1.1060966868958195e-05,1.316600647467935e-05,1.4209955325335375e-12,2.803794091668718e-12,2.03878623633899e-09,1.4953548499556232e-16,1.102937364055025e-14,5.060501040457541e-10,2.0170868814476342e-12,1.9677237997614636e-12,1.133307923140216e-17,2.1677637615621608e-15,4.968536956136833e-18,8.15782163952895e-17,2.0123453696439042e-19
7.777113953470611e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389852673831554,0.04998667803347883,0.19949440250433478,1.1194984316289124e-05,1.3321447219796215e-05,1.428118892746408e-12,2.8697107479136856e-12,2.0700354853830294e-09,1.502849552091513e-16,1.1111712373337448e-14,5.137202584634908e-10,2.0835593751793016e-12,2.0580802347300995e-12,1.1602926917113939e-17,2.2474190253446493e-15,5.197415281894767e-18,8.641241012809642e-17,2.1051418651938575e-19
7.870282996871839e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389823734203945,0.04998652268368921,0.1994943354966666,1.1328999424624416e-05,1.347678913614795e-05,1.4352420894555063e-12,2.936552366989911e-12,2.1014400958432145e-09,1.5103440680563312e-16,1.1194696394748607e-14,5.214252033097542e-10,2.151355303528617e-12,2.151394811223145e-12,1.1876704719204465e-17,2.3292344877689485e-15,5.4337921924495315e-18,9.146785913536522e-17,2.2009888023842416e-19
8.056621083674294e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0338976588521609,0.0499862122802293,0.19949420148482924,1.1597022627286385e-05,1.3787176732296724e-05,1.4494879927710782e-12,3.0730332819978306e-12,2.1647153534964595e-09,1.525332541906725e-16,1.1362627815817714e-14,5.369391864317019e-10,2.2909548816097737e-12,2.3471326783695277e-12,1.243616749710724e-17,2.499511950998205e-15,5.9296346094172244e-18,1.0227144044700951e-16,2.40207648666019e-19
8.242959170476749e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033897080765426864,0.0499859022711794,0.19949406747765455,1.1865036482891361e-05,1.4097169762190153e-05,1.4637332432967546e-12,3.2132824074010737e-12,2.2286119143004308e-09,1.540320272374872e-16,1.1533223095291232e-14,5.525914938789844e-10,2.4359599428142934e-12,2.555410316633878e-12,1.301170249652229e-17,2.6789339415510528e-15,6.4572606737460754e-18,1.1404828905946815e-16,2.616097884781887e-19
8.429297257279204e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389650308133352,0.04998559265604105,0.1994939334751393,1.2133040997372439e-05,1.440676872425798e-05,1.4779778418476818e-12,3.357345304531624e-12,2.2931296833065847e-09,1.5553072603276684e-16,1.1706537778804172e-14,5.683815603294217e-10,2.586444067461872e-12,2.7767071899089743e-12,1.3603546704127536e-17,2.8678474102525565e-15,7.017883213073454e-18,1.2686003895033016e-16,2.8435492413714404e-19
8.615635344081659e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033895925799377676,0.04998528343431648,0.19949379947728016,1.2401036176648725e-05,1.4715974116302897e-05,1.4922217892376557e-12,3.505267525243811e-12,2.3582685656153005e-09,1.570293506630697e-16,1.1882627770810806e-14,5.843088147736485e-10,2.7424801265266655e-12,3.0115091705066805e-12,1.4211939220395847e-17,3.0666085606026327e-15,7.612731252148457e-18,1.407706377032002e-16,3.084933436746156e-19
8.988311517686568e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389477243986906,0.04998466616912062,0.1994935314955173,1.2936998553193902e-05,1.533320617840533e-05,1.5207077337832224e-12,3.812872097386266e-12,2.4904092907828555e-09,1.600263777743242e-16,1.2243359062275297e-14,6.165725754771351e-10,3.071496171317607e-12,3.5236034913116915e-12,1.5479336499838282e-17,3.495146495008412e-15,8.91010094522958e-18,1.7215599637999087e-16,3.61154452352114e-19
9.360987691291478e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389362068288858,0.04998405047162204,0.19949326353233987,1.3472923659601726e-05,1.5948869918385496e-05,1.5491910834169925e-12,4.136460349174783e-12,2.625033331568275e-09,1.6302310926110541e-16,1.2615871183031357e-14,6.493780954315716e-10,3.4235776655989535e-12,4.095706356181713e-12,1.681585149664411e-17,3.9675897975502835e-15,1.0359523812735236e-17,2.0876347832834998e-16,4.2000847164315376e-19
9.733663864896388e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0338924705244341,0.049983436337860974,0.1994929955877221,1.4008811542725638e-05,1.656296929610761e-05,1.5776718446011235e-12,4.476396354613223e-12,2.7621399304928198e-09,1.660195458111957e-16,1.3000623738943803e-14,6.827206051240349e-10,3.799284054723788e-12,4.731930128290059e-12,1.82234787309596e-17,4.487140705346561e-15,1.1971406000795849e-17,2.5119125909007997e-16,4.854810329398291e-19
9.999999999999999e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389164953130304,0.049982998397955274,0.19949280411022371,1.4391765506263997e-05,1.7000884246723233e-05,1.5980242757093855e-12,4.729552454877324e-12,2.8616449421408432e-09,1.6816079385142792e-16,1.3283347543471773e-14,7.068754304810912e-10,4.082565880091275e-12,5.2282296514710874e-12,1.9274147520017277e-17,4.8891659943939636e-15,1.3228786064112953e-17,2.854309836779979e-16,5.365678810658484e-19
1.0106340038501298e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389132196051386,0.049982823763887636,0.19949272766163798,1.4544662249199256e-05,1.7175508261432898e-05,1.6061500237765084e-12,4.833044036446943e-12,2.9017283308182155e-09,1.6901568811032344e-16,1.3398081547845965e-14,7.165952473581449e-10,4.1991651513656075e-12,5.436484673357356e-12,1.9704251873933972e-17,5.057168103823763e-15,1.375640073982629e-17,3.0007758977201395e-16,5.580078543096586e-19
1.0479016212106209e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389017498714632,0.04998221274576226,0.1994924597540617,1.508047582543808e-05,1.7786490754247175e-05,1.6346256273629012e-12,5.206767166246511e-12,3.043797776530579e-09,1.720115368421827e-16,1.3808714455000269e-14,7.509970785935989e-10,4.623761528698604e-12,6.2136756253330865e-12,2.1260245589280752e-17,5.681213926920849e-15,1.5725403595160518e-17,3.5610174516204716e-16,6.380345581781471e-19
1.0851692385711119e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388902960036024,0.04998160327955498,0.1994921918649676,1.5616252317641215e-05,1.8395920704488177e-05,1.6630986617590327e-12,5.597929364494969e-12,3.1883475123244486e-09,1.7500709268845176e-16,1.4232997148400166e-14,7.859210702786034e-10,5.0736048052594406e-12,7.067902767562035e-12,2.2893577421809288e-17,6.362999525366526e-15,1.788954792805209e-17,4.199849220601427e-16,7.260165012514168e-19
1.1597044732920937e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033886743570698596,0.049980388987225,0.19949165614212305,1.668769423366446e-05,1.9610138647403783e-05,1.720037048471052e-12,6.43402469330852e-12,3.484884836382985e-09,1.8099732844096968e-16,1.5124433729929584e-14,8.573150035228121e-10,6.051114815905985e-12,9.025526645727558e-12,2.6400951598226203e-17,7.915610991246535e-15,2.2848953948476696e-17,5.744278225088878e-16,9.277152729608572e-19
1.2267861845409775e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388469153048117,0.049979301392466584,0.19949117405451483,1.765186558978104e-05,2.0697664322759345e-05,1.7712728736471619e-12,7.2497968533343754e-12,3.760243456824113e-09,1.8638754574752783e-16,1.5978263462938234e-14,9.233031925002547e-10,7.022374576174707e-12,1.1096864324601848e-11,2.984427474863233e-17,9.551670296008061e-15,2.8096188991838e-17,7.484284045096646e-16,1.1412128724057658e-18
1.2938678957898612e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0338826445694927,0.04997821876525799,0.1994906920263911,1.8615917502398245e-05,2.178022042652017e-05,1.8225004732120417e-12,8.127719723256284e-12,4.0436265012697675e-09,1.917768246161519e-16,1.6883902145103666e-14,9.909012350182695e-10,8.083310528107928e-12,1.3490366686013893e-11,3.3573273022969986e-17,1.1441588423748791e-14,3.415918072744064e-17,9.611161856825493e-16,1.3879951491049614e-18
1.3609496070387448e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388060266494006,0.04997714108303678,0.19949021005760423,1.9579850233350142e-05,2.2857829521658935e-05,1.8737198837391976e-12,9.069908483915615e-12,4.3350295882037625e-09,1.9716516895205894e-16,1.7844268104133787e-14,1.0600769120128638e-09,9.236717468344406e-12,1.623489785702734e-11,3.760210944972611e-17,1.3614455973037123e-14,4.1110808882113913e-17,1.218326242841691e-15,1.6710487666989319e-18
1.4280313182876284e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033878565794135555,0.049976068323343004,0.19948972814800697,2.0543664042338104e-05,2.393051406869141e-05,1.9249311415913474e-12,1.007847673507325e-11,4.634448342186429e-09,2.0255258264085455e-16,1.8862315081166635e-14,1.1307972243027033e-09,1.0485302816601095e-11,1.9360191271827352e-11,4.194556129069121e-17,1.6101810763930078e-14,4.902604988012093e-17,1.5263998793172345e-15,1.993450095730424e-18
1.495113029536512e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387653393449649,0.049975000463818676,0.19948924629745282,2.150735918696572e-05,2.4998296426147656e-05,1.9761342829228466e-12,1.1155536496081694e-11,4.941878393505541e-09,2.0793906954890873e-16,1.9941028461449484e-14,1.2030284211207567e-09,1.183168616105857e-11,2.2896821570223783e-11,4.661906217869553e-17,1.8937785329684477e-14,5.798187449409691e-17,1.892198686934106e-15,2.3583622739691473e-18
1.5621947407853956e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033874507063544466,0.049973937482207326,0.199488764505796,2.247093592277417e-05,2.606119885103756e-05,2.0273293436821484e-12,1.2303198206337935e-11,5.257315377817662e-09,2.1332463352373173e-16,2.1083421452400363e-14,1.2767360292198152e-09,1.3278398412235872e-11,2.68761763147616e-11,5.163874587731237e-17,2.2159259754900596e-14,6.805714507280327e-17,2.3231179063494043e-15,2.769032249982804e-18
1.6292764520342792e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033872485158905,0.04997287935635355,0.19948828277289138,2.34343945032781e-05,2.7119243499312723e-05,2.0785163596142563e-12,1.3523570725627366e-11,5.580754935779939e-09,2.187092783943458e-16,2.2292531239305412e-14,1.3518848825064635e-09,1.482788067091699e-11,3.1330427466250825e-11,5.702149124144371e-17,2.5806019705069365e-14,7.933250956234065e-17,2.8270990616582975e-15,3.2287878026131177e-18
1.6963581632831628e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387046819830695,0.04997182606420253,0.1994878010985944,2.4397735180001834e-05,2.8172452426323687e-05,2.1296953662632124e-12,1.4818761334192295e-11,5.912192712672979e-09,2.2409300797166187e-16,2.357141513268279e-14,1.4284391521213595e-09,1.648248289720012e-11,3.6292502612876186e-11,6.27849682523034e-17,2.992091946732978e-14,9.189029225535128e-17,3.4126418017574837e-15,3.741034536804932e-18
1.7634398745320464e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386845615958197,0.0499707775837996,0.19948731948276133,2.5360958202516066e-05,2.922084758727596e-05,2.1808663989746116e-12,1.6190875732539388e-11,6.251624358013795e-09,2.2947582604885585e-16,2.4923146673347496e-14,1.5063623770138633e-09,1.824446251772957e-11,4.1796055767693135e-11,6.894768569904462e-17,3.455005033157407e-14,1.0581438309961698e-16,4.0888149814175935e-15,4.309252836342435e-18
1.83052158578093e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386644902066404,0.04996973389328978,0.19948683792524896,2.632406381847505e-05,3.0264450837685093e-05,2.232029492898107e-12,1.764201804113994e-11,6.599045525158263e-09,2.3485773640173887e-16,2.635081173226618e-14,1.58561749499624e-09,2.011598304228804e-11,4.787543767805948e-11,7.552904013497424e-17,3.974291449035496e-14,1.2119012555973256e-16,4.865266989148892e-15,4.936994766372762e-18
1.8976032970298136e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386444675958889,0.04996869497091733,0.19948635642591472,2.7287052273654123e-05,3.13032839338301e-05,2.283184682989952e-12,1.9174290799856955e-11,6.954451870893147e-09,2.4023874278913134e-16,2.785750462914167e-14,1.666166874236324e-09,2.209911271281078e-11,5.456566566504034e-11,8.254936578049598e-17,4.555260451265901e-14,1.3810420166323936e-16,5.752235314816233e-15,5.627880928455591e-18
1.964685008278697e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386244935449354,0.049967660795025286,0.1994858749846168,2.8249923811987608e-05,3.233736853320466e-05,2.334332004015566e-12,2.078979496704945e-11,7.317839055018033e-09,2.4561884895323857e-16,2.944632422139274e-14,1.7479723451238874e-09,2.4195823190015087e-11,6.190239305246421e-11,9.002998608227493e-17,5.203598833366544e-14,1.566445157168311e-16,6.760555329110063e-15,6.3855972748816786e-18
2.0317667195275808e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386045678361575,0.049966631344055,0.19948539360121398,2.9212678675607017e-05,3.336672619496555e-05,2.3854714905520796e-12,2.2490629918565933e-11,7.689202739916913e-09,2.5099805862001213e-16,3.112037000145247e-14,1.8309952324636944e-09,2.6407988295134945e-11,6.992187821512802e-11,9.799326666135286e-17,5.925389975279752e-14,1.7690007763686703e-16,7.901668256748315e-15,7.213891883894647e-18
2.0988484307764644e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03385846902529346,0.049965606596545746,0.19948491227556564,3.0175317104879445e-05,3.43913783803793e-05,2.436603176990896e-12,2.427889344647969e-11,8.068538590119438e-09,2.563763754995184e-16,3.288273824463547e-14,1.9151963879614692e-09,2.873738283181828e-11,7.86609532548317e-11,1.0646266906375373e-16,6.727133449254118e-14,1.9896088457685816e-16,9.187628338178032e-15,8.116571697239647e-18
2.165930142025348e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03385648605796439,0.04996458653113424,0.1994844310075319,3.113783933844624e-05,3.541134645326664e-05,2.4877270975403e-12,2.6156681757438663e-11,8.455842271851799e-09,2.6175380328630773e-16,3.4736518138719714e-14,2.0005362229727617e-09,3.1185681506706634e-11,8.815699231579441e-11,1.1546280613007134e-16,7.615765189382462e-14,2.2291780112923134e-16,1.0631109178297268e-14,9.09749922226896e-18
2.2330118532742316e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0338545078601654,0.04996357112655416,0.1994839497969734,3.210024561326188e-05,3.642665168044523e-05,2.5388432862280115e-12,2.8126089470888214e-11,8.851109452576898e-09,2.6713034565976387e-16,3.668478793015699e-14,2.0869747414776505e-09,3.375445795547096e-11,9.844787956971544e-11,1.2501949891875086e-16,8.598678230305153e-14,2.488624395834055e-16,1.2245409277626106e-14,1.0160589200266222e-17
2.300093564523115e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03385253441053208,0.0499625603616358,0.19948346864375147,3.306253616463291e-05,3.7437315232170466e-05,2.5899517769037567e-12,3.018920961706512e-11,9.254335800523692e-09,2.7250600628446084e-16,3.873061115688378e-14,2.1744715732391413e-09,3.644518387547908e-11,1.0957197691136774e-10,1.3515983429619017e-16,9.683744018394212e-14,2.768870397555428e-16,1.4044456741401787e-14,1.130980524528755e-17
2.367175275771999e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03385056568779817,0.04996155421530552,0.19948298754772814,3.402471122625709e-05,3.844335818257393e-05,2.6410526032418976e-12,3.234813363454226e-11,9.66551698420611e-09,2.7788078881052377e-16,4.087703287522776e-14,2.2629860071031664e-09,3.925922826748872e-11,1.2156809140455449e-10,1.4591222404591243e-16,1.0879334298068325e-13,3.070843479077636e-16,1.604281316290769e-14,1.2549156459206097e-17
2.4342569870208824e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033848601670795106,0.0499605526665854,0.19948250650876595,3.4986771030262545e-05,3.944480151010021e-05,2.6921457987439824e-12,3.46049513676113e-11,1.008464867193102e-08,2.832546968739615e-16,4.312707590416461e-14,2.35247702440069e-09,4.219785679099723e-11,1.3447544251322995e-10,1.5730646574305726e-16,1.219434357688931e-13,3.3954749593043577e-16,1.8255676678467188e-14,1.3882694025238518e-17
2.501338698269766e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03384664233845144,0.04995955569459277,0.19948202552672806,3.5948715807246933e-05,4.0441666097941325e-05,2.743231396741303e-12,3.696175106348075e-11,1.0511726531295165e-08,2.8862773409700683e-16,4.5483737196805203e-14,2.4429033324141486e-09,4.526223123732379e-11,1.4833362915139986e-10,1.6937380418928083e-16,1.363821217401021e-13,3.7436988102645174e-16,2.069888419484407e-14,1.5314507782821707e-17
2.5684204095186496e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03384468766979243,0.04995856327853975,0.1994815446014784,3.691054578631665e-05,4.143397273446944e-05,2.7943094303975232e-12,3.9420619368966975e-11,1.0946746228671353e-08,2.9399990408846744e-16,4.7949984220662315e-14,2.534223397870511e-09,4.8453409122088144e-11,1.6318259658795496e-10,1.8214699418569928e-16,1.5220949856306869e-13,4.116450451981875e-16,2.338891279202257e-14,1.6848722789513485e-17
2.702583832016417e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03384079224010963,0.04995659203157265,0.19948058292080198,3.88338622599159e-05,4.3404994835553624e-05,2.8964429365183662e-12,4.465290037265654e-11,1.1840593793642316e-08,3.0474165674660997e-16,5.322293640829996e-14,2.7193776660132164e-09,5.521988251676223e-11,1.9601418726069034e-10,2.099498874612946e-16,1.88460662395303e-13,4.939278862701164e-16,2.9578543026035075e-14,2.024101215823752e-17
2.836747254514184e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03383691521586275,0.04995463876126122,0.19947962146565978,4.0756722255570246e-05,4.5358032240248376e-05,2.9985465791597536e-12,5.031845540534156e-11,1.2766156653102833e-08,3.1547998346235977e-16,5.896894843959987e-14,2.907604021978851e-09,6.250364363667964e-11,2.3329544097785395e-10,2.41009863662816e-16,2.316209627741611e-13,5.871427150210854e-16,3.69691879882344e-14,2.4093135821852988e-17
2.9709106770119512e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03383305643268248,0.04995270330467238,0.1994786602349846,4.2679127556421333e-05,4.7293247885698055e-05,3.1006206178553403e-12,5.643391963188678e-11,1.3723400038991623e-08,3.2621491265499025e-16,6.521034366492933e-14,3.0985649441216497e-09,7.030938440097353e-11,2.7535499763383e-10,2.756500485379245e-16,2.827216615493552e-13,6.920309591153389e-16,4.571566555654088e-14,2.843901002183993e-17
3.091657757259942e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03382959898928893,0.04995097649100078,0.19947779531842183,4.4408905020649486e-05,4.9019837840168066e-05,3.1924621538452354e-12,6.233623779515203e-11,1.4611977142290555e-08,3.358734673852095e-16,7.126896249877636e-14,3.2724883177294133e-09,7.778337809502635e-11,3.1756757987515554e-10,3.101790133215876e-16,3.364468693560656e-13,7.970167991538552e-16,5.4882831445727134e-14,3.280067426309546e-17
3.2124048375079325e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03382615607151029,0.049949263858957045,0.19947693058205634,4.6138316882442145e-05,5.073223966315105e-05,3.2842801046997832e-12,6.862852607953125e-11,1.552616179016778e-08,3.455293134537674e-16,7.776136839215104e-14,3.4481064489236533e-09,8.568370829328064e-11,3.6416090001032517e-10,3.4817471776408093e-16,3.984537710969918e-13,9.1257700486364e-16,6.540879839898687e-14,3.761491849445353e-17
