Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24)
0.00013692368211385528,0.066515776,0.7505,0.0,0.0,0.0,0.00020952719656328983,0.04984162381906117,0.19025304301823615,0.017878729343470286,1.999826000812871e-06,2.0706010131739916e-10,9.263249132379976e-10,8.094207807429e-12,1.3524450984929461e-16,4.22893519704045e-13,4.136140587110699e-12,2.0335302445306912e-06,8.286958315316641e-06,2.9394106584431524e-11,0.00031275185027179243,2.846668832427756e-13,0.0001460556544708251,4.840357669607952e-16,4.420223876597538e-11,1.598920889612011e-11,2.916006267575894e-15,5.1962953907830035e-16,1.1416079213962258e-17
0.00013701328892546538,0.066515776,0.7505,0.0,0.0,0.0,0.00020945130777676646,0.04984158769203567,0.19025293002414342,0.017878806754865955,1.9991001188377557e-06,2.0702947677248584e-10,9.261602309680272e-10,8.089945838862859e-12,1.3522567573471423e-16,4.228952226370637e-13,4.134639484350327e-12,2.032733723018646e-06,8.286589708435597e-06,2.938962780038533e-11,0.00031282555621721744,2.8455902539153774e-13,0.00014609367253891814,4.838389314533814e-16,4.420368642931182e-11,1.5995107444792893e-11,2.9153753538082206e-15,5.194583432391531e-16,1.1418234922415798e-17
0.00013709393505591445,0.066515776,0.7505,0.0,0.0,0.0,0.00020938309952311788,0.04984155518813009,0.1902528283994557,0.017878876331599784,1.9984477013752516e-06,2.0700194004777368e-10,9.260121909545113e-10,8.086115813406875e-12,1.3520874033196294e-16,4.22895979449636e-13,4.133290309075714e-12,2.0320178451745066e-06,8.28625826521228e-06,2.93856040360331e-11,0.0003128918689806238,2.8446208738399744e-13,0.00014612787621201767,4.836620222318109e-16,4.42049892341542e-11,1.6000414589982817e-11,2.914961430247968e-15,5.193044826839804e-16,1.1420173456025346e-17
0.00013717458118636352,0.066515776,0.7505,0.0,0.0,0.0,0.00020931497794162234,0.04984152269408108,0.19025272684096992,0.017878945819895027,1.99779611259334e-06,2.0697442733157916e-10,9.258643136030292e-10,8.082291224999631e-12,1.3519181940887795e-16,4.228970068631981e-13,4.131942836592882e-12,2.031302904890181e-06,8.285927108681488e-06,2.938158702293979e-11,0.0003129581603733858,2.843652761429012e-13,0.0001461620679755799,4.834853425407075e-16,4.42062919516908e-11,1.6005720269308235e-11,2.9143383286985154e-15,5.191508261048175e-16,1.1422110472111356e-17
0.0001372552273168126,0.066515776,0.7505,0.0,0.0,0.0,0.00020924694288013013,0.04984149020987663,0.1902526253485805,0.01787901521990698,1.997145351036867e-06,2.06946938599738e-10,9.257165984041955e-10,8.078472067496252e-12,1.351749129511785e-16,4.228991622861249e-13,4.130597072203755e-12,2.0305889004610625e-06,8.28559623852413e-06,2.9377576750968065e-11,0.0003130244304224707,2.842685914395245e-13,0.00014619624784511113,4.833088919709836e-16,4.420759458192574e-11,1.6011024483967206e-11,2.9135706103938333e-15,5.189973731443372e-16,1.1424045968961256e-17
0.00013733587344726166,0.066515776,0.7505,0.0,0.0,0.0,0.00020917899418684707,0.04984145773550471,0.19025252392218198,0.017879084531790587,1.996495415254067e-06,2.069194738183885e-10,9.255690482913061e-10,8.074658322010619e-12,1.351580209430032e-16,4.229006350448042e-13,4.129253035965198e-12,2.029875830188792e-06,8.28526565442152e-06,2.937357321474285e-11,0.00031309067915479813,2.8417203304488333e-13,0.00014623041583609002,4.831326701168364e-16,4.420889712486329e-11,1.601632723515675e-11,2.913223325120497e-15,5.188441234459677e-16,1.142597994840857e-17
0.00013741651957771073,0.066515776,0.7505,0.0,0.0,0.0,0.00020911113171033168,0.04984142527095335,0.19025242256166916,0.017879153755700445,1.995846303796554e-06,2.068920329634817e-10,9.25421661421023e-10,8.07084997473662e-12,1.3514114336785177e-16,4.2290086963748956e-13,4.127910693157386e-12,2.0291636923789405e-06,8.284935356055392e-06,2.936957639994614e-11,0.00031315690659724317,2.8407560073360497e-13,0.00014626457196396716,4.829566765648336e-16,4.42101995805079e-11,1.602162852407181e-11,2.9128043480827177e-15,5.186910766540671e-16,1.1427912416826503e-17
0.0001374971657081598,0.066515776,0.7505,0.0,0.0,0.0,0.00020904335529949014,0.04984139281621056,0.1902523212669372,0.017879222891790773,1.995198015219285e-06,2.0686461601678215e-10,9.252744347527626e-10,8.067047025231549e-12,1.351242802116159e-16,4.229019073551902e-13,4.12657002700479e-12,2.0284524853384854e-06,8.284605343107865e-06,2.936558629240114e-11,0.0003132231127766336,2.839792942797954e-13,0.00014629871624416524,4.827809109054035e-16,4.421150194886417e-11,1.6026928351904894e-11,2.911853779660194e-15,5.185382324138429e-16,1.1429843373966573e-17
0.00013757781183860887,0.066515776,0.7505,0.0,0.0,0.0,0.00020897566480361808,0.049841360371264416,0.19025222003788125,0.01787929194021541,1.9945505480809354e-06,2.0683722294464054e-10,9.251273726849907e-10,8.063249461873602e-12,1.3510743146119977e-16,4.229035947949724e-13,4.125231100873813e-12,2.0277422073793704e-06,8.284275615261512e-06,2.9361602890892134e-11,0.00031328929771974135,2.8388311345367187e-13,0.00014633284869207614,4.82605372742424e-16,4.421280422993687e-11,1.6032226719846895e-11,2.911583063891041e-15,5.183855903712795e-16,1.1431772815891413e-17
0.00013765845796905794,0.066515776,0.7505,0.0,0.0,0.0,0.0002089080600723663,0.04984132793610299,0.19025211887439697,0.017879360901127832,1.9939039009435573e-06,2.0680985372252882e-10,9.249804733624976e-10,8.05945726901452e-12,1.3509059709962936e-16,4.229049221735144e-13,4.123893873326787e-12,2.027032856820305e-06,8.283946172199324e-06,2.935762618094016e-11,0.0003133554614532964,2.8378705803194945e-13,0.00014636696932306378,4.824300616643025e-16,4.421410642373096e-11,1.6037523629087453e-11,2.9114557464279185e-15,5.182331501733103e-16,1.143370074817142e-17
0.000137739104099507,0.066515776,0.7505,0.0,0.0,0.0,0.00020884054095564336,0.049841295510714374,0.19025201777638,0.017879429774681238,1.9932580723716785e-06,2.0678250832944945e-10,9.248337335899396e-10,8.055670437583317e-12,1.3507377711025474e-16,4.2290577490416695e-13,4.122558299457099e-12,2.0263244319823966e-06,8.283617013604572e-06,2.935365614672827e-11,0.0003134216040039943,2.836911277919576e-13,0.0001464010781524716,4.822549772597609e-16,4.421540853025149e-11,1.604281908081362e-11,2.9106265685982135e-15,5.180809114674775e-16,1.1435627174248936e-17
0.00013781975022995608,0.066515776,0.7505,0.0,0.0,0.0,0.00020877310730374083,0.04984126309508666,0.19025191674372638,0.017879498561028447,1.9926130609335113e-06,2.0675518673751448e-10,9.246871551475768e-10,8.051888960690061e-12,1.3505697147992204e-16,4.229069782536132e-13,4.121224417662561e-12,2.0256169311887438e-06,8.28328813916099e-06,2.934969278251394e-11,0.00031348772539847565,2.8359532250680726e-13,0.00014643517519561232,4.820801191316415e-16,4.421671054950369e-11,1.6048113076210656e-11,2.909719308225871e-15,5.179288739021498e-16,1.1437552092642367e-17
0.00013790039636040515,0.066515776,0.7505,0.0,0.0,0.0,0.00020870575896728588,0.04984123068920799,0.19025181577633218,0.01787956726032193,1.991968865200467e-06,2.06727888917045e-10,9.245407401925215e-10,8.048112824940772e-12,1.3504018019481037e-16,4.2290855158719837e-13,4.119892255200823e-12,2.024910352767036e-06,8.282959548552697e-06,2.934573608202686e-11,0.00031355382566333626,2.834996419507205e-13,0.000146469260467772,4.819054868818003e-16,4.421801248149296e-11,1.6053405616462865e-11,2.9094600092757895e-15,5.177770371264898e-16,1.1439475504928252e-17
0.00013798104249085422,0.066515776,0.7505,0.0,0.0,0.0,0.000208638495797274,0.0498411982930665,0.19025171487409392,0.017879635872713788,1.9913254837474622e-06,2.0670061484477841e-10,9.243944864593008e-10,8.044342017739912e-12,1.350234032380663e-16,4.2290975219930454e-13,4.118561770186889e-12,2.024204695051359e-06,8.282631241464227e-06,2.934178603085825e-11,0.00031361990482512645,2.8340408590255603e-13,0.00014650333398420775,4.817310801022129e-16,4.421931432622484e-11,1.6058696702752548e-11,2.909226706326099e-15,5.176254007905934e-16,1.1441397414744021e-17
0.0001380616886213033,0.066515776,0.7505,0.0,0.0,0.0,0.00020857131764496448,0.04984116590665038,0.19025161403690807,0.01787970439835584,1.9906829151519507e-06,2.0667336449881917e-10,9.242483916315823e-10,8.040576533710223e-12,1.3500664059373193e-16,4.229107077640101e-13,4.117232938895745e-12,2.023499956378032e-06,8.282303217580437e-06,2.9337842615890386e-11,0.0003136859629103607,2.833086541405803e-13,0.00014653739576015538,4.815568983886632e-16,4.4220616083705033e-11,1.606398633625996e-11,2.9083425647493645e-15,5.174739645451501e-16,1.1443317822022958e-17
0.00013814233475175237,0.066515776,0.7505,0.0,0.0,0.0,0.00020850422436207268,0.049841133529947824,0.19025151326467155,0.017879772837399457,1.9900411579957627e-06,2.06646137851083e-10,9.241024575372053e-10,8.036816363233905e-12,1.3498989224868296e-16,4.2291210247316195e-13,4.115905795343805e-12,2.0227961350867383e-06,8.281975476586711e-06,2.933390583074284e-11,0.00031375199994548907,2.832133464402827e-13,0.00014657144581081436,4.813829413471597e-16,4.4221917753939397e-11,1.6069274518162712e-11,2.907458103512328e-15,5.173227280418942e-16,1.1445236726616001e-17
0.00013822298088220144,0.066515776,0.7505,0.0,0.0,0.0,0.0002084372158006022,0.04984110116294701,0.19025141255728148,0.01787984118999571,1.989400210863477e-06,2.0661893487048028e-10,9.239566869563305e-10,8.033061486739495e-12,1.3497315818931625e-16,4.2291366976287333e-13,4.114580362931746e-12,2.022093229521061e-06,8.281648018168772e-06,2.932997566888983e-11,0.0003138180159569233,2.831181625781061e-13,0.0001466054841513613,4.812092085825455e-16,4.422321933693397e-11,1.607456124963797e-11,2.907618109188299e-15,5.171716909332413e-16,1.1447154133116224e-17
0.0001383036270126505,0.066515776,0.7505,0.0,0.0,0.0,0.00020837029181296435,0.04984106880563619,0.19025131191463507,0.017879909456295237,1.988760072343537e-06,2.065917555396508e-10,9.238110740968053e-10,8.029311900528848e-12,1.349564383965248e-16,4.229144014828841e-13,4.1132565594224315e-12,2.021391238032942e-06,8.281320842012818e-06,2.9326052111848997e-11,0.0003138840109710265,2.830231023376716e-13,0.0001466395107969404,4.810356996843541e-16,4.4224520832694924e-11,1.6079846531860305e-11,2.9070008712112217e-15,5.170208528726393e-16,1.1449070043851113e-17
0.00013838427314309958,0.066515776,0.7505,0.0,0.0,0.0,0.00020830345225190014,0.04984103645800361,0.19025121133663,0.017879977636448365,1.988120741027593e-06,2.065645998322653e-10,9.236656202049802e-10,8.025567599213536e-12,1.349397328575224e-16,4.229154465310448e-13,4.111934423183732e-12,2.0206901589737297e-06,8.28099394780543e-06,2.932213515267624e-11,0.00031394998501411194,2.829281654958056e-13,0.0001466735257626694,4.808624142623103e-16,4.422582224122863e-11,1.608513036600192e-11,2.905985555799862e-15,5.168702135142354e-16,1.1450984455930655e-17
0.00013845685466050376,0.066515776,0.7505,0.0,0.0,0.0,0.0002082433687101957,0.049841007353399504,0.19025112087160923,0.01788003892505499,1.9875460318409684e-06,2.0654017986776799e-10,9.235348502572946e-10,8.02220222967157e-12,1.3492471004873595e-16,4.2291669306882084e-13,4.1107459502920595e-12,2.0200599665875137e-06,8.280699983826064e-06,2.931861552555304e-11,0.0003140093437443829,2.8284282766010314e-13,0.0001467041292580291,4.807066481310393e-16,4.422699343433502e-11,1.608988457958815e-11,2.9057904945612345e-15,5.167348076967753e-16,1.1452706148299545e-17
0.00013852943617790795,0.066515776,0.7505,0.0,0.0,0.0,0.00020818335332807017,0.04984097825661672,0.1902510304587907,0.01788010014411366,1.98697197432865e-06,2.0651577899852e-10,9.234042087230145e-10,8.018841122770841e-12,1.3490969876201747e-16,4.22917770545649e-13,4.109558814082351e-12,2.0194305107421174e-06,8.280406247743514e-06,2.9315101227097394e-11,0.0003140686855285358,2.827575894391302e-13,0.00014673472331592176,4.805510624046031e-16,4.4228164556797415e-11,1.6094637622030277e-11,2.9053210092700247e-15,5.1659956229747735e-16,1.1454426631957677e-17
0.00013860201769531213,0.066515776,0.7505,0.0,0.0,0.0,0.00020812340599884227,0.049840949167646746,0.19025094009810006,0.017880161293733276,1.986398567470355e-06,2.0649139720505872e-10,9.232736961424843e-10,8.015484268997763e-12,1.3489469898730935e-16,4.229188461535523e-13,4.1083730231864715e-12,2.0188017902441305e-06,8.280112739330082e-06,2.9311592250357303e-11,0.00031412801038566346,2.8267245067230326e-13,0.0001467653079473147,4.803956567970803e-16,4.4229335608620757e-11,1.609938949417964e-11,2.9048341193988493e-15,5.164644770658028e-16,1.1456145906632039e-17
0.00013867459921271632,0.066515776,0.7505,0.0,0.0,0.0,0.00020806352661605884,0.049840920086481076,0.19025084978946336,0.01788022237402249,1.985825810247977e-06,2.0646703446875593e-10,9.231433124314059e-10,8.012131661468487e-12,1.348797107136962e-16,4.2291992215359683e-13,4.1071885757408315e-12,2.0181738039031632e-06,8.279819458358366e-06,2.930808858856019e-11,0.00031418731833482856,2.825874112000901e-13,0.0001467958831631569,4.802404310214541e-16,4.423050658981008e-11,1.6104140196886376e-11,2.904360749507697e-15,5.163295517517524e-16,1.1457863973353185e-17
0.0001387471807301205,0.066515776,0.7505,0.0,0.0,0.0,0.00020800371507348806,0.0498408910131112,0.1902507595328065,0.017880283385089756,1.9852537016455267e-06,2.064426907712621e-10,9.230130573675454e-10,8.008783292626183e-12,1.348647339304001e-16,4.229209946194509e-13,4.106005469488718e-12,2.0175465505314423e-06,8.279526404601205e-06,2.930459023413702e-11,0.000314246609395064,2.825024708632951e-13,0.0001468264489743799,4.800853847913081e-16,4.4231677500370494e-11,1.6108889730999406e-11,2.9038817222790514e-15,5.161947861058507e-16,1.1459580833540134e-17
0.0001388197622475247,0.066515776,0.7505,0.0,0.0,0.0,0.0002079439712651165,0.049840861947528625,0.1902506693280558,0.017880344327043263,1.984682240649104e-06,2.064183660941416e-10,9.22882930792267e-10,8.00543915510853e-12,1.348497686266209e-16,4.229220666721233e-13,4.10482370237625e-12,2.0169200289436895e-06,8.279233577831706e-06,2.9301097179833775e-11,0.0003143058835853734,2.824176295030556e-13,0.00014685700539189767,4.799305178208212e-16,4.4232848340307236e-11,1.611363809736648e-11,2.9034045728337566e-15,5.160601798791349e-16,1.1461296488298401e-17
0.00013896492528233303,0.066515776,0.7505,0.0,0.0,0.0,0.00020782468642800779,0.049840803839691514,0.1902504890739781,0.017880466004040783,1.983541257429174e-06,2.0636977372748655e-10,9.226230624096498e-10,7.998763544736868e-12,1.3481987241446954e-16,4.229242062309395e-13,4.1024641771993075e-12,2.0156691763916045e-06,8.278648604349421e-06,2.9294126942446965e-11,0.0003144243814320821,2.822482430784774e-13,0.00014691809008938553,4.796213205185082e-16,4.423518980833119e-11,1.612313133024813e-11,2.902451865329639e-15,5.15791444689975e-16,1.1464724185561046e-17
0.00013911008831714138,0.066515776,0.7505,0.0,0.0,0.0,0.0002077056712609878,0.04984074576290209,0.19025030902664244,0.01788058740587629,1.9824028525187188e-06,2.0632125722193523e-10,9.223637058996586e-10,7.992104771812602e-12,1.3479002199109862e-16,4.229263401134199e-13,4.1001099835224245e-12,2.0144212368151554e-06,8.278064536101565e-06,2.928717781824345e-11,0.0003145428120263958,2.82079250662171e-13,0.0001469791373425827,4.793128368398211e-16,4.423753099392571e-11,1.6132619902290334e-11,2.9015012285948436e-15,5.155233442028313e-16,1.146814707345322e-17
0.00013940041438675806,0.066515776,0.7505,0.0,0.0,0.0,0.00020746844657958363,0.049840629702196715,0.19024994954985816,0.01788082938748857,1.9801337455143292e-06,2.062244512084704e-10,9.218465229908533e-10,7.978837505356441e-12,1.3473045816712233e-16,4.2293059110479e-13,4.0954175242624385e-12,2.011934059062535e-06,8.276899108090148e-06,2.92733426778127e-11,0.00031477947206126513,2.817424428242719e-13,0.00014710111986256216,4.78698001301769e-16,4.424221251800952e-11,1.615158309079984e-11,2.8996055667614217e-15,5.149890394496369e-16,1.1474978455598186e-17
0.00013969074045637475,0.066515776,0.7505,0.0,0.0,0.0,0.00020723229054019359,0.049840513764875284,0.19024959089304652,0.01788107027869938,1.9778748557426244e-06,2.0612794688592166e-10,9.213313711089468e-10,7.965636892529323e-12,1.34671076469528e-16,4.2293481973777134e-13,4.090746192490721e-12,2.0094584210316594e-06,8.275737279401001e-06,2.925959129762658e-11,0.0003150158648921702,2.814071959822149e-13,0.00014722295364197853,4.780859931975581e-16,4.424689291294004e-11,1.6170527716597087e-11,2.8977177062850454e-15,5.144572499309139e-16,1.1481790702883051e-17
0.00013998106652599144,0.066515776,0.7505,0.0,0.0,0.0,0.0002069971965169338,0.04984039795040382,0.19024923305158709,0.017881310086271994,1.9756261198347715e-06,2.0603174309207246e-10,9.208182393755517e-10,7.952502474268824e-12,1.3461187621632e-16,4.2293902618150336e-13,4.086095857179733e-12,2.006994248701459e-06,8.274579035703938e-06,2.924592322021557e-11,0.0003152519917138866,2.810735002130288e-13,0.00014734463936656822,4.774767946672747e-16,4.4251572179123026e-11,1.618945383309032e-11,2.8958375575248745e-15,5.139279600869923e-16,1.1488583882756464e-17
0.00014027139259560812,0.066515776,0.7505,0.0,0.0,0.0,0.00020676315793815997,0.049840282258251434,0.19024887602089455,0.017881548816914335,1.973387474940785e-06,2.0593583867027115e-10,9.203071169909736e-10,7.939433795624751e-12,1.3455285672864613e-16,4.2294321056906475e-13,4.081466388378196e-12,2.0045414686769658e-06,8.27342436273479e-06,2.9232337991527794e-11,0.0003154878537138405,2.807413456769916e-13,0.00014746617771770076,4.76870387998611e-16,4.425625031698815e-11,1.6208361493396248e-11,2.893965077998533e-15,5.134011544857791e-16,1.1495358062456478e-17
0.0001405617186652248,0.066515776,0.7505,0.0,0.0,0.0,0.00020653016828589603,0.049840166687890416,0.19024851979641877,0.017881786477279484,1.971158858724065e-06,2.0584023246939363e-10,9.197979932332907e-10,7.926430405707207e-12,1.3449401733077722e-16,4.2294737303317713e-13,4.076857657195349e-12,2.002100008182521e-06,8.272273246295183e-06,2.9218835160891524e-11,0.00031572345207216894,2.8041072261673183e-13,0.00014758756937241623,4.762667556253165e-16,4.4260927326988674e-11,1.6227250750342304e-11,2.892100249216953e-15,5.128768178214115e-16,1.1502113308948582e-17
0.0001408520447348415,0.066515776,0.7505,0.0,0.0,0.0,0.00020629822109528896,0.04984005123879613,0.19024816437364428,0.017882023073966302,1.9689402093561837e-06,2.0574492334381251e-10,9.192908574575062e-10,7.913491857644326e-12,1.3443535735009096e-16,4.22951513713825e-13,4.072269535791104e-12,1.999669795055291e-06,8.271125672252267e-06,2.920541428098417e-11,0.0003159587879617801,2.800816213563735e-13,0.00014770881500346177,4.756658801257118e-16,4.4265603209601015e-11,1.624612165646872e-11,2.890243016869101e-15,5.123549349129705e-16,1.1508849688830767e-17
0.00014143269687407487,0.066515776,0.7505,0.0,0.0,0.0,0.00020583742850217073,0.04983982070232469,0.1902474559153087,0.01788249310243232,1.9645325663646313e-06,2.0555519176339217e-10,9.182825076529433e-10,7.887807519426145e-12,1.3431857296524996e-16,4.2295973025824856e-13,4.063154616150297e-12,1.994842825278637e-06,8.268841095151482e-06,2.9178816600643674e-11,0.00031642867699066627,2.794279459345126e-13,0.0001479508708642697,4.744723307752776e-16,4.427495159468117e-11,1.6283808624999814e-11,2.886551175544303e-15,5.113184702576821e-16,1.152226611356221e-17
0.00014201334901330824,0.066515776,0.7505,0.0,0.0,0.0,0.000205380729482266,0.04983959064470138,0.19024675061044538,0.017882958954038967,1.9601640613090746e-06,2.0536663487283743e-10,9.172819839315861e-10,7.862377284691856e-12,1.3420249825470067e-16,4.22967861263821e-13,4.054120627348561e-12,1.9900599940608633e-06,8.266570519671528e-06,2.915254143774822e-11,0.0003168975300413536,2.7878024360265556e-13,0.00014819235059757875,4.732896034103096e-16,4.4284295476491206e-11,1.6321422813646805e-11,2.8828892200028166e-15,5.102916415239217e-16,1.1535607863031051e-17
0.00014253593593861828,0.066515776,0.7505,0.0,0.0,0.0,0.00020497315914318914,0.049839383998876184,0.1902461185034241,0.017883374691350422,1.9562654754186617e-06,2.0519793061555639e-10,9.163881357079239e-10,7.839704491831825e-12,1.3409863342944127e-16,4.229751068991619e-13,4.046058418064217e-12,1.9857927248036902e-06,8.264538881587755e-06,2.912916668186907e-11,0.0003173186195728955,2.782023568483349e-13,0.00014840919409333744,4.722342905219855e-16,4.4292701123628875e-11,1.6355213695745644e-11,2.8796187330129263e-15,5.093756375734835e-16,1.1547552021234908e-17
0.0001430585228639283,0.066515776,0.7505,0.0,0.0,0.0,0.00020456882840747323,0.049839177734659526,0.19024548889734708,0.017883787123174795,1.9523978625901056e-06,2.0503016410985476e-10,9.155005005030271e-10,7.817232277664628e-12,1.3399533536143426e-16,4.229822848454997e-13,4.0380602561204834e-12,1.9815603585414787e-06,8.26251841510432e-06,2.910604787290145e-11,0.00031773888393641227,2.7762919438603095e-13,0.0001486255789319,4.711875382105464e-16,4.430110313044567e-11,1.6388946254436957e-11,2.876371944642082e-15,5.084672598183914e-16,1.1559436491475053e-17
0.00014358110978923835,0.066515776,0.7505,0.0,0.0,0.0,0.0002041677019967311,0.0498389718491352,0.19024486176746652,0.017884196285520845,1.9485608854336645e-06,2.0486332893071768e-10,9.146190197671133e-10,7.794958218716956e-12,1.3389260027299704e-16,4.229893958431381e-13,4.030125443906474e-12,1.97736250235069e-06,8.26050904087935e-06,2.9083182555498662e-11,0.0003181583296391489,2.770607035016633e-13,0.0001488415088391404,4.701492514709434e-16,4.430950150075426e-11,1.642262078285697e-11,2.8731486205655257e-15,5.075664254256887e-16,1.1571261647082947e-17
0.00014410369671454838,0.066515776,0.7505,0.0,0.0,0.0,0.00020376974513861747,0.04983876633941728,0.19024423708936664,0.01788460221388063,1.9447542114002595e-06,2.046974187078113e-10,9.137436356911955e-10,7.772879929493202e-12,1.3379042441743823e-16,4.2299644062342463e-13,4.0222532938193214e-12,1.9731987691278784e-06,8.258510680234341e-06,2.906056830645903e-11,0.00031857696311808755,2.7649683225572275e-13,0.00014905698749931773,4.691193366751683e-16,4.431789623857721e-11,1.6456237571331145e-11,2.869948520778586e-15,5.06673052752364e-16,1.1583027858263233e-17
0.00014462628363985842,0.066515776,0.7505,0.0,0.0,0.0,0.00020337492355776353,0.04983856120264969,0.19024361483895777,0.01788500494323879,1.94097751269474e-06,2.0453242712494532e-10,9.128742911951814e-10,7.750995061741528e-12,1.3368880407876974e-16,4.230034199026616e-13,4.014443128084916e-12,1.969068777482253e-06,8.256523255149388e-06,2.903820273419633e-11,0.0003189947907409469,2.759375294690827e-13,0.00014927201855568833,4.680977015475419e-16,4.432628734814107e-11,1.648979690741062e-11,2.8667714196454236e-15,5.057870613239955e-16,1.159473549205574e-17
0.00014514887056516846,0.066515776,0.7505,0.0,0.0,0.0,0.0002029832034669388,0.0498383564360059,0.19024299499247083,0.017885404508081525,1.937230466191329e-06,2.0436834791951333e-10,9.120109299161228e-10,7.729301303741656e-12,1.335877355714044e-16,4.230103343890636e-13,4.0066942785831055e-12,1.9649721516309867e-06,8.254546688258391e-06,2.90160834782175e-11,0.0003194118188071622,2.7538274470916394e-13,0.00014948660561110545,4.670842551406427e-16,4.433467483387069e-11,1.652329907590785e-11,2.8636170960696914e-15,5.049083718139173e-16,1.1606384912297919e-17
0.0001456714574904785,0.066515776,0.7505,0.0,0.0,0.0,0.00020259455155839792,0.04983815203668839,0.19024237752645187,0.01788580094240546,1.9335127533508336e-06,2.0420517488194566e-10,9.111534961967487e-10,7.707796379607351e-12,1.3348721523985817e-16,4.2301718478515485e-13,3.999006086676473e-12,1.9609085212968046e-06,8.252580902844226e-06,2.899420820861147e-11,0.00031982805354884773,2.7483242827640297e-13,0.0001497007522286071,4.660789078117181e-16,4.434305870038363e-11,1.6556744358931746e-11,2.8604853153053007e-15,5.040369060228249e-16,1.1617976479820866e-17
0.00014619404441578853,0.066515776,0.7505,0.0,0.0,0.0,0.0002022089349953971,0.04983794800192836,0.19024176241775692,0.01788619427972632,1.9298240601394697e-06,2.040429018552102e-10,9.103019350743316e-10,7.686478048601125e-12,1.3338723945848482e-16,4.2302397177652256e-13,3.9913779030425976e-12,1.9568775216076148e-06,8.250625822833906e-06,2.897257462555461e-11,0.00032024350113174326,2.742865311909966e-13,0.0001499144619319952,4.650815711995326e-16,4.4351438952484766e-11,1.65901330359223e-11,2.8573758592425317e-15,5.031725868587979e-16,1.1629510552447523e-17
0.00014671663134109856,0.066515776,0.7505,0.0,0.0,0.0,0.00020182632140388062,0.04983774432898528,0.19024114964354658,0.017886584553087396,1.9261640769493376e-06,2.038815227342612e-10,9.094561922695421e-10,7.665344104468199e-12,1.332878046311764e-16,4.230306960395877e-13,3.983809087509648e-12,1.95287879299822e-06,8.248681372793692e-06,2.8951180458815437e-11,0.0003206581676561457,2.737450051799018e-13,0.0001501277382064042,4.640921582017312e-16,4.435981559516094e-11,1.6623465383684664e-11,2.854288523143147e-15,5.023153383177062e-16,1.1640987484854537e-17
0.0001472392182664086,0.066515776,0.7505,0.0,0.0,0.0,0.0002014466788643458,0.04983754101514654,0.19024053918128087,0.01788697179506787,1.9225324985205875e-06,2.0372103146548323e-10,9.086162141755371e-10,7.644392374784786e-12,1.3318890719105766e-16,4.230373582508103e-13,3.97629900889539e-12,1.9489119811141947e-06,8.246747477924204e-06,2.893002346726826e-11,0.000321072059157824,2.732078026641262e-13,0.0001503405844988595,4.631105829526667e-16,4.436818863357577e-11,1.6656741676422677e-11,2.8512230757648137e-15,5.014650854640272e-16,1.1652407628803213e-17
0.00014776180519171864,0.066515776,0.7505,0.0,0.0,0.0,0.00020106997590388522,0.04983733805772708,0.1902399310087145,0.017887356037790937,1.918929023865272e-06,2.0356142204622758e-10,9.077819478475315e-10,7.623620720316769e-12,1.330905436002399e-16,4.2304395906755245e-13,3.9688470448498446e-12,1.944976736717926e-06,8.24482406405552e-06,2.8909101438429695e-11,0.00032148518160891697,2.72674876746317e-13,0.0001505530042188254,4.621367608016639e-16,4.4376558073064666e-11,1.6689962185771818e-11,2.8481793009442213e-15,5.006217544121181e-16,1.1663771333243026e-17
0.00014828439211702867,0.066515776,0.7505,0.0,0.0,0.0,0.0002006961814883985,0.04983713545406903,0.19023932510389155,0.017887737312931765,1.91535335619285e-06,2.0340268852429108e-10,9.069533409923158e-10,7.603027034398308e-12,1.3299271034954025e-16,4.230504991330142e-13,3.961452581701299e-12,1.941072715596705e-06,8.242911057642256e-06,2.888841218799347e-11,0.0003218975409188154,2.7214618119859966e-13,0.0001507650007387431,4.611706082918036e-16,4.4384923919129794e-11,1.6723127180831657e-11,2.8451570168217204e-15,4.997852723078641e-16,1.1675078944024921e-17
0.0001488069790423387,0.066515776,0.7505,0.0,0.0,0.0,0.00020032526501496438,0.0498369332015413,0.19023872144514103,0.017888115651725274,1.911805202837212e-06,2.0324482499734672e-10,9.061303419578633e-10,7.58260924232474e-12,1.3289540395816305e-16,4.2305697910038124e-13,3.954115014305329e-12,1.937199578472764e-06,8.24100838575864e-06,2.8867953559369855e-11,0.0003223091429350301,2.716216704506727e-13,0.000150976577394559,4.602120431391345e-16,4.439328617743539e-11,1.6756236928197758e-11,2.8421559969461273e-15,4.989555673106875e-16,1.1686330804105479e-17
