Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63)
7.016765068399545e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00032385276598122605,0.0498737023616894,0.19037854029386025,0.01776207116120297,3.0932600717253763e-06,2.414957566447771e-10,1.1466617290716917e-09,1.52512546266285e-11,1.561932959936179e-16,4.2066706053823216e-13,6.397152557691918e-12,3.272437224913464e-06,8.69649363331636e-06,3.6835600053552046e-11,0.0002464077276671893,4.515603120547567e-13,0.00011123519861083707,7.851157611282144e-16,4.3101357521845746e-11,1.0920618991236081e-11,3.7581827704295404e-15,7.83162011265383e-16,9.0504455137354e-18,9.402288743414622e-18,1.60123655614786e-16
7.024005728956296e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00032360782689995195,0.04987365895632367,0.19037832210788613,0.01776232117987188,3.0909172872473663e-06,2.4144093156995634e-10,1.146237780922487e-09,1.523446147555451e-11,1.5616032267038436e-16,4.2067056821870366e-13,6.3923085181308674e-12,3.269700938518081e-06,8.695869241311646e-06,3.6819612835143245e-11,0.0002464992242817426,4.5119408043257653e-13,0.00011128430749947338,7.844656284641962e-16,4.310254890704883e-11,1.0927127805474754e-11,3.756492884605595e-15,7.825912997774959e-16,9.054051782686198e-18,9.390986847083739e-18,1.6035845941139103e-16
7.031246389513048e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00032336339458221083,0.04987361558008553,0.1903781042518631,0.01776257068092194,3.0885793510131e-06,2.413861582355557e-10,1.1458145402964946e-09,1.521770890593354e-11,1.561273791419722e-16,4.2067574321660194e-13,6.387474479979671e-12,3.2669706583550774e-06,8.69524522318625e-06,3.680365641250883e-11,0.0002465906529441678,4.5082864166426806e-13,0.00011133337603211072,7.838168431407736e-16,4.310374044018989e-11,1.0933633477216281e-11,3.754806717740618e-15,7.820217838381108e-16,9.05765473653164e-18,9.37971515980976e-18,1.6059334516526897e-16
7.0384870500698e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00032311946749437673,0.049873572232920355,0.1903778867248597,0.017762819665920686,3.086246248345198e-06,2.413314366988873e-10,1.145392006665962e-09,1.5200996789203406e-11,1.5609446550096225e-16,4.2068239403203794e-13,6.382650455410848e-12,3.264246365188874e-06,8.694621579983851e-06,3.67877307128166e-11,0.0002466820137930539,4.504639932477008e-13,0.00011138240429623538,7.831694011938996e-16,4.3104932120259074e-11,1.0940136011322359e-11,3.753123202141345e-15,7.814534598151988e-16,9.06125425227905e-18,9.368471209824116e-18,1.6082831277839054e-16
7.045003644570876e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003229003638243404,0.04987353324528404,0.19037769123110143,0.017763043312486154,3.084150576560151e-06,2.4128223157393e-10,1.1450123289107001e-09,1.518599034990879e-11,1.5606486877522856e-16,4.2068556767874084e-13,6.378317346766545e-12,3.261799604393198e-06,8.694060622514148e-06,3.677342378143111e-11,0.0002467641806906891,4.501364833643921e-13,0.00011142649537645358,7.825878487645049e-16,4.3106004757114047e-11,1.0945985613347683e-11,3.751610677059123e-15,7.809429842931651e-16,9.064490776218144e-18,9.358375704247138e-18,1.6103985353888953e-16
7.051520239071952e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003226816670439675,0.049873494281113116,0.1903774960024236,0.017763266543448505,3.0820587975064406e-06,2.412330682722341e-10,1.1446332204894567e-09,1.51710164592788e-11,1.5603529616297282e-16,4.2068996931094875e-13,6.373992282908182e-12,3.259357663642223e-06,8.693499970312733e-06,3.6759141608895584e-11,0.0002468462928717318,4.498096098382645e-13,0.0001114705539732048,7.820073784027572e-16,4.310707751143709e-11,1.0951832681342573e-11,3.7501007342073595e-15,7.804334686663791e-16,9.067724534659614e-18,9.348303480560398e-18,1.6125146045372742e-16
7.058036833573029e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00032246337604802366,0.04987345534036804,0.19037730103815453,0.017763489359937417,3.07997090060658e-06,2.411839467776319e-10,1.1442546803250036e-09,1.515607501916358e-11,1.5600574767028871e-16,4.2069440838106714e-13,6.369675247850075e-12,3.2569205290831506e-06,8.692939624116633e-06,3.6744884138644074e-11,0.0002469283504363591,4.4948337086704907e-13,0.00011151458014969391,7.814279872499729e-16,4.3108150382501684e-11,1.0957677218825114e-11,3.748593269216844e-15,7.799249103174987e-16,9.070955549853843e-18,9.338254158565193e-18,1.614631334510983e-16
7.063901768623998e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00032226726018710547,0.04987342031369401,0.19037712579582872,0.017763689541333005,3.0780951039267937e-06,2.4113977314588374e-10,1.1439144788491363e-09,1.5142655383776633e-11,1.5597917463313649e-16,4.2069829065251167e-13,6.365796757803696e-12,3.254731205866457e-06,8.692435574777875e-06,3.673207348705819e-11,0.00024700215563006864,4.4919029685313575e-13,0.00011155417604130428,7.809074555812772e-16,4.310911606567588e-11,1.0962935141872364e-11,3.747238679963438e-15,7.794680241205498e-16,9.073861062861738e-18,9.329229295343253e-18,1.6165369559037053e-16
7.069766703674967e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003220714713194732,0.049873385305934326,0.19037695076664565,0.01776388938873461,3.0762224355976665e-06,2.410956333084525e-10,1.1435747355812893e-09,1.512926187884915e-11,1.5595262109246521e-16,4.2070252252550324e-13,6.3619247346588466e-12,3.252545754460608e-06,8.691931774421309e-06,3.671928275472891e-11,0.0002470759167380593,4.488977340696832e-13,0.00011159374576937705,7.80387793693905e-16,4.3110081842299376e-11,1.0968191020600579e-11,3.745886115438953e-15,7.790119093116877e-16,9.076764312353147e-18,9.320222941697252e-18,1.618443111465934e-16
7.075631638725935e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00032187600864768074,0.0498733503170604,0.1903767759501206,0.017764088902957276,3.0743528879873863e-06,2.4105152724982206e-10,1.1432354497434546e-09,1.5115894433800788e-11,1.5592608704892334e-16,4.207063152454787e-13,6.358059167159924e-12,3.250364164876027e-06,8.691428223568935e-06,3.670651190083352e-11,0.0002471496338328051,4.486056812168417e-13,0.00011163328937961721,7.798689995240332e-16,4.3111047711848814e-11,1.097344485755737e-11,3.744535518128332e-15,7.785565640025422e-16,9.079665337763863e-18,9.311234869609574e-18,1.6203498006757719e-16
7.081496573776904e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00032168087137687026,0.04987331534704368,0.19037660134577036,0.017764288084813454,3.072486453488922e-06,2.4100745493532493e-10,1.1428966202088626e-09,1.510255297396991e-11,1.5589957248029828e-16,4.207099180737594e-13,6.3542000321013526e-12,3.2481864271562993e-06,8.690924922737993e-06,3.669376088209042e-11,0.0002472233069866056,4.4831413699896094e-13,0.00011167280691761321,7.793510710141534e-16,4.311201367380282e-11,1.097869665528497e-11,3.743186924834645e-15,7.781019863109075e-16,9.082564117028175e-18,9.302265128453511e-18,1.6222570230142996e-16
7.087361508827873e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003214860587147613,0.04987328039585569,0.1903764269531132,0.017764486935112907,3.0706231245199295e-06,2.4096341631917045e-10,1.1425582460160702e-09,1.508923742815169e-11,1.5587307735339956e-16,4.2071423347115695e-13,6.3503473148544484e-12,3.246012531378386e-06,8.690421872440986e-06,3.668102965679349e-11,0.00024729693627158623,4.4802310012470587e-13,0.00011171229842883743,7.788340061130458e-16,4.3112979727641906e-11,1.0983946416320247e-11,3.741840365902354e-15,7.776481743607071e-16,9.085460633675472e-18,9.293313816568884e-18,1.6241647779627912e-16
7.093226443878842e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003212915698716449,0.04987324546346799,0.19037625277166884,0.017764685454662803,3.068762893522657e-06,2.409194113912376e-10,1.1422203265168312e-09,1.5075947727949074e-11,1.558466016756373e-16,4.207181382100556e-13,6.346501008499693e-12,3.2438424676551103e-06,8.689919073185713e-06,3.666831818533464e-11,0.00024737052175970056,4.477325693073883e-13,0.00011175176395864658,7.783178027757661e-16,4.311394587284859e-11,1.0989194143194812e-11,3.7404957542544735e-15,7.771951262819725e-16,9.088354921844018e-18,9.284380618027208e-18,1.6260730650012542e-16
7.09909137892981e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003210974040603687,0.04987321054985225,0.1903760788009586,0.01776488364426769,3.066905752963842e-06,2.408754401227962e-10,1.1418828605555797e-09,1.5062683798621183e-11,1.5582014543081043e-16,4.207215580120358e-13,6.3426610875526295e-12,3.2416762261320264e-06,8.6894165254753e-06,3.6655626424445334e-11,0.000247444063522729,4.47442543264441e-13,0.0001117912035522821,7.778024589636169e-16,4.311491210890728e-11,1.0994439838434948e-11,3.739153119395592e-15,7.767428402108275e-16,9.091246986153143e-18,9.275465541363993e-18,1.6279818836116423e-16
7.104956313980779e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00032090356049632534,0.04987317565498016,0.19037590504050528,0.017765081504729482,3.065051695334601e-06,2.4083150245885966e-10,1.1415458470763667e-09,1.504944556897585e-11,1.5579370857493144e-16,4.2072597746982466e-13,6.338827535063096e-12,3.2395137969867355e-06,8.68891422980823e-06,3.664295433215414e-11,0.0002475175616322799,4.471530207174365e-13,0.00011183061725487051,7.772879726441156e-16,4.311587843530429e-11,1.099968350456157e-11,3.737812527767789e-15,7.76291314289448e-16,9.09413680069314e-18,9.266568804117147e-18,1.6298912332775448e-16
7.110821249031748e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003207100383974493,0.04987314077882349,0.19037573148983303,0.017765279036847544,3.063200713150347e-06,2.40787598392446e-10,1.1412092855978984e-09,1.5036232973229615e-11,1.5576729112018055e-16,4.2073002690535806e-13,6.335000350036951e-12,3.2373551704330866e-06,8.688412186678358e-06,3.6630301870307166e-11,0.0002475910161597906,4.4686400039267574e-13,0.00011187000511142379,7.767743417909882e-16,4.311684485152792e-11,1.100492514409041e-11,3.7364738622923034e-15,7.758405466660447e-16,9.09702438053664e-18,9.257690008870203e-18,1.6318011134815109e-16
7.116686184082717e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00032051683698420066,0.04987310592135408,0.19037555814846766,0.01776547624141862,3.0613527989506887e-06,2.407437279035681e-10,1.1408731749475412e-09,1.502304593646549e-11,1.5574089305950946e-16,4.207331016661003e-13,6.331179504523108e-12,3.235200336717509e-06,8.68791039657498e-06,3.661766899568032e-11,0.00024766442717652807,4.4657548102053813e-13,0.00011190936716683985,7.762615643841414e-16,4.3117811357068336e-11,1.1010164759531968e-11,3.735137135131415e-15,7.753905354948471e-16,9.099909747993862e-18,9.248829091740039e-18,1.6337115237066152e-16
7.122551119133686e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00032032395547955243,0.049873071082543796,0.19037538501593632,0.017765673119236887,3.05950794529932e-06,2.4069989092414524e-10,1.140537513882305e-09,1.500988438680605e-11,1.5571451433295295e-16,4.20737586633147e-13,6.327364976601799e-12,3.233049286116655e-06,8.687408859982815e-06,3.6605055665498215e-11,0.0002477377947535876,4.4628746133529376e-13,0.00011194870346590278,7.757496384096237e-16,4.311877795141758e-11,1.1015402353391335e-11,3.733802472426395e-15,7.749412789360648e-16,9.102792884973132e-18,9.239986461507077e-18,1.6356224634380185e-16
7.128416054184654e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00032013139310898945,0.049873036262364605,0.19037521209176772,0.01776586967109398,3.057666144783933e-06,2.406560874482983e-10,1.140202302152553e-09,1.4996748261820067e-11,1.5568815495592485e-16,4.207419666581658e-13,6.323556773867599e-12,3.2309020089440143e-06,8.686907577382054e-06,3.659246184348096e-11,0.00024781111896189585,4.4599994007606306e-13,0.00011198801405328337,7.752385618596239e-16,4.311974463406962e-11,1.1020637928168498e-11,3.732469723317396e-15,7.744927751558635e-16,9.105673786845757e-18,9.231161635096575e-18,1.6375339321608196e-16
7.134280989235623e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003199391491004941,0.0498730014607885,0.19037503937549194,0.017766065897778946,3.055827390016127e-06,2.40612317472144e-10,1.1398675386348057e-09,1.4983637486573203e-11,1.5566181493920813e-16,4.2074455653156896e-13,6.31975486691654e-12,3.228758495546169e-06,8.686406549248406e-06,3.657988748676141e-11,0.0002478843998722114,4.4571291598608397e-13,0.0001120272989735394,7.747283327324516e-16,4.312071140452031e-11,1.102587148635832e-11,3.731138852376004e-15,7.740450223263622e-16,9.108552478948059e-18,9.222354378410022e-18,1.6394459293597534e-16
7.140145924286592e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00031974722268452723,0.04987296667778757,0.19037486686664057,0.017766261800078318,3.0539916736313014e-06,2.405685809108648e-10,1.1395332217504705e-09,1.4970551987444387e-11,1.556354942013234e-16,4.2074899998349564e-13,6.315959224494109e-12,3.226618736297206e-06,8.685905776053097e-06,3.65673325509291e-11,0.00024795763755512093,4.454263878121113e-13,0.00011206655827111607,7.742189490324804e-16,4.312167826226739e-11,1.1031103030450197e-11,3.7298100777912815e-15,7.735980186255846e-16,9.111428959234843e-18,9.213565384601782e-18,1.641358454521252e-16
7.146010859337561e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00031955561309403286,0.04987293191333394,0.19037469456474657,0.017766457378776086,3.052158988288554e-06,2.405248777538739e-10,1.1391993515406685e-09,1.495749170619774e-11,1.5560919275520893e-16,4.2075402523303496e-13,6.312169865797972e-12,3.2244827216086115e-06,8.685405258262914e-06,3.6554797001987317e-11,0.0002480308320810454,4.4514035430587905e-13,0.0001121057919903463,7.73710408770158e-16,4.312264520681042e-11,1.1036332562928477e-11,3.7284832240104596e-15,7.73151762237434e-16,9.114303212180467e-18,9.204794122103105e-18,1.6432715071326771e-16
7.15187579438853e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003193643195644238,0.04987289716739979,0.19037452246934447,0.017766652634653716,3.0503293266706025e-06,2.4048120801179813e-10,1.1388659267839897e-09,1.4944456565942308e-11,1.5558291062672216e-16,4.207568289684513e-13,6.308386754021346e-12,3.222350441925903e-06,8.684904996340237e-06,3.654228079636053e-11,0.0002481039835202392,4.4485481422331087e-13,0.00011214500017545122,7.732027099619932e-16,4.312361223765087e-11,1.1041560086272488e-11,3.727158225639029e-15,7.727062513517012e-16,9.117175256262608e-18,9.196040238358466e-18,1.6451850866807771e-16
7.157740729439498e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003191733413335616,0.04987286243995739,0.19037435057997024,0.01776684756849015,3.0485026814836863e-06,2.4043757161059896e-10,1.1385329463521537e-09,1.4931446499351298e-11,1.555566477493905e-16,4.2076053757552756e-13,6.304609875113136e-12,3.220221887721077e-06,8.684404990743054e-06,3.6529783893138275e-11,0.0002481770919427867,4.445697663237964e-13,0.00011218418287054046,7.726958506304855e-16,4.3124579354292044e-11,1.1046785602956178e-11,3.72583521887752e-15,7.722614841640038e-16,9.120045095405877e-18,9.187304194063157e-18,1.6470991926535552e-16
7.163605664490467e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00031898267764176013,0.04987282773097904,0.19037417889616112,0.01776704218106185,3.046679045457466e-06,2.403939685271143e-10,1.1382004095704904e-09,1.491846143958064e-11,1.5553040411657758e-16,4.2076470010857125e-13,6.3008392198804136e-12,3.2180970495018623e-06,8.683905241924999e-06,3.6517306253454753e-11,0.0002482501574186076,4.4428520937133123e-13,0.00011222334011961253,7.721898288041501e-16,4.31255465562391e-11,1.105200911544845e-11,3.7245141609284635e-15,7.718174588757831e-16,9.122912725571889e-18,9.17858581134076e-18,1.6490138245397988e-16
7.169470599541436e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003187923277317713,0.04987279304043711,0.1903740074174559,0.017767236473142774,3.0448584113449375e-06,2.403503987444375e-10,1.1378683154781964e-09,1.4905501317111957e-11,1.555041797260455e-16,4.2076829104405584e-13,6.2970747695113625e-12,3.2159759178086285e-06,8.683405750335374e-06,3.650484783669125e-11,0.00024832318001745537,4.4400114213408407e-13,0.00011226247196655516,7.716846425174809e-16,4.3126513842999034e-11,1.1057230626213128e-11,3.7231950149370524e-15,7.713741736942808e-16,9.125778150283567e-18,9.169884921780097e-18,1.650928981828603e-16
7.175335534592405e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00031860229084877087,0.04987275836830402,0.1903738361433947,0.017767430445504398,3.043040771922328e-06,2.403068622234233e-10,1.1375366631479183e-09,1.4892566064408387e-11,1.5547797455107053e-16,4.207721283483274e-13,6.2933165095359805e-12,3.2138584832118435e-06,8.682906516419182e-06,3.649240860287806e-11,0.0002483961598089177,4.4371756338409483e-13,0.00011230157845514581,7.711802898109177e-16,4.312748121408067e-11,1.106245013770881e-11,3.7218778104737654e-15,7.709316268325046e-16,9.128641374651623e-18,9.161201591775975e-18,1.652844664009661e-16
7.181200469643374e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00031841256624035394,0.049872723714552286,0.19037366507351922,0.01776762409891573,3.0412261199890043e-06,2.4026335893627384e-10,1.1372054517575016e-09,1.487965561399045e-11,1.5545178857859974e-16,4.2077605791927637e-13,6.289564426466343e-12,3.2117447363147305e-06,8.682407540617152e-06,3.6479988512512286e-11,0.00024846909686241763,4.4343447189761233e-13,0.00011234065962905186,7.706767687308376e-16,4.312844866899466e-11,1.1067667652389044e-11,3.72056253160585e-15,7.704898165092128e-16,9.131502400661006e-18,9.152535731500224e-18,1.6547608705733886e-16
7.187065404694342e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00031822315315652313,0.04987268907915444,0.1903734942073724,0.0177678174341433,3.0394144483673865e-06,2.402198888561804e-10,1.1368746803914076e-09,1.4866769898112832e-11,1.5542562179577496e-16,4.20779794506154e-13,6.28581850444491e-12,3.20963466775231e-06,8.681908823365763e-06,3.646758752571534e-11,0.0002485419912472137,4.431518664549701e-13,0.00011237971553183114,7.701740773295282e-16,4.312941620725345e-11,1.1072883172702323e-11,3.719249165334758e-15,7.700487409488896e-16,9.134361230137454e-18,9.14388726517422e-18,1.6566776010107697e-16
7.192930339745311e-05,0.066515776,0.7505,0.0,0.0,0.0,0.000318034050849679,0.04987265446208309,0.19037332354449873,0.0177680104519512,3.037605749902853e-06,2.401764519509918e-10,1.1365443481550903e-09,1.4853908849647914e-11,1.5539947418383622e-16,4.20783605221972e-13,6.28207872873915e-12,3.207528268190581e-06,8.681410365097282e-06,3.6455205602882764e-11,0.0002486148430324003,4.428697458404817e-13,0.00011241874620693219,7.696722136651657e-16,4.313038382837136e-11,1.1078096701092035e-11,3.71793771859997e-15,7.696083983817231e-16,9.13721786614577e-18,9.135256178514434e-18,1.6585948548133343e-16
7.19879527479628e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00031784525857461173,0.04987261986331091,0.19037315308444397,0.017768203153101084,3.0358000174636546e-06,2.4013304819171444e-10,1.1362144541886651e-09,1.4841072401664965e-11,1.5537334572792748e-16,4.2078742888967294e-13,6.278345085047321e-12,3.205425528327281e-06,8.68091216623977e-06,3.644284270463236e-11,0.0002486876522869087,4.4258810884253914e-13,0.00011245775169769455,7.691711758017961e-16,4.313135153186441e-11,1.108330823999653e-11,3.716628183251841e-15,7.691687870435808e-16,9.140072311672985e-18,9.126642408544636e-18,1.6605126314732223e-16
7.204660209847249e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003176567755884903,0.0498725852828106,0.19037298282675524,0.01776839553835215,3.0339972439408083e-06,2.400896775499602e-10,1.1358849976038817e-09,1.4828260487314884e-11,1.5534723641356348e-16,4.20791133508274e-13,6.274617558327322e-12,3.2033264388914724e-06,8.680414227217128e-06,3.6430498791540916e-11,0.0002487604190795072,4.4230695425355973e-13,0.00011249673204734935,7.686709618093107e-16,4.313231931725052e-11,1.1088517791849132e-11,3.715320550438006e-15,7.687299051759882e-16,9.142924569067201e-18,9.118045893412333e-18,1.662430930483194e-16
7.210525144898218e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003174686011508519,0.04987255072055498,0.19037281277098128,0.0177685876084612,3.0321974222480156e-06,2.400463399937977e-10,1.1355559775047036e-09,1.481547304012104e-11,1.553211462220831e-16,4.2079498910867224e-13,6.270896133732427e-12,3.2012309906429458e-06,8.679916548449122e-06,3.6418173824290586e-11,0.0002488331434788018,4.4202628086990855e-13,0.00011253568729901952,7.681715697634255e-16,4.313328718404931e-11,1.1093725359078114e-11,3.714014827639067e-15,7.682917510261036e-16,9.145774640871128e-18,9.10946662096744e-18,1.6643497513365854e-16
7.218979249817008e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003171978955289476,0.04987250093228531,0.19037256799574204,0.01776886391799185,3.029608220253595e-06,2.399839285385718e-10,1.1350824725415476e-09,1.4797083288673742e-11,1.552835717172979e-16,4.208005321850054e-13,6.265542535575991e-12,3.198216861693022e-06,8.679199620181827e-06,3.6400441061293916e-11,0.0002489378987742906,4.4162254403877766e-13,0.0001125917958960724,7.674531555333525e-16,4.313468247349849e-11,1.1101228403238439e-11,3.712136010992388e-15,7.676614436819482e-16,9.149879082598441e-18,9.097130085784922e-18,1.667116583742132e-16
7.2274333547358e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00031692782728130834,0.049872451181787326,0.1903723236377684,0.017769139576530358,3.027025115896495e-06,2.399215856899973e-10,1.1346098702019079e-09,1.4778744040435653e-11,1.5524603687962756e-16,4.208052156565077e-13,6.260201544420041e-12,3.1952102518944235e-06,8.678483234770847e-06,3.638274746671008e-11,0.00024904256633052923,4.4121980099766423e-13,0.00011264785256171943,7.667364394538916e-16,4.313607792968806e-11,1.1108727335973227e-11,3.7102610904589974e-15,7.670326395653078e-16,9.153978997171583e-18,9.084828966911213e-18,1.6698844978816495e-16
7.23588745965459e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00031665839421591256,0.049872401468980115,0.1903720796957235,0.01776941458631709,3.0244480881989407e-06,2.3985931134391043e-10,1.1341381676660738e-09,1.4760455098356964e-11,1.5520854164164164e-16,4.2081085373929e-13,6.254873112881157e-12,3.192211133908864e-06,8.677767393428684e-06,3.636509292325026e-11,0.00024914714635123177,4.408180481848733e-13,0.00011270385742394125,7.660214158249472e-16,4.313747355119873e-11,1.1116222164500696e-11,3.70839013553139e-15,7.664053334874568e-16,9.158074391436403e-18,9.072563388395835e-18,1.672653492244128e-16
7.244341564573381e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003163895941507733,0.04987235179378309,0.19037183616827622,0.017769688949582106,3.021877116279201e-06,2.397971054053865e-10,1.1336673623842095e-09,1.4742216267042845e-11,1.5517108594907872e-16,4.2081826120694856e-13,6.2495571991885535e-12,3.1892194805307477e-06,8.67705209735051e-06,3.6347477315211945e-11,0.0002492516390394222,4.404172820557707e-13,0.00011275981061025902,7.653080789711227e-16,4.3138869336618816e-11,1.1123712896017628e-11,3.706523161437059e-15,7.657795202835119e-16,9.16216527345056e-18,9.060333282552115e-18,1.67542356532101e-16
7.252795669492172e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003161214249138883,0.04987230215611586,0.19037159305410126,0.01776996266854528,3.019312179351035e-06,2.397349678308375e-10,1.1331974523197449e-09,1.472402735303343e-11,1.5513366981123325e-16,4.2082226792044797e-13,6.244253770598747e-12,3.186235264691314e-06,8.67633734771434e-06,3.632990052952317e-11,0.00024935604459744016,4.400174990833564e-13,0.00011281571224773656,7.645964232415791e-16,4.314026528454411e-11,1.1131199537699715e-11,3.704659930631848e-15,7.651551948122857e-16,9.166251652969346e-18,9.048137776628786e-18,1.6781947156062735e-16
7.261249774410963e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00031585388434316055,0.049872252555898285,0.19037135035187933,0.017770235745416335,3.016753256723156e-06,2.396728984970975e-10,1.1327284341739028e-09,1.470588816012072e-11,1.5509629313360297e-16,4.208269348816002e-13,6.238962768201095e-12,3.1832584594428007e-06,8.675623145681168e-06,3.631236244787417e-11,0.00024946036322693704,4.396186957561122e-13,0.00011287156246298253,7.638864430099579e-16,4.314166139357792e-11,1.1138682096701173e-11,3.70280062338456e-15,7.645323519562286e-16,9.170333535694368e-18,9.035977387624909e-18,1.6809669415965023e-16
7.268858468837875e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00031561363356004743,0.04987220794765588,0.19037113227101357,0.017770480967429746,3.0144553515595517e-06,2.3961709435572797e-10,1.1323070783937977e-09,1.4689605239763207e-11,1.5506268780803417e-16,4.2083338040089155e-13,6.234211458965375e-12,3.1805856486079474e-06,8.67498083299786e-06,3.629661117220416e-11,0.0002495541758357154,4.392606074695827e-13,0.00011292178379497285,7.632488887216228e-16,4.314291802830773e-11,1.114541291500647e-11,3.701130652423767e-15,7.639730568109595e-16,9.17400339134127e-18,9.025063111986242e-18,1.6834628634748348e-16
7.276467163264786e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003153738886909146,0.04987216336962491,0.19037091452181193,0.017770725672726966,3.0121622863444188e-06,2.3956134538723265e-10,1.1318864421083353e-09,1.4673362301753903e-11,1.5502911442073072e-16,4.2083648337475607e-13,6.229470173115301e-12,3.177918799175636e-06,8.674338965622462e-06,3.628089107554486e-11,0.00024964791834122823,4.3890330732963637e-13,0.00011297196366880257,7.626126829814669e-16,4.314417479140234e-11,1.1152140437304159e-11,3.699463645826806e-15,7.63414954759917e-16,9.177669618508889e-18,9.014176365157047e-18,1.685959654365829e-16
7.284075857691698e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00031513464817997617,0.04987211882174749,0.19037069710332458,0.017770969862898067,3.0098740461889483e-06,2.3950565148798087e-10,1.131466521996646e-09,1.4657159199756356e-11,1.549955728772366e-16,4.2084089891406843e-13,6.224738842155692e-12,3.1752578917665874e-06,8.673697544366625e-06,3.626520206784572e-11,0.00024974159088907,4.3854679281049145e-13,0.00011302210217583222,7.619778217381787e-16,4.3145431681858944e-11,1.1158864668765898e-11,3.697799839969416e-15,7.62858042120902e-16,9.181332221035994e-18,9.003317962115324e-18,1.6884573131787076e-16
7.290923682675919e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00031491976166566683,0.049872078754391334,0.1903705017086645,0.017771189194928132,3.0078187432185575e-06,2.3945557400741103e-10,1.1310892053651729e-09,1.4642610357794794e-11,1.5496541269028246e-16,4.2084629808574054e-13,6.220489151127108e-12,3.172868139582079e-06,8.673120647330728e-06,3.6251108477281485e-11,0.00024982583648829786,4.3822659937066257e-13,0.00011306719153881802,7.614075928282668e-16,4.314656299133936e-11,1.116491366768006e-11,3.696305129302099e-15,7.623578346618671e-16,9.184625468260088e-18,8.993569406936384e-18,1.6907059472832609e-16
7.297086725161717e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003147267110929358,0.04987204271457893,0.19037032608128343,0.017771386239051824,3.005972292970427e-06,2.394105423468248e-10,1.1307501146561123e-09,1.4629543812444047e-11,1.5493829055673298e-16,4.208501591405762e-13,6.216671300148154e-12,3.1707214528281126e-06,8.672601749989838e-06,3.623844567290315e-11,0.00024990160926616304,4.37938966106309e-13,0.00011310774343470618,7.608953127228117e-16,4.3147581256786344e-11,1.1170355494306881e-11,3.6949619902799494e-15,7.619084669350937e-16,9.187586888544828e-18,8.98481481244276e-18,1.692730317646932e-16
