Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10)
5.950689349664003e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016845877970660082,0.04983895245047259,0.19895723850411814,0.001085344017604461,0.00016098483834640852,2.145879918374391e-11,2.033391358392551e-09,1.9576012902372975e-08,1.3475813548666619e-17,7.250638231976981e-13,3.3333754449811104e-10,6.226372352768348e-08,9.193592506606583e-11,1.673990020093279e-11,1.1456836897271486e-07
5.979345031422e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01684099856503244,0.04983895693161924,0.1989547956541482,0.0010902279551348638,0.0001609797793071126,2.1555145529254225e-11,2.0374998913423927e-09,1.9522380798757843e-08,1.3536316707406012e-17,7.232574480434947e-13,3.3323818628342336e-10,6.284031617257065e-08,9.324076593307485e-11,1.6812174724751783e-11,1.157487002022732e-07
6.008000713179997e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016836122924709825,0.04983896228227478,0.19895235424874178,0.001095108996484429,0.00016097384833790832,2.1651434483594706e-11,2.041597453781189e-09,1.9469156301007922e-08,1.3596783877865613e-17,7.214656638757135e-13,3.331389355342442e-10,6.34193178638473e-08,9.455747313731162e-11,1.6884433303235495e-11,1.1693367516367511e-07
6.036656394937994e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016831251027451404,0.04983896848329954,0.19894991428634862,0.001099987144759859,0.00016096706458143054,2.1747666105497823e-11,2.0456840684906634e-09,1.941633380340577e-08,1.3657215096539464e-17,7.196882685641378e-13,3.33039791281371e-10,6.400072565916051e-08,9.588609359830967e-11,1.6956675181096486e-11,1.1812329085606463e-07
6.065312076695991e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016826382851439288,0.04983897551596194,0.19894747576542562,0.001104862403053033,0.00016095944677210953,2.1843840453443302e-11,2.0497597594579208e-09,1.9363907816184137e-08,1.3717610399747791e-17,7.179250641713814e-13,3.329407525749156e-10,6.45845366200651e-08,9.722667415612972e-11,1.7028899662800805e-11,1.1931754422764976e-07
6.093967758453988e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01682151837526952,0.04983898336192997,0.19894503868443714,0.0011097347744412679,0.0001609510132448654,2.1939957585661902e-11,2.0538245513615683e-09,1.9311872962884896e-08,1.377796982369007e-17,7.161758568432926e-13,3.328418184838499e-10,6.517074781201465e-08,9.857926157149706e-11,1.7101106098187146e-11,1.2051643217727547e-07
6.122623440211985e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01681665757794337,0.04983899200326259,0.19894260304185465,0.0011146042619875685,0.0001609417819436179,2.203601756014808e-11,2.0578784699921235e-09,1.9260223976809625e-08,1.3838293404431214e-17,7.14440456696083e-13,3.327429880955697e-10,6.575935630435292e-08,9.994390252593817e-11,1.7173293787843985e-11,1.2171995155606436e-07
6.151279121969982e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016811800438858684,0.049839001422401434,0.1989401688361568,0.0011194708687408766,0.0001609317704296153,2.213202043465547e-11,2.061921542171137e-09,1.920895569755877e-08,1.3898581177849017e-17,7.127186776960627e-13,3.326442605154572e-10,6.635035917030484e-08,1.0132064362191732e-10,1.7245462094423943e-11,1.229280991690583e-07
6.179934803727979e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016806946937801576,0.049839011602162656,0.198937736065829,0.0011243345977363112,0.00016092099588958477,2.2227966266699582e-11,2.065953795169366e-09,1.9158063068930726e-08,1.3958833179712536e-17,7.110103375578126e-13,3.3254563486647625e-10,6.694375348696803e-08,1.027095313829729e-10,1.7317610439103682e-11,1.2414087177654507e-07
6.208590485485976e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016802097054938184,0.04983902252572892,0.19893530472936355,0.0011291954519954078,0.00016090947514371025,2.2323855113575936e-11,2.0699752573105867e-09,1.9107541135501833e-08,1.4019049445688257e-17,7.093152576385188e-13,3.324471102887552e-10,6.753953633530455e-08,1.041106122538531e-10,1.738973817173329e-11,1.253582660955795e-07
6.237246167243973e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016797250770806613,0.04983903417664167,0.1989328748252594,0.0011340534345263488,0.00016089722465343988,2.2419687032350587e-11,2.0739859577698292e-09,1.905738503949256e-08,1.4079230011232235e-17,7.076332628436635e-13,3.323486859391896e-10,6.813770480013246e-08,1.055239326006516e-10,1.7461844704526777e-11,1.2658027880149933e-07
6.26590184900197e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016792408066309102,0.049839046538793445,0.19893044635202217,0.0011389085483241906,0.00016088426052912716,2.2515462079860092e-11,2.0779859259417643e-09,1.900759001921404e-08,1.413937491169369e-17,7.059641815277316e-13,3.322503609910682e-10,6.873825597011765e-08,1.0694953871094276e-10,1.7533929525311995e-11,1.278069065289885e-07
6.294557530759966e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0167875689227043,0.049839059596420314,0.19892801930816398,0.0011437607963710873,0.0001608705985375093,2.2611180312737628e-11,2.0819751922886906e-09,1.8958151405614328e-08,1.4199484182373863e-17,7.04307845384062e-13,3.3215213463370083e-10,6.934118693776588e-08,1.0838747679391667e-10,1.7605992028684382e-11,1.2903814587353152e-07
6.323213212517963e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016782733321599765,0.04983907333409473,0.19892559369220306,0.0011486101816365055,0.00016085625410902654,2.270684178739813e-11,2.0859537879103965e-09,1.890906461953293e-08,1.4259557858331194e-17,7.026640893919049e-13,3.3205400607200546e-10,6.994649479941478e-08,1.0983779298051367e-10,1.7678031668265938e-11,1.3027399339283286e-07
6.35186889427596e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016777901244944552,0.049839087736718225,0.19892316950266423,0.0011534567070774408,0.00016084124234498544,2.280244656003348e-11,2.089921743921393e-09,1.886032517069286e-08,1.4319595974494757e-17,7.010327517154723e-13,3.319559745262375e-10,7.05541766552261e-08,1.1130053332355878e-10,1.775004799295759e-11,1.315144456075797e-07
6.380524576033957e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016773072675022004,0.0498391027895145,0.19892074673807816,0.0011583003756386243,0.00016082557802456934,2.2897994686648373e-11,2.093879092604236e-09,1.8811928653999635e-08,1.4379598565835128e-17,6.994136735662171e-13,3.31858039231568e-10,7.116422960917806e-08,1.1277574379789558e-10,1.782204044049863e-11,1.3275949900290666e-07
6.409180257791954e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016768247594442738,0.049839118478022436,0.19891832539698182,0.0011631411902527245,0.00016080927561169995,2.2993486223041092e-11,2.0978258665875234e-09,1.876387074734354e-08,1.4439565667047656e-17,6.978066992183985e-13,3.3176019943776675e-10,7.177665076905759e-08,1.1426347030052017e-10,1.789400849832256e-11,1.3400915002972856e-07
6.437835939549951e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016763425986137646,0.04983913478808951,0.19891590547791788,0.0011679791538405527,0.00016079234926175235,2.3088921224791736e-11,2.101762098367507e-09,1.8716147211086547e-08,1.4499497312624876e-17,6.962116759051833e-13,3.316624544088667e-10,7.239143724645294e-08,1.1576375865071443e-10,1.7965951768478644e-11,1.3526339510515614e-07
6.466491621307948e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016758607833351202,0.0498391517058652,0.1989134869794351,0.0011728142693112529,0.00016077481282812753,2.3184299747307362e-11,2.105687821799046e-09,1.8668753883847677e-08,1.4559393537237858e-17,6.946284536138814e-13,3.3156480342295596e-10,7.300858615674649e-08,1.1727665459017923e-10,1.8037869734495543e-11,1.365222306140757e-07
6.495147303065945e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016753793119634815,0.04983916921779443,0.19891106990008775,0.0011776465395624965,0.00016075667986868413,2.3279621845801802e-11,2.1096030706518047e-09,1.8621686681170342e-08,1.4619254375276024e-17,6.930568852072864e-13,3.314672457715376e-10,7.362809461910725e-08,1.188022037831673e-10,1.810976191052693e-11,1.3778565291037303e-07
6.523802984823942e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01674898182884032,0.04983918731061146,0.19890865423843593,0.001182475967480669,0.0001607379636520338,2.3374887575275936e-11,2.1135078785455904e-09,1.857494159532273e-08,1.4679079860758446e-17,6.914968263316912e-13,3.313697807597431e-10,7.424995975648343e-08,1.2034045181661584e-10,1.8181627939606395e-11,1.3905365831695285e-07
6.552458666581939e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0167441739451137,0.04983920597133356,0.19890623999304524,0.0011873025559410513,0.00016071867716370268,2.3470096990566676e-11,2.117402280716097e-09,1.8528514690279588e-08,1.4738870028070706e-17,6.899481350721337e-13,3.3127240770543646e-10,7.487417869559624e-08,1.2189144420027848e-10,1.8253467360063258e-11,1.403262431275836e-07
6.581114348339936e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01673936945288883,0.04983922518725512,0.19890382716248678,0.001192126307808003,0.00016069883311216053,2.356525014633239e-11,2.1212863116660775e-09,1.848240210180608e-08,1.479862491139616e-17,6.88410672235336e-13,3.3117512593961305e-10,7.550074856693167e-08,1.2345522636685791e-10,1.832527970556649e-11,1.416034036079156e-07
6.609770030097933e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01673456833688141,0.04983924494594163,0.198901415745337,0.0011969472259351361,0.00016067844393472284,2.366034709702878e-11,2.125160005994709e-09,1.8436600037105218e-08,1.4858344544223895e-17,6.868843012980482e-13,3.3107793480500945e-10,7.612966650473486e-08,1.2503184367213695e-10,1.8397064641683487e-11,1.4288513599509194e-07
6.63842571185593e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016729770582083005,0.04983926523522397,0.19889900574017771,0.001201765313165486,0.0001606575218033263,2.3755387896946518e-11,2.129023400149034e-09,1.839110476879334e-08,1.4918028960620356e-17,6.853688878368563e-13,3.309808336579408e-10,7.676092964700159e-08,1.266213413951104e-10,1.846882178008748e-11,1.441714365000571e-07
6.667081393613926e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016724976173755277,0.04983928604319273,0.1988965971455958,0.0012065805723316815,0.00016063607863018144,2.3850372600212714e-11,2.1328765289121494e-09,1.834591263724967e-08,1.497767819473392e-17,6.838642999847594e-13,3.3088382186430877e-10,7.739453513547467e-08,1.2822376473811606e-10,1.8540550664595648e-11,1.4546230130813726e-07
6.695737075371923e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01672018509742421,0.04983930735819271,0.19889418996018346,0.0012113930062561107,0.00016061412607330517,2.3945301260775364e-11,2.136719427895315e-09,1.8301020049100855e-08,1.5037292279465414e-17,6.82370408558522e-13,3.307868988052425e-10,7.803048011563135e-08,1.2983915882696547e-10,1.8612250957312205e-11,1.467577265783531e-07
6.72439275712992e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016715397338874644,0.049839329168817496,0.19889178418253786,0.0012162026177510775,0.00016059167554193502,2.4040173932399348e-11,2.1405521345291606e-09,1.8256423470359014e-08,1.5096871248421093e-17,6.808870860596665e-13,3.3069006386771987e-10,7.866876173668677e-08,1.314675687110749e-10,1.8683922375482327e-11,1.4805770844640456e-07
6.753048438887917e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016710612884144688,0.04983935146390412,0.19888937981126106,0.0012210094096189673,0.00016056873820182837,2.413499066869792e-11,2.144374683383752e-09,1.821211943214691e-08,1.5156415135988078e-17,6.794142074013602e-13,3.305933164590728e-10,7.930937715157159e-08,1.331090393635953e-10,1.8755564456640065e-11,1.4936224302436924e-07
6.778838552470114e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01670630968831396,0.04983937193466287,0.19888721707840595,0.0012253331138272136,0.00016054768741066372,2.4220277950867307e-11,2.1478063231533907e-09,1.817249310058575e-08,1.5209974666693488e-17,6.780974449267017e-13,3.3050631813999596e-10,7.988792406859319e-08,1.3459756701680966e-10,1.8820016965584556e-11,1.5054021347901852e-07
6.804628666052311e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01670200914763669,0.04983939278118134,0.1988850554825691,0.0012296545384288197,0.0001605262589630916,2.430552000758024e-11,2.1512297925642975e-09,1.8133098518073073e-08,1.526350583151953e-17,6.767889546241231e-13,3.3041938981794443e-10,8.046835698523687e-08,1.3609674293727723e-10,1.8884445293387015e-11,1.5172186559407214e-07
6.830418779634508e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016697711252440038,0.04983941399580723,0.19888289502274148,0.001233973685446718,0.00016050446051346827,2.43907168775632e-11,2.154645116442307e-09,1.80939332803292e-08,1.5317008656715945e-17,6.754886492925618e-13,3.30332531075635e-10,8.105067383371124e-08,1.376065997524901e-10,1.894884909446933e-11,1.5290719648832908e-07
6.856208893216705e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016693415993204456,0.04983943557103538,0.19888073569791712,0.0012382905568977015,0.0001604822995689621,2.4475868599519517e-11,2.1580523232433388e-09,1.8054995015831972e-08,1.537048316414949e-17,6.741964444082726e-13,3.3024574150977307e-10,8.163487254864458e-08,1.3912717004022636e-10,1.9013228120322894e-11,1.5409620326706885e-07
6.879419995440683e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016689552505892467,0.049839455290969045,0.19887879327517413,0.001242173797255877,0.0001604620508740714,2.4552466579557185e-11,2.1611118914008276e-09,1.8020142709591225e-08,1.5418586029207236e-17,6.730403161576917e-13,3.3016768972013353e-10,8.216225868283033e-08,1.4050487020372845e-10,1.9071147977909142e-11,1.5516944984621786e-07
6.902631097664662e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016685691139390176,0.04983947529175869,0.1988768517702423,0.0012460551974953261,0.00016044151979331098,2.462902804888915e-11,2.164164924700786e-09,1.798547068504031e-08,1.5466665996220998e-17,6.718906198109822e-13,3.3008969335209407e-10,8.269116595562548e-08,1.4189129830709057e-10,1.912904748279728e-11,1.5624566940763765e-07
6.92584219988864e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01668183188706489,0.04983949556822777,0.1988749111823946,0.001249934759073874,0.00016042071150469892,2.4705553035572152e-11,2.167211445126699e-09,1.7950977285448507e-08,1.551472307883904e-17,6.707472973743169e-13,3.3001175211801335e-10,8.322159286641068e-08,1.4328647799652742e-10,1.9186926374761524e-11,1.573248598143675e-07
6.949053302112618e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016677974742377397,0.04983951611528946,0.19887297151090577,0.001253812483445528,0.00016039963109654325,2.4782041567466838e-11,2.1702514708602866e-09,1.7916660880186566e-08,1.5562757296374546e-17,6.696102891685072e-13,3.299338657429858e-10,8.375353791614476e-08,1.446904328858256e-10,1.9244784634741488e-11,1.5840701892117004e-07
6.969943294114197e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016674505108858418,0.04983953483486844,0.19887122658945483,0.001257300865766817,0.00016038043020140497,2.4850850100298037e-11,2.172981956611066e-09,1.7885926115721418e-08,1.560596855904553e-17,6.685923317223784e-13,3.2986381468455263e-10,8.423358523202565e-08,1.4596151457277368e-10,1.929683927429033e-11,1.593834985762799e-07
6.990833286115777e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01667103717266516,0.04983955376599347,0.19886948240914268,0.001260787762179892,0.0001603610165256933,2.4919629147578474e-11,2.1757072132688183e-09,1.785533225333445e-08,1.564916132649987e-17,6.675794008659181e-13,3.297938076390418e-10,8.47148599369461e-08,1.4723974044140638e-10,1.9348876812428228e-11,1.6036237955926416e-07
7.011723278117357e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01666757092921855,0.049839572905136506,0.1988677389694445,0.0012642731737369703,0.0001603413935984874,2.4988378729521575e-11,2.1784272537521693e-09,1.782487815049759e-08,1.569233561129882e-17,6.665714550720312e-13,3.297238444094503e-10,8.519736094139282e-08,1.4852512763897817e-10,1.9400897402409703e-11,1.613436602895957e-07
7.032613270118936e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016664106373996967,0.04983959224882463,0.19886599626983686,0.001267757101487873,0.00016032156489378496,2.5057098866250815e-11,2.1811420921920917e-09,1.7794562676941172e-08,1.573549142988236e-17,6.655684522233064e-13,3.296539248061259e-10,8.568108715688279e-08,1.4981769329157867e-10,1.9452900813142736e-11,1.62327339182429e-07
7.051414262920358e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016660989714038447,0.049839609830203344,0.19886442847253544,0.0012708913686751728,0.00016030354594733485,2.511892183032709e-11,2.183581012495198e-09,1.7767396353415365e-08,1.577431588490835e-17,6.646699442849049e-13,3.2959103430609106e-10,8.611748740746702e-08,1.5098715409564714e-10,1.949968898399676e-11,1.6321469930140496e-07
7.07021525572178e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01665787441470843,0.049839627572038525,0.19886286127390407,0.0012740244355899067,0.00016028536554780766,2.518072097477619e-11,2.1860157416260736e-09,1.7740340608610452e-08,1.5813125399985873e-17,6.637753791710506e-13,3.295281788519738e-10,8.655487840611441e-08,1.5216245575845715e-10,1.9546463113084847e-11,1.6410399948258844e-07
7.089016248523201e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016654760472826585,0.049839645471909465,0.1988612946735635,0.0012771563029925228,0.00016026702611667053,2.524249631420993e-11,2.188446290310105e-09,1.771339464570555e-08,1.58519199838824e-17,6.628847284400097e-13,3.2946535830683093e-10,8.699325936146749e-08,1.5334361072105956e-10,1.9593223092615868e-11,1.649952385609928e-07
7.107817241324622e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016651647885248123,0.04983966352742957,0.19885972867113522,0.0012802869716419597,0.00016024853004134235,2.5304247863237724e-11,2.1908726692117837e-09,1.7686557676440584e-08,1.5890699645683197e-17,6.619979637357405e-13,3.294025725369215e-10,8.74326294828428e-08,1.5453063141068415e-10,1.9639968834038506e-11,1.6588841536868933e-07
7.126618234126044e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01664853664886331,0.04983968173624577,0.1988581632662415,0.0012834164422956633,0.0001602298796756696,2.5365975636439156e-11,2.1932948887909606e-09,1.765982892105382e-08,1.592946439452704e-17,6.611150569708798e-13,3.293398214104793e-10,8.787298798023146e-08,1.557235302407553e-10,1.968670027889806e-11,1.6678352873489802e-07
7.145419226927465e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016645426760596972,0.04983970009603805,0.19885659845850534,0.0012865447157096,0.00016021107734039602,2.5427679648363407e-11,2.1957129595760232e-09,1.7633207607890856e-08,1.596821423947072e-17,6.60235980385557e-13,3.292771047964832e-10,8.831433406429949e-08,1.5692231961090735e-10,1.97334173562561e-11,1.6768057748608784e-07
7.164220219728887e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01664231821740807,0.04983971860451913,0.19885503424755047,0.0012896717926382704,0.0001601921253236265,2.5489359913540154e-11,2.1981268920896726e-09,1.7606692973411088e-08,1.6006949189595126e-17,6.59360706490205e-13,3.292144225650023e-10,8.875666694638696e-08,1.581270119069997e-10,1.9780119997217138e-11,1.685795604459946e-07
7.183021212530308e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016639211016289148,0.04983973725943384,0.19885347063300118,0.0012927976738347237,0.0001601730258812861,2.5551016446474988e-11,2.2005366968452247e-09,1.7580284262106117e-08,1.6045669253955285e-17,6.584892080932477e-13,3.291517745879116e-10,8.919998583850637e-08,1.5933761950113248e-10,1.9826808136341906e-11,1.694804764356606e-07
7.220623198133153e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016633000628396837,0.04983977499970175,0.19885034519162126,0.0012990458520359936,0.0001601343935853785,2.5674258373517418e-11,2.205343965122642e-09,1.7527781626226585e-08,1.6123064761529558e-17,6.567574304436573e-13,3.290265808920609e-10,9.008957850425072e-08,1.6177663000321488e-10,1.99201406483984e-11,1.712881027754252e-07
7.258225183735997e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016626795573515495,0.04983981329942721,0.19884722213137535,0.001305289256309272,0.00016009519787346527,2.5797405545055965e-11,2.2101348484503313e-09,1.7475693811862457e-08,1.620040083435319e-17,6.550404355209461e-13,3.28901522715195e-10,9.098310577106132e-08,1.6423944981934967e-10,2.0013414383122492e-11,1.7310344702227918e-07
7.295827169338841e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01662059582874943,0.04983985214168221,0.1988441014492846,0.0013115278926280392,0.0001600554556797134,2.592045807628931e-11,2.2149094307459063e-09,1.7424015051380624e-08,1.6277677544362815e-17,6.533380157636017e-13,3.287765990832902e-10,9.188056135919207e-08,1.66726177432561e-10,2.0106628847202714e-11,1.7492649965384564e-07
7.333429154941685e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016614401371697885,0.04983989151001186,0.198840983142381,0.0013177617669438012,0.00016001518346521124,2.6043416082051918e-11,2.2196677957689668e-09,1.737273969464194e-08,1.6354894963274725e-17,6.516499678499926e-13,3.2865180904337896e-10,9.278193899959867e-08,1.692369111071898e-10,2.0199783563858404e-11,1.7675725111007763e-07
7.37103114054453e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01660821218044147,0.049839931388421126,0.19883786720770755,0.0013239908851864844,0.00015997439723113434,2.616627967682228e-11,2.224410027129869e-09,1.732186220588854e-08,1.643205316258944e-17,6.499760925882288e-13,3.285271516649181e-10,9.36872324339157e-08,1.717717488893804e-10,2.029287807170651e-11,1.7859569179476917e-07
7.408633126147374e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01660202823352898,0.0498399717613621,0.19883475364231762,0.0013302152532648213,0.0001599331125315569,2.6289048974730095e-11,2.2291362082473568e-09,1.7271377160682545e-08,1.65091522135958e-17,6.483161948060252e-13,3.2840262603833535e-10,9.459643541443658e-08,1.7433078860756579e-10,2.0385911924350345e-11,1.8044181207706515e-07
7.446235111750218e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016595849509964525,0.049840012613721486,0.19883164244327514,0.0013364348770667268,0.000159891344485914,2.6411724089561668e-11,2.2338464223314308e-09,1.7221279242845142e-08,1.658619218737449e-17,6.46670083235912e-13,3.282782312731605e-10,9.550954170409427e-08,1.76914127872952e-10,2.04788846898735e-11,1.822956022929592e-07
7.483837097353062e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016589675989195096,0.04984005393080849,0.19882853360765423,0.001342649762459662,0.0001598491077911151,2.6534305134766125e-11,2.2385407523539404e-09,1.717156324153477e-08,1.6663173154801484e-17,6.450375704107788e-13,3.2815396649789374e-10,9.642654507644023e-08,1.7952186408000088e-10,2.057179595031352e-11,1.8415705274672853e-07
7.521439082955907e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016583507651098412,0.049840095698343086,0.19882542713253917,0.00134885991529099,0.00015980641673331314,2.6656792223461425e-11,2.243219281032417e-09,1.712222404847404e-08,1.674009518655175e-17,6.434184725652381e-13,3.280298308602224e-10,9.734743931562338e-08,1.8215409440691207e-10,2.0664645301070833e-11,1.8602615371228816e-07
7.559041068558751e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016577344475971163,0.04984013790244455,0.198822323015024,0.001355065341388321,0.00015976328519934525,2.6779185468439985e-11,2.2478820908139663e-09,1.7073256655278564e-08,1.6816958353102536e-17,6.418126095389869e-13,3.2790582352641617e-10,9.827221821636986e-08,1.8481091581610327e-10,2.0757432350637692e-11,1.8790289543449405e-07
7.596643054161595e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01657118644451754,0.04984018052962033,0.1988192212522125,0.001361266046559848,0.00015971972668785706,2.6901484982174232e-11,2.2525292638584356e-09,1.7024656150849915e-08,1.6893762724736672e-17,6.402198046816302e-13,3.2778194368041723e-10,9.920087558396341e-08,1.8749242505469e-10,2.0850156720074773e-11,1.8978726813041536e-07
7.63424503976444e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016565033537838076,0.04984022356675525,0.19881612184121808,0.0013674620365946742,0.00015967575432011824,2.7023690876822004e-11,2.2571608820215573e-09,1.6976417718839358e-08,1.697050837154579e-17,6.386398847608411e-13,3.276581905233339e-10,1.001334052342255e-07,1.9019871865496352e-10,2.0942818042614267e-11,1.916792619905713e-07
7.671847025367284e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016558885737418864,0.04984026700110098,0.19881302477916338,0.0013736533172631306,0.0001596313808505367,2.7145803264231633e-11,2.261777026839603e-09,1.692853663520241e-08,1.704719536343336e-17,6.370726798745352e-13,3.275345632731955e-10,1.0106980099349526e-07,1.9292989293486812e-10,2.103541596324045e-11,1.9357886718012223e-07
7.709449010970128e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016552743025120983,0.049840310820265826,0.19880993006318046,0.001379839894317087,0.00015958661867687885,2.7267822255947113e-11,2.2663777795161434e-09,1.6881008265844225e-08,1.7123823770117747e-17,6.355180233659697e-13,3.2741106116456667e-10,1.0201005669860962e-07,1.956860439984766e-10,2.1127950138306312e-11,1.954860738400144e-07
7.747050996572972e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016546605383170272,0.04984035501220477,0.19880683769041044,0.0013860217734902524,0.00015954147985020435,2.7389747963212937e-11,2.2709632209098334e-09,1.6833828064341776e-08,1.720039366113507e-17,6.339757517411537e-13,3.2728768344800293e-10,1.0295416619688393e-07,1.9846726773646557e-10,2.12204202351729e-11,1.9740087208808618e-07
7.784652982175817e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016540472794147422,0.049840399565209866,0.1988037476580033,0.0013921989604984662,0.00015949597608452565,2.7511580496978818e-11,2.275533431522777e-09,1.678699156973326e-08,1.7276905105842053e-17,6.32445704588791e-13,3.271644293895604e-10,1.0390212334609254e-07,2.0127365982658837e-10,2.1312825931852775e-11,1.993232520201405e-07
7.822254967778661e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016534345240978236,0.04984044446790078,0.19880065996311785,0.0013983714610399888,0.00015945011876619797,2.7633319967904358e-11,2.2800884914895387e-09,1.6740494404374987e-08,1.7353358173418767e-17,6.309277245029369e-13,3.2704129827042323e-10,1.0485392201444937e-07,2.041053157341479e-10,2.140516691666782e-11,2.0125320371098374e-07
7.859856953381505e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01652822270692427,0.049840489709215716,0.19879757460292152,0.001404539280795773,0.00015940391896304782,2.7754966486363403e-11,2.2846284805670216e-09,1.6694332271867997e-08,1.7429752932871246e-17,6.294216570082e-13,3.2691828938655177e-10,1.0580955608058852e-07,2.0696233071246766e-10,2.149744288791788e-11,2.0319071721542882e-07
7.89745893898435e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016522105175573683,0.04984053527840252,0.19879449157459034,0.0014107024254297394,0.00015935738743324713,2.7876520162448433e-11,2.2891534781253162e-09,1.6648500955052083e-08,1.7506089453034082e-17,6.279273504872357e-13,3.2679540204828333e-10,1.0676901943354528e-07,2.09844799803362e-10,2.158965355356531e-11,2.0513578256926532e-07
7.935060924587194e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01651599263083236,0.049840581165010056,0.19879141087530866,0.0014168609005890361,0.0001593105346339401,2.799798110597477e-11,2.293663563139313e-09,1.6602996314062405e-08,1.7582367802572952e-17,6.264446561104409e-13,3.266726355799233e-10,1.0773230597273695e-07,2.1275281783760496e-10,2.1681798630932856e-11,2.0708838979019745e-07
7.972662910190038e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016509885056915214,0.04984062735887981,0.19878833250226918,0.001423014711904297,0.00015926337072962978,2.8119349426484606e-11,2.2981588141809705e-09,1.6557814284444886e-08,1.7658588049986978e-17,6.249734277678445e-13,3.265499893193719e-10,1.0869940960794388e-07,2.1568647943539814e-10,2.177387784641172e-11,2.0904852887875212e-07
