Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40)
1.981778303067518e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010139789098369066,0.01013329261148637,0.04998749746403713,0.1994954112133788,2.6981860250029654e-12,1.250253596289876e-05,5.904858102125892e-07,4.2372928625486315e-05,6.669360703945869e-08,2.5208271748410815e-05,1.2009828407610466e-06,4.723922947902797e-09,7.3140180393451715e-06,6.532490561002751e-07,4.6533327064273064e-08,1.0034388628304711e-10,7.003462121556439e-13,6.682948263373186e-10,2.6952629907950182e-14
1.9949125025428744e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010139610465836552,0.010133035431463237,0.04998742089761421,0.19949538090429186,2.698070013123462e-12,1.2579102385814925e-05,5.893722275738349e-07,4.26225335343648e-05,6.655659896367542e-08,2.531918037075535e-05,1.2079273403087113e-06,4.7047553808247494e-09,7.368953617901928e-06,6.645899927127985e-07,4.7156087805516025e-08,1.0270107088596481e-10,7.030268384126408e-13,6.761460714048923e-10,2.710802791744057e-14
2.008046702018231e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010139432551305295,0.010132778742236406,0.04998734440947668,0.19949535059627524,2.697954325385806e-12,1.2655590523339212e-05,5.882694030606542e-07,4.287165835752023e-05,6.642084934816056e-08,2.542942629827473e-05,1.214857449138362e-06,4.6858047701858344e-09,7.423889182985814e-06,6.760304017413386e-07,4.7782498770534315e-08,1.0509310661134543e-10,7.056959645619456e-13,6.840272454385696e-10,2.7263099314819714e-14
2.0211809014935876e-09,0.074830248,0.7505,0.0,0.0,0.0,0.0101392553502546,0.010132522539105,0.04998726799953982,0.1994953202893247,2.6978389593141053e-12,1.2732000460205495e-05,5.871771977416203e-07,4.312030767158377e-05,6.62863428543128e-08,2.553901424852219e-05,1.2217732986687709e-06,4.667067871601616e-09,7.478824769415796e-06,6.87570119353294e-07,4.841255291068978e-08,1.0752016232827393e-10,7.08353783763196e-13,6.919382208445116e-10,2.7417847088216543e-14
2.0343151009689442e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010139078858208354,0.010132266817428707,0.04998719166771901,0.19949528998343602,2.6977239124607184e-12,1.2808332281023216e-05,5.860954750069784e-07,4.3368485994157775e-05,6.615306438490488e-08,2.5647948890427953e-05,1.2286750187175428e-06,4.6485415020344485e-09,7.533760410931242e-06,6.992089782482214e-07,4.904624324411372e-08,1.0998240447781372e-10,7.110004855178107e-13,6.998788721696399e-10,2.757227418931458e-14
2.047449300444301e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01013890307073436,0.010132011572626762,0.04998711541392975,0.19949525967860485,2.6976091824058035e-12,1.2884586070277855e-05,5.850241005239825e-07,4.3616197784801826e-05,6.602099907971987e-08,2.575623484506474e-05,1.2355627375263197e-06,4.630222538441243e-09,7.58869614021767e-06,7.10946807732761e-07,4.968356285484729e-08,1.1247999707878863e-10,7.136362557539806e-13,7.078490760611651e-10,2.7726383533925888e-14
2.0605834999196574e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010138727983443637,0.01013175680017697,0.04998703923808769,0.199495229374827,2.697494766756869e-12,1.2960761912331472e-05,5.839629421929317e-07,4.386344744599924e-05,6.589013231124906e-08,2.5863876686397742e-05,1.242436581785514e-06,4.6121079164508355e-09,7.643631988932171e-06,7.227834337942123e-07,5.032450489199663e-08,1.1501310173388242e-10,7.162612769091556e-13,7.158487112270689e-10,2.7880178002554382e-14
2.073717699395014e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01013855359198977,0.010131502495614713,0.049986963140108615,0.19949519907209834,2.6973806631483233e-12,1.3036859891423191e-05,5.829118701039225e-07,4.411023932410489e-05,6.576044968045172e-08,2.5970878942019353e-05,1.2492966766585883e-06,4.594194629071161e-09,7.69856798772846e-06,7.34718679172804e-07,5.096906256890208e-08,1.1758187763604612e-10,7.188757280101126e-13,7.23877658397504e-10,2.8033660440948686e-14
2.0868518988703706e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010138379892068245,0.010131248654532016,0.04998688711990836,0.19949516877041462,2.6972668692410632e-12,1.3112880091669702e-05,5.818707564943194e-07,4.435657771027455e-05,6.563193701257845e-08,2.6077246093869178e-05,1.256143145805897e-06,4.5764797254256e-09,7.753504166281564e-06,7.46752363432707e-07,5.161722916232119e-08,1.2018648157520339e-10,7.21479784750731e-13,7.319358002870715e-10,2.8186833660645048e-14
2.099986098345727e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010138206879415844,0.01013099527257661,0.04998681117740297,0.19949513846977174,2.697153382722037e-12,1.3188822597065728e-05,5.808394757069585e-07,4.460246684137641e-05,6.550458035305988e-08,2.6182982578939715e-05,1.2629761114080898e-06,4.5589603095178555e-09,7.808440553312083e-06,7.588843030318147e-07,5.226899801162504e-08,1.2282706794524485e-10,7.24073619567555e-13,7.400230215579511e-10,2.8339700439500338e-14
2.1131202978210838e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010138034549809978,0.010130742345451001,0.04998673531250855,0.19949510817016564,2.697040201303835e-12,1.3264687491484547e-05,5.798179041490976e-07,4.4847910900884716e-05,6.537836596346216e-08,2.6288092789967854e-05,1.2697956941890859e-06,4.541633539025197e-09,7.863377176610073e-06,7.711143113903099e-07,5.292436251800787e-08,1.2550378875130263e-10,7.266574017131973e-13,7.481392087838644e-10,2.84922635222151e-14
2.1262544972964404e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010137862899068123,0.010130489868911602,0.04998665952514136,0.19949507787159215,2.696927322724291e-12,1.3340474858678433e-05,5.788059202521211e-07,4.509291401975595e-05,6.525328031751045e-08,2.639258107611238e-05,1.276602013438628e-06,4.52449662411984e-09,7.918314063058433e-06,7.834421989580369e-07,5.358331614370969e-08,1.2821679361729648e-10,7.292312973276908e-13,7.562842504148501e-10,2.8644525620847155e-14
2.139388696771797e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01013769192304718,0.010130237838767818,0.04998658381521775,0.1994950475740472,2.6968147447460703e-12,1.3416184782279138e-05,5.778034044320024e-07,4.533748027728796e-05,6.512931009718136e-08,2.649645174361794e-05,1.2833951870344148e-06,4.507546826317864e-09,7.97325123865592e-06,7.958677732807069e-07,5.424585241125171e-08,1.309662297937428e-10,7.317954695078579e-13,7.644580367428284e-10,2.879648941531554e-14
2.1525228962471535e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010137521617642918,0.010129986250881204,0.049986508182654224,0.19949501727752683,2.6967024651562957e-12,1.3491817345798365e-05,5.768102390505187e-07,4.5581613701962014e-05,6.500644218886374e-08,2.659970905646564e-05,1.2901753314638265e-06,4.4907814573551065e-09,8.028188728539642e-06,8.083908390649591e-07,5.491196490268417e-08,1.3375224216581905e-10,7.343500783747536e-13,7.726604598679289e-10,2.8948157553895166e-14
2.16565709572251e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010137351978789375,0.010129735101164621,0.049986432627367405,0.19949498698202695,2.6965904817661555e-12,1.356737263262821e-05,5.758263083772208e-07,4.5825318272268806e-05,6.488466367958904e-08,2.670235723701068e-05,1.2969425618452533e-06,4.4741978780896055e-09,8.083126557007152e-06,8.210111982423089e-07,5.5581647258846464e-08,1.3657497326167398e-10,7.368952811392717e-13,7.808914136655642e-10,2.909953265370245e-14
2.1787912951978667e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010137183002458324,0.010129484385581394,0.049986357149273984,0.1994949566875436,2.6964787924105346e-12,1.364285072604164e-05,5.748514985521562e-07,4.606859791751794e-05,6.47639618533304e-08,2.6804400466607205e-05,1.3036969919490253e-06,4.4577934974301455e-09,8.138064747538046e-06,8.337286500319937e-07,5.625489317863922e-08,1.3943456326097733e-10,7.394312321659603e-13,7.89150793754223e-10,2.925061730117186e-14
2.1919254946732233e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010137014684658687,0.010129234100144501,0.04998628174829083,0.19949492639407282,2.696367394947642e-12,1.3718251709192922e-05,5.738856975493367e-07,4.631145651863184e-05,6.464432418737092e-08,2.6905842886220707e-05,1.3104387342179603e-06,4.441565771290336e-09,8.193003322815116e-06,8.465429910027462e-07,5.6931696418308146e-08,1.423311500037004e-10,7.419580830351175e-13,7.974384974639739e-10,2.9401414052523713e-14
2.20505969414858e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010136847021436036,0.010128984240915781,0.049986206424334906,0.19949489610161072,2.6962562872586575e-12,1.379357566511807e-05,5.729287951409507e-07,4.6553897908924005e-05,6.45257383487406e-08,2.700668859702819e-05,1.317167899787527e-06,4.425512201567686e-09,8.24794230474503e-06,8.594540151335116e-07,5.761205079073944e-08,1.4526486899912025e-10,7.444759826032228e-13,8.057544238056495e-10,2.955192543422329e-14
2.2181938936239365e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01013668000887201,0.010128734804005153,0.049986131177323284,0.19949486581015327,2.6961454672473763e-12,1.3868822676735286e-05,5.719806828623065e-07,4.6795925874862125e-05,6.440819219072167e-08,2.7106941661006435e-05,1.3238845985056414e-06,4.4096303351471994e-09,8.302881714478555e-06,8.724615138731295e-07,5.829595016476654e-08,1.4823585343504016e-10,7.469850770617685e-13,8.140984734407011e-10,2.9702153943431484e-14
2.231328093099293e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010136513643083845,0.01012848578556984,0.04998605600717318,0.19949483551969666,2.6960349328398605e-12,1.3943992826845398e-05,5.710412539775022e-07,4.7037544156816344e-05,6.429167374942122e-08,2.7206606101508575e-05,1.330588938952097e-06,4.393917762928928e-09,8.35782157243032e-06,8.855652761990052e-07,5.898338846448786e-08,1.5124423418721927e-10,7.49485509994528e-13,8.224705486517009e-10,2.985210204844724e-14
2.2444622925746497e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010136347920223842,0.010128237181813618,0.049985980913801895,0.199494805230237,2.695924681984107e-12,1.4019086198132273e-05,5.701104034458125e-07,4.727875644979292e-05,6.417617124041086e-08,2.7305685903829282e-05,1.337281028457635e-06,4.378372118878917e-09,8.412761898298116e-06,8.987650886747848e-07,5.967435966859556e-08,1.5429013982900398e-10,7.519774224333268e-13,8.30870553313477e-10,3.0001772189141646e-14
2.2575964920500063e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01013618283647886,0.010127988988986085,0.04998590589712687,0.19949477494177045,2.695814712649707e-12,1.4094102873163265e-05,5.691880278887816e-07,4.751956640415357e-05,6.406167305543313e-08,2.7404185015758784e-05,1.3439609731226662e-06,4.36299107910306e-09,8.46770271108176e-06,9.120607355070558e-07,6.036885780971475e-08,1.5737369664115504e-10,7.544609529123674e-13,8.392983928648647e-10,3.0151166777384167e-14
2.270730691525363e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01013601838806985,0.010127741203381944,0.04998583095706564,0.19949474465429312,2.6957050228275276e-12,1.4169042934389602e-05,5.682740255580125e-07,4.775997762632105e-05,6.39481677591729e-08,2.750210734812596e-05,1.3506288778356495e-06,4.347772360943355e-09,8.522644029101513e-06,9.254519986010902e-07,6.106687697375346e-08,1.6049502862186264e-10,7.569362375211409e-13,8.477539742810576e-10,3.030028819746113e-14
2.2838648910007195e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01013585457125135,0.010127493821340277,0.04998575609353589,0.19949471436780128,2.6955956105293866e-12,1.4243906464146824e-05,5.673682963036435e-07,4.7999993679470845e-05,6.383564408609344e-08,2.759945677533078e-05,1.3572848462911314e-06,4.33271372209598e-09,8.577585870016003e-06,9.3893865761565e-07,6.176841129926251e-08,1.6365425749694387e-10,7.59403409955981e-13,8.562372060465431e-10,3.044913880648627e-14
2.296999090476076e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010135691382311022,0.010127246839243853,0.04998568130645537,0.19949468408229118,2.69548647378774e-12,1.4318693544655189e-05,5.664707415434943e-07,4.823961808420959e-05,6.372409093733611e-08,2.7696237135866367e-05,1.3639289810074566e-06,4.3178129597506555e-09,8.632528250839807e-06,9.525204900168717e-07,6.247345497680571e-08,1.668515027302158e-10,7.618626015703004e-13,8.647479981286061e-10,3.0597720934804064e-14
2.3101332899514326e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010135528817569218,0.010127000253518457,0.04998560659574201,0.199494653797759,2.695377610655384e-12,1.4393404258020069e-05,5.655812642328798e-07,4.847885431924045e-05,6.3613497377683e-08,2.779245223283075e-05,1.3705613833441586e-06,4.303067909750847e-09,8.687471187960526e-06,9.661972711312479e-07,6.318200224833989e-08,1.7008688153403784e-10,7.643139414235577e-13,8.732862619513903e-10,3.074603688638556e-14
2.3232674894267892e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010135366873378477,0.01012675406063222,0.04998553196131379,0.19949462351420102,2.6952690192051353e-12,1.4468038686232351e-05,5.646997688350704e-07,4.8717705822015595e-05,6.350385263258096e-08,2.788810583442882e-05,1.3771821535190265e-06,4.288476445774296e-09,8.74241469715546e-06,9.799687741977212e-07,6.389404740660442e-08,1.7336050888001739e-10,7.667575563289838e-13,8.818519103704981e-10,3.0894088939216845e-14
2.336401688902146e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01013520554612312,0.010126508257094938,0.04998545740308885,0.19949459323161348,2.695160697529552e-12,1.4542596911168841e-05,5.638261612923906e-07,4.895617598937623e-05,6.339514608522634e-08,2.7983201674464376e-05,1.383791390624867e-06,4.2740364785332875e-09,8.797358793607903e-06,9.938347704189089e-07,6.460958479452035e-08,1.766724975098729e-10,7.691935709001076e-13,8.904448576481182e-10,3.104187934568076e-14
2.3495358883775024e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010135044832218812,0.010126262839457474,0.04998538292098543,0.19949456294999274,2.695052643740643e-12,1.4617079014592657e-05,5.629603489979459e-07,4.9194268178180404e-05,6.328736727370938e-08,2.807774345282277e-05,1.3903891926459613e-06,4.259745954994266e-09,8.85230349192296e-06,1.007795029011473e-06,6.532860880459887e-08,1.800229579464485e-10,7.716221075961308e-13,8.990650194286681e-10,3.1189410332931484e-14
2.362670087852859e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010134884728112106,0.010126017804311079,0.049985308514921875,0.19949453266933517,2.6949448559695648e-12,1.4691485078153598e-05,5.621022407679602e-07,4.9431985705918596e-05,6.318050588821714e-08,2.8171734835944242e-05,1.396975656474223e-06,4.245602857616247e-09,8.907248806143058e-06,1.0218493172556519e-06,6.605111387835889e-08,1.834119985048747e-10,7.740432867661731e-13,9.077123127149382e-10,3.133668410326225e-14
2.3758042873282156e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010134725230280056,0.010125773148286808,0.04998523418481664,0.19949450238963706,2.6948373323663696e-12,1.476581518338855e-05,5.612517468147162e-07,4.966933185131794e-05,6.307455176829389e-08,2.826517945728806e-05,1.4035508779250635e-06,4.231605203607624e-09,8.962194749762976e-06,1.0359974005439705e-06,6.677709450575343e-08,1.8683972530386895e-10,7.76457226692424e-13,9.163866558447226e-10,3.1483702834466726e-14
2.388938486803572e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010134566335229796,0.010125528868054883,0.049985159930588295,0.19949447211089483,2.6947300710997116e-12,1.4840069411721854e-05,5.604087787200828e-07,4.990630985493465e-05,6.296949490015759e-08,2.8358080917787907e-05,1.4101149517529756e-06,4.2177510442008015e-09,9.017141335744552e-06,1.0502390424291392e-06,6.750654522460504e-08,1.9030624227717166e-10,7.788640436322373e-13,9.250879684679298e-10,3.163046868019357e-14
2.4020726862789288e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010134408039498126,0.010125284960324131,0.04998508575215556,0.19949444183310477,2.694623070356586e-12,1.4914247844465682e-05,5.595732494096199e-07,5.014292291973545e-05,6.286532541407203e-08,2.8450442786298475e-05,1.416667971666835e-06,4.204038463944281e-09,9.072088576530995e-06,1.0645740046711623e-06,6.823946062004959e-08,1.938116511851116e-10,7.812638518592039e-13,9.338161715241563e-10,3.177698377029484e-14
2.4152068857542854e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010134250339651143,0.010125041421841369,0.04998501164943721,0.1994944115562634,2.6945163283420698e-12,1.4988350562820409e-05,5.587450731272454e-07,5.03791742116678e-05,6.276203358177287e-08,2.8542268600033615e-05,1.423210030344926e-06,4.1904655800117316e-09,9.127036484060835e-06,1.079002047283665e-06,6.897583532398873e-08,1.9735605162629583e-10,7.836567637032212e-13,9.425711872207146e-10,3.192325021116808e-14
2.428341085229642e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010134093232283812,0.010124798249390844,0.04998493762235214,0.1994943812803671,2.6944098432790496e-12,1.506237764787498e-05,5.579241654104566e-07,5.061506686021964e-05,6.265960981394685e-08,2.863356186499618e-05,1.4297412194497014e-06,4.177030541527601e-09,9.181985069781495e-06,1.0935229285794588e-06,6.971566401455033e-08,2.009395410494191e-10,7.860428895895945e-13,9.513529390111067e-10,3.2069270086092166e-14
2.4414752847049986e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010133936714019628,0.010124555439793669,0.04998486367081942,0.19949435100541235,2.6943036134079854e-12,1.5136329180607283e-05,5.571104430660863e-07,5.085060395896843e-05,6.255804465776298e-08,2.872432605639972e-05,1.4362616296422798e-06,4.163731528908838e-09,9.236934344662559e-06,1.1081364052153497e-06,7.04589414155575e-08,2.0456221476518763e-10,7.884223380772102e-13,9.601613515739243e-10,3.221504545555749e-14
2.454609484180355e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010133780781510214,0.010124312989907272,0.04998478979475814,0.19949432073139564,2.6941976369866474e-12,1.5210205241884494e-05,5.563038241465916e-07,5.1085788566120005e-05,6.245732879445461e-08,2.881456461908229e-05,1.4427713505966835e-06,4.150566753222316e-09,9.291884319208647e-06,1.1228422322362127e-06,7.120566229600519e-08,2.0822416595835285e-10,7.90795215895778e-13,9.689963507921782e-10,3.2360578357589945e-14
2.4677436836557117e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010133625431434973,0.010124070896624844,0.04998471599408757,0.1994942904583134,2.694091912289882e-12,1.5284005912463442e-05,5.555042279268543e-07,5.132062370503731e-05,6.235745303695133e-08,2.8904280967912466e-05,1.4492704710138252e-06,4.137534455557542e-09,9.346835003471994e-06,1.137640163118341e-06,7.195582146954492e-08,2.1192548569984982e-10,7.93161627982205e-13,9.77857863733032e-10,3.250587080806939e-14
2.4808778831310683e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010133470660500703,0.010123829156874823,0.049984642268727036,0.19949426018616223,2.6939864376093634e-12,1.5357731272990975e-05,5.547115748814873e-07,5.155511236475941e-05,6.225840832755985e-08,2.8993478488187787e-05,1.4557590786352486e-06,4.124632906414278e-09,9.40178640706467e-06,1.1525299498120785e-06,7.270941379397681e-08,2.1566626295903635e-10,7.955216775160954e-13,9.867458186279436e-10,3.265092480104235e-14
2.494012082606425e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010133316465441269,0.010123587767620353,0.04998456861859603,0.19949422991493862,2.6938812112533662e-12,1.5431381404004274e-05,5.539257866626317e-07,5.1789257500510716e-05,6.216018573569242e-08,2.908216053602579e-05,1.4622372602566281e-06,4.111860405104654e-09,9.456738539170531e-06,1.1675113427837574e-06,7.346643417074978e-08,2.19446584616028e-10,7.978754659544241e-13,9.956601448531965e-10,3.2795742309029387e-14
2.5071462820817815e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010133162843017253,0.010123346725858792,0.049984495043614095,0.19949419964463913,2.6937762315465296e-12,1.5504956385931238e-05,5.531467860782365e-07,5.202306203420103e-05,6.20627764556419e-08,2.917033043874781e-05,1.468705101741028e-06,4.099215279169428e-09,9.511691408556796e-06,1.1825840910569468e-06,7.422687754446843e-08,2.2326653547412415e-10,8.002230930653833e-13,1.0046007729108165e-09,3.294032528332689e-14
2.520280481557138e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010133009790015591,0.010123106028621182,0.04998442154370094,0.19949416937526035,2.6936714968296314e-12,1.5578456299090803e-05,5.523744970708087e-07,5.225652885491609e-05,6.196617180440286e-08,2.9257991495255633e-05,1.4751626880319323e-06,4.086695883807974e-09,9.5666450235854e-06,1.1977479422530204e-06,7.499073890240781e-08,2.2712619827232196e-10,8.025646569614539e-13,1.0135676344098583e-09,3.308467565430368e-14
2.5334146810324947e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010132857303249266,0.010122865672971793,0.049984348118776334,0.1994941391067988,2.6935670054593667e-12,1.565188122369329e-05,5.516088446966188e-07,5.248966081939937e-05,6.187036321953717e-08,2.934514697640132e-05,1.4816101031660486e-06,4.074300601321703e-09,9.621599392223954e-06,1.2130026426310704e-06,7.575801327403493e-08,2.3102565369791332e-10,8.04900254131702e-13,1.0225606620480637e-09,3.322879533169244e-14
2.5465488805078513e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010132705379556963,0.010122625656007592,0.049984274768760176,0.1994941088392512,2.693462755808126e-12,1.5725231239840745e-05,5.508497551053588e-07,5.272246075252492e-05,6.177534225708307e-08,2.9431800125350134e-05,1.4880474302858881e-06,4.062027840570541e-09,9.676554522056535e-06,1.228347937127155e-06,7.652869573053741e-08,2.349649803991602e-10,8.072299794733155e-13,1.0315797895938737e-09,3.3372686204876135e-14
2.559683079983208e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01013255401580276,0.010122385974857807,0.0499842014935725,0.19949407857261414,2.6933587462637878e-12,1.579850642752726e-05,5.50097155520237e-07,5.2954931447761594e-05,6.168110058950758e-08,2.9517954157936966e-05,1.4944747516521248e-06,4.049876036442093e-09,9.731510420294076e-06,1.24378356939292e-06,7.730278138435911e-08,2.3894425499804577e-10,8.095539263224321e-13,1.0406249518687871e-09,3.351635014316932e-14
2.5728172794585645e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010132403208875792,0.010122146626683443,0.04998412829313339,0.19949404830688422,2.693254975229502e-12,1.5871706866639326e-05,5.493509742184982e-07,5.31870756676289e-05,6.158763000370025e-08,2.9603612263016187e-05,1.500892148655748e-06,4.037843649333192e-09,9.78646709378459e-06,1.2593092818335743e-06,7.808026538874224e-08,2.42963552103096e-10,8.1187218648426e-13,1.0496960847300676e-09,3.365978899609468e-14
2.585951478933921e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010132252955689957,0.01012190760867681,0.04998405516736307,0.19949401804205819,2.69315144112348e-12,1.5944832636956113e-05,5.486111405123629e-07,5.3418896144144496e-05,6.14949223990079e-08,2.9688777602805183e-05,1.5072997018299983e-06,4.025929164643542e-09,9.841424549023052e-06,1.2749248156452563e-06,7.88611429372764e-08,2.470229443222693e-10,8.141848502624859e-13,1.0587931250537735e-09,3.380300459365488e-14
2.5990856784092777e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010132103253183604,0.0101216689180611,0.04998398211618187,0.19949398777813265,2.6930481423788036e-12,1.6017883818149864e-05,5.478775847303752e-07,5.365039557926372e-05,6.14029697853093e-08,2.9773453313221742e-05,1.513697490862104e-06,4.014131092281073e-09,9.896382792161067e-06,1.2906299108517878e-06,7.964540926345399e-08,2.5112250227590875e-10,8.164920064880359e-13,1.0679160107181243e-09,3.3945998746599605e-14
2.6122198778846343e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010131954098319237,0.010121430552089923,0.04998390913951023,0.19949395751510435,2.6929450774432114e-12,1.6090860489786145e-05,5.471502381991464e-07,5.3881576645311147e-05,6.13117642811291e-08,2.985764250421532e-05,1.5200855946048149e-06,4.002447966178722e-09,9.951341829016256e-06,1.3064243063408257e-06,8.043305964023195e-08,2.5526229460975567e-10,8.187937425471909e-13,1.0770646805871735e-09,3.408877324668815e-14
2.625354077359991e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010131805488083213,0.010121192508046876,0.049983836237268695,0.19949392725297005,2.6928422447789117e-12,1.6163762731324207e-05,5.464290332254883e-07,5.411244198540434e-05,6.122129811178967e-08,2.9941348260092422e-05,1.526464091087738e-06,3.9908783438224e-09,1.0006301665081428e-05,1.3223077398994281e-06,8.12240893795999e-08,2.594423880080175e-10,8.210901444090368e-13,1.086239074494804e-09,3.423132986694741e-14
2.6384882768353474e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01013165741948546,0.010120954783245128,0.049983763409377914,0.19949389699172648,2.692739642862389e-12,1.6236590622117296e-05,5.457139030789255e-07,5.434299421387018e-05,6.113156360760047e-08,3.002457363983612e-05,1.5328330575284843e-06,3.979420805789796e-09,1.006126230553349e-05,1.3382799482490413e-06,8.201849383215438e-08,2.6366284720649147e-10,8.233812966523232e-13,1.0954391332290182e-09,3.437367036192571e-14
2.651622476310704e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010131509889559192,0.010120717375026985,0.04998369065575861,0.19949386673137035,2.6926372701842096e-12,1.6309344241412942e-05,5.450047819745789e-07,5.4573235916653645e-05,6.104255320208375e-08,3.0107321677419997e-05,1.5391925703436228e-06,3.968073955299721e-09,1.0116223755242124e-05,1.3543406670799128e-06,8.281626838667913e-08,2.679237350057354e-10,8.256672824917153e-13,1.1046647985165296e-09,3.451579646794201e-14
2.6647566757860606e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010131362895360619,0.010120480280763485,0.04998361797633167,0.19949383647189842,2.692535125248844e-12,1.63820236683533e-05,5.443016050564093e-07,5.4803169651719366e-05,6.095425943023616e-08,3.0189595382116423e-05,1.5455427051594513e-06,3.9568364177718e-09,1.0171186018778263e-05,1.3704896310849502e-06,8.361740846973142e-08,2.722251122842859e-10,8.279481838034534e-13,1.113916013007643e-09,3.465770990333117e-14
2.6778908752614172e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010131216433968694,0.010120243497853997,0.04998354537101804,0.19949380621330762,2.6924332065744795e-12,1.6454628981975433e-05,5.436043083808154e-07,5.5032797949446174e-05,6.086667492682503e-08,3.0271397738799516e-05,1.551883536822588e-06,3.945706840396173e-09,1.022614910042231e-05,1.3867265739930237e-06,8.442190954523402e-08,2.765670380119198e-10,8.302240811504481e-13,1.1231927202614226e-09,3.4799412368685055e-14
2.691025074736774e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010131070502484817,0.010120007023725818,0.049983472839738814,0.19949377595559467,2.692331512692837e-12,1.6527160261211633e-05,5.429128289005738e-07,5.5262123313014544e-05,6.077979242471867e-08,3.0352731708242702e-05,1.5582151394103802e-06,3.9346838917129625e-09,1.0281113004172177e-05,1.4030512286017304e-06,8.522976711407325e-08,2.80949569262955e-10,8.324950538068173e-13,1.1324948647311321e-09,3.494090554708938e-14
2.7041592742121304e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01013092509803259,0.01011977085583378,0.049983400382415125,0.19949374569875636,2.692230042149004e-12,1.659961758488969e-05,5.422271044491201e-07,5.549114821878729e-05,6.069360475325022e-08,3.043360022741112e-05,1.564537586241146e-06,3.923766261201303e-09,1.0336077733751093e-05,1.419463326809622e-06,8.604097671370211e-08,2.8537276122958843e-10,8.347611797818784e-13,1.1418223917499475e-09,3.508219110435693e-14
2.717293473687487e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01013078021775755,0.01011953499165988,0.04998332799896829,0.19949371544278963,2.6921287935012566e-12,1.6672001031733244e-05,5.415470737251528e-07,5.5719875116683654e-05,6.060810483661385e-08,3.0514006209748925e-05,1.5708509498842392e-06,3.9129526588775826e-09,1.0391043292615213e-05,1.4359625996479123e-06,8.68555339177497e-08,2.8983666723526767e-10,8.370225358436285e-13,1.1511752475169408e-09,3.5223270689256625e-14
