Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5)
3.625662552998975e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176441022496928,0.01017682358584264,0.04999975337894203,0.19949991571907066,2.7195719242395215e-12,2.46621057941985e-07,1.458830376493384e-07,8.763007430444766e-08,1.8807089731654675e-08,6.358881320651485e-08,2.5093634901432546e-09,3.121484674252306e-10,1.0502189627579377e-09,3.650788427474662e-14
3.6661184021581663e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176435012697835,0.01017682160041446,0.04999975063101235,0.19949991477869408,2.719569787566537e-12,2.493689876253256e-07,1.474345544787095e-07,8.955450908468626e-08,1.902526184570524e-08,6.513393633854399e-08,2.570356892831852e-09,3.201992030882745e-10,1.0922390250560624e-09,3.877565824710102e-14
3.706574251317358e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176428987698735,0.010176819593934397,0.049999747883169146,0.1994999138383186,2.719567641200873e-12,2.5211683082697754e-07,1.489846684063349e-07,9.14992930453351e-08,1.924296157826954e-08,6.669683741049491e-08,2.6320529955342462e-09,3.283364745135274e-10,1.1353429017390912e-09,4.115426557969254e-14
3.747030100476549e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017642294754785,0.010176817566422462,0.04999974513541242,0.1994999128979443,2.7195654852842474e-12,2.548645875455022e-07,1.5053336973160055e-07,9.346440770201203e-08,1.9460188946685428e-08,6.827747703386726e-08,2.694450274718665e-09,3.365596054563772e-10,1.179542470251501e-09,4.3647662458287235e-14
3.7874859496357405e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176416892293328,0.010176815517898792,0.0499997423877422,0.19949991195757108,2.7195633196075713e-12,2.5761225777947394e-07,1.5208064879810114e-07,9.5449834443221e-08,1.9676944003189125e-08,6.987581581625931e-08,2.7575472069630147e-09,3.448679229574938e-10,1.2248495255534945e-09,4.625989377237724e-14
3.827941798794932e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176410821983239,0.010176813448383643,0.04999973964015844,0.19949991101719897,2.719561144261722e-12,2.603598415274802e-07,1.5362649599615516e-07,9.745555453094941e-08,1.9893226831970204e-08,7.149181436415665e-08,2.821342269062606e-09,3.5326075729240237e-10,1.2712757804936895e-09,4.8995093873568284e-14
3.868397647954123e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017640473666556,0.010176811357897407,0.04999973689266118,0.19949991007682805,2.719558959471855e-12,2.6310733878812166e-07,1.5517090176505407e-07,9.948154910129692e-08,2.0109037546506796e-08,7.312543328549153e-08,2.8858339381288467e-09,3.617374419220286e-10,1.3188328661754955e-09,5.1857487326523334e-14
3.9088534971133146e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176398636388194,0.01017680924646059,0.04999973414525041,0.19949990913645824,2.7195567649637687e-12,2.658547495600118e-07,1.5671385659507102e-07,1.0152779916513183e-07,2.0324376287154183e-08,7.477663319199496e-08,2.951020691679747e-09,3.702973134444909e-10,1.3675323323173132e-09,5.485138965248948e-14
3.949309346272506e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176392521198955,0.010176807114093833,0.04999973139792613,0.1994999081960895,2.7195545607903868e-12,2.686020738417774e-07,1.5825535102925264e-07,1.0359428560877279e-07,2.053924321896257e-08,7.644537470136082e-08,3.0169010077230315e-09,3.789397115483543e-10,1.4173856476067432e-09,5.79812080654354e-14
3.9897651954316974e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176386391145573,0.010176804960817895,0.04999972865068834,0.19949990725572195,2.719552347294043e-12,2.7134931163205794e-07,1.5979537566501422e-07,1.0568098919469218e-07,2.07536385297021e-08,7.813161843924002e-08,3.0834733648325537e-09,3.8766397896751846e-10,1.4684042000490037e-09,6.125144220082737e-14
4.030221044590889e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176380246275681,0.010176802786653649,0.04999972590353704,0.19949990631535552,2.7195501241317687e-12,2.740964629295058e-07,1.613339211555575e-07,1.077878905622398e-07,2.0967562428075042e-08,7.983532504108111e-08,3.150736242218649e-09,3.964694614378637e-10,1.5205992973097726e-09,6.466668483707089e-14
4.07067689375008e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017637408663683,0.010176800591622109,0.049999723156472234,0.19949990537499024,2.7195478912808104e-12,2.768435277327867e-07,1.6287097821112858e-07,1.0991497022838376e-07,2.1181015142097355e-08,8.155645515383131e-08,3.218688119792996e-09,4.053555076557455e-10,1.5739821670527006e-09,6.823162260964563e-14
4.1111327429092716e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176367912276472,0.01017679837574439,0.04999972040949392,0.1994999044346261,2.7195456492422533e-12,2.795905060405789e-07,1.6440653760013027e-07,1.1206220858846701e-07,2.1393996917633158e-08,8.329496943751143e-08,3.287327478228516e-09,4.1432146923839326e-10,1.6285639572718304e-09,7.195103671796188e-14
4.151588592068463e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176361723241975,0.010176796139041745,0.04999971766260212,0.19949990349426308,2.719543397609616e-12,2.823373978515735e-07,1.6594059015010412e-07,1.1422958591697747e-07,2.160650801706759e-08,8.505082856667696e-08,3.356652799014778e-09,4.233667006862428e-10,1.6843557366191805e-09,7.58298036249653e-14
4.1920444412276543e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176355519580606,0.010176793881535529,0.04999971491579681,0.19949990255390126,2.7195411362283796e-12,2.8508420316447475e-07,1.6747312674859405e-07,1.1641708236833054e-07,2.181854871810449e-08,8.682399323177526e-08,3.4266625645093115e-09,4.32490559347211e-10,1.7413684947277442e-09,7.98728957495186e-14
4.2729561395460364e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176343068565871,0.01017678930419844,0.04999970942244568,0.19949990067318102,2.719536585750249e-12,2.9057755429087754e-07,1.70533615945516e-07,1.208523526616527e-07,2.2241220106211358e-08,9.042208201830423e-08,3.56872936366731e-09,4.509716017424588e-10,1.8591005125632488e-09,8.847242919212727e-14
4.3457766680325804e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176331813100993,0.01017678511366359,0.049999704478725496,0.19949989898053683,2.719532458017631e-12,2.955212744684224e-07,1.7328278150572857e-07,1.2491270180467797e-07,2.262001865620634e-08,9.371915287387659e-08,3.6989150782064246e-09,4.67867055031494e-10,1.969343717289264e-09,9.682587354676936e-14
4.4185971965191244e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176320510975865,0.010176780856062776,0.0499996995352856,0.19949989728789633,2.7195282991578676e-12,3.0046471437257526e-07,1.7602689647901702e-07,1.2903792286394113e-07,2.2997298029426967e-08,9.707168317511656e-08,3.831294835595887e-09,4.850073927432406e-10,2.083710225637529e-09,1.0579352006330103e-13
4.4914177250056684e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176309162462703,0.010176776531524795,0.04999969459212597,0.19949989559525966,2.719524111534025e-12,3.054078739962401e-07,1.7876590997063087e-07,1.3322789586474724e-07,2.337306027717014e-08,1.0047944439196739e-07,3.965859821902357e-09,5.023889658690136e-10,2.2022613130585215e-09,1.1540792614078094e-13
4.5642382534922123e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176297767832694,0.010176772140179612,0.049999689649246636,0.19949989390262673,2.719519893366485e-12,3.103507533324531e-07,1.814997717544325e-07,1.3748249963713762e-07,2.374730754752401e-08,1.039422082427994e-07,4.1026012353485045e-09,5.200081530805917e-10,2.325057449943004e-09,1.2570270924198036e-13
4.637058781978756e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176286327355984,0.010176767682158371,0.0499996847066476,0.19949989220999767,2.71951564351823e-12,3.1529335237438274e-07,1.842284322768421e-07,1.4180161183173514e-07,2.4120042075734215e-08,1.0745974670902528e-07,4.241510286848868e-09,5.378613603504757e-10,2.4521583071541182e-09,1.367125587768773e-13
4.7098793104653e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176274841301677,0.010176763157593357,0.04999967976432885,0.19949989051737238,2.7195113655734748e-12,3.202356711153299e-07,1.869518426593581e-07,1.4618510893566502e-07,2.4491266176077658e-08,1.1103183204839737e-07,4.382578200493996e-09,5.559450206181104e-10,2.5836227614821403e-09,1.4847324774688618e-13
4.782699838951844e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017626330993783,0.010176758566617995,0.04999967482229042,0.19949988882475098,2.7195070578373742e-12,3.2517770954872637e-07,1.8966995469989138e-07,1.5063286628852278e-07,2.4860982234990495e-08,1.1465823680719156e-07,4.525796213990925e-09,5.742555934973272e-10,2.7195089010334124e-09,1.6102164415707673e-13
4.855520367438388e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176251733531443,0.010176753909366825,0.0499996698805323,0.19949988713213343,2.7195027180155388e-12,3.301194676681345e-07,1.9238272087305695e-07,1.551447580983683e-07,2.522919270529913e-08,1.1833873383139623e-07,4.671155579064674e-09,5.927895650222406e-10,2.8598740305596844e-09,1.7439572219270453e-13
4.928340895924932e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176240112348448,0.010176749185975489,0.0499996649390545,0.19949988543951977,2.719498350807216e-12,3.350609454672473e-07,1.9509009432965504e-07,1.5972065745771797e-07,2.559590010130752e-08,1.2207309627710338e-07,4.818647561828547e-09,6.11543447427489e-10,3.004774676738621e-09,1.8863457316536994e-13
5.001161424411476e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176228446653723,0.010176744396580709,0.04999965999785703,0.19949988374690997,2.719493954730804e-12,3.4000214293988715e-07,1.977920288954995e-07,1.643604363595149e-07,2.596110699457366e-08,1.2586109762023635e-07,4.968263443128535e-09,6.305137789582257e-10,3.1542665934137074e-09,2.0377841623072349e-13
5.07398195289802e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176216736711086,0.010176739541320284,0.04999965505693989,0.19949988205430405,2.7194895258245984e-12,3.4494306008000586e-07,2.004884790697055e-07,1.6906396571306258e-07,2.632481601025707e-08,1.2970251166570975e-07,5.119994518865567e-09,6.496971237057003e-10,3.3084047668005008e-09,2.1986860888018116e-13
5.146802481384564e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176204982783264,0.01017673462033306,0.049999650116303085,0.1994998803617021,2.7194850701427814e-12,3.4988369688168366e-07,2.0317940002250873e-07,1.738311153599125e-07,2.6687029823961257e-08,1.3359711255608056e-07,5.273832100298009e-09,6.690900714648928e-10,3.4672434206642066e-09,2.3694765720768236e-13
5.219623009871108e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017619318513193,0.010176729633758923,0.04999964517594663,0.19949987866910404,2.719480586922285e-12,3.548240533391292e-07,2.0586474759268595e-07,1.7866175408969668e-07,2.7047751158996864e-08,1.3754467477975226e-07,5.4297675143267616e-09,6.886892376113528e-10,3.6308360214730853e-09,2.5505922595306967e-13
5.292443538357652e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176181344017678,0.010176724581738768,0.04999964023587052,0.19949987697650998,2.719476069848226e-12,3.5976412944667847e-07,2.0854447828464815e-07,1.835557496558961e-07,2.7406982783991335e-08,1.4154497317878983e-07,5.587792103765326e-09,7.084912629945894e-10,3.799235283531885e-09,2.742481483238904e-13
5.365264066844196e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176169459700016,0.010176719464414515,0.049999635296074776,0.19949987528391983,2.719471526415387e-12,3.6470392519879474e-07,2.1121854926526646e-07,1.885129687915367e-07,2.776472751078004e-08,1.4559778295639933e-07,5.7478972275968735e-09,7.284928138454954e-10,3.97249317409914e-09,2.945604355976844e-13
5.43808459533074e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176157532437391,0.010176714281929051,0.049999630356559376,0.1994998735913337,2.7194669573224316e-12,3.6964344059006756e-07,2.1388691836047905e-07,1.9353327722480764e-07,2.8120988192529974e-08,1.497028796841109e-07,5.910074261219937e-09,7.486905816954369e-10,4.150660918491477e-09,3.160432865066735e-13
5.510905123817284e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017614556248716,0.010176709034426253,0.04999962541732435,0.1994998718987515,2.7194623530500996e-12,3.745826756152127e-07,2.165495440517114e-07,1.9861653969459667e-07,2.847576772206054e-08,1.5386003930869482e-07,6.074314596683822e-09,7.690812833049323e-10,4.333789005177413e-09,3.3874509640664275e-13
5.583725652303828e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176133550105599,0.01017670372205094,0.04999962047836969,0.19949987020617332,2.7194577224566968e-12,3.7952163026907133e-07,2.192063854721396e-07,2.037626199659397e-07,2.8829069030331914e-08,1.5806903815883505e-07,6.240609642914753e-09,7.896616606001579e-10,4.521927190862575e-09,3.627154662317578e-13
5.656546180790372e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176121495547908,0.010176698344948885,0.04999961553969542,0.1994998685135992,2.7194530688217596e-12,3.844603045466097e-07,2.2185740240282148e-07,2.0897138084538e-07,2.9180895085074214e-08,1.6232965295158223e-07,6.408950825933594e-09,8.104284806157695e-10,4.715124505567981e-09,3.880052112371233e-13
5.729366709276916e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176109399068208,0.010176692903266775,0.04999961060130152,0.19949986682102905,2.719448378416368e-12,3.893986984429181e-07,2.2450255526871936e-07,2.142426841962357e-07,2.9531248889533445e-08,1.6664166079860638e-07,6.579329589065959e-09,8.313785354427192e-10,4.913429257702695e-09,4.146663695309366e-13
5.80218723776346e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176097260919531,0.010176687397152216,0.049999605663188014,0.199499865128463,2.7194436610822804e-12,3.9433681195321106e-07,2.2714180513463307e-07,2.1957639095377121e-07,2.988013348131508e-08,1.7100483921226626e-07,6.751737393145352e-09,8.525086421798867e-10,5.116889039131961e-09,4.427522103980993e-13
5.875007766250003e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176085081353824,0.01017668182675371,0.0499996007253549,0.19949986343590095,2.7194389242844615e-12,3.9927464507282627e-07,2.2977511370105756e-07,2.249723611402722e-07,3.022755193131007e-08,1.754189661115073e-07,6.9261657167098674e-09,8.738156428884856e-10,5.325550730241566e-09,4.723172424171256e-13
5.947828294736547e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176072860621955,0.010176676192220636,0.04999959578780217,0.199499861743343,2.719434148969921e-12,4.0421219779722425e-07,2.3240244329997713e-07,2.3043045388002208e-07,3.057350734269153e-08,1.7988381982760024e-07,7.102606056192857e-09,8.952964045483589e-10,5.539460504998979e-09,5.034172213721732e-13
6.093469351709635e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017604829665779,0.010176664731352607,0.049999585913537925,0.19949985835823938,2.719424522053331e-12,4.140864620428211e-07,2.3763901805498844e-07,2.415324391152914e-07,3.126104161823215e-08,1.8896482313007675e-07,7.461488859215334e-09,9.387668029829633e-10,5.983205499575798e-09,5.704513247975384e-13
6.224546302985414e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176026050796294,0.010176654198747217,0.04999957702765909,0.1994998553116602,2.719415764500392e-12,4.229723408691708e-07,2.4233112215800793e-07,2.517352538316268e-07,3.1874850633859336e-08,1.9730899667180835e-07,7.791279541415888e-09,9.78453502268089e-10,6.400973373321247e-09,6.366166822713378e-13
6.355623254261193e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176003675408418,0.010176643460707612,0.04999956814268882,0.19949985226509442,2.719406891531466e-12,4.318573111499745e-07,2.470032970015483e-07,2.621371152395701e-07,3.248396904564891e-08,2.0581409712961756e-07,8.12745774464569e-09,1.0186555967461278e-09,6.836431382903308e-09,7.086801795530403e-13
6.486700205536972e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017598117191806,0.010176632518134842,0.0499995592586271,0.19949984921854214,2.7193979729437113e-12,4.407413728631277e-07,2.516553451696628e-07,2.727371712184797e-07,3.308841600459023e-08,2.144788473453595e-07,8.469974546373495e-09,1.0593557100381726e-09,7.289823937989315e-09,7.870130508054664e-13
6.617777156812751e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175958541737765,0.010176621371938012,0.04999955037547397,0.19949984617200342,2.7193889679559638e-12,4.4962452598777253e-07,2.56287075527213e-07,2.835345613801911e-07,3.3688210936073346e-08,2.2330197489998443e-07,8.818781225377407e-09,1.100536723861596e-09,7.761388435331518e-09,8.720001848487936e-13
6.74885410808853e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175935786268745,0.010176610023034027,0.04999954149322946,0.1994998431254783,2.7193798196257708e-12,4.585067705042871e-07,2.608983031358169e-07,2.945284173345349e-07,3.428337352696724e-08,2.322822122006358e-07,9.173829264554866e-09,1.1421817770908033e-09,8.251355353856173e-09,9.640402415288053e-13
6.879931059364309e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175912906900883,0.010176598472347328,0.04999953261189357,0.19949984007896687,2.7193706306743e-12,4.6738810639427596e-07,2.6548884916954416e-07,3.057178629512222e-07,3.4873923713325836e-08,2.4141829656411485e-07,9.535070353599216e-09,1.1842742647478515e-09,8.759948349581655e-09,1.063545761661822e-12
7.011008010640087e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175889905012761,0.010176586720809634,0.04999952373146633,0.19949983703246926,2.719361373905434e-12,4.7626853364055997e-07,2.700585408304576e-07,3.1710201461817195e-07,3.545988166864843e-08,2.5070897029692287e-07,9.902456391550974e-09,1.226797836920087e-09,9.287384350333903e-09,1.1709432708218787e-12
7.142084961915866e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017586678197169,0.010176574769359667,0.04999951485194773,0.19949983398598553,2.7193519555151218e-12,4.851480522271662e-07,2.746072112640939e-07,3.2867998149619845e-07,3.6041267792634765e-08,2.6015298077192497e-07,1.0275939489225674e-08,1.2697363976036754e-09,9.833873650225942e-09,1.2866733769240657e-12
7.273161913191645e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175843539133715,0.01017656261894292,0.04999950597333783,0.19949983093951568,2.719342504461633e-12,4.940266621393182e-07,2.791346994750068e-07,3.404508657701079e-07,3.661810270033568e-08,2.6974908050183906e-07,1.0655471971526222e-08,1.3130741034715757e-09,1.0399620003870157e-08,1.4111908618155186e-12
7.404238864467424e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017582017784366,0.010176550270511396,0.04999949709563661,0.19949982789305987,2.7193330105543924e-12,5.029043633634252e-07,2.8364085024245146e-07,3.5241376289620454e-07,3.719040721165053e-08,2.7949602720966545e-07,1.1041006379644236e-08,1.3567953625648337e-09,1.0984820720290345e-08,1.544964766987741e-12
7.535315815743203e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175796699435162,0.010176537725023358,0.049999488218844076,0.19949982484661807,2.719323327509321e-12,5.117811558870731e-07,2.881255140362558e-07,3.645677618462259e-07,3.775820234115448e-08,2.893925838961542e-07,1.1432495473154151e-08,1.400884832908298e-09,1.1589666756499666e-08,1.6884784735382131e-12
7.666392767018982e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175773105230677,0.01017652498344311,0.04999947934296027,0.19949982180019046,2.7193136135569007e-12,5.20657039699014e-07,2.925885469329131e-07,3.769119453477061e-07,3.832150928825111e-08,2.9943751890437166e-07,1.182989223200251e-08,1.445327421053294e-09,1.2214342810710617e-08,1.842229776467017e-12
7.797469718294761e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017574939654155,0.01017651204674072,0.049999470467985176,0.19949981875377706,2.7193038940116108e-12,5.295320147891565e-07,2.9702981053193596e-07,3.8944539012077344e-07,3.88803494276343e-08,3.0962960598144574e-07,1.223314985839561e-08,1.4901082805504905e-09,1.2859027415144956e-08,2.0067309534089777e-12
7.92854666957054e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175725574668022,0.01017649891589182,0.04999946159391882,0.19949981570737788,2.7192939522467385e-12,5.384060811485562e-07,3.014491718725184e-07,4.0216716711139463e-07,3.9434744300037724e-08,3.199676243375745e-07,1.2642221778588646e-08,1.5352128103559683e-09,1.352389302841303e-08,2.182508827907521e-12
8.059623620846319e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175701640899287,0.010176485591877353,0.0499994527207612,0.1994998126609931,2.7192839724751422e-12,5.472792387694046e-07,3.0584650335054837e-07,4.1507634172108253e-07,3.9984715603254564e-08,3.304503587023799e-07,1.3057061644579692e-08,1.5806266531734008e-09,1.4209106127433393e-08,2.3701048273432933e-12
8.190700572122097e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175677596513532,0.010176472075683358,0.04999944384851233,0.19949980961462274,2.719274040544055e-12,5.561514876450213e-07,3.1022168263599775e-07,4.281719740330829e-07,4.053028518341833e-08,3.410765993786822e-07,1.3477623335711294e-08,1.6263356937353733e-09,1.4914827298864524e-08,2.570075035625417e-12
8.321777523397876e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175653442777965,0.010176458368300742,0.04999943497717221,0.19949980656826682,2.7192638483583644e-12,5.650228277698418e-07,3.145745925907216e-07,4.414531190350582e-07,4.107147502653931e-08,3.518451422937577e-07,1.3903860960182255e-08,1.672326057027143e-09,1.5641211330021508e-08,2.7829902407486357e-12
8.452854474673655e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175629180948876,0.010176444470725054,0.04999942610674083,0.19949980352192545,2.7192535960029157e-12,5.738932591394103e-07,3.18905121186689e-07,4.5491882683828434e-07,4.160830725028994e-08,3.6275478904815117e-07,1.4335728856472184e-08,1.718584106456219e-09,1.638840729925195e-08,3.00943597731731e-12
8.583931425949434e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175604812271682,0.01017643038395627,0.04999941723721822,0.19949980047559868,2.719243465670364e-12,5.827627817503681e-07,3.232131614246751e-07,4.685681428933795e-07,4.214080409603019e-08,3.738043469621037e-07,1.4773181594681316e-08,1.7650964419710811e-09,1.71565586657469e-08,3.2500125641380212e-12
8.715008377225213e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017558033798096,0.010176416108998589,0.04999940836860437,0.19949979742928656,2.7192330349944284e-12,5.916313956004452e-07,3.2749861125344e-07,4.824001082025837e-07,4.266898792106442e-08,3.84992629119665e-07,1.5216173977788157e-08,1.8118498981322329e-09,1.7945803358763777e-08,3.5053351369831184e-12
8.846085328500992e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175555759300504,0.010176401646860208,0.04999939950089928,0.19949979438298923,2.7192224985684327e-12,6.004991006884499e-07,3.317613734894162e-07,4.964137595286128e-07,4.3192881191122834e-08,3.9631845441055215e-07,1.5664661042827365e-08,1.858831542138647e-09,1.875627386623996e-08,3.776033676626761e-12
8.977162279776771e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017553107744339,0.010176386998553128,0.04999939063410295,0.19949979133670667,2.7192121838762333e-12,6.093658970142596e-07,3.3600135573692664e-07,5.106081296001081e-07,4.3712506473061764e-08,4.077806475698136e-07,1.6118598061990124e-08,1.906028671812622e-09,1.9588097322776394e-08,4.0627530322534656e-12
9.10823923105255e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175506293612,0.01017637216509294,0.04999938176821539,0.19949978829043896,2.719201532247855e-12,6.182317845788112e-07,3.4021847030895206e-07,5.249822473137028e-07,4.422788642777739e-08,4.193780392153591e-07,1.6577940543649326e-08,1.9534288135459796e-09,2.0441395596972246e-08,4.366152940337628e-12
9.239316182328329e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175481408998106,0.010176357147498644,0.04999937290323658,0.19949978524418616,2.7191906945397867e-12,6.270967633840923e-07,3.4441263414846716e-07,5.395351379327328e-07,4.473904380332676e-08,4.3110946588341065e-07,1.704264423331168e-08,2.0010197202104577e-09,2.131628537809242e-08,4.686908039091631e-12
9.370393133604107e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175456424782897,0.010176341946792422,0.049999364039166536,0.1994997821979483,2.7191802081441548e-12,6.3596083343313e-07,3.485837687503633e-07,5.542658232826121e-07,4.524600142825036e-08,4.42973770061933e-07,1.7512665114498908e-08,2.0487893690350473e-09,2.2212878262051287e-08,5.0257078785793745e-12
9.501470084879886e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175431342137043,0.01017632656399948,0.04999935517600525,0.19949977915172556,2.7191693613094573e-12,6.448239947299841e-07,3.5273180008397424e-07,5.69173321942899e-07,4.5748782205090246e-08,4.54969800222096e-07,1.7987959409560146e-08,2.0967259594529167e-09,2.3131280836696803e-08,5.383256926591247e-12
9.632547036155665e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175406162220768,0.010176311000147828,0.04999934631375269,0.1994997761055179,2.71915819855849e-12,6.536862472797356e-07,3.5685665851621966e-07,5.842566494360831e-07,4.624740910409897e-08,4.6709641084782386e-07,1.8468483580417547e-08,2.144817910920444e-09,2.4071594766380503e-08,5.760274570375446e-12
9.763623987431444e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175380886183878,0.010176295256268113,0.04999933745240888,0.1994997730593253,2.7191475493451637e-12,6.625475910884784e-07,3.60958278735382e-07,5.995148184131135e-07,4.674190515713393e-08,4.793524624634829e-07,1.895419432924702e-08,2.193053860710796e-09,2.5033916875799712e-08,6.157495114319452e-12
9.894700938707223e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175355515165851,0.010176279333393429,0.0499993285919738,0.19949977001314798,2.7191365446099587e-12,6.714080261633104e-07,3.650365996755291e-07,6.149468388357003e-07,4.723229345173256e-08,4.917368216597568e-07,1.944504859909603e-08,2.241422661684413e-09,2.601833923309933e-08,6.575667773674334e-12
9.999999999999999e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175335065635234,0.010176266412994012,0.04999932147471018,0.19949976756604984,2.7191272548246505e-12,6.785252897861053e-07,3.6829595343215734e-07,6.274692198077443e-07,4.762328110070325e-08,5.01777820404847e-07,1.9843067050605195e-08,2.280367967091478e-09,2.682523036379494e-08,6.92729490795891e-12
1.0025777889983002e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175330050295875,0.010176263232559145,0.04999931973244746,0.1994997669669859,2.719125026120162e-12,6.802675525123234e-07,3.690915644415944e-07,6.305517181554127e-07,4.771859712536312e-08,5.042483611177599e-07,1.994100357444038e-08,2.2899133800386258e-09,2.7024949232221586e-08,7.015556664413568e-12
1.0156854841258781e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175304492692905,0.010176246954802714,0.049999310873829826,0.19949976392083915,2.7191142154717963e-12,6.891261701445951e-07,3.7312312023512754e-07,6.463284614896075e-07,4.820083935984655e-08,5.168859596314373e-07,2.0442016681681714e-08,2.3385152930386015e-09,2.805382967449302e-08,7.477940789317022e-12
1.028793179253456e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175278843465745,0.010176230501163511,0.049999302016120906,0.19949976087470778,2.7191031058379626e-12,6.979838790701792e-07,3.771312182807253e-07,6.622760717942102e-07,4.867904337594472e-08,5.296485021282965e-07,2.0948045589587495e-08,2.387217886731657e-09,2.9105058849438796e-08,7.963614020369653e-12
1.0419008743810339e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175253103713098,0.010176213872682667,0.04999929315932067,0.19949975782859183,2.7190911944673267e-12,7.068406793000968e-07,3.8111581375315276e-07,6.783935500333837e-07,4.915323242811069e-08,5.42534879688518e-07,2.1459048209675236e-08,2.4360108536469434e-09,3.017871061481537e-08,8.473385077563398e-12
1.0550085695086118e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175227274523612,0.010176197070402876,0.04999928430342912,0.19949975478249138,2.7190802107092197e-12,7.15696570846327e-07,3.8507686570516283e-07,6.946798953461095e-07,4.9623429799396676e-08,5.5554398956249e-07,2.1974982696542695e-08,2.484884090482398e-09,3.12748544758534e-08,9.008077504189654e-12
