Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34)
3.0661435931695433e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176878473663949,0.01017691303140553,0.04999997911694109,0.19949999287225387,2.7197127332856144e-12,2.088305891968291e-08,1.3689209885973002e-08,6.890323508762741e-10,5.614407203401539e-10,1.227492216136706e-10,4.842408922448873e-12
3.136223019886428e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017687766312859,0.010176912999625514,0.04999997863969827,0.1994999927093435,2.719712508119392e-12,2.136030174891359e-08,1.3991682422532582e-08,7.204923603640764e-10,5.844689293970157e-10,1.3086101460426198e-10,5.162416362798105e-12
3.2063024466033124e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176876852293293,0.010176912967145414,0.04999997816245803,0.19949999254643314,2.7197122826218106e-12,2.1837541987344712e-08,1.4293796281468173e-08,7.526394943494191e-10,6.078428046936123e-10,1.3930130664389064e-10,5.495383011915385e-12
3.276381873320197e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176876041153585,0.010176912933965845,0.049999977685220375,0.1994999923835228,2.7197120571974046e-12,2.2314779634975947e-08,1.4595557123687708e-08,7.854729440444541e-10,6.31556493884501e-10,1.480749498720032e-10,5.8415002879490475e-12
3.3464613000370816e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176875229705082,0.010176912900087421,0.049999977207985324,0.19949999222061252,2.7197118314234054e-12,2.2792014691806776e-08,1.4896970515665146e-08,8.189919133544689e-10,6.556042422825083e-10,1.57186714687468e-10,6.200956384491591e-12
3.416540726753966e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176874417943455,0.01017691286551074,0.049999976730752856,0.19949999205770225,2.7197116046890882e-12,2.3269247157836474e-08,1.5198041930496736e-08,8.531956187359434e-10,6.799803917663722e-10,1.6664129066292047e-10,6.573936306649925e-12
3.4866201534708507e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176873605864462,0.010176912830236383,0.049999976253522975,0.199499991894792,2.7197113782998827e-12,2.3746477033064106e-08,1.5498776749794577e-08,8.88083288942098e-10,7.046793788225351e-10,1.7644328818385588e-10,6.960621935706282e-12
3.5566995801877352e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176872793463928,0.010176912794264935,0.049999975776295696,0.1994999917318818,2.7197111527448436e-12,2.4223704317488556e-08,1.579918026449131e-08,9.23654164914757e-10,7.296957337129599e-10,1.8659723914519873e-10,7.3611920565974e-12
3.62677900690462e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017687198073775,0.010176912757596971,0.049999975299071,0.1994999915689716,2.719710924871168e-12,2.4700929011108494e-08,1.609925767704755e-08,9.599074994877207e-10,7.550240781923532e-10,1.9710759886207388e-10,7.77582243329291e-12
3.696858433621504e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017687116768189,0.010176912720233047,0.049999974821848904,0.19949999140606145,2.719710695625897e-12,2.517815111392242e-08,1.639901410227261e-08,9.968425572764756e-10,7.806591246593937e-10,2.0797874678025905e-10,8.204685836822197e-12
3.7669378603383885e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176870354292386,0.010176912682173725,0.04999997434462939,0.19949999124315132,2.7197104712504115e-12,2.5655370625928628e-08,1.6698454569701186e-08,1.0344586143588191e-09,8.065956736989042e-10,2.1921498853348083e-10,8.64795212643305e-12
3.837017287055273e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017686954056534,0.010176912643419545,0.049999973867412464,0.19949999108024122,2.7197102456977037e-12,2.613258754712524e-08,1.6997584024076883e-08,1.0727549582098827e-09,8.328286135818135e-10,2.30820556361965e-10,9.105788266103256e-12
3.907096713772158e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176868726496917,0.010176912603971043,0.04999997339019814,0.19949999091733114,2.7197100092662205e-12,2.6609801877510193e-08,1.729640732780054e-08,1.1117308873731334e-09,8.593529177332446e-10,2.4279961123174224e-10,9.578358408145462e-12
3.977176140489042e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176867912083352,0.010176912563828758,0.0499999729129864,0.19949999075442104,2.7197097812862623e-12,2.7087013617081237e-08,1.7594929261093403e-08,1.1513857114384415e-09,8.861636445637456e-10,2.5515624297591453e-10,1.0065823898780153e-11
4.047255567205927e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176867097320939,0.010176912522993199,0.049999972435777244,0.199499990591511,2.7197095704869867e-12,2.7564222765835968e-08,1.7893154524709438e-08,1.1917187506776089e-09,9.132559346644066e-10,2.678944726424474e-10,1.0568343370754125e-11
4.117334993922811e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176866282206041,0.010176912481464883,0.04999997195857069,0.19949999042860098,2.71970932929305e-12,2.804142932377178e-08,1.8191087739784943e-08,1.2327293360645715e-09,9.406250109623175e-10,2.8101825236404583e-10,1.1086072738207353e-11
4.187414420639696e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176865466735074,0.01017691243924432,0.04999997148136672,0.19949999026569099,2.719709069119985e-12,2.8518633290885925e-08,1.848873345086594e-08,1.274416808868592e-09,9.682661755898894e-10,2.9453146797865255e-10,1.1619165300049423e-11
4.2574938473565804e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176864650904527,0.010176912396332002,0.04999997100416535,0.19949999010278102,2.7197088860368787e-12,2.8995834667175487e-08,1.8786096125310128e-08,1.3167805207346107e-09,9.961748105032263e-10,3.0843793851184283e-10,1.2167771719540675e-11
4.327573274073465e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176863834710932,0.010176912352728421,0.049999970526966565,0.1994999899398711,2.7197086938849785e-12,2.947303345263735e-08,1.90831801566889e-08,1.3598198332261045e-09,1.024346373964056e-09,3.2274141912158727e-10,1.2732040140460552e-11
4.3976527007903496e-12,0.074830248,0.7505,0.0,0.0,0.0,0.0101768630181509,0.010176912308434061,0.049999970049770366,0.19949998977696118,2.7197083985886116e-12,2.995022964726829e-08,1.937998986434498e-08,1.4035341178845164e-09,1.052776400997101e-09,3.3744560071540954e-10,1.3312116172004992e-11
4.467732127507234e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176862201221078,0.010176912263449397,0.04999996957257677,0.1994999896140513,2.7197081625587578e-12,3.042742325106489e-08,1.9676529494933276e-08,1.4479227560222022e-09,1.081460501796651e-09,3.5255411128414744e-10,1.3908142941402252e-11
4.537811554224119e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176861383918191,0.010176912217774895,0.04999996909538575,0.19949998945114145,2.7197080612408995e-12,3.090461426402359e-08,1.9972803223674504e-08,1.4929851385539703e-09,1.1103943604301326e-09,3.6807051698711455e-10,1.4520261136721708e-11
4.607890980941003e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176860566239005,0.01017691217141102,0.049999968618197325,0.19949998928823162,2.719707721230419e-12,3.1381802686140646e-08,2.026881515632393e-08,1.5387206657325284e-09,1.1395737328021592e-09,3.839983238562653e-10,1.5148609074101775e-11
4.677970407657888e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176859748180346,0.010176912124358225,0.0499999681410115,0.19949998912532182,2.719707247689513e-12,3.1858988517412243e-08,2.0564569329749765e-08,1.585128747070752e-09,1.1689944460563532e-09,4.0034097829689463e-10,1.5793322717502214e-11
4.748049834374772e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176858929739092,0.010176912076616959,0.049999967663828256,0.19949998896241206,2.7197073950818915e-12,3.233617175783433e-08,2.086006971345732e-08,1.6322088011368821e-09,1.198652396999208e-09,4.171018684069231e-10,1.6454535730748853e-11
4.818129261091657e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176858110912183,0.01017691202818766,0.04999996718664761,0.19949998879950231,2.719707447681508e-12,3.281335240740277e-08,2.1155320209911466e-08,1.67996025551118e-09,1.2285435517665485e-09,4.342843242560826e-10,1.7132379488547423e-11
4.8882086878085415e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176857291696593,0.010176911979070766,0.04999996670946955,0.1994999886365926,2.7197062145404496e-12,3.329053046611323e-08,2.1450324656424396e-08,1.7283825465322628e-09,1.2586639438713546e-09,4.518916195199609e-10,1.7826983140945225e-11
4.958288114525426e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176856472089364,0.010176911929266706,0.04999996623229408,0.19949998847368292,2.7197060061056447e-12,3.37677059339613e-08,2.1745086825509074e-08,1.7774751192495961e-09,1.2890096738382076e-09,4.699269717859846e-10,1.853847362540207e-11
5.028367541242311e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017685565208758,0.010176911878775893,0.04999996575512121,0.19949998831077326,2.7197065775502564e-12,3.424487881094239e-08,2.2039610426705558e-08,1.8272374271780863e-09,1.3195769073146487e-09,4.883935441342821e-10,1.9266975729154014e-11
5.098446967959195e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176854831688386,0.010176911827598754,0.04999996527795092,0.19949998814786363,2.7197049964003037e-12,3.472204909705178e-08,2.2333899107489216e-08,1.8776689321760328e-09,1.3503618741319377e-09,5.072944459238653e-10,2.001261212022765e-11
5.16852639467608e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176854010888952,0.010176911775735686,0.04999996480078322,0.19949998798495402,2.7197056063439408e-12,3.5199216792284634e-08,2.2627956454280305e-08,1.928769104309455e-09,1.3813608672609926e-09,5.26632733666546e-10,2.077550338191551e-11
5.224503746973062e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176853354969505,0.010176911733816525,0.049999964419637784,0.19949998785482673,2.7197056746611717e-12,3.5580362229593635e-08,2.286267685183093e-08,1.9700664168324084e-09,1.4062732489297585e-09,5.423958143360669e-10,2.139735356658167e-11
5.2804810992700446e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176852698791542,0.010176911691460181,0.04999996403849401,0.1994999877246994,2.7197054865450674e-12,3.59615060138303e-08,2.3097253671250744e-08,2.0117897661462087e-09,1.4313180306792254e-09,5.584413873898973e-10,2.2030348077084723e-11
5.336458451567027e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176852042353688,0.010176911648666855,0.049999963657351876,0.19949998759457213,2.719705300139143e-12,3.634264814499197e-08,2.3331688658637576e-08,2.0539388931564003e-09,1.4564934077334055e-09,5.747709398446554e-10,2.2674545578338167e-11
5.3924358038640094e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176851385654604,0.010176911605436751,0.049999963276211395,0.1994999874644449,2.719705113053309e-12,3.672378862307596e-08,2.3565983536733596e-08,2.096513541908337e-09,1.4817975994693627e-09,5.913859385011942e-10,2.3330003937778412e-11
5.448413156160992e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176850728692946,0.010176911561770056,0.04999996289507257,0.19949998733431762,2.719704925781363e-12,3.7104927448079496e-08,2.3800140005194433e-08,2.139513459551023e-09,1.507228849138926e-09,6.082878301775413e-10,2.399678023455406e-11
5.504390508457974e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176850071467403,0.01017691151766697,0.0499999625139354,0.1994999872041904,2.7197047383649657e-12,3.748606461999981e-08,2.4034159740853433e-08,2.1829383963016017e-09,1.5327854235954064e-09,6.254780419376448e-10,2.4674930768549776e-11
5.560367860754957e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176849413976676,0.01017691147312768,0.049999962132799884,0.19949998707406316,2.719704550751445e-12,3.7867200138834035e-08,2.426804439802986e-08,2.226788105403941e-09,1.5584656129748661e-09,6.429579813581621e-10,2.536451107091095e-11
5.6723225653489216e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176848098194585,0.010176911382741249,0.04999996137053381,0.1994999868138088,2.719704174961098e-12,3.862946621723259e-08,2.47354149835833e-08,2.31576086851206e-09,1.6101901114527865e-09,6.787925777313536e-10,2.677817932791842e-11
5.7842772699428864e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176846781336648,0.010176911290612248,0.049999960608274344,0.19949998655355447,2.719703798417735e-12,3.9391725683251406e-08,2.5202264557952058e-08,2.406429833771768e-09,1.6623891190876914e-09,7.158025004003282e-10,2.823821428374666e-11
5.896231974536851e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176845463393118,0.010176911196742128,0.04999995984602149,0.1994999862933002,2.7197034211189184e-12,4.0153978536866055e-08,2.566860557632427e-08,2.4987931319113405e-09,1.7150497629429526e-09,7.539983353920422e-10,2.974503357634409e-11
6.008186679130816e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176844144354507,0.010176911101132315,0.049999959083775254,0.19949998603304606,2.7197030430624927e-12,4.091622477805132e-08,2.6134450161990573e-08,2.5928489382799685e-09,1.7681595133109797e-09,7.933903814578201e-10,3.129904351116631e-11
6.120141383724781e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176842824211585,0.01017691100378419,0.04999995832153563,0.19949998577279193,2.7197026642464074e-12,4.167846440678128e-08,2.6599810115140705e-08,2.6885954716656703e-09,1.8217061746161916e-09,8.339886576879124e-10,3.29006393615649e-11
6.232096088318746e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017684150295537,0.0101769109046991,0.049999957559302616,0.19949998551253792,2.7197022846686176e-12,4.244069742302939e-08,2.7064696921497632e-08,2.7860309931350615e-09,1.875677876486145e-09,8.758029109852912e-10,3.455020566362315e-11
6.344050792912711e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176840180577141,0.010176910803878378,0.049999956797076216,0.19949998525228393,2.719701904327149e-12,4.320292382676839e-08,2.752912176073678e-08,2.885153804901969e-09,1.9300630650447697e-09,9.188426233535399e-10,3.624811650365802e-11
6.4560054975066756e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176838857068389,0.010176910701323314,0.049999956034856415,0.19949998499203006,2.719701523220071e-12,4.3965143617970396e-08,2.7993095514650358e-08,2.9859622492303397e-09,1.984850494469332e-09,9.631170189639925e-10,3.799473579701366e-11
6.5679602021006404e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176837532420855,0.010176910597035174,0.04999995527264323,0.19949998473177621,2.7197011413455163e-12,4.472735679660689e-08,2.8456628775073182e-08,3.0884547073691584e-09,2.040029218793935e-09,1.008635071016507e-09,3.979041755871398e-11
6.679914906694605e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176836206626497,0.010176910491015196,0.049999954510436664,0.19949998447152242,2.7197007587016673e-12,4.548956336264874e-08,2.891973185160404e-08,3.1926295985148665e-09,2.095588583924536e-09,1.055405508423198e-09,4.1635506167131036e-11
6.79186961128857e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176834879677498,0.010176910383264586,0.04999995374823671,0.19949998421126874,2.7197003752867566e-12,4.6251763316066225e-08,2.938241477913454e-08,3.298485378799645e-09,2.151518219853027e-09,1.1034368223255368e-09,4.353033662108004e-11
6.903824315882535e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176833551566247,0.010176910273784525,0.049999952986043365,0.1994999839510151,2.7196999910990663e-12,4.701395665682906e-08,2.984468732517935e-08,3.406020540306375e-09,2.2078080330766575e-09,1.152737272439582e-09,4.547523479013406e-11
