Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41)
7.915043515744394e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010159724165415324,0.010159483030916147,0.049994772507709326,0.19949816304089793,2.7104781135313938e-12,5.227492290636189e-06,7.595724264545811e-07,1.6935541379598005e-05,8.688798425447272e-08,1.1602764076271173e-05,4.887343767049864e-07,7.993476219093184e-09,2.3307299402148484e-06,4.3060749136122946e-08,6.418617061307793e-09,2.614144272344892e-12
7.943116072192512e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010159666134771345,0.010159412073421189,0.0499947545400084,0.19949815653707975,2.710443752671706e-12,5.245459991561216e-06,7.590017937886849e-07,1.7004505711058145e-05,8.682033314843978e-08,1.1645470806421353e-05,4.906743590143314e-07,7.981095117775906e-09,2.342448259126698e-06,4.3573995643287006e-08,6.471798285673215e-09,2.6554920841434033e-12
7.97118862864063e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010159608169052904,0.010159341169818788,0.049994736576265984,0.19949815003333604,2.7104093590556345e-12,5.2634237339808784e-06,7.584307931788362e-07,1.7073417458764213e-05,8.675266594195037e-08,1.1688115638406102e-05,4.926128165414349e-07,7.96871991389443e-09,2.354168332031968e-06,4.4091017423107916e-08,6.525195484612762e-09,2.6973106980968904e-12
7.999261185088747e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010159550268176313,0.010159270320139746,0.0499947186164811,0.19949814352966672,2.710374959503433e-12,5.281383518865244e-06,7.578594651529583e-07,1.7142276592375806e-05,8.668498650102032e-08,1.1730698609360582e-05,4.945497490013964e-07,7.956351342510855e-09,2.365890114253561e-06,4.4611822803463126e-08,6.578808492718153e-09,2.7396032274079434e-12
8.027333741536865e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010159492432057021,0.010159199524411114,0.049994700660652786,0.1994981370260717,2.7103407082571026e-12,5.2993393471840195e-06,7.572878493379172e-07,1.7211083085195382e-05,8.661729860574439e-08,1.1773219758373903e-05,4.964851561946931e-07,7.943990120352592e-09,2.377613562034099e-06,4.513642005552528e-08,6.632637144492148e-09,2.782372787885894e-12
8.055406297984983e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010159434660609645,0.010159128782656316,0.04999468270878006,0.1994981305225509,2.7103064206084302e-12,5.317291219906542e-06,7.567159844767058e-07,1.7279836914086998e-05,8.654960595193284e-08,1.181567912644138e-05,4.984190380052715e-07,7.931636946179419e-09,2.389338632518637e-06,4.566481739407164e-08,6.6866812743598204e-09,2.8256224978806454e-12
8.083478854433101e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010159376953747986,0.010159058094895205,0.04999466476086196,0.19949812401910422,2.710272089470794e-12,5.3352391380017776e-06,7.561439084453213e-07,1.7348538059396605e-05,8.648191215271915e-08,1.1858076756417691e-05,5.003513943986838e-07,7.91929250114394e-09,2.4010652837376833e-06,4.619702297779232e-08,6.74094071667961e-09,2.8693554782169955e-12
8.111551410881219e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010159319311385064,0.01015898746114415,0.049994646816897526,0.1994981175157316,2.7102379479022167e-12,5.353183102438326e-06,7.555716582693492e-07,1.741718650487387e-05,8.641422074013845e-08,1.1900412692971027e-05,5.022822254202527e-07,7.906957449145636e-09,2.4127934745905114e-06,4.673304490959712e-08,6.795415305754109e-09,2.913574852129395e-12
8.139623967329336e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010159261733433131,0.010158916881416123,0.04999462887688577,0.19949811101243295,2.710203775117075e-12,5.371123114184412e-06,7.5499927014025e-07,1.748578223759549e-05,8.634653516667775e-08,1.1942686982538144e-05,5.042115311932769e-07,7.894632437178502e-09,2.424523164828774e-06,4.727289123692107e-08,6.850104875840609e-09,2.9582837451971954e-12
8.167696523777454e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010159204219803718,0.01015884635572075,0.04999461094082575,0.19949810450920819,2.7101695030332326e-12,5.389059174207886e-06,7.544267794313598e-07,1.7554325247889973e-05,8.627885880679821e-08,1.1984899673280308e-05,5.06139311917268e-07,7.882318095672454e-09,2.4362543150403965e-06,4.781656995202849e-08,6.905009261161419e-09,3.003485285280337e-12
8.195769080225572e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010159146770407636,0.010158775884064428,0.04999459300871648,0.19949809800605722,2.710135468906214e-12,5.40699128347623e-06,7.538542207136039e-07,1.7622815529263876e-05,8.62111949584303e-08,1.2027050815040132e-05,5.080655678662211e-07,7.870015038828556e-09,2.4479868866337596e-06,4.8364088992315804e-08,6.960128295913936e-09,3.049182602455504e-12
8.22384163667369e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010159089385155003,0.01015870546645036,0.049994575080557005,0.19949809150297998,2.710101424055745e-12,5.424919442956543e-06,7.532816277709351e-07,1.769125307832946e-05,8.614354684444145e-08,1.206914045929929e-05,5.099902993869202e-07,7.857723864948183e-09,2.459720841822157e-06,4.891545624061279e-08,7.0154618142805e-09,3.095378828952735e-12
8.251914193121807e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010159032063955284,0.01015863510287864,0.04999455715634635,0.19949808499997637,2.7100672002757056e-12,5.442843653615553e-06,7.527090336154921e-07,1.775963789473373e-05,8.607591761407794e-08,1.2111168659137066e-05,5.119135068972746e-07,7.845445156756174e-09,2.4714561436085388e-06,4.947067952548254e-08,7.071009650438014e-09,3.1420770990924813e-12
8.279986749569925e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158974806717291,0.010158564793346345,0.049994539236083546,0.19949807849704632,2.710033267515899e-12,5.460763916419605e-06,7.521364705024917e-07,1.7827969981088852e-05,8.600831034438018e-08,1.2153135469189755e-05,5.138351908846885e-07,7.833179481718168e-09,2.4831927557705085e-06,5.0029766621519865e-08,7.12677163856735e-09,3.1892805492231213e-12
8.308059306018043e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015891761334922,0.01015849453784757,0.049994521319767636,0.19949807199418973,2.7099993690582562e-12,5.478680232334671e-06,7.515639699448522e-07,1.789624934290388e-05,8.594072804157278e-08,1.2195040945610874e-05,5.157553519044609e-07,7.820927392352068e-09,2.4949306428456015e-06,5.059272524964834e-08,7.182747612862531e-09,3.2369923176589167e-12
8.336131862466161e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015886048375867,0.010158424336373522,0.04999450340739764,0.19949806549140658,2.7099651821392105e-12,5.496592602326336e-06,7.509915627275555e-07,1.7964475988517924e-05,8.58731736424293e-08,1.2236885146032192e-05,5.176739905782175e-07,7.808689426533847e-09,2.5066697701168176e-06,5.115956307741588e-08,7.238937407539715e-09,3.2852155446184197e-12
8.364204418914279e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158803417852653,0.010158354188912574,0.049994485498972605,0.1994980589886967,2.7099313386715474e-12,5.514501027359811e-06,7.504192789217531e-07,1.8032649929034415e-05,8.580565001561239e-08,1.2278668129525535e-05,5.195911075923714e-07,7.796466107797735e-09,2.51841010359841e-06,5.173028771928877e-08,7.29534085684596e-09,3.3339533721633185e-12
8.392276975362396e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015874641553763,0.010158284095450347,0.04999446759449156,0.19949805248606006,2.7098976117345573e-12,5.532405508399917e-06,7.498471478986171e-07,1.8100771178256822e-05,8.57381599629896e-08,1.2320389956565378e-05,5.215067036966151e-07,7.784257945630863e-09,2.5301516100219334e-06,5.2304906736944294e-08,7.3519577950677876e-09,3.383208944137728e-12
8.420349531810514e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158689476719527,0.010158214055969745,0.04999444969395356,0.19949804598349655,2.7098634509325273e-12,5.550306046411099e-06,7.492751983429432e-07,1.816883975262554e-05,8.56707062209254e-08,1.2362050688992176e-05,5.234207797024411e-07,7.772065435762513e-09,2.541894256822539e-06,5.288342763956184e-08,7.408788056539545e-09,3.432985406107911e-12
8.448422088258632e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158632601303738,0.010158144070451049,0.04999443179735761,0.19949803948100614,2.7098296757474197e-12,5.568202642357414e-06,7.487034582665086e-07,1.8236855671156027e-05,8.560329146154984e-08,1.2403650389976489e-05,5.253333364816898e-07,7.759889060447999e-09,2.553638012125509e-06,5.346585788411246e-08,7.465831475651581e-09,3.4832859053024412e-12
8.47649464470675e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015857578919517,0.010158074138871967,0.04999441390470276,0.19949803297858867,2.70979615331875e-12,5.5860952972025365e-06,7.481319550211887e-07,1.8304818955378104e-05,8.553591829400372e-08,1.2445189123983777e-05,5.27244374965129e-07,7.747729288747264e-09,2.565382844733042e-06,5.405220487564705e-08,7.52308788685821e-09,3.5341135905527967e-12
8.504567201154868e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158519040298245,0.010158004261207687,0.04999439601598806,0.1994980264762441,2.7097620110151113e-12,5.603984011909752e-06,7.475607153118374e-07,1.8372729629276515e-05,8.546858926566183e-08,1.2486666956739956e-05,5.291538961410562e-07,7.735586576798324e-09,2.577128724111268e-06,5.4642475967582805e-08,7.580557124685518e-09,3.5854716122343856e-12
8.532639757602985e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158462354516926,0.010157934437430953,0.04999437813121253,0.1994980199739724,2.7097282703288653e-12,5.621868787441963e-06,7.469897652089335e-07,1.844058771923257e-05,8.540130686333338e-08,1.2528083955197653e-05,5.310619010539323e-07,7.723461368085672e-09,2.588875620377501e-06,5.523667846198835e-08,7.638239023738949e-09,3.637363122207994e-12
8.560712314051103e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158405731754718,0.010157864667512107,0.0499943602503752,0.19949801347177343,2.7096949940704026e-12,5.639749624761681e-06,7.464191301609989e-07,1.850839325396701e-05,8.533407351444079e-08,1.2569440187503123e-05,5.329683908030401e-07,7.711354093703555e-09,2.6006235042877158e-06,5.5834819609867225e-08,7.696133418710739e-09,3.689791273761666e-12
8.588784870499221e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015834917191472,0.010157794951419158,0.04999434237347514,0.19949800696964706,2.709660869676927e-12,5.657626524831034e-06,7.458488350067927e-07,1.857614626448393e-05,8.526689158817695e-08,1.2610735722963907e-05,5.348733665411687e-07,7.69926517261445e-09,2.612372347224257e-06,5.643690661143991e-08,7.754240144387155e-09,3.742759221553003e-12
8.616857426947339e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158292674899604,0.010157725289117838,0.049994324500511354,0.1994980004675933,2.7096271120965968e-12,5.675499488611758e-06,7.452789039872801e-07,1.86438467840158e-05,8.519976339664132e-08,1.2651970632017066e-05,5.36776829473324e-07,7.687195011902622e-09,2.624122121183766e-06,5.704294661642416e-08,7.812559035655571e-09,3.79627012155188e-12
8.644929983395457e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158236240611655,0.010157655680571646,0.049994306631482896,0.19949799396561205,2.7095941323282236e-12,5.6933685170652e-06,7.447093607573879e-07,1.8711494847969636e-05,8.513269119595556e-08,1.2693144986198149e-05,5.38678780855465e-07,7.675144007022933e-09,2.6358727987653216e-06,5.765294672431397e-08,7.871089927511357e-09,3.850327130983585e-12
8.673002539843574e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158179868952785,0.01015758612574191,0.04999428876638881,0.1994979874637032,2.7095600382282106e-12,5.711233611152318e-06,7.441402283975436e-07,1.877909049387416e-05,8.506567718735836e-08,1.2734258858110765e-05,5.405792219932626e-07,7.663112542045015e-09,2.6476243531588094e-06,5.8266913984656965e-08,7.929832655064634e-09,3.904933408272379e-12
8.701075096291692e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158123559824529,0.010157516624587842,0.04999427090522814,0.1994979809618667,2.709526188928896e-12,5.729094771833679e-06,7.435715294250036e-07,1.884663376132803e-05,8.499872351828053e-08,1.2775312321396774e-05,5.424781542408861e-07,7.651100989892755e-09,2.659376758133484e-06,5.888485539733e-08,7.988787053546825e-09,3.960092112985447e-12
8.72914765273981e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158067313128096,0.01015744717706659,0.049994253047999905,0.19949797446010242,2.709493563091184e-12,5.746952000069458e-06,7.43003285804977e-07,1.8914124691949097e-05,8.493183228340024e-08,1.281630545070711e-05,5.443755789998115e-07,7.639109712579323e-09,2.6711299880267477e-06,5.950677791281361e-08,8.047952958317064e-09,4.01580640577728e-12
8.757220209187928e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158011128764357,0.01015737778313328,0.04999423519470315,0.19949796795841032,2.709459533286548e-12,5.764805296819438e-06,7.424355189615432e-07,1.898156332932466e-05,8.486500552567919e-08,1.2857238321673213e-05,5.462714977176522e-07,7.627139061437726e-09,2.6828840177331414e-06,6.013268843246454e-08,8.107330204868451e-09,4.072079448334468e-12
8.785292765636046e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157955006633869,0.010157308442741084,0.049994217345336926,0.19949796145679036,2.709425487387173e-12,5.782654663043013e-06,7.418682497883705e-07,1.9048949718962688e-05,8.479824523737955e-08,1.2898111010879031e-05,5.48165911887015e-07,7.615189377346967e-09,2.6946388226935116e-06,6.076259380878683e-08,8.166918628834161e-09,4.128914403320868e-12
8.813365322084163e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157898946636873,0.010157239155841241,0.04999419949990028,0.19949795495524236,2.7093932759797606e-12,5.800500099699179e-06,7.413014986592401e-07,1.911628390824407e-05,8.473155336106206e-08,1.2938923595833635e-05,5.500588230443774e-07,7.60326099095395e-09,2.7063943788844055e-06,6.139650084570152e-08,8.226718065993365e-09,4.186314434323214e-12
8.841437878532281e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157842948673352,0.010157169922383132,0.04999418165839222,0.19949794845376637,2.7093593782038455e-12,5.818341607746542e-06,7.407352854383742e-07,1.918356594637572e-05,8.466493179056642e-08,1.2979676154944364e-05,5.519502327689868e-07,7.591354222891102e-09,2.718150662807631e-06,6.203441629881439e-08,8.28672835227705e-09,4.2442827057970935e-12
8.869510434980399e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157787012642997,0.010157100742314313,0.04999416382081182,0.19949794195236215,2.7093249938218935e-12,5.836179188143317e-06,7.401696294905753e-07,1.9250795884344716e-05,8.459838237197294e-08,1.3020368767490562e-05,5.538401426817821e-07,7.579469383989898e-09,2.729907651480028e-06,6.267634687568264e-08,8.346949323773656e-09,4.3028223830133435e-12
8.894775735783706e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157736723085413,0.010157038525855441,0.04999414777034682,0.19949793610115973,2.709295985517568e-12,5.852229653150802e-06,7.396610312164664e-07,1.9311258326417412e-05,8.453855107316211e-08,1.3056940930676178e-05,5.555397806366628e-07,7.568792027582071e-09,2.740489525257218e-06,6.325752283096069e-08,8.401328198635996e-09,4.3559992611289275e-12
8.920041036587012e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157686483538758,0.01015697635255727,0.04999413172306174,0.19949793025001542,2.7092663223733854e-12,5.868276938235122e-06,7.391529130562875e-07,1.9371678649648784e-05,8.44787809552384e-08,1.309346466101684e-05,5.572382063280865e-07,7.558132891016306e-09,2.7510719356241927e-06,6.384196125356163e-08,8.455877476625959e-09,4.409643850904299e-12
8.945306337390319e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157636293929392,0.010156914222377965,0.04999411567895587,0.19949792439892913,2.7092346595237795e-12,5.884321044093995e-06,7.386452881285497e-07,1.9432056894729904e-05,8.441907326848554e-08,1.3129940018017779e-05,5.589354210201787e-07,7.547492181349992e-09,2.761654866856705e-06,6.442966693451705e-08,8.510597038600752e-09,4.463758461304728e-12
8.970571638193625e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157586154183534,0.010156852135274605,0.04999409963802855,0.19949791854790075,2.7092059760010517e-12,5.900361971424875e-06,7.381381692482759e-07,1.949239310341073e-05,8.435942923414643e-08,1.3166367061694061e-05,5.606314260018543e-07,7.536870099718282e-09,2.772238303543994e-06,6.502064463398863e-08,8.565486765534162e-09,4.518345401699057e-12
8.993379918288918e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157540933232944,0.010156796123028307,0.04999408515979179,0.19949791326592778,2.7091794010982754e-12,5.9148402081730715e-06,7.376808121104655e-07,1.954682561929397e-05,8.430564117177092e-08,1.3199210174444914e-05,5.621614586235205e-07,7.527297164224009e-09,2.781792935050154e-06,6.555696457086389e-08,8.615184579538174e-09,4.5680314091184225e-12
9.016188198384212e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157495752804389,0.010156740145818275,0.04999407068414434,0.1994979079840019,2.709151518463608e-12,5.929315855630018e-06,7.372238865893687e-07,1.960122394424421e-05,8.425190681379464e-08,1.3232014007947401e-05,5.636905074324435e-07,7.51773970879859e-09,2.7913479552702576e-06,6.609595838371318e-08,8.665020886823926e-09,4.6181059283174956e-12
9.036715650469976e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157455125019933,0.01015668979625735,0.049994057658275054,0.19949790323030894,2.709127967618049e-12,5.9423417249209035e-06,7.368130299402552e-07,1.9650153230581384e-05,8.420359250315563e-08,1.32615039116674e-05,5.650658110251196e-07,7.509151346853773e-09,2.799947796969861e-06,6.658334182105293e-08,8.709991902972054e-09,4.6635065780000934e-12
9.05724310255574e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157414529974299,0.0101566394750234,0.04999404463450229,0.19949789847665408,2.7091038670845605e-12,5.955365497674618e-06,7.364025363354809e-07,1.9699054873242274e-05,8.415532297293086e-08,1.3290962068916897e-05,5.664403192756402e-07,7.500575730584718e-09,2.8085479371903258e-06,6.707289637513868e-08,8.755074964363008e-09,4.7092245382562396e-12
9.077770554641504e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015737396762761,0.01015658918209094,0.0499940316128257,0.19949789372303733,2.7090787229249456e-12,5.968387174264599e-06,7.359924119476259e-07,1.9747928897026778e-05,8.410709881105017e-08,1.3320388513029161e-05,5.678140329316519e-07,7.492012954249002e-09,2.8171483683907967e-06,6.756462452509593e-08,8.800270007461531e-09,4.755261048445347e-12
9.098298006727269e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015733343793994,0.01015653891743407,0.0499940185932449,0.1994978889694586,2.7090558184514366e-12,5.981406755064166e-06,7.355826628295224e-07,1.979677532714021e-05,8.405892059397472e-08,1.3349783277527783e-05,5.691869527502855e-07,7.483463109785395e-09,2.8257490831543944e-06,6.805852873695613e-08,8.845576968789802e-09,4.80161734803142e-12
9.118825458813033e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157292940871315,0.010156488681026483,0.04999400557575951,0.19949788421591794,2.709031425311911e-12,5.994424240446536e-06,7.351732949160455e-07,1.984559418918533e-05,8.40107888868672e-08,1.337914639612215e-05,5.705590794979698e-07,7.47492628685129e-09,2.834350074186401e-06,6.85546114637092e-08,8.890995784928361e-09,4.848294676572582e-12
9.139352910898797e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157252476381733,0.010156438472841483,0.049993992560369176,0.19949787946241526,2.70900569636857e-12,6.007439630784801e-06,7.347643140258488e-07,1.9894385509154567e-05,8.396270424375629e-08,1.3408477902703079e-05,5.719304139502491e-07,7.466402572858909e-09,2.8429513343125124e-06,6.9052875145356e-08,8.936526392516985e-09,4.895294273710719e-12
9.157827617775984e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157216086163073,0.010156393309582897,0.04999398084830883,0.19949787518429535,2.708984907333564e-12,6.019151691134803e-06,7.34396566846388e-07,1.9938274170442766e-05,8.391946875373423e-08,1.343484925850797e-05,5.731639381929201e-07,7.458742508876075e-09,2.8506926926675723e-06,6.950317918150672e-08,8.977599468717772e-09,4.9378704754088475e-12
9.176302324653172e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157179722271769,0.01015634816914264,0.04999396913794489,0.1994978709062061,2.7089631687967452e-12,6.030862055073025e-06,7.340291418577253e-07,1.99821405634947e-05,8.38762722139611e-08,1.3461195061130133e-05,5.74396821889587e-07,7.451093192784267e-09,2.858434258209803e-06,6.995525351761184e-08,9.018762998615702e-09,4.980709622635762e-12
9.194777031530359e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157143384678564,0.010156303051500443,0.049993957429277106,0.19949786662814764,2.708941443349274e-12,6.042570722871218e-06,7.336620430669919e-07,2.0025984708038284e-05,8.38331150058369e-08,1.3487515335635786e-05,5.756290656238478e-07,7.443454683784281e-09,2.8661760259524288e-06,7.040909990565178e-08,9.06001693614775e-09,5.023812619223471e-12
9.211404267719827e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157110703305359,0.010156262465097867,0.04999394689292606,0.19949786277792123,2.7089219337023565e-12,6.0531070739144104e-06,7.333319363083969e-07,2.0065425432148953e-05,8.37943074567471e-08,1.3511181776955897e-05,5.767375383036348e-07,7.4365893135609094e-09,2.873143785740792e-06,7.081907820053988e-08,9.097222740415719e-09,5.062831654396825e-12
9.228031503909295e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157078043188559,0.010156221897130002,0.049993936357948465,0.1994978589277197,2.7089021648611115e-12,6.063642051502238e-06,7.330020997779075e-07,2.0104848165851994e-05,8.375553233800827e-08,1.3534827579317561e-05,5.778454935242551e-07,7.429732785132016e-09,2.8801117018020014e-06,7.12304945351905e-08,9.134501704067658e-09,5.102065798611261e-12
9.244658740098763e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157045404306788,0.010156181347581571,0.04999392582434414,0.19949785507754297,2.708882798415602e-12,6.074175655832656e-06,7.326725362488982e-07,2.01442529240132e-05,8.371678991349026e-08,1.3558452761214748e-05,5.789529317224702e-07,7.4228851388155515e-09,2.8870797706541106e-06,7.164335016941702e-08,9.171853793609754e-09,5.141515710810045e-12
9.261285976288231e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157012786638669,0.010156140816437164,0.04999391529211287,0.19949785122739103,2.70886351352235e-12,6.084707887103566e-06,7.323432484492399e-07,2.0183639721646024e-05,8.367808044269976e-08,1.3582057341208189e-05,5.800598533384908e-07,7.4160464140573116e-09,2.894047988862427e-06,7.205764635758131e-08,9.209278975575996e-09,5.181182049944814e-12
9.277913212477699e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156980190162812,0.010156100303681201,0.04999390476125447,0.19949784737726392,2.708843699650919e-12,6.095238745512822e-06,7.320142390618524e-07,2.0223008573909177e-05,8.363940418083285e-08,1.360564133792399e-05,5.811662588159234e-07,7.409216649442426e-09,2.9010163530389565e-06,7.24733843486116e-08,9.246777216528422e-09,5.221065474972094e-12
9.294540448667168e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156947614857812,0.010156059809297971,0.04999389423176872,0.19949784352716154,2.7088242900126817e-12,6.105768231258229e-06,7.3168551072525e-07,2.026235949610419e-05,8.36007613788267e-08,1.3629204770052292e-05,5.822721486017101e-07,7.402395882706699e-09,2.9079848598418455e-06,7.289056538602002e-08,9.284348483057403e-09,5.261166644849825e-12
9.311167684856636e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156915060702262,0.010156019333271617,0.049993883703655435,0.19949783967708398,2.7088051239637463e-12,6.1162963445375445e-06,7.313570660340814e-07,2.0301692503673065e-05,8.356215228341079e-08,1.3652747656345918e-05,5.833775231460743e-07,7.395584150747781e-09,2.9149535059748407e-06,7.330919070792015e-08,9.321992741781894e-09,5.301486218533929e-12
9.327794921046105e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156882527674736,0.01015597887558614,0.049993873176914436,0.19949783582703112,2.708785245258866e-12,6.126823085548476e-06,7.310289075396622e-07,2.0341007612195895e-05,8.352357713715766e-08,1.3676270015619068e-05,5.844823829024656e-07,7.388781489636266e-09,2.9219222881867457e-06,7.372926154704438e-08,9.359709959349709e-09,5.342024854974868e-12
9.344422157235574e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156850015753798,0.0101559384362254,0.04999386265154549,0.19949783197700305,2.7087658068975186e-12,6.137348454488681e-06,7.307010377505033e-07,2.0380304837388562e-05,8.348503617853299e-08,1.3699771866745992e-05,5.855867283275039e-07,7.381987934626626e-09,2.928891203270889e-06,7.415077913076146e-08,9.397500102437758e-09,5.382783213114222e-12
9.361049393425043e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156817524918019,0.01015589801517312,0.04999385212754843,0.19949782812699965,2.708746846196398e-12,6.147872451555768e-06,7.303734591328339e-07,2.041958419510046e-05,8.344652964194523e-08,1.3723253228659737e-05,5.866905598809266e-07,7.375203520168044e-09,2.9358602480645942e-06,7.457374468109373e-08,9.435363137752295e-09,5.4237619518812884e-12
9.377676629614512e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156785055145938,0.010155857612412887,0.04999384160492303,0.19949782427702092,2.708726911737086e-12,6.158395076947299e-06,7.300461741111155e-07,2.0458845701312192e-05,8.340805775779457e-08,1.3746714120350837e-05,5.877938780255342e-07,7.368428279915108e-09,2.9428294194486582e-06,7.499815941473436e-08,9.473299032029189e-09,5.464961730189703e-12
9.394303865803981e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015675260641611,0.010155817227928162,0.04999383108366912,0.19949782042706693,2.7087073844277028e-12,6.1689163308607855e-06,7.297191850685541e-07,2.049808937213338e-05,8.336962075252143e-08,1.3770154560866083e-05,5.888966832271386e-07,7.361662246738357e-09,2.9497987143468328e-06,7.542402454306466e-08,9.511307752034138e-09,5.506383206934049e-12
9.41093110199345e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015672017870707,0.010155776861702276,0.049993820563786484,0.19949781657713755,2.7086886817530176e-12,6.1794362134936885e-06,7.293924943476042e-07,2.0537315223800404e-05,8.333121884865436e-08,1.3793574569307285e-05,5.899989759545094e-07,7.354905452734742e-09,2.956768129725317e-06,7.585134127217121e-08,9.549389264562918e-09,5.5480270409865154e-12
9.42755833818292e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156687771997353,0.010155736513718426,0.049993810045274936,0.19949781272723288,2.7086687025119905e-12,6.189954725043425e-06,7.290661042504668e-07,2.057652327267425e-05,8.329285226485751e-08,1.3816974164830037e-05,5.911007566793238e-07,7.3481579292379186e-09,2.96373766259225e-06,7.628011080286281e-08,9.587543536441617e-09,5.5898938911935415e-12
9.444185574372389e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015665538626548,0.010155696183959688,0.04999379952813428,0.1994978088773528,2.7086490040363296e-12,6.2004718657073564e-06,7.287400170395839e-07,2.061571353523836e-05,8.325452121597748e-08,1.3840353366642518e-05,5.922020258761159e-07,7.341419706828468e-09,2.97070730999721e-06,7.671033433068755e-08,9.625770534526869e-09,5.6319844163724934e-12
9.460812810561858e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015662302148998,0.010155655872409011,0.049993789012364294,0.1994978050274974,2.708630625982387e-12,6.2109876356828e-06,7.284142349381255e-07,2.0654886028096492e-05,8.32162259130896e-08,1.3863712194004301e-05,5.933027840222253e-07,7.334690815343961e-09,2.977677069030726e-06,7.714201304594985e-08,9.664070225706061e-09,5.674299275308358e-12
9.477440046751327e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156590677649374,0.010155615579049228,0.04999377849796481,0.19949780117766655,2.708610638278946e-12,6.221502035167021e-06,7.280887601304722e-07,2.069404076797062e-05,8.317796656354386e-08,1.3887050666225177e-05,5.944030315977483e-07,7.327971283888918e-09,2.984646936823783e-06,7.757514813372719e-08,9.702442576897572e-09,5.7168391267504305e-12
