Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13)
2.7568791269020647e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176566322727124,0.01017686110605574,0.04999981241119595,0.19949993591378407,2.71961541967367e-12,1.8758880402444956e-07,1.122444627474015e-07,5.124670595571472e-08,1.40085360922186e-08,3.477180746081312e-08,1.3719843395346e-09,1.6146061575502583e-10,3.8598753314829525e-10,8.061989445844094e-15,5.33349392813505e-13,1.2741554267167166e-20,1.0092697939778887e-15
2.7838015190360408e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176562550213302,0.01017686009109162,0.04999981058126972,0.19949993528797053,2.7196141626395014e-12,1.8941873025428446e-07,1.1329556429617938e-07,5.22314324124694e-08,1.4160443584568792e-08,3.5537627170020107e-08,1.4022064088726225e-09,1.654570814350765e-10,4.003870078962431e-10,8.512232754559962e-15,5.489034557801027e-13,1.3596251684111193e-20,1.050691676814546e-15
2.810723911170017e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176558770497883,0.010176859066625627,0.04999980875138177,0.19949993466215746,2.7196128880301343e-12,1.9124861820035152e-07,1.1434613829872594e-07,5.322533470432302e-08,1.4312150883656937e-08,3.6311695295835144e-08,1.4327542185969944e-09,1.6949879201181463e-10,4.1514230282412374e-10,8.982414120800576e-15,5.647549347451965e-13,1.4498388514923727e-20,1.0933604134769263e-15
2.837646303303993e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176554983595163,0.010176858032662807,0.0499998069215321,0.19949993403634486,2.7196115631828393e-12,1.9307846786214116e-07,1.153961821267855e-07,5.4228408207580126e-08,1.4463657203226062e-08,3.7094000746342e-08,1.4636273381916686e-09,1.7358552579122042e-10,4.3025748286135217e-10,9.47318590282184e-15,5.809065874942024e-13,1.5450051839584078e-20,1.137299962000944e-15
2.864568695437969e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176551189519462,0.010176856989208245,0.04999980509172073,0.19949993341053268,2.7196102949887837e-12,1.9490827923914622e-07,1.164456931150313e-07,5.524064827540756e-08,1.4614961813147015e-08,3.7884532386810123e-08,1.4948253355135814e-09,1.7771706155710005e-10,4.457365950331382e-10,9.985214176726748e-15,5.973611704183936e-13,1.645339652944372e-20,1.1825344772153728e-15
2.8914910875719452e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176547388285127,0.010176855936267035,0.04999980326194763,0.199499932784721,2.719609018250689e-12,1.9673805233086224e-07,1.1749466856441525e-07,5.626205023752562e-08,1.4766064035875179e-08,3.868327904265828e-08,1.5263477769092523e-09,1.818931786122109e-10,4.615836684962827e-10,1.0519178858093025e-14,6.141214385078975e-13,1.7510646659471315e-20,1.2290883099333546e-15
2.918413479705921e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176543579906518,0.010176854873844305,0.04999980143221283,0.1994999321589098,2.719607666293847e-12,1.9856778713678733e-07,1.1854310574530133e-07,5.729260939992752e-08,1.491696324313236e-08,3.9490229502231896e-08,1.5581942273240242e-09,1.8611365681450315e-10,4.778027145783528e-10,1.1075773822895481e-14,6.311901453446035e-13,1.8624096932768063e-20,1.2769860061440171e-15
2.945335871839897e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176539764398,0.01017685380194521,0.04999979960251631,0.19949993153309906,2.7196063845698245e-12,2.0039748365642226e-07,1.1959100190039643e-07,5.8332321044625285e-08,1.506765885279978e-08,4.030537251940543e-08,1.5903642504044088e-09,1.9037827660888422e-10,4.943977268198277e-10,1.1655707027725213e-14,6.485700430949927e-13,1.9796114117278278e-20,1.3262523062041358e-15
2.9722582639738726e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176535941773963,0.010176852720574925,0.04999979777285808,0.1994999309072888,2.719605111568923e-12,2.0222714188927028e-07,1.2063835424749126e-07,5.938118042942035e-08,1.521815032600889e-08,4.112869681602136e-08,1.622857408593983e-09,1.9468681905488559e-10,5.113726810188457e-10,1.2259700629307738e-14,6.662638825028921e-13,2.102913849461984e-20,1.3769121440298024e-15
2.9991806561078484e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176532112048798,0.010176851629738649,0.04999979594323814,0.199499930281479,2.719603729781316e-12,2.0405676183483733e-07,1.2168515998202344e-07,6.043918278769746e-08,1.536843716441739e-08,4.196019108417592e-08,1.655673263223243e-09,1.990390658505862e-10,5.287315352782077e-10,1.2888491103322058e-14,6.84274412882166e-13,2.232568532096007e-20,1.4289906462880535e-15
3.026103048241824e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176528275236902,0.010176850529441617,0.04999979411365647,0.19949992965566968,2.7196024301750976e-12,2.0588634349263192e-07,1.2273141627947412e-07,6.150632332824001e-08,1.5518518907659063e-08,4.2799843988361406e-08,1.688811374593803e-09,2.034347993531209e-10,5.464782300543314e-10,1.3542829362522728e-14,7.026043821093478e-13,2.368834629986217e-20,1.482513131588432e-15
3.0530254403758e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176524431352689,0.010176849419689079,0.0499997922841131,0.19949992902986083,2.719601168677098e-12,2.0771588686216526e-07,1.2377712029760852e-07,6.258259723506592e-08,1.5668395130956166e-08,4.3647644167474316e-08,1.7222713020572942e-09,2.0787380259607898e-10,5.646166882078687e-10,1.4223480874166824e-14,7.212565366162183e-13,2.511979106702802e-20,1.5375051096744457e-15
3.079947832509776e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017652058041057,0.010176848300486312,0.04999979045460802,0.19949992840405245,2.719599754895205e-12,2.0954539194295094e-07,1.248222691785708e-07,6.3667999667282e-08,1.5818065442884263e-08,4.450358023669769e-08,1.7560526040893096e-09,2.1235585930407728e-10,5.831508150557296e-10,1.49312257767478e-14,7.40233621382339e-13,2.662276868686315e-20,1.5939922806149031e-15
3.1068702246437515e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017651672242496,0.010176847171838622,0.04999978862514123,0.19949992777824455,2.719598430180777e-12,2.113748587345054e-07,1.2586686005084166e-07,6.476252575895644e-08,1.59675294832799e-08,4.536764078926583e-08,1.7901548383587075e-09,2.1688075390477095e-10,6.020844984242793e-10,1.5666858996038077e-14,7.595383799275434e-13,2.820010916078994e-20,1.6520005339951118e-15
3.133792616777727e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017651285741027,0.010176846033751347,0.04999978679571272,0.19949992715243717,2.7195971900977618e-12,2.1320428723634765e-07,1.269108900310683e-07,6.586617061900765e-08,1.6116786921281955e-08,4.62398143981189e-08,1.8245775617925668e-09,2.2144827153854438e-10,6.214216087034967e-10,1.6431190360442295e-14,7.791735543043936e-13,2.98547249472353e-20,1.7115559481079152e-15
3.160715008911703e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176508985380927,0.010176844886229835,0.04999978496632251,0.19949992652663023,2.719595743564511e-12,2.1503367744799907e-07,1.2795435622577423e-07,6.697892933110844e-08,1.626583745349828e-08,4.7120089617454335e-08,1.8593203306370812e-09,2.2605819806610902e-10,6.411659989019e-10,1.7225044715663018e-14,7.991418850906041e-13,3.1589612493219434e-20,1.7726847891445689e-15
3.187637401045679e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176505106351335,0.010176843729279478,0.049999783136970594,0.19949992590082377,2.719594382504757e-12,2.1686302936898404e-07,1.2899725573295722e-07,6.810079695360475e-08,1.6414680802289708e-08,4.8008454984181837e-08,1.894382700514639e-09,2.3071032007421555e-10,6.613215047020712e-10,1.8049262038680744e-14,8.194461113814405e-13,3.3407853777472164e-20,1.835413510385441e-15
3.2145597931796547e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176501220335914,0.010176842562905682,0.04999978130765696,0.19949992527501778,2.719593175975322e-12,2.1869234299882917e-07,1.3003958564358156e-07,6.923176851944797e-08,1.656331671416392e-08,4.890489901928794e-08,1.9297642264773465e-09,2.3540442487967303e-10,6.818919445166181e-10,1.8904697551049972e-14,8.400889707820945e-13,3.531261786500394e-20,1.899768751390544e-15
3.2414821853136305e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176497327349068,0.010176841387113878,0.04999977947838162,0.19949992464921226,2.7195916986534157e-12,2.2052161833706386e-07,1.310813430429726e-07,7.037183903613965e-08,1.6711744958272248e-08,4.980941022911608e-08,1.9654644630572177e-09,2.4014030053185227e-10,7.028811195444396e-10,1.9792221831513154e-14,8.610731994000428e-13,3.730716247305845e-20,1.9657773371898832e-15
3.268404577447606e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176493427405203,0.01017684020190953,0.04999977764914458,0.19949992402340727,2.7195902846093676e-12,2.223508553832202e-07,1.3212252501211881e-07,7.152100348568813e-08,1.6859965325002825e-08,5.0721977106567536e-08,2.001482964313232e-09,2.449177358138369e-10,7.242928138271676e-10,2.07127209279342e-14,8.82401531837388e-13,3.9394835548374143e-20,2.0334662774736423e-15
3.295326969581582e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176489520518719,0.01017683900729813,0.04999977581994582,0.19949992339760272,2.7195891257594952e-12,2.2418005413683272e-07,1.3316312862888784e-07,7.267925682457601e-08,1.7007977624664007e-08,5.1642588132228304e-08,2.0378192838754834e-09,2.4973652024237133e-10,7.46130794305674e-10,2.1667096468553363e-14,9.040767011831907e-13,4.1579076855682236e-20,2.102862765782196e-15
3.322249361715558e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176485606704007,0.010176837803285188,0.049999773990785375,0.19949992277179865,2.7195876242692368e-12,2.2600921459743857e-07,1.342031509691617e-07,7.384659398373818e-08,1.7155781686252308e-08,5.257123177542665e-08,2.0744729749865934e-09,2.545964440667451e-10,7.683988108765443e-10,2.2656265772565098e-14,9.261014390057923e-13,4.3863419577368725e-20,2.1739941786959724e-15
3.3491717538495336e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176481685975455,0.010176836589876236,0.0499997721616632,0.1994999221459951,2.719586133585568e-12,2.2783833676457766e-07,1.3524258910789652e-07,7.502300986854906e-08,1.7303377356299367e-08,5.350789649522579e-08,2.1114435905405604e-09,2.594972982667382e-10,7.911005964484332e-10,2.3681161960020724e-14,9.484784753451312e-13,4.6251491924228416e-20,2.2468880750251655e-15
3.3760941459835094e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176477758347428,0.01017683536707685,0.04999977033257933,0.199499921520192,2.719585037745214e-12,2.2966742063779228e-07,1.362814401201122e-07,7.620849935881896e-08,1.7450764497793103e-08,5.4452570741356e-08,2.1487306831192183e-09,2.644388745497454e-10,8.142398669982212e-10,2.4742734061057428e-14,9.712105387050616e-13,4.874701875723889e-20,2.3215721949993054e-15
3.403016538117485e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176473823834305,0.010176834134892615,0.049999768503533756,0.19949992089438942,2.7195835261119477e-12,2.3149646621662745e-07,1.373197010818149e-07,7.74030573087989e-08,1.7597942989168104e-08,5.540524295508973e-08,2.18633380502646e-09,2.6942096534718243e-10,8.378203216269117e-10,2.5841947124455385e-14,9.943003560456655e-13,5.1353823220282676e-20,2.398074459456723e-15
3.429938930251461e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017646988245044,0.010176832893329145,0.049999766674526464,0.1994999202685873,2.719581926371985e-12,2.3332547350063083e-07,1.3835736907085848e-07,7.860667854719302e-08,1.774491272336098e-08,5.6365901570063703e-08,2.2242525083203596e-09,2.74443363810275e-10,8.618456426152016e-10,2.6979782325524636e-14,1.017750652775572e-12,5.407582838374609e-20,2.4764229690338962e-15
3.456861322385437e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176465934210179,0.010176831642392086,0.04999976484555747,0.1994999196427857,2.7195809084289354e-12,2.3515444248935254e-07,1.3939444116774762e-07,7.981935787717837e-08,1.78916736069265e-08,5.733453501305131e-08,2.262486344843331e-09,2.79505863805314e-10,8.863194954786861e-10,2.8157237073323266e-14,1.0415641527442814e-12,5.691705889892333e-20,2.556646003354711e-15
3.4837837145194126e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017646197912786,0.010176830382087106,0.04999976301662678,0.19949991901698455,2.7195794118393033e-12,2.369833731823454e-07,1.4043091445638712e-07,8.10410900764313e-08,1.8038225559210524e-08,5.8311131704688396e-08,2.3010348662504604e-09,2.8460825990846095e-10,9.112455290226468e-10,2.937532511720868e-14,1.0657435782344934e-12,5.988164266315457e-20,2.6387720202196592e-15
3.5107061066533883e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176458017217808,0.010176829112419898,0.04999976118773438,0.19949991839118392,2.719577660183378e-12,2.388122655791647e-07,1.4146678602478013e-07,8.22718698971606e-08,1.8184568511576237e-08,5.9295680060155493e-08,2.3398976240361148e-09,2.897503474001752e-10,9.366273753963894e-10,3.063507665272347e-14,1.090291649954447e-12,6.297381249562705e-20,2.722829654794977e-15
3.537628498787364e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176454048494333,0.01017682783339618,0.04999975935888028,0.19949991776538373,2.7195767316398064e-12,2.4064111967936865e-07,1.425020529656793e-07,8.351169206614592e-08,1.8330702406680153e-08,6.02881684898195e-08,2.3790741695589464e-09,2.9493192225932737e-10,9.624686501471017e-10,3.193753842681749e-14,1.1152110870302691e-12,6.619790782376842e-20,2.8088477188017573e-15
3.56455089092134e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176450072971738,0.010176826545021696,0.04999975753006447,0.19949991713958407,2.719575291397264e-12,2.4246993548251746e-07,1.4353671237719336e-07,8.476055128478223e-08,1.8476627197794804e-08,6.128858539983692e-08,2.418564054065393e-09,3.0015278115706217e-10,9.887729522732098e-10,3.3283773842407944e-14,1.1405046069983386e-12,6.955837638016136e-20,2.8968551997050524e-15
3.591473283055316e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176446090664308,0.010176825247302217,0.04999975570128697,0.1994999165137849,2.7195733332489324e-12,2.442987129881745e-07,1.445707613633521e-07,8.601844222912903e-08,1.8622342848174932e-08,6.229691919272184e-08,2.4583668287117764e-09,3.054127214504607e-10,1.0155438642772048e-09,3.467486306227877e-14,1.1661749257976605e-12,7.305977590990943e-20,2.98688125990299e-15
3.6183956751892915e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017644210158632,0.010176823940243543,0.049999753872547764,0.19949991588798618,2.719572497408382e-12,2.4612745219590545e-07,1.4560419703463296e-07,8.728535954996446e-08,1.8767849330464658e-08,6.331315826788014e-08,2.4984820445850777e-09,3.1071154117605395e-10,1.0427849522179358e-09,3.611190311232122e-14,1.1922247577622587e-12,7.670677588838329e-20,3.078955235915926e-15
3.645318067323267e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176438105752028,0.010176822623851486,0.04999975204384685,0.199499915262188,2.7195711772293917e-12,2.4795615310527865e-07,1.4663701650845095e-07,8.856129787284399e-08,1.8913146626142745e-08,6.433729102211293e-08,2.538909252722489e-09,3.1604903904322926e-10,1.0704997657623473e-09,3.7596007984117016e-14,1.2186568156135843e-12,8.05041592492781e-20,3.173106637575648e-15
3.672240459457243e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176434103175685,0.010176821298131897,0.04999975021518425,0.1994999146363903,2.719568945990964e-12,2.497848157158648e-07,1.476692169096145e-07,8.984625179816285e-08,1.905823472500362e-08,6.536930585009022e-08,2.57964800412981e-09,3.2142501442756834e-10,1.0986918382366627e-09,3.912830873686591e-14,1.245473810452943e-12,8.445682412291068e-20,3.2693651472146755e-15
3.699162851591219e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176430093871517,0.010176819963090646,0.049999748386559933,0.1994999140105931,2.7195681905501143e-12,2.5161344002723756e-07,1.4870079537075005e-07,9.114021590122277e-08,1.9203113624671833e-08,6.640919114479794e-08,2.620697849798769e-09,3.2683926736415376e-10,1.1273646866770039e-09,4.070995359865888e-14,1.2726784517539409e-12,8.856978558468812e-20,3.3677606188556476e-15
3.7260852437251946e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176426077853741,0.01017681861873363,0.049999746557973915,0.19949991338479642,2.7195670842278535e-12,2.534420260389729e-07,1.497317490326964e-07,9.24431847323019e-08,1.9347783330147852e-08,6.745693529795872e-08,2.662058340723332e-09,3.322915985408725e-10,1.1565218118794456e-09,4.2342108067098986e-14,1.3002734473549517e-12,9.284817741367759e-20,3.4683230774008585e-15
3.7530076358591704e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176422055136558,0.01017681726506677,0.04999974472942621,0.19949991275900017,2.71956450280713e-12,2.552705737506493e-07,1.507620750448716e-07,9.375515281672831e-08,1.949224385338303e-08,6.851252670042929e-08,2.703729027915077e-09,3.3778180929174536e-10,1.1861666984495079e-09,4.40259550092711e-14,1.3282615034516053e-12,9.729725386120752e-20,3.571082717821934e-15
3.779930027993146e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176418025734152,0.010176815902096011,0.049999742900916806,0.19949991213320445,2.719563788971205e-12,2.5709908316184804e-07,1.5179177056561393e-07,9.507611465495645e-08,1.9636495212881975e-08,6.957595374257518e-08,2.745709462417674e-09,3.4330970159030553e-10,1.2163028148510898e-09,4.576269476106234e-14,1.3566453245892984e-12,1.0192239142943208e-19,3.67606990434969e-15
3.806852420127122e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017641398966069,0.010176814529827322,0.04999974107244569,0.19949991150740923,2.719563029218878e-12,2.5892755427215266e-07,1.52820832762498e-07,9.640606472264657e-08,1.9780537433330576e-08,7.064720481462464e-08,2.787999195320554e-09,3.488750780430478e-10,1.2469336134548465e-09,4.755354522583461e-14,1.3854276136557288e-12,1.0672909065978845e-19,3.783315169664205e-15
3.833774812261098e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176409946930334,0.0101768131482667,0.04999973924401288,0.1994999108816145,2.719560014650733e-12,2.6075598708114974e-07,1.5384925881262896e-07,9.774499747074668e-08,1.9924370545247892e-08,7.172626830700279e-08,2.8305977777717915e-09,3.54477741882967e-10,1.2780625305860222e-09,4.939974197245105e-14,1.4146110718734558e-12,1.1172297793127925e-19,3.892849214085104e-15
3.8580049651816765e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176406302793043,0.010176811896922511,0.0499997375984561,0.19949991031839967,2.7195594964944452e-12,2.6240154386128915e-07,1.5477429602704774e-07,9.895771252964833e-08,2.00536415878443e-08,7.270409547462069e-08,2.8692001974225776e-09,3.595518579268458e-10,1.3065072745752484e-09,5.1109675625545195e-14,1.4412214151065214e-12,1.1638227528445888e-19,3.993412268465042e-15
3.882235118102255e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176402653285408,0.010176810638061135,0.04999973595293034,0.1994999097551853,2.7195584013384877e-12,2.6404706961673834e-07,1.5569881364007673e-07,1.0017769496510468e-07,2.018274331151979e-08,7.368823283690193e-08,2.9080520945890294e-09,3.646558753018216e-10,1.3353607476110394e-09,5.2866380780854694e-14,1.4681608588179412e-12,1.212021383301021e-19,4.095876851341157e-15
3.906465271022834e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176398998417715,0.010176809371687,0.04999973430743561,0.19949990919197128,2.7195566797466942e-12,2.656925643472009e-07,1.566228096146626e-07,1.0140494068085572e-07,2.0311675749397176e-08,7.467867193209122e-08,2.9471531422267115e-09,3.697896518413561e-10,1.3646254216247512e-09,5.4670795256993835e-14,1.4954313687099145e-12,1.2618693736900222e-19,4.20026568832003e-15
3.928272408651355e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176395704462425,0.010176808225530532,0.04999973282651688,0.19949990868507902,2.719555886510337e-12,2.6717348307801005e-07,1.5745395831282828e-07,1.0251566853123405e-07,2.042757023399309e-08,7.557544810644819e-08,2.9825568385048724e-09,3.7443537763086497e-10,1.3913172397342496e-09,5.633634439481494e-14,1.5202595129547972e-12,1.3081795900500246e-19,4.295879748587642e-15
3.950079546279876e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176392406181288,0.010176807073295562,0.049999731345623286,0.1994999081781871,2.719555007636096e-12,2.6865437667812797e-07,1.5828468136414333e-07,1.036322732990525e-07,2.054332765481536e-08,7.647731566382575e-08,3.018161843494812e-09,3.7910499042495325e-10,1.4183459118557085e-09,5.804200767107147e-14,1.545358843554049e-12,1.3558949864862917e-19,4.393087668637549e-15
3.9718866839083965e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176389103581776,0.010176805914985352,0.04999972986475481,0.19949990767129552,2.719552569347968e-12,2.701352451473419e-07,1.591149772980894e-07,1.0475475196500869e-07,2.065894804213678e-08,7.738426843767775e-08,3.0539679189304193e-09,3.8379838739968177e-10,1.4457132184469875e-09,5.978849344270753e-14,1.570730791188293e-12,1.40504925294517e-19,4.491906238854456e-15
3.9936938215369174e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176385796671352,0.010176804750603164,0.04999972838391147,0.19949990716440422,2.7195514096742457e-12,2.716160884854404e-07,1.599448446488607e-07,1.0588310149940732e-07,2.077443142799398e-08,7.829630026228848e-08,3.0899748265994494e-09,3.8851546598444944e-10,1.4734209331838538e-09,6.157651793135957e-14,1.596376785801383e-12,1.4556766709483153e-19,4.5923523195864635e-15
4.015500959165438e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176382485457476,0.010176803580152273,0.04999972690309327,0.19949990665751327,2.719551244748167e-12,2.7309690669221335e-07,1.607742819554243e-07,1.0701731886219359e-07,2.088977784611031e-08,7.921340497285301e-08,3.126182328346575e-09,3.932561238600966e-10,1.5014708229754548e-09,6.34068052560104e-14,1.6222982565978713e-12,1.5078121200907648e-19,4.694442840863558e-15
4.037308096793959e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176379169947599,0.01017680240363598,0.0499997254223002,0.19949990615062266,2.719548402252346e-12,2.745776997674512e-07,1.6160328776157257e-07,1.0815740100298737e-07,2.1004987331827345e-08,8.01355764055504e-08,3.162590186076182e-09,3.9802025895705435e-10,1.5298646479795085e-09,6.528008746525617e-14,1.6484966320404954e-12,1.56149108459568e-19,4.798194802116282e-15
4.05911523442248e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176375850149164,0.010176801221057564,0.049999723941532244,0.19949990564373238,2.7195482117734436e-12,2.7605846771094604e-07,1.624318606159773e-07,1.0930334486111744e-07,2.1120059922034656e-08,8.106280839761812e-08,3.1991981617552003e-09,4.0280776945352537e-10,1.5586041616175479e-09,6.719710456963925e-14,1.6749733398476646e-12,1.6167496598593172e-19,4.903625271894444e-15
4.077264355110509e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176373083962588,0.010176800232229907,0.04999972270917343,0.19949990522187017,2.719548037333398e-12,2.772908265243116e-07,1.6312111418188718e-07,1.1026153056301021e-07,2.1215725424504033e-08,8.183835677079145e-08,3.2298177776471062e-09,4.068099532110143e-10,1.5827876225405655e-09,6.882643750626637e-14,1.6972219807707056e-12,1.6639697265245164e-19,4.992662528427581e-15
4.095413475798538e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017637031481498,0.010176799239207536,0.04999972147683203,0.19949990480000818,2.7195454725972345e-12,2.7852316792991267e-07,1.6381006603066043e-07,1.1122377248094231e-07,2.1311296155719185e-08,8.261740252130072e-08,3.2605757032666e-09,4.108281991527998e-10,1.6072127380387768e-09,7.048701681984191e-14,1.7196652192146002e-12,1.712330823123711e-19,5.08288418814298e-15
4.1135625964865666e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176367542710604,0.01017679824199235,0.049999720244508036,0.1994999043781464,2.719545199020978e-12,2.79755491927631e-07,1.644987153335208e-07,1.1219006883434664e-07,2.1406772139224593e-08,8.339994209841413e-08,3.2914718015029514e-09,4.148624489700623e-10,1.6318805082630828e-09,7.217928180292469e-14,1.7423038770186066e-12,1.7618547442522926e-19,5.174300199127566e-15
4.1317117171745955e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176364767653741,0.010176797240586285,0.04999971901220144,0.19949990395628492,2.719545071099173e-12,2.809877985173488e-07,1.6518706126411085e-07,1.1316041783778098e-07,2.150215339920167e-08,8.418597195202436e-08,3.3225059352798692e-09,4.1891264446982567e-10,1.6567919301589605e-09,7.39036756242232e-14,1.7651387756604716e-12,1.8125635894513003e-19,5.266920542131672e-15
4.1480459257938214e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176362267581724,0.01017679633573922,0.049999717903140395,0.19949990357660974,2.719543595624922e-12,2.8209685956415746e-07,1.6580631253733114e-07,1.1403719547706556e-07,2.158791556504167e-08,8.48963800730428e-08,3.3505545628014025e-09,4.225714059744256e-10,1.6794213534428214e-09,7.548346963544446e-14,1.7858586490135427e-12,1.8592331739515007e-19,5.351316830008874e-15
4.164380134413047e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176359765124758,0.010176795427500503,0.04999971679409345,0.19949990319693475,2.7195426839809688e-12,2.832059065103057e-07,1.6642531681266519e-07,1.1491725300431047e-07,2.1673601043381393e-08,8.560960985587481e-08,3.3787147882298155e-09,4.262429941778911e-10,1.702249661787458e-09,7.708997868467813e-14,1.806738740894109e-12,1.9068972437294787e-19,5.436704059290393e-15
4.180714343032273e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017635726028596,0.010176794515871548,0.049999715685060606,0.19949990281725996,2.71954177112183e-12,2.8431493935570863e-07,1.6704407349278391e-07,1.1580058910785921e-07,2.175920985308731e-08,8.632565871388766e-08,3.4069865117117196e-09,4.2992736689566654e-10,1.7252775753306075e-09,7.872353394731063e-14,1.8277796494042473e-12,1.9555725540599362e-19,5.523089573339757e-15
4.197048551651499e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176354753068429,0.010176793600853775,0.04999971457604186,0.19949990243758536,2.7195408565137388e-12,2.85423958100282e-07,1.6766258198197784e-07,1.1668720247289156e-07,2.1844742013396556e-08,8.704452406091323e-08,3.4353696334183893e-09,4.3362448201771866e-10,1.7485058121208664e-09,8.038446917186629e-14,1.848981972406482e-12,2.005276066754633e-19,5.6104807366810865e-15
4.2133827602707246e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176352243475269,0.010176792682448593,0.049999713467037216,0.19949990205791096,2.719539940430711e-12,2.865329627439416e-07,1.6828084168616503e-07,1.1757709178143275e-07,2.1930197543905176e-08,8.776620331126214e-08,3.4638640535462884e-09,4.373342975081737e-10,1.771935088121373e-09,8.207312068793208e-14,1.8703463075231522e-12,2.0560249518917187e-19,5.698884934927316e-15
4.2297169688899504e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176349731509587,0.01017679176065743,0.04999971235804667,0.1994999016782367,2.719539022800466e-12,2.876419532866038e-07,1.6889885201289854e-07,1.1847025571236262e-07,2.2015576464557335e-08,8.849069387973655e-08,3.492469672317552e-09,4.410567714049701e-10,1.795566117213312e-09,8.378982741371866e-14,1.8918732521358183e-12,2.107836589480038e-19,5.788309574711352e-15
4.262385386128403e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176344700473022,0.010176789906922841,0.04999971014010789,0.1994999009188888,2.71953718292853e-12,2.8985989206860253e-07,1.7013412217243923e-07,1.202664021412506e-07,2.218610455773263e-08,8.994809863282384e-08,3.550014106810638e-09,4.4853952693575213e-10,1.8434362798134203e-09,8.730877516871397e-14,1.9354173581668345e-12,2.214718704689042e-19,5.970249909990248e-15
4.295053803366855e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176339659983494,0.010176788039661436,0.04999970792222551,0.19949990015954167,2.719535336916056e-12,2.920777744456149e-07,1.713683877539448e-07,1.2207563112801577e-07,2.2356326459082054e-08,9.141671764886707e-08,3.60800213920474e-09,4.560724143775924e-10,1.892121969458021e-09,9.094407582819995e-14,1.9796190647146487e-12,2.326065712144262e-19,6.156361413472548e-15
