Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8),CH2X(17),CHX(18)
3.906356325783363e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176868735172363,0.010176912604389568,0.0499999733952308,0.19949999091905185,2.719710655456651e-12,2.6604760129531443e-08,1.7293410217913555e-08,1.1113177558510738e-09,8.586980098229325e-10,2.4262733545247373e-10,9.571166122622235e-12,1.7597721189166352e-13,4.112405057408084e-14,4.690232543674506e-20,1.6283622454037884e-15,9.174241536804053e-27,1.0325979899840317e-19,6.351961000037845e-20,1.7753533784981807e-19,3.1607381164953103e-24,7.921618009779493e-15,1.8019845057984682e-20,1.312097543813598e-15
4.000740498621709e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176867638242033,0.01017691255017295,0.04999997275251416,0.1994999906996418,2.7197086789074655e-12,2.724747651004633e-08,1.7695416085159913e-08,1.1648747242455112e-09,8.948279281417979e-10,2.593457400375043e-10,1.0230691371937453e-11,1.9511230340642784e-13,4.6799561145431844e-14,5.49473982845361e-20,1.7483011469919493e-15,1.1017525400802888e-26,1.1447995220109152e-19,7.226773148206269e-20,1.9065745397649527e-19,3.445773908881661e-24,8.132656752341281e-15,1.8523955810654533e-20,1.3730155816526545e-15
4.08568625417622e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176866650463228,0.01017691250030302,0.04999997217407318,0.1994999905021728,2.719709468646033e-12,2.7825917234416058e-08,1.805676439944339e-08,1.214127576065256e-09,9.277765573380226e-10,2.74985217745139e-10,1.0847654467224012e-11,2.1360676896873817e-13,5.242647791441074e-14,6.315167539804312e-20,1.861124053523288e-15,1.2941898031727246e-26,1.2532809428792338e-19,8.09403266980717e-20,2.0297090332080124e-19,3.71731994983116e-24,8.323957286298529e-15,1.8981511118278997e-20,1.429120056948905e-15
4.170632009730731e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017686566216481,0.010176912449415628,0.04999997159563602,0.1994999903047038,2.719709761684858e-12,2.8404354152165883e-08,1.8417688311441458e-08,1.2643754367142325e-09,9.611252833946781e-10,2.911936038050203e-10,1.1487060943808122e-11,2.3335934559323805e-13,5.858024790996793e-14,7.236312314075818e-20,1.9786660627738962e-15,1.515015793271983e-26,1.369184878717147e-19,9.042463202872513e-20,2.1576829789422101e-19,4.003533943194162e-24,8.516574284809255e-15,1.9443024381937413e-20,1.4864440951342444e-15
4.2555777652852426e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176864673340565,0.010176912397511678,0.04999997101720265,0.19949999010723485,2.719708156407588e-12,2.8982787263290772e-08,1.8778195859274844e-08,1.315617147876713e-09,9.948657139241434e-10,3.079776920052397e-10,1.2149178829802926e-11,2.5442084616182604e-13,6.529625638489233e-14,8.267943208425754e-20,2.101021502490108e-15,1.7676749367229386e-26,1.4928213405109462e-19,1.0077548021290878e-19,2.2905615481824194e-19,4.304845924326261e-24,8.710528822365547e-15,1.9908670083635144e-20,1.5449961278364444e-15
4.3320289452843026e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176863782944115,0.010176912349929677,0.04999997049661589,0.19949998992951287,2.7197086706569766e-12,2.9503373808634402e-08,1.9102303173254143e-08,1.362583490444652e-09,1.025560206683325e-09,3.2358109675845813e-10,1.2764720170338562e-11,2.745376763878671e-13,7.18517576352854e-14,9.299513267620127e-20,2.215334754713915e-15,2.0253974414249742e-26,1.6109649794935504e-19,1.108792747155758e-19,2.414398188327606e-19,4.589291823340701e-24,8.886248314786657e-15,2.033102002798695e-20,1.5987499674497677e-15
4.4084801252833626e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017686289211247,0.010176912301525587,0.049999969976032205,0.1994999897517909,2.719708640315444e-12,3.0023957270603304e-08,1.9426085244039e-08,1.4103531176341485e-09,1.0565594314026753e-09,3.3966096127388614e-10,1.339905783775221e-11,2.9579388063594665e-13,7.892026139270324e-14,1.0437182814559257e-19,2.3336918139802805e-15,2.3149517510781532e-26,1.7358580083014227e-19,1.217743840544436e-19,2.542304237777404e-19,4.886631364274444e-24,9.06308199335215e-15,2.0756708357359348e-20,1.6535117467636342e-15
4.4849313052824225e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017686200084135,0.010176912252300033,0.0499999694554516,0.19949998957406895,2.7197077849883508e-12,3.054453764919309e-08,1.9749547599633688e-08,1.45892522972476e-09,1.087857609523817e-09,3.562219473633863e-10,1.4052375751450186e-11,3.182273185953098e-13,8.653051205127523e-14,1.1689588554748685e-19,2.4561612220603897e-15,2.639578827271004e-26,1.8677344704064008e-19,1.3350552844738537e-19,2.6743242330162423e-19,5.197180362789449e-24,9.24104369447173e-15,2.1185795619465924e-20,1.7092878760294536e-15
4.5613824852814825e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176861109126571,0.010176912202253613,0.04999996893487407,0.19949998939634703,2.7197068865878687e-12,3.1065114944399177e-08,2.007269566710802e-08,1.5082990405819014e-09,1.1194490657761229e-09,3.7326862835347853e-10,1.472485434051817e-11,3.4187604329904146e-13,9.471219739350674e-14,1.306588777035955e-19,2.582811453487399e-15,3.002781022284165e-26,2.0068306563548546e-19,1.4611895976004242e-19,2.8105019883548983e-19,5.521255404760561e-24,9.420146792099731e-15,2.1618247859217026e-20,1.76608484370882e-15
4.6378336652805425e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176860216964042,0.010176912151386927,0.04999996841429963,0.19949998921862513,2.7197077211082128e-12,3.1585689156216724e-08,2.0395534774373892e-08,1.5584737774143525e-09,1.15132822634812e-09,3.9080549062817925e-10,1.5416670604590217e-11,3.6677828858805164e-13,1.0349595232718437e-13,1.4575777756676857e-19,2.71371091622116e-15,3.40833744928993e-26,2.1533850901326642e-19,1.5966247472548746e-19,2.9508804039131954e-19,5.8591737119324354e-24,9.600404207270121e-15,2.2053951665834946e-20,1.8239092136258254e-15
4.7142848452796025e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176859324349731,0.010176912099700558,0.049999967893728264,0.19949998904090327,2.719706570294376e-12,3.210626028464074e-08,2.071807015203163e-08,1.6094486805224247e-09,1.1834896169858709e-09,4.088369352315218e-10,1.612799817707213e-11,3.929724564849102e-13,1.1291336353058886e-13,1.6229515698901163e-19,2.848927952375969e-15,3.860319962242011e-26,2.307638501052268e-19,1.7418543013994862e-19,3.0955014301409137e-19,6.211253018107798e-24,9.78182841797746e-15,2.2493244567262578e-20,1.8827676215183546e-15
4.7907360252786625e-12,0.074830248,0.7505,0.0,0.0,0.0,0.0101768584312797,0.010176912047195083,0.04999996737315998,0.19949998886318143,2.7197067238885613e-12,3.2626828329665954e-08,2.1040306935176493e-08,1.6612230030499126e-09,1.2159278611485187e-09,4.273672794503982e-10,1.6859007387588006e-11,4.204970875626938e-13,1.2299697464542336e-13,1.8037940079493477e-19,2.988530839750607e-15,4.3631101106831097e-26,2.469833676423365e-19,1.8973875871845398e-19,3.244406304546479e-19,6.57781160187872e-24,9.964431468428206e-15,2.2935895134603303e-20,1.942666773680754e-15
4.8595420872778165e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176857627123831,0.010176911999240286,0.04999996690465116,0.19949998870323185,2.719707041980959e-12,3.309533693387823e-08,2.13300689102125e-08,1.7085027898199063e-09,1.2453546243429658e-09,4.444746503193204e-10,1.753388163836762e-11,4.4643874489356114e-13,1.3266949652409118e-13,1.9807222254279897e-19,3.1179797220480248e-15,4.862946342499321e-26,2.622801769028789e-19,2.0466109920883771e-19,3.3821169202248876e-19,6.920357619494811e-24,1.0129791733560137e-14,2.3337248825298178e-20,1.997471444098754e-15
4.9283481492769705e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176856822592928,0.010176911950622883,0.049999966436144835,0.19949998854328227,2.7197076769281465e-12,3.356384304052902e-08,2.161959671945773e-08,1.7564289847510484e-09,1.2749975763430116e-09,4.6199259251207885e-10,1.8224952987373875e-11,4.735176255247436e-13,1.4293385621550404e-13,2.1719831654783226e-19,3.2510860843075628e-15,5.41141699709813e-26,2.78258060670888e-19,2.204999586691004e-19,3.5233593303796147e-19,7.275122884545459e-24,1.0296124457000066e-14,2.3741428615173222e-20,2.053129586740165e-15
4.9971542112761245e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176856017684274,0.010176911901343276,0.04999996596764101,0.19949998838333272,2.7197057845699614e-12,3.403234664961409e-08,2.190889391455526e-08,1.8050010691657953e-09,1.3048529939305497e-09,4.799240850725982e-10,1.893233896803879e-11,5.017620250446496e-13,1.538157759860269e-13,2.378496196586398e-19,3.387899571869807e-15,6.012430133408366e-26,2.9493511260029233e-19,2.372957884920123e-19,3.66816197924581e-19,7.64234043970273e-24,1.0463437551999844e-14,2.414867846809549e-20,2.1096462262299467e-15
5.0659602732752785e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176855212395192,0.01017691185140185,0.04999996549913967,0.1994999882233832,2.7197074847673205e-12,3.450084776112913e-08,2.219796398862615e-08,1.8542185322459177e-09,1.3349172137585352e-09,4.982720557062251e-10,1.9656155088783127e-11,5.312002812164531e-13,1.6534161175565827e-13,2.6012241696243735e-19,3.5284697904048067e-15,6.670142520485235e-26,3.1232954369473525e-19,2.5509010426421453e-19,3.8165528182030077e-19,8.022243573470094e-24,1.0631738668872767e-14,2.4558540741164678e-20,2.16702642784482e-15
5.120713432179903e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176854571304243,0.010176911811187826,0.04999996512632651,0.19949998809610167,2.7197060341347502e-12,3.4873660741195985e-08,2.24278346002857e-08,1.893844640731413e-09,1.3589879246053685e-09,5.131721395491436e-10,2.0243954452147428e-11,5.554979819842665e-13,1.749914457327506e-13,2.7907172758844897e-19,3.643047225447043e-15,7.236967658143371e-26,3.2669610943321784e-19,2.6999185744188437e-19,3.937218517844956e-19,8.333774872822821e-24,1.0766376950974674e-14,2.4886989568020817e-20,2.2133077460828935e-15
5.175466591084528e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176853929969434,0.010176911770555162,0.04999996475351494,0.19949998796882012,2.7197051885455017e-12,3.5246472139708795e-08,2.265756527306348e-08,1.933878856833837e-09,1.383186782747431e-09,5.283392021251585e-10,2.084228618959678e-11,5.80583935309608e-13,1.8507999731335443e-13,2.9916440253948696e-19,3.760059902009008e-15,7.84483693164592e-26,3.4153782412211954e-19,2.855747804384384e-19,4.0601874975544536e-19,8.653604816964305e-24,1.0901649179229284e-14,2.521724693755435e-20,2.260141721693494e-15
5.224744434098691e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176853352558544,0.010176911733627978,0.04999996441798586,0.19949998785426676,2.7197057707746378e-12,3.558200104613966e-08,2.2864204622336316e-08,1.9702583790879337e-09,1.405073860063928e-09,5.422189890613091e-10,2.1389835849774106e-11,6.038470707865175e-13,1.9454648101828762e-13,3.182705972183115e-19,3.86747405923015e-15,8.429044017925273e-26,3.553093232925461e-19,3.002002997209749e-19,4.1728400125827633e-19,8.948644540367938e-24,1.1023939111708033e-14,2.551596720658304e-20,2.302766973173645e-15
5.274022277112853e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176852774948168,0.010176911696361991,0.04999996408245807,0.19949998773971345,2.7197052244560383e-12,3.591752867150808e-08,2.3070733196302635e-08,2.006968090317353e-09,1.4270620325815508e-09,5.563171818869871e-10,2.194600168218285e-11,6.277707041369521e-13,2.0439026483802487e-13,3.3838849012431123e-19,3.976899141190562e-15,9.050364555436369e-26,3.694800672365945e-19,3.154123060674079e-19,4.28737876736603e-19,9.250587644420725e-24,1.1146747875504844e-14,2.581629157880175e-20,2.3458438930673574e-15
5.3233001201270154e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176852197137393,0.01017691165875733,0.04999996374693157,0.1994999876251601,2.719704674840617e-12,3.625305501581229e-08,2.3277152192223092e-08,2.044007814403289e-09,1.4491500424930567e-09,5.706347806999566e-10,2.2510823144976584e-11,6.523652610897629e-13,2.1462200244321076e-13,3.5956062725540635e-19,4.088353312135016e-15,9.710753233774563e-26,3.840569056849313e-19,3.3122770351788094e-19,4.403813323007492e-19,9.559520169371351e-24,1.1270077897393241e-14,2.611814206151052e-20,2.3893743981112477e-15
5.372577963141178e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176851619125318,0.010176911620814133,0.049999963411406334,0.19949998751060677,2.7197059084883873e-12,3.658858007905049e-08,2.3483462793168525e-08,2.08137737712898e-09,1.4713366465091338e-09,5.851727731472049e-10,2.3084339205205984e-11,6.776411631764097e-13,2.25252514673082e-13,3.8183087572132524e-19,4.201854726676303e-15,1.0412246496603867e-25,3.990467131793262e-19,3.4766368424500987e-19,4.522153127652692e-19,9.87552820434309e-24,1.1393931541238614e-14,2.6421384303334505e-20,2.4333604139276336e-15
5.42185580615534e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176851040911062,0.010176911582532542,0.04999996307588239,0.19949998739605349,2.719705301491696e-12,3.692410386122083e-08,2.368966616818244e-08,2.1190766061573772e-09,1.4936206156923566e-09,5.999321345672562e-10,2.366658834443345e-11,7.036088257155535e-13,2.362927894448759e-13,4.0524444969459503e-19,4.31742152990284e-15,1.115696505578435e-25,4.1445638831002857e-19,3.647377295345792e-19,4.642407514365452e-19,1.0198697885119117e-23,1.1518311108841596e-14,2.6726304459963646e-20,2.477803874323501e-15
5.471133649169503e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176850462493748,0.010176911543912677,0.04999996274035972,0.19949998728150017,2.7197035373492365e-12,3.725962636232146e-08,2.3895763472443007e-08,2.157105331008929e-09,1.5160007352914426e-09,6.149138281316939e-10,2.4257608564316486e-11,7.30278656148798e-13,2.477539816292214e-13,4.2984793644912067e-19,4.435071857471328e-15,1.1947116468826685e-25,4.302928531497994e-19,3.8246761075628127e-19,4.764585698847533e-19,1.052911538952459e-23,1.1643218840785129e-14,2.7032861433307397e-20,2.522706721804404e-15
5.515483707882249e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176849941743829,0.010176911508865688,0.049999962438390416,0.19949998717840225,2.7197048321857533e-12,3.756159551799584e-08,2.4081161299491994e-08,2.1916127628821793e-09,1.5362240588460245e-09,6.285882326909636e-10,2.4797057062198962e-11,7.548904511185414e-13,2.5843829291484165e-13,4.530480815484503e-19,4.542753547191392e-15,1.2698994424979412e-25,4.449163162246347e-19,3.990001661387976e-19,4.876198434480844e-19,1.0832759289646933e-23,1.1756089183218275e-14,2.7309864039308596e-20,2.56351367280597e-15
5.559833766594995e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176849420828107,0.010176911473544898,0.04999996213642213,0.1994999870753043,2.7197059248805326e-12,3.786356363600083e-08,2.4266474956745815e-08,2.226386828062394e-09,1.5565234257407086e-09,6.424441820148134e-10,2.5343667571032578e-11,7.800869966211812e-13,2.6948108467775815e-13,4.772868757227032e-19,4.6521507817575264e-15,1.3491270652699218e-25,4.59896182261063e-19,4.160919451470007e-19,4.989383372687829e-19,1.1142406638363078e-23,1.1869390653591539e-14,2.7588139123954596e-20,2.6046957347803424e-15
5.604183825307741e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176848899745971,0.010176911437950409,0.049999961834454903,0.19949998697220636,2.719704152642532e-12,3.8165530716335e-08,2.445170525815795e-08,2.261427406041905e-09,1.5768979792454451e-09,6.564823535329884e-10,2.589746681889876e-11,8.05875856216822e-13,2.808908351122327e-13,5.026012390765623e-19,4.763276762861689e-15,1.4325745460463374e-25,4.752375435432833e-19,4.337565096274491e-19,5.104146995366483e-19,1.1458120334912288e-23,1.1983124761409689e-14,2.786790701416084e-20,2.6462543400663617e-15
5.6485338840204876e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176848378496804,0.010176911402082307,0.0499999615324887,0.19949998686910847,2.719704086772689e-12,3.8467496758996904e-08,2.4636853008978682e-08,2.296734377477658e-09,1.597346871535128e-09,6.707034170372239e-10,2.6458481232613286e-11,8.322645837998732e-13,2.926761315351611e-13,5.2902905885148365e-19,4.876144686257344e-15,1.520428285105482e-25,4.909455060232448e-19,4.520076140841598e-19,5.220495711993705e-19,1.1779963299980695e-23,1.209729297805846e-14,2.8148815205485253e-20,2.6881909265190197e-15
5.692883942733234e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017684785708001,0.010176911365940688,0.04999996123052355,0.19949998676601055,2.719704443855187e-12,3.8769461763985085e-08,2.4821919005846254e-08,2.3323076241786997e-09,1.6178692635965223e-09,6.851080347609598e-10,2.7026736940871275e-11,8.592607225834515e-13,3.048456702520066e-13,5.566092053040794e-19,4.990767741816721e-15,1.6128812169544833e-25,5.0702518893226885e-19,4.708592061931324e-19,5.338435860222818e-19,1.2107998474252392e-23,1.2211896737277398e-14,2.8430952855678895e-20,2.730506936370569e-15
5.732798995574706e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176847387661087,0.01017691133317945,0.04999996095875579,0.19949998667322247,2.719703886728007e-12,3.904122938126222e-08,2.4988409154951813e-08,2.3645511147949926e-09,1.6364015723383273e-09,6.982296708792102e-10,2.7544379742794132e-11,8.84082809130583e-13,3.1613405745035267e-13,5.824495079528178e-19,5.095440026555655e-15,1.700186030048876e-25,5.218189659621927e-19,4.883507398522455e-19,5.44594784827663e-19,1.2408576505326957e-23,1.2315413664500756e-14,2.868604251497376e-20,2.768916947987958e-15
5.772714048416178e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176846918105472,0.0101769113001968,0.04999996068698888,0.19949998658043436,2.719703479958117e-12,3.931299615802136e-08,2.5154834290541555e-08,2.397010108999696e-09,1.6549921439312618e-09,7.115009885572125e-10,2.8067927553161537e-11,9.094084811497054e-13,3.2774730584163965e-13,6.092852458114878e-19,5.201554254678646e-15,1.7915281251960535e-25,5.369217433942743e-19,5.063505640327757e-19,5.554758491999766e-19,1.2714267131587707e-23,1.2419285505594655e-14,2.8942165527599e-20,2.807636522571487e-15
5.81262910125765e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176846448412746,0.010176911266992805,0.049999960415222804,0.1994999864876463,2.719704035259654e-12,3.958476209426142e-08,2.5321194975819868e-08,2.429684522977461e-09,1.6736403846870701e-09,7.249224551643206e-10,2.8597398812421646e-11,9.352432116540232e-13,3.3969198081896693e-13,6.371468605866168e-19,5.309120029601344e-15,1.8870623967334008e-25,5.523372792824279e-19,5.24869249819124e-19,5.664872264898352e-19,1.3025116272928077e-23,1.2523513229345053e-14,2.9199244732443904e-20,2.846666721178448e-15
5.852544154099122e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176845978582486,0.01017691123356753,0.04999996014345757,0.19949998639485822,2.7197039295622037e-12,3.9856527189981307e-08,2.548749176856517e-08,2.4625742736380023e-09,1.6923457064696822e-09,7.384945333073825e-10,2.913281177317762e-11,9.615924641995572e-13,3.519747188376091e-13,6.660654799312775e-19,5.418146951022037e-15,1.9869484651886207e-25,5.680693394488134e-19,5.439174962386075e-19,5.776293595182363e-19,1.334116985907361e-23,1.2628097781001734e-14,2.945741574730118e-20,2.886008607504886e-15
5.892459206940594e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176845508614283,0.01017691119992104,0.04999995987169317,0.19949998630207014,2.719702847210295e-12,4.0128291445179874e-08,2.5653725221173217e-08,2.4956792786101545e-09,1.711107526651039e-09,7.522176808686256e-10,2.967418450168236e-11,9.884616924096184e-13,3.646022273139783e-13,6.960729256433497e-19,5.528644614949104e-15,2.091350766496872e-25,5.841216972943738e-19,5.635061304842784e-19,5.889026866134261e-19,1.366247382902078e-23,1.2733040082502286e-14,2.971672616841593e-20,2.925663248126416e-15
5.932374259782066e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176845038507722,0.010176911166053399,0.049999959599929616,0.19949998620928205,2.719703092533644e-12,4.0400054859856e-08,2.5819895880717183e-08,2.5289994562335993e-09,1.7299252680496277e-09,7.660923510583538e-10,3.0221534879917455e-11,1.0158563393392058e-12,3.7758128447279444e-13,7.272017251713642e-19,5.640622613738953e-15,2.2004386796280115e-25,6.0049813355490585e-19,5.836461082180676e-19,6.003076416591292e-19,1.3989074130225812e-23,1.2838341032783566e-14,2.997698217788972e-20,2.965631712568844e-15
5.9722893126235385e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176844568262396,0.010176911131964669,0.0499999593281669,0.19949998611649403,2.719704034923316e-12,4.0671817434008545e-08,2.5986004288989973e-08,2.562534725553067e-09,1.7487983588873713e-09,7.801189924519354e-10,3.0774880607052517e-11,1.0437818370221112e-12,3.909187392296723e-13,7.594851199167824e-19,5.754090536122738e-15,2.314386619287348e-25,6.172024361205143e-19,6.043485137772514e-19,6.118446541298121e-19,1.4321016718076263e-23,1.294400150800011e-14,3.02382166621194e-20,3.0059150727832455e-15
6.0122043654650106e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176844097877908,0.010176911097654914,0.04999995905640502,0.19949998602370597,2.719702905265072e-12,4.094357916763637e-08,2.615205098255773e-08,2.5962850063109753e-09,1.7677262327349238e-09,7.942980490367171e-10,3.1334239201295954e-11,1.0722436059137436e-12,4.0462151103673215e-13,7.929570757868649e-19,5.8690579672401365e-15,2.43337415523629e-25,6.342383998199402e-19,6.256245604338058e-19,6.235141491348151e-19,1.4658347555207445e-23,1.3050022361801106e-14,3.0500679152211004e-20,3.046514403082703e-15
6.052119418306483e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176843627353854,0.010176911063124195,0.049999958784643986,0.19949998593091792,2.719701796516725e-12,4.1215340060738295e-08,2.631803649280431e-08,2.630250218941315e-09,1.7867083284662867e-09,8.08629960250974e-10,3.189962800143173e-11,1.1012470544235296e-12,4.18696589745585e-13,8.276522921538381e-19,5.985534488667464e-15,2.557586114151675e-25,6.516098262338207e-19,6.474855906041121e-19,6.353165474559227e-19,1.5001112610965625e-23,1.3156404425560166e-14,3.076422067041198e-20,3.087430780695756e-15
6.092034471147955e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176843156689845,0.010176911028372574,0.04999995851288379,0.19949998583812992,2.7197031450206696e-12,4.148710011331315e-08,2.6483961345972882e-08,2.664430284563937e-09,1.8057440902163268e-09,8.231151610203516e-10,3.2471064168256956e-11,1.1307975784866006e-12,4.3315103547651707e-13,8.636062102506696e-19,6.1035296784439246e-15,2.6872126758098247e-25,6.693205235264381e-19,6.699430760440705e-19,6.472522655820131e-19,1.534935786089941e-23,1.3263148508590299e-14,3.102860139123158e-20,3.128665285402818e-15
6.131949523989427e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176842685885484,0.01017691099340011,0.04999995824112443,0.1994999857453419,2.7197027555580052e-12,4.175885932535976e-08,2.6649826063235947e-08,2.6988251249749244e-09,1.8248329673092822e-09,8.377540818192132e-10,3.304856468700231e-11,1.1609005608463177e-12,4.4799197838687327e-13,9.0085502750404e-19,6.2230531111158156e-15,2.822449538694711e-25,6.873743061624392e-19,6.930086181707048e-19,6.593217157675695e-19,1.5703129285927797e-23,1.3370255398505587e-14,3.129419062448506e-20,3.170218998742146e-15
6.171864576830899e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176842214940396,0.010176910958206869,0.04999995796936591,0.19949998565255386,2.719702255455147e-12,4.203061769687692e-08,2.6815631160732593e-08,2.7334346626414754e-09,1.8439744142207422e-09,8.525471487032814e-10,3.363214636861973e-11,1.1915613706787501e-12,4.632266185331747e-13,9.39435705407806e-19,6.3441143577600315e-15,2.9634980129096024e-25,7.057749947576216e-19,7.166939482246786e-19,6.71525306063765e-19,1.6062472871922752e-23,1.3477725861413382e-14,3.156086315794663e-20,3.2120930050610795e-15
6.211779629672371e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176841743854192,0.010176910922792902,0.04999995769760823,0.1994999855597659,2.719703266551518e-12,4.230237522786345e-08,2.6981377149615297e-08,2.7682588206954672e-09,1.863167890529873e-09,8.674947833506508e-10,3.4221825851400434e-11,1.2227853631251052e-12,4.788622256930709e-13,9.79385979502379e-19,6.466722986013596e-15,3.1105651386140696e-25,7.245264158924123e-19,7.410109274718867e-19,6.838634403574071e-19,1.6427434609188543e-23,1.3585560642155726e-14,3.182847572500382e-20,3.2542883909772564e-15
6.251694682513843e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176841272626504,0.010176910887158283,0.04999995742585139,0.1994999854669779,2.719702921643109e-12,4.257413191831811e-08,2.7147064536083273e-08,2.8032975229288676e-09,1.8824128608853457e-09,8.825974030910363e-10,3.481761960212895e-11,1.2545778789563856e-12,4.949061392396784e-13,1.0207443664926623e-18,6.590888560094714e-15,3.2638637700880684e-25,7.436324019757188e-19,7.659715473479672e-19,6.963365183987525e-19,1.6798060492087445e-23,1.369376046448154e-14,3.209726693482167e-20,3.2968062449342937e-15
6.291609735355315e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176840801256953,0.01017691085130306,0.049999957154095394,0.1994999853741899,2.719700969082571e-12,4.284588776823968e-08,2.731269382144141e-08,2.83855069378564e-09,1.9017087949452305e-09,8.978554209573756e-10,3.5419543918118794e-11,1.2869442439962023e-12,5.113657679071393e-13,1.0635501769696106e-18,6.716620640839899e-15,3.4236127283966384e-25,7.630967910151159e-19,7.915879297059674e-19,7.089449358505909e-19,1.7174396518400288e-23,1.3802326031350208e-14,3.2367274722900735e-20,3.3396476577037562e-15
6.331524788196787e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176840329745168,0.010176910815227293,0.049999956882340234,0.19949998528140195,2.7197016511403577e-12,4.3117642777626936e-08,2.7478265502142517e-08,2.87401825835593e-09,1.921055167333831e-09,9.132692457228993e-10,3.6027614928675043e-11,1.319889768705255e-12,5.282485896159151e-13,1.107843524691726e-18,6.843928785730639e-15,3.5900369132686734e-25,7.829234264475625e-19,8.178723269905089e-19,7.216890843235341e-19,1.755648868887606e-23,1.3911258025149553e-14,3.263814448693591e-20,3.3828137225197743e-15
6.3714398410382595e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176839858090784,0.010176910778931044,0.04999995661058591,0.19949998518861398,2.7197034227933105e-12,4.3389396946478645e-08,2.7643780069839053e-08,2.909700142368959e-09,1.940451457588919e-09,9.288392819464349e-10,3.6641848596881694e-11,1.3534197476865804e-12,5.455621512482975e-13,1.1536653380749855e-18,6.972822548925988e-15,3.763367443709928e-25,8.03116156941253e-19,8.448371224445509e-19,7.345693514191296e-19,1.7944383006698068e-23,1.4020557107962057e-14,3.290998917371317e-20,3.426305534151221e-15
6.4113548938797316e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176839386293443,0.010176910742414369,0.04999995633883243,0.199499985095826,2.7197016924163423e-12,4.36611502747935e-08,2.7809238010800187e-08,2.9455962722704453e-09,1.959897150758423e-09,9.445659294605362e-10,3.726226069941322e-11,1.3875394572850888e-12,5.633140774467465e-13,1.20105747552276e-18,7.103311480856386e-15,3.94384258922633e-25,8.236788369291095e-19,8.724948473347678e-19,7.475861202429444e-19,1.833812547736864e-23,1.413022391913842e-14,3.318321331106409e-20,3.4701241892805586e-15
6.451269946721204e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176838914352794,0.010176910705677328,0.04999995606707979,0.19949998500303803,2.7197008393215602e-12,4.39329027625703e-08,2.7974639807137833e-08,2.9817065750590936e-09,1.9793917361459344e-09,9.604495844478851e-10,3.788886686898977e-11,1.4222541586648293e-12,5.815120536018924e-13,1.2500625420094667e-18,7.235405129068426e-15,4.1317064421934002e-25,8.446153249935656e-19,9.008581494852281e-19,7.60739770428526e-19,1.8737762107506083e-23,1.424025908054151e-14,3.345745041966527e-20,3.5142707869955807e-15
