Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11)
1e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176902260139285,0.010176913650459973,0.049999993188600204,0.19949999767533255,2.719719255461428e-12,6.811399837814102e-09,4.579487461702931e-09,7.46315494120629e-11,6.965770931175324e-11,4.784418160977673e-12,1.8874305952192014e-13,3.215718840964068e-16,1.786802088922415e-17
1.0253100869171364e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176901969737957,0.010176913646639203,0.04999999301620993,0.1994999976164951,2.7197191768321675e-12,6.983790114354419e-09,4.693720976638339e-09,7.843792425792259e-11,7.308467160584193e-11,5.14934661868016e-12,2.0313932148415985e-13,3.626830888477071e-16,2.0672869267752973e-17
1.0935760753189254e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176901186391193,0.0101769136358631,0.049999992551243135,0.1994999974577996,2.7197189646074553e-12,7.448756908381623e-09,5.001452064278862e-09,8.917167099506098e-11,8.27020819682347e-11,6.223043911287299e-12,2.454961948916821e-13,4.943611335203486e-16,3.009919007674416e-17
1.1618420637207144e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176900402921329,0.010176913624400834,0.0499999920862788,0.19949999729910411,2.7197187521664843e-12,7.913721243862644e-09,5.3086387311514676e-09,1.0058619920747357e-10,9.285844608549996e-11,7.43311294084903e-12,2.932328762227876e-13,6.608414205689629e-16,4.2811030290199037e-17
1.2301080521225034e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176899619321571,0.010176913612253313,0.049999991621316915,0.19949999714040867,2.71971853950719e-12,8.378683120804517e-09,5.615289552232025e-09,1.1268031293243315e-10,1.0354489116602289e-10,8.786925745244473e-12,3.466401901925101e-13,8.68269748686636e-16,5.96457379015008e-17
1.2983740405242924e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176898835585247,0.010176913599421428,0.049999991156357504,0.19949999698171325,2.7197183266290154e-12,8.84364253921396e-09,5.921412962844833e-09,1.2545283506140237e-10,1.1475268813234004e-10,1.0291732834289533e-11,4.060041674011863e-13,1.123381590424707e-15,8.158209533887779e-17
1.3666400289260814e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176898051705787,0.010176913585906052,0.04999999069140054,0.19949999682301786,2.7197181135308066e-12,9.308599499097398e-09,6.227017261696325e-09,1.389026069347163e-10,1.2647324845426703e-10,1.1954665787402854e-11,4.716061468142255e-13,1.433515303145929e-15,1.0975781290917155e-16
1.4349060173278705e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176897267676734,0.010176913571708057,0.04999999022644604,0.1994999966643225,2.7197179002084996e-12,9.773554000460952e-09,6.53211061192021e-09,1.5302848820123722e-10,1.3869812306233342e-10,1.3782738152439707e-11,5.437228112220951e-13,1.806611482839472e-15,1.454761381112721e-16
1.5031720057296595e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017689648349173,0.010176913556828286,0.049999989761494,0.19949999650562716,2.719717686661318e-12,1.023850604331045e-08,6.836701044422359e-09,1.678293563710512e-10,1.5141899885806323e-10,1.5782848311471763e-11,6.226263002976055e-13,2.2512246217333553e-15,1.9022598754863672e-16
1.5714379941314485e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176895699144532,0.010176913541267577,0.049999989296544416,0.1994999963469318,2.719717472893129e-12,1.070345562765144e-08,7.140796458739075e-09,1.8330410669965558e-10,1.6462769782543233e-10,1.7961780222221708e-11,7.085842398465796e-13,2.7765185856343604e-15,2.4568749180006774e-16
1.6397039825332375e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176894914629,0.01017691352502676,0.049999988831597286,0.1994999961882365,2.719717258897782e-12,1.1168402753489175e-08,7.444404626865019e-09,1.9945165167585893e-10,1.7831617303765612e-10,2.0326206697986646e-11,8.018598712035695e-13,3.392278647974522e-15,3.1375585828839425e-16
1.7079699709350265e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176894129939081,0.010176913508106636,0.04999998836665263,0.19949999602954122,2.7197170446649556e-12,1.163334742082864e-08,7.747533193534766e-09,2.162709209825253e-10,1.92476508374097e-10,2.2882689658260568e-11,9.027120611198579e-13,4.108900960595324e-15,3.965435632918723e-16
1.7762359593368155e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017689334506884,0.010176913490508014,0.04999998790171042,0.19949999587084596,2.7197168302092283e-12,1.2098289629674537e-08,8.05018968042394e-09,2.337608609343149e-10,2.071009141379834e-10,2.563768372847741e-11,1.0113954437765072e-12,4.93740427869107e-15,4.964077601055923e-16
1.8445019477386045e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176892560012432,0.010176913472231673,0.049999987436770664,0.19949999571215074,2.719716615529621e-12,1.2563229380031314e-08,8.35238148639903e-09,2.5192043444232814e-10,2.2218172680852552e-10,2.8597536465266537e-11,1.1281604296717777e-12,5.889417002423021e-15,6.159524296808172e-16
1.9127679361403935e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176891774764107,0.010176913453278393,0.04999998697183337,0.19949999555345554,2.7197164006028644e-12,1.3028166671903132e-08,8.654115889800208e-09,2.707486207072995e-10,2.377114066677079e-10,3.176849031955381e-11,1.2532532830678094e-12,6.9771746668781395e-15,7.580438180940983e-16
1.9810339245421825e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176890989318219,0.010176913433648937,0.04999998650689854,0.19949999539476038,2.7197161854444342e-12,1.349310150529391e-08,8.955400050453302e-09,2.9024441494900627e-10,2.5368253571007507e-10,3.515668436791264e-11,1.3869161902945771e-12,8.21351634344282e-15,9.258240184831773e-16
2.0492999129439715e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176890203669204,0.010176913413344053,0.04999998604196616,0.19949999523606524,2.7197159700872465e-12,1.3958033880207303e-08,9.256241012440344e-09,3.104068280341128e-10,2.700878147606018e-10,3.876815669337281e-11,1.529387353675573e-12,9.611883274991288e-15,1.1227299562469341e-15
2.1175659013457605e-12,0.074830248,0.7505,0.0,0.0,0.0,0.0101768894178116,0.01017691339236448,0.04999998557703624,0.19949999507737012,2.7197157544668484e-12,1.4422963796646712e-08,9.556645705348279e-09,3.3123488630714006e-10,2.869200621843292e-10,4.26088454659935e-11,1.6809010341582568e-12,1.1186309186305653e-14,1.3525021432167462e-15
2.1858318897475496e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176888631740025,0.010176913370710947,0.04999998511210879,0.19949999491867498,2.719715538542539e-12,1.48878912546153e-08,9.856620946577892e-09,3.5272763127957326e-10,3.0417221148855656e-10,4.6684590930474766e-11,1.8416876297280297e-12,1.2951414283428776e-14,1.6192011235454704e-15
2.2540978781493386e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176887845449201,0.010176913348384175,0.04999998464718379,0.1994999947599799,2.7197153224784984e-12,1.5352816254115972e-08,1.0156173442218982e-08,3.7488411951046557e-10,3.2183731042457036e-10,5.100113616888469e-11,2.0119737054995233e-12,1.492239223245024e-14,1.9272135229757247e-15
2.3223638665511276e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176887058933928,0.010176913325384864,0.049999984182261245,0.19949999460128484,2.719715106262197e-12,1.581773879515141e-08,1.0455309789789725e-08,3.9770342223787466e-10,3.399085181406319e-10,5.556412945674152e-11,2.1919820866671205e-12,1.7115005305770597e-14,2.2812716112343297e-15
2.3906298549529166e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176886272189097,0.010176913301713712,0.04999998371734117,0.1994999944425898,2.7197148895322656e-12,1.6282658877724056e-08,1.07540364790396e-08,4.2118462526897775e-10,3.58379104360394e-10,6.037912496514333e-11,2.3819318862056586e-12,1.95455702886707e-14,2.6864583286671925e-15
2.4588958433547056e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176885485209673,0.010176913277371405,0.049999983252423545,0.1994999942838948,2.7197146725319372e-12,1.67475765018361e-08,1.1052359895011551e-08,4.4532682856819926e-10,3.772424461989095e-10,6.545158539297476e-11,2.582038608714406e-12,2.2230954240779696e-14,3.1482295595199935e-15
2.5271618317564946e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176884697990725,0.01017691325235861,0.049999982787508376,0.19949999412519984,2.719714455912573e-12,1.7212491667489527e-08,1.1350286318313098e-08,4.701291462181723e-10,3.9649202789858554e-10,7.078688221594968e-11,2.792514160243172e-12,2.5188556774737243e-14,3.672414922108956e-15
2.5954278201582836e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176883910527386,0.010176913226676,0.049999982322595664,0.1994999939665049,2.7197142387323892e-12,1.76774043746861e-08,1.1647821928432185e-08,4.955907059737626e-10,4.161214373801561e-10,7.639029853562206e-11,3.0135669606895382e-12,2.843630607037589e-14,4.2652425770797704e-15
2.6636938085600726e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176883122814881,0.01017691320032422,0.04999998185768542,0.19949999380780997,2.719714020110644e-12,1.8142314623427352e-08,1.1944972803415889e-08,5.217106493020214e-10,4.3612436659983683e-10,8.226702882386166e-11,3.245401933719388e-12,3.1992637479716713e-14,4.933334822098512e-15
2.7319597969618616e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017688233484851,0.010176913173303919,0.04999998139277763,0.19949999364911508,2.719713802673842e-12,1.8607222413714586e-08,1.2241744923746899e-08,5.48488130861161e-10,4.564946075136358e-10,8.842218225033551e-11,3.4882206380403426e-12,3.587649176754568e-14,5.6837378071552594e-15
2.8002257853636506e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176881546623657,0.010176913145615732,0.04999998092787229,0.19949999349042016,2.719713585271958e-12,1.9072127745548925e-08,1.2538144172128066e-08,5.75922318526247e-10,4.772260523247969e-10,9.486078251828605e-11,3.742221260924271e-12,4.010729366436624e-14,6.523917455469074e-15
2.8684917737654396e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176880758135774,0.010176913117260279,0.049999980462969426,0.1994999933317253,2.719713364883703e-12,1.9537030618931257e-08,1.283417633541486e-08,6.040123931277963e-10,4.983126914835416e-10,1.0158776953359907e-10,4.007598684054811e-12,4.4704940368557735e-14,7.461772931814664e-15
2.9367577621672287e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176879969380399,0.01017691308823818,0.04999997999806901,0.19949999317303047,2.719713146560644e-12,2.0001931033862277e-08,1.3129847106176017e-08,6.327575482400665e-10,5.197486120758508e-10,1.0860800075647485e-10,4.284544536853328e-12,4.968978830033937e-14,8.505647143244291e-15
3.0050237505690177e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176879180353137,0.010176913058550036,0.04999997953317105,0.19949999301433566,2.7197129332674586e-12,2.046682899034246e-08,1.3425162085103476e-08,6.621569898557348e-10,5.415279953235491e-10,1.1592625327803228e-10,4.573247278404174e-12,5.5082643601119186e-14,9.664344273336063e-15
3.0732897389708067e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176878391049672,0.010176913028196444,0.04999997906827556,0.19949999285564088,2.7197127111793624e-12,2.0931724488372102e-08,1.3720126781777539e-08,6.922099362803837e-10,5.636451158063315e-10,1.2354722449364025e-10,4.873892224019531e-12,6.090474475872886e-14,1.0947133437394369e-14
3.1415557273725957e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176877601465762,0.010176912997177994,0.04999997860338252,0.19949999269694613,2.7197124818259188e-12,2.139661752795131e-08,1.4014746616652261e-08,7.229156178638109e-10,5.860943394063752e-10,1.3147553381726082e-10,5.186661612873216e-12,6.717775093096156e-14,1.2363762719653521e-14
3.2098217157743847e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176876811597232,0.010176912965495265,0.049999978138491934,0.1994999925382514,2.7197122751567746e-12,2.1861508109079966e-08,1.430902692145898e-08,7.542732769427673e-10,6.088701229096271e-10,1.3971572304697975e-10,5.511734622422447e-12,7.392372266614151e-14,1.3924459202679488e-14
3.2780877041761737e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176876021439973,0.01017691293314882,0.049999977673603806,0.1994999923795567,2.719712069779545e-12,2.2326396231757798e-08,1.4602972941678172e-08,7.862821675072041e-10,6.319670114410676e-10,1.4827225849416578e-10,5.849287452406596e-12,8.116511266791678e-14,1.563994711408766e-14
3.3463536925779627e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176875230989962,0.010176912900139225,0.04999997720871815,0.19949999222086204,2.7197118122075656e-12,2.279128189598431e-08,1.4896589836854e-08,8.189415551548615e-10,6.553796381599776e-10,1.5714953127390852e-10,6.199493336306453e-12,8.892474597912855e-14,1.7521446355177598e-14
3.4146196809797517e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176874440243226,0.010176912866467037,0.04999997674383494,0.19949999206216734,2.719711582578311e-12,2.3256165101758865e-08,1.5189882683429898e-08,8.522507167088487e-10,6.791027213137282e-10,1.663518597437484e-10,6.56252263755588e-12,9.722581277430439e-14,1.958069413361634e-14
3.4828856693815407e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176873649195872,0.010176912832132795,0.04999997627895419,0.1994999919034727,2.7197114511183017e-12,2.3721045849080612e-08,1.54828564744958e-08,8.862089402480037e-10,7.031310645280526e-10,1.758834893111852e-10,6.938542841949023e-12,1.0609184564578055e-13,2.1829937762363192e-14
3.5511516577833297e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176872857844061,0.010176912797137031,0.049999975814075906,0.1994999917447781,2.719711196812467e-12,2.418592413794855e-08,1.577551612293792e-08,9.208155246824454e-10,7.274595535307239e-10,1.8574859513913424e-10,7.327718664374643e-12,1.1554671441433123e-13,2.4281959691752853e-14
3.6194176461851187e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176872066184029,0.010176912761480285,0.049999975349200074,0.1994999915860835,2.719710797816906e-12,2.4650799968361482e-08,1.6067866460553326e-08,9.560697798684436e-10,7.5208315710584e-10,1.9595128141550537e-10,7.730212020001405e-12,1.2561460010602698e-13,2.6950063442339032e-14
3.687683634586908e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176871274212069,0.010176912725163068,0.0499999748843267,0.19949999142738895,2.719710732479956e-12,2.5115673340318062e-08,1.6359912241091243e-08,9.919710261984726e-10,7.769969239307194e-10,2.064955839657017e-10,8.146182127344948e-12,1.3631998967094335e-13,2.984809768233471e-14
3.755949622988697e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176870481924546,0.010176912688185897,0.04999997441945579,0.19949999126869442,2.7197107960504286e-12,2.5580544253816764e-08,1.6651658141208177e-08,1.0285185944700474e-09,8.021959816002881e-10,2.1738547108923693e-10,8.575785541274532e-12,1.4768765988730933e-13,3.299045973650865e-14
3.824215611390486e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176869689317882,0.010176912650549277,0.049999973954587336,0.1994999911099999,2.7197100605239313e-12,2.6045412708855882e-08,1.694310876171516e-08,1.06571182571556e-09,8.276755353451528e-10,2.2862484464470996e-10,9.019176195817626e-12,1.5974266289888158e-13,3.639210204075224e-14
3.892481599792275e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176868896388552,0.0101769126122537,0.049999973489721336,0.19949999095130544,2.7197095337024607e-12,2.6510278705433576e-08,1.7234268627947545e-08,1.1035500711493264e-09,8.534308676699366e-10,2.402175403883717e-10,9.476505417517876e-12,1.725103073009411e-13,4.0068529449046865e-14
3.960747588194064e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176868103133105,0.010176912573299663,0.04999997302485779,0.199499990792611,2.719710653462415e-12,2.6975142243547834e-08,1.7525142191654137e-08,1.1420326919116438e-09,8.794573363977081e-10,2.521673296050709e-10,9.947921989778874e-12,1.8601614762418362e-13,4.4035811918609993e-14
4.029013576595853e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176867309548136,0.010176912533687648,0.04999997255999672,0.19949999063391652,2.7197102985008156e-12,2.7440003323196486e-08,1.781573383168349e-08,1.1811590589735466e-09,9.057503739768009e-10,2.644779197164044e-10,1.0433572176857432e-11,2.0028596742804423e-13,4.8310584313949696e-14
4.097279564997642e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176866515630314,0.010176912493418127,0.049999972095138095,0.1994999904752221,2.719709029895754e-12,2.7904861944377212e-08,1.810604785591022e-08,1.2209285528758983e-09,9.323054854856842e-10,2.771529559429314e-10,1.0933599789440933e-11,2.1534576950531502e-13,5.2910059415685137e-14
4.158718954559252e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017686580081696,0.01017691245661378,0.04999997167676744,0.19949999033239715,2.7197095533530615e-12,2.832323260144774e-08,1.8367096620404798e-08,1.2572704664373864e-09,9.564255015666296e-10,2.8887505344162733e-10,1.1396034254099647e-11,2.2959668346221887e-13,5.734190405274321e-14
4.2201583441208626e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176865085728978,0.01017691241927757,0.04999997125839877,0.19949999018957223,2.719710236842696e-12,2.8741601267155342e-08,1.8627926991235882e-08,1.2941323802420798e-09,9.80751038140944e-10,3.0089782672117286e-10,1.187033041053718e-11,2.445279456706164e-13,6.206453904215803e-14
4.281597733682473e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176864370364051,0.01017691238140983,0.0499999708400321,0.19949999004674734,2.7197084467809594e-12,2.915996794149802e-08,1.888854196513729e-08,1.3315138620716707e-09,1.0052789654777738e-09,3.1322380720097093e-10,1.2356588128711051e-11,2.601589086741548e-13,6.709172343328891e-14
4.343037123244084e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176863654719892,0.010176912343010889,0.049999970421667414,0.19949998990392243,2.7197072574648155e-12,2.957833262447366e-08,1.9148944494933286e-08,1.3694144856229482e-09,1.030006198776361e-09,3.2585548780841663e-10,1.2854905760245932e-11,2.765090341589154e-13,7.243760480314939e-14
4.404476512805694e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176862938794254,0.010176912304081067,0.04999997000330472,0.19949998976109756,2.7197090231972093e-12,2.9996695316080084e-08,1.940913749012116e-08,1.4078338304278964e-09,1.0549296975700307e-09,3.3879532348826593e-10,1.336538015852944e-11,2.935978847131805e-13,7.811672082198804e-14
4.459771963411144e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176862294218693,0.010176912268590597,0.04999996962678,0.19949998963255522,2.71970820659871e-12,3.03732200359033e-08,1.964313440388322e-08,1.4428544045548688e-09,1.0775261758574407e-09,3.5070664694029473e-10,1.3835280008322815e-11,3.096257033557818e-13,8.352517104951001e-14
4.5150674140165934e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017686164941175,0.0101769122326706,0.04999996925025689,0.19949998950401285,2.7197080224677594e-12,3.0749743142713876e-08,1.987696597773631e-08,1.4782945085324196e-09,1.100277046712294e-09,3.628712712350437e-10,1.4315172625517353e-11,3.2628219680676765e-13,8.922678297528859e-14
4.5648333195614974e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176861068886387,0.010176912199975548,0.04999996891138748,0.19949998938832475,2.7197079112193628e-12,3.108861255971612e-08,2.008727470967765e-08,1.5105490564775478e-09,1.12088307779127e-09,3.740374214076331e-10,1.4755675665556236e-11,3.41822491267189e-13,9.461831527694152e-14
4.6145992251064015e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176860488171208,0.01017691216693293,0.049999968572519364,0.19949998927263665,2.7197071842163122e-12,3.142748067017533e-08,2.0297452627282466e-08,1.5431429724961026e-09,1.1416109124814437e-09,3.854113651669535e-10,1.5204376209592024e-11,3.578942673566716e-13,1.0026505169985604e-13
4.6643651306513055e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176859907265108,0.010176912133542913,0.04999996823365257,0.19949998915694855,2.7197075017199146e-12,3.176634747409015e-08,2.050750117675094e-08,1.5760760465962794e-09,1.162459037301362e-09,3.969943194698793e-10,1.5661322270099826e-11,3.745081130097728e-13,1.061756644592014e-13
4.7141310361962095e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176859326166986,0.01017691209980565,0.04999996789478707,0.1994999890412605,2.7197077774098314e-12,3.210521297145913e-08,2.0717421787021174e-08,1.6093480711078725e-09,1.1834259564314166e-09,4.0878748613556736e-10,1.612656126245115e-11,3.916746420302522e-13,1.1235899718825365e-13
4.7638969417411135e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176858744875764,0.010176912065721305,0.049999967555922877,0.19949998892557244,2.7197067871638643e-12,3.244407716228087e-08,2.092721586997311e-08,1.6429588406543378e-09,1.2045101915049218e-09,4.2079205202349443e-10,1.6600140011937915e-11,4.0940449162807637e-13,1.188240653636685e-13
4.8136628472860175e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176858163390357,0.010176912031290028,0.04999996721705999,0.19949998880988443,2.7197069711979938e-12,3.278294004655385e-08,2.1136884820635783e-08,1.6769081521244167e-09,1.2257102813957177e-09,4.3300918921425865e-10,1.708210476090543e-11,4.2770832000849683e-13,1.2558005675892745e-13
4.8634287528309215e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176857581709726,0.010176911996511979,0.04999996687819842,0.19949998869419638,2.7197074715283327e-12,3.312180162427655e-08,2.1346430017387832e-08,1.7111958046446617e-09,1.2470247820127758e-09,4.454400551846677e-10,1.7572501175660075e-11,4.4659680396594376e-13,1.326363318132837e-13
4.9131946583758255e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176856999832817,0.01017691196138731,0.04999996653933814,0.1994999885785084,2.719706207128919e-12,3.346066189544742e-08,2.155585282215075e-08,1.7458215995529353e-09,1.2684522661024007e-09,4.5808579297661314e-10,1.8071374353131718e-11,4.660806364876983e-13,1.4000242390689313e-13
4.9629605639207296e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176856417758602,0.010176911925916176,0.049999966200479175,0.19949998846282038,2.7197063009038384e-12,3.3799520860064864e-08,2.1765154580578732e-08,1.7807853403723698e-09,1.2899913230539917e-09,4.709475313630091e-10,1.8578768827420358e-11,4.861705243908008e-13,1.4768803958342073e-13
5.0127264694656336e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176855835486066,0.010176911890098722,0.049999965861621525,0.19949998834713242,2.719707227082559e-12,3.413837851812725e-08,2.1974336622248204e-08,1.8160868327853736e-09,1.3116405587060768e-09,4.840263850134405e-10,1.9094728576331398e-11,5.068771860063308e-13,1.5570305875594794e-13
5.057515784456047e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176855311270392,0.01017691185756704,0.04999996555665075,0.19949998824301324,2.7197061439167116e-12,3.444334929327746e-08,2.2162499188010398e-08,1.848146794685635e-09,1.3312179344099165e-09,4.959838968895009e-10,1.9566451564675104e-11,5.260493891644463e-13,1.6320652160676667e-13
5.102305099446461e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017685478689254,0.010176911824755065,0.04999996525168103,0.1994999881388941,2.719705393408549e-12,3.474831901011551e-08,2.2350566794284123e-08,1.880480041038703e-09,1.3508824451901587e-09,5.081189567863792e-10,2.004517889165676e-11,5.457376936016331e-13,1.70992391652504e-13
5.147094414436875e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176854262351789,0.010176911791662907,0.049999964946712376,0.19949998803477495,2.7197071244771167e-12,3.5053287668640144e-08,2.253854037767356e-08,1.91308643457083e-09,1.370633108114257e-09,5.204323486492133e-10,2.0530941487065008e-11,5.659499279362076e-13,1.790682322108999e-13
5.191883729427288e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176853737647446,0.010176911758290674,0.04999996464174477,0.1994999879306558,2.71970618065277e-12,3.535825526885006e-08,2.2726420864696604e-08,1.945965839361546e-09,1.3904689505688638e-09,5.329248475740913e-10,2.1023769931647986e-11,5.866939227910293e-13,1.8744172068023095e-13
5.236673044417702e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176853212778808,0.010176911724638471,0.04999996433677823,0.1994999878265367,2.71970538155931e-12,3.566322181074399e-08,2.2914209171891023e-08,1.9791181208290947e-09,1.4103890101512713e-09,5.455972199008729e-10,2.152369446077527e-11,6.079775095208979e-13,1.9612064856668487e-13
5.276983427909074e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176852740255985,0.010176911694112192,0.04999996406230924,0.19949998773282948,2.719705599036042e-12,3.593769079358726e-08,2.3083140584174884e-08,2.009188373543707e-09,1.4283882821337797e-09,5.571567731528314e-10,2.197971840346515e-11,6.276005608139294e-13,2.041993660014079e-13
5.317293811400446e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176852267599032,0.010176911663359295,0.04999996378784112,0.19949998763912227,2.7197054460682774e-12,3.621215891919255e-08,2.3251998719518356e-08,2.0394794521725985e-09,1.4464543111872216e-09,5.688631841028738e-10,2.2441535951346584e-11,6.476727319137099e-13,2.1253773366442462e-13
5.3576041948918185e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176851794807448,0.010176911632379854,0.049999963513373845,0.19949998754541506,2.719704850008891e-12,3.648662618755883e-08,2.3420784225752018e-08,2.0699912613308054e-09,1.4645864165151152e-09,5.807169935787541e-10,2.2909168442566995e-11,6.681997285635946e-13,2.2114166862091995e-13
5.397914578383191e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176851321880747,0.01017691160117394,0.04999996323890744,0.1994999874517079,2.7197050669063397e-12,3.676109259868515e-08,2.358949774441883e-08,2.1007237064759607e-09,1.4827839237539553e-09,5.927187368909785e-10,2.338263699765474e-11,6.891872539250689e-13,2.3001716276093034e-13
5.446731987733038e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176850748966921,0.010176911563079288,0.049999962906519306,0.19949998733822494,2.7197049331950934e-12,3.709348072601527e-08,2.3793720770950626e-08,2.138237126676949e-09,1.5049084029460323e-09,6.074521215206693e-10,2.39638688593716e-11,7.152286816604693e-13,2.411379937770031e-13
5.4955493970828846e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176850175853378,0.010176911524652723,0.049999962574132445,0.19949998722474202,2.7197046666369525e-12,3.742586759610258e-08,2.3997840267266932e-08,2.1760738323329262e-09,1.5271266480703814e-09,6.224041750892306e-10,2.4553727327683714e-11,7.419640020463238e-13,2.526769207685542e-13
5.5443668064327315e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176849602539288,0.010176911485894374,0.04999996224174683,0.19949998711125908,2.7197046414408856e-12,3.775825320894523e-08,2.4201857336541094e-08,2.214233660385145e-09,1.5494374984998112e-09,6.375758165319986e-10,2.5152248659297522e-11,7.694033206971118e-13,2.6464502632187253e-13
5.5931842157825784e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017684902902382,0.010176911446804365,0.04999996190936248,0.19949998699777619,2.7197044548792767e-12,3.809063756454131e-08,2.4405773068975254e-08,2.2527164495112882e-09,1.5718398068787518e-09,6.529679534010033e-10,2.5759468661927274e-11,7.975567313033902e-13,2.770535534993522e-13
5.642001625132425e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176848455306167,0.01017691140738282,0.049999961576979376,0.19949998688429327,2.7197042547377657e-12,3.8423020662888937e-08,2.460958854194891e-08,2.2915220401050556e-09,1.5943324389714277e-09,6.685814819950058e-10,2.6375422699425392e-11,8.264343139501758e-13,2.8991390564790617e-13
5.690819034482272e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017684788138552,0.010176911367629864,0.04999996124459753,0.1994999867708104,2.7197041232759102e-12,3.8755402503986166e-08,2.481330482016581e-08,2.3306502742559933e-09,1.6169142735117524e-09,6.844172874880878e-10,2.70001456968555e-11,8.560461334669942e-13,3.03237646181498e-13
