Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8)
4.2219047001174225e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176350933280686,0.010176792202064676,0.04999971288797233,0.19949990185982627,2.719539461918576e-12,2.871115508850609e-07,1.6860304956437698e-07,1.1804256710335704e-07,2.197465186858397e-08,8.814359238895408e-08,3.478761311773602e-09,4.393264014112429e-10,1.7845533506274291e-09,8.296488065435785e-14,1.881556047869073e-12,2.0829157538008084e-19,5.925968058634338e-16,5.152823135063617e-15,7.72644382420446e-17,8.130791785627106e-21,4.766759983158814e-13
4.2664691933178856e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176344070955343,0.010176789674358007,0.04999970986236574,0.1994999008239648,2.719536952551689e-12,2.9013714776317865e-07,1.7028821016089549e-07,1.2049175012108514e-07,2.2207299451074844e-08,9.013082242326544e-08,3.5572253649090003e-09,4.495305773529449e-10,1.8497997097146271e-09,8.775640453591451e-14,1.9409057568164748e-12,2.2283832945597227e-19,6.118501916880732e-16,5.381444263723643e-15,7.902013803722041e-17,8.39671712803542e-21,4.863855145052028e-13
4.311033686518349e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176337191044894,0.010176787121482126,0.04999970683686403,0.19949989978810467,2.7195344317493087e-12,2.9316263967741503e-07,1.7197150019114017e-07,1.2296527582369738e-07,2.2439377279391906e-08,9.213891607706084e-08,3.63651471615289e-09,4.598279629638933e-10,1.9165650652444476e-09,9.276510127230109e-14,2.0014802986688296e-12,2.382193723534011e-19,6.314958065608621e-16,5.617449275714411e-15,8.079445451370438e-17,8.668340052578456e-21,4.961875458868818e-13
4.355598179718812e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176330293612038,0.010176784543466192,0.049999703811467185,0.19949989875224602,2.719531899546236e-12,2.961880266261048e-07,1.7365290779563423e-07,1.2546311705682476e-07,2.2670885791748435e-08,9.416782090403393e-08,3.716627341986836e-09,4.702177136323529e-10,1.9848636993128276e-09,9.799812486864463e-14,2.0632917799623458e-12,2.5447223327697854e-19,6.515367337978429e-16,5.8609876664758075e-15,8.258734202228515e-17,8.945719181441338e-21,5.060818674644786e-13
4.4447271661197375e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176316446429216,0.010176779312131684,0.04999969776098812,0.19949989668053286,2.7195268010812547e-12,3.022384856202765e-07,1.7701002875278014e-07,1.305316366440427e-07,2.313219670040518e-08,9.828785445097148e-08,3.879314331301906e-09,4.912709515293221e-10,2.1261173614960938e-09,1.0916650052405525e-13,2.1906739191332916e-12,2.897496780992484e-19,6.928167273007582e-16,6.371268384068294e-15,8.62286477136949e-17,9.51798021988119e-21,5.261464820505691e-13
4.524943253880571e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017630392466416,0.01017677451824769,0.04999969231591565,0.19949989481599587,2.7195221736676145e-12,3.076835397165383e-07,1.800248826476361e-07,1.3517618749537812e-07,2.3545434165175325e-08,1.0206653338007425e-07,4.028527954002759e-09,5.105263617737951e-10,2.25863041943349e-09,1.2006001372049e-13,2.3096693511543356e-12,3.2488294775506644e-19,7.313510841601857e-16,6.857808639999858e-15,8.956887854279713e-17,1.0053288152078376e-20,5.445180139450045e-13
4.605159341641404e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176291347095107,0.010176769643371178,0.049999686871183,0.19949989295146348,2.7195175098482317e-12,3.1312825369938395e-07,1.8303345730765884e-07,1.398990906309745e-07,2.3956834529810083e-08,1.0591182638943631e-07,4.180377592018619e-09,5.300680787269096e-10,2.3963282297097067e-09,1.3179834840759683e-13,2.432860122981539e-12,3.6348206090597247e-19,7.712130060764817e-16,7.371134672334427e-15,9.296857124155721e-17,1.0608154923016508e-20,5.631850748112453e-13
4.685375429402238e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176278714082512,0.010176764687678218,0.049999681426790184,0.19949989108693575,2.7195128090920736e-12,3.1857262755977514e-07,1.8603568695937414e-07,1.4470018163673435e-07,2.4366400836877396e-08,1.0982342888024733e-07,4.334851506130454e-09,5.498913168186548e-10,2.5392900063357897e-09,1.444286109962161e-13,2.560316341607982e-12,4.0581258396547465e-19,8.124195284042146e-16,7.912159532727531e-15,9.642746095266063e-17,1.1182920059242304e-20,5.821463589618283e-13
4.765591517163071e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176266025985299,0.010176759651346585,0.0499996759827372,0.19949988922241269,2.7195080735101234e-12,3.2401666128886685e-07,1.8903150682319943e-07,1.4957929439890797e-07,2.4774136240881404e-08,1.138010366696395e-07,4.491937976843409e-09,5.699913299881572e-10,2.6875937985140674e-09,1.579995126937482e-13,2.6921079659497224e-12,4.52154695243018e-19,8.549874134361559e-16,8.481807821017749e-15,9.994528325708805e-17,1.1777922385804211e-20,6.014005627895469e-13
4.8458076049239045e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176253283160819,0.010176754534555688,0.04999967053902406,0.19949988735789426,2.719503297926776e-12,3.29460354878007e-07,1.9202085311580777e-07,1.5453626112989522e-07,2.5180043996888413e-08,1.1784434601052366e-07,4.651625305104371e-09,5.903634112351047e-10,2.8413164993783543e-09,1.7256138785110133e-13,2.8283048053313183e-12,5.028036727742087e-19,8.989331512367255e-16,9.081015498878507e-15,1.0352177419092078e-16,1.2393500018719537e-20,6.209463848481723e-13
4.926023692684738e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017624048596489,0.01017674933748657,0.049999665095650785,0.19949988549338057,2.719498497143149e-12,3.3490370831873545e-07,1.9500366305134651e-07,1.59570912394052e-07,2.5584127450405938e-08,1.2195305361035277e-07,4.813901812977574e-09,6.110028921623934e-10,3.000533854676878e-09,1.8816621202006422e-13,2.968976517987816e-12,5.580703858332477e-19,9.442729604225868e-16,9.710729703894515e-15,1.0715667026113265e-16,1.3029990357520443e-20,6.407825259285408e-13
5.006239780445571e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176227634751739,0.010176744060321877,0.04999965965261737,0.19949988362887155,2.7194936306403772e-12,3.4034672160278334e-07,1.979798748389551e-07,1.6468307713370596e-07,2.5986390031189037e-08,1.2612685664648594e-07,4.978755844186739e-09,6.319051426287643e-10,3.1653204712526763e-09,2.048676194257222e-13,3.114192609598908e-12,6.182817941623234e-19,9.910227891017355e-16,1.0371908564295945e-14,1.1084970845816043e-16,1.368773007795104e-20,6.60907689119928e-13
5.0864558682064046e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176214729874036,0.010176738703245827,0.04999965420992385,0.1994998817643673,2.7194888110683078e-12,3.457893947220721e-07,2.009494276776636e-07,1.6987258269521976e-07,2.638683524975145e-08,1.303654527789688e-07,5.146175764556081e-09,6.530655705849534e-10,3.33574982535557e-09,2.2272091978792934e-13,3.2640224318594427e-12,6.83781455544548e-19,1.0391983160670629e-15,1.106552101462407e-14,1.1460062626604907e-16,1.436705512483779e-20,6.813205798602646e-13
5.166671955967238e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176201771682878,0.010176733266444181,0.049999648767570196,0.19949987989986784,2.7194837273632184e-12,3.5123172766871247e-07,2.0391226175275302e-07,1.7513925485472092e-07,2.6785466692279307e-08,1.346685401643466e-07,5.316149962492503e-09,6.744796219413297e-10,3.511894271017427e-09,2.4178311482712926e-13,3.418535181069074e-12,7.549300368482078e-19,1.0888149519368461e-15,1.1792546612276244e-14,1.184091616736133e-16,1.506830070505621e-20,7.020199059908738e-13
5.2468880437280714e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176188760527779,0.010176727750104227,0.04999964332555645,0.19949987803537308,2.7194792407528058e-12,3.566737204350037e-07,2.0686831823436696e-07,1.804829178434881e-07,2.7182288013237197e-08,1.3903581747140573e-07,5.488666849543936e-09,6.961427802688428e-10,3.6938250485741875e-09,2.6211291471206175e-13,3.5777998967269702e-12,8.321058251135498e-19,1.139887839977722e-15,1.2553975354530956e-14,1.2227505318744057e-16,1.5791801280527024e-20,7.230043778195946e-13
5.327104131488905e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176175696756662,0.010176722154414753,0.049999637883882606,0.19949987617088316,2.71947296888545e-12,3.6211537301343263e-07,2.0981753927399563e-07,1.8590339437343607e-07,2.7577302930333122e-08,1.4346698389504536e-07,5.663714860884283e-09,7.180505664422207e-10,3.8816122930876405e-09,2.837707541777355e-13,3.7418854601452686e-12,9.157052426941906e-19,1.1924318569784428e-15,1.3350807495870014e-14,1.2619803984310853e-16,1.6537890561300743e-20,7.442727081758077e-13
5.407320219249738e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176162580715879,0.010176716479566006,0.04999963244254867,0.19949987430639807,2.7194684046471772e-12,3.675566853966736e-07,2.1275986799547177e-07,1.9140050566289964e-07,2.7970515225201828e-08,1.479617391649881e-07,5.841282455595886e-09,7.401985386088227e-10,4.075325042414171e-09,3.0681880772627043e-13,3.910860593113078e-12,1.0061433742207657e-18,1.2464616148051453e-15,1.4184053366334099e-14,1.3017786121152964e-16,1.730690149887989e-20,7.658236124431385e-13
5.479514698234488e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017615073187358,0.010176711304679367,0.04999962754563877,0.19949987262836558,2.7194646381640427e-12,3.724535756687993e-07,2.1540202468304863e-07,1.9641327959620183e-07,2.8322868223945806e-08,1.5206113963748295e-07,6.003238015598455e-09,7.603334314741344e-10,4.254789005510935e-09,3.2880348996862135e-13,4.067175463714864e-12,1.0937433172887086e-18,1.296370569571042e-15,1.4965951402638927e-14,1.3380807931572235e-16,1.8018883927208364e-20,7.854599673329016e-13
5.551709177219238e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017613884122235,0.010176706065969708,0.049999622649004205,0.19949987095033705,2.719459567840885e-12,3.773501903719597e-07,2.1803851320144648e-07,2.0148784929815982e-07,2.8673767052141867e-08,1.5621158617829382e-07,6.167216730799802e-09,7.806561217071568e-10,4.439156465976301e-09,3.520138349690756e-13,4.227556290772571e-12,1.187564356962235e-18,1.3475048779187069e-15,1.577892129605061e-14,1.374839339498045e-16,1.874994360804528e-20,8.053232358582543e-13
5.623903656203988e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176126909011372,0.01017670076357867,0.04999961775264499,0.19949986927231242,2.7194553444426884e-12,3.822465295011988e-07,2.2066929408743975e-07,2.0662408143380516e-07,2.9023214585744723e-08,1.6041286104799338e-07,6.333210239134623e-09,8.01163448403668e-10,4.628475505798756e-09,3.7649884162511533e-13,4.3920528358114094e-12,1.287949975458841e-18,1.3998746461489459e-15,1.6623719793863434e-14,1.4120523640986552e-16,1.9500321660935445e-20,8.25412487022105e-13
5.6960981351887376e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176114935488775,0.010176695397648806,0.04999961285656112,0.19949986759429175,2.7194507311481246e-12,3.871425930516811e-07,2.2329432850141054e-07,2.1182184175061313e-07,2.937121373572448e-08,1.646647468856835e-07,6.501210195163866e-09,8.21852274826686e-10,4.8227935077082644e-09,4.0230868652106494e-13,4.5607147524660926e-12,1.3952572295064343e-18,1.4534898097669795e-15,1.7501109806521444e-14,1.4497179836482884e-16,2.027025869161407e-20,8.457267916106222e-13
5.7682926141734875e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176102920901662,0.010176689968323546,0.04999960796075262,0.1994998659162751,2.7194456518843465e-12,3.92038381018691e-07,2.2591357822305906e-07,2.170809950931399e-07,2.9717767447338703e-08,1.6896702671449142e-07,6.671208270256699e-09,8.427194884279865e-10,5.02215715998972e-09,4.2949473198617593e-13,4.733591585746754e-12,1.5098570712188896e-18,1.5083601343326624e-15,1.841186030275756e-14,1.4878343186060425e-16,2.1059994788334283e-20,8.66265222214182e-13
5.840487093158237e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176090865496075,0.0101766844757472,0.049999603065219465,0.1994998642382624,2.7194405577945527e-12,3.9693389339763203e-07,2.285270056478661e-07,2.2240140541749023e-07,3.00628786986099e-08,1.7331948394762809e-07,6.843196152794848e-09,8.637620008392041e-10,5.226612461347278e-09,4.58109534017048e-13,4.910732771313384e-12,1.6321346701963113e-18,1.564495216194634e-15,1.9356746205244206e-14,1.5263994932478564e-16,2.186976951823813e-20,8.870268532507716e-13
5.912681572142986e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176078769517007,0.010176678920064923,0.049999598169961704,0.1994998625602537,2.7194365466327864e-12,4.018291301840272e-07,2.3113457378369762e-07,2.2778293580561843e-07,3.0406550498701505e-08,1.7772190239446602e-07,7.0171655483780675e-09,8.849767477905728e-10,5.436204725798466e-09,4.88206849937494e-13,5.092187634766287e-12,1.762489738157212e-18,1.621904483180594e-15,2.0336548286894166e-14,1.5654116357137811e-16,2.269982192380649e-20,9.080107609895109e-13
5.984876051127735e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176066633208419,0.010176673301422728,0.04999959327497931,0.199499860882249,2.719431203458844e-12,4.067240913735171e-07,2.337362462465856e-07,2.332254484796038e-07,3.0748785887200746e-08,1.8217406626581805e-07,7.193108179998406e-09,9.063606890224792e-10,5.650978587524387e-09,5.198416458117516e-13,5.2780053909509315e-12,1.9013368561258638e-18,1.6805971954322126e-15,2.135205306756922e-14,1.6048688780477337e-16,2.3550390519378497e-20,9.292160235707267e-13
6.057070530112484e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176054456813211,0.010176667619967442,0.049999588380272304,0.19949985920424834,2.719426712284441e-12,4.116187769618611e-07,2.3633198725591786e-07,2.387288048159301e-07,3.108958793398753e-08,1.86675760178602e-07,7.371015788190479e-09,9.279108082836904e-10,5.870978005662017e-09,5.530701037014542e-13,5.4682351432716755e-12,2.04910580329438e-18,1.7405824463770217e-15,2.2404052711139338e-14,1.6447693562315288e-16,2.4421713287713088e-20,9.506417210233791e-13
6.129265009097234e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176042240573243,0.010176661875846715,0.04999958348584067,0.19949985752625174,2.719422429118829e-12,4.165131869449352e-07,2.3892176163051286e-07,2.4429286535961725e-07,3.1428959738148324e-08,1.9122676916119985e-07,7.550880131209269e-09,9.496241133204186e-10,6.096246269147661e-09,5.879496288578958e-13,5.6629258830097914e-12,2.2062418863583552e-18,1.8018691635047437e-15,2.34933449229942e-14,1.6851112102256482e-16,2.531402767657337e-20,9.722869352855197e-13
6.194240040183508e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176031212089055,0.010176656652681781,0.04999957908108767,0.1994998560160582,2.719417744456978e-12,4.209179202838821e-07,2.412474284977985e-07,2.4935230602769363e-07,3.1733174088383646e-08,1.9536466429203306e-07,7.714424250822783e-09,9.693031578870767e-10,6.3035278111342015e-09,6.208013006258306e-13,5.842002093430471e-12,2.356054082858988e-18,1.8581472079479075e-15,2.4506256748214648e-14,1.7217947210543482e-16,2.6135254278916023e-20,9.919545577701256e-13
6.259215071269783e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176020151700514,0.010176651378986835,0.049999574676557725,0.19949985450586802,2.7194135097510353e-12,4.2532243037647287e-07,2.4356820956610686e-07,2.544607006776583e-07,3.203623477310228e-08,1.9954217471618348e-07,7.87954068142004e-09,9.891098309253833e-10,6.515142266460821e-09,6.550814171676243e-13,6.02476685057325e-12,2.5141743893891265e-18,1.9154928134573693e-15,2.5550615226314726e-14,1.7588328926315467e-16,2.6973848329474952e-20,1.0117985802666933e-12
6.324190102356058e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176009059581756,0.010176646054871149,0.04999957027225087,0.19949985299568115,2.719408525419095e-12,4.297267172199433e-07,2.458840804178141e-07,2.596179459747317e-07,3.233814410840843e-08,2.0375914459451777e-07,8.046223452254787e-09,1.009042000707742e-09,6.731119819642222e-09,6.908343952372488e-13,6.211255633515196e-12,2.6809610224118665e-18,1.973912146687014e-15,2.662701299396627e-14,1.7962243774079122e-16,2.782998180303123e-20,1.0318183375515946e-12
6.389165133442333e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175997935906237,0.01017664068044448,0.04999956586816707,0.1994998514854975,2.7194054315840643e-12,4.3413078081160453e-07,2.4819501701809447e-07,2.648239380731567e-07,3.263890442771883e-08,2.0801541836994755e-07,8.214466604601945e-09,1.0290975511374173e-09,6.951490227529894e-09,7.281054706384551e-13,6.40150384615442e-12,2.8567832202660315e-18,2.0334112675885625e-15,2.7736046071728124e-14,1.8339678305347265e-16,2.870382631525736e-20,1.0520131656993647e-12
6.454140164528608e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017598678084673,0.010176635255817098,0.04999956146430637,0.19949984997531725,2.7193988344418346e-12,4.385346211488433e-07,2.505009957125748e-07,2.7007857262426185e-07,3.293851808118126e-08,2.1231084077030481e-07,8.384264191851952e-09,1.0492743817239717e-09,7.176282822170078e-09,7.669407019520776e-13,6.595546816838819e-12,3.0420214423136908e-18,2.0939961298757217e-15,2.8878313805013223e-14,1.872061909885504e-16,2.9595553120854796e-20,1.0723824020935894e-12
6.512617692506255e-11,0.074830248,0.7505,0.0,0.0,0.0,0.0101759767146021,0.010176630330822358,0.04999955750102247,0.19949984861615783,2.7193961751912497e-12,4.424978865677277e-07,2.5257211828250274e-07,2.7484924637415464e-07,3.320719192546958e-08,2.1621006490427442e-07,8.53840615718042e-09,1.067535500272652e-09,7.382401029890349e-09,8.032684966997628e-13,6.773459146296138e-12,3.2171101932168152e-18,2.149455650348597e-15,2.993526838741482e-14,1.906645259665139e-16,3.0413537856418243e-20,1.0908632873097545e-12
6.565247467686138e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175967633469436,0.010176625863704266,0.04999955393422145,0.19949984739291665,2.7193925936916004e-12,4.4606467082662735e-07,2.544326650591378e-07,2.7917640403289465e-07,3.344820733525553e-08,2.197462784483937e-07,8.678202771135872e-09,1.0840518079269917e-09,7.57100721311163e-09,8.371079418244336e-13,6.936253915041145e-12,3.3817250096503103e-18,2.200128664876139e-15,3.091032635534647e-14,1.938011367576625e-16,3.1162329617770303e-20,1.1076160147381268e-12
6.612614265348033e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175959443102851,0.010176621815304376,0.04999955072422568,0.1994998462920015,2.719389197800637e-12,4.4927465141788146e-07,2.561043413791567e-07,2.8309797426104417e-07,3.366448154548312e-08,2.2295059876608184e-07,8.804882791697012e-09,1.09898140021209e-09,7.74327646185394e-09,8.685124810547979e-13,7.0849508974259954e-12,3.53576476921839e-18,2.2463521120144422e-15,3.1807432981516024e-14,1.9664355414939606e-16,3.184653030176492e-20,1.1227903127941242e-12
6.659981063009928e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175951236370518,0.010176617740429206,0.049999547514348486,0.19949984519108813,2.7193868028867904e-12,4.5248451335810827e-07,2.5777334115065964e-07,2.8704520240076007e-07,3.388015073024843e-08,2.2617544165773833e-07,8.932378084034208e-09,1.1139716695610074e-09,7.917947756274222e-09,9.008358005803829e-13,7.235728829322268e-12,3.695550672488471e-18,2.2931630229617777e-15,3.272331023881852e-14,1.9950436107850474e-16,3.254054588931231e-20,1.1380560928828583e-12
6.707347860671822e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175943013338228,0.010176613639122247,0.04999954430458984,0.19949984409017651,2.719382893501938e-12,4.5569425664641966e-07,2.594396558327016e-07,2.910180472216325e-07,3.409521582626119e-08,2.2942074745419295e-07,9.06068636487677e-09,1.1290218280789305e-09,8.095031764468901e-09,9.340971314343369e-13,7.388601270132308e-12,3.8612497118985066e-18,2.3405635295577934e-15,3.365819561289587e-14,2.023835060105326e-16,3.324444211831786e-20,1.153413100518346e-12
6.754714658333717e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175934774071593,0.010176609511427136,0.04999954109494975,0.19949984298926668,2.7193785471840167e-12,4.5890388128194837e-07,2.6110327698811814e-07,2.950164673627217e-07,3.43096777744001e-08,2.3268645657046847e-07,9.189805354495571e-09,1.1441310922326638e-09,8.274539038708714e-09,9.683159419501395e-13,7.543581757410254e-12,4.033032344099119e-18,2.3885557344255423e-15,3.4612327443730284e-14,2.0528093749064434e-16,3.395828462217319e-20,1.1688610815982135e-12
6.802081455995612e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175926518636004,0.01017660535738762,0.04999953788542824,0.19949984188835868,2.719376807411897e-12,4.621133872638482e-07,2.6276419628299575e-07,2.9904042133415026e-07,3.4523537519651424e-08,2.3597250950626358e-07,9.319732776718346e-09,1.1592986828440755e-09,8.45648001602184e-09,1.0035119383972942e-12,7.70068380679362e-12,4.211072532038837e-18,2.4371417110911986e-15,3.5585944913881204e-14,2.0819660414397413e-16,3.468213892941186e-20,1.1843997824054806e-12
6.849448253657507e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175918247096688,0.010176601177047573,0.049999534676025276,0.19949984078745245,2.719373403249829e-12,4.6532277459129347e-07,2.644224054861425e-07,3.0308986751868586e-07,3.473679601104631e-08,2.392788468464296e-07,9.45046635894481e-09,1.1745238250841383e-09,8.640865018776324e-09,1.0397050656039975e-12,7.859920911935651e-12,4.39554778713869e-18,2.486323504099994e-15,3.657928803677357e-14,2.111304546759716e-16,3.541607046336931e-20,1.2000289496103203e-12
6.896815051319402e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017590995951866,0.010176596970450999,0.04999953146674088,0.19949983968654803,2.7193678039531413e-12,4.685320432634793e-07,2.660778964685676e-07,3.0716476417331774e-07,3.494945420159057e-08,2.426054092614488e-07,9.582003832161817e-09,1.189805748466086e-09,8.82770425526258e-09,1.0769155075694917e-12,8.021306544438336e-12,4.586639211536341e-18,2.536103129128409e-15,3.7592597645025006e-14,2.140824378727483e-16,3.616014454184566e-20,1.2157483302718258e-12
6.939445169215106e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175902487038924,0.010176593162101207,0.0499995285784863,0.19949983869573557,2.7193665242041844e-12,4.714202836175509e-07,2.675655076373711e-07,3.1085389671370224e-07,3.514033410665746e-08,2.456165589074997e-07,9.701073012417254e-09,1.2036073940722839e-09,8.997966283624843e-09,1.1112915847405844e-12,8.168401721041062e-12,4.7644309261154665e-18,2.581417580813199e-15,3.852184733653948e-14,2.1675468391522698e-16,3.683853698789202e-20,1.2299726966317668e-12
6.982075287110811e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175895001667474,0.010176589332551608,0.04999952569032776,0.19949983770492458,2.719363708118415e-12,4.743084278596693e-07,2.6905090476214896e-07,3.1456357961778866e-07,3.5330729243319866e-08,2.486439997474019e-07,9.820789860365707e-09,1.2174538562375127e-09,9.170231700429575e-09,1.1465232824055575e-12,8.317257888486601e-12,4.9478685421156895e-18,2.6272193148345552e-15,3.946764230687876e-14,2.1944153877795079e-16,3.752524518398754e-20,1.2442697474834688e-12
7.024705405006515e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175887503451313,0.010176585481834524,0.049999522802265266,0.19949983671411506,2.7193598928733036e-12,4.771964759892903e-07,2.705340821271444e-07,3.1829378219982093e-07,3.5520640314289466e-08,2.5168768870971835e-07,9.941152729408633e-09,1.231344582268966e-09,9.344507712824883e-09,1.1826258139651085e-12,8.46788482149665e-12,5.137091712080491e-18,2.6735097410999963e-15,4.0430159778829265e-14,2.2214296529493533e-16,3.8220316526227435e-20,1.2586392992479512e-12
7.06307251111265e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175880744113285,0.01017658199811772,0.04999952020309113,0.19949983582238773,2.719358083984789e-12,4.79795637129325e-07,2.718670391899495e-07,3.2166848342312827e-07,3.56911469847494e-08,2.544408653681225e-07,1.0050030300595084e-08,1.2438836267831088e-09,9.503081080767133e-09,1.215875356836321e-12,8.604971132782137e-12,5.31245661988576e-18,2.7155901068657523e-15,4.1310870127089087e-14,2.245866772502417e-16,3.885307034061761e-20,1.2716337325974136e-12
7.101439617218784e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175873974443092,0.010176578497305161,0.04999951760399479,0.1994998349306616,2.7193558009237776e-12,4.823947204174292e-07,2.7319818959648333e-07,3.2505975818629266e-07,3.586126264885087e-08,2.5720713684611815e-07,1.0159428620060701e-08,1.2564576807113636e-09,9.663293960312218e-09,1.2498540401645538e-12,8.743506774987975e-12,5.492728229892767e-18,2.75806844186081e-15,4.220539957170667e-14,2.2704213516643343e-16,3.949267109041635e-20,1.2846866097343575e-12
7.139806723324919e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017586719447474,0.010176574979420578,0.04999951500497624,0.19949983403893665,2.7193518025787363e-12,4.84993725853234e-07,2.745275293159979e-07,3.284675839577337e-07,3.6030987823857424e-08,2.599864718642464e-07,1.0269346492416134e-08,1.2690663470122841e-09,9.825151453630181e-09,1.2845732841618544e-12,8.883498843419865e-12,5.678013511494729e-18,2.8009457352898917e-15,4.311387835201384e-14,2.295093120615454e-16,4.0139153181465906e-20,1.2977977973704966e-12
7.178173829431053e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017586040424215,0.010176571444487725,0.049999512406035486,0.1994998331472129,2.7193494966503053e-12,4.875926534363795e-07,2.7585505436032653e-07,3.3189193815593403e-07,3.620032302855883e-08,2.627788391811419e-07,1.0379782723854945e-08,1.2817092304927174e-09,9.988658615363801e-09,1.320044613525982e-12,9.024954423717306e-12,5.868421095628519e-18,2.8442229642488164e-15,4.40364370286915e-14,2.3198818098922105e-16,4.079255097330332e-20,1.31096716238949e-12
7.216540935537187e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017585360377916,0.010176567892530424,0.049999509807172535,0.19949983225549034,2.7193470674767237e-12,4.901915031665138e-07,2.7718076078370273e-07,3.353327981499699e-07,3.63692687832489e-08,2.655842075936828e-07,1.0490736122158315e-08,1.294385937804975e-09,1.0153820452830302e-08,1.3562796576231157e-12,9.167880591832126e-12,6.0640612897113735e-18,2.8879010937658725e-15,4.49732064798084e-14,2.3447871503881955e-16,4.145289877905232e-20,1.3241945718474873e-12
7.254908041643322e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175846793119524,0.010176564323572543,0.04999950720838737,0.19949983136376898,2.7193433259346627e-12,4.927902750432949e-07,2.785046446825781e-07,3.3879014126003743e-07,3.6537825609704036e-08,2.6840254593713646e-07,1.0602205496699571e-08,1.307096077443918e-09,1.0320641926222605e-08,1.3932901506628026e-12,9.312284414007538e-12,6.265046092625391e-18,2.9319810768434545e-15,4.59243178968885e-14,2.369808873355198e-16,4.212023086531748e-20,1.337479892973662e-12
7.289438437138843e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175840654835547,0.010176561096994708,0.04999950486954725,0.19949983056122078,2.7193414252277304e-12,4.95129103167504e-07,2.7969457874071366e-07,3.419158243394716e-07,3.6689194652298565e-08,2.7095011401057443e-07,1.0702968110703725e-08,1.3185634656617396e-09,1.0472204302775917e-08,1.4272723861905967e-12,9.443517080597273e-12,6.4505959977709185e-18,2.97199742440606e-15,4.679268923245285e-14,2.3924277092072774e-16,4.272682958657662e-20,1.349486086868268e-12
7.323968832634365e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175834508344053,0.010176557856683229,0.04999950253077013,0.19949982975867356,2.7193393708782596e-12,4.974678682299885e-07,2.808830306395971e-07,3.450548237317212e-07,3.68402494692637e-08,2.7350813985111913e-07,1.0804146836631514e-08,1.3300573356173512e-09,1.0625118514185857e-08,1.4619010274183724e-12,9.575957500324294e-12,6.640651198224778e-18,3.0123407134608423e-15,4.767288014845549e-14,2.4151404020550553e-16,4.333913820784579e-20,1.3615389852651952e-12
