Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14)
2.525596741991672e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171965730014634,0.010173452642143494,0.04999829649828008,0.19949941313976322,2.7174743810135245e-12,1.7035017199561798e-06,6.87696125040397e-07,3.3580438358589077e-06,8.236942093431211e-08,2.5703674895450167e-06,1.0269820332168681e-07,7.0998155927754325e-09,2.938569090023344e-07,5.181863587180123e-10,3.4109984976300075e-10
2.534360560669317e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171945048967528,0.010173432509879995,0.04999829064571708,0.1994994111044555,2.7174646082069765e-12,1.7093542829610767e-06,6.887641610556001e-07,3.3775972862871486e-06,8.247406354113956e-08,2.5845834796818858e-06,1.0327372084082072e-07,7.118444022578403e-09,2.961606998521021e-07,5.260649420573406e-10,3.4439541017306324e-10
2.5431243793469616e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171924361244797,0.010173412346680101,0.04999828479355769,0.19949940906915611,2.717453695652624e-12,1.7152064423549707e-06,6.898251009550167e-07,3.3971809271661402e-06,8.257792245056099e-08,2.598815289085088e-06,1.0384996515634723e-07,7.1369581809722605e-09,2.984717413935964e-07,5.340307216531887e-10,3.4771011829975393e-10
2.5518881980246063e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171903666949785,0.010173392152750675,0.04999827894180187,0.199499407033865,2.717442772961872e-12,1.7210581981609768e-06,6.908789749059714e-07,3.4167945570736496e-06,8.268100190748745e-08,2.6130627743354973e-06,1.0442693080625136e-07,7.15535827731672e-09,3.007900044619698e-07,5.42084274708102e-10,3.510440035749539e-10
2.559775634834486e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171885036549798,0.010173373952110676,0.04999827367556669,0.19949940520211012,2.717432969948238e-12,1.72632443333789e-06,6.918214449817929e-07,3.4344722988259575e-06,8.277311047978827e-08,2.6258987960181303e-06,1.0494681214156632e-07,7.171821017643993e-09,3.028825915396753e-07,5.494079963926346e-10,3.540609209515226e-10
2.567663071644366e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171866400983711,0.010173355726896137,0.04999826840965839,0.1994994033703619,2.7174228508337342e-12,1.7315903416443192e-06,6.92758237990572e-07,3.4521740236061652e-06,8.286459418592973e-08,2.638747296185117e-06,1.0546726941729807e-07,7.188191699862037e-09,3.049809832129339e-07,5.568037044536169e-10,3.5709341667812656e-10
2.5755505084542456e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171847760325366,0.010173337477256001,0.04999826314407694,0.19949940153862047,2.7174131746372826e-12,1.736855923097236e-06,6.936893758512044e-07,3.469899586358738e-06,8.295545608066544e-08,2.6516081719368598e-06,1.0598829871290383e-07,7.204470485797739e-09,3.0708515826314274e-07,5.642718211160334e-10,3.6014151180349374e-10
2.5834379452641254e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171829114648149,0.01017331920333865,0.04999825787882233,0.19949939970688574,2.717403568617405e-12,1.7421211777136512e-06,6.946148804579693e-07,3.4876488425893806e-06,8.304569920624618e-08,2.6644813208913367e-06,1.0650989612702289e-07,7.220657540080486e-09,3.091950954868863e-07,5.718127690454607e-10,3.6320522724882585e-10
2.591325382074005e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171810464024982,0.01017330090529188,0.04999825261389453,0.1994993978751578,2.717393336559838e-12,1.7473861055106123e-06,6.955347736798188e-07,3.5054216483643933e-06,8.313532659244984e-08,2.677366641181996e-06,1.0703205777739801e-07,7.2367530300934705e-09,3.1131077369674527e-07,5.794269713407142e-10,3.6628458380829294e-10
2.599212818883885e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171791808528322,0.010173282583262902,0.049998247349293534,0.19949939604343653,2.7173835513703466e-12,1.752650706505205e-06,6.96449077359673e-07,3.523217860310015e-06,8.322434125661161e-08,2.690264031455661e-06,1.0755477980079716e-07,7.252757125925559e-09,3.134321717220953e-07,5.871148515265301e-10,3.6937960214952606e-10
2.6071002556937647e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171773148230187,0.010173264237398357,0.04999824208501933,0.19949939421172203,2.717374022062144e-12,1.7579149807145516e-06,6.973578133137324e-07,3.541037335611741e-06,8.331274620365419e-08,2.703173390870441e-06,1.0807805835293537e-07,7.2686700003236744e-09,3.155592684098922e-07,5.948768335462771e-10,3.7249030281411127e-10
2.6149876925036444e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171754483202124,0.010173245867844306,0.049998236821071886,0.19949939238001427,2.7173636557161506e-12,1.763178928155811e-06,6.982610033307945e-07,3.5588799320136317e-06,8.340054442611834e-08,2.716094619093638e-06,1.0860188960839677e-07,7.2844918286456655e-09,3.1769204262544826e-07,6.027133417546983e-10,3.756167062180813e-10
2.622875129313524e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171735813515236,0.010173227474746235,0.049998231557451187,0.19949939054831325,2.71735377932547e-12,1.7684425488461792e-06,6.991586691715828e-07,3.576745507817605e-06,8.348773890419345e-08,2.729027616299667e-06,1.0912626976055651e-07,7.300222788813684e-09,3.198304732531961e-07,6.106248009106865e-10,3.787588326524073e-10
2.630762566123404e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171717139240182,0.010173209058249049,0.04999822629415723,0.19949938871661893,2.7173444266335516e-12,1.7737058428028888e-06,7.000508325680887e-07,3.5946339218827015e-06,8.357433260574851e-08,2.741972283167973e-06,1.0965119502150352e-07,7.3158630612680604e-09,3.2197453919744165e-07,6.186116361700899e-10,3.819167022834902e-10
2.638650002933284e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171698460447172,0.010173190618497084,0.04999822103119,0.19949938688493138,2.7173339364884182e-12,1.7789688100432078e-06,7.0093751522292e-07,3.6125450336243432e-06,8.366032848636322e-08,2.754928520880962e-06,1.1017666162196297e-07,7.331412828921741e-09,3.241242193831043e-07,6.266742730785543e-10,3.850903351536513e-10
2.6465374397431635e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171679777205966,0.0101731721556341,0.04999821576854945,0.19949938505325057,2.717323900501928e-12,1.7842314505844406e-06,7.018187388086636e-07,3.6304787030135717e-06,8.374572948935915e-08,2.767896231121921e-06,1.1070266581121895e-07,7.346872277115192e-09,3.2627949275644705e-07,6.348131375643972e-10,3.882797511816215e-10
2.6544248765530433e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171661089585896,0.01017315366980328,0.049998210506235596,0.1994993832215765,2.717314785738343e-12,1.7894937644439268e-06,7.026945249672558e-07,3.6484347905762643e-06,8.383053854583119e-08,2.780875316072961e-06,1.1122920385703758e-07,7.362241593571821e-09,3.284403382857953e-07,6.430286559315125e-10,3.914849701630308e-10
2.662312313362923e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171642397655858,0.010173135161147241,0.049998205244248396,0.1994993813899092,2.717304184555413e-12,1.794755751639042e-06,7.035648953093633e-07,3.6664131573923503e-06,8.391475857467938e-08,2.7938656784129496e-06,1.117562720455902e-07,7.377520968353875e-09,3.306067349622444e-07,6.513212548523102e-10,3.947060117708971e-10
2.670199750172803e-10,0.074830248,0.7505,0.0,0.0,0.0,0.0101716237014843,0.010173116629808035,0.049998199982587845,0.19949937955824862,2.7172938954195e-12,1.8000174121871968e-06,7.044298714137754e-07,3.6844136650949877e-06,8.399839248264046e-08,2.8068672213154543e-06,1.1228386668137661e-07,7.3927105938188325e-09,3.3277866180035657e-07,6.596913613606887e-10,3.9794289555611264e-10
2.6780871869826826e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171605001139243,0.010173098075927115,0.049998194721253934,0.19949937772659485,2.7172850960305485e-12,1.8052787461058373e-06,7.05289474826803e-07,3.702436175869752e-06,8.40814431643199e-08,2.8198798484466926e-06,1.128119840871489e-07,7.407810664576299e-09,3.3495609783884786e-07,6.681394028450373e-10,4.011956409479327e-10
2.6859746237925624e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171586296688287,0.010173079499645398,0.049998189460246624,0.1994993758949478,2.717274425490223e-12,1.810539753412443e-06,7.061437270616918e-07,3.720480552453785e-06,8.416391350222407e-08,2.8329034639634805e-06,1.1334062060383495e-07,7.422821377445358e-09,3.371390221412631e-07,6.766658070412766e-10,4.044642672544602e-10
2.693862060602442e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171567588198599,0.010173060901103216,0.04999818419956592,0.19949937406330748,2.7172637501129435e-12,1.8158004341245288e-06,7.069926495980407e-07,3.7385466581349446e-06,8.424580636679253e-08,2.845937972511193e-06,1.1386977259046254e-07,7.437742931412414e-09,3.3932741379664083e-07,6.852710020259283e-10,4.077487936631324e-10
2.7009607537313344e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171550747159924,0.010173044143498077,0.0499981794652325,0.19949937241483698,2.717255668339286e-12,1.8205347675415958e-06,7.077521407138282e-07,3.7548246190765464e-06,8.4319018567922e-08,2.8576782653270644e-06,1.1434644711048968e-07,7.451096265297377e-09,3.4130162361141673e-07,6.930833977104726e-10,4.1071847777983354e-10
2.7080594468602266e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171533902952307,0.01017302736807668,0.049998174731163594,0.19949937076637195,2.717246573494572e-12,1.8252688364441328e-06,7.085073477546246e-07,3.7711199714062157e-06,8.439176740657594e-08,2.869427235825353e-06,1.1482353359765506e-07,7.464377691401427e-09,3.4328022985855574e-07,7.009602734793706e-10,4.137010702424007e-10
2.71519490067921e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171516968371642,0.010173010487930692,0.049998169972845806,0.19949936910937585,2.7172374093632265e-12,1.830027154234518e-06,7.092621639712283e-07,3.7875171367188168e-06,8.446442809549611e-08,2.881245724592294e-06,1.153035032152982e-07,7.477655579087035e-09,3.4527349765684774e-07,7.089432373104808e-10,4.167121307629125e-10
2.7223303544981934e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171500030686275,0.01017299358998795,0.04999816521479526,0.19949936745238528,2.717229592375416e-12,1.8347852047897296e-06,7.100126831819499e-07,3.803931674768471e-06,8.45366247914464e-08,2.8930728426765606e-06,1.1578388378782312e-07,7.490861116339914e-09,3.4727117678607653e-07,7.169919846151809e-10,4.197362614230771e-10
2.729465808317177e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171483089944476,0.010172976674350395,0.04999816045701192,0.19949936579540023,2.717219698351423e-12,1.8395429881228518e-06,7.107589211684958e-07,3.8203634862258755e-06,8.460835957836618e-08,2.9049085211438324e-06,1.1626467268118386e-07,7.50399445755899e-09,3.4927325185825385e-07,7.251068334421834e-10,4.227734760176275e-10
2.7366012621361603e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171466146194255,0.010172959741119598,0.0499981556994958,0.1994993641384207,2.7172102222816535e-12,1.844300504246992e-06,7.115008936879774e-07,3.8368124721272e-06,8.467963453223564e-08,2.9167526913794053e-06,1.1674586727317464e-07,7.517055758442247e-09,3.5127970750483953e-07,7.332881020427129e-10,4.258237882622889e-10
2.7430231705732453e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171450894286308,0.010172944486253305,0.049998151417959734,0.1994993626471439,2.717202601377456e-12,1.8485820403058893e-06,7.121650349843534e-07,3.8516311620884055e-06,8.474339054285982e-08,2.9274196485998597e-06,1.1717928712054734e-07,7.528749464462573e-09,3.530892502917451e-07,7.407082958841742e-10,4.28580279045939e-10
2.7494450790103304e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171435640014811,0.010172929217291975,0.04999814713664011,0.19949936115587158,2.7171933827165163e-12,1.8528633599457312e-06,7.128257454471331e-07,3.866463611853089e-06,8.480677726604507e-08,2.9380933792602594e-06,1.1761303157437626e-07,7.540385060244722e-09,3.54902317735921e-07,7.481827799685201e-10,4.3134739986021797e-10
2.7558669874474154e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171420383414181,0.01017291393430887,0.04999814285553687,0.19949935966460375,2.7171856929145336e-12,1.857144463176118e-06,7.13483036510908e-07,3.881309750033645e-06,8.486979619872477e-08,2.948773833999685e-06,1.1804709874749324e-07,7.551962661897766e-09,3.5671889867553827e-07,7.557117867054983e-10,4.341251605408981e-10
2.7622888958845004e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171405124518678,0.010172898637377008,0.04999813857465005,0.19949935817334036,2.7171781996329702e-12,1.8614253500066657e-06,7.141369195933656e-07,3.896169505480799e-06,8.493244883266064e-08,2.9594609636638893e-06,1.1848148676038602e-07,7.563482386324808e-09,3.585389819624149e-07,7.632955486276486e-10,4.369135708726387e-10
2.768068613477877e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171391389578767,0.010172884858272299,0.0499981347220369,0.19949935683120715,2.717169953322083e-12,1.8652779631402534e-06,7.1472250996651e-07,3.909554869533075e-06,8.498852424655991e-08,2.9690850469623538e-06,1.1887270874272957e-07,7.573800750530596e-09,3.601800422246944e-07,7.701679423261392e-10,4.3943225366882927e-10
2.7738483310712534e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171377652832323,0.010172871067980928,0.04999813086959905,0.19949935548907757,2.717162619352297e-12,1.8691304010048e-06,7.153053574086045e-07,3.922951154600334e-06,8.50443052428579e-08,2.978714461758004e-06,1.1926418772963293e-07,7.584072415820612e-09,3.618239222620552e-07,7.770850458578969e-10,4.4195957762805373e-10
2.77962804866463e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171363914303943,0.010172857266555618,0.04999812701733645,0.19949935414695164,2.7171561469904757e-12,1.872982663607344e-06,7.158854702073329e-07,3.936358309308496e-06,8.509979289835199e-08,2.9883491726439427e-06,1.1965592236673295e-07,7.594297469013739e-09,3.6347061397662386e-07,7.840470289848938e-10,4.4449554977781396e-10
2.7854077662580063e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171350174018119,0.010172843454048926,0.049998123165249105,0.19949935280482933,2.717147169678775e-12,1.8768347509549333e-06,7.16462856638861e-07,3.949776282438956e-06,8.51549882864765e-08,2.9979891443470967e-06,1.200479113046236e-07,7.604475997416729e-09,3.6512010927997525e-07,7.910540615438177e-10,4.4704017711250166e-10
2.791187483851383e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171336431999219,0.010172829630513261,0.049998119313336996,0.19949935146271067,2.717140437864105e-12,1.8806866630546242e-06,7.170375249677374e-07,3.963205022928369e-06,8.520989247730987e-08,3.007634341727793e-06,1.204401531988408e-07,7.6146080888165e-09,3.667724000932481e-07,7.98106313444695e-10,4.4959346659349937e-10
2.7969672014447593e-10,0.074830248,0.7505,0.0,0.0,0.0,0.0101713226882715,0.010172815796000857,0.049998115461600136,0.19949935012059564,2.7171347412207865e-12,1.884538399913484e-06,7.176094834467995e-07,3.976644479868422e-06,8.526450653758196e-08,3.017284729779347e-06,1.208326467098468e-07,7.624693831472557e-09,3.684274783472555e-07,8.052039546695284e-10,4.521554251492795e-10
2.802137702702524e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171310391785395,0.01017280341046808,0.04999811201600757,0.19949934891995053,2.717127027104525e-12,1.8879839924801297e-06,7.181188644138902e-07,3.988676378866019e-06,8.53131189531576e-08,3.025922280288092e-06,1.211839812293559e-07,7.633677271809032e-09,3.6991045720438897e-07,8.115920666946319e-10,4.5445469037219573e-10
2.807308203960289e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171298093968262,0.0101727910162295,0.049998108570555234,0.19949934771930833,2.7171204313018035e-12,1.8914294448125164e-06,7.186260891794377e-07,4.000716777372355e-06,8.53615007877861e-08,3.034563932093796e-06,1.2153551509706929e-07,7.642623754143016e-09,3.7139565463302866e-07,8.180167616191651e-10,4.5676090387728857e-10
2.812478705218054e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171285794837243,0.01017277861332219,0.04999810512524313,0.19949934651866905,2.7171138331611773e-12,1.894874756915721e-06,7.19131163627801e-07,4.012765639254586e-06,8.540965279839928e-08,3.0432096604026467e-06,1.218872473639186e-07,7.651533342595622e-09,3.728830648762133e-07,8.244781612816129e-10,4.590740705583747e-10
2.817132156350042e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171274724510062,0.010172767443324416,0.049998102024582124,0.1994993454380962,2.7171078571463113e-12,1.8979754179168553e-06,7.19583896967331e-07,4.0236168213507706e-06,8.545279373230795e-08,3.0509942808665457e-06,1.2220397525345173e-07,7.659520481159876e-09,3.742236212985932e-07,8.303249042627515e-10,4.611618695647754e-10
2.8217856074820306e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171263653144847,0.010172756266361799,0.04999809892403471,0.1994993443575257,2.7171021847024314e-12,1.9010759653401782e-06,7.200348975887903e-07,4.034474803392011e-06,8.549574966896536e-08,3.0587821653269084e-06,1.2252086239258062e-07,7.667477834991327e-09,3.7556596125516617e-07,8.362015656855197e-10,4.632553081291233e-10
2.826439058614019e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171252580753956,0.010172745082461169,0.049998095823600854,0.19949934327695756,2.717096062386942e-12,1.9041763991894035e-06,7.204841697657219e-07,4.045339559242389e-06,8.553852115576308e-08,3.0665732958834636e-06,1.2283790809589566e-07,7.675405451417611e-09,3.769100805626464e-07,8.421082344576576e-10,4.6535438977583055e-10
2.8310925097460073e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171241507349677,0.010172733891649277,0.04999809272328058,0.1994993421963918,2.7170898608595417e-12,1.907276719468248e-06,7.209317177665038e-07,4.056211062830544e-06,8.558110873870474e-08,3.0743676546907265e-06,1.231551116800168e-07,7.683303377945448e-09,3.782559750420969e-07,8.480449995135856e-10,4.674591180157431e-10
2.8357459608779956e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171230432944269,0.010172722693952804,0.049998089623073866,0.19949934111582837,2.717084271027836e-12,1.9103769261804315e-06,7.21377545854321e-07,4.0670892881495865e-06,8.562351296240838e-08,3.0821652239578626e-06,1.2347247246358833e-07,7.691171662258251e-09,3.7960364051896513e-07,8.540119498139551e-10,4.695694963461751e-10
2.840399412009984e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171219357549938,0.010172711489398365,0.049998086522980725,0.19949934003526731,2.7170782275939444e-12,1.913477019329679e-06,7.218216582871334e-07,4.077974209257023e-06,8.566573437010906e-08,3.089965985948543e-06,1.2378998976727393e-07,7.699010352213692e-09,3.809530728231164e-07,8.600091743451984e-10,4.716855282509416e-10
2.8450528631419723e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171208281178849,0.010172700278012517,0.04999808342300113,0.19949933895470862,2.7170719208138128e-12,1.9165769989197183e-06,7.222640593176495e-07,4.088865800274678e-06,8.570777350366102e-08,3.0977699229808114e-06,1.241076629137514e-07,7.706819495841337e-09,3.823042677888681e-07,8.660367621190846e-10,4.738072172003929e-10
2.8497063142739606e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171197203843118,0.010172689059821743,0.049998080323135095,0.19949933787415228,2.7170664353912337e-12,1.91967686495428e-06,7.227047531932969e-07,4.099764035388609e-06,8.574963090354052e-08,3.1055770174269397e-06,1.2442549122770764e-07,7.714599141340285e-09,3.836572212550235e-07,8.720948021722716e-10,4.759345666514469e-10
2.854359765405949e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171186125554812,0.010172677834852468,0.049998077223382606,0.1994993367935983,2.7170604536749086e-12,1.9227766174371006e-06,7.231437441561934e-07,4.110668888849025e-06,8.579130710884811e-08,3.1133872517132976e-06,1.2474347403583354e-07,7.72234933707679e-09,3.8501192906490473e-07,8.781833835658638e-10,4.780675800476234e-10
2.8590132165379373e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171175046325958,0.010172666603131044,0.04999807412374368,0.19949933571304668,2.7170539430003273e-12,1.9258762563719172e-06,7.235810364431195e-07,4.121580334970219e-06,8.583280265731114e-08,3.121200608320205e-06,1.250616106668186e-07,7.73007013158196e-09,3.8636838706638616e-07,8.843025953849676e-10,4.802062608190772e-10
2.8636666676699256e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171163966168534,0.010172655364683753,0.049998071024218285,0.19949933463249742,2.7170485521798754e-12,1.928975781762474e-06,7.240166342854915e-07,4.132498348130478e-06,8.587411808528638e-08,3.1290170697818004e-06,1.2537990045134628e-07,7.737761573549424e-09,3.8772659111192615e-07,8.904525267382522e-10,4.823506123826304e-10
2.868320118801914e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171152885094478,0.010172644119536821,0.049998067924806426,0.19949933355195051,2.71704270068277e-12,1.932075193612516e-06,7.244505419093324e-07,4.143422902771992e-06,8.591525392776219e-08,3.136836618685904e-06,1.2569834272208875e-07,7.745423711833016e-09,3.8908653705859995e-07,8.96633266757508e-10,4.845006381418075e-10
2.8729735699339023e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017114180311568,0.010172632867716407,0.049998064825508115,0.19949933247140597,2.7170359258533834e-12,1.935174491925792e-06,7.24882763535247e-07,4.154353973400795e-06,8.595621071836138e-08,3.144659237673874e-06,1.260169368137015e-07,7.75305659544451e-09,3.9044822076813125e-07,9.02844904597209e-10,4.866563414868669e-10
2.8776270210658906e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171130720243978,0.010172621609248592,0.04999806172632334,0.1994993313908638,2.717030617586527e-12,1.9382736767060565e-06,7.253133033783936e-07,4.165291534586659e-06,8.599698898934346e-08,3.1524849094404746e-06,1.263356820628188e-07,7.760660273551353e-09,3.9181163810692385e-07,9.090875294340764e-10,4.888177257948347e-10
2.882280472197879e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017111963649118,0.010172610344159406,0.049998058627252095,0.19949933031032396,2.7170249897683697e-12,1.9413727479570664e-06,7.257421656484577e-07,4.176235560963032e-06,8.603758927160725e-08,3.1603136167337396e-06,1.2665457780804827e-07,7.768234795474393e-09,3.931767849460927e-07,9.153612304666414e-10,4.909847944295385e-10
2.8869339233298673e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171108551869036,0.010172599072474812,0.049998055528294366,0.1994993292297865,2.717017874490171e-12,1.9444717056825806e-06,7.261693545496274e-07,4.187186027226939e-06,8.607801209469331e-08,3.1681453423548324e-06,1.2697362338996597e-07,7.775780210685659e-09,3.945436571614949e-07,9.21666096914812e-10,4.931575507416384e-10
2.8915873744618557e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171097466389264,0.010172587794220698,0.04999805242945017,0.1994993281492514,2.717012608013348e-12,1.9475705498863632e-06,7.265948742805663e-07,4.198142908138909e-06,8.611825798678647e-08,3.1759800691579096e-06,1.2729281815111126e-07,7.783296568806124e-09,3.9591225063376e-07,9.28002218019441e-10,4.953359980686631e-10
2.896240825593844e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171086380063527,0.010172576509422892,0.04999804933071948,0.19949932706871865,2.7170073365735436e-12,1.9506692805721824e-06,7.270187290343875e-07,4.209106178522884e-06,8.615832747471839e-08,3.1838177800499877e-06,1.2761216143598196e-07,7.790783919603528e-09,3.972825612483205e-07,9.34369683041893e-10,4.975201397350398e-10
2.9004289316126336e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171076401656669,0.010172566347531308,0.049998046541958927,0.19949932609624121,2.717001070363226e-12,1.9534580411346763e-06,7.273987782185077e-07,4.218978564110052e-06,8.619423962263702e-08,3.19087425716409e-06,1.2789969683995245e-07,7.79749777530952e-09,3.985173055612911e-07,9.401272744025474e-10,4.994907386320338e-10
2.904617037631423e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017106642258244,0.01017255618037894,0.049998043753290304,0.19949932512376564,2.7169958032189086e-12,1.9562467097534247e-06,7.277774852119798e-07,4.228856086564059e-06,8.623000969098366e-08,3.1979331252010684e-06,1.2818735154365326e-07,7.8041882119957e-09,3.997534344379429e-07,9.459103917541607e-10,5.014659550312263e-10
2.909039148467017e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171055885225756,0.010172545439461304,0.04999804080890836,0.19949932409695642,2.7169901456951403e-12,1.959191091707733e-06,7.281758985429427e-07,4.2392910576244575e-06,8.626762457640374e-08,3.205388979423506e-06,1.284912075295114e-07,7.811227089979869e-09,4.0106012982150296e-07,9.520444102141562e-10,5.035565483565839e-10
2.9134612593026106e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171045347144286,0.010172534692721379,0.0499980378646289,0.19949932307014934,2.7169842839544216e-12,1.9621353711631067e-06,7.285728224819601e-07,4.249731713904742e-06,8.630508193446714e-08,3.212847470944073e-06,1.2879519543452377e-07,7.818239942766496e-09,4.023683619645414e-07,9.582070360697466e-10,5.056522950751516e-10
2.9178833701382043e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017103480834787,0.010172523940181059,0.04999803492045195,0.19949932204334433,2.7169787814907636e-12,1.9650795481227922e-06,7.289682606045634e-07,4.260178034056255e-06,8.634238221181597e-08,3.220308585307195e-06,1.2909931470405433e-07,7.8252268136338e-09,4.0367812735595644e-07,9.643983459988403e-10,5.077531979870461e-10
2.922305480973798e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171024268846307,0.010172513181862197,0.04999803197637748,0.1994993210165415,2.7169731345377645e-12,1.9680236225900397e-06,7.293622164816435e-07,4.270629996781658e-06,8.637952585400065e-08,3.2277723080997743e-06,1.294035647850409e-07,7.83218774596964e-09,4.049894224886987e-07,9.706184166940876e-10,5.098592598818526e-10
2.9267275918093917e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017101372864936,0.010172502417786587,0.049998029032405494,0.1994993199897408,2.7169673334305016e-12,1.9709675945681006e-06,7.297546936794336e-07,4.2810875808348634e-06,8.641651330548166e-08,3.23523862495108e-06,1.2970794512599107e-07,7.839122783269845e-09,4.063022438597927e-07,9.76867324862548e-10,5.119704835386535e-10
2.9311497026449855e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017100318776676,0.010172491647975967,0.049998026088536006,0.19949931896294223,2.7169616987911437e-12,1.9739114640602316e-06,7.301456957594905e-07,4.291550765020969e-06,8.64533450096316e-08,3.2427075215326456e-06,1.3001245517697853e-07,7.84603196913662e-09,4.0761658797035867e-07,9.83145147225364e-10,5.140868717260512e-10
2.939993924316173e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170982103983348,0.01017247009123641,0.04999802020110446,0.19949931690935152,2.7169503036880153e-12,1.9797988955997353e-06,7.309232887891125e-07,4.312493849267661e-06,8.65265429440037e-08,3.2576529967831793e-06,1.306218622171593e-07,7.859772961498333e-09,4.102498304350334e-07,9.95787841486473e-10,5.183351527148526e-10
2.9479044925316836e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170963243713273,0.010172450790945711,0.04999801493553569,0.1994993150725584,2.716940098378115e-12,1.985064464364005e-06,7.316138303037391e-07,4.331244814419468e-06,8.659149019864118e-08,3.2710293316586277e-06,1.3116737043874564e-07,7.871976192833072e-09,4.126102164724832e-07,1.0071946398526383e-09,5.221524868830149e-10
2.9558150607471944e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170944381396613,0.01017243147263356,0.049998009670294837,0.19949931323577205,2.716929986400377e-12,1.9903297052186737e-06,7.322997057423691e-07,4.350013377739832e-06,8.665594580058873e-08,3.2844137040982834e-06,1.3171328538090027e-07,7.884097371215153e-09,4.149754219124197e-07,1.0186951412671614e-09,5.259863897418955e-10
2.963725628962705e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170925517087844,0.010172412136422549,0.04999800440538187,0.19949931139899257,2.716919726725005e-12,1.995594618182472e-06,7.329809353252505e-07,4.368799419702602e-06,8.671991224965363e-08,3.2978060335622704e-06,1.322596039505387e-07,7.89613674980716e-09,4.1734542687327556e-07,1.0302897853742853e-09,5.298368767725181e-10
