Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42)
3.6315162295788613e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007418720519095,0.00962425076611519,0.04991716058232507,0.19941707497214067,2.5460640815752232e-12,8.283941767497422e-05,4.609206233107944e-07,0.0005272519776002312,4.795798175573409e-08,4.474131105224352e-05,1.4229227637580119e-05,2.876142725753831e-09,0.00015100667118074504,8.865305798822348e-05,1.107935189558874e-05,4.501188578222502e-08,6.27043392505703e-12,1.0239556467408099e-07,3.1730514976416903e-13,5.2909344562276296e-14
3.6508025203725535e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007428881829164,0.009621454304823874,0.04991708015558248,0.19941663581377847,2.5453499602471145e-12,8.291984441756775e-05,4.610617884772753e-07,0.0005298657088650004,4.795922832255938e-08,4.4741579772664384e-05,1.4298934238812787e-05,2.8786637841991182e-09,0.00015181410360875017,8.917373560075963e-05,1.119134255860875e-05,4.528838391172032e-08,6.301691374069554e-12,1.0342829432848572e-07,3.1886280226018865e-13,5.344471716512209e-14
3.670088811166246e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074392116092694,0.009618657818968271,0.04991700089098784,0.19941619664745064,2.5446362430259766e-12,8.299910901220329e-05,4.612031842913609e-07,0.0005324789337350415,4.796048314179624e-08,4.4741856648722496e-05,1.4368622399903953e-05,2.8811858916974546e-09,0.00015262156503346807,8.96944108448508e-05,1.1303877486222552e-05,4.5564893068715674e-08,6.332945596368687e-12,1.044661585540495e-07,3.2042012847828396e-13,5.398270899259785e-14
3.689375101959938e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074497081297496,0.009615861307670831,0.049916922771344616,0.1994157574730111,2.5439229249407185e-12,8.307722865542321e-05,4.6134480945546433e-07,0.000535091653277341,4.796174613219023e-08,4.474214159225475e-05,1.4438292131544471e-05,2.883709041343409e-09,0.00015342905573844629,9.021508390898446e-05,1.141695647882109e-05,4.5841413423812925e-08,6.364196609454433e-12,1.0550915681799459e-07,3.2197712887106336e-13,5.452331934732551e-14
3.70866139275363e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074603696862071,0.009613064770063207,0.04991684577970976,0.19941531829031525,2.5432100010915117e-12,8.315422029028404e-05,4.6148666269452546e-07,0.0005377038685495865,4.796301721391422e-08,4.4742434516051625e-05,1.4507943444291478e-05,2.8862332263597576e-09,0.00015423657600435167,9.073575497959913e-05,1.153057933704821e-05,4.6117945145647655e-08,6.3954444307562875e-12,1.0655728859041506e-07,3.235338038851966e-13,5.506654753335974e-14
3.727947683547322e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074711945991318,0.009610268205286062,0.04991676989938995,0.19941487909921982,2.5424974666487166e-12,8.323010061009372e-05,4.6162874275554193e-07,0.0005403155806003131,4.7964296308524664e-08,4.474273533386851e-05,1.4577576348570658e-05,2.8887584400970444e-09,0.00015504412610901225,9.125642424110677e-05,1.164474586179862e-05,4.639448840091591e-08,6.426689077537952e-12,1.0761055334425416e-07,3.250901539615464e-13,5.561239285617585e-14
3.7472339743410144e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074821812135329,0.009607471612488958,0.04991669511393795,0.19941443989958307,2.541785316851821e-12,8.330488606209261e-05,4.617710484071107e-07,0.0005429267904690456,4.796558333892531e-08,4.474304396043505e-05,1.4647190854678413e-05,2.8912846760289992e-09,0.00015585170632745904,9.177709187591557e-05,1.1759455854215904e-05,4.66710433544014e-08,6.457930566935356e-12,1.0866895055528127e-07,3.2664617953529573e-13,5.616085462266318e-14
3.7665202651347066e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074933278985763,0.009604674990830208,0.04991662140714897,0.1994140006912647,2.5410735470084026e-12,8.337859285107994e-05,4.619135784389946e-07,0.000545537499186436,4.796687822933205e-08,4.4743360311462376e-05,1.4716786972783987e-05,2.8938119277491233e-09,0.00015665931693196645,9.229775806445293e-05,1.187470911569051e-05,4.6947610169002706e-08,6.489168915953536e-12,1.0973247970207015e-07,3.2820188103607403e-13,5.671193214111733e-14
3.785806555928399e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075046330472265,0.00960187833947673,0.04991654876305706,0.19941356147412584,2.5403621524930936e-12,8.345123694298702e-05,4.620563316617078e-07,0.0005481477077744011,4.796818090523948e-08,4.4743684303648524e-05,1.4786364712931546e-05,2.8963401889677925e-09,0.000157466958192093,9.281842298518845e-05,1.199050544785786e-05,4.722418900576054e-08,6.5204041414650635e-12,1.1080114026597751e-07,3.2975725888807803e-13,5.726562472123274e-14
3.805092846722091e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075160950758928,0.009599081657603929,0.04991647716593165,0.1994131222480289,2.5396511287465743e-12,8.352283406839827e-05,4.6219930690610965e-07,0.0005507574172462552,4.796949129338889e-08,4.474401585468239e-05,1.4855924085042167e-05,2.89886945350916e-09,0.0001582746303747207,9.333908681465722e-05,1.2106844652596371e-05,4.7500780023885296e-08,6.551636260213582e-12,1.1187493173112188e-07,3.31312313510191e-13,5.782193167409536e-14
3.824379137515783e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075277124240844,0.009596284944395557,0.04991640660027403,0.19941268301283774,2.538940471274579e-12,8.359339972602016e-05,4.623425030230129e-07,0.0005533666286068407,4.797080932173763e-08,4.4744354883246105e-05,1.4925465098915854e-05,2.9013997153082774e-09,0.0001590823337440943,9.38597497274829e-05,1.2223726532025627e-05,4.77773833807844e-08,6.582865288814693e-12,1.1295385358436233e-07,3.3286704531610007e-13,5.83808523121759e-14
3.8436654283094754e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075394835540675,0.009593488199043577,0.04991633705081394,0.19941224376841762,2.5382301756469092e-12,8.366294918609893e-05,4.6248591888280794e-07,0.0005559753428526589,4.797213491942984e-08,4.474470130901603e-05,1.4994987764233419e-05,2.9039309684083803e-09,0.00015989006856185947,9.438041189640118e-05,1.2341150888504486e-05,4.8053999232089745e-08,6.614091243757527e-12,1.1403790531527745e-07,3.3442145471440956e-13,5.894238594932308e-14
3.8629517191031675e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007551406950527,0.00959069142074806,0.04991626850250626,0.199411804514635,2.537520237496476e-12,8.373149749378779e-05,4.626295533750987e-07,0.000558583560971993,4.7973468016769094e-08,4.4745055052662617e-05,1.5064492090558387e-05,2.9064632069583385e-09,0.0001606978350871013,9.490107349228296e-05,1.2459117524629255e-05,4.833062773168499e-08,6.64531414140643e-12,1.1512708641614472e-07,3.359755421087514e-13,5.950653190075685e-14
3.88223800989686e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075634811202385,0.009587894608717042,0.04991620094052758,0.19941136525135772,2.5368106525183473e-12,8.379905947246473e-05,4.6277340540834937e-07,0.0005611912839450328,4.797480854519143e-08,4.4745416035849e-05,1.513397808733881e-05,2.9089964252101422e-09,0.0001615056335763814,9.54217346841576e-05,1.2577626243231893e-05,4.860726903173286e-08,6.67653399800252e-12,1.1622139638192013e-07,3.3752930789789507e-13,6.007328948306248e-14
3.901524300690552e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075757045917386,0.009585097762166402,0.04991613435027304,0.1994109259784549,2.5361014164688106e-12,8.386564972700123e-05,4.629174739095426e-07,0.0005637985127439979,4.797615643724006e-08,4.4745784181228754e-05,1.5203445763909085e-05,2.9115306175165557e-09,0.0001623134642837746,9.594239563923632e-05,1.269667684737823e-05,4.888392328270232e-08,6.707750829665279e-12,1.1732083471021808e-07,3.390827524758534e-13,6.064265801418406e-14
3.920810591484244e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075880759150044,0.009582300880319757,0.04991606871735305,0.19941048669579692,2.5353925251644563e-12,8.393128264698296e-05,4.630617578238483e-07,0.0005664052483332543,4.797751162654087e-08,4.474615941244257e-05,1.527289512949169e-05,2.9140657783288514e-09,0.00016312132746090546,9.64630565229351e-05,1.281626914036622e-05,4.916059063339551e-08,6.738964652394354e-12,1.1842540090129175e-07,3.40635876231986e-13,6.121463681341892e-14
3.940096882277936e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007600593661137,0.009579503962408321,0.04991600402759016,0.19941004740325544,2.5346839744812646e-12,8.399597240988307e-05,4.6320625611430223e-07,0.0005690114916694329,4.7978874047779086e-08,4.474654165411421e-05,1.5342326193198916e-05,2.916601902194654e-09,0.0001639292233569842,9.698371749889792e-05,1.2936402925724208e-05,4.943727123097455e-08,6.770175482071065e-12,1.1953509445801307e-07,3.4218867955110146e-13,6.178922520141165e-14
3.9593831730716285e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010076132564220481,0.009576707007670833,0.04991594026701586,0.1994096081007033,2.5339757603537196e-12,8.405973298418828e-05,4.6335096776149304e-07,0.0005716172437015452,4.798024363667673e-08,4.474693083184566e-05,1.541173896403454e-05,2.919138983755868e-09,0.00016473715221884168,9.750437872901972e-05,1.305707800720924e-05,4.9713965220988226e-08,6.801383334460253e-12,1.2064991488585386e-07,3.4374116281355635e-13,6.236642250014863e-14
3.9786694638653206e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010076260628101541,0.009573910015353392,0.04991587742186756,0.19940916878801465,2.533267878773926e-12,8.412257813247941e-05,4.6349589176325976e-07,0.0005742225053710942,4.798162032997093e-08,4.474732687221163e-05,1.5481133450895472e-05,2.9216770177466774e-09,0.00016554511429096419,9.802504037346912e-05,1.3178294188805378e-05,4.999067274739838e-08,6.83258822521184e-12,1.217698616928667e-07,3.452933263953524e-13,6.294622803295269e-14
3.997955754659013e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007639011458072,0.009571112984709378,0.04991581547858557,0.1994087294650648,2.5325603257907407e-12,8.418452141446626e-05,4.636410271343962e-07,0.0005768272776121878,4.798300406539321e-08,4.4747729702753405e-05,1.555050966257336e-05,2.924215998991645e-09,0.00016635310981552776,9.854570259071121e-05,1.3300051274722046e-05,5.026739395260612e-08,6.86379016986265e-12,1.2289493438966598e-07,3.4684517066823146e-13,6.35286411244778e-14
4.017242045452705e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010076521010183212,0.009568315914999336,0.049915754423810056,0.19940829013173011,2.531853097508924e-12,8.424557618997758e-05,4.63786372906364e-07,0.0005794315613516454,4.798439478164937e-08,4.4748139251972176e-05,1.5619867607756195e-05,2.926755922403878e-09,0.00016716113903243187,9.906636553753003e-05,1.3422349069392428e-05,5.0544128977477715e-08,6.894989183838051e-12,1.2402513248940976e-07,3.4839669599976857e-13,6.411366110070414e-14
4.036528336246397e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007665330163031,0.009565518805490874,0.049915694244378125,0.19940785078788828,2.5311461900883047e-12,8.430575562190742e-05,4.6393192812701307e-07,0.0005820353575091083,4.798579241840015e-08,4.474855544932194e-05,1.568920729502983e-05,2.9292967829832525e-09,0.0001679692021793328,9.958702936905101e-05,1.354518737747184e-05,5.082087796137037e-08,6.9261852824537064e-12,1.2516045550778143e-07,3.499479027534627e-13,6.470128728893319e-14
4.0558146270400894e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007678697583649,0.009562721655458545,0.04991563492732091,0.19940741143341806,2.530439599742941e-12,8.436507267911766e-05,4.6407769186030865e-07,0.0005846386669971416,4.798719691624257e-08,4.47489782252018e-05,1.5758528732879528e-05,2.931838575814714e-09,0.00016877729949167606,0.00010010769423876319,1.366856600383615e-05,5.109764104215756e-08,6.9573784809172405e-12,1.2630090296297178e-07,3.51498791288826e-13,6.529151901778293e-14
4.0751009178337816e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010076922019906582,0.009559924464183748,0.049915576459860736,0.19940697206819932,2.529733322740314e-12,8.442354013929793e-05,4.6422366318606716e-07,0.0005872414907213412,4.79886082166919e-08,4.474940751094808e-05,1.5827831929691412e-05,2.9343812960666416e-09,0.00016958543120272892,0.00010062836029854115,1.3792484753580227e-05,5.137441835625421e-08,6.988568794330016e-12,1.2744647437566153e-07,3.5304936196146976e-13,6.58843556171834e-14
4.094387208627474e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010077058421132929,0.009557127230954638,0.049915518829408256,0.19940653269211323,2.5290273554005276e-12,8.448117059178331e-05,4.6436984119969503e-07,0.0005898438295804332,4.79900262621642e-08,4.474984323882594e-05,1.5897116893753988e-05,2.936924938989251e-09,0.00017039359754361202,0.00010114902769866689,1.3916943432016413e-05,5.165121003864161e-08,7.019756237688767e-12,1.2859716926900395e-07,3.54599615123191e-13,6.6479796418372e-14
4.113673499421166e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010077196166992665,0.009554329955066006,0.049915462023559704,0.19940609330504172,2.528321694095513e-12,8.453797644033058e-05,4.645162250119379e-07,0.0005924456844663757,4.7991450995959425e-08,4.475028534202074e-05,1.5966383633259484e-05,2.939469499913072e-09,0.000171201798743331,0.00010166969658785144,1.4041941844672997e-05,5.1928016222891875e-08,7.050940825887322e-12,1.2975298716860775e-07,3.5614955112205444e-13,6.707784075388963e-14
4.132959790214858e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010077335245144944,0.009551532635819196,0.049915406030094187,0.1994056539068681,2.5276163352482544e-12,8.459396990585338e-05,4.6466281374863246e-07,0.000595047056264457,4.799288236224516e-08,4.475073375462922e-05,1.603563215630537e-05,2.942014974247466e-09,0.0001720100350288069,0.00010219036711325632,1.4167479797292722e-05,5.220483704119226e-08,7.082122573718329e-12,1.3091392760252037e-07,3.576991703024746e-13,6.767848795757611e-14
4.15224608100855e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010077475643428275,0.009548735272522011,0.04991535083697091,0.1994052144974766,2.5269112753320255e-12,8.464916302911738e-05,4.648096065504653e-07,0.000597647945853392,4.799432030604069e-08,4.475118841165023e-05,1.610486247089565e-05,2.944561357479193e-09,0.0001728183066249071,0.00010271103942051476,1.4293557095831323e-05,5.248167262436912e-08,7.113301495874855e-12,1.3207999010121138e-07,3.5924847300529534e-13,6.828173736456633e-14
4.1715323718022425e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010077617349857893,0.00954593786448859,0.04991529643232664,0.1994047750767525,2.526206510869629e-12,8.470356767339533e-05,4.649566025727375e-07,0.0006002483541054183,4.799576477320157e-08,4.475164924897561e-05,1.6174074584942268e-05,2.9471086451710174e-09,0.00017362661375447473,0.00010323171365375259,1.4420173546456078e-05,5.275852310191153e-08,7.144477606952126e-12,1.3325117419755657e-07,3.607974595678684e-13,6.888758831128651e-14
4.1908186625959347e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007776035262311,0.00954314041103935,0.049915242804472945,0.19940433564458215,2.5255020384326555e-12,8.475719552708323e-05,4.6510380098513354e-07,0.0006028482818863904,4.7997215710404874e-08,4.475211620338048e-05,1.62432685062664e-05,2.94965683296037e-09,0.0001744349566383585,0.00010375238995560911,1.4547328955544368e-05,5.303538860199461e-08,7.175650921449096e-12,1.3442747942682152e-07,3.623461303241281e-13,6.949604013545006e-14
4.210104953389627e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007790464008478,0.009540342911500875,0.04991518994189376,0.19940389620085291,2.524797854640759e-12,8.48100581062779e-05,4.652512009714953e-07,0.0006054477300558709,4.799867306513445e-08,4.4752589212513715e-05,1.6312444242599808e-05,2.9522059165580296e-09,0.000175243335495442,0.00010427306846725759,1.4675023129682274e-05,5.3312269251502536e-08,7.20682145377022e-12,1.3560890532664643e-07,3.638944856046679e-13,7.010709217605428e-14
4.229391244183319e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010078050200772772,0.00953754536520582,0.04991513783324272,0.19940345674545315,2.5240939561609247e-12,8.48621667573165e-05,4.6539880172960243e-07,0.0006080466994672225,4.800013678566699e-08,4.47530682148882e-05,1.6381601801586098e-05,2.954755891746865e-09,0.0001760517505426717,0.0001047937493284256,1.4803255875663187e-05,5.3589165176051226e-08,7.237989218226884e-12,1.367954514370303e-07,3.6544252573681275e-13,7.072074377337664e-14
4.248677534977011e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010078197023383452,0.009534747771492836,0.04991508646734075,0.19940301727827225,2.5233903397067676e-12,8.491353265927861e-05,4.6554660247095545e-07,0.0006106451909676969,4.800160682105827e-08,4.475355314987089e-05,1.6450741190781988e-05,2.9573067543806023e-09,0.00017686020199508595,0.0001053144326774151,1.4932027000486438e-05,5.3866076500010674e-08,7.269154229039217e-12,1.3798711730031596e-07,3.6699025104469006e-13,7.133699426897138e-14
4.2679638257707034e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010078345096777245,0.00953195012970648,0.049915035833173575,0.1994025777992005,2.5226870020378345e-12,8.49641668264516e-05,4.656946024205632e-07,0.0006132432053985231,4.8003083121129794e-08,4.475404395767293e-05,1.651986241765855e-05,2.959858500382622e-09,0.0001776686900658422,0.00010583511865112227,1.5061336311355948e-05,5.414300334652707e-08,7.300316500337543e-12,1.3918390246117524e-07,3.6853766184930035e-13,7.195584300566619e-14
4.2872501165643956e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007849440997622,0.009529152439197108,0.04991498591988928,0.1994021383081292,2.5219839399589042e-12,8.50140801107594e-05,4.6584280081673615e-07,0.0006158407435949944,4.800456563645558e-08,4.475454057933965e-05,1.6588965489602405e-05,2.962411125744779e-09,0.0001784772149662447,0.00010635580738505712,1.5191183615678898e-05,5.441994583754439e-08,7.331476046163998e-12,1.4038580646659427e-07,3.700847584685854e-13,7.25772893275591e-14
4.306536407358088e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010078644952161693,0.009526354699320826,0.04991493671679589,0.19940169880495062,2.521281150319325e-12,8.506328320415562e-05,4.659911969108829e-07,0.0006184378063865522,4.8006054318349806e-08,4.475504295674051e-05,1.6658050413916987e-05,2.9649646265262896e-09,0.00017928577690577146,0.00010687649901336294,1.5321568721064408e-05,5.469690409382589e-08,7.362632880474058e-12,1.4159282886585923e-07,3.716315412174956e-13,7.320133258001516e-14
4.32582269815178e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010078796712671888,0.009523556909439373,0.04991488821335905,0.19940125928955785,2.5205786300123362e-12,8.511178664098151e-05,4.6613978996731e-07,0.0006210343945968717,4.800754911885418e-08,4.4755551032559026e-05,1.6727117197823648e-05,2.967518998852611e-09,0.00018009437609210088,0.00010739719366883537,1.5452491435322246e-05,5.497387823497512e-08,7.39378701713822e-12,1.4280496921054185e-07,3.731780104080552e-13,7.382797210966367e-14
4.345108988945472e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007894968099963,0.009520759068920052,0.049914840399199745,0.1994008197618451,2.5198763759744146e-12,8.515960080028888e-05,4.6628857926302735e-07,0.0006236305090439438,4.800904999072587e-08,4.475606475028279e-05,1.6796165848462876e-05,2.970074238914355e-09,0.00018090301273113797,0.00010791789148294139,1.558395156646157e-05,5.525086837945666e-08,7.424938469943222e-12,1.440222270544862e-07,3.74724166349427e-13,7.445720726439512e-14
4.364395279739164e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010079103846790049,0.009517961177135655,0.049914793264091914,0.1994003802217072,2.5191743851846247e-12,8.5206735908129e-05,4.664375640875557e-07,0.0006262261505401567,4.8010556887425893e-08,4.475658405419317e-05,1.6865196372895384e-05,2.972630342966252e-09,0.00018171168702703995,0.00010843859258583784,1.571594892268962e-05,5.5527874644616596e-08,7.456087252593897e-12,1.4524460195379455e-07,3.7627000934797383e-13,7.508903739335827e-14
4.3836815705328565e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010079259199838353,0.009515163233464371,0.04991474679796024,0.19939994066904018,2.5184726546639846e-12,8.525320203980774e-05,4.6658674374273803e-07,0.0006288213198923757,4.801206976310732e-08,4.4757108889355525e-05,1.693420877810327e-05,2.9751873073261e-09,0.00018252039918224212,0.00010895929710639015,1.584848331241054e-05,5.5804897146702565e-08,7.487233378714428e-12,1.464720934668142e-07,3.778155397073222e-13,7.572346184695774e-14
4.402967861326549e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010079415730087608,0.00951236523728971,0.049914700990877935,0.19939950110374072,2.5177711814748317e-12,8.529900912210739e-05,4.667361175425553e-07,0.0006314160179020216,4.8013588572604235e-08,4.47576392016089e-05,1.7003203070991114e-05,2.9777451283737757e-09,0.00018332914939748267,0.00010948000517219013,1.5981554544224114e-05,5.608193600088356e-08,7.51837686184976e-12,1.477047011541243e-07,3.7936075772842065e-13,7.636047997685106e-14
4.422254152120241e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007957342762655,0.009509567188000438,0.04991465583306457,0.19939906152570647,2.5170699627202084e-12,8.534416693547579e-05,4.6688568481294446e-07,0.00063401024536515,4.801511327142062e-08,4.475817493755617e-05,1.7072179258387033e-05,2.9803038025502484e-09,0.0001841379378718274,0.0001100007169095743,1.6115162426924552e-05,5.635899132126934e-08,7.54951771546735e-12,1.4894242457852315e-07,3.8090566370959883e-13,7.700009113594611e-14
4.441540442913933e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010079732282687456,0.009506769084990476,0.04991461131488386,0.1993986219348359,2.5163689955432465e-12,8.53886851161831e-05,4.6703544489161994e-07,0.0006366040030725264,4.8016643815719537e-08,4.475871604455399e-05,1.7141137347043787e-05,2.9828633263566126e-09,0.00018494676480269404,0.00011052143244364149,1.624930676949933e-05,5.663606322092972e-08,7.580655952958177e-12,1.5018526330501529e-07,3.824502579466262e-13,7.764229467839882e-14
4.460826733707625e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007989228564402,0.00950397092765886,0.0499145674268416,0.19939818233102843,2.5156682771265813e-12,8.543257315844698e-05,4.6718539712789956e-07,0.0006391972918097014,4.80181801623127e-08,4.475926247070294e-05,1.7210077343639803e-05,2.985423696353158e-09,0.00018575563038587632,0.00011104215189827022,1.6383987381127982e-05,5.6913151811913254e-08,7.61179158763846e-12,1.514332169007991e-07,3.839945407327672e-13,7.828708995961062e-14
4.4801130245013174e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010080053427009268,0.009501172715409623,0.04991452415958352,0.19939774271418412,2.5149678046917402e-12,8.547584041652633e-05,4.673355408825318e-07,0.000641790112357086,4.801972226865001e-08,4.4759814164837514e-05,1.7278999254780232e-05,2.987984909158443e-09,0.00018656453481556766,0.00011156287539613622,1.651920407118098e-05,5.719025720526584e-08,7.642924632750923e-12,1.526862849352549e-07,3.855385123588376e-13,7.89344763362262e-14
4.4993993152950096e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010080215697433507,0.009498374447651762,0.04991448150389325,0.19939730308420398,2.514267575498574e-12,8.551849610678402e-05,4.6748587552752754e-07,0.0006443824654900231,4.802127009280965e-08,4.476037107651647e-05,1.7347903086997916e-05,2.990546961448404e-09,0.00018737347828438425,0.00011208360305872919,1.6654956649218565e-05,5.746737951104895e-08,7.67405510146607e-12,1.5394446697993264e-07,3.8708217311325676e-13,7.958445316613117e-14
4.518685606088702e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010080379087702294,0.009495576123799143,0.04991443945069032,0.19939686344098975,2.5135675868446795e-12,8.556054930971954e-05,4.676364004459922e-07,0.0006469743519788608,4.8022823593487874e-08,4.4760933156012976e-05,1.7416788846754456e-05,2.993109849955459e-09,0.00018818246098338822,0.00011260433500636983,1.6791244924989618e-05,5.774451883835754e-08,7.705183006883716e-12,1.5520776260854042e-07,3.886255232821023e-13,8.023701980844977e-14
4.537971896882394e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010080543588734463,0.009492777743270443,0.04991439799102807,0.19939642378444408,2.512867836064833e-12,8.560200897197136e-05,4.677871150319638e-07,0.0006495657725890229,4.802438272998952e-08,4.476150035430494e-05,1.748565654044115e-05,2.9956735714676478e-09,0.00018899148310211008,0.0001131250713582263,1.692806870843057e-05,5.8021675295337665e-08,7.736308362034076e-12,1.5647617139693268e-07,3.9016856314916085e-13,8.089217562354304e-14
4.557258187676086e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010080709191580148,0.009489979305489064,0.04991435711609175,0.19939598411447038,2.512168320530436e-12,8.564288390829e-05,4.67938018690254e-07,0.0006521567280810775,4.802594746221848e-08,4.4762072623065455e-05,1.755450617437997e-05,2.9982381228277985e-09,0.00018980054482857104,0.00011364581223233053,1.706542780966428e-05,5.829884898920382e-08,7.767431179879308e-12,1.577496929230992e-07,3.9171129299597907e-13,8.154991997300651e-14
4.5765444784697783e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01008087588741884,0.009487180809883089,0.04991431681719657,0.1993955444309726,2.5114690376489655e-12,8.568318280348203e-05,4.680891108362878e-07,0.0006547472192108072,4.802751775066839e-08,4.476264991465325e-05,1.762333775482453e-05,3.000803500932694e-09,0.00019060964634930487,0.00011416655774559456,1.7203322038998995e-05,5.857604002625591e-08,7.798551473314542e-12,1.590283267671539e-07,3.9325371310191237e-13,8.22102522196682e-14
4.5958307692634705e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010081043667557504,0.009484382255885186,0.04991427708578571,0.19939510473385577,2.510769984863434e-12,8.572291421432514e-05,4.682403908959487e-07,0.0006573372467292762,4.802909355641325e-08,4.476323218210325e-05,1.769215128796098e-05,3.003369702732237e-09,0.00019141878784937968,0.00011468730801382612,1.734175120692722e-05,5.885324851189614e-08,7.829669255169375e-12,1.603120725113237e-07,3.9479582374417394e-13,8.287317172758694e-14
4.615117060057163e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010081212523428676,0.009481583642932567,0.04991423791342859,0.19939466502302547,2.5100711596518567e-12,8.576208657145531e-05,4.6839185830542647e-07,0.0006599268113828962,4.80306748410986e-08,4.476381937911723e-05,1.7760946779909015e-05,3.005936725228662e-09,0.00019222796951241921,0.00011520806315174462,1.748071512412474e-05,5.913047455064533e-08,7.860784538208803e-12,1.6160092973993812e-07,3.9633762519788266e-13,8.353867786205012e-14
4.634403350850855e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010081382446588637,0.009478784970466912,0.04991419929181882,0.1993942252983881,2.5093725595267325e-12,8.580070818122613e-05,4.685435125110686e-07,0.0006625159139134935,4.803226156693284e-08,4.476441146005457e-05,1.7829724236722692e-05,3.0085045654757733e-09,0.00019303719152062357,0.00011572882327299642,1.762021360144952e-05,5.940771824615909e-08,7.891897335134885e-12,1.628948980394188e-07,3.97879117736108e-13,8.420676998957212e-14
4.653689641644547e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010081553428715577,0.009475986237934287,0.0499141612127725,0.1993937855598508,2.5086741820345185e-12,8.583878722754032e-05,4.6869535296923077e-07,0.000665104555058372,4.8033853696678314e-08,4.47650083799231e-05,1.7898483664391375e-05,3.011073220578142e-09,0.00019384645405479025,0.00011624958849017023,1.7760246449940712e-05,5.968497970124386e-08,7.923007658587424e-12,1.6419397699826903e-07,3.9942030162991714e-13,8.487744747789249e-14
4.672975932438239e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010081725461607788,0.009473187444785123,0.049914123668226396,0.1993933458073213,2.507976024755133e-12,8.587633177365488e-05,4.6884737914613117e-07,0.0006676927355503782,4.8035451193642976e-08,4.476561009436995e-05,1.7967225068840626e-05,3.0136426876903704e-09,0.0001946557572943343,0.00011677035891481208,1.7900813480817658e-05,5.996225901787233e-08,7.954115521145496e-12,1.6549816620706375e-07,4.009611771484177e-13,8.555070969597418e-14
