Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12)
7.455677189909058e-10,0.074830248,0.7505,0.0,0.0,0.0,0.0101606832164685,0.01016065196065813,0.04999506708603846,0.1994982694770061,2.7110458951279578e-12,4.93291396153695e-06,7.687965069752943e-07,1.5799324578060713e-05,8.798607511783814e-08,1.089505432745785e-05,4.567667990920064e-07,8.195656352493804e-09,2.1392068451790894e-06,3.519081178394696e-08,5.579147235225267e-09,2.0017264461905846e-12,3.4407976467283075e-13,9.376237593744632e-11
7.489806442619702e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010160611371080229,0.01016056464097731,0.04999504516338152,0.19949826156849304,2.7110034271756486e-12,4.954836618471147e-06,7.68117849784439e-07,1.5884194452461676e-05,8.790488835643977e-08,1.0948201691126898e-05,4.5915524366127576e-07,8.180631452835881e-09,2.153409291362479e-06,3.57416564174686e-08,5.639504954143059e-09,2.0432182724707346e-12,3.4561319946941464e-13,9.476501770119432e-11
7.523935695330346e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010160539623445994,0.01016047739935496,0.049995023246598685,0.1994982536600921,2.7109610065969485e-12,4.976753401308052e-06,7.674374743659788e-07,1.596898816807669e-05,8.782356578461403e-08,1.1001257141650936e-05,4.6154146097623336e-07,8.165593494263236e-09,2.1676156032957955e-06,3.629787023328939e-08,5.700185795589959e-09,2.0853322762077484e-12,3.471410112808648e-13,9.577210973308045e-11
7.55806494804099e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010160467973447742,0.010160390235976794,0.04999500133568819,0.19949824575180305,2.7109186331788016e-12,4.998664311800938e-06,7.66755484222883e-07,1.6053705543002145e-05,8.774211727518142e-08,1.1054220676192927e-05,4.6392544753946427e-07,8.15054442660373e-09,2.1818256694728738e-06,3.685946990734011e-08,5.76118946801758e-09,2.1280739594377274e-12,3.486632314615651e-13,9.678363572976182e-11
7.592194200751634e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010160396420964413,0.010160303151016958,0.04999497943064828,0.19949823784362583,2.710876306957514e-12,5.0205693517023506e-06,7.660719801930822e-07,1.613834640663069e-05,8.766055244666947e-08,1.1107092298162827e-05,4.66307200118292e-07,8.135486144742323e-09,2.1960393810966133e-06,3.7426471980553386e-08,5.822515679206777e-09,2.171448832335044e-12,3.501798914571689e-13,9.779957947919448e-11
7.626323453462278e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010160324965872035,0.010160216144638337,0.04999495753147722,0.19949822993556018,2.710834028201054e-12,5.0424685227640885e-06,7.653870605096847e-07,1.6222910599359555e-05,8.757888066908882e-08,1.1159872017043556e-05,4.6868671573793843e-07,8.12042048990761e-09,2.210256632018532e-06,3.7998892859732076e-08,5.884164136310141e-09,2.215462413016192e-12,3.516910227917158e-13,9.881992486088009e-11
7.660452706172922e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010160253608043839,0.010160129216992851,0.04999493563817326,0.19949822202760603,2.7107917966319167e-12,5.064361826737214e-06,7.647008208599429e-07,1.6307397972305384e-05,8.749711106958537e-08,1.1212559848221092e-05,4.7106399167484037e-07,8.105349250931922e-09,2.224477318679561e-06,3.857674881841483e-08,5.94613454589341e-09,2.260120227345256e-12,3.531966570552135e-13,9.984465584607552e-11
7.694581958883566e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010160182347350319,0.010160042368221728,0.04999491375073462,0.19949821411976315,2.710749612214058e-12,5.086249265372043e-06,7.640133544429903e-07,1.6391808387025582e-05,8.7415252537971e-08,1.1265155812818595e-05,4.7343902545011844e-07,8.090274165485452e-09,2.2387013400520676e-06,3.916005599773883e-08,6.008426613975769e-09,2.3054278087409853e-12,3.5469682589167644e-13,1.0087375649796728e-10
7.72871121159421e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010160111183659363,0.010159955598455795,0.04999489186915958,0.1994982062120315,2.7107074753301053e-12,5.108130840418129e-06,7.633247520263794e-07,1.6476141715245976e-05,8.733331373213572e-08,1.131765993753455e-05,4.7581181482319414e-07,8.0751969212848e-09,2.252928597583066e-06,3.9748830407299306e-08,6.071040046069139e-09,2.351390697985482e-12,3.561915609876078e-13,1.0190721097181161e-10
7.762840464304854e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010160040116836319,0.010159868907815743,0.04999486999344637,0.1994981983044108,2.7106653856437812e-12,5.13000655362427e-06,7.6263510200143e-07,1.656039783859466e-05,8.725130308334308e-08,1.1370072254484698e-05,4.781823577855534e-07,8.060119157276355e-09,2.2671589951386204e-06,4.0343087926006e-08,6.133974547216415e-09,2.3980144430344824e-12,3.5768089406091e-13,1.0294500351504178e-10
7.796969717015498e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015996914674409,0.010159782296412396,0.049994848123593255,0.199498190396901,2.7106233430029858e-12,5.151876406738493e-06,7.619444904374222e-07,1.6644576648341973e-05,8.716922880141174e-08,1.142239280104779e-05,4.805506525546515e-07,8.045042464794969e-09,2.2813924389494055e-06,4.094284430293621e-08,6.197229822028703e-09,2.4453045988292263e-12,3.591648568502166e-13,1.0398711846734389e-10
7.831098969726142e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015989827324322,0.010159695764346966,0.04999482625959848,0.19949818248950188,2.710581347943935e-12,5.173740401508063e-06,7.612530011346467e-07,1.6728678045146335e-05,8.70870988797851e-08,1.1474621619715062e-05,4.829166975679608e-07,8.029968388698242e-09,2.2956288375573854e-06,4.154811515818425e-08,6.260805574721591e-09,2.493266727109903e-12,3.6064348110462943e-13,1.0503354026070196e-10
7.865228222436785e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010159827496191978,0.010159609311711322,0.04999480440146031,0.1994981745822133,2.710539400089582e-12,5.195598539679457e-06,7.605607156763403e-07,1.6812701938805943e-05,8.700492110049165e-08,1.1526758757943245e-05,4.852804914771494e-07,8.014898428476904e-09,2.3098681017636315e-06,4.215891598370751e-08,6.32470150915045e-09,2.5419063962306785e-12,3.621167985738496e-13,1.0608425341941402e-10
7.899357475147429e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010159756815446432,0.01015952293858821,0.04999478254917699,0.19949816667503517,2.710497499109115e-12,5.217450822998378e-06,7.598677134795218e-07,1.689664824801616e-05,8.692270303899804e-08,1.157880426801119e-05,4.876420331423997e-07,7.999834039341663e-09,2.3241101445772177e-06,4.277526214416868e-08,6.388917328844806e-09,2.5912291809762733e-12,3.6358484099869557e-13,1.0713924256008008e-10
7.933486727858073e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010159686230860535,0.01015943664505153,0.049994760702746784,0.1994981587679673,2.7104556457346497e-12,5.239297253209742e-06,7.591740718447517e-07,1.698051690013247e-05,8.684045206895705e-08,1.16307582068799e-05,4.900013216268515e-07,7.984776633286964e-09,2.3383548811651956e-06,4.3397168877774223e-08,6.453452737041787e-09,2.641240662380103e-12,3.6504764010199097e-13,1.0819849239156269e-10
7.967615980568717e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010159615742286202,0.010159350431166551,0.04999473886216794,0.1994981508610095,2.710413839586035e-12,5.261137832057672e-06,7.584798660048392e-07,1.7064307830938882e-05,8.67581753668529e-08,1.1682620636055924e-05,4.923583561911793e-07,7.969727580131994e-09,2.352602228803625e-06,4.402465129710886e-08,6.518307436718696e-09,2.6919464275439597e-12,3.665052275798165e-13,1.0926198771492209e-10
8.001745233279361e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015954534957338,0.010159264296990142,0.04999471702743871,0.19949814295416168,2.710372080067423e-12,5.282972561285496e-06,7.57785169172509e-07,1.7148020984421675e-05,8.66758799165455e-08,1.1734391621458105e-05,4.947131362882886e-07,7.954688208539415e-09,2.3668521068296356e-06,4.465772438996607e-08,6.583481130624692e-09,2.7433520694592304e-12,3.6795763509311336e-13,1.1032971342332598e-10
8.035874485990005e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015947505257012,0.010159178242571006,0.049994695198557364,0.1994981350474237,2.710330368148163e-12,5.304801442635743e-06,7.570900525870555e-07,1.7231656312548387e-05,8.659357251371637e-08,1.178607123328749e-05,4.970656615581389e-07,7.939659807012105e-09,2.3811044365945015e-06,4.529640302017455e-08,6.648973521311635e-09,2.7954631868296425e-12,3.6940489425962703e-13,1.1140165450193566e-10
8.070003738700649e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015940485112266,0.010159092267949903,0.04999467337552215,0.19949812714079532,2.710288703512426e-12,5.326624477850141e-06,7.56394585559999e-07,1.731521377505187e-05,8.651125977021765e-08,1.1837659545900408e-05,4.994159318226845e-07,7.924643624868444e-09,2.3953591414177214e-06,4.5940701928420335e-08,6.714784311164083e-09,2.848285383895524e-12,3.708470366461828e-13,1.1247779602776908e-10
8.104132991411293e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015933474507548,0.010159006373159868,0.049994651558331334,0.1994981192342765,2.710247085184724e-12,5.348441668669608e-06,7.556988355197644e-07,1.739869333921941e-05,8.642894811832658e-08,1.1889156637684664e-05,5.017639470809315e-07,7.909640873196414e-09,2.409616146542056e-06,4.659063573306483e-08,6.7809132024284915e-09,2.901824270259579e-12,3.722840937612832e-13,1.1355812316954203e-10
8.138262244121937e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010159264734271372,0.010158920558226392,0.04999462974698317,0.19949811132786696,2.7102055144042064e-12,5.370253016834251e-06,7.55002868055403e-07,1.74820949796867e-05,8.634664381490732e-08,1.1940562590938695e-05,5.041097075041134e-07,7.89465272578694e-09,2.4238753790895457e-06,4.724621893095833e-08,6.847359897241598e-09,2.9560854607141534e-12,3.737160970480184e-13,1.1464262118748803e-10
8.172391496832581e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010159194818551513,0.010158834823167678,0.049994607941475915,0.19949810342156668,2.7101639910298876e-12,5.392058524083368e-06,7.543067469593728e-07,1.756541867823661e-05,8.626435294548186e-08,1.1991877491753688e-05,5.064532134309733e-07,7.879680320046887e-09,2.438136768018446e-06,4.7907465898249184e-08,6.914124097658055e-09,3.0110745750699955e-12,3.7514307787727573e-13,1.1573127543315827e-10
8.206520749543225e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010159124997755519,0.010158749167994792,0.04999458614180785,0.19949809551537548,2.710122513560176e-12,5.413858192155429e-06,7.536105342693997e-07,1.764866442360268e-05,8.618208142821223e-08,1.204310142989856e-05,5.08794465363159e-07,7.864724757892011e-09,2.452400244081099e-06,4.857439089118853e-08,6.9812055056772896e-09,3.0667972379864943e-12,3.7656506754124644e-13,1.1682407134920236e-10
8.240650002253869e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010159055271721519,0.010158663592711904,0.049994564347977215,0.19949808760929313,2.7100810835150262e-12,5.4356520227880914e-06,7.529142903094322e-07,1.7731832211277125e-05,8.609983501779556e-08,1.2094234498707766e-05,5.111334639607251e-07,7.849787106620349e-09,2.4666657397827024e-06,4.9247008046930416e-08,7.048603823269619e-09,3.1232590788033874e-12,3.7798209724721585e-13,1.1792099446913e-10
8.274779254964512e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158985640286198,0.010158578097316446,0.049994542559982286,0.1994980797033196,2.7100397010988693e-12,5.457440017718188e-06,7.522180737297135e-07,1.7814922043323412e-05,8.601761930927386e-08,1.2145276794971839e-05,5.134702100377392e-07,7.834868399766267e-09,2.480933189340959e-06,4.9925331384327325e-08,7.116318752401661e-09,3.1804657313739335e-12,3.793941981116291e-13,1.1902203041705585e-10
8.308908507675156e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158916103284867,0.010158492681799313,0.04999452077782132,0.19949807179745468,2.709998364104693e-12,5.479222178681717e-06,7.515219415459846e-07,1.7897933928193195e-05,8.593543974176045e-08,1.2196228418830608e-05,5.158047045579912e-07,7.819969637935707e-09,2.495202528646606e-06,5.0609374804721064e-08,7.184349995061014e-09,3.238422833899532e-12,3.8080140115442425e-13,1.2012716490742697e-10
8.3430377603858e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158846660551533,0.010158407346145046,0.04999449900149259,0.1994980638916982,2.709957074302916e-12,5.5009985074138545e-06,7.508259491778354e-07,1.79808678805475e-05,8.585330160208456e-08,1.2247089473669045e-05,5.181369486308017e-07,7.805091789622826e-09,2.509473695224781e-06,5.129915209272895e-08,7.252697253280275e-09,3.2971360287657837e-12,3.8220373729362466e-13,1.2123638374473402e-10
8.377167013096444e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015877731191892,0.010158322090332017,0.04999447723099435,0.19949805598605005,2.7099158324947493e-12,5.52276900564894e-06,7.501301504862243e-07,1.80637239210822e-05,8.577121002835607e-08,1.2297860066015663e-05,5.204669435069306e-07,7.790235792008487e-09,2.5237466281972382e-06,5.1994676917025244e-08,7.321360229160357e-09,3.3566109623799844e-12,3.83601237340184e-13,1.2234967282320794e-10
8.411296265807088e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158708057218562,0.01015823691433258,0.049994455466324875,0.1994980480805101,2.7098746355593885e-12,5.544533675120478e-06,7.494345978101764e-07,1.8146502076357535e-05,8.568917001345172e-08,1.2348540305443433e-05,5.227946905745799e-07,7.775402551740946e-09,2.538021268245365e-06,5.269596283111773e-08,7.390338624893172e-09,3.416853285010039e-12,3.849939319930738e-13,1.2346701812650087e-10
8.445425518517732e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158638896280821,0.010158151818113274,0.04999443370748244,0.19949804017507813,2.709833485416931e-12,5.566292517561134e-06,7.487393420026863e-07,1.822920237863166e-05,8.560718640842467e-08,1.2399130304473125e-05,5.251201913554914e-07,7.760592945699026e-09,2.5522975575740156e-06,5.340302327411963e-08,7.459632142783653e-09,3.4778686506247888e-12,3.8638185183460443e-13,1.2458840572735411e-10
8.479554771228376e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015856982893497,0.01015806680163496,0.049994411954465294,0.19949803226975413,2.709792383821491e-12,5.5880455347027366e-06,7.4804443246583e-07,1.8311824865698127e-05,8.552526392583917e-08,1.2449630178479053e-05,5.274434475011346e-07,7.745807821738174e-09,2.5665754398761206e-06,5.411587157151642e-08,7.529240485271167e-09,3.539662716735743e-12,3.8776502732597804e-13,1.257138217872523e-10
8.51368402393902e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158500855009214,0.010157981864853007,0.04999439020727171,0.19949802436453778,2.709751326513096e-12,5.609792728276268e-06,7.473499171851132e-07,1.8394369580727283e-05,8.544340714303133e-08,1.2500040045597137e-05,5.297644607889869e-07,7.731047999419705e-09,2.5808548602980682e-06,5.483452093592798e-08,7.599163354950301e-09,3.602241144240191e-12,3.891434888030613e-13,1.268432525560649e-10
8.547813276649664e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158431974330764,0.010157897007717428,0.04999436846589999,0.19949801645942908,2.7097103153490753e-12,5.631534100011866e-06,7.466558427630616e-07,1.8476836572111302e-05,8.536162050529824e-08,1.255036002663527e-05,5.32083233118899e-07,7.716314270723595e-09,2.595135765405843e-06,5.555898446786567e-08,7.669400454591051e-09,3.665609597265713e-12,3.9051726647237063e-13,1.2797668437167617e-10
8.581942529360308e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158363186725864,0.010157812230173053,0.04999434673034835,0.19949800855442776,2.7096693535231708e-12,5.653269651638827e-06,7.459622544520748e-07,1.8559225893313007e-05,8.527990832901648e-08,1.2600590244985886e-05,5.343997665095479e-07,7.701607400745115e-09,2.6094181031519053e-06,5.6289275156484526e-08,7.739951487158449e-09,3.729773743016051e-12,3.9188639040726606e-13,1.2911410365960336e-10
8.616071782070952e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158294492019847,0.010157727532159678,0.049994325000615104,0.19949800064953377,2.709628435418905e-12,5.674999384885592e-06,7.452691961865579e-07,1.864153760271822e-05,8.519827480469164e-08,1.2650730826540724e-05,5.367140630949728e-07,7.686928128375663e-09,2.623701822842781e-06,5.702540588033044e-08,7.810816155831592e-09,3.7947392516183486e-12,3.932508905443446e-13,1.302554969326043e-10
8.650201034781596e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015822589003718,0.0101576429136122,0.04999430327669851,0.19949799274474694,2.7095875624504578e-12,5.696723301479754e-06,7.445767106143425e-07,1.87237717634917e-05,8.511672399994042e-08,1.2700781899607705e-05,5.390261251211937e-07,7.672277166968104e-09,2.637986875107385e-06,5.776738940808238e-08,7.881994164022127e-09,3.860511795971737e-12,3.9461079668002845e-13,1.3140085079027462e-10
8.684330287492239e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158157380601508,0.010157558374460763,0.04999428155859684,0.19949798484006714,2.7095467398932666e-12,5.718441403148055e-06,7.438848391274146e-07,1.880592844343644e-05,8.503525986240636e-08,1.275074359482988e-05,5.4133595494291e-07,7.657655204986889e-09,2.6522732118660157e-06,5.851523839928965e-08,7.953485215392203e-09,3.92709705159727e-12,3.9596613846734044e-13,1.325501519186358e-10
8.718459540202883e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158088963535683,0.010157473914630923,0.04999425984630836,0.19949797693549415,2.709505960609578e-12,5.740153691616382e-06,7.431936218919624e-07,1.8888007714856416e-05,8.495388622261131e-08,1.2800616045106449e-05,5.436435550202771e-07,7.643062906643362e-09,2.6665607863000473e-06,5.9268965405104034e-08,8.025289013871875e-09,3.994500696489187e-12,3.973169454128581e-13,1.3370338708971333e-10
8.752588792913527e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010158020638661827,0.01015738953404375,0.04999423813983137,0.1994979690310279,2.7094652249480034e-12,5.7618601686097665e-06,7.42503097877759e-07,1.897000965442255e-05,8.487260679674313e-08,1.285039938551569e-05,5.45948927915761e-07,7.628500912516405e-09,2.680849552822283e-06,6.002858286900697e-08,8.097405263676003e-09,4.062728410967503e-12,3.98663246873848e-13,1.3486054316110707e-10
8.786718045624171e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157952405801361,0.010157305232615982,0.04999421643916414,0.19949796112666823,2.7094245410814984e-12,5.783560835852386e-06,7.418133048868903e-07,1.9051934343041922e-05,8.479142518938168e-08,1.2900093753239882e-05,5.482520762910663e-07,7.613969840158915e-09,2.695139467047961e-06,6.07941031275317e-08,8.169833669320655e-09,4.131785877531906e-12,4.000050720555653e-13,1.3602160707555286e-10
8.820847298334815e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157884264775034,0.010157221010260162,0.04999419474430492,0.199497953222415,2.709383900311481e-12,5.805255695067557e-06,7.411242795818481e-07,1.9133781865730167e-05,8.471034489616393e-08,1.2949699287492106e-05,5.505530029041385e-07,7.599470284690212e-09,2.7094304857664007e-06,6.15655384109803e-08,8.242573935638979e-09,4.201678780716969e-12,4.013424500087182e-13,1.3718656586047719e-10
8.854976551045459e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157816215402973,0.010157136866884735,0.049994173055252014,0.1994979453182681,2.7093433009624676e-12,5.826944747977738e-06,7.404360575129935e-07,1.921555231148688e-05,8.462936930638976e-08,1.2999216129444882e-05,5.52851710606239e-07,7.585002819374804e-09,2.723722566913283e-06,6.234290084413572e-08,8.315625767796657e-09,4.272412806948629e-12,4.026754096270917e-13,1.3835540662754385e-10
8.889105803756103e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015774825750473,0.010157052802394213,0.04999415137200369,0.19949793741422725,2.7093027550981893e-12,5.848627996304526e-06,7.397486731454113e-07,1.9297245773174068e-05,8.454850170556978e-08,1.30486444221606e-05,5.551482023390872e-07,7.570567996187721e-09,2.738015669543532e-06,6.31262024469688e-08,8.388988871306823e-09,4.343993644401987e-12,4.0400397964532244e-13,1.3952811657219498e-10
8.923235056466747e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157680390899287,0.010156968816689267,0.04999412969455822,0.19949792951029244,2.709262252656405e-12,5.870305441768656e-06,7.390621598851614e-07,1.9378862347397544e-05,8.446774527791588e-08,1.309798431052375e-05,5.574424811320748e-07,7.556166346366764e-09,2.7523097538048126e-06,6.391545513534016e-08,8.462662952044569e-09,4.416426982860352e-12,4.053281886368214e-13,1.407046829731849e-10
8.957364309177391e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015761261540512,0.01015688490966685,0.0499941080229139,0.19949792160646349,2.7092217885286882e-12,5.891977086090003e-06,7.383765501049463e-07,1.9460402134391165e-05,8.438710310877654e-08,1.3147235941174833e-05,5.597345500995437e-07,7.541798380951848e-09,2.7666047809116026e-06,6.471067072169707e-08,8.536647716261003e-09,4.489718513575557e-12,4.0664806501183943e-13,1.4188509319210853e-10
8.991493561888035e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157544930840218,0.010156801081220327,0.049994086357069006,0.19949791370274025,2.7091813798161266e-12,5.913642930987578e-06,7.376918751691994e-07,1.9541865237903943e-05,8.430657818701728e-08,1.3196399462445976e-05,5.620244124381327e-07,7.527464591311819e-09,2.780900713119853e-06,6.551186091576522e-08,8.610942870596828e-09,4.563873929129535e-12,4.079636370156715e-13,1.4306933467292455e-10
9.025622814598679e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157477337022117,0.010156717331239573,0.04999406469702181,0.1994979057991226,2.709141015690325e-12,5.935302978179526e-06,7.37008165458615e-07,1.96232517650898e-05,8.422617340734805e-08,1.324547502429818e-05,5.643120714241851e-07,7.513165449658905e-09,2.795197513702207e-06,6.631903732523561e-08,8.68554812209555e-09,4.638898923297133e-12,4.092749327269897e-13,1.442573949414732e-10
9.059752067309322e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157409833767943,0.010156633659611086,0.0499940430427706,0.1994978978956104,2.709100685619187e-12,5.95695722938313e-06,7.363254503941225e-07,1.970456182640014e-05,8.414589157259818e-08,1.3294462778260183e-05,5.665975304112219e-07,7.498901409551171e-09,2.809495146923777e-06,6.713221145644617e-08,8.76046317821625e-09,4.714799190910158e-12,4.105819800563072e-13,1.454492616049894e-10
9.093881320019966e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157342420894423,0.010156550066218099,0.04999402139431368,0.19949788999220344,2.7090604129702627e-12,5.978605686314801e-06,7.35643758460324e-07,1.9785795535478917e-05,8.406573539594039e-08,1.3343362877368859e-05,5.688807928274734e-07,7.484672906383125e-09,2.823793578018452e-06,6.79513947150586e-08,8.835687746845927e-09,4.791580427722666e-12,4.118848067445657e-13,1.466449223516122e-10
9.12801057273061e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01015727509821793,0.010156466550940683,0.04999399975164931,0.19949788208890168,2.709020187377596e-12,6.000248350690091e-06,7.34963117228403e-07,1.9866953009060372e-05,8.398570750306496e-08,1.3392175476111179e-05,5.71161862173473e-07,7.470480357864804e-09,2.8380927731657516e-06,6.877659840673003e-08,8.911221536311484e-09,4.869248330277432e-12,4.1318344036184083e-13,1.4784436494988938e-10
9.162139825441254e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157207865554508,0.010156383113655843,0.04999397811477577,0.19949787418570486,2.7089799901723867e-12,6.021885224223683e-06,7.342835533785149e-07,1.9948034366869217e-05,8.390581043430457e-08,1.3440900730367654e-05,5.734407420197074e-07,7.456324164489568e-09,2.852392699468184e-06,6.960783373777963e-08,8.987064255391318e-09,4.947808595773672e-12,4.1447790830616074e-13,1.4904757724827915e-10
9.196269078151898e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157140722719905,0.010156299754237628,0.04999395648369136,0.19949786628261298,2.708939852155979e-12,6.04351630862939e-06,7.336050927216732e-07,2.002903973152328e-05,8.382604664671177e-08,1.3489538797357212e-05,5.757174360043261e-07,7.442204709990834e-09,2.8666933249291197e-06,7.044511181585042e-08,9.063215613326516e-09,5.027266921935911e-12,4.157682378024375e-13,1.5025454717464822e-10
9.230398330862542e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157073669529596,0.010156216472557216,0.04999393485839437,0.1994978583796258,2.7088997655985e-12,6.0651416056201575e-06,7.329277602211386e-07,2.0109969228438552e-05,8.374641851608912e-08,1.3538089835583535e-05,5.779919478309046e-07,7.428122361787978e-09,2.8809946184311624e-06,7.1288443650566e-08,9.139675319831695e-09,5.107629006884081e-12,4.1705445590150303e-13,1.5146526273576716e-10
9.264527583573186e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010157006705798801,0.010156133268483029,0.04999391323888308,0.1994978504767432,2.708859700126752e-12,6.086761116908066e-06,7.322515800133239e-07,2.0190822985736605e-05,8.366692833897414e-08,1.3586554004782769e-05,5.802642812662648e-07,7.4140774714216784e-09,2.8952965497150014e-06,7.21378401541822e-08,9.216443085105505e-09,5.18890054900477e-12,4.1833658947925056e-13,1.5267971201680296e-10
9.29865683628383e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156939831342533,0.010156050141880795,0.049993891625155794,0.19949784257396505,2.7088196948273347e-12,6.108374844204325e-06,7.315765754282242e-07,2.0271601134154244e-05,8.358757833457869e-08,1.363493146587259e-05,5.825344401383452e-07,7.400070374978913e-09,2.9095990893587494e-06,7.299331214223403e-08,9.293518619840758e-09,5.271087246823645e-12,4.1961466523587047e-13,1.5389788318080912e-10
9.332786088994475e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156873045975602,0.010155967092613665,0.04999387001721078,0.19949783467129126,2.708779748137314e-12,6.129982789219276e-06,7.309027690093836e-07,2.0352303806955424e-05,8.350837064668491e-08,1.3683222380902583e-05,5.848024283341269e-07,7.386101393507807e-09,2.923902208757734e-06,7.385487033417757e-08,9.370901635234218e-09,5.354194798879041e-12,4.2088870969518165e-13,1.5511976446821398e-10
9.366915341705119e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156806349512652,0.010155884120542294,0.04999384841504634,0.1994978267687216,2.708739813462128e-12,6.151584953662392e-06,7.302301825334051e-07,2.043293113984535e-05,8.34293073454983e-08,1.3731426913005953e-05,5.87068249797609e-07,7.372170833422579e-09,2.938205880104763e-06,7.472252535402681e-08,9.448591842996077e-09,5.4382289035966925e-12,4.2215874920405755e-13,1.56345344196307e-10
9.401044594415763e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156739741768173,0.010155801225524919,0.04999382681866075,0.19949781886625598,2.7086999382977385e-12,6.173181339242274e-06,7.295588370290182e-07,2.0513483270886733e-05,8.335039042945846e-08,1.3779545226352446e-05,5.893319085278329e-07,7.358278986898805e-09,2.952510076370816e-06,7.559628773098601e-08,9.526588955359082e-09,5.523195259165606e-12,4.2342480993193845e-13,1.5757461075872345e-10
9.435173847126407e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156673222556546,0.010155718407417445,0.04999380522805232,0.19949781096389424,2.7086601326570804e-12,6.194771947666659e-06,7.288887527957093e-07,2.0593960340418073e-05,8.327162182700907e-08,1.3827577486102556e-05,5.915934085769567e-07,7.3444261322592254e-09,2.9668147712861904e-06,7.647616790007665e-08,9.604892685087374e-09,5.60909956341506e-12,4.246869178704242e-13,1.588075526249281e-10
9.46930309983705e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010156606791692037,0.010155635666073531,0.049993783643219346,0.19949780306163625,2.708620328249112e-12,6.21635678064241e-06,7.28219949421928e-07,2.0674362490974065e-05,8.319300339832737e-08,1.3875523858362901e-05,5.938527540483779e-07,7.33061253435027e-09,2.9811199393220675e-06,7.736217620276005e-08,9.68350274548501e-09,5.695947513692735e-12,4.2594509883295197e-13,1.6004415833969754e-10
