Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10)
1.7534589729465143e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176893606961182,0.0101769134964552,0.04999998805683829,0.19949999592379525,2.719716901792744e-12,1.1943161666918301e-08,7.949260188350876e-09,2.27850842089733e-10,2.0217036258053712e-10,2.4696019459343733e-11,9.742470799546492e-13,5.106484948678656e-15
1.8234766861135144e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176892801821779,0.010176913477932804,0.04999998757996725,0.19949999576102784,2.719716681671652e-12,1.2420032713069439e-08,8.259358423486235e-09,2.4625616331863884e-10,2.174888041298418e-10,2.766372497629266e-11,1.0913218265253827e-12,6.1561929894484496e-15
1.8934943992805144e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176891996482317,0.01017691345869803,0.04999998710309878,0.19949999559826045,2.719716461311095e-12,1.289690117294465e-08,8.568973135370672e-09,2.6536518014574805e-10,2.332818743447836e-10,3.0851493211414586e-11,1.2170779673178476e-12,7.367311115956849e-15
1.9635121124475144e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176891190936656,0.010176913438751706,0.04999998662623291,0.1994999954354931,2.71971624070636e-12,1.3373767046548237e-08,8.878112086784361e-09,2.851768033687964e-10,2.4954153088508283e-10,3.4265980812216994e-11,1.3517781060350464e-12,8.75678273067426e-15
2.0335298256145144e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176890385178777,0.010176913418094648,0.049999986149369624,0.19949999527272577,2.7197160198449427e-12,1.385063033388422e-08,9.186782912146142e-09,3.0568996113858726e-10,2.6625986319589937e-10,3.791373242444965e-11,1.495680428044105e-12,1.0342545096989872e-14
2.1035475387815145e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017688957920275,0.010176913396727653,0.04999998567250893,0.19949999510995847,2.7197157987398667e-12,1.4327491034956333e-08,9.494993117649868e-09,3.269035989377288e-10,2.8342909238592953e-10,4.180118082701753e-11,1.6490387056985717e-12,1.2143509541533107e-14
2.1735652519485145e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176888773002749,0.010176913374651509,0.049999985195650805,0.1994999949471912,2.7197155774038453e-12,1.4804349149768041e-08,9.802750085595157e-09,3.488166790000676e-10,3.010415667135624e-10,4.5934650645497964e-11,1.812102444833573e-12,1.4179598086791585e-14
2.2435829651155145e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176887966573053,0.010176913351866993,0.04999998471879528,0.19949999478442396,2.719715355791428e-12,1.5281204678322538e-08,1.0110061074746719e-08,3.714281802594457e-10,3.190897612331504e-10,5.032035867871395e-11,1.9851168976489545e-12,1.6471724966147918e-14
2.3136006782825145e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176887159908029,0.010176913328374868,0.04999998424194234,0.19949999462165674,2.7197151339067376e-12,1.5758057620622737e-08,1.0416933222679734e-08,3.947370980334975e-10,3.37566275362109e-10,5.4964415920141715e-11,2.1683231424521647e-12,1.9041804397198093e-14
2.3836183914495146e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176886353002143,0.01017691330417589,0.04999998376509199,0.19949999445888955,2.7197149118404425e-12,1.6234907976671313e-08,1.0723373547860881e-08,4.187424437427236e-10,3.56463830724794e-10,5.987282935369968e-11,2.3619581545006965e-12,2.191275486446713e-14
2.4536361046165146e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176885545849956,0.01017691327927079,0.04999998328824421,0.1994999942961224,2.7197146895166698e-12,1.6711755746470677e-08,1.1029388952366936e-08,4.434432445443205e-10,3.75775268329504e-10,6.505150429414036e-11,2.5662548983286193e-12,2.5108511173658886e-14
2.5236538177835146e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176884738446126,0.010176913253660306,0.04999998281139903,0.19949999413335526,2.7197144667861103e-12,1.718860093002297e-08,1.1334986223289013e-08,4.688385431412757e-10,3.9549354712231676e-10,7.050624560650424e-11,2.7814423758531028e-12,2.865401830060113e-14
2.5936715309505146e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017688393078539,0.010176913227345147,0.049999982334556436,0.19949999397058815,2.7197142439039644e-12,1.766544352733011e-08,1.1640172034934081e-08,4.949273974849194e-10,4.156117417065073e-10,7.624275960613615e-11,3.0077457013285017e-12,3.257523547363256e-14
2.6636892441175147e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176883122862584,0.010176913200326024,0.04999998185771642,0.19949999380782107,2.719714021013913e-12,1.814228353839375e-08,1.194495295000107e-08,5.217088806142798e-10,4.3612304113641907e-10,8.226665508450069e-11,3.245386141814016e-12,3.689912577289762e-14
2.7337069572845147e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017688231467263,0.010176913172603632,0.049999981380878994,0.19949999364505402,2.719713797473826e-12,1.8619120963215313e-08,1.2249335422065144e-08,5.491820803207875e-10,4.5702074634127895e-10,8.858344545079333e-11,3.4945812016584823e-12,4.16536635282366e-14
2.8037246704515147e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176881506210543,0.010176913144178651,0.04999998090404416,0.199499993482287,2.7197135734008115e-12,1.9095955801795985e-08,1.2553325796826217e-08,5.773460989778593e-10,4.782982688440921e-10,9.519854982033092e-11,3.755544665436559e-12,4.686782399972782e-14
2.8737423836185147e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176880697471405,0.010176913115051756,0.04999998042721191,0.19949999331951995,2.719713350078258e-12,1.957278805413672e-08,1.2856930314686812e-08,6.062000531929977e-10,4.999491280877019e-10,1.0211729523605508e-10,4.028486685585206e-12,5.25715918275517e-14
2.9437600967855148e-12,0.074830248,0.7505,0.0,0.0,0.0,0.0101768798884504,0.010176913085223609,0.04999997995038224,0.19949999315675296,2.719713126399749e-12,2.004961772023824e-08,1.3160155111712864e-08,6.357430736756207e-10,5.219669504558432e-10,1.0934491751235764e-10,4.313613815691984e-12,5.879594586383565e-14
3.013777809952515e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176879079142786,0.010176913054694862,0.04999997947355516,0.199499992993986,2.7197129003670598e-12,2.052644480010105e-08,1.3463006222178815e-08,6.659743048934192e-10,5.443454666336318e-10,1.168865634285206e-10,4.611129097024459e-12,6.557286712106068e-14
3.083795523119515e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176878269543903,0.010176913023466159,0.04999997899673067,0.19949999283121905,2.719712675657024e-12,2.1003269293725436e-08,1.3765489579298293e-08,6.968929049707855e-10,5.670785108705625e-10,1.2474729137720785e-10,4.921232084112745e-12,7.293531945115067e-14
3.153813236286515e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176877459649172,0.010176912991538131,0.049999978519908755,0.19949999266845214,2.7197124540712575e-12,2.1480091201111453e-08,1.4067611017908954e-08,7.284980453264504e-10,5.901600181944108e-10,1.3293207367678667e-10,5.244118935968674e-12,8.091725964199942e-14
3.223830949453515e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176876649454093,0.010176912958911405,0.049999978043089435,0.19949999250568526,2.719712226589129e-12,2.1956910522258956e-08,1.4369376275018588e-08,7.607889105964718e-10,6.135840238685817e-10,1.4144579706334506e-10,5.5799824354955936e-12,8.955361452447234e-14
3.293848662620515e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176875838954238,0.010176912925586588,0.0499999775662727,0.1994999923429184,2.7197119953707854e-12,2.2433727257167587e-08,1.4670790992633706e-08,7.937646982526345e-10,6.373446604548431e-10,1.5029326512498133e-10,5.929012085519041e-12,9.888029364541557e-14
3.363866375787515e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017687502814526,0.010176912891564284,0.04999997708945856,0.19949999218015158,2.7197117781600417e-12,2.291054140583679e-08,1.497186071803082e-08,8.274246185620453e-10,6.614361575596781e-10,1.5947919856053234e-10,6.291394118993488e-12,1.0893416142050858e-13
3.433884088954515e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017687421702289,0.010176912856845091,0.04999997661264699,0.19949999201738478,2.7197115585661144e-12,2.338735296826579e-08,1.527259090673358e-08,8.617678941856716e-10,6.858528387404862e-10,1.6900823773955507e-10,6.667311599991467e-12,1.1975305281926679e-13
3.503901802121515e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176873405582921,0.010176912821429596,0.049999976135838016,0.199499991854618,2.7197113097448798e-12,2.386416194445363e-08,1.5572986922483038e-08,8.96793760178051e-10,7.105891215686027e-10,1.7888494270572504e-10,7.05694442383777e-12,1.3137573994248926e-13
3.573919515288515e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176872593821228,0.010176912785318366,0.04999997565903163,0.19949999169185126,2.719711084391104e-12,2.434096833439915e-08,1.5873054040431443e-08,9.325014635569134e-10,7.356395143072151e-10,1.8911379592014375e-10,7.460469425330605e-12,1.4384195211188067e-13
3.643937228455515e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017687178173375,0.010176912748511974,0.04999997518222782,0.19949999152908454,2.7197109045654784e-12,2.4817772138101e-08,1.6172797446783258e-08,9.6889026334678e-10,7.609986163209422e-10,1.996992019856748e-10,7.878060367867059e-12,1.571923361479019e-13
3.713954941622515e-12,0.074830248,0.7505,0.0,0.0,0.0,0.0101768709693165,0.010176912711010979,0.0499999747054266,0.19949999136631785,2.7197106435406378e-12,2.5294573355557636e-08,1.64722222422528e-08,1.0059594301133925e-09,7.866611144754444e-10,2.1064549061330374e-10,8.309888060463445e-12,1.714684820903215e-13
3.783972654789514e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176870156565564,0.010176912672815933,0.04999997422862797,0.1994999912035512,2.7197103386259876e-12,2.5771371986767333e-08,1.6771333441314673e-08,1.0437082460593864e-09,8.126217839582614e-10,2.2195691601557297e-10,8.756120333827021e-12,1.8671287586236014e-13
3.853990367956514e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176869343477083,0.010176912633927372,0.04999997375183193,0.19949999104078456,2.7197102345212896e-12,2.6248168031728195e-08,1.7070135975978004e-08,1.0821360045165229e-09,8.388754843442628e-10,2.3363766014026057e-10,9.216922167921818e-12,2.029689320387628e-13
3.9240080811235135e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017686853004728,0.010176912594345831,0.04999997327503847,0.19949999087801795,2.719709978644201e-12,2.6724961490438138e-08,1.7368634695317995e-08,1.1212420100038396e-09,8.654171601215217e-10,2.4569183230300627e-10,9.692455677476235e-12,2.2028095091775054e-13
3.994025794290513e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176867716272431,0.01017691255407184,0.0499999727982476,0.19949999071525132,2.71970944364569e-12,2.7201752362894886e-08,1.766683436716142e-08,1.1610255779985218e-09,8.922418389521767e-10,2.581234706477475e-10,1.0182880169596047e-11,2.3869411450077185e-13
4.064043507457513e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176866902148881,0.010176912513105912,0.049999972321459314,0.19949999055248474,2.719709509282478e-12,2.7678540649096013e-08,1.796473967947853e-08,1.20148603474594e-09,9.193446302422568e-10,2.709365433579742e-10,1.0688352191547456e-11,2.5825447708069815e-13
4.134061220624512e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176866087673033,0.010176912471448559,0.049999971844673606,0.1994999903897182,2.7197098092215264e-12,2.8155326349038912e-08,1.8262355242493316e-08,1.2426227169738901e-09,9.467207229551037e-10,2.8413495047690696e-10,1.120902560256161e-11,2.7900896965890776e-13
4.204078933791512e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176865272841368,0.010176912429100274,0.04999997136789049,0.19949999022695167,2.7197086596798743e-12,2.8632109462720827e-08,1.8559685589379237e-08,1.2844349717954992e-09,9.743653849129961e-10,2.9772252452782014e-10,1.1745051598305937e-11,3.0100537818804587e-13
4.274096646958512e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176864457650413,0.010176912386061564,0.04999997089110997,0.19949999006418517,2.7197079406171978e-12,2.9108889990138807e-08,1.8856735177851216e-08,1.3269221564926385e-09,1.0022739611547503e-09,3.1170303189351943e-10,1.2296578765303405e-11,3.2429233953259987e-13
4.344114360125511e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017686364209675,0.010176912342332908,0.04999997041433203,0.1994999899014187,2.7197087965790977e-12,2.9585667931289757e-08,1.915350839080912e-08,1.3700836384258304e-09,1.0304418732920697e-09,3.260801733922236e-10,1.2863753103650697e-11,3.489193189429041e-13
4.414132073292511e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176862826177038,0.010176912297914786,0.04999996993755667,0.19949998973865227,2.7197082032429645e-12,3.006244328617043e-08,1.945000953770806e-08,1.4139187948472728e-09,1.058864618100502e-09,3.408575854691837e-10,1.3446718074026606e-11,3.7493660178000687e-13
4.4841497864595105e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176862009887988,0.010176912252807672,0.0499999694607839,0.19949998957588586,2.7197078414961236e-12,3.053921605477741e-08,1.9746242855847928e-08,1.4584270127246337e-09,1.0875377661953819e-09,3.5603884131982705e-10,1.4045614641999237e-11,4.0239528371241297e-13
4.547165728309811e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176861274909377,0.010176912211622563,0.04999996903169063,0.19949998942939612,2.7197084023322824e-12,3.096830933525675e-08,2.0012627293688924e-08,1.4990593773641231e-09,1.113554091752942e-09,3.7005016126245884e-10,1.459835760491628e-11,4.2838337190286783e-13
4.610181670160111e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176860539626666,0.010176912169880084,0.049999968602599434,0.1994999892829064,2.719707343846711e-12,3.139740052084882e-08,2.027880115521684e-08,1.5402359993540853e-09,1.1397665869998624e-09,3.843939568399036e-10,1.5164216704651657e-11,4.55619404833605e-13
4.6731976120104114e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176859804037564,0.01017691212758056,0.049999968173510344,0.19949998913641667,2.719707082517395e-12,3.1826489611550823e-08,2.0544767384573252e-08,1.5819564512874753e-09,1.1661721711280414e-09,3.9907270590914915e-10,1.5743289695050265e-11,4.841422776169825e-13
4.736213553860712e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176859068139822,0.010176912084724318,0.04999996774442335,0.199499988989927,2.7197078891602524e-12,3.225557660735985e-08,2.0810528881430266e-08,1.6242203117382627e-09,1.1927678088338434e-09,4.1408884733583624e-10,1.6335672791808655e-11,5.139913883872483e-13
4.792927901525982e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176858405566149,0.010176912045677968,0.04999996735824684,0.1994999888580863,2.7197071071404e-12,3.264175311245204e-08,2.1049541543577133e-08,1.6627220568663934e-09,1.2168639060373984e-09,4.278938298401805e-10,1.688027602047292e-11,5.420224841707106e-13
4.849642249191252e-12,0.074830248,0.7505,0.0,0.0,0.0,0.0101768577427391,0.010176912006181168,0.049999966972072034,0.1994999887262456,2.719706918418559e-12,3.3027927920676264e-08,2.1288392738266612e-08,1.7016633273239798e-09,1.2411093742825444e-09,4.4197576874734465e-10,1.7435805165192335e-11,5.711895644491306e-13
4.9063565968565216e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176857079657112,0.010176911966234145,0.049999966585898926,0.19949998859440496,2.7197067315305353e-12,3.3414101032030207e-08,2.1527084489697783e-08,1.7410438279443053e-09,1.2655020925755656e-09,4.563363633608176e-10,1.800232726539678e-11,6.015223712626024e-13
4.9630709445217915e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176856416318644,0.010176911925837126,0.049999966199727505,0.19949998846256434,2.7197065429340555e-12,3.3800272446511544e-08,2.1765618794548405e-08,1.7808632672581385e-09,1.290039968082182e-09,4.709772888463609e-10,1.8579908408321205e-11,6.330509606371971e-13
5.0197852921870615e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176855752722177,0.010176911884990328,0.04999996581355779,0.1994999883307237,2.719706354831551e-12,3.4186442164117816e-08,2.200399762232392e-08,1.8211213574458175e-09,1.3147209357709265e-09,4.859001965374296e-10,1.9168613741054274e-11,6.658056982032262e-13
5.0764996398523314e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176855088866206,0.010176911843693978,0.04999996542738978,0.1994999881988831,2.7197061663644664e-12,3.457261018484658e-08,2.2242222915724367e-08,1.8618178142869411e-09,1.3395429580374454e-09,5.01106714255799e-10,1.9768507483186776e-11,6.998172552547102e-13
5.133213987517601e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176854424749252,0.010176911801948291,0.04999996504122345,0.19949998806704247,2.719705977726114e-12,3.4958776508695295e-08,2.2480296591012496e-08,1.9029523571099307e-09,1.36450402432763e-09,5.165984466330053e-10,2.0379652939492328e-11,7.351166049013557e-13
5.246642682848141e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176853095726605,0.010176911717109756,0.04999996426889589,0.19949998780336134,2.7197055998787815e-12,3.573110406574214e-08,2.2955996622196117e-08,1.986534595473871e-09,1.414835379886812e-09,5.484438597581097e-10,2.1635947711398e-11,8.09704058775706e-13
5.360071378178681e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176851765642822,0.01017691163047642,0.04999996349657512,0.19949998753968026,2.719705221271181e-12,3.6503424835236997e-08,2.34311125304759e-08,2.0718658963240955e-09,1.4656994454726108e-09,5.81448820743115e-10,2.2937986655550275e-11,8.898217264096453e-13
5.473500073509221e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176850434486821,0.010176911542049919,0.04999996272426114,0.19949998727599924,2.7197048418958165e-12,3.7275738817157663e-08,2.3905658729459324e-08,2.158944137208735e-09,1.517081074411207e-09,6.156253626192367e-10,2.4286244492839706e-11,9.75727842726122e-13
5.586928768839761e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176849102247839,0.010176911451831873,0.04999996195195394,0.19949998701231833,2.719704461752576e-12,3.804804601148108e-08,2.437964924233786e-08,2.2477672479855306e-09,1.5689655195175462e-09,6.509851758735384e-10,2.5681182431371273e-11,1.0676850815372892e-12
5.700357464170301e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017684776891541,0.010176911359823846,0.04999996117965353,0.19949998674863745,2.719704080838749e-12,3.8820346418183386e-08,2.4853097712219192e-08,2.3383332094032626e-09,1.621338422534418e-09,6.875396174905045e-10,2.7123248523147532e-11,1.1659604275962532e-12
5.813786159500841e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017684643447937,0.010176911266027372,0.04999996040735992,0.1994999864849567,2.7197036991520437e-12,3.959264003723997e-08,2.532601741219151e-08,2.430640051719694e-09,1.6741858038478013e-09,7.25299719761333e-10,2.8612878011588415e-11,1.270825049485623e-12
5.927214854831381e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176845098929854,0.01017691117044396,0.04999995963507309,0.19949998622127596,2.7197033166902305e-12,4.0364926868625406e-08,2.5798421255105223e-08,2.524685853357947e-09,1.727494052493789e-09,7.642761988485172e-10,3.0150493669397514e-11,1.3825541731218145e-12
6.040643550161921e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176843762257276,0.01017691107307506,0.04999995886279304,0.19949998595759533,2.7197029334511346e-12,4.1137206912313604e-08,2.6270321803084672e-08,2.6204687395997086e-09,1.7812499164437581e-09,8.044794631161643e-10,3.173650612718677e-11,1.5014269562997795e-12
6.1540722454924605e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176842424452319,0.010176910973922112,0.04999995809051978,0.19949998569391472,2.7197025494326487e-12,4.190948016827768e-08,2.6741731276790097e-08,2.7179868813125472e-09,1.8354404931463113e-09,8.45919621243251e-10,3.337131419353827e-11,1.6277263647240785e-12
6.2675009408230004e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176841085505949,0.01017691087298651,0.04999995731825331,0.19949998543023423,2.7197021646327356e-12,4.2681746636490126e-08,2.7212661564439848e-08,2.8172384937100438e-09,1.8900532203156777e-09,8.886064901282503e-10,3.5055305166835774e-11,1.7617390496403392e-12
6.38092963615354e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176839745409375,0.010176910770269616,0.04999995654599364,0.19949998516655376,2.7197017790494058e-12,4.345400631692267e-08,2.768312423059395e-08,2.918221835144529e-09,1.9450758669652705e-09,9.325496025863125e-10,3.678885513891264e-11,1.903755227016828e-12
6.49435833148408e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176838404154079,0.010176910665772773,0.049999955773740744,0.1994999849028734,2.7197013926807447e-12,4.422625920954647e-08,2.8153130524702132e-08,3.0209352059320855e-09,2.0004965246834558e-09,9.777582148413994e-10,3.857232929061089e-11,2.054068558310105e-12
6.60778702681462e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017683706173178,0.010176910559497277,0.049999955001494636,0.19949998463919308,2.7197010055248847e-12,4.499850531433201e-08,2.8622691389423492e-08,3.1253769472087895e-09,2.0563035991436095e-09,1.0242413138197691e-09,4.0406082179503666e-11,2.212976032954308e-12
6.72121572214516e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176835718134446,0.01017691045144441,0.049999954229255315,0.19949998437551286,2.7197006175800225e-12,4.577074463124913e-08,2.9091817468726693e-08,3.231545439817068e-09,2.1124858018395015e-09,1.0720076242520897e-09,4.2290458020068225e-11,2.3807778527043186e-12
6.8346444174757e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176834373354274,0.01017691034161541,0.049999953457022794,0.19949998411183273,2.719700228844403e-12,4.65429771602671e-08,2.956051911577678e-08,3.3394391032213034e-09,2.1690321420393554e-09,1.1210656155896327e-09,4.422579095652462e-11,2.5577773178955736e-12
6.94807311280624e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176833027383689,0.010176910230011505,0.04999995268479705,0.19949998384815262,2.7196998393163312e-12,4.731520290135463e-08,3.002880640061359e-08,3.4490563944520626e-09,2.2259319189536193e-09,1.171423508738643e-09,4.6212405328501474e-11,2.7442807156493917e-12
7.06150180813678e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176831680215343,0.010176910116633882,0.0499999519125781,0.19949998358447263,2.719699448994162e-12,4.80874218544798e-08,3.0496689117626633e-08,3.5603958070782632e-09,2.283174714111267e-09,1.2230892826171728e-09,4.825061592969823e-11,2.9405972100629036e-12
7.17493050346732e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176830331842107,0.010176910001483706,0.04999995114036593,0.19949998332079266,2.7196990578762988e-12,4.8859634019610194e-08,3.0964176792832164e-08,3.6734558702065146e-09,2.3407503839386116e-09,1.2760706805392962e-09,5.034072825973752e-11,3.147038734435278e-12
7.288359198797859e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176828982257058,0.01017690988456212,0.04999995036816056,0.1994999830571128,2.7196986659611978e-12,4.9631839396712846e-08,3.143127869095837e-08,3.788235147506859e-09,2.3986490525346637e-09,1.3303752164316439e-09,5.248303876940291e-11,3.3639198855741155e-12
7.401787894128399e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017682763145348,0.010176909765870235,0.04999994959596197,0.19949998279343298,2.7196982732473634e-12,5.040403798575425e-08,3.1898003822343694e-08,3.9047322362642e-09,2.4568611046375993e-09,1.386010180886745e-09,5.467783509943861e-11,3.5915578202088908e-12
7.515216589458939e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176826279424858,0.010176909645409146,0.049999948823770166,0.19949998252975326,2.719697879733345e-12,5.1176229786700436e-08,3.236436094965319e-08,4.022945766454785e-09,2.515377178777325e-09,1.44298264705733e-09,5.692539631307535e-11,3.830272153528128e-12
7.628645284789478e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176824926164873,0.010176909523179916,0.04999994805158515,0.19949998226607357,2.7196974854177404e-12,5.194841479951693e-08,3.283035859441776e-08,4.142874399847074e-09,2.5741881606092035e-09,1.5012994763957165e-09,5.922599312244498e-11,4.080384859854864e-12
7.742073980120018e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176823571667395,0.010176909399183589,0.04999994727940693,0.199499982002394,2.7196970902991894e-12,5.2720593024168774e-08,3.329600504340101e-08,4.264516829126352e-09,2.6332851764239474e-09,1.5609673242424118e-09,6.157988810904641e-11,4.342220175473298e-12
7.855502675450558e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176822215926478,0.010176909273421197,0.04999994650723549,0.19949998173871444,2.7196966943763778e-12,5.3492764460620585e-08,3.3761308354798324e-08,4.387871777042467e-09,2.692659586828833e-09,1.621992645267981e-09,6.398733593842357e-11,4.6161045036144185e-12
7.968931370781098e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176820858936363,0.010176909145893729,0.04999994573507084,0.199499981475035,2.719696297648032e-12,5.42649291088365e-08,3.422627636427291e-08,4.51293799558005e-09,2.752302980595581e-09,1.6843816987720575e-09,6.644858356920713e-11,4.902366321602237e-12
8.082360066111638e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176819500691449,0.010176909016602174,0.049999944962912976,0.1994999812113556,2.7196959001129205e-12,5.503708696878023e-08,3.469091669083276e-08,4.639714265150662e-09,2.8122071686704484e-09,1.7481405538432311e-09,6.89638704566685e-11,5.201336090157448e-12
