Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8),CH2X(17)
9.344154432038996e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724209554,0.010176913725280484,0.04999999999936355,0.19949999999978263,2.719518360745234e-12,6.364923664581254e-13,4.3444080621702483e-13,6.583520020623266e-19,6.583477351063599e-19,1.8981556270601695e-19,1.634354042405417e-25,1.8034576764627863e-29,1.3583620844977445e-34,1.5185926396462388e-42,2.289805528212556e-29,1.363337612975708e-53,4.9578997441794715e-40,7.888884927111615e-45,3.070561063070174e-37,1.609771183396414e-42,1.8981013264718722e-19,6.63275719188169e-25
9.720195481421664e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724166391,0.010176913725280418,0.049999999999337935,0.19949999999977389,2.7195822243176237e-12,6.621070176542341e-13,4.5192417726988517e-13,7.124069129299527e-19,7.124021080996435e-19,1.974547781912929e-19,1.8397169640461697e-25,2.0300685354842427e-29,1.5905792952038992e-34,1.7094141307896292e-42,2.5775289790314865e-29,1.5964086540666815e-53,5.80627362736168e-40,9.610345401523638e-45,3.595476447299078e-37,1.884967598906688e-42,1.9744872187783516e-19,7.177348354365267e-25
1.0096236530804332e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372412325,0.010176913725280375,0.049999999999312324,0.19949999999976514,2.7196257225030375e-12,6.877216688428821e-13,4.694075461901938e-13,7.68594268159591e-19,7.685888820531858e-19,2.0509403770219183e-19,2.061600270898711e-25,2.274908972715955e-29,1.8513699235254118e-34,1.9155870987878382e-42,2.888398375598687e-29,1.8581589393963804e-53,6.759200850033239e-40,1.1620102321887618e-44,4.184978805595524e-37,2.194025824221132e-42,2.0508730908775967e-19,7.743423342988746e-25
1.0472277580187e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724080123,0.010176913725280345,0.04999999999928671,0.1994999999997564,2.7196561122381783e-12,7.133363200240695e-13,4.86890912977953e-13,8.269140674911253e-19,8.269080550228932e-19,2.1273334285878266e-19,2.3006430722267286e-25,2.53868420878044e-29,2.142986965851277e-34,2.13770556529326e-42,3.2233091537615683e-29,2.150849955308251e-53,7.824951308904819e-40,1.3952985089487493e-44,4.844160495574746e-37,2.5396158372078017e-42,2.1272589427696878e-19,8.330982149448199e-25
1.1224359678952336e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723993887,0.010176913725280306,0.04999999999923548,0.19949999999973891,2.719693416226681e-12,7.645656223640628e-13,5.218576401558296e-13,9.49950997419422e-19,9.49943590234434e-19,2.2801209658930817e-19,2.8327635924506535e-25,3.125859952885966e-29,2.8281397993833245e-34,2.6321551518873772e-42,3.968836597717967e-29,2.8385293688513347e-53,1.0329586073886776e-39,1.9741210604028954e-44,6.392897441723461e-37,3.351577780913402e-42,2.2800305859327225e-19,9.570551182659433e-25
1.1884922758325982e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723918164,0.010176913725280288,0.049999999999190484,0.19949999999972357,2.7197098475608207e-12,8.095609569756834e-13,5.525693453357201e-13,1.0650518427071679e-18,1.0650430455470983e-18,2.4143178259620126e-19,3.362904387285179e-25,3.710850726015108e-29,3.5550007856578806e-34,3.124769591247442e-42,4.711590713458662e-29,3.5680751853889463e-53,1.2987544825735504e-39,2.6280909473922227e-44,8.035903136715508e-37,4.212967122375126e-42,2.414211757205352e-19,1.0730165683857087e-24
1.2479429529762264e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372385002,0.010176913725280281,0.04999999999914999,0.19949999999970974,2.7197163601647063e-12,8.500567581064587e-13,5.802098743713388e-13,1.174268627744978e-18,1.1742584397849161e-18,2.535096405100116e-19,3.893224686517862e-25,4.296039207245094e-29,4.321483774380397e-34,3.617554970397795e-42,5.454596649589587e-29,4.337393714385923e-53,1.5791194793516166e-39,3.355153243725206e-44,9.768462064088256e-37,5.121311603435996e-42,2.5349747580391575e-19,1.1830499390912105e-24
1.3073936301198547e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723781883,0.01017691372528028,0.04999999999910949,0.19949999999969592,2.7197190166971983e-12,8.905525592185869e-13,6.078503980768032e-13,1.288815329454719e-18,1.2888036113306223e-18,2.655876381750969e-19,4.476557883650757e-25,4.939725041287644e-29,5.205769494983601e-34,4.1596056462123605e-42,6.271876714958388e-29,5.224955779286571e-53,1.9026629231486807e-39,4.2352261435126727e-44,1.1767292666800319e-36,6.169261701717217e-42,2.655737708367595e-19,1.2984530527496518e-24
1.396105380952231e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723680205,0.010176913725280276,0.04999999999904906,0.1994999999996753,2.7197213833810174e-12,9.509800192334861e-13,6.490953221118985e-13,1.4696513668358923e-18,1.4696370868673883e-18,2.836105931650081e-19,5.452942643712398e-25,6.01712735731302e-29,6.778487234760342e-34,5.066902426484648e-42,7.639843172466397e-29,6.803513688357215e-53,2.4781648413634663e-39,5.902619733432327e-44,1.532222403101915e-36,8.033059010451102e-42,2.8359389725257955e-19,1.4806410670144673e-24
1.4848171317846074e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723578531,0.010176913725280276,0.04999999999898863,0.19949999999965468,2.719721838293869e-12,1.0114074791876083e-12,6.90340228774242e-13,1.6678594365256604e-18,1.6678420756719024e-18,3.016340659952708e-19,6.626708649864608e-25,7.312330424752333e-29,8.854350347457765e-34,6.154657045022037e-42,9.284352679933859e-29,8.88632366517745e-53,3.233765123932704e-39,8.320960110384127e-44,2.001440142029087e-36,1.0493123710421591e-41,3.0161400720780423e-19,1.6803308992704033e-24
1.5735288826169838e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723476858,0.010176913725280276,0.0499999999989282,0.19949999999963405,2.719722082557945e-12,1.0718349391053907e-12,7.315851250491897e-13,1.876454493421116e-18,1.8764337140459136e-18,3.1965787470561316e-19,7.928849575690993e-25,8.749188810357221e-29,1.1285986169896713e-33,7.359725848255288e-42,1.1108723441177118e-28,1.1324711866070779e-52,4.116428006648637e-39,1.1313419117036094e-43,2.5510711448601856e-36,1.337480728087101e-41,3.196341073215544e-19,1.890485310241327e-24
1.7509523842817366e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723273513,0.010176913725280274,0.049999999998807346,0.1994999999995928,2.7197222474163496e-12,1.192689858761507e-12,8.140748663055692e-13,2.3449363728998993e-18,2.344906884402785e-18,3.5570734779728245e-19,1.1244799268681328e-24,1.2408193115631237e-28,1.8384176308124205e-33,1.0397559965280259e-41,1.5754558082962068e-28,1.8414428772714414e-52,6.641510488762953e-39,2.1351974079520714e-43,4.155467233919783e-36,2.1786732010333439e-41,3.5567425894566053e-19,2.3624689817750377e-24
2.1057993876112422e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913722866823,0.010176913725280274,0.049999999998565636,0.19949999999951032,2.719722318934861e-12,1.434399697409416e-12,9.790541589293545e-13,3.47178391840409e-18,3.471728625925942e-18,4.2781456369066287e-19,2.1063592115291177e-24,2.324274715599404e-28,4.497647184569055e-33,1.9186156097920175e-41,2.9511292963357463e-28,4.457910862199137e-52,1.5650570593420328e-38,6.8663233577523776e-43,1.0165827639617745e-35,5.3300735258917e-41,4.2775438227876587e-19,3.497737809379598e-24
2.815493394270253e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913722053442,0.010176913725280273,0.04999999999808222,0.19949999999934534,2.7197223361673112e-12,1.917819372047937e-12,1.3090119846336686e-12,6.485012407139906e-18,6.484860644308135e-18,5.720729641681327e-19,5.774474445531881e-24,6.371817378295262e-28,1.9077746195257081e-32,5.061592741965667e-41,8.090423588553545e-28,1.826317229740906e-51,6.082702164345629e-38,4.3642017742641865e-42,4.3116146370300874e-35,2.260863953990555e-40,5.719139093374305e-19,6.533475821503612e-24
3.525187400929264e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913721240062,0.010176913725280267,0.0499999999975988,0.19949999999918036,2.7197223380755022e-12,2.401239044029163e-12,1.6389690507964763e-12,1.0257772544140652e-17,1.0257468131548477e-17,7.163862229799953e-19,1.157653823009129e-23,1.2773988989438793e-27,4.8307378882315696e-32,9.990145654651581e-41,1.621958488108672e-27,4.551083466791498e-51,1.4921431739732578e-37,1.3385620193562726e-41,1.0916845462250207e-34,5.724797515768282e-40,7.1607271679402465e-19,1.0334408609320421e-23
4.2348814075882754e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913720426681,0.010176913725280264,0.04999999999711538,0.19949999999901538,2.7197223381170454e-12,2.8846587133530914e-12,1.9689253574413038e-12,1.479006258201292e-17,1.4789538018967593e-17,8.607652296215533e-19,1.994213506605694e-23,2.2004773168049485e-27,9.865903466967707e-32,1.7105320087759012e-40,2.7940531486820086e-27,9.216480702475127e-51,3.0246716883732354e-37,3.16726246565193e-41,2.2294354803901903e-34,1.169183251834287e-39,8.602308047488345e-19,1.4900530592152978e-23
5.654269420906298e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691371879992,0.010176913725280252,0.04999999999614854,0.19949999999868542,2.7197223377291312e-12,3.851498045764439e-12,2.6288361882439603e-12,2.5637207411304812e-17,2.563604901267744e-17,1.149711327928431e-18,4.4022343545075635e-23,4.8575203606544015e-27,2.7326227361499513e-31,3.804290368163497e-40,6.1679294659098695e-27,2.5488947360487956e-50,8.676794057227517e-37,1.1027392728753843e-40,6.174411048642394e-34,3.238344572378514e-39,1.1485452922655027e-18,2.5828609440257927e-23
7.07365743422432e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913717173159,0.01017691372528024,0.049999999995181704,0.19949999999835547,2.719722337347854e-12,4.81833736840396e-12,3.288744226133477e-12,3.9277400054117405e-17,3.9275265570089287e-17,1.4389896616411487e-18,8.109806912644058e-23,8.9484716948145e-27,5.950278528787323e-31,7.101923046421355e-40,1.1362650549046557e-26,5.580179643669294e-50,1.9543382654620722e-36,2.8547892142793584e-40,1.3443650090704925e-33,7.051450304587786e-39,1.4368571343584137e-18,3.957051551406252e-23
9.912433460860363e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913713919636,0.010176913725280201,0.04999999999324802,0.19949999999769555,2.7197223364188073e-12,6.7520159815957426e-12,4.608551131490906e-12,7.572910570442402e-17,7.572342671345756e-17,2.019087999580781e-18,2.157031590598626e-22,2.3800602468733787e-26,2.212780059088845e-30,1.9339464524091677e-39,3.022269099882284e-26,2.119902159178238e-49,7.616570662869223e-36,1.5980645377223324e-39,4.998138755724653e-33,2.62223833361485e-38,2.013472134111316e-18,7.629372177158622e-23
1.2751209487496408e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913710666114,0.010176913725280153,0.04999999999131434,0.19949999999703563,2.719722335543731e-12,8.685694552490008e-12,5.9283459488781104e-12,1.2427039968586634e-16,1.2425860282488174e-16,2.6016749130164742e-18,4.4800083872610585e-22,4.943167354568707e-26,5.768318301506244e-30,4.0751925818823435e-39,6.27714501502418e-26,5.604503088958709e-49,2.042959198217965e-35,5.3293591729558353e-39,1.3026543862362102e-32,6.83559781375101e-38,2.5900756881977448e-18,1.2519609084555149e-22
1.8428761540768497e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913704159067,0.01017691372528002,0.04999999998744698,0.1994999999957158,2.7197223338048967e-12,1.2553051566801402e-11,8.567899156890671e-12,2.577882656250949e-16,2.5775276596525103e-16,3.777919408038572e-18,1.3478805148691807e-21,1.4872046100476892e-25,2.5642394240506606e-29,1.2507281881769183e-38,1.8886456905472013e-25,2.5480278355481686e-48,9.367540336708423e-35,3.7216333442932674e-38,5.787614350538156e-32,3.038539515712364e-37,3.743248318528468e-18,2.597048127209117e-22
2.978386564731267e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913691144976,0.010176913725279606,0.049999999979712266,0.1994999999930761,2.719722330327344e-12,2.028776508538578e-11,1.3846859855412349e-11,6.705985342686469e-16,6.704457645233154e-16,6.197776668997639e-18,5.7994912299900946e-21,6.399002796603684e-25,1.8940443788035624e-28,5.563333847817183e-38,8.126881783640239e-25,1.948476420363769e-47,7.123600379642779e-34,5.070207379425204e-37,4.269349393066583e-31,2.2440389458827257e-36,6.049455744666494e-18,6.755637804840109e-22
5.249407386040102e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913665116794,0.010176913725278198,0.049999999964242835,0.19949999998779674,2.7197223233711563e-12,3.575719008185267e-11,2.4404198442238477e-11,2.079444036636473e-15,2.0785833181867738e-15,1.1493554265383655e-17,3.2670995873670874e-20,3.6055548080069844e-24,2.003530835211009e-27,3.4336070264471517e-37,4.5789917472551226e-24,2.2480176607056278e-46,7.96420152747496e-33,1.0912008820146528e-35,4.50290789447378e-30,2.3725760181366407e-35,1.0661320016191225e-17,2.0947102982376373e-21
9.791449028657773e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913613060437,0.010176913725273047,0.04999999993330398,0.199499999977238,2.7197223094580172e-12,6.669603191174356e-11,4.5516546032808333e-11,7.229863987152717e-15,7.224148099015769e-15,2.5396340302570022e-17,2.1694771306307076e-19,2.397051797913449e-23,2.5955002751378296e-26,3.0884652142415716e-36,3.0416666771493794e-23,3.8795637380794264e-45,1.168103372281459e-31,3.1496624744980443e-34,5.794686170983613e-29,3.068245698491188e-34,1.988285339025961e-17,7.28202641372284e-21
1.4333490671275445e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913561004084,0.010176913725264787,0.04999999990236515,0.19949999996667925,2.7197222955440453e-12,9.763486285745797e-11,6.662578972932279e-11,1.5490312521789944e-14,1.547313918159849e-14,4.565415369544395e-17,6.518035132991043e-19,7.214242846376231e-23,1.0437319634828602e-25,1.2213787622714386e-35,9.140633960203263e-23,1.9311128663774657e-44,5.356308947895517e-31,1.7980332681498074e-33,2.3199705362304266e-28,1.2318288816714192e-33,2.910146925554683e-17,1.5600418899662874e-20
1.8875532313893116e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913508947736,0.010176913725253416,0.049999999871426316,0.1994999999561205,2.719722281629244e-12,1.2857368291893246e-10,8.773193265604454e-11,2.6860373872551267e-14,2.682232543358692e-14,7.49755102922692e-17,1.4440880260312734e-18,1.6021680426031172e-22,2.869381123420957e-25,3.7185940620363915e-35,2.0255872839821158e-22,6.772862762409165e-44,1.6579982384241615e-30,6.569367857706445e-33,6.348511833944163e-28,3.379650743968528e-33,3.8317180737906366e-17,2.704852763397215e-20
2.3417573956510787e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913456891385,0.010176913725238934,0.0499999998404875,0.19949999994556175,2.7197222677136125e-12,1.5951249209614847e-10,1.0883497805318268e-10,4.1339605216488164e-14,4.1268356276056374e-14,1.1615781060389245e-16,2.704157339245988e-18,3.0094066349370924e-22,6.416173485087081e-25,9.871436400106828e-35,3.7939038620478876e-22,1.987426262795741e-43,4.116693713047777e-30,1.8779252359728628e-32,1.4124505049624423e-27,7.538648668982848e-33,4.753000140373356e-17,4.162493727175354e-20
3.2501657241746126e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913352778674,0.010176913725200647,0.049999999778609895,0.19949999992444425,2.719722239879855e-12,2.2139007779780578e-10,1.5103178827498145e-10,7.962391837706377e-14,7.94385268504422e-14,2.4446204470053806e-16,7.036221185185452e-18,7.896312117984361e-22,2.2185437413258482e-24,5.4318386502381335e-34,9.876148839569926e-22,1.2913910223880122e-42,1.7095510267106452e-29,9.935362699868024e-32,4.8263877668799046e-27,2.5895983469222785e-32,6.594702051472167e-17,8.015741593170713e-20
4.158574052698147e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913248665938,0.010176913725149924,0.04999999971673232,0.19949999990332676,2.7197222120427655e-12,2.8326761996242976e-10,1.932162463675263e-10,1.303396654677711e-13,1.2995679485315425e-13,4.529532298209162e-16,1.4531126626573942e-17,1.6477379363102386e-21,5.701585638244165e-24,2.0779814578667108e-33,2.0404955974826325e-21,5.474766308797778e-42,5.047096364495611e-29,3.4686398742477087e-31,1.2255120975069074e-26,6.607008331000518e-32,8.435263514121396e-17,1.3118653912108398e-19
5.066982381221681e-14,0.074830248,0.7505,0.0,0.0,0.0,0.01017691314455315,0.01017691372508677,0.04999999965485481,0.19949999988220926,2.7197221842023408e-12,3.4514511859003815e-10,2.353883796265703e-10,1.934830726091312e-13,1.927949364647624e-13,7.651533462001724e-16,2.6116804382749842e-17,2.9991694777047904e-21,1.231622456195691e-23,6.554901699253195e-33,3.6689842224362105e-21,1.8846023576612034e-41,1.2236115196643674e-28,9.69704000984766e-31,2.6122814414096307e-26,1.4150231423108632e-31,1.0274695929806804e-16,1.9470046116011811e-19
5.975390709745215e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913040440288,0.010176913725011187,0.04999999959297734,0.19949999986109176,2.7197221563585762e-12,4.070225736806656e-10,2.7754821505290414e-10,2.690504022283413e-13,2.6792503302846266e-13,1.2043256955513104e-15,4.271098046026971e-17,4.9800122469117364e-21,2.371191064978154e-23,1.8123059217245994e-32,6.0028850548355395e-21,5.71764294967148e-41,2.604645159139198e-28,2.355597065464865e-30,4.953019054667337e-26,2.6961864646008996e-31,1.2113010568670994e-16,2.7068752592747343e-19
7.265325988765798e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912892600379,0.010176913724882507,0.04999999950511171,0.19949999983110503,2.719722116814816e-12,4.948881753466984e-10,3.373938910348347e-10,3.976952686834306e-13,3.956768417056297e-13,2.0898295016937534e-15,7.660486663951253e-17,9.18103520015836e-21,5.26593084235099e-23,6.77034992889513e-32,1.0773828358499056e-20,2.6086164540480983e-40,6.579322612269627e-28,7.246987491177486e-30,1.0691127403311311e-25,5.866290577646695e-31,1.472150876170399e-16,3.999982878321315e-19
8.555261267786382e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912744760224,0.010176913724728781,0.04999999941724618,0.1994999998011183,2.7197220772642963e-12,5.827536892255413e-10,3.9721489665242315e-10,5.513740002168969e-13,5.480828520037912e-13,3.340613644290901e-15,1.249078878788149e-16,1.5461623948062064e-20,1.0370022632609594e-22,2.062724812832688e-31,1.757926137148435e-20,9.819720504299899e-40,1.4365073937562809e-27,1.8868696289205892e-29,2.0362440653334453e-25,1.1264883800076992e-30,1.7327805960861328e-16,5.544055191097565e-19
9.845196546806965e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912596919767,0.010176913724550011,0.04999999932938072,0.19949999977113156,2.719722037707005e-12,6.706191153172822e-10,4.570113061185011e-10,7.300763231963387e-13,7.250663281332563e-13,5.0206173459144795e-15,1.9014241586256507e-16,2.4396286304491283e-20,1.8660930936224652e-22,5.315647884908756e-31,2.6778486825018527e-20,2.909292172108732e-39,2.807997740539389e-27,4.2504231627760806e-29,3.537092407980216e-25,1.9724804927814477e-30,1.9931933086515687e-16,7.338777391825963e-19
1.1135131825827549e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017691244907894,0.010176913724346212,0.04999999924151536,0.19949999974114482,2.719721998142928e-12,7.584844536220005e-10,5.167831937073561e-10,9.337919566111697e-13,9.26550470611868e-13,7.193833805470442e-15,2.7483295171123793e-16,3.666200051151235e-20,3.1375549326865673e-22,1.2170947836337739e-30,3.8732019352961496e-20,7.440299534380388e-39,5.0513597588963525e-27,8.619165834398672e-29,5.730233964903059e-25,3.2205105480745705e-30,2.2533921065105225e-16,9.38383641334453e-19
1.3715002383868716e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176912153395962,0.010176913723863545,0.04999999906578489,0.19949999968117138,2.7197219189943524e-12,9.342148668707021e-10,6.362536986306833e-10,1.4162222584064032e-12,1.4027153346619755e-12,1.3274384849441547e-14,5.126211562008441e-16,7.4654557881958e-20,7.706975814708648e-22,5.143747958886441e-30,7.234198215155998e-20,3.8552718258756485e-38,1.376881263399577e-26,2.895072260172309e-28,1.2945700289053982e-24,7.391153339467575e-30,2.773160242792658e-16,1.4223733687626732e-18
1.6294872941909883e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911857710825,0.010176913723280839,0.04999999889005478,0.19949999962119794,2.719721839818469e-12,1.109944928972302e-09,7.55627000975647e-10,1.9985832752530923e-12,1.975967845627674e-12,2.2090186509415113e-14,8.583096941024348e-16,1.3731910329655586e-19,1.641050726122719e-21,1.643667457935995e-29,1.2128925653694626e-19,1.4103641300673778e-37,3.142742636455154e-26,7.750466123203428e-28,2.5289079281159376e-24,1.4655598028925336e-29,3.2921095109609674e-16,2.0061302715974284e-18
1.887474349995105e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911562023055,0.010176913722598152,0.049999998714325006,0.1994999995612245,2.7197217606151517e-12,1.285674639927448e-09,8.749036868237508e-10,2.680793843270714e-12,2.6457019928028468e-12,3.414615069113673e-14,1.331817102420014e-15,2.3502326749958146e-19,3.1643881170523643e-21,4.42009037038126e-29,1.884521487618594e-19,4.238475133705678e-37,6.346536999952299e-26,1.7862993138072205e-27,4.46175990329955e-24,2.6232093266747313e-29,3.8102642388035735e-16,2.6894146783806144e-18
2.1454614057992216e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911266332203,0.010176913721815551,0.049999998538595596,0.19949999950125105,2.7197216813843292e-12,1.4614039997367824e-09,9.94084338137609e-10,3.4627733519649883e-12,3.411316021805036e-12,4.994362045016052e-14,1.9529211305698964e-15,3.813733407394762e-19,5.685391787389364e-21,1.056239110947354e-28,2.7670617475940286e-19,1.1232063645922583e-36,1.173852572123588e-25,3.7141543378703304e-27,7.305308232606687e-24,4.3566558219981235e-29,4.327648544137852e-16,3.471992412013241e-18
2.4034484616033386e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176910970637804,0.010176913720933094,0.04999999836286654,0.1994999994412776,2.7197216021258394e-12,1.6371330084009408e-09,1.1131695329440416e-09,4.344441720161184e-12,4.272212244799567e-12,6.99805285945777e-14,2.7412649971122427e-15,5.936111043617101e-19,9.68213908371216e-21,2.303189539899932e-28,3.8892414084339337e-19,2.7043558549523086e-36,2.0298391250203766e-25,7.145308225015105e-27,1.1294076587551635e-23,6.8319079425153e-29,4.844286344353454e-16,4.353634524439691e-18
2.919422573211572e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176910379236537,0.010176913718868853,0.04999999801140947,0.19949999932133072,2.719721443525592e-12,1.988589972296223e-09,1.3510558478643493e-09,6.406527036446858e-12,6.277478367882407e-12,1.2474941806386463e-13,4.897654441748006e-15,1.3055154890049066e-18,2.4948462154847e-20,9.003839889956522e-28,6.967321195714912e-19,1.310753272151915e-35,5.213457146408601e-25,2.2294564515363132e-26,2.372433928598935e-23,1.4764830887872263e-28,5.875417218023009e-16,6.413219148081509e-18
3.383799273658982e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176909846958728,0.010176913716670125,0.0499999976950993,0.19949999921337858,2.719721300689798e-12,2.304900038891674e-09,1.5648327974711105e-09,8.602545947301665e-12,8.402160657827836e-12,1.934737400646389e-13,7.604987232135942e-15,2.430243716803815e-18,5.242644570186271e-20,2.512378736410148e-27,1.084490118139473e-18,4.2457552333422924e-35,1.067839012215023e-24,5.292539308094934e-26,4.1509951234585736e-23,2.649023213143751e-28,6.801118259777641e-16,8.603443769928782e-18
3.8481759741063923e-13,0.074830248,0.7505,0.0,0.0,0.0,0.01017690931466242,0.010176913714148788,0.04999999737879028,0.1994999991054264,2.7197211577628157e-12,2.6212089677862575e-09,1.7783092986063155e-09,1.112033272252286e-11,1.082642609708974e-11,2.83540005125661e-13,1.1154236768908262e-14,4.236776322169935e-18,1.017065100063153e-19,6.124929552524849e-27,1.5944672319791323e-18,1.1752171081572162e-34,1.993631075529655e-24,1.123240464996194e-25,6.735458929194671e-23,4.405064050900417e-28,7.724764490886342e-16,1.111128800767968e-17
4.3125526745538027e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176908782345041,0.010176913711305184,0.0499999970624824,0.19949999899747428,2.7197210147441283e-12,2.9375167589833926e-09,1.9914885968663756e-09,1.3959437215359577e-11,1.3546918530823667e-11,3.9774340280323727e-13,1.5655672045718888e-14,7.001484810631959e-18,1.850113068840727e-19,1.3469292938573042e-26,2.243337307434423e-18,2.8845892950645304e-34,3.464450650939957e-24,2.185991524361216e-25,1.0311993085104193e-22,6.907708613787891e-28,8.646489005518839e-16,1.3935583423963007e-17
4.776929375001213e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176908250004042,0.010176913708139642,0.04999999674617564,0.19949999888952213,2.719720871633083e-12,3.2538234124864163e-09,2.204373901637667e-09,1.711941415476844e-11,1.656031918168068e-11,5.388477169647e-13,2.1218323134546452e-14,1.1067429277701458e-17,3.192302550385899e-19,2.731588122927649e-26,3.0477509438387193e-18,6.4515995254698255e-34,5.686672913037084e-24,3.972318262857042e-25,1.5076012829547788e-22,1.0338407837572483e-27,9.566423055840977e-16,1.7075209359255918e-17
5.705682775896033e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176907185241148,0.010176913700844087,0.04999999611356556,0.1994999986736179,2.719720585131586e-12,3.886433306423093e-09,2.6292751903477336e-09,2.440022825239419e-11,2.345275361345506e-11,9.12659869252399e-13,3.595730366007727e-14,2.4855692613702156e-17,8.400214277413045e-19,9.421790708917609e-26,5.189696510155545e-18,2.6812442852588436e-33,1.3440650765606472e-23,1.124247557778388e-24,2.8981060695171913e-22,2.0797159848304993e-27,1.1401435733607506e-15,2.4296203484631824e-17
6.497958480348816e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176906276844665,0.010176913693605814,0.049999995573919334,0.1994999984894402,2.71972034043344e-12,4.426079361386535e-09,2.9908377574612404e-09,3.162159004074458e-11,3.022862440437265e-11,1.3413750801797366e-12,5.286328149615408e-14,4.530359348868379e-17,1.7230539200569098e-18,2.3165815054241923e-25,7.660982581351777e-18,7.492943651317701e-33,2.5184191705293354e-23,2.401457681626526e-24,4.650835287380892e-22,3.464004514583087e-27,1.2962308699826056e-15,3.144359207873291e-17
7.2902341848016e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176905368345677,0.010176913685434927,0.049999995034276434,0.19949999830526258,2.7197200954586747e-12,4.965722104796682e-09,3.3515871397141467e-09,3.9771034366334923e-11,3.781306682098793e-11,1.885043910268723e-12,7.430409067182265e-14,7.738436735090522e-17,3.27378999301531e-18,5.128564916736816e-25,1.0812214658075346e-17,1.8585118852030777e-32,4.383652995404347e-23,4.69440495958522e-24,7.039449598166619e-22,5.434557524978903e-27,1.4519697189238729e-15,3.9495315547669377e-17
8.003282318809106e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176904550599181,0.010176913677285035,0.04999999454860065,0.19949999813950273,2.719719874742582e-12,5.4513977424995536e-09,3.6755786255842234e-09,4.789733282339087e-11,4.531765689790466e-11,2.4832304130150717e-12,9.789623448581692e-14,1.1971626385737012e-16,5.5257394151770484e-18,9.746394291176311e-25,1.4297466707691236e-17,3.8590556969370653e-32,6.863955984759923e-23,8.072867555721738e-24,9.823786746832088e-22,7.824485768454868e-27,1.5918862795366227e-15,4.751159130377437e-17
